step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,284382.4945405,1022496,200.0,0.014458317496463024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2173276572882104,0.2505612278384294,True,-0.3009478660149695,-1.9422347915571911,1.2594024076564776,3.821112122711257,0.37897163812901247,1.3998015333800786,0.028159721398090642,-0.01725843863631038,-0.08687105668707051,0.004059829078880014,-0.00241025908643569,0.010526782571929712,0.07337606856072534,-0.0029672523087775488,-0.017616160600974918,0.0,0.0,0.0
neutral,284382.5006987,1022497,200.0,0.014452729997561984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1585684833324869,0.17950158298244479,True,-0.3010373046788124,-1.9422291229649642,1.259401089982832,3.821022684047414,0.3789773067212394,1.399800215706433,0.028414401548514157,-0.018008614331865402,-0.08690707058876601,-0.0008166192450158315,-0.0019627993926396195,0.00831837774267432,0.06961472352077394,-0.027503625940476,-0.015172571534003768,0.0,0.0,0.0
neutral,284382.5066734,1022499,200.0,0.014514594999599856,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09192658928059169,0.04598712360966803,True,-0.3010635055798909,-1.9421302644849707,1.259269489093605,3.8209964831463354,0.3790761652012329,1.399668614817206,0.028943644753010478,-0.018726916645218417,-0.08669523361267517,-0.0017625139888859426,0.002766421478990816,0.010144745045484668,0.06478450769428697,-0.040449244758532274,-0.003793237461419857,0.0,0.0,0.0
neutral,284382.5126829,1022500,200.0,0.013881894998593842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18164508756891024,0.1260953795453743,True,-0.30108561179043103,-1.942245505481001,1.2590150235956454,3.820974376935795,0.37896092420520255,1.3994141493192465,0.029821264539648062,-0.01855691183007835,-0.08687290950754933,-0.001696988258793971,-0.0026899322221520423,0.01935586308791739,0.08313151530570499,-0.02821672995334798,-0.009246705408847988,0.0,0.0,0.0
neutral,284382.5183918,1022501,200.0,0.014096294997773115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09114154992008643,0.02237159357907735,True,-0.30107491586561635,-1.9422373158780646,1.2589449974990488,3.82098507286061,0.378969113808139,1.3993441232226498,0.030196200177152743,-0.01881575911386424,-0.0868680837056095,-0.0008154918777658158,-0.0015890916512660632,0.01814542566566804,0.0817770614300143,-0.032133652144660664,-0.007285855394185953,0.0,0.0,0.0
neutral,284382.5246848,1022502,200.0,0.014173694998458894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08855235765074074,0.06437974323775165,True,-0.3011067210146662,-1.9422665381190891,1.258836334002487,3.8209532677115603,0.3789398915671145,1.399235459726088,0.03061806757458152,-0.018778683725753975,-0.08674657518672468,-0.0018398515989897447,-0.002497060812119604,0.019007697471276994,0.08228595047956211,-0.02541934655439138,-0.0020611849956217888,0.0,0.0,0.0
neutral,284382.5306438,1022503,200.0,0.01498634999601771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.061714962096009414,0.034886419338128874,True,-0.30103369933366875,-1.9423557875495443,1.258743921131588,3.8210262893925577,0.3788506421366593,1.399143046855189,0.030914523408126282,-0.018862275075224755,-0.08677154412175714,0.0022242676243841913,-0.00548181331696124,0.01893502128130866,0.07843764831875188,-0.023993381830274392,-0.0024637160660330205,0.0,0.0,0.0
neutral,284382.5366992,1022505,200.0,0.014736095000133273,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11290145280480905,0.05561891352947883,True,-0.30114890637676756,-1.9423828209945007,1.2586080184503508,3.820911082349459,0.37882360869170295,1.3990071441739518,0.03135564802859925,-0.019879437767012398,-0.08656669698326747,-0.0029782801502402385,-0.004597068323238784,0.01695379437790884,0.06838438678642059,-0.04681977672584543,0.005270249155983526,0.0,0.0,0.0
neutral,284382.5428559,1022506,200.0,0.014558294999604468,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12817664027670495,0.07612870764870741,True,-0.30113260654798407,-1.9423931546601922,1.2585439986114724,3.820927382178242,0.37881327502601136,1.3989431243350734,0.0316118525150868,-0.02040908836425004,-0.0868259982366788,-0.0014889749179550248,-0.0038778205941907675,0.016028637255506697,0.06535289788624407,-0.05693523649533746,-0.0036901175096368706,0.0,0.0,0.0
neutral,284382.5492108,1022507,200.0,0.01430541999923571,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07578979265477354,0.07720317450331039,True,-0.3010798709784707,-1.9423178837199544,1.2584878119812268,3.8209801177477556,0.3788885459662492,1.3988869377048279,0.031840543658468334,-0.0201214629425035,-0.08673791903050798,0.0009331763198061642,0.0005993057690052541,0.014808740525501062,0.06214313467769309,-0.03776935763940043,-0.00044518129035822336,0.0,0.0,0.0
neutral,284382.5551023,1022508,200.0,0.014856739999132007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07835002425952593,0.01199767324426814,True,-0.3010530150315148,-1.9424103946560025,1.2583697633864226,3.8210069736947117,0.3787960350302011,1.3987688891100236,0.03216920571355608,-0.02029147756153149,-0.08661576317621078,0.0023787843289470602,-0.003353487396076273,0.01685763609611747,0.06282365064048366,-0.03700841130655406,0.0038795034660054485,0.0,0.0,0.0
neutral,284382.5611245,1022509,200.0,0.015081327501104455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0658393094597551,0.0313368091490117,True,-0.3010844213477565,-1.9423561442151833,1.2583213024268305,3.8209755673784698,0.3788502854710203,1.3987204281504315,0.03247680812566234,-0.020222522556913702,-0.08652694043777931,0.00029380193311929776,-0.0002529774806433383,0.015222837996275738,0.06266642075388391,-0.02844698984840143,0.006117344045334211,0.0,0.0,0.0
neutral,284382.5671982,1022511,200.0,0.015091832497636256,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.13468951146409294,0.07929005809348112,True,-0.30115217728446425,-1.9425212636425142,1.2581031445638577,3.8209078114417623,0.3786851660436894,1.3985022702874588,0.033171532359689504,-0.021333924855308162,-0.08623076541603636,-0.0017329512086818716,-0.006585462722188096,0.01808884416672414,0.064865426656746,-0.052643978179668566,0.01415477396463926,0.0,0.0,0.0
neutral,284382.5732733,1022512,200.0,0.014626932497411668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08411286775468871,0.09991103584897261,True,-0.3011146007691394,-1.9425631617186938,1.258075665818706,3.820945387957087,0.3786432679675098,1.398474791542307,0.033436639250057354,-0.021007893106618436,-0.08621828072072102,0.0004971192871291689,-0.006789213674618993,0.01530913285838947,0.06290013892872785,-0.0329935363120845,0.011849500009497225,0.0,0.0,0.0
neutral,284382.5794282,1022513,200.0,0.014816067496842025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21269563085221388,0.1548146923637378,True,-0.30111767733571904,-1.942584124004593,1.2578898565277745,3.820942311390507,0.3786223056816107,1.3982889822513755,0.034266994049772403,-0.020384142155807528,-0.08600584146607115,0.0004902646425803724,-0.005927091509817102,0.02019694628902358,0.08024260725931442,-0.006474003494876968,0.01624681697370521,0.0,0.0,0.0
neutral,284382.5856163,1022514,200.0,0.014801522500308686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07608062672021247,0.06714026631891978,True,-0.30114159287413067,-1.9426300415892679,1.2578546399473658,3.820918395852096,0.3785763880969357,1.3982537656709668,0.03455215018377933,-0.0206359831286842,-0.08601337754797633,-0.0004659542855688392,-0.006674110506081431,0.017365354249163797,0.07636871594078586,-0.013793705661494734,0.013576692586622184,0.0,0.0,0.0
neutral,284382.5913418,1022516,200.0,0.01470014749572821,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09159126836234366,0.10152936189730558,True,-0.3011083380019485,-1.9424998244185847,1.2578344881950267,3.820951650724278,0.3787066052676189,1.3982336139186278,0.034255332801838456,-0.021242362998034725,-0.0853881818099369,0.0006086659420264487,0.0012213273113966798,0.011101350795151572,0.04533298125688934,-0.02702634599143372,0.02868187133689217,0.0,0.0,0.0
neutral,284382.5975218,1022517,200.0,0.014749447496410916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18806045376278915,0.13838437105268,True,-0.3011582292910495,-1.9427059724528668,1.2577181982496841,3.820901759435177,0.3785004572333368,1.3981173239732851,0.03505785360784497,-0.02152811460909909,-0.08580380117726749,-0.0008369186678154555,-0.008174001421092298,0.014154947106773227,0.0642327881192505,-0.0325214647703456,0.0103882735916437,0.0,0.0,0.0
neutral,284382.6033537,1022518,200.0,0.014722497499707285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14100507222568953,0.1889054962320429,True,-0.30106653501053,-1.9427583021408188,1.2576328802789651,3.820993453715696,0.3784481275453848,1.3980320060025662,0.03522382949660274,-0.02084314437677781,-0.08582578092992676,0.0036798043343011537,-0.008192028965281454,0.014779348860018813,0.059044096389565606,-0.004307428741457536,0.007122521901753522,0.0,0.0,0.0
neutral,284382.6091083,1022519,200.0,0.01473558999573282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15332293802381233,0.07985226865208958,True,-0.3010880684128102,-1.9427585760073929,1.2575147224571415,3.8209719203134163,0.37844785367881073,1.3979138481807425,0.03577133327016124,-0.021361803814521796,-0.08569926289101293,0.002026882955893817,-0.006271069042027011,0.01676776877098891,0.06754291339416686,-0.020718388376395308,0.010762849576869541,0.0,0.0,0.0
neutral,284382.61515,1022520,200.0,0.014652172498514728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1685512904657525,0.1423267418294529,True,-0.3010822369991521,-1.9427921234113144,1.257557835954472,3.8209777517270744,0.37841430627488926,1.397956961678073,0.03557204942018677,-0.022179093430215957,-0.0856441222628943,0.0019298469420577604,-0.006411090942861378,0.011168110270632156,0.049682166292808264,-0.044426521233367,0.01177710117935213,0.0,0.0,0.0
neutral,284382.6209004,1022521,200.0,0.014911217497784011,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1006560626349076,0.12604692304349097,True,-0.30103047358330803,-1.9428450587488573,1.2574610425489123,3.8210295151429183,0.37836137093734634,1.3978601682725134,0.03594022714348055,-0.02184986231348418,-0.08555522790443915,0.0040844344002410665,-0.0069768467827837485,0.01300958711240559,0.05373980711515192,-0.02594800295558745,0.012382494772407252,0.0,0.0,0.0
neutral,284382.6271212,1022523,200.0,0.014865762496594014,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09440817282245245,0.01770829577239617,True,-0.3010766573889737,-1.9428565431881712,1.257363772774454,3.8209833313372528,0.37834988649803236,1.397762898498055,0.036437539679532005,-0.022629779971063968,-0.08537702192456242,0.0007841104396677246,-0.004682850736061837,0.011771742334911567,0.05266946473138432,-0.041162857175876325,0.01482521434348944,0.0,0.0,0.0
neutral,284382.6328558,1022524,200.0,0.014643662497075181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12017813008332834,0.10311601014083442,True,-0.3011420344934893,-1.9428145343808656,1.2571944448215815,3.820917954232737,0.378391895305338,1.3975935705451825,0.03696345380410193,-0.022468741859350327,-0.08514661712944616,-0.0022766975090954375,-0.0017446949832783365,0.016685656342801725,0.0615952641685682,-0.02865575946995038,0.019830648052213996,0.0,0.0,0.0
neutral,284382.6389729,1022525,200.0,0.014774289997851998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05505641625418204,0.05601757276173241,True,-0.3010259842871124,-1.9429156313756228,1.2571965850295461,3.821034004439114,0.37829079831058077,1.3975957107531471,0.036985801773503635,-0.02219603104900747,-0.08517727998265912,0.003743915048809331,-0.005400343139198819,0.012908938401942922,0.05205106148572222,-0.014832797743063394,0.015168150228802989,0.0,0.0,0.0
neutral,284382.6449391,1022526,200.0,0.015249642499854667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17292346785672413,0.08782220721593659,True,-0.30109870218327367,-1.9429027947220208,1.2571386578262818,3.8209612865429525,0.37830363496418284,1.3975377835498828,0.03724198403906165,-0.02302148341785548,-0.08515866403857952,-0.0002887717403202921,-0.003805772187214369,0.012675286300672533,0.051929315656482476,-0.03983491276735979,0.014280987837502994,0.0,0.0,0.0
neutral,284382.6506998,1022528,200.0,0.01451536249883636,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07188785075470491,0.018893708092281428,True,-0.30109827259962857,-1.9429191617331185,1.2570569538416292,3.8209617161265976,0.3782872679530851,1.3974560795652302,0.03755095460031699,-0.023652682801690972,-0.08501433896146393,-2.213642180465226e-05,-0.002821081512476703,0.010915592056382296,0.045797078187202224,-0.046561533501018555,0.015020992064269923,0.0,0.0,0.0
neutral,284382.6566959,1022529,200.0,0.014434962497811532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08542507503155068,0.01955044783346784,True,-0.30119068861874704,-1.9429261157121354,1.2569685247925702,3.8208693001074794,0.37828031397406825,1.3973676505161712,0.03784481484824642,-0.023912008211133262,-0.08485138168522521,-0.003986904072193039,-0.0026948834374528625,0.012538858144039716,0.04808884885017391,-0.04723468220938221,0.018269946154704546,0.0,0.0,0.0
neutral,284382.6625247,1022530,200.0,0.014460419999168236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0939721829088817,0.010578993669967512,True,-0.30122502029405235,-1.942811843725524,1.2568983217832639,3.820834968432174,0.37839458596067965,1.397297447506865,0.03812970095556478,-0.02426699983840619,-0.08474146528282311,-0.004971769417673587,0.002955930190865209,0.012730391393969524,0.04965856802539409,-0.051047819095578296,0.01933457530912043,0.0,0.0,0.0
neutral,284382.6686207,1022531,200.0,0.01519082499815533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05031707347440694,0.04674735480463241,True,-0.30123937469740847,-1.9429600633245876,1.2568652054007985,3.820820614028818,0.378246366361616,1.3972643311243995,0.03822220731444759,-0.02448551889732009,-0.08482733984532054,-0.003906354723272145,-0.004257446401523936,0.01162712412802535,0.04439567637149398,-0.0499276788910676,0.013530337257067525,0.0,0.0,0.0
neutral,284382.6746305,1022532,200.0,0.014361692499833526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09818398241308644,0.06527751077981381,True,-0.30128530532757025,-1.942896210780566,1.256754621559382,3.820774683398656,0.37831021890563754,1.397153747282983,0.03868375035465332,-0.02450414003654089,-0.08467202653889316,-0.005191682280313879,-0.0004612200763581711,0.013907680053321795,0.05250833335540524,-0.042027319324745446,0.016471008052064817,0.0,0.0,0.0
neutral,284382.6806255,1022533,200.0,0.014753187497257767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08546394350116619,0.13153347052323994,True,-0.3012760033042646,-1.9429102145876445,1.2567332817282515,3.820783985421962,0.37829621509855915,1.3971324074518525,0.03886397226623739,-0.02416000953127817,-0.08485450009301854,-0.0035540118650344865,-0.0009059036052795979,0.011774651059785021,0.049616225947962465,-0.02379525379813972,0.00720467370577834,0.0,0.0,0.0
neutral,284382.6862477,1022535,200.0,0.014737652498356216,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07105672661213895,0.032684509725950335,True,-0.3013284868261643,-1.9427775613773077,1.2567129459375748,3.8207315019000623,0.3784288683088959,1.3971120716611758,0.0389399171921907,-0.02485267682590475,-0.08471724349546239,-0.004633886122296801,0.00452936735703019,0.007792685625575578,0.037264504722215465,-0.03709516320719844,0.009930830797763588,0.0,0.0,0.0
neutral,284382.6920289,1022536,200.0,0.014527952498669653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12964600712950586,0.1486246547831586,True,-0.3013209989529118,-1.9427847753502292,1.2566456544139664,3.8207389897733144,0.3784216543359744,1.3970447801375674,0.03935014938153758,-0.02435087241879419,-0.08474168438750906,-0.0031758038801611784,0.0033513106595308663,0.009048051998022234,0.04470845726899178,-0.014229470683784308,0.006807119957918814,0.0,0.0,0.0
neutral,284382.6978347,1022537,200.0,0.015221742496552663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12198240144918936,0.0784964775093918,True,-0.3014191184238862,-1.9428412300362423,1.256644546695862,3.82064087030234,0.3783651996499613,1.397043672419463,0.03943501675609484,-0.024954844974501622,-0.08474035382660139,-0.006596247375550435,-0.0002538856048720487,0.007303901801163772,0.040086843403191214,-0.03197375245921275,0.006509753483295962,0.0,0.0,0.0
neutral,284382.7040113,1022538,200.0,0.014926342499817275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05581013298907105,0.052579008531261656,True,-0.3013821334586398,-1.942754115288947,1.2566711539056192,3.8206778552675864,0.3784523143972567,1.3970702796292203,0.039557620921361725,-0.024705159583063185,-0.08472094864917068,-0.0038510718736588538,0.003749279882498794,0.004307748614420018,0.037508450526810615,-0.018302283627526714,0.005742258919534331,0.0,0.0,0.0
