surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,2.619204,1488,2619204,1488,1000000,131
Elevator,2.620692,1498,2620692,1498,1000000,131
Aileron_L,2.636215,1491,2636215,1491,1000000,132
Aileron_R,2.637706,1498,2637706,1498,1000000,132
Rudder,2.639204,1487,2639204,1487,1000000,132
Elevator,2.640691,1499,2640691,1499,1000000,132
Aileron_L,2.656216,1490,2656216,1490,1000000,133
Aileron_R,2.657706,1498,2657706,1498,1000000,133
Rudder,2.659204,1488,2659204,1488,1000000,133
Elevator,2.660692,1498,2660692,1498,1000000,133
Aileron_L,2.676216,1490,2676216,1490,1000000,134
Aileron_R,2.677706,1498,2677706,1498,1000000,134
Rudder,2.679204,1488,2679204,1488,1000000,134
Elevator,2.680692,1498,2680692,1498,1000000,134
Aileron_L,2.696216,1490,2696216,1490,1000000,135
Aileron_R,2.697706,1498,2697706,1498,1000000,135
Rudder,2.699204,1488,2699204,1488,1000000,135
Elevator,2.700692,1498,2700692,1498,1000000,135
Aileron_L,2.716216,1490,2716216,1490,1000000,136
Aileron_R,2.717706,1498,2717706,1498,1000000,136
Rudder,2.719204,1488,2719204,1488,1000000,136
Elevator,2.720692,1498,2720692,1498,1000000,136
Aileron_L,2.736216,1490,2736216,1490,1000000,137
Aileron_R,2.737706,1498,2737706,1498,1000000,137
Rudder,2.739204,1488,2739204,1488,1000000,137
Elevator,2.740692,1499,2740692,1499,1000000,137
Aileron_L,2.756217,1490,2756217,1490,1000000,138
Aileron_R,2.757707,1498,2757707,1498,1000000,138
Rudder,2.759205,1488,2759205,1488,1000000,138
Elevator,2.760693,1498,2760693,1498,1000000,138
Aileron_L,2.776217,1491,2776217,1491,1000000,139
Aileron_R,2.777708,1498,2777708,1498,1000000,139
Rudder,2.779206,1487,2779206,1487,1000000,139
Elevator,2.780693,1499,2780693,1499,1000000,139
Aileron_L,2.796218,1490,2796218,1490,1000000,140
Aileron_R,2.797708,1497,2797708,1497,1000000,140
Rudder,2.799205,1488,2799205,1488,1000000,140
Elevator,2.800693,1498,2800693,1498,1000000,140
Aileron_L,2.816218,1490,2816218,1490,1000000,141
Aileron_R,2.817708,1498,2817708,1498,1000000,141
Rudder,2.819206,1488,2819206,1488,1000000,141
Elevator,2.820694,1498,2820694,1498,1000000,141
Aileron_L,2.836218,1490,2836218,1490,1000000,142
Aileron_R,2.837708,1498,2837708,1498,1000000,142
Rudder,2.839206,1488,2839206,1488,1000000,142
Elevator,2.840694,1498,2840694,1498,1000000,142
Aileron_L,2.856218,1490,2856218,1490,1000000,143
Aileron_R,2.857708,1498,2857708,1498,1000000,143
Rudder,2.859206,1488,2859206,1488,1000000,143
Elevator,2.860694,1498,2860694,1498,1000000,143
Aileron_L,2.876217,1490,2876217,1490,1000000,144
Aileron_R,2.877707,1498,2877707,1498,1000000,144
Rudder,2.879205,1488,2879205,1488,1000000,144
Elevator,2.880693,1498,2880693,1498,1000000,144
Aileron_L,2.896216,1491,2896216,1491,1000000,145
Aileron_R,2.897707,1498,2897707,1498,1000000,145
Rudder,2.899205,1488,2899205,1488,1000000,145
Elevator,2.900693,1498,2900693,1498,1000000,145
Aileron_L,2.916217,1490,2916217,1490,1000000,146
Aileron_R,2.917707,1498,2917707,1498,1000000,146
Rudder,2.919205,1488,2919205,1488,1000000,146
Elevator,2.920693,1498,2920693,1498,1000000,146
Aileron_L,2.936217,1490,2936217,1490,1000000,147
Aileron_R,2.937707,1499,2937707,1499,1000000,147
Rudder,2.939206,1487,2939206,1487,1000000,147
Elevator,2.940693,1498,2940693,1498,1000000,147
Aileron_L,2.956217,1490,2956217,1490,1000000,148
Aileron_R,2.957707,1498,2957707,1498,1000000,148
Rudder,2.959205,1488,2959205,1488,1000000,148
Elevator,2.960693,1498,2960693,1498,1000000,148
Aileron_L,2.976217,1490,2976217,1490,1000000,149
Aileron_R,2.977707,1499,2977707,1499,1000000,149
Rudder,2.979206,1487,2979206,1487,1000000,149
Elevator,2.980693,1498,2980693,1498,1000000,149
Aileron_L,2.996217,1490,2996217,1490,1000000,150
Aileron_R,2.997707,1498,2997707,1498,1000000,150
Rudder,2.999205,1488,2999205,1488,1000000,150
Elevator,3.000693,1498,3000693,1498,1000000,150
Aileron_L,3.016217,1491,3016217,1491,1000000,151
Aileron_R,3.017708,1498,3017708,1498,1000000,151
Rudder,3.019206,1487,3019206,1487,1000000,151
Elevator,3.020693,1499,3020693,1499,1000000,151
Aileron_L,3.036218,1489,3036218,1489,1000000,152
Aileron_R,3.037707,1498,3037707,1498,1000000,152
Rudder,3.039205,1488,3039205,1488,1000000,152
Elevator,3.040693,1499,3040693,1499,1000000,152
Aileron_L,3.056217,1490,3056217,1490,1000000,153
Aileron_R,3.057707,1499,3057707,1499,1000000,153
Rudder,3.059206,1487,3059206,1487,1000000,153
Elevator,3.060693,1498,3060693,1498,1000000,153
Aileron_L,3.076217,1490,3076217,1490,1000000,154
Aileron_R,3.077707,1499,3077707,1499,1000000,154
Rudder,3.079206,1487,3079206,1487,1000000,154
Elevator,3.080693,1498,3080693,1498,1000000,154
Aileron_L,3.096217,1491,3096217,1491,1000000,155
Aileron_R,3.097708,1498,3097708,1498,1000000,155
Rudder,3.099206,1488,3099206,1488,1000000,155
Elevator,3.100694,1498,3100694,1498,1000000,155
Aileron_L,3.116218,1490,3116218,1490,1000000,156
Aileron_R,3.117708,1498,3117708,1498,1000000,156
Rudder,3.119206,1488,3119206,1488,1000000,156
Elevator,3.120694,1498,3120694,1498,1000000,156
Aileron_L,3.136217,1491,3136217,1491,1000000,157
Aileron_R,3.137708,1498,3137708,1498,1000000,157
Rudder,3.139206,1487,3139206,1487,1000000,157
Elevator,3.140693,1499,3140693,1499,1000000,157
Aileron_L,3.156218,1490,3156218,1490,1000000,158
Aileron_R,3.157708,1498,3157708,1498,1000000,158
Rudder,3.159206,1488,3159206,1488,1000000,158
Elevator,3.160694,1498,3160694,1498,1000000,158
Aileron_L,3.176217,1490,3176217,1490,1000000,159
Aileron_R,3.177707,1498,3177707,1498,1000000,159
Rudder,3.179205,1488,3179205,1488,1000000,159
Elevator,3.180693,1498,3180693,1498,1000000,159
Aileron_L,3.196217,1490,3196217,1490,1000000,160
Aileron_R,3.197707,1498,3197707,1498,1000000,160
Rudder,3.199205,1488,3199205,1488,1000000,160
Elevator,3.200693,1498,3200693,1498,1000000,160
Aileron_L,3.216217,1490,3216217,1490,1000000,161
Aileron_R,3.217707,1499,3217707,1499,1000000,161
Rudder,3.219206,1487,3219206,1487,1000000,161
Elevator,3.220693,1498,3220693,1498,1000000,161
Aileron_L,3.236217,1491,3236217,1491,1000000,162
Aileron_R,3.237708,1498,3237708,1498,1000000,162
Rudder,3.239206,1487,3239206,1487,1000000,162
Elevator,3.240693,1498,3240693,1498,1000000,162
Aileron_L,3.256218,1490,3256218,1490,1000000,163
Aileron_R,3.257708,1498,3257708,1498,1000000,163
Rudder,3.259206,1488,3259206,1488,1000000,163
Elevator,3.260694,1498,3260694,1498,1000000,163
Aileron_L,3.276218,1490,3276218,1490,1000000,164
Aileron_R,3.277708,1498,3277708,1498,1000000,164
Rudder,3.279206,1488,3279206,1488,1000000,164
Elevator,3.280694,1498,3280694,1498,1000000,164
Aileron_L,3.296218,1490,3296218,1490,1000000,165
Aileron_R,3.297708,1498,3297708,1498,1000000,165
Rudder,3.299206,1488,3299206,1488,1000000,165
Elevator,3.300694,1499,3300694,1499,1000000,165
Aileron_L,3.316218,1490,3316218,1490,1000000,166
Aileron_R,3.317708,1498,3317708,1498,1000000,166
Rudder,3.319206,1488,3319206,1488,1000000,166
Elevator,3.320694,1498,3320694,1498,1000000,166
Aileron_L,3.336218,1490,3336218,1490,1000000,167
Aileron_R,3.337708,1498,3337708,1498,1000000,167
Rudder,3.339206,1488,3339206,1488,1000000,167
Elevator,3.340694,1498,3340694,1498,1000000,167
Aileron_L,3.356218,1490,3356218,1490,1000000,168
Aileron_R,3.357708,1498,3357708,1498,1000000,168
Rudder,3.359206,1488,3359206,1488,1000000,168
Elevator,3.360694,1498,3360694,1498,1000000,168
Aileron_L,3.376217,1491,3376217,1491,1000000,169
Aileron_R,3.377708,1497,3377708,1497,1000000,169
Rudder,3.379205,1488,3379205,1488,1000000,169
Elevator,3.380693,1498,3380693,1498,1000000,169
Aileron_L,3.396217,1490,3396217,1490,1000000,170
Aileron_R,3.397707,1498,3397707,1498,1000000,170
Rudder,3.399205,1488,3399205,1488,1000000,170
Elevator,3.400693,1498,3400693,1498,1000000,170
Aileron_L,3.416217,1490,3416217,1490,1000000,171
Aileron_R,3.417707,1498,3417707,1498,1000000,171
Rudder,3.419205,1488,3419205,1488,1000000,171
Elevator,3.420693,1498,3420693,1498,1000000,171
Aileron_L,3.436217,1490,3436217,1490,1000000,172
Aileron_R,3.437707,1498,3437707,1498,1000000,172
Rudder,3.439205,1489,3439205,1489,1000000,172
Elevator,3.440694,1497,3440694,1497,1000000,172
Aileron_L,3.456217,1490,3456217,1490,1000000,173
Aileron_R,3.457707,1498,3457707,1498,1000000,173
Rudder,3.459205,1488,3459205,1488,1000000,173
Elevator,3.460693,1498,3460693,1498,1000000,173
Aileron_L,3.476216,1491,3476216,1491,1000000,174
Aileron_R,3.477707,1497,3477707,1497,1000000,174
Rudder,3.479204,1488,3479204,1488,1000000,174
Elevator,3.480692,1498,3480692,1498,1000000,174
Aileron_L,3.496216,1490,3496216,1490,1000000,175
Aileron_R,3.497706,1498,3497706,1498,1000000,175
Rudder,3.499204,1488,3499204,1488,1000000,175
Elevator,3.500692,1498,3500692,1498,1000000,175
Aileron_L,3.516215,1491,3516215,1491,1000000,176
Aileron_R,3.517706,1497,3517706,1497,1000000,176
Rudder,3.519203,1488,3519203,1488,1000000,176
Elevator,3.520691,1498,3520691,1498,1000000,176
Aileron_L,3.536215,1491,3536215,1491,1000000,177
Aileron_R,3.537706,1498,3537706,1498,1000000,177
Rudder,3.539204,1488,3539204,1488,1000000,177
Elevator,3.540692,1497,3540692,1497,1000000,177
Aileron_L,3.556215,1491,3556215,1491,1000000,178
Aileron_R,3.557706,1497,3557706,1497,1000000,178
Rudder,3.559203,1488,3559203,1488,1000000,178
Elevator,3.560691,1498,3560691,1498,1000000,178
Aileron_L,3.576215,1490,3576215,1490,1000000,179
Aileron_R,3.577705,1498,3577705,1498,1000000,179
Rudder,3.579203,1488,3579203,1488,1000000,179
Elevator,3.580691,1498,3580691,1498,1000000,179
Aileron_L,3.596214,1491,3596214,1491,1000000,180
Aileron_R,3.597705,1497,3597705,1497,1000000,180
Rudder,3.599202,1488,3599202,1488,1000000,180
Elevator,3.60069,1498,3600690,1498,1000000,180
Aileron_L,3.616215,1490,3616215,1490,1000000,181
Aileron_R,3.617705,1499,3617705,1499,1000000,181
Rudder,3.619204,1487,3619204,1487,1000000,181
Elevator,3.620691,1498,3620691,1498,1000000,181
Aileron_L,3.636215,1490,3636215,1490,1000000,182
Aileron_R,3.637705,1499,3637705,1499,1000000,182
Rudder,3.639204,1487,3639204,1487,1000000,182
Elevator,3.640691,1499,3640691,1499,1000000,182
Aileron_L,3.656215,1490,3656215,1490,1000000,183
Aileron_R,3.657705,1498,3657705,1498,1000000,183
Rudder,3.659203,1488,3659203,1488,1000000,183
Elevator,3.660691,1498,3660691,1498,1000000,183
Aileron_L,3.676216,1490,3676216,1490,1000000,184
Aileron_R,3.677706,1498,3677706,1498,1000000,184
Rudder,3.679204,1488,3679204,1488,1000000,184
Elevator,3.680692,1498,3680692,1498,1000000,184
Aileron_L,3.696215,1490,3696215,1490,1000000,185
Aileron_R,3.697705,1498,3697705,1498,1000000,185
Rudder,3.699203,1488,3699203,1488,1000000,185
Elevator,3.700691,1498,3700691,1498,1000000,185
Aileron_L,3.716215,1490,3716215,1490,1000000,186
Aileron_R,3.717705,1498,3717705,1498,1000000,186
Rudder,3.719203,1488,3719203,1488,1000000,186
Elevator,3.720691,1498,3720691,1498,1000000,186
Aileron_L,3.736215,1490,3736215,1490,1000000,187
Aileron_R,3.737705,1498,3737705,1498,1000000,187
Rudder,3.739203,1488,3739203,1488,1000000,187
Elevator,3.740691,1498,3740691,1498,1000000,187
Aileron_L,3.756215,1490,3756215,1490,1000000,188
Aileron_R,3.757705,1498,3757705,1498,1000000,188
Rudder,3.759203,1488,3759203,1488,1000000,188
Elevator,3.760691,1499,3760691,1499,1000000,188
Aileron_L,3.776216,1490,3776216,1490,1000000,189
Aileron_R,3.777706,1498,3777706,1498,1000000,189
Rudder,3.779204,1488,3779204,1488,1000000,189
Elevator,3.780692,1498,3780692,1498,1000000,189
Aileron_L,3.796217,1490,3796217,1490,1000000,190
Aileron_R,3.797707,1498,3797707,1498,1000000,190
Rudder,3.799205,1488,3799205,1488,1000000,190
Elevator,3.800693,1498,3800693,1498,1000000,190
Aileron_L,3.816217,1491,3816217,1491,1000000,191
Aileron_R,3.817708,1497,3817708,1497,1000000,191
Rudder,3.819205,1488,3819205,1488,1000000,191
Elevator,3.820693,1499,3820693,1499,1000000,191
Aileron_L,3.836218,1490,3836218,1490,1000000,192
Aileron_R,3.837708,1498,3837708,1498,1000000,192
Rudder,3.839206,1488,3839206,1488,1000000,192
Elevator,3.840694,1498,3840694,1498,1000000,192
Aileron_L,3.856218,1490,3856218,1490,1000000,193
Aileron_R,3.857708,1498,3857708,1498,1000000,193
Rudder,3.859206,1488,3859206,1488,1000000,193
Elevator,3.860694,1498,3860694,1498,1000000,193
Aileron_L,3.876218,1490,3876218,1490,1000000,194
Aileron_R,3.877708,1498,3877708,1498,1000000,194
Rudder,3.879206,1488,3879206,1488,1000000,194
Elevator,3.880694,1498,3880694,1498,1000000,194
Aileron_L,3.896218,1490,3896218,1490,1000000,195
Aileron_R,3.897708,1498,3897708,1498,1000000,195
Rudder,3.899206,1488,3899206,1488,1000000,195
Elevator,3.900694,1498,3900694,1498,1000000,195
Aileron_L,3.916217,1491,3916217,1491,1000000,196
Aileron_R,3.917708,1497,3917708,1497,1000000,196
Rudder,3.919205,1488,3919205,1488,1000000,196
Elevator,3.920693,1499,3920693,1499,1000000,196
Aileron_L,3.936218,1490,3936218,1490,1000000,197
Aileron_R,3.937708,1498,3937708,1498,1000000,197
Rudder,3.939206,1488,3939206,1488,1000000,197
Elevator,3.940694,1498,3940694,1498,1000000,197
Aileron_L,3.956218,1490,3956218,1490,1000000,198
Aileron_R,3.957708,1498,3957708,1498,1000000,198
Rudder,3.959206,1488,3959206,1488,1000000,198
Elevator,3.960694,1498,3960694,1498,1000000,198
Aileron_L,3.976217,1490,3976217,1490,1000000,199
Aileron_R,3.977707,1499,3977707,1499,1000000,199
Rudder,3.979206,1487,3979206,1487,1000000,199
Elevator,3.980693,1498,3980693,1498,1000000,199
Aileron_L,3.996217,1490,3996217,1490,1000000,200
Aileron_R,3.997707,1498,3997707,1498,1000000,200
Rudder,3.999205,1488,3999205,1488,1000000,200
Elevator,4.000693,1498,4000693,1498,1000000,200
Aileron_L,4.016216,1491,4016216,1491,1000000,201
Aileron_R,4.017707,1498,4017707,1498,1000000,201
Rudder,4.019205,1488,4019205,1488,1000000,201
Elevator,4.020693,1498,4020693,1498,1000000,201
Aileron_L,4.036216,1490,4036216,1490,1000000,202
Aileron_R,4.037706,1498,4037706,1498,1000000,202
Rudder,4.039204,1488,4039204,1488,1000000,202
Elevator,4.040692,1498,4040692,1498,1000000,202
Aileron_L,4.056215,1490,4056215,1490,1000000,203
Aileron_R,4.057705,1499,4057705,1499,1000000,203
Rudder,4.059204,1487,4059204,1487,1000000,203
Elevator,4.060691,1498,4060691,1498,1000000,203
Aileron_L,4.076215,1490,4076215,1490,1000000,204
Aileron_R,4.077705,1498,4077705,1498,1000000,204
Rudder,4.079203,1489,4079203,1489,1000000,204
Elevator,4.080692,1497,4080692,1497,1000000,204
Aileron_L,4.096214,1491,4096214,1491,1000000,205
Aileron_R,4.097705,1497,4097705,1497,1000000,205
Rudder,4.099202,1488,4099202,1488,1000000,205
Elevator,4.10069,1498,4100690,1498,1000000,205
Aileron_L,4.116214,1490,4116214,1490,1000000,206
Aileron_R,4.117704,1498,4117704,1498,1000000,206
Rudder,4.119202,1488,4119202,1488,1000000,206
Elevator,4.12069,1498,4120690,1498,1000000,206
Aileron_L,4.136213,1490,4136213,1490,1000000,207
Aileron_R,4.137703,1498,4137703,1498,1000000,207
Rudder,4.139201,1488,4139201,1488,1000000,207
Elevator,4.140689,1498,4140689,1498,1000000,207
Aileron_L,4.156212,1490,4156212,1490,1000000,208
Aileron_R,4.157702,1498,4157702,1498,1000000,208
Rudder,4.1592,1488,4159200,1488,1000000,208
Elevator,4.160688,1498,4160688,1498,1000000,208
Aileron_L,4.176211,1490,4176211,1490,1000000,209
Aileron_R,4.177701,1498,4177701,1498,1000000,209
Rudder,4.179199,1488,4179199,1488,1000000,209
Elevator,4.180687,1498,4180687,1498,1000000,209
Aileron_L,4.196211,1490,4196211,1490,1000000,210
Aileron_R,4.197701,1499,4197701,1499,1000000,210
Rudder,4.1992,1487,4199200,1487,1000000,210
Elevator,4.200687,1498,4200687,1498,1000000,210
Aileron_L,4.21621,1490,4216210,1490,1000000,211
Aileron_R,4.2177,1498,4217700,1498,1000000,211
Rudder,4.219198,1488,4219198,1488,1000000,211
Elevator,4.220686,1498,4220686,1498,1000000,211
Aileron_L,4.236209,1490,4236209,1490,1000000,212
Aileron_R,4.237699,1498,4237699,1498,1000000,212
Rudder,4.239197,1488,4239197,1488,1000000,212
Elevator,4.240685,1498,4240685,1498,1000000,212
Aileron_L,4.256209,1490,4256209,1490,1000000,213
Aileron_R,4.257699,1498,4257699,1498,1000000,213
Rudder,4.259197,1488,4259197,1488,1000000,213
Elevator,4.260685,1498,4260685,1498,1000000,213
Aileron_L,4.276208,1490,4276208,1490,1000000,214
Aileron_R,4.277698,1498,4277698,1498,1000000,214
Rudder,4.279196,1488,4279196,1488,1000000,214
Elevator,4.280684,1498,4280684,1498,1000000,214
Aileron_L,4.296208,1490,4296208,1490,1000000,215
Aileron_R,4.297698,1498,4297698,1498,1000000,215
Rudder,4.299196,1488,4299196,1488,1000000,215
Elevator,4.300684,1498,4300684,1498,1000000,215
Aileron_L,4.316208,1490,4316208,1490,1000000,216
Aileron_R,4.317698,1498,4317698,1498,1000000,216
Rudder,4.319196,1488,4319196,1488,1000000,216
Elevator,4.320684,1498,4320684,1498,1000000,216
Aileron_L,4.336208,1490,4336208,1490,1000000,217
Aileron_R,4.337698,1498,4337698,1498,1000000,217
Rudder,4.339196,1488,4339196,1488,1000000,217
Elevator,4.340684,1498,4340684,1498,1000000,217
Aileron_L,4.356208,1490,4356208,1490,1000000,218
Aileron_R,4.357698,1498,4357698,1498,1000000,218
Rudder,4.359196,1488,4359196,1488,1000000,218
Elevator,4.360684,1498,4360684,1498,1000000,218
Aileron_L,4.376208,1490,4376208,1490,1000000,219
Aileron_R,4.377698,1498,4377698,1498,1000000,219
Rudder,4.379196,1488,4379196,1488,1000000,219
Elevator,4.380684,1498,4380684,1498,1000000,219
Aileron_L,4.396208,1491,4396208,1491,1000000,220
Aileron_R,4.397699,1497,4397699,1497,1000000,220
Rudder,4.399196,1488,4399196,1488,1000000,220
Elevator,4.400684,1499,4400684,1499,1000000,220
Aileron_L,4.416208,1490,4416208,1490,1000000,221
Aileron_R,4.417698,1498,4417698,1498,1000000,221
Rudder,4.419196,1488,4419196,1488,1000000,221
Elevator,4.420684,1498,4420684,1498,1000000,221
Aileron_L,4.436208,1491,4436208,1491,1000000,222
Aileron_R,4.437699,1498,4437699,1498,1000000,222
Rudder,4.439197,1488,4439197,1488,1000000,222
Elevator,4.440685,1498,4440685,1498,1000000,222
Aileron_L,4.456209,1490,4456209,1490,1000000,223
Aileron_R,4.457699,1499,4457699,1499,1000000,223
Rudder,4.459198,1487,4459198,1487,1000000,223
Elevator,4.460685,1498,4460685,1498,1000000,223
Aileron_L,4.476208,1490,4476208,1490,1000000,224
Aileron_R,4.477698,1499,4477698,1499,1000000,224
Rudder,4.479197,1487,4479197,1487,1000000,224
Elevator,4.480684,1498,4480684,1498,1000000,224
Aileron_L,4.496208,1490,4496208,1490,1000000,225
Aileron_R,4.497698,1499,4497698,1499,1000000,225
Rudder,4.499197,1487,4499197,1487,1000000,225
Elevator,4.500684,1498,4500684,1498,1000000,225
Aileron_L,4.516208,1490,4516208,1490,1000000,226
Aileron_R,4.517698,1498,4517698,1498,1000000,226
Rudder,4.519196,1488,4519196,1488,1000000,226
Elevator,4.520684,1498,4520684,1498,1000000,226
Aileron_L,4.536207,1490,4536207,1490,1000000,227
Aileron_R,4.537697,1499,4537697,1499,1000000,227
Rudder,4.539196,1487,4539196,1487,1000000,227
Elevator,4.540683,1498,4540683,1498,1000000,227
Aileron_L,4.556207,1491,4556207,1491,1000000,228
Aileron_R,4.557698,1497,4557698,1497,1000000,228
Rudder,4.559195,1488,4559195,1488,1000000,228
Elevator,4.560683,1498,4560683,1498,1000000,228
Aileron_L,4.576207,1490,4576207,1490,1000000,229
Aileron_R,4.577697,1498,4577697,1498,1000000,229
Rudder,4.579195,1488,4579195,1488,1000000,229
Elevator,4.580683,1498,4580683,1498,1000000,229
Aileron_L,4.596206,1490,4596206,1490,1000000,230
Aileron_R,4.597696,1498,4597696,1498,1000000,230
Rudder,4.599194,1488,4599194,1488,1000000,230
Elevator,4.600682,1498,4600682,1498,1000000,230
Aileron_L,4.616207,1490,4616207,1490,1000000,231
Aileron_R,4.617697,1497,4617697,1497,1000000,231
Rudder,4.619194,1488,4619194,1488,1000000,231
Elevator,4.620682,1498,4620682,1498,1000000,231
Aileron_L,4.636206,1490,4636206,1490,1000000,232
Aileron_R,4.637696,1498,4637696,1498,1000000,232
Rudder,4.639194,1488,4639194,1488,1000000,232
Elevator,4.640682,1498,4640682,1498,1000000,232
Aileron_L,4.656205,1491,4656205,1491,1000000,233
Aileron_R,4.657696,1498,4657696,1498,1000000,233
Rudder,4.659194,1487,4659194,1487,1000000,233
Elevator,4.660681,1499,4660681,1499,1000000,233
Aileron_L,4.676206,1490,4676206,1490,1000000,234
Aileron_R,4.677696,1498,4677696,1498,1000000,234
Rudder,4.679194,1488,4679194,1488,1000000,234
Elevator,4.680682,1498,4680682,1498,1000000,234
Aileron_L,4.696206,1490,4696206,1490,1000000,235
Aileron_R,4.697696,1498,4697696,1498,1000000,235
Rudder,4.699194,1488,4699194,1488,1000000,235
Elevator,4.700682,1498,4700682,1498,1000000,235
Aileron_L,4.716205,1490,4716205,1490,1000000,236
Aileron_R,4.717695,1498,4717695,1498,1000000,236
Rudder,4.719193,1488,4719193,1488,1000000,236
Elevator,4.720681,1498,4720681,1498,1000000,236
Aileron_L,4.736205,1490,4736205,1490,1000000,237
Aileron_R,4.737695,1498,4737695,1498,1000000,237
Rudder,4.739193,1488,4739193,1488,1000000,237
Elevator,4.740681,1498,4740681,1498,1000000,237
Aileron_L,4.756205,1490,4756205,1490,1000000,238
Aileron_R,4.757695,1498,4757695,1498,1000000,238
Rudder,4.759193,1488,4759193,1488,1000000,238
