sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
225,15,4704512,15132622,15142644,10022,15142644,640,1498,1498,1488,1498,1500,1500,1500,1500,4.49699575,4.49699575
226,15,4721871,15152608,15162644,10036,15162644,641,1498,1498,1488,1498,1500,1500,1500,1500,4.51699575,4.51699575
227,15,4737363,15172555,15182644,10089,15182644,642,1498,1498,1488,1498,1500,1500,1500,1500,4.53699575,4.53699575
228,15,4767312,15192619,15202644,10025,15202644,643,1498,1498,1488,1498,1500,1500,1500,1500,4.55699575,4.55699575
229,15,4782999,15213514,15222644,9130,15222644,644,1498,1498,1488,1498,1500,1500,1500,1500,4.57699575,4.57699575
230,15,4802171,15232947,15242644,9697,15242644,645,1498,1498,1488,1498,1500,1500,1500,1500,4.59699575,4.59699575
231,15,4815313,15252762,15262644,9882,15262644,646,1498,1498,1488,1498,1500,1500,1500,1500,4.61699575,4.61699575
232,15,4844731,15272640,15282644,10004,15282644,647,1498,1498,1488,1498,1500,1500,1500,1500,4.63699575,4.63699575
233,15,4861908,15292636,15302644,10008,15302644,648,1498,1498,1488,1498,1500,1500,1500,1500,4.65699575,4.65699575
234,15,4876202,15312626,15322644,10018,15322644,649,1498,1498,1488,1498,1500,1500,1500,1500,4.67699575,4.67699575
235,15,4905660,15332527,15342644,10117,15342644,650,1498,1498,1488,1498,1500,1500,1500,1500,4.69699575,4.69699575
236,15,4922027,15352611,15362644,10033,15362644,651,1498,1498,1488,1498,1500,1500,1500,1500,4.71699575,4.71699575
237,15,4937056,15372614,15382644,10030,15382644,652,1498,1498,1488,1498,1500,1500,1500,1500,4.73699575,4.73699575
238,15,4968067,15392615,15402644,10029,15402644,653,1498,1498,1488,1498,1500,1500,1500,1500,4.75699575,4.75699575
239,15,4983357,15412526,15422644,10118,15422644,654,1498,1498,1488,1498,1500,1500,1500,1500,4.77699575,4.77699575
240,15,5001500,15432616,15442644,10028,15442644,655,1498,1498,1488,1498,1500,1500,1500,1500,4.79699575,4.79699575
241,15,5015655,15452617,15462645,10028,15462645,656,1498,1498,1488,1498,1500,1500,1500,1500,4.81699675,4.81699675
242,15,5045776,15472823,15482644,9821,15482644,657,1498,1498,1488,1498,1500,1500,1500,1500,4.83699575,4.83699575
243,15,5061708,15492784,15502644,9860,15502644,658,1498,1498,1488,1498,1500,1500,1500,1500,4.85699575,4.85699575
244,15,5077100,15512614,15522644,10030,15522644,659,1498,1498,1488,1498,1500,1500,1500,1500,4.87699575,4.87699575
245,15,5108811,15532618,15542644,10026,15542644,660,1498,1498,1488,1498,1500,1500,1500,1500,4.89699575,4.89699575
246,15,5124718,15552619,15562644,10025,15562644,661,1498,1498,1488,1498,1500,1500,1500,1500,4.91699575,4.91699575
247,15,5143614,15572673,15582645,9972,15582645,662,1498,1498,1488,1498,1500,1500,1500,1500,4.93699675,4.93699675
248,15,5157181,15593933,15602644,8711,15602644,663,1498,1498,1488,1498,1500,1500,1500,1500,4.95699575,4.95699575
249,15,5188403,15612609,15622644,10035,15622644,664,1498,1498,1488,1498,1500,1500,1500,1500,4.97699575,4.97699575
250,15,5204317,15632907,15642644,9737,15642644,665,1498,1498,1488,1498,1500,1500,1500,1500,4.99699575,4.99699575
251,15,5221991,15653120,15662644,9524,15662644,666,1498,1498,1488,1498,1500,1500,1500,1500,5.01699575,5.01699575
252,15,5235658,15672781,15682644,9863,15682644,667,1498,1498,1488,1498,1500,1500,1500,1500,5.03699575,5.03699575
253,15,5266446,15692776,15702644,9868,15702644,668,1498,1498,1488,1498,1500,1500,1500,1500,5.05699575,5.05699575
254,15,5281584,15712828,15722644,9816,15722644,669,1498,1498,1488,1498,1500,1500,1500,1500,5.07699575,5.07699575
255,15,5296714,15732688,15742644,9956,15742644,670,1498,1498,1488,1498,1500,1500,1500,1500,5.09699575,5.09699575
256,15,5328185,15752622,15762644,10022,15762644,671,1498,1498,1488,1498,1500,1500,1500,1500,5.11699575,5.11699575
257,15,5344100,15772499,15782644,10145,15782644,672,1498,1498,1488,1498,1500,1500,1500,1500,5.13699575,5.13699575
258,15,5361151,15792547,15802644,10097,15802644,673,1498,1498,1488,1498,1500,1500,1500,1500,5.15699575,5.15699575
259,15,5373844,15812438,15822644,10206,15822644,674,1498,1498,1488,1498,1500,1500,1500,1500,5.17699575,5.17699575
260,15,5406562,15832547,15842644,10097,15842644,675,1498,1498,1488,1498,1500,1500,1500,1500,5.19699575,5.19699575
261,15,5423299,15852525,15862644,10119,15862644,676,1498,1498,1488,1498,1500,1500,1500,1500,5.21699575,5.21699575
262,15,5437390,15872661,15882644,9983,15882644,677,1498,1498,1488,1498,1500,1500,1500,1500,5.23699575,5.23699575
263,15,5454733,15892683,15902645,9962,15902645,678,1498,1498,1488,1498,1500,1500,1500,1500,5.25699675,5.25699675
264,15,5486755,15913247,15922644,9397,15922644,679,1498,1498,1488,1498,1500,1500,1500,1500,5.27699575,5.27699575
265,15,5503030,15932837,15942645,9808,15942645,680,1498,1498,1488,1498,1500,1500,1500,1500,5.29699675,5.29699675
266,15,5517781,15953274,15962644,9370,15962644,681,1498,1498,1488,1498,1500,1500,1500,1500,5.31699575,5.31699575
267,15,5548925,15972892,15982644,9752,15982644,682,1498,1498,1488,1498,1500,1500,1500,1500,5.33699575,5.33699575
268,15,5565394,15992669,16002644,9975,16002644,683,1498,1498,1488,1498,1500,1500,1500,1500,5.35699575,5.35699575
269,15,5581550,16012618,16022644,10026,16022644,684,1498,1498,1488,1498,1500,1500,1500,1500,5.37699575,5.37699575
270,15,5595655,16032519,16042644,10125,16042644,685,1498,1498,1488,1498,1500,1500,1500,1500,5.39699575,5.39699575
271,15,5625469,16052620,16062645,10025,16062645,686,1498,1498,1488,1498,1500,1500,1500,1500,5.41699675,5.41699675
272,15,5641509,16072530,16082644,10114,16082644,687,1498,1498,1488,1498,1500,1500,1500,1500,5.43699575,5.43699575
273,15,5657290,16092522,16102644,10122,16102644,688,1498,1498,1488,1498,1500,1500,1500,1500,5.45699575,5.45699575
274,15,5672681,16112542,16122644,10102,16122644,689,1498,1498,1488,1498,1500,1500,1500,1500,5.47699575,5.47699575
275,15,5705924,16132538,16142644,10106,16142644,690,1498,1498,1488,1498,1500,1500,1500,1500,5.49699575,5.49699575
276,15,5721656,16152501,16162644,10143,16162644,691,1498,1498,1488,1498,1500,1500,1500,1500,5.51699575,5.51699575
277,15,5736948,16172922,16182645,9723,16182645,692,1498,1498,1488,1498,1500,1500,1500,1500,5.53699675,5.53699675
278,15,5768205,16192561,16202644,10083,16202644,693,1498,1498,1488,1498,1500,1500,1500,1500,5.55699575,5.55699575
279,15,5783239,16212470,16222644,10174,16222644,694,1498,1498,1488,1498,1500,1500,1500,1500,5.57699575,5.57699575
280,15,5801494,16232516,16242644,10128,16242644,695,1498,1498,1488,1498,1500,1500,1500,1500,5.59699575,5.59699575
281,15,5815120,16252523,16262644,10121,16262644,696,1498,1498,1488,1498,1500,1500,1500,1500,5.61699575,5.61699575
282,15,5846337,16272659,16282644,9985,16282644,697,1498,1498,1488,1498,1500,1500,1500,1500,5.63699575,5.63699575
283,15,5861746,16292504,16302645,10141,16302645,698,1498,1498,1488,1498,1500,1500,1500,1500,5.65699675,5.65699675
284,15,5877141,16312612,16322644,10032,16322644,699,1498,1498,1488,1498,1500,1500,1500,1500,5.67699575,5.67699575
285,15,5894016,16332435,16342644,10209,16342644,700,1498,1498,1488,1498,1500,1500,1500,1500,5.69699575,5.69699575
286,15,5924256,16352532,16362644,10112,16362644,701,1498,1498,1488,1498,1500,1500,1500,1500,5.71699575,5.71699575
287,15,5941230,16372638,16382644,10006,16382644,702,1498,1498,1488,1498,1500,1500,1500,1500,5.73699575,5.73699575
288,15,5956651,16392668,16402644,9976,16402644,703,1498,1498,1488,1498,1500,1500,1500,1500,5.75699575,5.75699575
289,15,5988020,16412562,16422644,10082,16422644,704,1498,1498,1488,1498,1500,1500,1500,1500,5.77699575,5.77699575
290,15,6005147,16432675,16442645,9970,16442645,705,1498,1498,1488,1498,1500,1500,1500,1500,5.79699675,5.79699675
291,15,6023058,16453086,16462645,9559,16462645,706,1498,1498,1488,1498,1500,1500,1500,1500,5.81699675,5.81699675
292,15,6035344,16472821,16482644,9823,16482644,707,1498,1498,1488,1498,1500,1500,1500,1500,5.83699575,5.83699575
293,15,6066656,16492788,16502644,9856,16502644,708,1498,1498,1488,1498,1500,1500,1500,1500,5.85699575,5.85699575
294,15,6081911,16512654,16522644,9990,16522644,709,1498,1498,1488,1498,1500,1500,1500,1500,5.87699575,5.87699575
295,15,6096201,16532734,16542644,9910,16542644,710,1498,1498,1488,1498,1500,1500,1500,1500,5.89699575,5.89699575
296,15,6127807,16552619,16562644,10025,16562644,711,1498,1498,1488,1498,1500,1500,1500,1500,5.91699575,5.91699575
297,15,6144168,16572546,16582644,10098,16582644,712,1498,1498,1488,1498,1500,1500,1500,1500,5.93699575,5.93699575
298,15,6162913,16592634,16602645,10011,16602645,713,1498,1498,1488,1498,1500,1500,1500,1500,5.95699675,5.95699675
299,15,6175220,16613550,16622644,9094,16622644,714,1498,1498,1488,1498,1500,1500,1500,1500,5.97699575,5.97699575
300,15,6206934,16632534,16642644,10110,16642644,715,1498,1498,1488,1498,1500,1500,1500,1500,5.99699575,5.99699575
301,15,6222794,16652561,16662645,10084,16662645,716,1498,1498,1488,1498,1500,1500,1500,1500,6.01699675,6.01699675
302,15,6241382,16672634,16682644,10010,16682644,717,1498,1498,1488,1498,1500,1500,1500,1500,6.03699575,6.03699575
303,15,6255155,16692507,16702644,10137,16702644,718,1498,1498,1488,1498,1500,1500,1500,1500,6.05699575,6.05699575
304,15,6285540,16712763,16722644,9881,16722644,719,1498,1498,1488,1498,1500,1500,1500,1500,6.07699575,6.07699575
305,15,6301748,16732656,16742644,9988,16742644,720,1498,1498,1488,1498,1500,1500,1500,1500,6.09699575,6.09699575
306,15,6317412,16752620,16762644,10024,16762644,721,1498,1498,1488,1498,1500,1500,1500,1500,6.11699575,6.11699575
307,15,6346699,16772483,16782644,10161,16782644,722,1498,1498,1488,1498,1500,1500,1500,1500,6.13699575,6.13699575
308,15,6361489,16792638,16802644,10006,16802644,723,1498,1498,1488,1498,1500,1500,1500,1500,6.15699575,6.15699575
309,15,6377710,16812620,16822644,10024,16822644,724,1498,1498,1488,1498,1500,1500,1500,1500,6.17699575,6.17699575
310,15,6394051,16832483,16842644,10161,16842644,725,1498,1498,1488,1498,1500,1500,1500,1500,6.19699575,6.19699575
311,15,6425772,16852632,16862644,10012,16862644,726,1498,1498,1488,1498,1500,1500,1500,1500,6.21699575,6.21699575
312,15,6441934,16872627,16882644,10017,16882644,727,1498,1498,1488,1498,1500,1500,1500,1500,6.23699575,6.23699575
313,15,6457718,16893020,16902644,9624,16902644,728,1498,1498,1488,1498,1500,1500,1500,1500,6.25699575,6.25699575
314,15,6493578,16912658,16922644,9986,16922644,729,1498,1498,1488,1498,1500,1500,1500,1500,6.27699575,6.27699575
315,15,6506977,16933258,16942644,9386,16942644,730,1498,1498,1488,1498,1500,1500,1500,1500,6.29699575,6.29699575
316,15,6522500,16953640,16962645,9005,16962645,731,1498,1498,1488,1498,1500,1500,1500,1500,6.31699675,6.31699675
317,15,6536569,16972828,16982644,9816,16982644,732,1498,1498,1488,1498,1500,1500,1500,1500,6.33699575,6.33699575
318,15,6567954,16993071,17002644,9573,17002644,733,1498,1498,1488,1498,1500,1500,1500,1500,6.35699575,6.35699575
319,15,6582906,17012973,17022644,9671,17022644,734,1498,1498,1488,1498,1500,1500,1500,1500,6.37699575,6.37699575
320,15,6597375,17032904,17042644,9740,17042644,735,1498,1498,1488,1498,1500,1500,1500,1500,6.39699575,6.39699575
321,15,6629376,17052658,17062644,9986,17062644,736,1498,1498,1488,1498,1500,1500,1500,1500,6.41699575,6.41699575
322,15,6645236,17072965,17082644,9679,17082644,737,1498,1498,1488,1498,1500,1500,1500,1500,6.43699575,6.43699575
323,15,6664082,17092645,17102644,9999,17102644,738,1498,1498,1488,1498,1500,1500,1500,1500,6.45699575,6.45699575
324,15,6675737,17113905,17122644,8739,17122644,739,1498,1498,1488,1498,1500,1500,1500,1500,6.47699575,6.47699575
325,15,6706881,17134057,17142644,8587,17142644,740,1498,1498,1488,1498,1500,1500,1500,1500,6.49699575,6.49699575
326,15,6724148,17153328,17162645,9317,17162645,741,1498,1498,1488,1498,1500,1500,1500,1500,6.51699675,6.51699675
327,15,6739012,17173239,17182644,9405,17182644,742,1498,1498,1488,1498,1500,1500,1500,1500,6.53699575,6.53699575
328,15,6755820,17192838,17202644,9806,17202644,743,1498,1498,1488,1498,1500,1500,1500,1500,6.55699575,6.55699575
329,15,6785820,17212856,17222644,9788,17222644,744,1498,1498,1488,1498,1500,1500,1500,1500,6.57699575,6.57699575
330,15,6802345,17232871,17242644,9773,17242644,745,1498,1498,1488,1498,1500,1500,1500,1500,6.59699575,6.59699575
331,15,6817085,17252949,17262645,9696,17262645,746,1498,1498,1488,1498,1500,1500,1500,1500,6.61699675,6.61699675
332,15,6847509,17272708,17282644,9936,17282644,747,1498,1498,1488,1498,1500,1500,1500,1500,6.63699575,6.63699575
333,15,6862558,17293072,17302644,9572,17302644,748,1498,1498,1488,1498,1500,1500,1500,1500,6.65699575,6.65699575
334,15,6877395,17312901,17322644,9743,17322644,749,1498,1498,1488,1498,1500,1500,1500,1500,6.67699575,6.67699575
335,15,6910492,17332634,17342644,10010,17342644,750,1498,1498,1488,1498,1500,1500,1500,1500,6.69699575,6.69699575
336,15,6925594,17352759,17362644,9885,17362644,751,1498,1498,1488,1498,1500,1500,1500,1500,6.71699575,6.71699575
337,15,6943109,17372712,17382644,9932,17382644,752,1498,1498,1488,1498,1500,1500,1500,1500,6.73699575,6.73699575
338,15,6955402,17393740,17402645,8905,17402645,753,1498,1498,1488,1498,1500,1500,1500,1500,6.75699675,6.75699675
339,15,6993976,17412800,17422644,9844,17422644,754,1498,1498,1488,1498,1500,1500,1500,1500,6.77699575,6.77699575
340,15,7004398,17433263,17442644,9381,17442644,755,1498,1498,1488,1498,1500,1500,1500,1500,6.79699575,6.79699575
341,15,7016750,17453668,17462644,8976,17462644,756,1498,1498,1488,1498,1500,1500,1500,1500,6.81699575,6.81699575
342,15,7050095,17473068,17482644,9576,17482644,757,1498,1498,1488,1498,1500,1500,1500,1500,6.83699575,6.83699575
343,15,7066591,17492966,17502644,9678,17502644,758,1498,1498,1488,1498,1500,1500,1500,1500,6.85699575,6.85699575
344,15,7083676,17513308,17522644,9336,17522644,759,1498,1498,1488,1498,1500,1500,1500,1500,6.87699575,6.87699575
345,15,7096818,17533396,17542644,9248,17542644,760,1498,1498,1488,1498,1500,1500,1500,1500,6.89699575,6.89699575
346,15,7127790,17552937,17562644,9707,17562644,761,1498,1498,1488,1498,1500,1500,1500,1500,6.91699575,6.91699575
347,15,7143545,17573453,17582644,9191,17582644,762,1498,1498,1488,1498,1500,1500,1500,1500,6.93699575,6.93699575
348,15,7162274,17593329,17602644,9315,17602644,763,1498,1498,1488,1498,1500,1500,1500,1500,6.95699575,6.95699575
349,15,7176493,17612866,17622644,9778,17622644,764,1498,1498,1488,1498,1500,1500,1500,1500,6.97699575,6.97699575
350,15,7205734,17633107,17642644,9537,17642644,765,1498,1498,1488,1498,1500,1500,1500,1500,6.99699575,6.99699575
351,15,7223308,17652842,17662644,9802,17662644,766,1498,1498,1488,1498,1500,1500,1500,1500,7.01699575,7.01699575
352,15,7243331,17673549,17682644,9095,17682644,767,1498,1498,1488,1498,1500,1500,1500,1500,7.03699575,7.03699575
353,15,7269298,17693297,17702644,9347,17702644,768,1498,1498,1488,1498,1500,1500,1500,1500,7.05699575,7.05699575
354,15,7284704,17713302,17722644,9342,17722644,769,1498,1498,1488,1498,1500,1500,1500,1500,7.07699575,7.07699575
355,15,7302620,17733566,17742644,9078,17742644,770,1498,1498,1488,1498,1500,1500,1500,1500,7.09699575,7.09699575
356,15,7316962,17753103,17762644,9541,17762644,771,1498,1498,1488,1498,1500,1500,1500,1500,7.11699575,7.11699575
357,15,7350824,17772978,17782644,9666,17782644,772,1498,1498,1488,1498,1500,1500,1500,1500,7.13699575,7.13699575
358,15,7364324,17794861,17802644,7783,17802644,773,1498,1498,1488,1498,1500,1500,1500,1500,7.15699575,7.15699575
359,15,7383031,17813873,17822644,8771,17822644,774,1498,1498,1488,1498,1500,1500,1500,1500,7.17699575,7.17699575
360,15,7395958,17832817,17842644,9827,17842644,775,1498,1498,1488,1498,1500,1500,1500,1500,7.19699575,7.19699575
361,15,7425885,17853006,17862644,9638,17862644,776,1498,1498,1488,1498,1500,1500,1500,1500,7.21699575,7.21699575
362,15,7444118,17873640,17882644,9004,17882644,777,1498,1498,1488,1498,1500,1500,1500,1500,7.23699575,7.23699575
363,15,7467296,17893411,17902644,9233,17902644,778,1498,1498,1488,1498,1500,1500,1500,1500,7.25699575,7.25699575
364,15,7490144,17913567,17922644,9077,17922644,779,1498,1498,1488,1498,1500,1500,1500,1500,7.27699575,7.27699575
365,15,7503496,17933008,17942644,9636,17942644,780,1498,1498,1488,1498,1500,1500,1500,1500,7.29699575,7.29699575
366,15,7518930,17953194,17962644,9450,17962644,781,1498,1498,1488,1498,1500,1500,1500,1500,7.31699575,7.31699575
367,15,7534772,17972809,17982644,9835,17982644,782,1498,1498,1488,1498,1500,1500,1500,1500,7.33699575,7.33699575
368,15,7556607,17993477,18002644,9167,18002644,783,1498,1498,1488,1498,1500,1500,1500,1500,7.35699575,7.35699575
369,15,7596272,18013644,18022644,9000,18022644,784,1498,1498,1488,1498,1500,1500,1500,1500,7.37699575,7.37699575
370,15,7596272,18033565,18042644,9079,18042644,785,1498,1498,1488,1498,1500,1500,1500,1500,7.39699575,7.39699575
371,15,7624247,18053035,18062644,9609,18062644,786,1498,1498,1488,1498,1500,1500,1500,1500,7.41699575,7.41699575
372,15,7645365,18073406,18082644,9238,18082644,787,1498,1498,1488,1498,1500,1500,1500,1500,7.43699575,7.43699575
373,15,7663093,18093131,18102644,9513,18102644,788,1498,1498,1488,1498,1500,1500,1500,1500,7.45699575,7.45699575
374,15,7675535,18113472,18122644,9172,18122644,789,1498,1498,1488,1498,1500,1500,1500,1500,7.47699575,7.47699575
375,15,7706714,18132790,18142644,9854,18142644,790,1498,1498,1488,1498,1500,1500,1500,1500,7.49699575,7.49699575
376,15,7722096,18152919,18162644,9725,18162644,791,1498,1498,1488,1498,1500,1500,1500,1500,7.51699575,7.51699575
377,15,7738886,18172704,18182644,9940,18182644,792,1498,1498,1488,1498,1500,1500,1500,1500,7.53699575,7.53699575
378,15,7755567,18192550,18202644,10094,18202644,793,1498,1498,1488,1498,1500,1500,1500,1500,7.55699575,7.55699575
379,15,7786235,18213045,18222644,9599,18222644,794,1498,1498,1488,1498,1500,1500,1500,1500,7.57699575,7.57699575
380,15,7802607,18232999,18242644,9645,18242644,795,1498,1498,1488,1498,1500,1500,1500,1500,7.59699575,7.59699575
381,15,7818147,18252726,18262644,9918,18262644,796,1498,1498,1488,1498,1500,1500,1500,1500,7.61699575,7.61699575
382,15,7834222,18272723,18282644,9921,18282644,797,1498,1498,1488,1498,1500,1500,1500,1500,7.63699575,7.63699575
383,15,7864312,18292864,18302645,9781,18302645,798,1498,1498,1488,1498,1500,1500,1500,1500,7.65699675,7.65699675
384,15,7882388,18312743,18322644,9901,18322644,799,1498,1498,1488,1498,1500,1500,1500,1500,7.67699575,7.67699575
385,15,7896591,18333197,18342644,9447,18342644,800,1498,1498,1488,1498,1500,1500,1500,1500,7.69699575,7.69699575
386,15,7925081,18352647,18362644,9997,18362644,801,1498,1498,1488,1498,1500,1500,1500,1500,7.71699575,7.71699575
387,15,7942366,18372655,18382644,9989,18382644,802,1498,1498,1488,1498,1500,1500,1500,1500,7.73699575,7.73699575
388,15,7956900,18392954,18402644,9690,18402644,803,1498,1498,1488,1498,1500,1500,1500,1500,7.75699575,7.75699575
389,15,7987302,18412799,18422644,9845,18422644,804,1498,1498,1488,1498,1500,1500,1500,1500,7.77699575,7.77699575
390,15,8001997,18432648,18442644,9996,18442644,805,1498,1498,1488,1498,1500,1500,1500,1500,7.79699575,7.79699575
391,15,8017937,18452644,18462644,10000,18462644,806,1498,1498,1488,1498,1500,1500,1500,1500,7.81699575,7.81699575
392,15,8033842,18472647,18482644,9997,18482644,807,1498,1498,1488,1498,1500,1500,1500,1500,7.83699575,7.83699575
393,15,8064968,18492862,18502644,9782,18502644,808,1498,1498,1488,1498,1500,1500,1500,1500,7.85699575,7.85699575
394,15,8082350,18512673,18522644,9971,18522644,809,1498,1498,1488,1498,1500,1500,1500,1500,7.87699575,7.87699575
395,15,8094482,18532571,18542644,10073,18542644,810,1498,1498,1488,1498,1500,1500,1500,1500,7.89699575,7.89699575
396,15,8126341,18552961,18562644,9683,18562644,811,1498,1498,1488,1498,1500,1500,1500,1500,7.91699575,7.91699575
