time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.603707,603707,0,0,0,0,0,1
0.604007,604007,0,0,0,0,0,0
0.605207,605207,0,0,0,0,0,1
0.605507,605507,0,0,0,0,0,0
0.606707,606707,0,0,0,0,0,1
0.607007,607007,0,0,0,0,0,0
0.608207,608207,0,0,0,0,0,1
0.608507,608507,0,0,0,0,0,0
0.616232,616232,0,0,0,0,1,0
0.616233,616233,0,0,0,0,1,1
0.616515,616515,1,1,1,1,1,1
0.616525,616525,1,1,1,1,0,1
0.616526,616526,1,1,1,1,0,0
0.617723,617723,1,1,1,1,0,1
0.618003,618003,1,1,0,1,0,1
0.618012,618012,1,0,0,1,0,1
0.618013,618013,0,0,0,0,0,1
0.618023,618023,0,0,0,0,0,0
0.619221,619221,0,0,0,0,0,1
0.619521,619521,0,0,0,0,0,0
0.620709,620709,0,0,0,0,0,1
0.621009,621009,0,0,0,0,0,0
0.622207,622207,0,0,0,0,0,1
0.622507,622507,0,0,0,0,0,0
0.623706,623706,0,0,0,0,0,1
0.624007,624007,0,0,0,0,0,0
0.625206,625206,0,0,0,0,0,1
0.625506,625506,0,0,0,0,0,0
0.626706,626706,0,0,0,0,0,1
0.627006,627006,0,0,0,0,0,0
0.628206,628206,0,0,0,0,0,1
0.628506,628506,0,0,0,0,0,0
0.636231,636231,0,0,0,0,1,0
0.636232,636232,0,0,0,0,1,1
0.636515,636515,1,1,1,1,1,1
0.636524,636524,1,1,1,1,0,1
0.636525,636525,1,1,1,1,0,0
0.637722,637722,1,1,1,1,0,1
0.638002,638002,1,1,0,1,0,1
0.638012,638012,0,0,0,0,0,1
0.638022,638022,0,0,0,0,0,0
0.63922,639220,0,0,0,0,0,1
0.63952,639520,0,0,0,0,0,0
0.640708,640708,0,0,0,0,0,1
0.641008,641008,0,0,0,0,0,0
0.642205,642205,0,0,0,0,0,1
0.642506,642506,0,0,0,0,0,0
0.643705,643705,0,0,0,0,0,1
0.644006,644006,0,0,0,0,0,0
0.645205,645205,0,0,0,0,0,1
0.645506,645506,0,0,0,0,0,0
0.646705,646705,0,0,0,0,0,1
0.647005,647005,0,0,0,0,0,0
0.648206,648206,0,0,0,0,0,1
0.648505,648505,0,0,0,0,0,0
0.65623,656230,0,0,0,0,1,0
0.656231,656231,0,0,0,0,1,1
0.656515,656515,1,1,1,1,1,1
0.656523,656523,1,1,1,1,0,1
0.656524,656524,1,1,1,1,0,0
0.657721,657721,1,1,1,1,0,1
0.658001,658001,1,1,0,1,0,1
0.658011,658011,0,1,0,1,0,1
0.658012,658012,0,0,0,0,0,1
0.658021,658021,0,0,0,0,0,0
0.659219,659219,0,0,0,0,0,1
0.659519,659519,0,0,0,0,0,0
0.660707,660707,0,0,0,0,0,1
0.661007,661007,0,0,0,0,0,0
0.662205,662205,0,0,0,0,0,1
0.662505,662505,0,0,0,0,0,0
0.663705,663705,0,0,0,0,0,1
0.664005,664005,0,0,0,0,0,0
0.665205,665205,0,0,0,0,0,1
0.665504,665504,0,0,0,0,0,0
0.666704,666704,0,0,0,0,0,1
0.667004,667004,0,0,0,0,0,0
0.668205,668205,0,0,0,0,0,1
0.668505,668505,0,0,0,0,0,0
0.67623,676230,0,0,0,0,1,1
0.676514,676514,1,1,1,1,1,1
0.676522,676522,1,1,1,1,0,1
0.676523,676523,1,1,1,1,0,0
0.67772,677720,1,1,1,1,0,1
0.678002,678002,1,1,0,1,0,1
0.678011,678011,1,0,0,1,0,1
0.678012,678012,0,0,0,0,0,1
0.678021,678021,0,0,0,0,0,0
0.679218,679218,0,0,0,0,0,1
0.679518,679518,0,0,0,0,0,0
0.680706,680706,0,0,0,0,0,1
0.681007,681007,0,0,0,0,0,0
0.682204,682204,0,0,0,0,0,1
0.682504,682504,0,0,0,0,0,0
0.683704,683704,0,0,0,0,0,1
0.684004,684004,0,0,0,0,0,0
0.685205,685205,0,0,0,0,0,1
0.685504,685504,0,0,0,0,0,0
0.686705,686705,0,0,0,0,0,1
0.687004,687004,0,0,0,0,0,0
0.688204,688204,0,0,0,0,0,1
0.688504,688504,0,0,0,0,0,0
0.696228,696228,0,0,0,0,1,0
0.696229,696229,0,0,0,0,1,1
0.696514,696514,1,1,1,1,1,1
0.696522,696522,1,1,1,1,0,0
0.69772,697720,1,1,1,1,0,1
0.698002,698002,1,1,0,1,0,1
0.698011,698011,0,0,0,1,0,1
0.698012,698012,0,0,0,0,0,1
0.69802,698020,0,0,0,0,0,0
0.699218,699218,0,0,0,0,0,1
0.699518,699518,0,0,0,0,0,0
0.700706,700706,0,0,0,0,0,1
0.701006,701006,0,0,0,0,0,0
0.702204,702204,0,0,0,0,0,1
0.702504,702504,0,0,0,0,0,0
0.703703,703703,0,0,0,0,0,1
0.704004,704004,0,0,0,0,0,0
0.705203,705203,0,0,0,0,0,1
0.705503,705503,0,0,0,0,0,0
0.706703,706703,0,0,0,0,0,1
0.707003,707003,0,0,0,0,0,0
0.708203,708203,0,0,0,0,0,1
0.708504,708504,0,0,0,0,0,0
0.716228,716228,0,0,0,0,1,0
0.716229,716229,0,0,0,0,1,1
0.716514,716514,1,1,1,1,1,1
0.716521,716521,1,1,1,1,0,1
0.716522,716522,1,1,1,1,0,0
0.71772,717720,1,1,1,1,0,1
0.718001,718001,1,1,0,1,0,1
0.718011,718011,0,0,0,0,0,1
0.71802,718020,0,0,0,0,0,0
0.719218,719218,0,0,0,0,0,1
0.719518,719518,0,0,0,0,0,0
0.720705,720705,0,0,0,0,0,1
0.721005,721005,0,0,0,0,0,0
0.722203,722203,0,0,0,0,0,1
0.722503,722503,0,0,0,0,0,0
0.723704,723704,0,0,0,0,0,1
0.724003,724003,0,0,0,0,0,0
0.725203,725203,0,0,0,0,0,1
0.725503,725503,0,0,0,0,0,0
0.726703,726703,0,0,0,0,0,1
0.727003,727003,0,0,0,0,0,0
0.728204,728204,0,0,0,0,0,1
0.728504,728504,0,0,0,0,0,0
0.736228,736228,0,0,0,0,1,0
0.736229,736229,0,0,0,0,1,1
0.736514,736514,1,1,1,1,1,1
0.736521,736521,1,1,1,1,0,1
0.736522,736522,1,1,1,1,0,0
0.737719,737719,1,1,1,1,0,1
0.738001,738001,1,1,0,1,0,1
0.73801,738010,0,1,0,1,0,1
0.738011,738011,0,0,0,0,0,1
0.738019,738019,0,0,0,0,0,0
0.739217,739217,0,0,0,0,0,1
0.739517,739517,0,0,0,0,0,0
0.740705,740705,0,0,0,0,0,1
0.741005,741005,0,0,0,0,0,0
0.742203,742203,0,0,0,0,0,1
0.742503,742503,0,0,0,0,0,0
0.743703,743703,0,0,0,0,0,1
0.744003,744003,0,0,0,0,0,0
0.745203,745203,0,0,0,0,0,1
0.745503,745503,0,0,0,0,0,0
0.746703,746703,0,0,0,0,0,1
0.747003,747003,0,0,0,0,0,0
0.748203,748203,0,0,0,0,0,1
0.748503,748503,0,0,0,0,0,0
0.756228,756228,0,0,0,0,1,0
0.756229,756229,0,0,0,0,1,1
0.756513,756513,1,1,1,1,1,1
0.756521,756521,1,1,1,1,0,1
0.756522,756522,1,1,1,1,0,0
0.757719,757719,1,1,1,1,0,1
0.758001,758001,1,1,0,1,0,1
0.75801,758010,0,1,0,1,0,1
0.758011,758011,0,0,0,0,0,1
0.758019,758019,0,0,0,0,0,0
0.759217,759217,0,0,0,0,0,1
0.759517,759517,0,0,0,0,0,0
0.760704,760704,0,0,0,0,0,1
0.761005,761005,0,0,0,0,0,0
0.762203,762203,0,0,0,0,0,1
0.762502,762502,0,0,0,0,0,0
0.763703,763703,0,0,0,0,0,1
0.764002,764002,0,0,0,0,0,0
0.765202,765202,0,0,0,0,0,1
0.765502,765502,0,0,0,0,0,0
0.766702,766702,0,0,0,0,0,1
0.767002,767002,0,0,0,0,0,0
0.768202,768202,0,0,0,0,0,1
0.768502,768502,0,0,0,0,0,0
0.776227,776227,0,0,0,0,1,0
0.776228,776228,0,0,0,0,1,1
0.776513,776513,1,1,1,1,1,1
0.77652,776520,1,1,1,1,0,1
0.776521,776521,1,1,1,1,0,0
0.777718,777718,1,1,1,1,0,1
0.778001,778001,1,1,0,1,0,1
0.77801,778010,0,0,0,1,0,1
0.778011,778011,0,0,0,0,0,1
0.778018,778018,0,0,0,0,0,0
0.779216,779216,0,0,0,0,0,1
0.779516,779516,0,0,0,0,0,0
0.780704,780704,0,0,0,0,0,1
0.781004,781004,0,0,0,0,0,0
0.782202,782202,0,0,0,0,0,1
0.782502,782502,0,0,0,0,0,0
0.783702,783702,0,0,0,0,0,1
0.784002,784002,0,0,0,0,0,0
0.785202,785202,0,0,0,0,0,1
0.785503,785503,0,0,0,0,0,0
0.786703,786703,0,0,0,0,0,1
0.787003,787003,0,0,0,0,0,0
0.788203,788203,0,0,0,0,0,1
0.788503,788503,0,0,0,0,0,0
0.796229,796229,0,0,0,0,1,0
0.79623,796230,0,0,0,0,1,1
0.796513,796513,1,1,1,1,1,1
0.796521,796521,1,1,1,1,0,1
0.796522,796522,1,1,1,1,0,0
0.797719,797719,1,1,1,1,0,1
0.798,798000,1,1,0,1,0,1
0.79801,798010,0,0,0,0,0,1
0.798019,798019,0,0,0,0,0,0
0.799218,799218,0,0,0,0,0,1
0.799517,799517,0,0,0,0,0,0
0.800705,800705,0,0,0,0,0,1
0.801005,801005,0,0,0,0,0,0
0.802203,802203,0,0,0,0,0,1
0.802503,802503,0,0,0,0,0,0
0.803704,803704,0,0,0,0,0,1
0.804003,804003,0,0,0,0,0,0
0.805203,805203,0,0,0,0,0,1
0.805503,805503,0,0,0,0,0,0
0.806703,806703,0,0,0,0,0,1
0.807003,807003,0,0,0,0,0,0
0.808203,808203,0,0,0,0,0,1
0.808503,808503,0,0,0,0,0,0
0.816228,816228,0,0,0,0,1,0
0.816229,816229,0,0,0,0,1,1
0.816513,816513,1,1,1,1,1,1
0.816521,816521,1,1,1,1,0,1
0.816522,816522,1,1,1,1,0,0
0.817719,817719,1,1,1,1,0,1
0.818,818000,1,1,0,1,0,1
0.818009,818009,0,0,0,1,0,1
0.81801,818010,0,0,0,0,0,1
0.818019,818019,0,0,0,0,0,0
0.819218,819218,0,0,0,0,0,1
0.819517,819517,0,0,0,0,0,0
0.820705,820705,0,0,0,0,0,1
0.821005,821005,0,0,0,0,0,0
0.822203,822203,0,0,0,0,0,1
0.822503,822503,0,0,0,0,0,0
0.823703,823703,0,0,0,0,0,1
0.824003,824003,0,0,0,0,0,0
0.825203,825203,0,0,0,0,0,1
0.825503,825503,0,0,0,0,0,0
0.826703,826703,0,0,0,0,0,1
0.827003,827003,0,0,0,0,0,0
0.828204,828204,0,0,0,0,0,1
0.828503,828503,0,0,0,0,0,0
0.836228,836228,0,0,0,0,1,1
0.836512,836512,1,1,1,1,1,1
0.836521,836521,1,1,1,1,0,0
0.837719,837719,1,1,1,1,0,1
0.838,838000,1,1,0,1,0,1
0.838009,838009,0,1,0,1,0,1
0.83801,838010,0,0,0,0,0,1
0.838019,838019,0,0,0,0,0,0
0.839217,839217,0,0,0,0,0,1
0.839517,839517,0,0,0,0,0,0
0.840705,840705,0,0,0,0,0,1
0.841005,841005,0,0,0,0,0,0
0.842203,842203,0,0,0,0,0,1
0.842503,842503,0,0,0,0,0,0
0.843703,843703,0,0,0,0,0,1
0.844003,844003,0,0,0,0,0,0
0.845203,845203,0,0,0,0,0,1
0.845502,845502,0,0,0,0,0,0
0.846703,846703,0,0,0,0,0,1
0.847002,847002,0,0,0,0,0,0
0.848202,848202,0,0,0,0,0,1
0.848502,848502,0,0,0,0,0,0
0.856226,856226,0,0,0,0,1,0
0.856227,856227,0,0,0,0,1,1
0.856512,856512,1,1,1,1,1,1
0.856519,856519,1,1,1,1,0,1
0.85652,856520,1,1,1,1,0,0
0.857717,857717,1,1,1,1,0,1
0.857999,857999,1,1,0,1,0,1
0.85801,858010,0,0,0,0,0,1
0.858017,858017,0,0,0,0,0,0
0.859215,859215,0,0,0,0,0,1
0.859516,859516,0,0,0,0,0,0
0.860703,860703,0,0,0,0,0,1
0.861003,861003,0,0,0,0,0,0
0.862202,862202,0,0,0,0,0,1
0.862501,862501,0,0,0,0,0,0
0.863701,863701,0,0,0,0,0,1
0.864001,864001,0,0,0,0,0,0
0.865201,865201,0,0,0,0,0,1
0.865501,865501,0,0,0,0,0,0
0.866701,866701,0,0,0,0,0,1
0.867001,867001,0,0,0,0,0,0
0.8682,868200,0,0,0,0,0,1
0.868501,868501,0,0,0,0,0,0
0.876225,876225,0,0,0,0,1,0
0.876226,876226,0,0,0,0,1,1
0.876512,876512,1,1,1,1,1,1
0.876518,876518,1,1,1,1,0,1
0.876519,876519,1,1,1,1,0,0
0.877716,877716,1,1,1,1,0,1
0.877999,877999,1,1,0,1,0,1
0.878009,878009,0,0,0,0,0,1
0.878017,878017,0,0,0,0,0,0
0.879214,879214,0,0,0,0,0,1
0.879515,879515,0,0,0,0,0,0
0.880703,880703,0,0,0,0,0,1
0.881002,881002,0,0,0,0,0,0
0.8822,882200,0,0,0,0,0,1
0.8825,882500,0,0,0,0,0,0
0.8837,883700,0,0,0,0,0,1
0.884,884000,0,0,0,0,0,0
0.8852,885200,0,0,0,0,0,1
0.8855,885500,0,0,0,0,0,0
0.8867,886700,0,0,0,0,0,1
0.887,887000,0,0,0,0,0,0
0.888201,888201,0,0,0,0,0,1
0.888501,888501,0,0,0,0,0,0
0.896226,896226,0,0,0,0,1,0
0.896227,896227,0,0,0,0,1,1
0.896512,896512,1,1,1,1,1,1
0.896519,896519,1,1,1,1,0,1
0.89652,896520,1,1,1,1,0,0
0.897717,897717,1,1,1,1,0,1
0.897998,897998,1,1,0,1,0,1
0.898008,898008,0,1,0,1,0,1
0.898009,898009,0,0,0,0,0,1
0.898017,898017,0,0,0,0,0,0
0.899215,899215,0,0,0,0,0,1
0.899515,899515,0,0,0,0,0,0
0.900703,900703,0,0,0,0,0,1
0.901003,901003,0,0,0,0,0,0
0.902201,902201,0,0,0,0,0,1
0.902501,902501,0,0,0,0,0,0
0.903701,903701,0,0,0,0,0,1
0.904001,904001,0,0,0,0,0,0
0.905201,905201,0,0,0,0,0,1
0.905501,905501,0,0,0,0,0,0
0.906701,906701,0,0,0,0,0,1
0.907001,907001,0,0,0,0,0,0
0.908201,908201,0,0,0,0,0,1
0.908501,908501,0,0,0,0,0,0
0.916225,916225,0,0,0,0,1,0
0.916226,916226,0,0,0,0,1,1
0.916511,916511,1,1,1,1,1,1
0.916518,916518,1,1,1,1,0,1
0.916519,916519,1,1,1,1,0,0
0.917716,917716,1,1,1,1,0,1
0.917999,917999,1,1,0,1,0,1
0.918008,918008,1,0,0,0,0,1
0.918009,918009,0,0,0,0,0,1
0.918017,918017,0,0,0,0,0,0
0.919214,919214,0,0,0,0,0,1
0.919515,919515,0,0,0,0,0,0
0.920702,920702,0,0,0,0,0,1
0.921002,921002,0,0,0,0,0,0
0.9222,922200,0,0,0,0,0,1
0.922501,922501,0,0,0,0,0,0
0.9237,923700,0,0,0,0,0,1
0.924001,924001,0,0,0,0,0,0
0.9252,925200,0,0,0,0,0,1
0.9255,925500,0,0,0,0,0,0
0.9267,926700,0,0,0,0,0,1
0.927,927000,0,0,0,0,0,0
0.9282,928200,0,0,0,0,0,1
0.9285,928500,0,0,0,0,0,0
0.936225,936225,0,0,0,0,1,0
0.936226,936226,0,0,0,0,1,1
0.936511,936511,1,1,1,1,1,1
0.936518,936518,1,1,1,1,0,1
0.936519,936519,1,1,1,1,0,0
0.937716,937716,1,1,1,1,0,1
0.937999,937999,1,1,0,1,0,1
0.938008,938008,0,1,0,1,0,1
0.938009,938009,0,0,0,0,0,1
0.938016,938016,0,0,0,0,0,0
0.939214,939214,0,0,0,0,0,1
0.939514,939514,0,0,0,0,0,0
0.940702,940702,0,0,0,0,0,1
0.941002,941002,0,0,0,0,0,0
0.942201,942201,0,0,0,0,0,1
0.9425,942500,0,0,0,0,0,0
0.9437,943700,0,0,0,0,0,1
0.944,944000,0,0,0,0,0,0
0.9452,945200,0,0,0,0,0,1
0.9455,945500,0,0,0,0,0,0
0.9467,946700,0,0,0,0,0,1
0.947,947000,0,0,0,0,0,0
0.9482,948200,0,0,0,0,0,1
0.9485,948500,0,0,0,0,0,0
0.956226,956226,0,0,0,0,1,1
0.956511,956511,1,1,1,1,1,1
0.956519,956519,1,1,1,1,0,0
0.957717,957717,1,1,1,1,0,1
0.957998,957998,1,1,0,1,0,1
0.958008,958008,0,0,0,0,0,1
0.958017,958017,0,0,0,0,0,0
0.959215,959215,0,0,0,0,0,1
0.959515,959515,0,0,0,0,0,0
0.960703,960703,0,0,0,0,0,1
0.961003,961003,0,0,0,0,0,0
0.962201,962201,0,0,0,0,0,1
0.962501,962501,0,0,0,0,0,0
0.963701,963701,0,0,0,0,0,1
0.964001,964001,0,0,0,0,0,0
0.965201,965201,0,0,0,0,0,1
0.965501,965501,0,0,0,0,0,0
0.966701,966701,0,0,0,0,0,1
0.967001,967001,0,0,0,0,0,0
0.968201,968201,0,0,0,0,0,1
0.968502,968502,0,0,0,0,0,0
0.976227,976227,0,0,0,0,1,0
0.976228,976228,0,0,0,0,1,1
0.976511,976511,1,1,1,1,1,1
0.976519,976519,1,1,1,1,0,1
0.97652,976520,1,1,1,1,0,0
0.977717,977717,1,1,1,1,0,1
0.977998,977998,1,1,0,1,0,1
0.978007,978007,0,1,0,1,0,1
0.978008,978008,0,0,0,0,0,1
0.978018,978018,0,0,0,0,0,0
0.979215,979215,0,0,0,0,0,1
0.979516,979516,0,0,0,0,0,0
0.980703,980703,0,0,0,0,0,1
0.981004,981004,0,0,0,0,0,0
0.982201,982201,0,0,0,0,0,1
0.982502,982502,0,0,0,0,0,0
0.983701,983701,0,0,0,0,0,1
0.984001,984001,0,0,0,0,0,0
0.985201,985201,0,0,0,0,0,1
0.985502,985502,0,0,0,0,0,0
0.986702,986702,0,0,0,0,0,1
0.987001,987001,0,0,0,0,0,0
0.988201,988201,0,0,0,0,0,1
0.988502,988502,0,0,0,0,0,0
0.996227,996227,0,0,0,0,1,1
0.99651,996510,1,1,1,1,1,1
0.99652,996520,1,1,1,1,0,0
0.997718,997718,1,1,1,1,0,1
0.997998,997998,1,1,0,1,0,1
0.998007,998007,0,1,0,1,0,1
0.998008,998008,0,0,0,0,0,1
0.998018,998018,0,0,0,0,0,0
0.999216,999216,0,0,0,0,0,1
0.999516,999516,0,0,0,0,0,0
1.000704,1000704,0,0,0,0,0,1
1.001004,1001004,0,0,0,0,0,0
1.002201,1002201,0,0,0,0,0,1
1.002502,1002502,0,0,0,0,0,0
1.003701,1003701,0,0,0,0,0,1
1.004002,1004002,0,0,0,0,0,0
1.005202,1005202,0,0,0,0,0,1
1.005501,1005501,0,0,0,0,0,0
1.006701,1006701,0,0,0,0,0,1
1.007001,1007001,0,0,0,0,0,0
1.008201,1008201,0,0,0,0,0,1
1.008502,1008502,0,0,0,0,0,0
1.016225,1016225,0,0,0,0,1,0
1.016226,1016226,0,0,0,0,1,1
1.01651,1016510,1,1,1,1,1,1
1.016518,1016518,1,1,1,1,0,1
1.016519,1016519,1,1,1,1,0,0
1.017717,1017717,1,1,1,1,0,1
1.017998,1017998,1,1,0,1,0,1
1.018007,1018007,0,1,0,1,0,1
1.018008,1018008,0,0,0,0,0,1
1.018017,1018017,0,0,0,0,0,0
1.019214,1019214,0,0,0,0,0,1
1.019514,1019514,0,0,0,0,0,0
1.020702,1020702,0,0,0,0,0,1
1.021002,1021002,0,0,0,0,0,0
1.0222,1022200,0,0,0,0,0,1
1.0225,1022500,0,0,0,0,0,0
1.0237,1023700,0,0,0,0,0,1
1.024,1024000,0,0,0,0,0,0
1.0252,1025200,0,0,0,0,0,1
1.0255,1025500,0,0,0,0,0,0
1.0267,1026700,0,0,0,0,0,1
1.027,1027000,0,0,0,0,0,0
1.0282,1028200,0,0,0,0,0,1
1.0285,1028500,0,0,0,0,0,0
1.036225,1036225,0,0,0,0,1,0
1.036226,1036226,0,0,0,0,1,1
1.03651,1036510,1,1,1,1,1,1
1.036518,1036518,1,1,1,1,0,1
1.036519,1036519,1,1,1,1,0,0
1.037716,1037716,1,1,1,1,0,1
1.037997,1037997,1,1,0,1,0,1
1.038007,1038007,0,0,0,0,0,1
1.038016,1038016,0,0,0,0,0,0
1.039214,1039214,0,0,0,0,0,1
1.039514,1039514,0,0,0,0,0,0
1.040702,1040702,0,0,0,0,0,1
1.041002,1041002,0,0,0,0,0,0
1.0422,1042200,0,0,0,0,0,1
1.0425,1042500,0,0,0,0,0,0
1.0437,1043700,0,0,0,0,0,1
1.044001,1044001,0,0,0,0,0,0
1.0452,1045200,0,0,0,0,0,1
1.0455,1045500,0,0,0,0,0,0
1.046707,1046707,0,0,0,0,0,1
1.047,1047000,0,0,0,0,0,0
1.0482,1048200,0,0,0,0,0,1
1.0485,1048500,0,0,0,0,0,0
1.056224,1056224,0,0,0,0,1,0
1.056225,1056225,0,0,0,0,1,1
1.05651,1056510,1,1,1,1,1,1
1.056517,1056517,1,1,1,1,0,1
1.056518,1056518,1,1,1,1,0,0
1.057715,1057715,1,1,1,1,0,1
1.057997,1057997,1,1,0,1,0,1
1.058007,1058007,0,0,0,0,0,1
1.058016,1058016,0,0,0,0,0,0
1.059214,1059214,0,0,0,0,0,1
1.059514,1059514,0,0,0,0,0,0
1.060701,1060701,0,0,0,0,0,1
1.061002,1061002,0,0,0,0,0,0
1.0622,1062200,0,0,0,0,0,1
1.062499,1062499,0,0,0,0,0,0
1.063699,1063699,0,0,0,0,0,1
1.063999,1063999,0,0,0,0,0,0
1.065199,1065199,0,0,0,0,0,1
1.065499,1065499,0,0,0,0,0,0
1.066699,1066699,0,0,0,0,0,1
1.066999,1066999,0,0,0,0,0,0
1.068199,1068199,0,0,0,0,0,1
1.0685,1068500,0,0,0,0,0,0
1.076224,1076224,0,0,0,0,1,0
1.076225,1076225,0,0,0,0,1,1
1.076509,1076509,1,1,1,1,1,1
1.076518,1076518,1,1,1,1,0,0
1.077715,1077715,1,1,1,1,0,1
1.077997,1077997,1,1,0,1,0,1
1.078006,1078006,0,1,0,1,0,1
1.078007,1078007,0,0,0,0,0,1
1.078015,1078015,0,0,0,0,0,0
1.079213,1079213,0,0,0,0,0,1
1.079514,1079514,0,0,0,0,0,0
1.080701,1080701,0,0,0,0,0,1
1.081001,1081001,0,0,0,0,0,0
1.082199,1082199,0,0,0,0,0,1
1.082499,1082499,0,0,0,0,0,0
1.083699,1083699,0,0,0,0,0,1
1.083999,1083999,0,0,0,0,0,0
1.085199,1085199,0,0,0,0,0,1
1.085499,1085499,0,0,0,0,0,0
1.086699,1086699,0,0,0,0,0,1
1.086999,1086999,0,0,0,0,0,0
1.088199,1088199,0,0,0,0,0,1
1.0885,1088500,0,0,0,0,0,0
1.096224,1096224,0,0,0,0,1,0
1.096225,1096225,0,0,0,0,1,1
1.096509,1096509,1,1,1,1,1,1
1.096517,1096517,1,1,1,1,0,1
1.096518,1096518,1,1,1,1,0,0
1.097715,1097715,1,1,1,1,0,1
1.097996,1097996,1,1,0,1,0,1
1.098006,1098006,0,1,0,1,0,1
1.098007,1098007,0,0,0,0,0,1
1.098016,1098016,0,0,0,0,0,0
1.099213,1099213,0,0,0,0,0,1
1.099513,1099513,0,0,0,0,0,0
1.100701,1100701,0,0,0,0,0,1
1.101001,1101001,0,0,0,0,0,0
1.102199,1102199,0,0,0,0,0,1
1.1025,1102500,0,0,0,0,0,0
1.103699,1103699,0,0,0,0,0,1
1.103999,1103999,0,0,0,0,0,0
1.105199,1105199,0,0,0,0,0,1
1.105499,1105499,0,0,0,0,0,0
1.1067,1106700,0,0,0,0,0,1
1.106999,1106999,0,0,0,0,0,0
1.108199,1108199,0,0,0,0,0,1
1.1085,1108500,0,0,0,0,0,0
1.116224,1116224,0,0,0,0,1,0
1.116225,1116225,0,0,0,0,1,1
1.116509,1116509,1,1,1,1,1,1
1.116518,1116518,1,1,1,1,0,0
1.117716,1117716,1,1,1,1,0,1
1.117996,1117996,1,1,0,1,0,1
1.118006,1118006,0,0,0,0,0,1
1.118016,1118016,0,0,0,0,0,0
1.119213,1119213,0,0,0,0,0,1
1.119513,1119513,0,0,0,0,0,0
1.120701,1120701,0,0,0,0,0,1
1.121001,1121001,0,0,0,0,0,0
1.122199,1122199,0,0,0,0,0,1
1.122499,1122499,0,0,0,0,0,0
1.123699,1123699,0,0,0,0,0,1
1.123999,1123999,0,0,0,0,0,0
1.125199,1125199,0,0,0,0,0,1
1.125499,1125499,0,0,0,0,0,0
1.126699,1126699,0,0,0,0,0,1
1.126999,1126999,0,0,0,0,0,0
1.128199,1128199,0,0,0,0,0,1
1.128499,1128499,0,0,0,0,0,0
1.136224,1136224,0,0,0,0,1,0
1.136225,1136225,0,0,0,0,1,1
1.136509,1136509,1,1,1,1,1,1
1.136517,1136517,1,1,1,1,0,1
1.136518,1136518,1,1,1,1,0,0
1.137715,1137715,1,1,1,1,0,1
1.137996,1137996,1,1,0,1,0,1
1.138006,1138006,0,0,0,0,0,1
1.138015,1138015,0,0,0,0,0,0
1.139213,1139213,0,0,0,0,0,1
1.139513,1139513,0,0,0,0,0,0
1.140701,1140701,0,0,0,0,0,1
1.141001,1141001,0,0,0,0,0,0
1.142199,1142199,0,0,0,0,0,1
1.142499,1142499,0,0,0,0,0,0
1.143699,1143699,0,0,0,0,0,1
1.143999,1143999,0,0,0,0,0,0
1.145199,1145199,0,0,0,0,0,1
1.145499,1145499,0,0,0,0,0,0
1.146699,1146699,0,0,0,0,0,1
1.146999,1146999,0,0,0,0,0,0
1.148199,1148199,0,0,0,0,0,1
1.148499,1148499,0,0,0,0,0,0
1.156224,1156224,0,0,0,0,1,0
1.156225,1156225,0,0,0,0,1,1
1.156508,1156508,1,1,1,1,1,1
1.156517,1156517,1,1,1,1,0,1
1.156518,1156518,1,1,1,1,0,0
1.157715,1157715,1,1,1,1,0,1
1.157996,1157996,1,1,0,1,0,1
1.158005,1158005,0,0,0,1,0,1
1.158006,1158006,0,0,0,0,0,1
1.158015,1158015,0,0,0,0,0,0
1.159213,1159213,0,0,0,0,0,1
1.159513,1159513,0,0,0,0,0,0
1.160701,1160701,0,0,0,0,0,1
1.161001,1161001,0,0,0,0,0,0
1.162199,1162199,0,0,0,0,0,1
1.162499,1162499,0,0,0,0,0,0
1.163699,1163699,0,0,0,0,0,1
1.163999,1163999,0,0,0,0,0,0
1.165199,1165199,0,0,0,0,0,1
1.165499,1165499,0,0,0,0,0,0
1.166698,1166698,0,0,0,0,0,1
1.166999,1166999,0,0,0,0,0,0
1.168199,1168199,0,0,0,0,0,1
1.168498,1168498,0,0,0,0,0,0
1.176223,1176223,0,0,0,0,1,0
1.176224,1176224,0,0,0,0,1,1
1.176508,1176508,1,1,1,1,1,1
1.176516,1176516,1,1,1,1,0,1
1.176517,1176517,1,1,1,1,0,0
1.177715,1177715,1,1,1,1,0,1
1.177996,1177996,1,1,0,1,0,1
1.178005,1178005,1,0,0,1,0,1
1.178006,1178006,0,0,0,0,0,1
1.178015,1178015,0,0,0,0,0,0
1.179212,1179212,0,0,0,0,0,1
1.179513,1179513,0,0,0,0,0,0
1.1807,1180700,0,0,0,0,0,1
1.181001,1181001,0,0,0,0,0,0
1.182198,1182198,0,0,0,0,0,1
1.182498,1182498,0,0,0,0,0,0
1.183698,1183698,0,0,0,0,0,1
1.183999,1183999,0,0,0,0,0,0
1.185198,1185198,0,0,0,0,0,1
1.185498,1185498,0,0,0,0,0,0
1.186698,1186698,0,0,0,0,0,1
1.186998,1186998,0,0,0,0,0,0
1.188198,1188198,0,0,0,0,0,1
1.188498,1188498,0,0,0,0,0,0
1.196222,1196222,0,0,0,0,1,0
1.196223,1196223,0,0,0,0,1,1
