sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
20,Aileron_R,20,20,0.38,0.380195,0.5,2,0.500007629510948,0.39704437006315,0.40649297044304,0.416233,0.416233,D4,0.417724,0.416517,416233,417724,416517,0.416233,0.417724,0.416517,1000000,1498,1498,1498,0.00149099999999996,0.000284000000000006,0.0168493700631503,0.00944860037988982,-0.00120699999999996,0.036322,0.036517,0,0,1,sigrok_auto
20,Elevator,20,20,0.38,0.380195,0.5,4,0.500007629510948,0.39704437006315,0.40649297044304,0.416233,0.416233,D4,0.42071,0.416518,416233,420710,416518,0.416233,0.42071,0.416518,1000000,1498,1498,1497,0.00447699999999995,0.00028499999999998,0.0168493700631503,0.00944860037988982,-0.00419199999999997,0.036323,0.036518,0,0,1,sigrok_auto
20,Rudder,20,20,0.38,0.380195,0.5,3,0.500007629510948,0.39704437006315,0.40649297044304,0.416233,0.416233,D4,0.419222,0.416517,416233,419222,416517,0.416233,0.419222,0.416517,1000000,1488,1488,1488,0.00298899999999996,0.000284000000000006,0.0168493700631503,0.00944860037988982,-0.00270499999999996,0.036322,0.036517,0,0,1,sigrok_auto
21,Aileron_L,21,21,0.4,0.400205,0.5,1,0.500007629510948,0.417061073237609,0.426847559800839,0.436233,0.436233,D4,0.436233,0.436517,436233,436233,436517,0.436233,0.436233,0.436517,1000000,1498,1491,1497,0,0.000284000000000006,0.0168560732376091,0.00978648656322995,0.000284000000000006,0.036312,0.036517,0,0,1,sigrok_auto
21,Aileron_R,21,21,0.4,0.400205,0.5,2,0.500007629510948,0.417061073237609,0.426847559800839,0.436233,0.436233,D4,0.437724,0.436517,436233,437724,436517,0.436233,0.437724,0.436517,1000000,1498,1498,1497,0.00149100000000002,0.000284000000000006,0.0168560732376091,0.00978648656322995,-0.00120700000000001,0.036312,0.036517,0,0,1,sigrok_auto
21,Elevator,21,21,0.4,0.400205,0.5,4,0.500007629510948,0.417061073237609,0.426847559800839,0.436233,0.436233,D4,0.44071,0.436517,436233,440710,436517,0.436233,0.44071,0.436517,1000000,1498,1498,1499,0.00447700000000001,0.000284000000000006,0.0168560732376091,0.00978648656322995,-0.004193,0.036312,0.036517,0,0,1,sigrok_auto
21,Rudder,21,21,0.4,0.400205,0.5,3,0.500007629510948,0.417061073237609,0.426847559800839,0.436233,0.436233,D4,0.439222,0.436517,436233,439222,436517,0.436233,0.439222,0.436517,1000000,1488,1488,1488,0.00298900000000002,0.000284000000000006,0.0168560732376091,0.00978648656322995,-0.00270500000000001,0.036312,0.036517,0,0,1,sigrok_auto
22,Aileron_L,22,22,0.42,0.421002,0.5,1,0.500007629510948,0.438415072932877,0.447202149158638,0.456233,0.456233,D4,0.456234,0.456517,456233,456234,456517,0.456233,0.456234,0.456517,1000000,1498,1490,1497,9.99999999973245e-07,0.000284000000000006,0.0174130729328766,0.00878707622576136,0.000283000000000033,0.035515,0.036517,0,0,1,sigrok_auto
22,Aileron_R,22,22,0.42,0.421002,0.5,2,0.500007629510948,0.438415072932877,0.447202149158638,0.456233,0.456233,D4,0.457724,0.456517,456233,457724,456517,0.456233,0.457724,0.456517,1000000,1498,1498,1497,0.00149100000000002,0.000284000000000006,0.0174130729328766,0.00878707622576136,-0.00120700000000001,0.035515,0.036517,0,0,1,sigrok_auto
22,Elevator,22,22,0.42,0.421002,0.5,4,0.500007629510948,0.438415072932877,0.447202149158638,0.456233,0.456233,D4,0.46071,0.456517,456233,460710,456517,0.456233,0.46071,0.456517,1000000,1498,1498,1498,0.00447700000000001,0.000284000000000006,0.0174130729328766,0.00878707622576136,-0.004193,0.035515,0.036517,0,0,1,sigrok_auto
22,Rudder,22,22,0.42,0.421002,0.5,3,0.500007629510948,0.438415072932877,0.447202149158638,0.456233,0.456233,D4,0.459222,0.456517,456233,459222,456517,0.456233,0.459222,0.456517,1000000,1488,1488,1487,0.00298900000000002,0.000284000000000006,0.0174130729328766,0.00878707622576136,-0.00270500000000001,0.035515,0.036517,0,0,1,sigrok_auto
23,Aileron_L,23,23,0.44,0.440367,0.5,1,0.500007629510948,0.458785945962163,0.467556738516439,0.476234,0.476234,D4,0.476234,0.476517,476234,476234,476517,0.476234,0.476234,0.476517,1000000,1498,1491,1497,0,0.000283000000000033,0.0184189459621627,0.00877079255427604,0.000283000000000033,0.03615,0.036517,0,0,1,sigrok_auto
23,Aileron_R,23,23,0.44,0.440367,0.5,2,0.500007629510948,0.458785945962163,0.467556738516439,0.476234,0.476234,D4,0.477725,0.476517,476234,477725,476517,0.476234,0.477725,0.476517,1000000,1498,1498,1497,0.00149100000000002,0.000283000000000033,0.0184189459621627,0.00877079255427604,-0.00120799999999999,0.03615,0.036517,0,0,1,sigrok_auto
23,Elevator,23,23,0.44,0.440367,0.5,4,0.500007629510948,0.458785945962163,0.467556738516439,0.476234,0.476234,D4,0.48071,0.476517,476234,480710,476517,0.476234,0.48071,0.476517,1000000,1498,1498,1497,0.00447600000000004,0.000283000000000033,0.0184189459621627,0.00877079255427604,-0.004193,0.03615,0.036517,0,0,1,sigrok_auto
23,Rudder,23,23,0.44,0.440367,0.5,3,0.500007629510948,0.458785945962163,0.467556738516439,0.476234,0.476234,D4,0.479223,0.476517,476234,479223,476517,0.476234,0.479223,0.476517,1000000,1488,1487,1487,0.00298900000000002,0.000283000000000033,0.0184189459621627,0.00877079255427604,-0.00270599999999999,0.03615,0.036517,0,0,1,sigrok_auto
24,Aileron_L,24,24,0.46,0.461341,0.5,1,0.500007629510948,0.479341028025135,0.487911327874238,0.496233,0.496233,D4,0.496234,0.496517,496233,496234,496517,0.496233,0.496234,0.496517,1000000,1498,1490,1496,1.00000000002876e-06,0.000284000000000006,0.0180000280251354,0.00857029984910229,0.000282999999999978,0.035176,0.036517,0,0,1,sigrok_auto
24,Aileron_R,24,24,0.46,0.461341,0.5,2,0.500007629510948,0.479341028025135,0.487911327874238,0.496233,0.496233,D4,0.497724,0.496517,496233,497724,496517,0.496233,0.497724,0.496517,1000000,1498,1498,1497,0.00149100000000002,0.000284000000000006,0.0180000280251354,0.00857029984910229,-0.00120700000000001,0.035176,0.036517,0,0,1,sigrok_auto
24,Elevator,24,24,0.46,0.461341,0.5,4,0.500007629510948,0.479341028025135,0.487911327874238,0.496233,0.496233,D4,0.50071,0.496517,496233,500710,496517,0.496233,0.50071,0.496517,1000000,1498,1499,1497,0.00447700000000001,0.000284000000000006,0.0180000280251354,0.00857029984910229,-0.004193,0.035176,0.036517,0,0,1,sigrok_auto
24,Rudder,24,24,0.46,0.461341,0.5,3,0.500007629510948,0.479341028025135,0.487911327874238,0.496233,0.496233,D4,0.499222,0.496517,496233,499222,496517,0.496233,0.499222,0.496517,1000000,1488,1488,1486,0.00298900000000002,0.000284000000000006,0.0180000280251354,0.00857029984910229,-0.00270500000000001,0.035176,0.036517,0,0,1,sigrok_auto
25,Aileron_L,25,25,0.48,0.480168,0.5,1,0.500007629510948,0.498524210765393,0.508265917232037,0.516233,0.516233,D4,0.516234,0.516516,516233,516234,516516,0.516233,0.516234,0.516516,1000000,1498,1490,1497,9.99999999917733e-07,0.000282999999999922,0.0183562107653935,0.00974170646664319,0.000282000000000004,0.036348,0.036516,0,0,1,sigrok_auto
25,Aileron_R,25,25,0.48,0.480168,0.5,2,0.500007629510948,0.498524210765393,0.508265917232037,0.516233,0.516233,D4,0.517724,0.516516,516233,517724,516516,0.516233,0.517724,0.516516,1000000,1498,1498,1498,0.00149099999999991,0.000282999999999922,0.0183562107653935,0.00974170646664319,-0.00120799999999999,0.036348,0.036516,0,0,1,sigrok_auto
25,Elevator,25,25,0.48,0.480168,0.5,4,0.500007629510948,0.498524210765393,0.508265917232037,0.516233,0.516233,D4,0.520709,0.516516,516233,520709,516516,0.516233,0.520709,0.516516,1000000,1498,1499,1498,0.00447599999999992,0.000282999999999922,0.0183562107653935,0.00974170646664319,-0.004193,0.036348,0.036516,0,0,1,sigrok_auto
25,Rudder,25,25,0.48,0.480168,0.5,3,0.500007629510948,0.498524210765393,0.508265917232037,0.516233,0.516233,D4,0.519222,0.516516,516233,519222,516516,0.516233,0.519222,0.516516,1000000,1488,1487,1487,0.00298899999999991,0.000282999999999922,0.0183562107653935,0.00974170646664319,-0.00270599999999999,0.036348,0.036516,0,0,1,sigrok_auto
26,Aileron_L,26,26,0.5,0.500181,0.5,1,0.500007629510948,0.519148498432184,0.528620506589836,0.536232,0.536232,D4,0.536233,0.536516,536232,536233,536516,0.536232,0.536233,0.536516,1000000,1498,1490,1497,9.99999999917733e-07,0.000283999999999951,0.0189674984321837,0.00947200815765181,0.000283000000000033,0.036335,0.036516,0,0,1,sigrok_auto
26,Aileron_R,26,26,0.5,0.500181,0.5,2,0.500007629510948,0.519148498432184,0.528620506589836,0.536232,0.536232,D4,0.537723,0.536516,536232,537723,536516,0.536232,0.537723,0.536516,1000000,1498,1498,1497,0.00149099999999991,0.000283999999999951,0.0189674984321837,0.00947200815765181,-0.00120699999999996,0.036335,0.036516,0,0,1,sigrok_auto
26,Elevator,26,26,0.5,0.500181,0.5,4,0.500007629510948,0.519148498432184,0.528620506589836,0.536232,0.536232,D4,0.540709,0.536516,536232,540709,536516,0.536232,0.540709,0.536516,1000000,1498,1498,1498,0.00447699999999995,0.000283999999999951,0.0189674984321837,0.00947200815765181,-0.004193,0.036335,0.036516,0,0,1,sigrok_auto
26,Rudder,26,26,0.5,0.500181,0.5,3,0.500007629510948,0.519148498432184,0.528620506589836,0.536232,0.536232,D4,0.539221,0.536516,536232,539221,536516,0.536232,0.539221,0.536516,1000000,1488,1488,1487,0.00298899999999991,0.000283999999999951,0.0189674984321837,0.00947200815765181,-0.00270499999999996,0.036335,0.036516,0,0,1,sigrok_auto
27,Aileron_L,27,27,0.52,0.521474,0.5,1,0.500007629510948,0.540318289093764,0.548975095947636,0.556232,0.556232,D4,0.556233,0.556516,556232,556233,556516,0.556232,0.556233,0.556516,1000000,1498,1490,1497,1.00000000002876e-06,0.000284000000000062,0.0188442890937645,0.00865680685387182,0.000283000000000033,0.035042,0.036516,0,0,1,sigrok_auto
27,Aileron_R,27,27,0.52,0.521474,0.5,2,0.500007629510948,0.540318289093764,0.548975095947636,0.556232,0.556232,D4,0.557723,0.556516,556232,557723,556516,0.556232,0.557723,0.556516,1000000,1498,1498,1497,0.00149100000000002,0.000284000000000062,0.0188442890937645,0.00865680685387182,-0.00120699999999996,0.035042,0.036516,0,0,1,sigrok_auto
27,Elevator,27,27,0.52,0.521474,0.5,4,0.500007629510948,0.540318289093764,0.548975095947636,0.556232,0.556232,D4,0.560709,0.556516,556232,560709,556516,0.556232,0.560709,0.556516,1000000,1498,1498,1497,0.00447700000000006,0.000284000000000062,0.0188442890937645,0.00865680685387182,-0.004193,0.035042,0.036516,0,0,1,sigrok_auto
27,Rudder,27,27,0.52,0.521474,0.5,3,0.500007629510948,0.540318289093764,0.548975095947636,0.556232,0.556232,D4,0.559221,0.556516,556232,559221,556516,0.556232,0.559221,0.556516,1000000,1488,1488,1487,0.00298900000000002,0.000284000000000062,0.0188442890937645,0.00865680685387182,-0.00270499999999996,0.035042,0.036516,0,0,1,sigrok_auto
28,Aileron_L,28,28,0.54,0.54165,0.5,1,0.500007629510948,0.561144087195195,0.569329685305435,0.576232,0.576232,D4,0.576233,0.576516,576232,576233,576516,0.576232,0.576233,0.576516,1000000,1498,1490,1496,1.00000000002876e-06,0.000284000000000062,0.0194940871951953,0.00818559811024,0.000283000000000033,0.0348660000000001,0.036516,0,0,1,sigrok_auto
28,Aileron_R,28,28,0.54,0.54165,0.5,2,0.500007629510948,0.561144087195195,0.569329685305435,0.576232,0.576232,D4,0.577723,0.576516,576232,577723,576516,0.576232,0.577723,0.576516,1000000,1498,1499,1497,0.00149100000000002,0.000284000000000062,0.0194940871951953,0.00818559811024,-0.00120699999999996,0.0348660000000001,0.036516,0,0,1,sigrok_auto
28,Elevator,28,28,0.54,0.54165,0.5,4,0.500007629510948,0.561144087195195,0.569329685305435,0.576232,0.576232,D4,0.580709,0.576516,576232,580709,576516,0.576232,0.580709,0.576516,1000000,1498,1498,1497,0.00447700000000006,0.000284000000000062,0.0194940871951953,0.00818559811024,-0.004193,0.0348660000000001,0.036516,0,0,1,sigrok_auto
28,Rudder,28,28,0.54,0.54165,0.5,3,0.500007629510948,0.561144087195195,0.569329685305435,0.576232,0.576232,D4,0.579222,0.576516,576232,579222,576516,0.576232,0.579222,0.576516,1000000,1488,1487,1486,0.00299000000000005,0.000284000000000062,0.0194940871951953,0.00818559811024,-0.00270599999999999,0.0348660000000001,0.036516,0,0,1,sigrok_auto
29,Aileron_L,29,29,0.56,0.560613,0.5,1,0.500007629510948,0.580333376312261,0.589684274663234,0.596232,0.596232,D4,0.596233,0.596515,596232,596233,596515,0.596232,0.596233,0.596515,1000000,1498,1490,1497,1.00000000002876e-06,0.000283000000000033,0.0197203763122614,0.00935089835097269,0.000282000000000004,0.035902,0.036515,0,0,1,sigrok_auto
29,Aileron_R,29,29,0.56,0.560613,0.5,2,0.500007629510948,0.580333376312261,0.589684274663234,0.596232,0.596232,D4,0.597723,0.596515,596232,597723,596515,0.596232,0.597723,0.596515,1000000,1498,1498,1498,0.00149100000000002,0.000283000000000033,0.0197203763122614,0.00935089835097269,-0.00120799999999999,0.035902,0.036515,0,0,1,sigrok_auto
29,Elevator,29,29,0.56,0.560613,0.5,4,0.500007629510948,0.580333376312261,0.589684274663234,0.596232,0.596232,D4,0.600709,0.596515,596232,600709,596515,0.596232,0.600709,0.596515,1000000,1498,1498,1498,0.00447700000000006,0.000283000000000033,0.0197203763122614,0.00935089835097269,-0.00419400000000003,0.035902,0.036515,0,0,1,sigrok_auto
29,Rudder,29,29,0.56,0.560613,0.5,3,0.500007629510948,0.580333376312261,0.589684274663234,0.596232,0.596232,D4,0.599221,0.596515,596232,599221,596515,0.596232,0.599221,0.596515,1000000,1488,1488,1487,0.00298900000000002,0.000283000000000033,0.0197203763122614,0.00935089835097269,-0.00270599999999999,0.035902,0.036515,0,0,1,sigrok_auto
30,Aileron_L,30,30,0.58,0.580167,0.5,1,0.500007629510948,0.600208615090685,0.610038864021033,0.616232,0.616232,D4,0.616233,0.616515,616232,616233,616515,0.616232,0.616233,0.616515,1000000,1498,1490,1498,1.00000000002876e-06,0.000283000000000033,0.020041615090685,0.00983024893034801,0.000282000000000004,0.036348,0.0365150000000001,0,0,1,sigrok_auto
30,Aileron_R,30,30,0.58,0.580167,0.5,2,0.500007629510948,0.600208615090685,0.610038864021033,0.616232,0.616232,D4,0.617723,0.616515,616232,617723,616515,0.616232,0.617723,0.616515,1000000,1498,1498,1497,0.00149100000000002,0.000283000000000033,0.020041615090685,0.00983024893034801,-0.00120799999999999,0.036348,0.0365150000000001,0,0,1,sigrok_auto
30,Elevator,30,30,0.58,0.580167,0.5,4,0.500007629510948,0.600208615090685,0.610038864021033,0.616232,0.616232,D4,0.620709,0.616515,616232,620709,616515,0.616232,0.620709,0.616515,1000000,1498,1498,1498,0.00447699999999995,0.000283000000000033,0.020041615090685,0.00983024893034801,-0.00419399999999992,0.036348,0.0365150000000001,0,0,1,sigrok_auto
30,Rudder,30,30,0.58,0.580167,0.5,3,0.500007629510948,0.600208615090685,0.610038864021033,0.616232,0.616232,D4,0.619221,0.616515,616232,619221,616515,0.616232,0.619221,0.616515,1000000,1488,1488,1488,0.00298900000000002,0.000283000000000033,0.020041615090685,0.00983024893034801,-0.00270599999999999,0.036348,0.0365150000000001,0,0,1,sigrok_auto
31,Aileron_L,31,31,0.6,0.600221,0.5,1,0.500007629510948,0.620848168699494,0.630393453378834,0.636231,0.636231,D4,0.636232,0.636515,636231,636232,636515,0.636231,0.636232,0.636515,1000000,1498,1490,1497,1.00000000002876e-06,0.000284000000000062,0.0206271686994937,0.00954528467934013,0.000283000000000033,0.036294,0.0365150000000001,0,0,1,sigrok_auto
31,Aileron_R,31,31,0.6,0.600221,0.5,2,0.500007629510948,0.620848168699494,0.630393453378834,0.636231,0.636231,D4,0.637722,0.636515,636231,637722,636515,0.636231,0.637722,0.636515,1000000,1498,1498,1497,0.00149100000000002,0.000284000000000062,0.0206271686994937,0.00954528467934013,-0.00120699999999996,0.036294,0.0365150000000001,0,0,1,sigrok_auto
31,Elevator,31,31,0.6,0.600221,0.5,4,0.500007629510948,0.620848168699494,0.630393453378834,0.636231,0.636231,D4,0.640708,0.636515,636231,640708,636515,0.636231,0.640708,0.636515,1000000,1498,1497,1497,0.00447700000000006,0.000284000000000062,0.0206271686994937,0.00954528467934013,-0.004193,0.036294,0.0365150000000001,0,0,1,sigrok_auto
31,Rudder,31,31,0.6,0.600221,0.5,3,0.500007629510948,0.620848168699494,0.630393453378834,0.636231,0.636231,D4,0.63922,0.636515,636231,639220,636515,0.636231,0.63922,0.636515,1000000,1488,1488,1487,0.00298900000000002,0.000284000000000062,0.0206271686994937,0.00954528467934013,-0.00270499999999996,0.036294,0.0365150000000001,0,0,1,sigrok_auto
32,Aileron_L,32,32,0.62,0.621073,0.5,1,0.500007629510948,0.641755385158356,0.650748042736633,0.65623,0.65623,D4,0.656231,0.656515,656230,656231,656515,0.65623,0.656231,0.656515,1000000,1498,1490,1496,1.00000000002876e-06,0.00028499999999998,0.0206823851583563,0.0089926575782765,0.000283999999999951,0.035442,0.036515,0,0,1,sigrok_auto
32,Aileron_R,32,32,0.62,0.621073,0.5,2,0.500007629510948,0.641755385158356,0.650748042736633,0.65623,0.65623,D4,0.657721,0.656515,656230,657721,656515,0.65623,0.657721,0.656515,1000000,1498,1498,1497,0.00149100000000002,0.00028499999999998,0.0206823851583563,0.0089926575782765,-0.00120600000000004,0.035442,0.036515,0,0,1,sigrok_auto
32,Elevator,32,32,0.62,0.621073,0.5,4,0.500007629510948,0.641755385158356,0.650748042736633,0.65623,0.65623,D4,0.660707,0.656515,656230,660707,656515,0.65623,0.660707,0.656515,1000000,1498,1498,1497,0.00447700000000006,0.00028499999999998,0.0206823851583563,0.0089926575782765,-0.00419200000000008,0.035442,0.036515,0,0,1,sigrok_auto
32,Rudder,32,32,0.62,0.621073,0.5,3,0.500007629510948,0.641755385158356,0.650748042736633,0.65623,0.65623,D4,0.659219,0.656515,656230,659219,656515,0.65623,0.659219,0.656515,1000000,1488,1488,1486,0.00298900000000002,0.00028499999999998,0.0206823851583563,0.0089926575782765,-0.00270400000000004,0.035442,0.036515,0,0,1,sigrok_auto
33,Aileron_L,33,33,0.64,0.640276,0.5,1,0.500007629510948,0.661972581037991,0.671102632094432,0.67623,0.67623,D4,0.67623,0.676514,676230,676230,676514,0.67623,0.67623,0.676514,1000000,1498,1490,1498,0,0.000283999999999951,0.0216965810379908,0.00913005105644094,0.000283999999999951,0.036238,0.0365139999999999,0,0,1,sigrok_auto
33,Aileron_R,33,33,0.64,0.640276,0.5,2,0.500007629510948,0.661972581037991,0.671102632094432,0.67623,0.67623,D4,0.67772,0.676514,676230,677720,676514,0.67623,0.67772,0.676514,1000000,1498,1498,1497,0.00148999999999999,0.000283999999999951,0.0216965810379908,0.00913005105644094,-0.00120600000000004,0.036238,0.0365139999999999,0,0,1,sigrok_auto
33,Elevator,33,33,0.64,0.640276,0.5,4,0.500007629510948,0.661972581037991,0.671102632094432,0.67623,0.67623,D4,0.680706,0.676514,676230,680706,676514,0.67623,0.680706,0.676514,1000000,1498,1498,1498,0.00447600000000004,0.000283999999999951,0.0216965810379908,0.00913005105644094,-0.00419200000000008,0.036238,0.0365139999999999,0,0,1,sigrok_auto
33,Rudder,33,33,0.64,0.640276,0.5,3,0.500007629510948,0.661972581037991,0.671102632094432,0.67623,0.67623,D4,0.679218,0.676514,676230,679218,676514,0.67623,0.679218,0.676514,1000000,1488,1488,1488,0.00298799999999999,0.000283999999999951,0.0216965810379908,0.00913005105644094,-0.00270400000000004,0.036238,0.0365139999999999,0,0,1,sigrok_auto
34,Aileron_L,34,34,0.66,0.660173,0.5,1,0.500007629510948,0.681611706579864,0.691457221452231,0.696228,0.696228,D4,0.696229,0.696514,696228,696229,696514,0.696228,0.696229,0.696514,1000000,1498,1491,1497,1.00000000002876e-06,0.000286000000000008,0.021438706579864,0.00984551487236651,0.00028499999999998,0.036341,0.0365139999999999,0,0,1,sigrok_auto
34,Aileron_R,34,34,0.66,0.660173,0.5,2,0.500007629510948,0.681611706579864,0.691457221452231,0.696228,0.696228,D4,0.69772,0.696514,696228,697720,696514,0.696228,0.69772,0.696514,1000000,1498,1498,1497,0.00149200000000005,0.000286000000000008,0.021438706579864,0.00984551487236651,-0.00120600000000004,0.036341,0.0365139999999999,0,0,1,sigrok_auto
34,Elevator,34,34,0.66,0.660173,0.5,4,0.500007629510948,0.681611706579864,0.691457221452231,0.696228,0.696228,D4,0.700706,0.696514,696228,700706,696514,0.696228,0.700706,0.696514,1000000,1498,1498,1498,0.00447800000000009,0.000286000000000008,0.021438706579864,0.00984551487236651,-0.00419200000000008,0.036341,0.0365139999999999,0,0,1,sigrok_auto
34,Rudder,34,34,0.66,0.660173,0.5,3,0.500007629510948,0.681611706579864,0.691457221452231,0.696228,0.696228,D4,0.699218,0.696514,696228,699218,696514,0.696228,0.699218,0.696514,1000000,1488,1488,1488,0.00299000000000005,0.000286000000000008,0.021438706579864,0.00984551487236651,-0.00270400000000004,0.036341,0.0365139999999999,0,0,1,sigrok_auto
35,Aileron_L,35,35,0.68,0.680196,0.5,1,0.500007629510948,0.702362192700673,0.711811810810031,0.716228,0.716228,D4,0.716229,0.716514,716228,716229,716514,0.716228,0.716229,0.716514,1000000,1498,1491,1497,1.00000000002876e-06,0.000286000000000008,0.0221661927006729,0.00944961810935852,0.00028499999999998,0.036318,0.0365139999999999,0,0,1,sigrok_auto
35,Aileron_R,35,35,0.68,0.680196,0.5,2,0.500007629510948,0.702362192700673,0.711811810810031,0.716228,0.716228,D4,0.71772,0.716514,716228,717720,716514,0.716228,0.71772,0.716514,1000000,1498,1498,1497,0.00149200000000005,0.000286000000000008,0.0221661927006729,0.00944961810935852,-0.00120600000000004,0.036318,0.0365139999999999,0,0,1,sigrok_auto
35,Elevator,35,35,0.68,0.680196,0.5,4,0.500007629510948,0.702362192700673,0.711811810810031,0.716228,0.716228,D4,0.720705,0.716514,716228,720705,716514,0.716228,0.720705,0.716514,1000000,1498,1498,1497,0.00447700000000006,0.000286000000000008,0.0221661927006729,0.00944961810935852,-0.00419100000000006,0.036318,0.0365139999999999,0,0,1,sigrok_auto
35,Rudder,35,35,0.68,0.680196,0.5,3,0.500007629510948,0.702362192700673,0.711811810810031,0.716228,0.716228,D4,0.719218,0.716514,716228,719218,716514,0.716228,0.719218,0.716514,1000000,1488,1487,1487,0.00299000000000005,0.000286000000000008,0.0221661927006729,0.00944961810935852,-0.00270400000000004,0.036318,0.0365139999999999,0,0,1,sigrok_auto
