sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
33,Elevator,4,33,0.64,0.640276,0.661972581037991,0.671102632094432,0.67623,0.67623,1498,1498,0,0.680706,1498,0.676514,1498,0.00447600000000004,0.000283999999999951,-0.00419200000000008,0.036238,0.0365139999999999,D4
33,Rudder,3,33,0.64,0.640276,0.661972581037991,0.671102632094432,0.67623,0.67623,1488,1488,0,0.679218,1488,0.676514,1488,0.00298799999999999,0.000283999999999951,-0.00270400000000004,0.036238,0.0365139999999999,D4
34,Aileron_L,1,34,0.66,0.660173,0.681611706579864,0.691457221452231,0.696228,0.696228,1498,1498,0,0.696229,1491,0.696514,1497,1.00000000002876e-06,0.000286000000000008,0.00028499999999998,0.036341,0.0365139999999999,D4
34,Aileron_R,2,34,0.66,0.660173,0.681611706579864,0.691457221452231,0.696228,0.696228,1498,1498,0,0.69772,1498,0.696514,1497,0.00149200000000005,0.000286000000000008,-0.00120600000000004,0.036341,0.0365139999999999,D4
34,Elevator,4,34,0.66,0.660173,0.681611706579864,0.691457221452231,0.696228,0.696228,1498,1498,0,0.700706,1498,0.696514,1498,0.00447800000000009,0.000286000000000008,-0.00419200000000008,0.036341,0.0365139999999999,D4
34,Rudder,3,34,0.66,0.660173,0.681611706579864,0.691457221452231,0.696228,0.696228,1488,1488,0,0.699218,1488,0.696514,1488,0.00299000000000005,0.000286000000000008,-0.00270400000000004,0.036341,0.0365139999999999,D4
35,Aileron_L,1,35,0.68,0.680196,0.702362192700673,0.711811810810031,0.716228,0.716228,1498,1498,0,0.716229,1491,0.716514,1497,1.00000000002876e-06,0.000286000000000008,0.00028499999999998,0.036318,0.0365139999999999,D4
35,Aileron_R,2,35,0.68,0.680196,0.702362192700673,0.711811810810031,0.716228,0.716228,1498,1498,0,0.71772,1498,0.716514,1497,0.00149200000000005,0.000286000000000008,-0.00120600000000004,0.036318,0.0365139999999999,D4
35,Elevator,4,35,0.68,0.680196,0.702362192700673,0.711811810810031,0.716228,0.716228,1498,1498,0,0.720705,1498,0.716514,1497,0.00447700000000006,0.000286000000000008,-0.00419100000000006,0.036318,0.0365139999999999,D4
35,Rudder,3,35,0.68,0.680196,0.702362192700673,0.711811810810031,0.716228,0.716228,1488,1488,0,0.719218,1487,0.716514,1487,0.00299000000000005,0.000286000000000008,-0.00270400000000004,0.036318,0.0365139999999999,D4
36,Aileron_L,1,36,0.7,0.701324,0.723809823506985,0.73216640016783,0.736228,0.736228,1498,1498,0,0.736229,1490,0.736514,1496,1.00000000002876e-06,0.000286000000000008,0.00028499999999998,0.0351900000000001,0.0365139999999999,D4
36,Aileron_R,2,36,0.7,0.701324,0.723809823506985,0.73216640016783,0.736228,0.736228,1498,1498,0,0.737719,1498,0.736514,1497,0.00149100000000002,0.000286000000000008,-0.00120500000000001,0.0351900000000001,0.0365139999999999,D4
36,Elevator,4,36,0.7,0.701324,0.723809823506985,0.73216640016783,0.736228,0.736228,1498,1498,0,0.740705,1498,0.736514,1497,0.00447699999999995,0.000286000000000008,-0.00419099999999994,0.0351900000000001,0.0365139999999999,D4
36,Rudder,3,36,0.7,0.701324,0.723809823506985,0.73216640016783,0.736228,0.736228,1488,1488,0,0.739217,1488,0.736514,1487,0.00298900000000002,0.000286000000000008,-0.00270300000000001,0.0351900000000001,0.0365139999999999,D4
37,Aileron_L,1,37,0.72,0.720306,0.743707452333702,0.752520989525629,0.756228,0.756228,1498,1498,0,0.756229,1490,0.756513,1497,1.00000000002876e-06,0.00028499999999998,0.000283999999999951,0.036207,0.036513,D4
37,Aileron_R,2,37,0.72,0.720306,0.743707452333702,0.752520989525629,0.756228,0.756228,1498,1498,0,0.757719,1498,0.756513,1498,0.00149100000000002,0.00028499999999998,-0.00120600000000004,0.036207,0.036513,D4
37,Elevator,4,37,0.72,0.720306,0.743707452333702,0.752520989525629,0.756228,0.756228,1498,1498,0,0.760704,1499,0.756513,1498,0.00447600000000004,0.00028499999999998,-0.00419100000000006,0.036207,0.036513,D4
37,Rudder,3,37,0.72,0.720306,0.743707452333702,0.752520989525629,0.756228,0.756228,1488,1488,0,0.759217,1487,0.756513,1488,0.00298900000000002,0.00028499999999998,-0.00270400000000004,0.036207,0.036513,D4
38,Aileron_L,1,38,0.74,0.740181,0.763958233285777,0.772876596612897,0.776227,0.776227,1498,1498,0,0.776228,1490,0.776513,1497,1.00000000002876e-06,0.000286000000000008,0.00028499999999998,0.036332,0.036513,D4
38,Aileron_R,2,38,0.74,0.740181,0.763958233285777,0.772876596612897,0.776227,0.776227,1498,1498,0,0.777718,1498,0.776513,1497,0.00149100000000002,0.000286000000000008,-0.00120500000000001,0.036332,0.036513,D4
38,Elevator,4,38,0.74,0.740181,0.763958233285777,0.772876596612897,0.776227,0.776227,1498,1498,0,0.780704,1498,0.776513,1498,0.00447699999999995,0.000286000000000008,-0.00419099999999994,0.036332,0.036513,D4
38,Rudder,3,38,0.74,0.740181,0.763958233285777,0.772876596612897,0.776227,0.776227,1488,1488,0,0.779216,1488,0.776513,1488,0.00298900000000002,0.000286000000000008,-0.00270300000000001,0.036332,0.036513,D4
39,Aileron_L,1,39,0.76,0.760211,0.784175429165412,0.793230168241229,0.796229,0.796229,1498,1498,0,0.79623,1489,0.796513,1497,1.00000000002876e-06,0.000284000000000062,0.000283000000000033,0.0363020000000001,0.036513,D4
39,Aileron_R,2,39,0.76,0.760211,0.784175429165412,0.793230168241229,0.796229,0.796229,1498,1498,0,0.797719,1499,0.796513,1497,0.00148999999999999,0.000284000000000062,-0.00120599999999993,0.0363020000000001,0.036513,D4
39,Elevator,4,39,0.76,0.760211,0.784175429165412,0.793230168241229,0.796229,0.796229,1498,1498,0,0.800705,1498,0.796513,1497,0.00447600000000004,0.000284000000000062,-0.00419199999999997,0.0363020000000001,0.036513,D4
39,Rudder,3,39,0.76,0.760211,0.784175429165412,0.793230168241229,0.796229,0.796229,1488,1488,0,0.799218,1487,0.796513,1487,0.00298900000000002,0.000284000000000062,-0.00270499999999996,0.0363020000000001,0.036513,D4
40,Aileron_L,1,40,0.78,0.780236,0.803863405721743,0.813584757599028,0.816228,0.816228,1498,1498,0,0.816229,1490,0.816513,1496,1.00000000002876e-06,0.000285000000000091,0.000284000000000062,0.036277,0.036513,D4
40,Aileron_R,2,40,0.78,0.780236,0.803863405721743,0.813584757599028,0.816228,0.816228,1498,1498,0,0.817719,1499,0.816513,1496,0.00149100000000002,0.000285000000000091,-0.00120599999999993,0.036277,0.036513,D4
40,Elevator,4,40,0.78,0.780236,0.803863405721743,0.813584757599028,0.816228,0.816228,1498,1498,0,0.820705,1498,0.816513,1497,0.00447700000000006,0.000285000000000091,-0.00419199999999997,0.036277,0.036513,D4
40,Rudder,3,40,0.78,0.780236,0.803863405721743,0.813584757599028,0.816228,0.816228,1488,1488,0,0.819218,1487,0.816513,1487,0.00299000000000005,0.000285000000000091,-0.00270499999999996,0.036277,0.036513,D4
41,Aileron_L,1,41,0.8,0.801006,0.825365993919322,0.833939346956827,0.836228,0.836228,1498,1498,0,0.836228,1491,0.836512,1497,0,0.000284000000000062,0.000284000000000062,0.035506,0.036512,D4
41,Aileron_R,2,41,0.8,0.801006,0.825365993919322,0.833939346956827,0.836228,0.836228,1498,1498,0,0.837719,1498,0.836512,1498,0.00149100000000002,0.000284000000000062,-0.00120699999999996,0.035506,0.036512,D4
41,Elevator,4,41,0.8,0.801006,0.825365993919322,0.833939346956827,0.836228,0.836228,1498,1498,0,0.840705,1498,0.836512,1498,0.00447700000000006,0.000284000000000062,-0.004193,0.035506,0.036512,D4
41,Rudder,3,41,0.8,0.801006,0.825365993919322,0.833939346956827,0.836228,0.836228,1488,1488,0,0.839217,1488,0.836512,1488,0.00298900000000002,0.000284000000000062,-0.00270499999999996,0.035506,0.036512,D4
42,Aileron_L,1,42,0.82,0.820819,0.845231055403067,0.854293936314626,0.856226,0.856226,1498,1498,0,0.856227,1490,0.856512,1498,9.99999999917733e-07,0.000286000000000008,0.000285000000000091,0.0356930000000001,0.036512,D4
42,Aileron_R,2,42,0.82,0.820819,0.845231055403067,0.854293936314626,0.856226,0.856226,1498,1498,0,0.857717,1498,0.856512,1498,0.00149099999999991,0.000286000000000008,-0.0012049999999999,0.0356930000000001,0.036512,D4
42,Elevator,4,42,0.82,0.820819,0.845231055403067,0.854293936314626,0.856226,0.856226,1498,1498,0,0.860703,1499,0.856512,1498,0.00447699999999995,0.000286000000000008,-0.00419099999999994,0.0356930000000001,0.036512,D4
42,Rudder,3,42,0.82,0.820819,0.845231055403067,0.854293936314626,0.856226,0.856226,1488,1488,0,0.859215,1488,0.856512,1487,0.00298899999999991,0.000286000000000008,-0.0027029999999999,0.0356930000000001,0.036512,D4
43,Aileron_L,1,43,0.84,0.840175,0.864947528384499,0.874648525672426,0.876225,0.876225,1498,1498,0,0.876226,1490,0.876512,1497,9.99999999917733e-07,0.000286999999999926,0.000286000000000008,0.036337,0.036512,D4
43,Aileron_R,2,43,0.84,0.840175,0.864947528384499,0.874648525672426,0.876225,0.876225,1498,1498,0,0.877716,1498,0.876512,1497,0.00149100000000002,0.000286999999999926,-0.00120400000000009,0.036337,0.036512,D4
43,Elevator,4,43,0.84,0.840175,0.864947528384499,0.874648525672426,0.876225,0.876225,1498,1498,0,0.880703,1497,0.876512,1497,0.00447799999999998,0.000286999999999926,-0.00419100000000006,0.036337,0.036512,D4
43,Rudder,3,43,0.84,0.840175,0.864947528384499,0.874648525672426,0.876225,0.876225,1488,1488,0,0.879214,1489,0.876512,1487,0.00298900000000002,0.000286999999999926,-0.00270200000000009,0.036337,0.036512,D4
44,Aileron_L,1,44,0.86,0.860314,0.886070503490554,0.895003115030225,0.896226,0.896226,1498,1498,0,0.896227,1490,0.896512,1496,1.00000000002876e-06,0.000286000000000008,0.00028499999999998,0.036198,0.036512,D4
44,Aileron_R,2,44,0.86,0.860314,0.886070503490554,0.895003115030225,0.896226,0.896226,1498,1498,0,0.897717,1498,0.896512,1497,0.00149100000000002,0.000286000000000008,-0.00120500000000001,0.036198,0.036512,D4
44,Elevator,4,44,0.86,0.860314,0.886070503490554,0.895003115030225,0.896226,0.896226,1498,1498,0,0.900703,1498,0.896512,1497,0.00447700000000006,0.000286000000000008,-0.00419100000000006,0.036198,0.036512,D4
44,Rudder,3,44,0.86,0.860314,0.886070503490554,0.895003115030225,0.896226,0.896226,1488,1488,0,0.899215,1488,0.896512,1486,0.00298900000000002,0.000286000000000008,-0.00270300000000001,0.036198,0.036512,D4
45,Aileron_L,1,45,0.88,0.880192,0.905806313331878,0.915357704388024,0.916225,0.916225,1498,1498,0,0.916226,1490,0.916511,1498,1.00000000002876e-06,0.000286000000000008,0.00028499999999998,0.036319,0.036511,D4
45,Aileron_R,2,45,0.88,0.880192,0.905806313331878,0.915357704388024,0.916225,0.916225,1498,1498,0,0.917716,1498,0.916511,1497,0.00149100000000002,0.000286000000000008,-0.00120500000000001,0.036319,0.036511,D4
45,Elevator,4,45,0.88,0.880192,0.905806313331878,0.915357704388024,0.916225,0.916225,1498,1498,0,0.920702,1498,0.916511,1497,0.00447700000000006,0.000286000000000008,-0.00419100000000006,0.036319,0.036511,D4
45,Rudder,3,45,0.88,0.880192,0.905806313331878,0.915357704388024,0.916225,0.916225,1488,1488,0,0.919214,1488,0.916511,1488,0.00298900000000002,0.000286000000000008,-0.00270300000000001,0.036319,0.036511,D4
46,Aileron_L,1,46,0.9,0.900443,0.926112051675217,0.935712293745823,0.936225,0.936225,1498,1498,0,0.936226,1490,0.936511,1497,1.00000000002876e-06,0.000286000000000008,0.00028499999999998,0.036068,0.036511,D4
46,Aileron_R,2,46,0.9,0.900443,0.926112051675217,0.935712293745823,0.936225,0.936225,1498,1498,0,0.937716,1498,0.936511,1498,0.00149100000000002,0.000286000000000008,-0.00120500000000001,0.036068,0.036511,D4
46,Elevator,4,46,0.9,0.900443,0.926112051675217,0.935712293745823,0.936225,0.936225,1498,1498,0,0.940702,1499,0.936511,1498,0.00447700000000006,0.000286000000000008,-0.00419100000000006,0.036068,0.036511,D4
46,Rudder,3,46,0.9,0.900443,0.926112051675217,0.935712293745823,0.936225,0.936225,1488,1488,0,0.939214,1488,0.936511,1488,0.00298900000000002,0.000286000000000008,-0.00270300000000001,0.036068,0.036511,D4
47,Aileron_L,1,47,0.92,0.920197,0.946656956443513,0.956067900833091,0.956226,0.956226,1498,1498,0,0.956226,1491,0.956511,1497,0,0.00028499999999998,0.00028499999999998,0.036314,0.036511,D4
47,Aileron_R,2,47,0.92,0.920197,0.946656956443513,0.956067900833091,0.956226,0.956226,1498,1498,0,0.957717,1498,0.956511,1497,0.00149100000000002,0.00028499999999998,-0.00120600000000004,0.036314,0.036511,D4
47,Elevator,4,47,0.92,0.920197,0.946656956443513,0.956067900833091,0.956226,0.956226,1498,1498,0,0.960703,1498,0.956511,1497,0.00447699999999995,0.00028499999999998,-0.00419199999999997,0.036314,0.036511,D4
47,Rudder,3,47,0.92,0.920197,0.946656956443513,0.956067900833091,0.956226,0.956226,1488,1488,0,0.959215,1488,0.956511,1487,0.00298900000000002,0.00028499999999998,-0.00270400000000004,0.036314,0.036511,D4
48,Aileron_L,1,48,0.94,0.940288,0.966972872081533,0.976421472461423,0.976227,0.976227,1498,1498,0,0.976228,1489,0.976511,1496,1.00000000002876e-06,0.000284000000000062,0.000283000000000033,0.036223,0.036511,D4
48,Aileron_R,2,48,0.94,0.940288,0.966972872081533,0.976421472461423,0.976227,0.976227,1498,1498,0,0.977717,1498,0.976511,1497,0.00148999999999999,0.000284000000000062,-0.00120599999999993,0.036223,0.036511,D4
48,Elevator,4,48,0.94,0.940288,0.966972872081533,0.976421472461423,0.976227,0.976227,1498,1498,0,0.980703,1498,0.976511,1497,0.00447600000000004,0.000284000000000062,-0.00419199999999997,0.036223,0.036511,D4
48,Rudder,3,48,0.94,0.940288,0.966972872081533,0.976421472461423,0.976227,0.976227,1488,1488,0,0.979215,1488,0.976511,1487,0.00298799999999999,0.000284000000000062,-0.00270399999999993,0.036223,0.036511,D4
49,Aileron_L,1,49,0.96,0.960755,0.98783937936168,0.996776061819222,0.996227,0.996227,1498,1498,0,0.996227,1491,0.99651,1497,0,0.000283000000000033,0.000283000000000033,0.035755,0.03651,D4
49,Aileron_R,2,49,0.96,0.960755,0.98783937936168,0.996776061819222,0.996227,0.996227,1498,1498,0,0.997718,1498,0.99651,1498,0.00149100000000002,0.000283000000000033,-0.00120799999999999,0.035755,0.03651,D4
49,Elevator,4,49,0.96,0.960755,0.98783937936168,0.996776061819222,0.996227,0.996227,1498,1498,0,1.000704,1497,0.99651,1498,0.00447700000000006,0.000283000000000033,-0.00419400000000003,0.035755,0.03651,D4
49,Rudder,3,49,0.96,0.960755,0.98783937936168,0.996776061819222,0.996227,0.996227,1488,1488,0,0.999216,1488,0.99651,1488,0.00298900000000002,0.000283000000000033,-0.00270599999999999,0.035755,0.03651,D4
50,Aileron_L,1,50,0.98,0.980199,1.00735434190847,1.01713065117702,1.016225,1.016225,1498,1498,0,1.016226,1491,1.01651,1497,1.00000000013978e-06,0.000285000000000091,0.000283999999999951,0.036311,0.03651,D4
50,Aileron_R,2,50,0.98,0.980199,1.00735434190847,1.01713065117702,1.016225,1.016225,1498,1498,0,1.017717,1497,1.01651,1498,0.00149200000000005,0.000285000000000091,-0.00120699999999996,0.036311,0.03651,D4
50,Elevator,4,50,0.98,0.980199,1.00735434190847,1.01713065117702,1.016225,1.016225,1498,1498,0,1.020702,1498,1.01651,1498,0.00447700000000006,0.000285000000000091,-0.00419199999999997,0.036311,0.03651,D4
50,Rudder,3,50,0.98,0.980199,1.00735434190847,1.01713065117702,1.016225,1.016225,1488,1488,0,1.019214,1488,1.01651,1488,0.00298900000000013,0.000285000000000091,-0.00270400000000004,0.036311,0.03651,D4
51,Aileron_L,1,51,1,1.000181,1.02784937793284,1.03748524053482,1.036225,1.036225,1498,1498,0,1.036226,1490,1.03651,1497,1.00000000013978e-06,0.000285000000000091,0.000283999999999951,0.0363290000000001,0.03651,D4
51,Aileron_R,2,51,1,1.000181,1.02784937793284,1.03748524053482,1.036225,1.036225,1498,1498,0,1.037716,1498,1.03651,1497,0.00149100000000013,0.000285000000000091,-0.00120600000000004,0.0363290000000001,0.03651,D4
51,Elevator,4,51,1,1.000181,1.02784937793284,1.03748524053482,1.036225,1.036225,1498,1498,0,1.040702,1498,1.03651,1497,0.00447700000000006,0.000285000000000091,-0.00419199999999997,0.0363290000000001,0.03651,D4
51,Rudder,3,51,1,1.000181,1.02784937793284,1.03748524053482,1.036225,1.036225,1488,1488,0,1.039214,1488,1.03651,1487,0.00298900000000013,0.000285000000000091,-0.00270400000000004,0.0363290000000001,0.03651,D4
52,Aileron_L,1,52,1.02,1.020165,1.04795665902994,1.05783982989262,1.056224,1.056224,1498,1498,0,1.056225,1490,1.05651,1497,9.99999999917733e-07,0.000286000000000008,0.000285000000000091,0.0363450000000001,0.03651,D4
52,Aileron_R,2,52,1.02,1.020165,1.04795665902994,1.05783982989262,1.056224,1.056224,1498,1498,0,1.057715,1499,1.05651,1497,0.00149099999999991,0.000286000000000008,-0.0012049999999999,0.0363450000000001,0.03651,D4
52,Elevator,4,52,1.02,1.020165,1.04795665902994,1.05783982989262,1.056224,1.056224,1498,1498,0,1.060701,1499,1.05651,1497,0.00447699999999984,0.000286000000000008,-0.00419099999999983,0.0363450000000001,0.03651,D4
52,Rudder,3,52,1.02,1.020165,1.04795665902994,1.05783982989262,1.056224,1.056224,1488,1488,0,1.059214,1487,1.05651,1487,0.00299000000000005,0.000286000000000008,-0.00270400000000004,0.0363450000000001,0.03651,D4
53,Aileron_L,1,53,1.04,1.040156,1.06859519490928,1.07819441925042,1.076224,1.076224,1498,1498,0,1.076225,1490,1.076509,1497,9.99999999917733e-07,0.000284999999999869,0.000283999999999951,0.0363529999999999,0.0365089999999999,D4
53,Aileron_R,2,53,1.04,1.040156,1.06859519490928,1.07819441925042,1.076224,1.076224,1498,1498,0,1.077715,1498,1.076509,1498,0.00149099999999991,0.000284999999999869,-0.00120600000000004,0.0363529999999999,0.0365089999999999,D4
53,Elevator,4,53,1.04,1.040156,1.06859519490928,1.07819441925042,1.076224,1.076224,1498,1498,0,1.080701,1498,1.076509,1498,0.00447699999999984,0.000284999999999869,-0.00419199999999997,0.0363529999999999,0.0365089999999999,D4
53,Rudder,3,53,1.04,1.040156,1.06859519490928,1.07819441925042,1.076224,1.076224,1488,1488,0,1.079213,1488,1.076509,1488,0.00298899999999991,0.000284999999999869,-0.00270400000000004,0.0363529999999999,0.0365089999999999,D4
54,Aileron_L,1,54,1.06,1.06017,1.08968051402502,1.09854900860822,1.096224,1.096224,1498,1498,0,1.096225,1490,1.096509,1497,9.99999999917733e-07,0.000284999999999869,0.000283999999999951,0.0363389999999999,0.0365089999999999,D4
54,Aileron_R,2,54,1.06,1.06017,1.08968051402502,1.09854900860822,1.096224,1.096224,1498,1498,0,1.097715,1498,1.096509,1498,0.00149099999999991,0.000284999999999869,-0.00120600000000004,0.0363389999999999,0.0365089999999999,D4
54,Elevator,4,54,1.06,1.06017,1.08968051402502,1.09854900860822,1.096224,1.096224,1498,1498,0,1.100701,1498,1.096509,1498,0.00447699999999984,0.000284999999999869,-0.00419199999999997,0.0363389999999999,0.0365089999999999,D4
54,Rudder,3,54,1.06,1.06017,1.08968051402502,1.09854900860822,1.096224,1.096224,1488,1488,0,1.099213,1488,1.096509,1487,0.00298899999999991,0.000284999999999869,-0.00270400000000004,0.0363389999999999,0.0365089999999999,D4
55,Aileron_L,1,55,1.08,1.08142,1.11040759236807,1.11890359796602,1.116224,1.116224,1498,1498,0,1.116225,1491,1.116509,1497,9.99999999917733e-07,0.000284999999999869,0.000283999999999951,0.0350889999999999,0.0365089999999999,D4
55,Aileron_R,2,55,1.08,1.08142,1.11040759236807,1.11890359796602,1.116224,1.116224,1498,1498,0,1.117716,1497,1.116509,1497,0.00149199999999983,0.000284999999999869,-0.00120699999999996,0.0350889999999999,0.0365089999999999,D4
55,Elevator,4,55,1.08,1.08142,1.11040759236807,1.11890359796602,1.116224,1.116224,1498,1498,0,1.120701,1498,1.116509,1497,0.00447699999999984,0.000284999999999869,-0.00419199999999997,0.0350889999999999,0.0365089999999999,D4
55,Rudder,3,55,1.08,1.08142,1.11040759236807,1.11890359796602,1.116224,1.116224,1488,1488,0,1.119213,1488,1.116509,1487,0.00298899999999991,0.000284999999999869,-0.00270400000000004,0.0350889999999999,0.0365089999999999,D4
56,Aileron_L,1,56,1.1,1.100188,1.12928240307956,1.13925818732382,1.136224,1.136224,1498,1498,0,1.136225,1490,1.136509,1497,1.00000000013978e-06,0.000285000000000091,0.000283999999999951,0.036321,0.0365089999999999,D4
56,Aileron_R,2,56,1.1,1.100188,1.12928240307956,1.13925818732382,1.136224,1.136224,1498,1498,0,1.137715,1498,1.136509,1497,0.00149100000000013,0.000285000000000091,-0.00120600000000004,0.036321,0.0365089999999999,D4
56,Elevator,4,56,1.1,1.100188,1.12928240307956,1.13925818732382,1.136224,1.136224,1498,1498,0,1.140701,1498,1.136509,1497,0.00447700000000006,0.000285000000000091,-0.00419199999999997,0.036321,0.0365089999999999,D4
56,Rudder,3,56,1.1,1.100188,1.12928240307956,1.13925818732382,1.136224,1.136224,1488,1488,0,1.139213,1488,1.136509,1487,0.00298900000000013,0.000285000000000091,-0.00270400000000004,0.036321,0.0365089999999999,D4
57,Aileron_L,1,57,1.12,1.120224,1.14983952060147,1.15961277668162,1.156224,1.156224,1498,1498,0,1.156225,1490,1.156508,1497,1.00000000013978e-06,0.000284000000000173,0.000283000000000033,0.036284,0.036508,D4
57,Aileron_R,2,57,1.12,1.120224,1.14983952060147,1.15961277668162,1.156224,1.156224,1498,1498,0,1.157715,1498,1.156508,1497,0.00149100000000013,0.000284000000000173,-0.00120699999999996,0.036284,0.036508,D4
