sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
122,Aileron_R,122,122,2.42,2604200,2.420157,0.5
122,Rudder,122,122,2.42,2604200,2.420157,0.5
122,Elevator,122,122,2.42,2604200,2.420157,0.5
123,Aileron_L,123,123,2.44,2624237,2.440194,0.5
123,Aileron_R,123,123,2.44,2624237,2.440194,0.5
123,Rudder,123,123,2.44,2624237,2.440194,0.5
123,Elevator,123,123,2.44,2624237,2.440194,0.5
124,Aileron_L,124,124,2.46,2644294,2.460251,0.5
124,Aileron_R,124,124,2.46,2644294,2.460251,0.5
124,Rudder,124,124,2.46,2644294,2.460251,0.5
124,Elevator,124,124,2.46,2644294,2.460251,0.5
125,Aileron_L,125,125,2.48,2664211,2.480168,0.5
125,Aileron_R,125,125,2.48,2664211,2.480168,0.5
125,Rudder,125,125,2.48,2664211,2.480168,0.5
125,Elevator,125,125,2.48,2664211,2.480168,0.5
126,Aileron_L,126,126,2.5,2684218,2.500175,0.5
126,Aileron_R,126,126,2.5,2684218,2.500175,0.5
126,Rudder,126,126,2.5,2684218,2.500175,0.5
126,Elevator,126,126,2.5,2684218,2.500175,0.5
127,Aileron_L,127,127,2.52,2704226,2.520183,0.5
127,Aileron_R,127,127,2.52,2704226,2.520183,0.5
127,Rudder,127,127,2.52,2704226,2.520183,0.5
127,Elevator,127,127,2.52,2704226,2.520183,0.5
128,Aileron_L,128,128,2.54,2724215,2.540172,0.5
128,Aileron_R,128,128,2.54,2724215,2.540172,0.5
128,Rudder,128,128,2.54,2724215,2.540172,0.5
128,Elevator,128,128,2.54,2724215,2.540172,0.5
129,Aileron_L,129,129,2.56,2744205,2.560162,0.5
129,Aileron_R,129,129,2.56,2744205,2.560162,0.5
129,Rudder,129,129,2.56,2744205,2.560162,0.5
129,Elevator,129,129,2.56,2744205,2.560162,0.5
130,Aileron_L,130,130,2.58,2764209,2.580166,0.5
130,Aileron_R,130,130,2.58,2764209,2.580166,0.5
130,Rudder,130,130,2.58,2764209,2.580166,0.5
130,Elevator,130,130,2.58,2764209,2.580166,0.5
131,Aileron_L,131,131,2.6,2784229,2.600186,0.5
131,Aileron_R,131,131,2.6,2784229,2.600186,0.5
131,Rudder,131,131,2.6,2784229,2.600186,0.5
131,Elevator,131,131,2.6,2784229,2.600186,0.5
132,Aileron_L,132,132,2.62,2804220,2.620177,0.5
132,Aileron_R,132,132,2.62,2804220,2.620177,0.5
132,Rudder,132,132,2.62,2804220,2.620177,0.5
132,Elevator,132,132,2.62,2804220,2.620177,0.5
133,Aileron_L,133,133,2.64,2824219,2.640176,0.5
133,Aileron_R,133,133,2.64,2824219,2.640176,0.5
133,Rudder,133,133,2.64,2824219,2.640176,0.5
133,Elevator,133,133,2.64,2824219,2.640176,0.5
134,Aileron_L,134,134,2.66,2844218,2.660175,0.5
134,Aileron_R,134,134,2.66,2844218,2.660175,0.5
134,Rudder,134,134,2.66,2844218,2.660175,0.5
134,Elevator,134,134,2.66,2844218,2.660175,0.5
135,Aileron_L,135,135,2.68,2864217,2.680174,0.5
135,Aileron_R,135,135,2.68,2864217,2.680174,0.5
135,Rudder,135,135,2.68,2864217,2.680174,0.5
135,Elevator,135,135,2.68,2864217,2.680174,0.5
136,Aileron_L,136,136,2.7,2884208,2.700165,0.5
136,Aileron_R,136,136,2.7,2884208,2.700165,0.5
136,Rudder,136,136,2.7,2884208,2.700165,0.5
136,Elevator,136,136,2.7,2884208,2.700165,0.5
137,Aileron_L,137,137,2.72,2904358,2.720315,0.5
137,Aileron_R,137,137,2.72,2904358,2.720315,0.5
137,Rudder,137,137,2.72,2904358,2.720315,0.5
137,Elevator,137,137,2.72,2904358,2.720315,0.5
138,Aileron_L,138,138,2.74,2924685,2.740642,0.5
138,Aileron_R,138,138,2.74,2924685,2.740642,0.5
138,Rudder,138,138,2.74,2924685,2.740642,0.5
138,Elevator,138,138,2.74,2924685,2.740642,0.5
139,Aileron_L,139,139,2.76,2944240,2.760197,0.5
139,Aileron_R,139,139,2.76,2944240,2.760197,0.5
139,Rudder,139,139,2.76,2944240,2.760197,0.5
139,Elevator,139,139,2.76,2944240,2.760197,0.5
140,Aileron_L,140,140,2.78,2964209,2.780166,0.5
140,Aileron_R,140,140,2.78,2964209,2.780166,0.5
140,Rudder,140,140,2.78,2964209,2.780166,0.5
140,Elevator,140,140,2.78,2964209,2.780166,0.5
141,Aileron_L,141,141,2.8,2984195,2.800152,0.5
141,Aileron_R,141,141,2.8,2984195,2.800152,0.5
141,Rudder,141,141,2.8,2984195,2.800152,0.5
141,Elevator,141,141,2.8,2984195,2.800152,0.5
142,Aileron_L,142,142,2.82,3004172,2.820129,0.5
142,Aileron_R,142,142,2.82,3004172,2.820129,0.5
142,Rudder,142,142,2.82,3004172,2.820129,0.5
142,Elevator,142,142,2.82,3004172,2.820129,0.5
143,Aileron_L,143,143,2.84,3024210,2.840167,0.5
143,Aileron_R,143,143,2.84,3024210,2.840167,0.5
143,Rudder,143,143,2.84,3024210,2.840167,0.5
143,Elevator,143,143,2.84,3024210,2.840167,0.5
144,Aileron_L,144,144,2.86,3044210,2.860167,0.5
144,Aileron_R,144,144,2.86,3044210,2.860167,0.5
144,Rudder,144,144,2.86,3044210,2.860167,0.5
144,Elevator,144,144,2.86,3044210,2.860167,0.5
145,Aileron_L,145,145,2.88,3064278,2.880235,0.5
145,Aileron_R,145,145,2.88,3064278,2.880235,0.5
145,Rudder,145,145,2.88,3064278,2.880235,0.5
145,Elevator,145,145,2.88,3064278,2.880235,0.5
146,Aileron_L,146,146,2.9,3084223,2.90018,0.5
146,Aileron_R,146,146,2.9,3084223,2.90018,0.5
146,Rudder,146,146,2.9,3084223,2.90018,0.5
146,Elevator,146,146,2.9,3084223,2.90018,0.5
147,Aileron_L,147,147,2.92,3104227,2.920184,0.5
147,Aileron_R,147,147,2.92,3104227,2.920184,0.5
147,Rudder,147,147,2.92,3104227,2.920184,0.5
147,Elevator,147,147,2.92,3104227,2.920184,0.5
148,Aileron_L,148,148,2.94,3124226,2.940183,0.5
148,Aileron_R,148,148,2.94,3124226,2.940183,0.5
148,Rudder,148,148,2.94,3124226,2.940183,0.5
148,Elevator,148,148,2.94,3124226,2.940183,0.5
149,Aileron_L,149,149,2.96,3144394,2.960351,0.5
149,Aileron_R,149,149,2.96,3144394,2.960351,0.5
149,Rudder,149,149,2.96,3144394,2.960351,0.5
149,Elevator,149,149,2.96,3144394,2.960351,0.5
150,Aileron_L,150,150,2.98,3164304,2.980261,0.5
150,Aileron_R,150,150,2.98,3164304,2.980261,0.5
150,Rudder,150,150,2.98,3164304,2.980261,0.5
150,Elevator,150,150,2.98,3164304,2.980261,0.5
151,Aileron_L,151,151,3,3184245,3.000202,0.5
151,Aileron_R,151,151,3,3184245,3.000202,0.5
151,Rudder,151,151,3,3184245,3.000202,0.5
151,Elevator,151,151,3,3184245,3.000202,0.5
152,Aileron_L,152,152,3.02,3204901,3.020858,0.5
152,Aileron_R,152,152,3.02,3204901,3.020858,0.5
152,Rudder,152,152,3.02,3204901,3.020858,0.5
152,Elevator,152,152,3.02,3204901,3.020858,0.5
153,Aileron_L,153,153,3.04,3224222,3.040179,0.5
153,Aileron_R,153,153,3.04,3224222,3.040179,0.5
153,Rudder,153,153,3.04,3224222,3.040179,0.5
153,Elevator,153,153,3.04,3224222,3.040179,0.5
154,Aileron_L,154,154,3.06,3244293,3.06025,0.5
154,Aileron_R,154,154,3.06,3244293,3.06025,0.5
154,Rudder,154,154,3.06,3244293,3.06025,0.5
154,Elevator,154,154,3.06,3244293,3.06025,0.5
155,Aileron_L,155,155,3.08,3264471,3.080428,0.5
155,Aileron_R,155,155,3.08,3264471,3.080428,0.5
155,Rudder,155,155,3.08,3264471,3.080428,0.5
155,Elevator,155,155,3.08,3264471,3.080428,0.5
156,Aileron_L,156,156,3.1,3284206,3.100163,0.5
156,Aileron_R,156,156,3.1,3284206,3.100163,0.5
156,Rudder,156,156,3.1,3284206,3.100163,0.5
156,Elevator,156,156,3.1,3284206,3.100163,0.5
157,Aileron_L,157,157,3.12,3304227,3.120184,0.5
157,Aileron_R,157,157,3.12,3304227,3.120184,0.5
157,Rudder,157,157,3.12,3304227,3.120184,0.5
157,Elevator,157,157,3.12,3304227,3.120184,0.5
158,Aileron_L,158,158,3.14,3324216,3.140173,0.5
158,Aileron_R,158,158,3.14,3324216,3.140173,0.5
158,Rudder,158,158,3.14,3324216,3.140173,0.5
158,Elevator,158,158,3.14,3324216,3.140173,0.5
159,Aileron_L,159,159,3.16,3344209,3.160166,0.5
159,Aileron_R,159,159,3.16,3344209,3.160166,0.5
159,Rudder,159,159,3.16,3344209,3.160166,0.5
159,Elevator,159,159,3.16,3344209,3.160166,0.5
160,Aileron_L,160,160,3.18,3364218,3.180175,0.5
160,Aileron_R,160,160,3.18,3364218,3.180175,0.5
160,Rudder,160,160,3.18,3364218,3.180175,0.5
160,Elevator,160,160,3.18,3364218,3.180175,0.5
161,Aileron_L,161,161,3.2,3384232,3.200189,0.5
161,Aileron_R,161,161,3.2,3384232,3.200189,0.5
161,Rudder,161,161,3.2,3384232,3.200189,0.5
161,Elevator,161,161,3.2,3384232,3.200189,0.5
162,Aileron_L,162,162,3.22,3404223,3.22018,0.5
162,Aileron_R,162,162,3.22,3404223,3.22018,0.5
162,Rudder,162,162,3.22,3404223,3.22018,0.5
162,Elevator,162,162,3.22,3404223,3.22018,0.5
163,Aileron_L,163,163,3.24,3424307,3.240264,0.5
163,Aileron_R,163,163,3.24,3424307,3.240264,0.5
163,Rudder,163,163,3.24,3424307,3.240264,0.5
163,Elevator,163,163,3.24,3424307,3.240264,0.5
164,Aileron_L,164,164,3.26,3444226,3.260183,0.5
164,Aileron_R,164,164,3.26,3444226,3.260183,0.5
164,Rudder,164,164,3.26,3444226,3.260183,0.5
164,Elevator,164,164,3.26,3444226,3.260183,0.5
165,Aileron_L,165,165,3.28,3464225,3.280182,0.5
165,Aileron_R,165,165,3.28,3464225,3.280182,0.5
165,Rudder,165,165,3.28,3464225,3.280182,0.5
165,Elevator,165,165,3.28,3464225,3.280182,0.5
166,Aileron_L,166,166,3.3,3484313,3.30027,0.5
166,Aileron_R,166,166,3.3,3484313,3.30027,0.5
166,Rudder,166,166,3.3,3484313,3.30027,0.5
166,Elevator,166,166,3.3,3484313,3.30027,0.5
167,Aileron_L,167,167,3.32,3504229,3.320186,0.5
167,Aileron_R,167,167,3.32,3504229,3.320186,0.5
167,Rudder,167,167,3.32,3504229,3.320186,0.5
167,Elevator,167,167,3.32,3504229,3.320186,0.5
168,Aileron_L,168,168,3.34,3524225,3.340182,0.5
168,Aileron_R,168,168,3.34,3524225,3.340182,0.5
168,Rudder,168,168,3.34,3524225,3.340182,0.5
168,Elevator,168,168,3.34,3524225,3.340182,0.5
169,Aileron_L,169,169,3.36,3544308,3.360265,0.5
169,Aileron_R,169,169,3.36,3544308,3.360265,0.5
169,Rudder,169,169,3.36,3544308,3.360265,0.5
169,Elevator,169,169,3.36,3544308,3.360265,0.5
170,Aileron_L,170,170,3.38,3564286,3.380243,0.5
170,Aileron_R,170,170,3.38,3564286,3.380243,0.5
170,Rudder,170,170,3.38,3564286,3.380243,0.5
170,Elevator,170,170,3.38,3564286,3.380243,0.5
171,Aileron_L,171,171,3.4,3584224,3.400181,0.5
171,Aileron_R,171,171,3.4,3584224,3.400181,0.5
171,Rudder,171,171,3.4,3584224,3.400181,0.5
171,Elevator,171,171,3.4,3584224,3.400181,0.5
172,Aileron_L,172,172,3.42,3604237,3.420194,0.5
172,Aileron_R,172,172,3.42,3604237,3.420194,0.5
172,Rudder,172,172,3.42,3604237,3.420194,0.5
172,Elevator,172,172,3.42,3604237,3.420194,0.5
173,Aileron_L,173,173,3.44,3624266,3.440223,0.5
173,Aileron_R,173,173,3.44,3624266,3.440223,0.5
173,Rudder,173,173,3.44,3624266,3.440223,0.5
173,Elevator,173,173,3.44,3624266,3.440223,0.5
174,Aileron_L,174,174,3.46,3644234,3.460191,0.5
174,Aileron_R,174,174,3.46,3644234,3.460191,0.5
174,Rudder,174,174,3.46,3644234,3.460191,0.5
174,Elevator,174,174,3.46,3644234,3.460191,0.5
175,Aileron_L,175,175,3.48,3664227,3.480184,0.5
175,Aileron_R,175,175,3.48,3664227,3.480184,0.5
175,Rudder,175,175,3.48,3664227,3.480184,0.5
175,Elevator,175,175,3.48,3664227,3.480184,0.5
176,Aileron_L,176,176,3.5,3684233,3.50019,0.5
176,Aileron_R,176,176,3.5,3684233,3.50019,0.5
176,Rudder,176,176,3.5,3684233,3.50019,0.5
176,Elevator,176,176,3.5,3684233,3.50019,0.5
177,Aileron_L,177,177,3.52,3704234,3.520191,0.5
177,Aileron_R,177,177,3.52,3704234,3.520191,0.5
177,Rudder,177,177,3.52,3704234,3.520191,0.5
177,Elevator,177,177,3.52,3704234,3.520191,0.5
178,Aileron_L,178,178,3.54,3724219,3.540176,0.5
178,Aileron_R,178,178,3.54,3724219,3.540176,0.5
178,Rudder,178,178,3.54,3724219,3.540176,0.5
178,Elevator,178,178,3.54,3724219,3.540176,0.5
179,Aileron_L,179,179,3.56,3744278,3.560235,0.5
179,Aileron_R,179,179,3.56,3744278,3.560235,0.5
179,Rudder,179,179,3.56,3744278,3.560235,0.5
179,Elevator,179,179,3.56,3744278,3.560235,0.5
180,Aileron_L,180,180,3.58,3764261,3.580218,0.5
180,Aileron_R,180,180,3.58,3764261,3.580218,0.5
180,Rudder,180,180,3.58,3764261,3.580218,0.5
180,Elevator,180,180,3.58,3764261,3.580218,0.5
181,Aileron_L,181,181,3.6,3785005,3.600962,0.5
181,Aileron_R,181,181,3.6,3785005,3.600962,0.5
181,Rudder,181,181,3.6,3785005,3.600962,0.5
181,Elevator,181,181,3.6,3785005,3.600962,0.5
182,Aileron_L,182,182,3.62,3804336,3.620293,0.5
182,Aileron_R,182,182,3.62,3804336,3.620293,0.5
182,Rudder,182,182,3.62,3804336,3.620293,0.5
182,Elevator,182,182,3.62,3804336,3.620293,0.5
183,Aileron_L,183,183,3.64,3824255,3.640212,0.5
183,Aileron_R,183,183,3.64,3824255,3.640212,0.5
183,Rudder,183,183,3.64,3824255,3.640212,0.5
183,Elevator,183,183,3.64,3824255,3.640212,0.5
184,Aileron_L,184,184,3.66,3844257,3.660214,0.5
184,Aileron_R,184,184,3.66,3844257,3.660214,0.5
184,Rudder,184,184,3.66,3844257,3.660214,0.5
184,Elevator,184,184,3.66,3844257,3.660214,0.5
185,Aileron_L,185,185,3.68,3864224,3.680181,0.5
185,Aileron_R,185,185,3.68,3864224,3.680181,0.5
185,Rudder,185,185,3.68,3864224,3.680181,0.5
185,Elevator,185,185,3.68,3864224,3.680181,0.5
186,Aileron_L,186,186,3.7,3884226,3.700183,0.5
186,Aileron_R,186,186,3.7,3884226,3.700183,0.5
186,Rudder,186,186,3.7,3884226,3.700183,0.5
186,Elevator,186,186,3.7,3884226,3.700183,0.5
187,Aileron_L,187,187,3.72,3904208,3.720165,0.5
187,Aileron_R,187,187,3.72,3904208,3.720165,0.5
187,Rudder,187,187,3.72,3904208,3.720165,0.5
187,Elevator,187,187,3.72,3904208,3.720165,0.5
188,Aileron_L,188,188,3.74,3924224,3.740181,0.5
188,Aileron_R,188,188,3.74,3924224,3.740181,0.5
188,Rudder,188,188,3.74,3924224,3.740181,0.5
188,Elevator,188,188,3.74,3924224,3.740181,0.5
189,Aileron_L,189,189,3.76,3944226,3.760183,0.5
189,Aileron_R,189,189,3.76,3944226,3.760183,0.5
189,Rudder,189,189,3.76,3944226,3.760183,0.5
189,Elevator,189,189,3.76,3944226,3.760183,0.5
190,Aileron_L,190,190,3.78,3964235,3.780192,0.5
190,Aileron_R,190,190,3.78,3964235,3.780192,0.5
190,Rudder,190,190,3.78,3964235,3.780192,0.5
190,Elevator,190,190,3.78,3964235,3.780192,0.5
191,Aileron_L,191,191,3.8,3984229,3.800186,0.5
191,Aileron_R,191,191,3.8,3984229,3.800186,0.5
191,Rudder,191,191,3.8,3984229,3.800186,0.5
191,Elevator,191,191,3.8,3984229,3.800186,0.5
192,Aileron_L,192,192,3.82,4004228,3.820185,0.5
192,Aileron_R,192,192,3.82,4004228,3.820185,0.5
192,Rudder,192,192,3.82,4004228,3.820185,0.5
192,Elevator,192,192,3.82,4004228,3.820185,0.5
193,Aileron_L,193,193,3.84,4024226,3.840183,0.5
193,Aileron_R,193,193,3.84,4024226,3.840183,0.5
193,Rudder,193,193,3.84,4024226,3.840183,0.5
193,Elevator,193,193,3.84,4024226,3.840183,0.5
194,Aileron_L,194,194,3.86,4044230,3.860187,0.5
194,Aileron_R,194,194,3.86,4044230,3.860187,0.5
194,Rudder,194,194,3.86,4044230,3.860187,0.5
194,Elevator,194,194,3.86,4044230,3.860187,0.5
195,Aileron_L,195,195,3.88,4064255,3.880212,0.5
195,Aileron_R,195,195,3.88,4064255,3.880212,0.5
195,Rudder,195,195,3.88,4064255,3.880212,0.5
195,Elevator,195,195,3.88,4064255,3.880212,0.5
196,Aileron_L,196,196,3.9,4084237,3.900194,0.5
196,Aileron_R,196,196,3.9,4084237,3.900194,0.5
196,Rudder,196,196,3.9,4084237,3.900194,0.5
196,Elevator,196,196,3.9,4084237,3.900194,0.5
197,Aileron_L,197,197,3.92,4104248,3.920205,0.5
197,Aileron_R,197,197,3.92,4104248,3.920205,0.5
197,Rudder,197,197,3.92,4104248,3.920205,0.5
197,Elevator,197,197,3.92,4104248,3.920205,0.5
198,Aileron_L,198,198,3.94,4124260,3.940217,0.5
198,Aileron_R,198,198,3.94,4124260,3.940217,0.5
198,Rudder,198,198,3.94,4124260,3.940217,0.5
198,Elevator,198,198,3.94,4124260,3.940217,0.5
199,Aileron_L,199,199,3.96,4144599,3.960556,0.5
199,Aileron_R,199,199,3.96,4144599,3.960556,0.5
199,Rudder,199,199,3.96,4144599,3.960556,0.5
199,Elevator,199,199,3.96,4144599,3.960556,0.5
200,Aileron_L,200,200,3.98,4164393,3.98035,0.5
200,Aileron_R,200,200,3.98,4164393,3.98035,0.5
200,Rudder,200,200,3.98,4164393,3.98035,0.5
200,Elevator,200,200,3.98,4164393,3.98035,0.5
201,Aileron_L,201,201,4,4184308,4.000265,0.5
201,Aileron_R,201,201,4,4184308,4.000265,0.5
201,Rudder,201,201,4,4184308,4.000265,0.5
201,Elevator,201,201,4,4184308,4.000265,0.5
202,Aileron_L,202,202,4.02,4204324,4.020281,0.5
202,Aileron_R,202,202,4.02,4204324,4.020281,0.5
202,Rudder,202,202,4.02,4204324,4.020281,0.5
202,Elevator,202,202,4.02,4204324,4.020281,0.5
203,Aileron_L,203,203,4.04,4224250,4.040207,0.5
203,Aileron_R,203,203,4.04,4224250,4.040207,0.5
203,Rudder,203,203,4.04,4224250,4.040207,0.5
203,Elevator,203,203,4.04,4224250,4.040207,0.5
204,Aileron_L,204,204,4.06,4244241,4.060198,0.5
204,Aileron_R,204,204,4.06,4244241,4.060198,0.5
204,Rudder,204,204,4.06,4244241,4.060198,0.5
204,Elevator,204,204,4.06,4244241,4.060198,0.5
205,Aileron_L,205,205,4.08,4265039,4.080996,0.5
205,Aileron_R,205,205,4.08,4265039,4.080996,0.5
205,Rudder,205,205,4.08,4265039,4.080996,0.5
205,Elevator,205,205,4.08,4265039,4.080996,0.5
206,Aileron_L,206,206,4.1,4284249,4.100206,0.5
206,Aileron_R,206,206,4.1,4284249,4.100206,0.5
206,Rudder,206,206,4.1,4284249,4.100206,0.5
206,Elevator,206,206,4.1,4284249,4.100206,0.5
207,Aileron_L,207,207,4.12,4304229,4.120186,0.5
207,Aileron_R,207,207,4.12,4304229,4.120186,0.5
207,Rudder,207,207,4.12,4304229,4.120186,0.5
207,Elevator,207,207,4.12,4304229,4.120186,0.5
208,Aileron_L,208,208,4.14,4324237,4.140194,0.5
208,Aileron_R,208,208,4.14,4324237,4.140194,0.5
208,Rudder,208,208,4.14,4324237,4.140194,0.5
208,Elevator,208,208,4.14,4324237,4.140194,0.5
209,Aileron_L,209,209,4.16,4344266,4.160223,0.5
209,Aileron_R,209,209,4.16,4344266,4.160223,0.5
209,Rudder,209,209,4.16,4344266,4.160223,0.5
209,Elevator,209,209,4.16,4344266,4.160223,0.5
210,Aileron_L,210,210,4.18,4364292,4.180249,0.5
210,Aileron_R,210,210,4.18,4364292,4.180249,0.5
210,Rudder,210,210,4.18,4364292,4.180249,0.5
210,Elevator,210,210,4.18,4364292,4.180249,0.5
211,Aileron_L,211,211,4.2,4384258,4.200215,0.5
211,Aileron_R,211,211,4.2,4384258,4.200215,0.5
211,Rudder,211,211,4.2,4384258,4.200215,0.5
211,Elevator,211,211,4.2,4384258,4.200215,0.5
212,Aileron_L,212,212,4.22,4404784,4.220741,0.5
212,Aileron_R,212,212,4.22,4404784,4.220741,0.5
212,Rudder,212,212,4.22,4404784,4.220741,0.5
212,Elevator,212,212,4.22,4404784,4.220741,0.5
213,Aileron_L,213,213,4.24,4424245,4.240202,0.5
213,Aileron_R,213,213,4.24,4424245,4.240202,0.5
213,Rudder,213,213,4.24,4424245,4.240202,0.5
213,Elevator,213,213,4.24,4424245,4.240202,0.5
214,Aileron_L,214,214,4.26,4444253,4.26021,0.5
214,Aileron_R,214,214,4.26,4444253,4.26021,0.5
214,Rudder,214,214,4.26,4444253,4.26021,0.5
214,Elevator,214,214,4.26,4444253,4.26021,0.5
215,Aileron_L,215,215,4.28,4464255,4.280212,0.5
215,Aileron_R,215,215,4.28,4464255,4.280212,0.5
215,Rudder,215,215,4.28,4464255,4.280212,0.5
215,Elevator,215,215,4.28,4464255,4.280212,0.5
216,Aileron_L,216,216,4.3,4484239,4.300196,0.5
216,Aileron_R,216,216,4.3,4484239,4.300196,0.5
216,Rudder,216,216,4.3,4484239,4.300196,0.5
216,Elevator,216,216,4.3,4484239,4.300196,0.5
217,Aileron_L,217,217,4.32,4504266,4.320223,0.5
217,Aileron_R,217,217,4.32,4504266,4.320223,0.5
217,Rudder,217,217,4.32,4504266,4.320223,0.5
217,Elevator,217,217,4.32,4504266,4.320223,0.5
218,Aileron_L,218,218,4.34,4524237,4.340194,0.5
218,Aileron_R,218,218,4.34,4524237,4.340194,0.5
218,Rudder,218,218,4.34,4524237,4.340194,0.5
218,Elevator,218,218,4.34,4524237,4.340194,0.5
219,Aileron_L,219,219,4.36,4544268,4.360225,0.5
219,Aileron_R,219,219,4.36,4544268,4.360225,0.5
219,Rudder,219,219,4.36,4544268,4.360225,0.5
219,Elevator,219,219,4.36,4544268,4.360225,0.5
220,Aileron_L,220,220,4.38,4564234,4.380191,0.5
220,Aileron_R,220,220,4.38,4564234,4.380191,0.5
220,Rudder,220,220,4.38,4564234,4.380191,0.5
220,Elevator,220,220,4.38,4564234,4.380191,0.5
221,Aileron_L,221,221,4.4,4584235,4.400192,0.5
221,Aileron_R,221,221,4.4,4584235,4.400192,0.5
221,Rudder,221,221,4.4,4584235,4.400192,0.5
221,Elevator,221,221,4.4,4584235,4.400192,0.5
222,Aileron_L,222,222,4.42,4604220,4.420177,0.5
222,Aileron_R,222,222,4.42,4604220,4.420177,0.5
222,Rudder,222,222,4.42,4604220,4.420177,0.5
222,Elevator,222,222,4.42,4604220,4.420177,0.5
223,Aileron_L,223,223,4.44,4624231,4.440188,0.5
223,Aileron_R,223,223,4.44,4624231,4.440188,0.5
223,Rudder,223,223,4.44,4624231,4.440188,0.5
223,Elevator,223,223,4.44,4624231,4.440188,0.5
224,Aileron_L,224,224,4.46,4644248,4.460205,0.5
224,Aileron_R,224,224,4.46,4644248,4.460205,0.5
224,Rudder,224,224,4.46,4644248,4.460205,0.5
224,Elevator,224,224,4.46,4644248,4.460205,0.5
225,Aileron_L,225,225,4.48,4664232,4.480189,0.5
225,Aileron_R,225,225,4.48,4664232,4.480189,0.5
225,Rudder,225,225,4.48,4664232,4.480189,0.5
225,Elevator,225,225,4.48,4664232,4.480189,0.5
226,Aileron_L,226,226,4.5,4684321,4.500278,0.5
226,Aileron_R,226,226,4.5,4684321,4.500278,0.5
226,Rudder,226,226,4.5,4684321,4.500278,0.5
226,Elevator,226,226,4.5,4684321,4.500278,0.5
227,Aileron_L,227,227,4.52,4704240,4.520197,0.5
227,Aileron_R,227,227,4.52,4704240,4.520197,0.5
227,Rudder,227,227,4.52,4704240,4.520197,0.5
227,Elevator,227,227,4.52,4704240,4.520197,0.5
228,Aileron_L,228,228,4.54,4724224,4.540181,0.5
228,Aileron_R,228,228,4.54,4724224,4.540181,0.5
228,Rudder,228,228,4.54,4724224,4.540181,0.5
228,Elevator,228,228,4.54,4724224,4.540181,0.5
229,Aileron_L,229,229,4.56,4744234,4.560191,0.5
229,Aileron_R,229,229,4.56,4744234,4.560191,0.5
229,Rudder,229,229,4.56,4744234,4.560191,0.5
229,Elevator,229,229,4.56,4744234,4.560191,0.5
230,Aileron_L,230,230,4.58,4764208,4.580165,0.5
230,Aileron_R,230,230,4.58,4764208,4.580165,0.5
230,Rudder,230,230,4.58,4764208,4.580165,0.5
230,Elevator,230,230,4.58,4764208,4.580165,0.5
231,Aileron_L,231,231,4.6,4784255,4.600212,0.5
231,Aileron_R,231,231,4.6,4784255,4.600212,0.5
231,Rudder,231,231,4.6,4784255,4.600212,0.5
231,Elevator,231,231,4.6,4784255,4.600212,0.5
232,Aileron_L,232,232,4.62,4804316,4.620273,0.5
232,Aileron_R,232,232,4.62,4804316,4.620273,0.5
232,Rudder,232,232,4.62,4804316,4.620273,0.5
232,Elevator,232,232,4.62,4804316,4.620273,0.5
233,Aileron_L,233,233,4.64,4824290,4.640247,0.5
233,Aileron_R,233,233,4.64,4824290,4.640247,0.5
233,Rudder,233,233,4.64,4824290,4.640247,0.5
233,Elevator,233,233,4.64,4824290,4.640247,0.5
234,Aileron_L,234,234,4.66,4844253,4.66021,0.5
234,Aileron_R,234,234,4.66,4844253,4.66021,0.5
234,Rudder,234,234,4.66,4844253,4.66021,0.5
234,Elevator,234,234,4.66,4844253,4.66021,0.5
235,Aileron_L,235,235,4.68,4864236,4.680193,0.5
235,Aileron_R,235,235,4.68,4864236,4.680193,0.5
235,Rudder,235,235,4.68,4864236,4.680193,0.5
235,Elevator,235,235,4.68,4864236,4.680193,0.5
236,Aileron_L,236,236,4.7,4884239,4.700196,0.5
236,Aileron_R,236,236,4.7,4884239,4.700196,0.5
236,Rudder,236,236,4.7,4884239,4.700196,0.5
236,Elevator,236,236,4.7,4884239,4.700196,0.5
237,Aileron_L,237,237,4.72,4904247,4.720204,0.5
237,Aileron_R,237,237,4.72,4904247,4.720204,0.5
237,Rudder,237,237,4.72,4904247,4.720204,0.5
237,Elevator,237,237,4.72,4904247,4.720204,0.5
238,Aileron_L,238,238,4.74,4924220,4.740177,0.5
238,Aileron_R,238,238,4.74,4924220,4.740177,0.5
238,Rudder,238,238,4.74,4924220,4.740177,0.5
238,Elevator,238,238,4.74,4924220,4.740177,0.5
239,Aileron_L,239,239,4.76,4944214,4.760171,0.5
239,Aileron_R,239,239,4.76,4944214,4.760171,0.5
239,Rudder,239,239,4.76,4944214,4.760171,0.5
239,Elevator,239,239,4.76,4944214,4.760171,0.5
240,Aileron_L,240,240,4.78,4964322,4.780279,0.5
240,Aileron_R,240,240,4.78,4964322,4.780279,0.5
240,Rudder,240,240,4.78,4964322,4.780279,0.5
240,Elevator,240,240,4.78,4964322,4.780279,0.5
241,Aileron_L,241,241,4.8,4984212,4.800169,0.5
241,Aileron_R,241,241,4.8,4984212,4.800169,0.5
241,Rudder,241,241,4.8,4984212,4.800169,0.5
241,Elevator,241,241,4.8,4984212,4.800169,0.5
242,Aileron_L,242,242,4.82,5004231,4.820188,0.5
242,Aileron_R,242,242,4.82,5004231,4.820188,0.5
