sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
96,15,Elevator,96,2110669,12552623,32768,0.500007629510948,1.90697475
97,15,Aileron_L,97,2124560,12572693,32768,0.500007629510948,1.92704475
97,15,Aileron_R,97,2124560,12572693,32768,0.500007629510948,1.92704475
97,15,Rudder,97,2124560,12572693,32768,0.500007629510948,1.92704475
97,15,Elevator,97,2124560,12572693,32768,0.500007629510948,1.92704475
98,15,Aileron_L,98,2158303,12592795,32768,0.500007629510948,1.94714675
98,15,Aileron_R,98,2158303,12592795,32768,0.500007629510948,1.94714675
98,15,Rudder,98,2158303,12592795,32768,0.500007629510948,1.94714675
98,15,Elevator,98,2158303,12592795,32768,0.500007629510948,1.94714675
99,15,Aileron_L,99,2172262,12613742,32768,0.500007629510948,1.96809375
99,15,Aileron_R,99,2172262,12613742,32768,0.500007629510948,1.96809375
99,15,Rudder,99,2172262,12613742,32768,0.500007629510948,1.96809375
99,15,Elevator,99,2172262,12613742,32768,0.500007629510948,1.96809375
100,15,Aileron_L,100,2187981,12632780,32768,0.500007629510948,1.98713175
100,15,Aileron_R,100,2187981,12632780,32768,0.500007629510948,1.98713175
100,15,Rudder,100,2187981,12632780,32768,0.500007629510948,1.98713175
100,15,Elevator,100,2187981,12632780,32768,0.500007629510948,1.98713175
101,15,Aileron_L,101,2218227,12652882,32768,0.500007629510948,2.00723375
101,15,Aileron_R,101,2218227,12652882,32768,0.500007629510948,2.00723375
101,15,Rudder,101,2218227,12652882,32768,0.500007629510948,2.00723375
101,15,Elevator,101,2218227,12652882,32768,0.500007629510948,2.00723375
102,15,Aileron_L,102,2234745,12672637,32768,0.500007629510948,2.02698875
102,15,Aileron_R,102,2234745,12672637,32768,0.500007629510948,2.02698875
102,15,Rudder,102,2234745,12672637,32768,0.500007629510948,2.02698875
102,15,Elevator,102,2234745,12672637,32768,0.500007629510948,2.02698875
103,15,Aileron_L,103,2248267,12692635,32768,0.500007629510948,2.04698675
103,15,Aileron_R,103,2248267,12692635,32768,0.500007629510948,2.04698675
103,15,Rudder,103,2248267,12692635,32768,0.500007629510948,2.04698675
103,15,Elevator,103,2248267,12692635,32768,0.500007629510948,2.04698675
104,15,Aileron_L,104,2263924,12712667,32768,0.500007629510948,2.06701875
104,15,Aileron_R,104,2263924,12712667,32768,0.500007629510948,2.06701875
104,15,Rudder,104,2263924,12712667,32768,0.500007629510948,2.06701875
104,15,Elevator,104,2263924,12712667,32768,0.500007629510948,2.06701875
105,15,Aileron_L,105,2296471,12732703,32768,0.500007629510948,2.08705475
105,15,Aileron_R,105,2296471,12732703,32768,0.500007629510948,2.08705475
105,15,Rudder,105,2296471,12732703,32768,0.500007629510948,2.08705475
105,15,Elevator,105,2296471,12732703,32768,0.500007629510948,2.08705475
106,15,Aileron_L,106,2313047,12752946,32768,0.500007629510948,2.10729775
106,15,Aileron_R,106,2313047,12752946,32768,0.500007629510948,2.10729775
106,15,Rudder,106,2313047,12752946,32768,0.500007629510948,2.10729775
106,15,Elevator,106,2313047,12752946,32768,0.500007629510948,2.10729775
107,15,Aileron_L,107,2336258,12773350,32768,0.500007629510948,2.12770175
107,15,Aileron_R,107,2336258,12773350,32768,0.500007629510948,2.12770175
107,15,Rudder,107,2336258,12773350,32768,0.500007629510948,2.12770175
107,15,Elevator,107,2336258,12773350,32768,0.500007629510948,2.12770175
108,15,Aileron_L,108,2362583,12794077,32768,0.500007629510948,2.14842875
108,15,Aileron_R,108,2362583,12794077,32768,0.500007629510948,2.14842875
108,15,Rudder,108,2362583,12794077,32768,0.500007629510948,2.14842875
108,15,Elevator,108,2362583,12794077,32768,0.500007629510948,2.14842875
109,15,Aileron_L,109,2372137,12813057,32768,0.500007629510948,2.16740875
109,15,Aileron_R,109,2372137,12813057,32768,0.500007629510948,2.16740875
109,15,Rudder,109,2372137,12813057,32768,0.500007629510948,2.16740875
109,15,Elevator,109,2372137,12813057,32768,0.500007629510948,2.16740875
110,15,Aileron_L,110,2387942,12832703,32768,0.500007629510948,2.18705475
110,15,Aileron_R,110,2387942,12832703,32768,0.500007629510948,2.18705475
110,15,Rudder,110,2387942,12832703,32768,0.500007629510948,2.18705475
110,15,Elevator,110,2387942,12832703,32768,0.500007629510948,2.18705475
111,15,Aileron_L,111,2404269,12852646,32768,0.500007629510948,2.20699775
111,15,Aileron_R,111,2404269,12852646,32768,0.500007629510948,2.20699775
111,15,Rudder,111,2404269,12852646,32768,0.500007629510948,2.20699775
111,15,Elevator,111,2404269,12852646,32768,0.500007629510948,2.20699775
112,15,Aileron_L,112,2434129,12872720,32768,0.500007629510948,2.22707175
112,15,Aileron_R,112,2434129,12872720,32768,0.500007629510948,2.22707175
112,15,Rudder,112,2434129,12872720,32768,0.500007629510948,2.22707175
112,15,Elevator,112,2434129,12872720,32768,0.500007629510948,2.22707175
113,15,Aileron_L,113,2448159,12893259,32768,0.500007629510948,2.24761075
113,15,Aileron_R,113,2448159,12893259,32768,0.500007629510948,2.24761075
113,15,Rudder,113,2448159,12893259,32768,0.500007629510948,2.24761075
113,15,Elevator,113,2448159,12893259,32768,0.500007629510948,2.24761075
114,15,Aileron_L,114,2465266,12912722,32768,0.500007629510948,2.26707375
114,15,Aileron_R,114,2465266,12912722,32768,0.500007629510948,2.26707375
114,15,Rudder,114,2465266,12912722,32768,0.500007629510948,2.26707375
114,15,Elevator,114,2465266,12912722,32768,0.500007629510948,2.26707375
115,15,Aileron_L,115,2494479,12932628,32768,0.500007629510948,2.28697975
115,15,Aileron_R,115,2494479,12932628,32768,0.500007629510948,2.28697975
115,15,Rudder,115,2494479,12932628,32768,0.500007629510948,2.28697975
115,15,Elevator,115,2494479,12932628,32768,0.500007629510948,2.28697975
116,15,Aileron_L,116,2509043,12952731,32768,0.500007629510948,2.30708275
116,15,Aileron_R,116,2509043,12952731,32768,0.500007629510948,2.30708275
116,15,Rudder,116,2509043,12952731,32768,0.500007629510948,2.30708275
116,15,Elevator,116,2509043,12952731,32768,0.500007629510948,2.30708275
117,15,Aileron_L,117,2525041,12972804,32768,0.500007629510948,2.32715575
117,15,Aileron_R,117,2525041,12972804,32768,0.500007629510948,2.32715575
117,15,Rudder,117,2525041,12972804,32768,0.500007629510948,2.32715575
117,15,Elevator,117,2525041,12972804,32768,0.500007629510948,2.32715575
118,15,Aileron_L,118,2555867,12992640,32768,0.500007629510948,2.34699175
118,15,Aileron_R,118,2555867,12992640,32768,0.500007629510948,2.34699175
118,15,Rudder,118,2555867,12992640,32768,0.500007629510948,2.34699175
118,15,Elevator,118,2555867,12992640,32768,0.500007629510948,2.34699175
119,15,Aileron_L,119,2571630,13012991,32768,0.500007629510948,2.36734275
119,15,Aileron_R,119,2571630,13012991,32768,0.500007629510948,2.36734275
119,15,Rudder,119,2571630,13012991,32768,0.500007629510948,2.36734275
119,15,Elevator,119,2571630,13012991,32768,0.500007629510948,2.36734275
120,15,Aileron_L,120,2586747,13032614,32768,0.500007629510948,2.38696575
120,15,Aileron_R,120,2586747,13032614,32768,0.500007629510948,2.38696575
120,15,Rudder,120,2586747,13032614,32768,0.500007629510948,2.38696575
120,15,Elevator,120,2586747,13032614,32768,0.500007629510948,2.38696575
121,15,Aileron_L,121,2617038,13052607,32768,0.500007629510948,2.40695875
121,15,Aileron_R,121,2617038,13052607,32768,0.500007629510948,2.40695875
121,15,Rudder,121,2617038,13052607,32768,0.500007629510948,2.40695875
121,15,Elevator,121,2617038,13052607,32768,0.500007629510948,2.40695875
122,15,Aileron_L,122,2633352,13072820,32768,0.500007629510948,2.42717175
122,15,Aileron_R,122,2633352,13072820,32768,0.500007629510948,2.42717175
122,15,Rudder,122,2633352,13072820,32768,0.500007629510948,2.42717175
122,15,Elevator,122,2633352,13072820,32768,0.500007629510948,2.42717175
123,15,Aileron_L,123,2650135,13093206,32768,0.500007629510948,2.44755775
123,15,Aileron_R,123,2650135,13093206,32768,0.500007629510948,2.44755775
123,15,Rudder,123,2650135,13093206,32768,0.500007629510948,2.44755775
123,15,Elevator,123,2650135,13093206,32768,0.500007629510948,2.44755775
124,15,Aileron_L,124,2664000,13112662,32768,0.500007629510948,2.46701375
124,15,Aileron_R,124,2664000,13112662,32768,0.500007629510948,2.46701375
124,15,Rudder,124,2664000,13112662,32768,0.500007629510948,2.46701375
124,15,Elevator,124,2664000,13112662,32768,0.500007629510948,2.46701375
125,15,Aileron_L,125,2695210,13132608,32768,0.500007629510948,2.48695975
125,15,Aileron_R,125,2695210,13132608,32768,0.500007629510948,2.48695975
125,15,Rudder,125,2695210,13132608,32768,0.500007629510948,2.48695975
125,15,Elevator,125,2695210,13132608,32768,0.500007629510948,2.48695975
126,15,Aileron_L,126,2709206,13152613,32768,0.500007629510948,2.50696475
126,15,Aileron_R,126,2709206,13152613,32768,0.500007629510948,2.50696475
126,15,Rudder,126,2709206,13152613,32768,0.500007629510948,2.50696475
126,15,Elevator,126,2709206,13152613,32768,0.500007629510948,2.50696475
127,15,Aileron_L,127,2724946,13172838,32768,0.500007629510948,2.52718975
127,15,Aileron_R,127,2724946,13172838,32768,0.500007629510948,2.52718975
127,15,Rudder,127,2724946,13172838,32768,0.500007629510948,2.52718975
127,15,Elevator,127,2724946,13172838,32768,0.500007629510948,2.52718975
128,15,Aileron_L,128,2755897,13193013,32768,0.500007629510948,2.54736475
128,15,Aileron_R,128,2755897,13193013,32768,0.500007629510948,2.54736475
128,15,Rudder,128,2755897,13193013,32768,0.500007629510948,2.54736475
128,15,Elevator,128,2755897,13193013,32768,0.500007629510948,2.54736475
129,15,Aileron_L,129,2772634,13212721,32768,0.500007629510948,2.56707275
129,15,Aileron_R,129,2772634,13212721,32768,0.500007629510948,2.56707275
129,15,Rudder,129,2772634,13212721,32768,0.500007629510948,2.56707275
129,15,Elevator,129,2772634,13212721,32768,0.500007629510948,2.56707275
130,15,Aileron_L,130,2788195,13232613,32768,0.500007629510948,2.58696475
130,15,Aileron_R,130,2788195,13232613,32768,0.500007629510948,2.58696475
130,15,Rudder,130,2788195,13232613,32768,0.500007629510948,2.58696475
130,15,Elevator,130,2788195,13232613,32768,0.500007629510948,2.58696475
131,15,Aileron_L,131,2805138,13253134,32768,0.500007629510948,2.60748575
131,15,Aileron_R,131,2805138,13253134,32768,0.500007629510948,2.60748575
131,15,Rudder,131,2805138,13253134,32768,0.500007629510948,2.60748575
131,15,Elevator,131,2805138,13253134,32768,0.500007629510948,2.60748575
132,15,Aileron_L,132,2835123,13272619,32768,0.500007629510948,2.62697075
132,15,Aileron_R,132,2835123,13272619,32768,0.500007629510948,2.62697075
132,15,Rudder,132,2835123,13272619,32768,0.500007629510948,2.62697075
132,15,Elevator,132,2835123,13272619,32768,0.500007629510948,2.62697075
133,15,Aileron_L,133,2851035,13293402,32768,0.500007629510948,2.64775375
133,15,Aileron_R,133,2851035,13293402,32768,0.500007629510948,2.64775375
133,15,Rudder,133,2851035,13293402,32768,0.500007629510948,2.64775375
133,15,Elevator,133,2851035,13293402,32768,0.500007629510948,2.64775375
134,15,Aileron_L,134,2865111,13312830,32768,0.500007629510948,2.66718175
134,15,Aileron_R,134,2865111,13312830,32768,0.500007629510948,2.66718175
134,15,Rudder,134,2865111,13312830,32768,0.500007629510948,2.66718175
134,15,Elevator,134,2865111,13312830,32768,0.500007629510948,2.66718175
135,15,Aileron_L,135,2895998,13332937,32768,0.500007629510948,2.68728875
135,15,Aileron_R,135,2895998,13332937,32768,0.500007629510948,2.68728875
135,15,Rudder,135,2895998,13332937,32768,0.500007629510948,2.68728875
135,15,Elevator,135,2895998,13332937,32768,0.500007629510948,2.68728875
136,15,Aileron_L,136,2913388,13352647,32768,0.500007629510948,2.70699875
136,15,Aileron_R,136,2913388,13352647,32768,0.500007629510948,2.70699875
136,15,Rudder,136,2913388,13352647,32768,0.500007629510948,2.70699875
136,15,Elevator,136,2913388,13352647,32768,0.500007629510948,2.70699875
137,15,Aileron_L,137,2927181,13372946,32768,0.500007629510948,2.72729775
137,15,Aileron_R,137,2927181,13372946,32768,0.500007629510948,2.72729775
137,15,Rudder,137,2927181,13372946,32768,0.500007629510948,2.72729775
137,15,Elevator,137,2927181,13372946,32768,0.500007629510948,2.72729775
138,15,Aileron_L,138,2944828,13392660,32768,0.500007629510948,2.74701175
138,15,Aileron_R,138,2944828,13392660,32768,0.500007629510948,2.74701175
138,15,Rudder,138,2944828,13392660,32768,0.500007629510948,2.74701175
138,15,Elevator,138,2944828,13392660,32768,0.500007629510948,2.74701175
139,15,Aileron_L,139,2974036,13413397,32768,0.500007629510948,2.76774875
139,15,Aileron_R,139,2974036,13413397,32768,0.500007629510948,2.76774875
139,15,Rudder,139,2974036,13413397,32768,0.500007629510948,2.76774875
139,15,Elevator,139,2974036,13413397,32768,0.500007629510948,2.76774875
140,15,Aileron_L,140,2989430,13432616,32768,0.500007629510948,2.78696775
140,15,Aileron_R,140,2989430,13432616,32768,0.500007629510948,2.78696775
140,15,Rudder,140,2989430,13432616,32768,0.500007629510948,2.78696775
140,15,Elevator,140,2989430,13432616,32768,0.500007629510948,2.78696775
141,15,Aileron_L,141,3004369,13452611,32768,0.500007629510948,2.80696275
141,15,Aileron_R,141,3004369,13452611,32768,0.500007629510948,2.80696275
141,15,Rudder,141,3004369,13452611,32768,0.500007629510948,2.80696275
141,15,Elevator,141,3004369,13452611,32768,0.500007629510948,2.80696275
142,15,Aileron_L,142,3036010,13472607,32768,0.500007629510948,2.82695875
142,15,Aileron_R,142,3036010,13472607,32768,0.500007629510948,2.82695875
142,15,Rudder,142,3036010,13472607,32768,0.500007629510948,2.82695875
142,15,Elevator,142,3036010,13472607,32768,0.500007629510948,2.82695875
143,15,Aileron_L,143,3053037,13492615,32768,0.500007629510948,2.84696675
143,15,Aileron_R,143,3053037,13492615,32768,0.500007629510948,2.84696675
143,15,Rudder,143,3053037,13492615,32768,0.500007629510948,2.84696675
143,15,Elevator,143,3053037,13492615,32768,0.500007629510948,2.84696675
144,15,Aileron_L,144,3068527,13514487,32768,0.500007629510948,2.86883875
144,15,Aileron_R,144,3068527,13514487,32768,0.500007629510948,2.86883875
144,15,Rudder,144,3068527,13514487,32768,0.500007629510948,2.86883875
144,15,Elevator,144,3068527,13514487,32768,0.500007629510948,2.86883875
145,15,Aileron_L,145,3083452,13532510,32768,0.500007629510948,2.88686175
145,15,Aileron_R,145,3083452,13532510,32768,0.500007629510948,2.88686175
145,15,Rudder,145,3083452,13532510,32768,0.500007629510948,2.88686175
145,15,Elevator,145,3083452,13532510,32768,0.500007629510948,2.88686175
146,15,Aileron_L,146,3115063,13552730,32768,0.500007629510948,2.90708175
146,15,Aileron_R,146,3115063,13552730,32768,0.500007629510948,2.90708175
146,15,Rudder,146,3115063,13552730,32768,0.500007629510948,2.90708175
146,15,Elevator,146,3115063,13552730,32768,0.500007629510948,2.90708175
147,15,Aileron_L,147,3130665,13572611,32768,0.500007629510948,2.92696275
147,15,Aileron_R,147,3130665,13572611,32768,0.500007629510948,2.92696275
147,15,Rudder,147,3130665,13572611,32768,0.500007629510948,2.92696275
147,15,Elevator,147,3130665,13572611,32768,0.500007629510948,2.92696275
148,15,Aileron_L,148,3145397,13592495,32768,0.500007629510948,2.94684675
148,15,Aileron_R,148,3145397,13592495,32768,0.500007629510948,2.94684675
148,15,Rudder,148,3145397,13592495,32768,0.500007629510948,2.94684675
148,15,Elevator,148,3145397,13592495,32768,0.500007629510948,2.94684675
149,15,Aileron_L,149,3176663,13612623,32768,0.500007629510948,2.96697475
149,15,Aileron_R,149,3176663,13612623,32768,0.500007629510948,2.96697475
149,15,Rudder,149,3176663,13612623,32768,0.500007629510948,2.96697475
149,15,Elevator,149,3176663,13612623,32768,0.500007629510948,2.96697475
150,15,Aileron_L,150,3192143,13632476,32768,0.500007629510948,2.98682775
150,15,Aileron_R,150,3192143,13632476,32768,0.500007629510948,2.98682775
150,15,Rudder,150,3192143,13632476,32768,0.500007629510948,2.98682775
150,15,Elevator,150,3192143,13632476,32768,0.500007629510948,2.98682775
151,15,Aileron_L,151,3208529,13652613,32768,0.500007629510948,3.00696475
151,15,Aileron_R,151,3208529,13652613,32768,0.500007629510948,3.00696475
151,15,Rudder,151,3208529,13652613,32768,0.500007629510948,3.00696475
151,15,Elevator,151,3208529,13652613,32768,0.500007629510948,3.00696475
152,15,Aileron_L,152,3224223,13672605,32768,0.500007629510948,3.02695675
152,15,Aileron_R,152,3224223,13672605,32768,0.500007629510948,3.02695675
152,15,Rudder,152,3224223,13672605,32768,0.500007629510948,3.02695675
152,15,Elevator,152,3224223,13672605,32768,0.500007629510948,3.02695675
153,15,Aileron_L,153,3253485,13692603,32768,0.500007629510948,3.04695475
153,15,Aileron_R,153,3253485,13692603,32768,0.500007629510948,3.04695475
153,15,Rudder,153,3253485,13692603,32768,0.500007629510948,3.04695475
153,15,Elevator,153,3253485,13692603,32768,0.500007629510948,3.04695475
154,15,Aileron_L,154,3269500,13712536,32768,0.500007629510948,3.06688775
154,15,Aileron_R,154,3269500,13712536,32768,0.500007629510948,3.06688775
154,15,Rudder,154,3269500,13712536,32768,0.500007629510948,3.06688775
154,15,Elevator,154,3269500,13712536,32768,0.500007629510948,3.06688775
155,15,Aileron_L,155,3285122,13732510,32768,0.500007629510948,3.08686175
155,15,Aileron_R,155,3285122,13732510,32768,0.500007629510948,3.08686175
155,15,Rudder,155,3285122,13732510,32768,0.500007629510948,3.08686175
155,15,Elevator,155,3285122,13732510,32768,0.500007629510948,3.08686175
156,15,Aileron_L,156,3317474,13752488,32768,0.500007629510948,3.10683975
156,15,Aileron_R,156,3317474,13752488,32768,0.500007629510948,3.10683975
156,15,Rudder,156,3317474,13752488,32768,0.500007629510948,3.10683975
156,15,Elevator,156,3317474,13752488,32768,0.500007629510948,3.10683975
157,15,Aileron_L,157,3333835,13772600,32768,0.500007629510948,3.12695175
157,15,Aileron_R,157,3333835,13772600,32768,0.500007629510948,3.12695175
157,15,Rudder,157,3333835,13772600,32768,0.500007629510948,3.12695175
157,15,Elevator,157,3333835,13772600,32768,0.500007629510948,3.12695175
158,15,Aileron_L,158,3348718,13792628,32768,0.500007629510948,3.14697975
158,15,Aileron_R,158,3348718,13792628,32768,0.500007629510948,3.14697975
158,15,Rudder,158,3348718,13792628,32768,0.500007629510948,3.14697975
158,15,Elevator,158,3348718,13792628,32768,0.500007629510948,3.14697975
159,15,Aileron_L,159,3365620,13812612,32768,0.500007629510948,3.16696375
159,15,Aileron_R,159,3365620,13812612,32768,0.500007629510948,3.16696375
159,15,Rudder,159,3365620,13812612,32768,0.500007629510948,3.16696375
159,15,Elevator,159,3365620,13812612,32768,0.500007629510948,3.16696375
160,15,Aileron_L,160,3396390,13833034,32768,0.500007629510948,3.18738575
160,15,Aileron_R,160,3396390,13833034,32768,0.500007629510948,3.18738575
160,15,Rudder,160,3396390,13833034,32768,0.500007629510948,3.18738575
160,15,Elevator,160,3396390,13833034,32768,0.500007629510948,3.18738575
161,15,Aileron_L,161,3410802,13853173,32768,0.500007629510948,3.20752475
