environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7942857142857143,0.0,4.054265719262623,3.654265719262623,20.0,0.0,0.0,-0.47968681989898204,0.47968681989898204
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,0.9766666666666666,0.0,1.0518537140657698,0.6518537140657699,0.0,0.0,0.0,-1.1639457465322252,1.1639457465322252
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,5.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,44.16227638295181,0.0,1.26,0.0,1.3870095682254493,0.9870095682254494,5.980458201133623,0.0,0.0,-1.2815274239027403,1.2815274239027403
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.91466472709232,120.0,1.031111111111111,0.0,2.7234317889694153,2.3234317889694154,19.914664727092315,0.0,0.0,-0.46861154054237336,0.46861154054237336
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8939999999999999,0.0,3.2675325711113303,2.8675325711113304,20.0,0.0,0.0,-0.49400438167981797,0.49400438167981797
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7857142857142857,0.0,4.034177896854372,3.634177896854372,20.0,0.0,0.0,-0.49977464230723323,0.49977464230723323
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,0.9666666666666667,0.0,1.0793460365109393,0.6793460365109393,0.0,0.0,0.0,-1.1364534240870559,1.1364534240870559
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,3.0,0.2727272727272727,8.0,0.7272727272727273,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,3.0,0.2727272727272727,6.0,0.5454545454545454,0.0,0.0,2.0,0.18181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,54.63276961163069,109.42490761127601,1.2672727272727273,0.0,1.4380389393265802,1.0380389393265803,7.360042338903415,0.0,0.0,-1.2304980528016094,1.2304980528016094
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.91466472709232,120.0,1.031111111111111,0.0,2.7227208598068646,2.322720859806865,19.914664727092315,0.0,0.0,-0.46932246970492364,0.46932246970492364
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8939999999999999,0.0,3.2675325711113303,2.8675325711113304,20.0,0.0,0.0,-0.49400438167981797,0.49400438167981797
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7857142857142857,0.0,4.034418978401147,3.6344189784011474,20.0,0.0,0.0,-0.49953356076045774,0.49953356076045774
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,0.9666666666666667,0.0,1.079380326469639,0.679380326469639,0.0,0.0,0.0,-1.136419134128356,1.136419134128356
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,5.0,0.45454545454545453,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,44.16227638295181,0.0,1.26,0.0,1.3850821452620325,0.9850821452620324,5.980458201133623,0.0,0.0,-1.283454846866157,1.283454846866157
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.91466472709232,120.0,1.031111111111111,0.0,2.7227208598068646,2.322720859806865,19.914664727092315,0.0,0.0,-0.46932246970492364,0.46932246970492364
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8939999999999999,0.0,3.2675325711113303,2.8675325711113304,20.0,0.0,0.0,-0.49400438167981797,0.49400438167981797
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7857142857142857,0.0,4.0345390670683035,3.634539067068303,20.0,0.0,0.0,-0.49941347209330184,0.49941347209330184
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,0.9666666666666667,0.0,1.079380326469639,0.679380326469639,0.0,0.0,0.0,-1.136419134128356,1.136419134128356
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,5.0,0.45454545454545453,0.0,0.0,5.0,0.45454545454545453,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,5.0,0.45454545454545453,0.0,0.0,3.0,0.2727272727272727,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,44.16227638295181,0.0,1.26,0.0,1.378710391596328,0.9787103915963279,5.980458201133623,0.0,0.0,-1.2898266005318617,1.2898266005318617
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.91466472709232,120.0,1.031111111111111,0.0,2.7227208598068646,2.322720859806865,19.914664727092315,0.0,0.0,-0.46932246970492364,0.46932246970492364
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,4.0,0.4,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8939999999999999,0.0,3.271312946754354,2.871312946754354,20.0,0.0,0.0,-0.49022400603679417,0.49022400603679417
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7857142857142857,0.0,4.0335856336360205,3.6335856336360206,20.0,0.0,0.0,-0.5003669055255845,0.5003669055255845
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,0.9699999999999999,0.0,1.0735293713903424,0.6735293713903424,0.0,0.0,0.0,-1.1422700892076525,1.1422700892076525
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,7.0,0.6363636363636364,7.0,0.6363636363636364,0.0,0.0,7.0,0.6363636363636364,0.0,0.0,3.0,0.2727272727272727,8.0,0.7272727272727273,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,3.0,0.2727272727272727,7.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,68.12462677577115,109.3891833177143,1.2527272727272727,0.0,1.4718099046186146,1.0718099046186147,8.124626775771139,0.0,0.0,-1.196727087509575,1.196727087509575
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.92757922200478,120.0,1.0333333333333334,0.0,2.7124158456336045,2.312415845633604,19.927579222004773,0.0,0.0,-0.4796274838781842,0.4796274838781842
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8979999999999999,0.0,3.2717717105407145,2.8717717105407146,20.0,0.0,0.0,-0.4897652422504337,0.4897652422504337
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7842857142857141,0.0,4.034452830124897,3.634452830124897,20.0,0.0,0.0,-0.4994997090367082,0.4994997090367082
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,0.9666666666666667,0.0,1.080723784579126,0.680723784579126,0.0,0.0,0.0,-1.135075676018869,1.135075676018869
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,6.0,0.5454545454545454,0.0,0.0,9.0,0.8181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,57.36061828152264,107.41211243579693,1.2763636363636364,0.0,1.3738413097985247,0.9738413097985247,6.451527372431726,0.0,0.0,-1.294695682329665,1.294695682329665
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.93384123858985,120.0,1.0333333333333334,0.0,2.6985018419545788,2.298501841954579,19.93384123858985,0.0,0.0,-0.4935414875572098,0.4935414875572098
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,3.0,0.3,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8999999999999998,0.0,3.274517368338222,2.874517368338222,20.0,0.0,0.0,-0.487019584452926,0.487019584452926
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7842857142857141,0.0,4.034298583017516,3.634298583017516,20.0,0.0,0.0,-0.4996539561440887,0.4996539561440887
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,0.98,0.0,1.051802164326216,0.6518021643262161,0.0,0.0,0.0,-1.1639972962717788,1.1639972962717788
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,3.0,0.2727272727272727,8.0,0.7272727272727273,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,3.0,0.2727272727272727,6.0,0.5454545454545454,0.0,0.0,8.0,0.7272727272727273,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,54.56273320243138,108.93023073724163,1.241818181818182,0.0,1.4717841436419,1.0717841436419,7.2900059297041135,0.0,0.0,-1.1967528484862895,1.1967528484862895
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.91468969400005,120.0,1.0333333333333334,0.0,2.7132092791868407,2.3132092791868413,19.91468969400003,0.0,0.0,-0.47883405032494764,0.47883405032494764
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,2.0,0.2,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8999999999999998,0.0,3.272780805087348,2.8727808050873476,20.0,0.0,0.0,-0.4887561477038006,0.4887561477038006
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,120.0,120.0,0.7842857142857141,0.0,4.034304554560092,3.634304554560092,20.0,0.0,0.0,-0.49964798460151333,0.49964798460151333
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,0.9733333333333333,0.0,1.063606509291313,0.6636065092913129,0.0,0.0,0.0,-1.152192951306682,1.152192951306682
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,3.0,0.2727272727272727,8.0,0.7272727272727273,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,3.0,0.2727272727272727,3.0,0.2727272727272727,6.0,0.5454545454545454,0.0,0.0,10.0,0.9090909090909091,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,53.704953871152114,108.67071611627196,1.2781818181818183,0.0,1.3570995749085122,0.9570995749085124,6.432226598424841,0.0,0.0,-1.3114374172196772,1.3114374172196772
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,5.0,0.5555555555555556,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,119.93134401781286,120.0,1.0377777777777777,0.0,2.701407553733963,2.301407553733963,19.931344017812876,0.0,0.0,-0.4906357757778259,0.4906357757778259
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,7.0,0.7,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,120.0,120.0,0.8979999999999999,0.0,3.278970989017764,2.8789709890177644,20.0,0.0,0.0,-0.482565963773384,0.482565963773384
