environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,7.0,0.4117647058823529,0.0,0.0,7.0,0.4117647058823529,0.0,0.0,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,7.0,0.4117647058823529,0.0,0.0,11.0,0.6470588235294118,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,38.64708758881582,0.0,1.1717647058823528,0.0,1.2455471672285694,0.8455471672285695,4.529440529992291,0.0,0.0,-1.2632001078889632,1.2632001078889632
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.97747473402345,120.0,0.8884848484848484,0.0,3.4480685003741374,3.0480685003741375,19.97747473402344,0.0,0.0,-0.4858434705888944,0.4858434705888944
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,7.0,0.4117647058823529,7.0,0.4117647058823529,0.0,0.0,7.0,0.4117647058823529,0.0,0.0,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,7.0,0.4117647058823529,0.0,0.0,8.0,0.47058823529411764,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,39.556931978920815,0.0,1.1529411764705881,0.0,1.3462870540270684,0.9462870540270684,5.439284920097287,0.0,0.0,-1.1624602210904644,1.1624602210904644
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,10.0,0.30303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.98202901235382,120.0,0.8884848484848484,0.0,3.4467509497699913,3.0467509497699914,19.982029012353827,0.0,0.0,-0.48716102119304044,0.48716102119304044
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,8.0,0.47058823529411764,9.0,0.5294117647058824,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,6.0,0.35294117647058826,0.0,0.0,12.0,0.7058823529411765,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,32.593397063469986,0.0,1.1529411764705881,0.0,1.2871825946278308,0.8871825946278307,4.3581029458229255,0.0,0.0,-1.221564680489702,1.221564680489702
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.91643767663695,131.29681032813426,0.9472727272727273,0.3903030303030303,3.61684382143126,3.2168438214312602,19.94595063186858,0.05143400849804818,0.40094859466266003,-0.31706814953177176,0.36850215802982
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,4.0,0.23529411764705882,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,3.0,0.17647058823529413,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,8.112817455483722,0.0,1.3458823529411765,0.74,1.36612731856856,0.9661273185685602,2.835106648151729,0.0037631626679431643,0.8309554607988063,-1.1426199565489725,1.1463831192169156
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,5.0,0.15151515151515152,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.90643232110693,131.29681032813426,0.9466666666666667,0.39090909090909093,3.617297483155188,3.217297483155188,19.95105552859318,0.051446622829569744,0.4000415668984153,-0.31661448780784374,0.36806111063741354
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,4.0,0.23529411764705882,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,3.0,0.17647058823529413,17.0,1.0,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,8.232169868732004,0.0,1.3364705882352943,0.7388235294117648,1.3810323314114035,0.9810323314114034,2.915783935279702,0.004194226326937894,0.8239867026097214,-1.1277149437061293,1.131909170033067
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.91744980191223,131.29681032813426,0.9472727272727273,0.3903030303030303,3.6169383194611466,3.2169383194611467,19.94595063186858,0.05149171347707655,0.4009992009264246,-0.31697365150188517,0.36846536497896176
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,4.0,0.23529411764705882,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,3.0,0.17647058823529413,17.0,1.0,5.0,0.29411764705882354,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,8.233004014395709,0.0,1.3364705882352943,0.7388235294117648,1.381115754351599,0.9811157543515991,2.9166181646816582,0.004194226326937894,0.8239866984228087,-1.1276315207659335,1.1318257470928714
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.91744980191223,131.29681032813426,0.9472727272727273,0.3903030303030303,3.6169383194611466,3.2169383194611467,19.94595063186858,0.05149171347707655,0.4009992009264246,-0.31697365150188517,0.36846536497896176
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,4.0,0.23529411764705882,0.0,0.0,3.0,0.17647058823529413,2.0,0.11764705882352941,8.0,0.47058823529411764,9.0,0.5294117647058824,4.0,0.23529411764705882,1.0,0.058823529411764705,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,4.0,0.23529411764705882,17.0,1.0,7.0,0.4117647058823529,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,5.291827543807473,0.0,1.3376470588235296,0.7317647058823529,1.3787239554416675,0.9787239554416675,2.9166181646816582,0.004194226326937894,0.8153193525470842,-1.1300233196758651,1.1342175460028032
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,27.0,0.8181818181818182,29.0,0.8787878787878788,0.0,0.0,27.0,0.8181818181818182,5.0,0.15151515151515152,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,3.0,0.09090909090909091,0.0,0.0,3.0,0.09090909090909091,0.0,0.0,29.0,0.8787878787878788,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,92.61358922626947,129.92065619663282,0.952121212121212,0.40242424242424246,3.591656170917937,3.191656170917937,16.292858944453506,0.0577475117877787,0.3999390144059001,-0.34225580004509454,0.40000331183287324
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,12.0,0.7058823529411765,5.0,0.29411764705882354,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,13.0,0.7647058823529411,12.0,0.7058823529411765,2.0,0.11764705882352941,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,5.181111690699769,0.0,1.351764705882353,0.7470588235294118,1.314359027717039,0.9143590277170389,1.7765015599716953,0.0036259363205681117,0.7947003149885986,-1.1943882474004937,1.1980141837210618
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,28.0,0.8484848484848485,30.0,0.9090909090909091,0.0,0.0,28.0,0.8484848484848485,4.0,0.12121212121212122,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,2.0,0.06060606060606061,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,30.0,0.9090909090909091,33.0,1.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,99.68242074458107,129.98393481408084,0.9503030303030303,0.40060606060606063,3.5977008978008764,3.1977008978008765,16.898919550514112,0.057843994521120115,0.3987746781163624,-0.3362110731621552,0.3940550676832754
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,12.0,0.7058823529411765,5.0,0.29411764705882354,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,13.0,0.7647058823529411,12.0,0.7058823529411765,2.0,0.11764705882352941,17.0,1.0,1.0,0.058823529411764705,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,5.181111690699769,0.0,1.3529411764705883,0.7482352941176471,1.313905088203731,0.9139050882037312,1.7765015599716953,0.0030558694443645353,0.7952313076678953,-1.1948421869138013,1.197898056358166
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,28.0,0.8484848484848485,30.0,0.9090909090909091,0.0,0.0,28.0,0.8484848484848485,4.0,0.12121212121212122,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,2.0,0.06060606060606061,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,30.0,0.9090909090909091,33.0,1.0,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,99.68828491819119,129.98393481408084,0.9515151515151514,0.40121212121212124,3.5918567478804753,3.191856747880475,16.898919550514112,0.057843994521120115,0.39891637164535293,-0.34205522308255676,0.3998992176036769
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,12.0,0.7058823529411765,5.0,0.29411764705882354,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,13.0,0.7647058823529411,12.0,0.7058823529411765,2.0,0.11764705882352941,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,5.181111690699769,0.0,1.351764705882353,0.7470588235294118,1.314359027717039,0.914359027717039,1.7765015599716953,0.0036259363205681117,0.7947003149885986,-1.1943882474004937,1.1980141837210618
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,27.0,0.8181818181818182,29.0,0.8787878787878788,0.0,0.0,27.0,0.8181818181818182,5.0,0.15151515151515152,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,3.0,0.09090909090909091,0.0,0.0,3.0,0.09090909090909091,0.0,0.0,29.0,0.8787878787878788,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,92.60772505265936,129.92065619663282,0.9509090909090909,0.4018181818181818,3.5975003208383387,3.197500320838339,16.292858944453506,0.0577475117877787,0.3997973208769096,-0.336411650124693,0.39415916191247174
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.0,0.11764705882352941,2.0,0.11764705882352941,0.0,0.0,2.0,0.11764705882352941,1.0,0.058823529411764705,12.0,0.7058823529411765,5.0,0.29411764705882354,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,13.0,0.7647058823529411,12.0,0.7058823529411765,2.0,0.11764705882352941,17.0,1.0,1.0,0.058823529411764705,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,5.181111690699769,0.0,1.3529411764705883,0.7482352941176471,1.313905088203731,0.9139050882037312,1.7765015599716953,0.0030558694443645353,0.7952313076678953,-1.1948421869138013,1.197898056358166
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.85997217625646,131.29433397841768,0.9357575757575757,0.3854545454545455,3.6309918659092153,3.230991865909215,19.981540995312212,0.050080256617694614,0.3975579226835761,-0.30292010505381683,0.35300036167151144
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,12.0,0.7058823529411765,11.0,0.6470588235294118,4.0,0.23529411764705882,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,23.03341118367429,0.0,1.3376470588235296,0.7529411764705882,1.4218804592047605,1.0218804592047606,3.926214782765632,0.002469801037478571,0.8173692088655853,-1.0868668159127723,1.0893366169502507
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,6.0,0.18181818181818182,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.86153848140648,131.29433397841768,0.9351515151515151,0.3854545454545455,3.631889175913423,3.231889175913423,19.981540995312212,0.04948061332316536,0.39763623794107783,-0.30202279504960866,0.35150340837277405
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,12.0,0.7058823529411765,11.0,0.6470588235294118,4.0,0.23529411764705882,17.0,1.0,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,23.03341118367429,0.0,1.3341176470588234,0.7305882352941176,1.4164630265304057,1.0164630265304055,3.926214782765632,0.002469801037478571,0.7972029468725093,-1.0922842485871271,1.0947540496246058
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.86013803130123,131.29433397841768,0.9357575757575757,0.3854545454545455,3.6310669631221466,3.2310669631221467,19.981540995312212,0.04983545917899802,0.39756621543581455,-0.30284500784088525,0.3526804670198833
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,12.0,0.7058823529411765,11.0,0.6470588235294118,4.0,0.23529411764705882,17.0,1.0,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,23.03341118367429,0.0,1.331764705882353,0.7470588235294118,1.4207203369343153,1.0207203369343154,3.926214782765632,0.0024938533245911,0.8073771106952672,-1.0880269381832175,1.0905207915078083
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,6.0,0.18181818181818182,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.86303089129726,131.29433397841768,0.9351515151515151,0.3854545454545455,3.6320828385682185,3.2320828385682185,19.981540995312212,0.04956981282894276,0.3977108584356153,-0.3018291323948132,0.3513989452237559
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,12.0,0.7058823529411765,5.0,0.29411764705882354,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,13.0,0.7647058823529411,12.0,0.7058823529411765,4.0,0.23529411764705882,17.0,1.0,7.0,0.4117647058823529,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,25.27648454432315,0.0,1.3258823529411767,0.7447058823529412,1.4328760200655473,1.0328760200655474,3.9477526749520755,0.001920080041359012,0.8007377183090414,-1.0758712550519853,1.0777913350933443
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.97562195329903,130.96786243401834,0.9369696969696969,0.3890909090909091,3.6294299492359574,3.229429949235957,20.0,0.05240200710971453,0.4015083703922235,-0.30448202172707456,0.3568840288367891
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,5.0,0.29411764705882354,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,5.0,0.29411764705882354,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,23.78247723888745,0.0,1.343529411764706,0.7529411764705882,1.4108151513134064,1.0108151513134065,3.818820648621438,0.0008697389815668353,0.8289262439007287,-1.0979321238041262,1.098801862785693
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,10.0,0.30303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.97934878526095,130.96786243401834,0.9381818181818181,0.39090909090909093,3.6303855672785748,3.230385567278575,20.0,0.051421600011280016,0.4012401665357757,-0.3035264036844569,0.35494800369573687
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,12.0,0.7058823529411765,5.0,0.29411764705882354,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,12.0,0.7058823529411765,12.0,0.7058823529411765,3.0,0.17647058823529413,17.0,1.0,15.0,0.8823529411764706,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,18.623101689125626,0.0,1.3670588235294119,0.7447058823529412,1.3287857183022755,0.9287857183022753,2.6165176987329506,0.0008995237714474765,0.8206744783065302,-1.1799615568152573,1.1808610805867048
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.98637933383125,130.96786243401834,0.9393939393939393,0.39090909090909093,3.629243116015955,3.229243116015955,20.0,0.051605320208474734,0.40159169396428934,-0.3046688549470768,0.35627417515555154
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,0.0,0.0,12.0,0.7058823529411765,5.0,0.29411764705882354,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,12.0,0.7058823529411765,12.0,0.7058823529411765,3.0,0.17647058823529413,17.0,1.0,13.0,0.7647058823529411,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,18.739112645120333,0.0,1.3647058823529414,0.7411764705882353,1.34306269838661,0.94306269838661,2.7704166151862526,0.001804021669304388,0.8087648541602634,-1.1656845767309227,1.167488598400227
