sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
31,Rudder,3,31,0.6,0.600163,0.610954602550715,0.625155476199904,0.6251595,0.6251595,1488,1488,0,0.648148,1488.25,0.64924,1487.5,0.0229885,0.0240805000000001,0.00109200000000009,0.049077,0.0492400000000001,D4
32,Aileron_L,1,32,0.62,0.620198,0.631444348544264,0.645218874969596,0.6451595,0.6451595,1498,1498,0,0.66516075,1490,0.66923975,1496.75,0.02000125,0.02408025,0.00407900000000005,0.04904175,0.04923975,D4
32,Aileron_R,2,32,0.62,0.620198,0.631444348544264,0.645218874969596,0.6451595,0.6451595,1498,1498,0,0.66665075,1497.5,0.66923975,1497.5,0.02149125,0.02408025,0.00258900000000006,0.04904175,0.04923975,D4
32,Elevator,4,32,0.62,0.620198,0.631444348544264,0.645218874969596,0.6451595,0.6451595,1498,1498,0,0.66963625,1498.25,0.66923975,1497.5,0.02447675,0.02408025,-0.000396500000000022,0.04904175,0.04923975,D4
32,Rudder,3,32,0.62,0.620198,0.631444348544264,0.645218874969596,0.6451595,0.6451595,1488,1488,0,0.66814825,1488,0.66923975,1487.5,0.02298875,0.02408025,0.00109150000000002,0.04904175,0.04923975,D4
33,Aileron_L,1,33,0.64,0.640161,0.650990111625699,0.665282273739289,0.66516,0.66516,1498,1498,0,0.68515975,1490.25,0.6892395,1496.75,0.01999975,0.0240795,0.00407975000000005,0.0490785,0.0492395,D4
33,Aileron_R,2,33,0.64,0.640161,0.650990111625699,0.665282273739289,0.66516,0.66516,1498,1498,0,0.68665,1498.25,0.6892395,1496.75,0.02149,0.0240795,0.00258950000000002,0.0490785,0.0492395,D4
33,Elevator,4,33,0.64,0.640161,0.650990111625699,0.665282273739289,0.66516,0.66516,1498,1498,0,0.68963675,1497,0.6892395,1497.5,0.02447675,0.0240795,-0.000397250000000016,0.0490785,0.0492395,D4
33,Rudder,3,33,0.64,0.640161,0.650990111625699,0.665282273739289,0.66516,0.66516,1488,1488,0,0.68814825,1488.5,0.6892395,1487.5,0.02298825,0.0240795,0.00109124999999999,0.0490785,0.0492395,D4
34,Aileron_L,1,34,0.66,0.660158,0.671093637192931,0.685345672508981,0.685159,0.685159,1498,1498,0,0.70515925,1490.5,0.70923925,1496.75,0.0200002500000001,0.02408025,0.00407999999999997,0.04908125,0.04923925,D4
34,Aileron_R,2,34,0.66,0.660158,0.671093637192931,0.685345672508981,0.685159,0.685159,1498,1498,0,0.70664975,1498,0.70923925,1497.5,0.02149075,0.02408025,0.00258950000000002,0.04908125,0.04923925,D4
34,Elevator,4,34,0.66,0.660158,0.671093637192931,0.685345672508981,0.685159,0.685159,1498,1498,0,0.7096355,1498.5,0.70923925,1497.5,0.0244765,0.02408025,-0.000396249999999987,0.04908125,0.04923925,D4
34,Rudder,3,34,0.66,0.660158,0.671093637192931,0.685345672508981,0.685159,0.685159,1488,1488,0,0.70814775,1487.75,0.70923925,1487.5,0.02298875,0.02408025,0.00109150000000002,0.04908125,0.04923925,D4
35,Aileron_L,1,35,0.68,0.680161,0.691150013773054,0.705409071278675,0.7051585,0.7051585,1498,1498,0,0.72515975,1490.5,0.729239,1496.75,0.02000125,0.0240804999999999,0.00407924999999998,0.049078,0.0492389999999999,D4
35,Aileron_R,2,35,0.68,0.680161,0.691150013773054,0.705409071278675,0.7051585,0.7051585,1498,1498,0,0.72665025,1498,0.729239,1497.5,0.02149175,0.0240804999999999,0.00258874999999992,0.049078,0.0492389999999999,D4
35,Elevator,4,35,0.68,0.680161,0.691150013773054,0.705409071278675,0.7051585,0.7051585,1498,1498,0,0.729636,1497.75,0.729239,1497.5,0.0244774999999999,0.0240804999999999,-0.000396999999999981,0.049078,0.0492389999999999,D4
35,Rudder,3,35,0.68,0.680161,0.691150013773054,0.705409071278675,0.7051585,0.7051585,1488,1488,0,0.72814825,1487.75,0.729239,1486.75,0.02298975,0.0240804999999999,0.00109074999999992,0.049078,0.0492389999999999,D4
36,Aileron_L,1,36,0.7,0.700173,0.711171279405329,0.725472470048366,0.725159,0.725159,1498,1498,0,0.7451595,1490.25,0.74923875,1496.75,0.0200005,0.02407975,0.00407924999999998,0.0490657499999999,0.0492387499999999,D4
36,Aileron_R,2,36,0.7,0.700173,0.711171279405329,0.725472470048366,0.725159,0.725159,1498,1498,0,0.74664975,1498,0.74923875,1497.5,0.02149075,0.02407975,0.00258899999999995,0.0490657499999999,0.0492387499999999,D4
36,Elevator,4,36,0.7,0.700173,0.711171279405329,0.725472470048366,0.725159,0.725159,1498,1498,0,0.7496355,1498,0.74923875,1496.75,0.0244765,0.02407975,-0.000396750000000057,0.0490657499999999,0.0492387499999999,D4
36,Rudder,3,36,0.7,0.700173,0.711171279405329,0.725472470048366,0.725159,0.725159,1488,1488,0,0.74814775,1487.75,0.74923875,1487.5,0.02298875,0.02407975,0.00109099999999995,0.0490657499999999,0.0492387499999999,D4
37,Aileron_L,1,37,0.72,0.720186,0.731394182195241,0.745535868818058,0.7451585,0.7451585,1498,1498,0,0.76515925,1490.25,0.7692385,1496.75,0.02000075,0.0240800000000001,0.00407925000000009,0.0490525000000001,0.0492385000000001,D4
37,Aileron_R,2,37,0.72,0.720186,0.731394182195241,0.745535868818058,0.7451585,0.7451585,1498,1498,0,0.7666495,1498,0.7692385,1497.5,0.021491,0.0240800000000001,0.00258900000000006,0.0490525000000001,0.0492385000000001,D4
37,Elevator,4,37,0.72,0.720186,0.731394182195241,0.745535868818058,0.7451585,0.7451585,1498,1498,0,0.7696355,1498,0.7692385,1497.5,0.0244770000000001,0.0240800000000001,-0.000396999999999981,0.0490525000000001,0.0492385000000001,D4
37,Rudder,3,37,0.72,0.720186,0.731394182195241,0.745535868818058,0.7451585,0.7451585,1488,1488,0,0.7681475,1488,0.7692385,1487.5,0.022989,0.0240800000000001,0.00109100000000006,0.0490525000000001,0.0492385000000001,D4
38,Aileron_L,1,38,0.74,0.740291,0.751707370279616,0.765599267587751,0.7651585,0.7651585,1498,1498,0,0.785159,1490,0.78923825,1496.75,0.0200005000000001,0.0240797500000001,0.00407924999999998,0.04894725,0.04923825,D4
38,Aileron_R,2,38,0.74,0.740291,0.751707370279616,0.765599267587751,0.7651585,0.7651585,1498,1498,0,0.786649,1498,0.78923825,1497.5,0.0214905000000001,0.0240797500000001,0.00258924999999999,0.04894725,0.04923825,D4
38,Elevator,4,38,0.74,0.740291,0.751707370279616,0.765599267587751,0.7651585,0.7651585,1498,1498,0,0.789635,1498,0.78923825,1497.5,0.0244765,0.0240797500000001,-0.000396749999999946,0.04894725,0.04923825,D4
38,Rudder,3,38,0.74,0.740291,0.751707370279616,0.765599267587751,0.7651585,0.7651585,1488,1488,0,0.788147,1488,0.78923825,1486.75,0.0229885000000001,0.0240797500000001,0.00109124999999999,0.04894725,0.04923825,D4
39,Aileron_L,1,39,0.76,0.760775,0.772347591763936,0.785662666357443,0.78515825,0.78515825,1498,1498,0,0.80515875,1490.5,0.809238,1497.25,0.0200005000000001,0.0240797500000001,0.00407924999999998,0.048463,0.049238,D4
39,Aileron_R,2,39,0.76,0.760775,0.772347591763936,0.785662666357443,0.78515825,0.78515825,1498,1498,0,0.80664925,1497.5,0.809238,1496.75,0.021491,0.0240797500000001,0.00258875000000003,0.048463,0.049238,D4
39,Elevator,4,39,0.76,0.760775,0.772347591763936,0.785662666357443,0.78515825,0.78515825,1498,1498,0,0.80963475,1498.25,0.809238,1497.5,0.0244765,0.0240797500000001,-0.000396749999999946,0.048463,0.049238,D4
39,Rudder,3,39,0.76,0.760775,0.772347591763936,0.785662666357443,0.78515825,0.78515825,1488,1488,0,0.80814675,1488,0.809238,1487.25,0.0229885000000001,0.0240797500000001,0.00109124999999999,0.048463,0.049238,D4
40,Aileron_L,1,40,0.78,0.780273,0.791753914223922,0.805726065127136,0.805158,0.805158,1498,1498,0,0.82515975,1490.25,0.82923775,1496.75,0.0200017499999999,0.02407975,0.00407800000000003,0.04896475,0.04923775,D4
40,Aileron_R,2,40,0.78,0.780273,0.791753914223922,0.805726065127136,0.805158,0.805158,1498,1498,0,0.82665,1498,0.82923775,1497.25,0.021492,0.02407975,0.00258775,0.04896475,0.04923775,D4
40,Elevator,4,40,0.78,0.780273,0.791753914223922,0.805726065127136,0.805158,0.805158,1498,1498,0,0.829636,1498.25,0.82923775,1497.5,0.024478,0.02407975,-0.000398250000000044,0.04896475,0.04923775,D4
40,Rudder,3,40,0.78,0.780273,0.791753914223922,0.805726065127136,0.805158,0.805158,1488,1488,0,0.828148,1488,0.82923775,1487.25,0.02299,0.02407975,0.00108975,0.04896475,0.04923775,D4
41,Aileron_L,1,41,0.8,0.801772,0.813138487802599,0.825790467066767,0.82515875,0.82515875,1498,1498,0,0.8451605,1490.5,0.84923725,1497,0.0200017499999999,0.0240785,0.00407675000000007,0.04746525,0.04923725,D4
41,Aileron_R,2,41,0.8,0.801772,0.813138487802599,0.825790467066767,0.82515875,0.82515875,1498,1498,0,0.846651,1498,0.84923725,1497.5,0.02149225,0.0240785,0.00258625000000001,0.04746525,0.04923725,D4
41,Elevator,4,41,0.8,0.801772,0.813138487802599,0.825790467066767,0.82515875,0.82515875,1498,1498,0,0.849637,1498,0.8492375,1497.5,0.0244782499999999,0.0240787499999999,-0.000399499999999997,0.0474654999999999,0.0492374999999999,D4
41,Rudder,3,41,0.8,0.801772,0.813138487802599,0.825790467066767,0.82515875,0.82515875,1488,1488,0,0.848149,1488,0.84923725,1487.5,0.02299025,0.0240785,0.00108825000000001,0.04746525,0.04923725,D4
42,Aileron_L,1,42,0.82,0.820165,0.831707163363948,0.845852862666519,0.84515975,0.84515975,1498,1498,0,0.86516125,1490.5,0.869237,1497,0.0200015,0.0240772500000001,0.00407575000000004,0.049072,0.049237,D4
42,Aileron_R,2,42,0.82,0.820165,0.831707163363948,0.845852862666519,0.84515975,0.84515975,1498,1498,0,0.86665175,1498,0.869237,1497.5,0.0214920000000001,0.0240772500000001,0.00258524999999998,0.049072,0.049237,D4
42,Elevator,4,42,0.82,0.820165,0.831707163363948,0.845852862666519,0.84515975,0.84515975,1498,1498,0,0.8696375,1498,0.86923725,1496.75,0.02447775,0.0240775,-0.000400249999999991,0.0490722499999999,0.0492372499999999,D4
42,Rudder,3,42,0.82,0.820165,0.831707163363948,0.845852862666519,0.84515975,0.84515975,1488,1488,0,0.86814975,1487.75,0.869237,1488.75,0.0229900000000001,0.0240772500000001,0.00108724999999998,0.049072,0.049237,D4
43,Aileron_L,1,43,0.84,0.840252,0.852163804749526,0.865916261436213,0.8651605,0.8651605,1498,1498,0,0.88516175,1490.25,0.88923675,1497,0.02000125,0.02407625,0.00407500000000005,0.04898475,0.0492367500000001,D4
43,Aileron_R,2,43,0.84,0.840252,0.852163804749526,0.865916261436213,0.8651605,0.8651605,1498,1498,0,0.886652,1497.75,0.88923675,1497.5,0.0214915,0.02407625,0.00258475000000002,0.04898475,0.0492367500000001,D4
43,Elevator,4,43,0.84,0.840252,0.852163804749526,0.865916261436213,0.8651605,0.8651605,1498,1498,0,0.889638,1498,0.889237,1497.25,0.0244775,0.0240765000000001,-0.000400999999999985,0.0489850000000001,0.0492370000000001,D4
43,Rudder,3,43,0.84,0.840252,0.852163804749526,0.865916261436213,0.8651605,0.8651605,1488,1488,0,0.88814975,1488.25,0.88923675,1487.5,0.02298925,0.02407625,0.00108700000000006,0.04898475,0.0492367500000001,D4
44,Aileron_L,1,44,0.86,0.860188,0.871751700968377,0.885980663375843,0.885161,0.885161,1498,1498,0,0.90516225,1490.25,0.9092365,1497,0.02000125,0.0240755,0.00407425000000006,0.0490485000000001,0.0492365,D4
44,Aileron_R,2,44,0.86,0.860188,0.871751700968377,0.885980663375843,0.885161,0.885161,1498,1498,0,0.9066525,1498,0.9092365,1497.5,0.0214915,0.0240755,0.00258400000000003,0.0490485000000001,0.0492365,D4
44,Elevator,4,44,0.86,0.860188,0.871751700968377,0.885980663375843,0.885161,0.885161,1498,1498,0,0.9096385,1497.75,0.9092365,1497.5,0.0244775,0.0240755,-0.000402000000000013,0.0490485000000001,0.0492365,D4
44,Rudder,3,44,0.86,0.860188,0.871751700968377,0.885980663375843,0.885161,0.885161,1488,1488,0,0.9081505,1488,0.9092365,1487.5,0.0229895,0.0240755,0.00108600000000003,0.0490485000000001,0.0492365,D4
45,Aileron_L,1,45,0.88,0.880398,0.89226451987051,0.906043058975598,0.9051615,0.9051615,1498,1498,0,0.92516225,1490,0.92923625,1497.5,0.02000075,0.02407475,0.00407400000000002,0.04883825,0.04923625,D4
45,Aileron_R,2,45,0.88,0.880398,0.89226451987051,0.906043058975598,0.9051615,0.9051615,1498,1498,0,0.92665225,1498.25,0.92923625,1497,0.02149075,0.02407475,0.00258400000000003,0.04883825,0.04923625,D4
45,Elevator,4,45,0.88,0.880398,0.89226451987051,0.906043058975598,0.9051615,0.9051615,1498,1498,0,0.92963825,1498,0.92923625,1497.5,0.02447675,0.02407475,-0.000402000000000013,0.04883825,0.04923625,D4
45,Rudder,3,45,0.88,0.880398,0.89226451987051,0.906043058975598,0.9051615,0.9051615,1488,1488,0,0.9281505,1487.75,0.92923625,1487.5,0.022989,0.02407475,0.00108575,0.04883825,0.04923625,D4
46,Aileron_L,1,46,0.9,0.900168,0.911948720403457,0.926106457745289,0.9251615,0.9251615,1498,1498,0,0.94516175,1490.5,0.949236,1497,0.0200002500000001,0.0240745,0.00407424999999995,0.049068,0.0492359999999999,D4
46,Aileron_R,2,46,0.9,0.900168,0.911948720403457,0.926106457745289,0.9251615,0.9251615,1498,1498,0,0.94665225,1497.75,0.949236,1497.5,0.02149075,0.0240745,0.00258375,0.049068,0.0492359999999999,D4
46,Elevator,4,46,0.9,0.900168,0.911948720403457,0.926106457745289,0.9251615,0.9251615,1498,1498,0,0.949638,1498,0.949236,1497.5,0.0244765,0.0240745,-0.000402000000000013,0.049068,0.0492359999999999,D4
46,Rudder,3,46,0.9,0.900168,0.911948720403457,0.926106457745289,0.9251615,0.9251615,1488,1488,0,0.94815,1488,0.949236,1487.5,0.0229885000000001,0.0240745,0.00108599999999992,0.049068,0.0492359999999999,D4
47,Aileron_L,1,47,0.92,0.920974,0.93293704185643,0.946169856514981,0.945161,0.945161,1498,1498,0,0.96516225,1490,0.96923575,1497,0.02000125,0.0240747499999999,0.00407349999999995,0.04826175,0.0492357499999999,D4
47,Aileron_R,2,47,0.92,0.920974,0.93293704185643,0.946169856514981,0.945161,0.945161,1498,1498,0,0.96665225,1497.5,0.96923575,1497.5,0.02149125,0.0240747499999999,0.00258349999999996,0.04826175,0.0492357499999999,D4
47,Elevator,4,47,0.92,0.920974,0.93293704185643,0.946169856514981,0.945161,0.945161,1498,1498,0,0.96963775,1498.25,0.96923575,1497,0.0244767499999999,0.0240747499999999,-0.000402000000000013,0.04826175,0.0492357499999999,D4
47,Rudder,3,47,0.92,0.920974,0.93293704185643,0.946169856514981,0.945161,0.945161,1488,1488,0,0.96814975,1488,0.96923575,1487.5,0.02298875,0.0240747499999999,0.00108599999999992,0.04826175,0.0492357499999999,D4
48,Aileron_L,1,48,0.94,0.940223,0.952316278728077,0.966233255284675,0.9651615,0.9651615,1498,1498,0,0.98516225,1490,0.9892355,1496.75,0.02000075,0.024074,0.00407325000000003,0.0490125,0.0492355,D4
48,Aileron_R,2,48,0.94,0.940223,0.952316278728077,0.966233255284675,0.9651615,0.9651615,1498,1498,0,0.98665225,1498,0.9892355,1496.75,0.02149075,0.024074,0.00258325000000004,0.0490125,0.0492355,D4
48,Elevator,4,48,0.94,0.940223,0.952316278728077,0.966233255284675,0.9651615,0.9651615,1498,1498,0,0.989638,1498.25,0.9892355,1497.5,0.0244765,0.024074,-0.000402499999999972,0.0490125,0.0492355,D4
48,Rudder,3,48,0.94,0.940223,0.952316278728077,0.966233255284675,0.9651615,0.9651615,1488,1488,0,0.98815025,1487.75,0.9892355,1487.5,0.02298875,0.024074,0.00108525000000004,0.0490125,0.0492355,D4
49,Aileron_L,1,49,0.96,0.960215,0.972381683837647,0.986297657224305,0.9851615,0.9851615,1498,1498,0,1.00516175,1490.25,1.00923525,1496.75,0.0200002500000001,0.0240737499999999,0.00407349999999984,0.0490202499999999,0.04923525,D4
49,Aileron_R,2,49,0.96,0.960215,0.972381683837647,0.986297657224305,0.9851615,0.9851615,1498,1498,0,1.006652,1498,1.00923525,1497.5,0.0214905000000001,0.0240737499999999,0.00258324999999981,0.0490202499999999,0.04923525,D4
49,Elevator,4,49,0.96,0.960215,0.972381683837647,0.986297657224305,0.9851615,0.9851615,1498,1498,0,1.009638,1498,1.00923525,1502.5,0.0244765,0.0240737499999999,-0.000402750000000118,0.0490202499999999,0.04923525,D4
49,Rudder,3,49,0.96,0.960215,0.972381683837647,0.986297657224305,0.9851615,0.9851615,1488,1488,0,1.00815,1488,1.00923525,1487.5,0.0229885000000001,0.0240737499999999,0.00108524999999982,0.0490202499999999,0.04923525,D4
50,Aileron_L,1,50,0.98,0.980233,0.992567469339835,1.00636005282406,1.00516075,1.00516075,1498,1498,0,1.02516275,1489.5,1.029235,1496.75,0.0200020000000001,0.02407425,0.00407224999999989,0.0490019999999999,0.0492349999999999,D4
50,Aileron_R,2,50,0.98,0.980233,0.992567469339835,1.00636005282406,1.00516075,1.00516075,1498,1498,0,1.02665225,1497.75,1.029235,1497.5,0.0214915,0.02407425,0.00258274999999997,0.0490019999999999,0.0492349999999999,D4
50,Elevator,4,50,0.98,0.980233,0.992567469339835,1.00636005282406,1.00516075,1.00516075,1498,1498,0,1.029638,1498.25,1.029235,1497.5,0.0244772500000001,0.02407425,-0.000403000000000153,0.0490019999999999,0.0492349999999999,D4
50,Rudder,3,50,0.98,0.980233,0.992567469339835,1.00636005282406,1.00516075,1.00516075,1488,1488,0,1.02815,1488,1.029235,1487.5,0.02298925,0.02407425,0.001085,0.0490019999999999,0.0492349999999999,D4
51,Aileron_L,1,51,1,1.000285,1.01257268425309,1.02642345159375,1.025162,1.025162,1498,1498,0,1.04516275,1490.5,1.04923475,1496.75,0.0200007500000001,0.0240727500000002,0.00407200000000008,0.04894975,0.0492347500000001,D4
51,Aileron_R,2,51,1,1.000285,1.01257268425309,1.02642345159375,1.025162,1.025162,1498,1498,0,1.04665325,1497.75,1.04923475,1496.75,0.0214912500000002,0.0240727500000002,0.00258150000000001,0.04894975,0.0492347500000001,D4
51,Elevator,4,51,1,1.000285,1.01257268425309,1.02642345159375,1.025162,1.025162,1498,1498,0,1.04963925,1498.25,1.04923475,1497.5,0.0244772500000001,0.0240727500000002,-0.000404499999999919,0.04894975,0.0492347500000001,D4
51,Rudder,3,51,1,1.000285,1.01257268425309,1.02642345159375,1.025162,1.025162,1488,1488,0,1.048151,1488.25,1.04923475,1487.5,0.0229890000000001,0.0240727500000002,0.00108375000000005,0.04894975,0.0492347500000001,D4
52,Aileron_L,1,52,1.02,1.021148,1.03351586305884,1.04648685036344,1.045162,1.045162,1498,1498,0,1.06516375,1490.25,1.0692345,1497.5,0.02000175,0.0240725000000002,0.00407075000000012,0.0480865000000001,0.0492345000000001,D4
52,Aileron_R,2,52,1.02,1.021148,1.03351586305884,1.04648685036344,1.045162,1.045162,1498,1498,0,1.066654,1497.75,1.0692345,1496.75,0.0214920000000001,0.0240725000000002,0.0025805000000001,0.0480865000000001,0.0492345000000001,D4
52,Elevator,4,52,1.02,1.021148,1.03351586305884,1.04648685036344,1.045162,1.045162,1498,1498,0,1.0696395,1497.75,1.0692345,1497.5,0.0244775000000002,0.0240725000000002,-0.000404999999999989,0.0480865000000001,0.0492345000000001,D4
52,Rudder,3,52,1.02,1.021148,1.03351586305884,1.04648685036344,1.045162,1.045162,1488,1488,0,1.06815175,1487.75,1.0692345,1487.5,0.02298975,0.0240725000000002,0.00108275000000013,0.0480865000000001,0.0492345000000001,D4
53,Aileron_L,1,53,1.04,1.040223,1.05263828842623,1.06655024913314,1.065163,1.065163,1498,1498,0,1.08516325,1490,1.08923425,1496.75,0.0200002499999998,0.02407125,0.00407100000000016,0.0490112500000002,0.04923425,D4
53,Aileron_R,2,53,1.04,1.040223,1.05263828842623,1.06655024913314,1.065163,1.065163,1498,1498,0,1.08665325,1498.5,1.08923425,1497.5,0.0214902499999998,0.02407125,0.00258100000000017,0.0490112500000002,0.04923425,D4
53,Elevator,4,53,1.04,1.040223,1.05263828842623,1.06655024913314,1.065163,1.065163,1498,1498,0,1.0896395,1498,1.08923425,1496.75,0.0244765,0.02407125,-0.000405250000000024,0.0490112500000002,0.04923425,D4
53,Rudder,3,53,1.04,1.040223,1.05263828842623,1.06655024913314,1.065163,1.065163,1488,1488,0,1.08815175,1487.75,1.08923425,1487.5,0.0229887499999999,0.02407125,0.0010825000000001,0.0490112500000002,0.04923425,D4
54,Aileron_L,1,54,1.06,1.060174,1.07242380912296,1.08661364790283,1.0851625,1.0851625,1498,1498,0,1.10516325,1490,1.109234,1496.75,0.0200007499999999,0.0240715,0.00407075000000012,0.0490600000000001,0.049234,D4
54,Aileron_R,2,54,1.06,1.060174,1.07242380912296,1.08661364790283,1.0851625,1.0851625,1498,1498,0,1.10665325,1497.75,1.109234,1497.5,0.0214907499999999,0.0240715,0.00258075000000013,0.0490600000000001,0.049234,D4
54,Elevator,4,54,1.06,1.060174,1.07242380912296,1.08661364790283,1.0851625,1.0851625,1498,1498,0,1.10963925,1498,1.109234,1497.5,0.02447675,0.0240715,-0.000405250000000024,0.0490600000000001,0.049234,D4
54,Rudder,3,54,1.06,1.060174,1.07242380912296,1.08661364790283,1.0851625,1.0851625,1488,1488,0,1.108151,1488.25,1.109234,1487.5,0.0229885000000001,0.0240715,0.00108299999999995,0.0490600000000001,0.049234,D4
55,Aileron_L,1,55,1.08,1.08017,1.09254639491903,1.10667804984246,1.1051625,1.1051625,1498,1498,0,1.12516325,1490.25,1.12923375,1496.75,0.0200007499999999,0.02407125,0.00407050000000009,0.04906375,0.04923375,D4
55,Aileron_R,2,55,1.08,1.08017,1.09254639491903,1.10667804984246,1.1051625,1.1051625,1498,1498,0,1.1266535,1497.5,1.12923375,1496.75,0.0214909999999999,0.02407125,0.00258025000000006,0.04906375,0.04923375,D4
55,Elevator,4,55,1.08,1.08017,1.09254639491903,1.10667804984246,1.1051625,1.1051625,1498,1498,0,1.1296395,1497.75,1.12923375,1497.5,0.0244769999999999,0.02407125,-0.000405749999999871,0.04906375,0.04923375,D4
55,Rudder,3,55,1.08,1.08017,1.09254639491903,1.10667804984246,1.1051625,1.1051625,1488,1488,0,1.128151,1488.5,1.12923375,1487.5,0.0229884999999999,0.02407125,0.00108275000000013,0.04906375,0.04923375,D4
56,Aileron_L,1,56,1.1,1.100267,1.11293682708867,1.12674044544221,1.1251625,1.1251625,1498,1498,0,1.14516325,1490,1.1492335,1497.5,0.0200007499999999,0.024071,0.00407025000000005,0.0489664999999999,0.0492334999999999,D4
56,Aileron_R,2,56,1.1,1.100267,1.11293682708867,1.12674044544221,1.1251625,1.1251625,1498,1498,0,1.14665325,1497.5,1.1492335,1496.75,0.0214907499999999,0.024071,0.00258025000000006,0.0489664999999999,0.0492334999999999,D4
