surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,1203,1203,5,3,24.04,24.040167,24.04722275,24.06166875,14446.0,0.483329518577859,24.22359226335025,24.22375926335025,24.245261013350248,1616.0,0.1835922633502502,1481.0,24.2452695,24.248650833834557,1,1,0.00705574999999925,0.014446,8.486649750949482e-06,0.003389820484308359,0.024891570484307124,0.025058570484308262,0.0033813338345574095,24.24892925,0.00027841616544373805
Aileron_L,1232,1232,3,11,24.62,24.620212,24.62742475,24.64166875,14244.0,0.566674296177615,24.8035961523248,24.803808152324798,24.8252649023248,1645.0,0.18359615232480064,1565.0,24.82526625,24.82865368520481,1,1,0.007212750000000767,0.014244,1.3476751981045254e-06,0.003388782880008989,0.024845532880011234,0.025057532880008893,0.0033874352048108847,24.82892175,0.0002680647951900606
Aileron_L,1237,1237,11,0,24.72,24.720236,24.72733075,24.74166975,14339.0,0.433340962844282,24.903596822837653,24.903832822837654,24.925266572837653,1650.0,0.18359682283765416,1431.0,24.925266572837653,,1,0,0.007094750000000261,0.014339,0.0,,,,,,0.0
Aileron_L,1255,1255,0,3,25.08,25.080173,25.08728675,25.10166875,14382.0,0.483329518577859,25.263599236683927,25.263772236683927,25.28526798668393,1668.0,0.18359923668392683,1481.0,25.285268,25.288655644912254,1,1,0.007113750000002028,0.014382,1.331606824805931e-08,0.0033876582283234313,0.024883408228326687,0.025056408228326887,0.0033876449122551833,25.2889155,0.0002598550877474889
Aileron_L,1260,1260,3,1,25.18,25.180162,25.18722275,25.20166875,14446.0,0.466666666666667,25.36359990719678,25.36376190719678,25.38526865719678,1673.0,0.18359990719678038,1465.0,25.38526975,25.388656179631262,1,1,0.007060750000000837,0.014446,1.0928032203594285e-06,0.003387522434483259,0.02489427243448361,0.025056272434483162,0.0033864296312628994,25.38891425,0.0002580703687382341
Aileron_L,1265,1265,1,3,25.28,25.280176,25.28721975,25.30166875,14449.0,0.483329518577859,25.463600577709634,25.463776577709634,25.485269327709634,1678.0,0.1836005777096339,1481.0,25.485272,25.48865671435027,1,1,0.007043749999997573,0.014449,2.6722903641029916e-06,0.003387386640635981,0.024880136640636152,0.025056136640635884,0.003384714350271878,25.488913,0.0002562856497289794
Aileron_L,1286,1286,3,9,25.7,25.700156,25.70719875,25.72166875,14470.0,0.516670481422141,25.883603393863616,25.883759393863617,25.905272143863616,1699.0,0.18360339386361868,1515.0,25.9052785,25.908658710170112,1,1,0.0070427500000000975,0.01447,6.356136385221589e-06,0.0033865663064958085,0.024899316306495223,0.025055316306495712,0.003380210170110587,25.9089075,0.0002487898298901095
Aileron_L,1295,1295,9,8,25.88,25.880155,25.88714375,25.90166875,14525.0,0.511665522240024,26.063604600786753,26.063759600786753,26.085273350786753,1708.0,0.18360460078675503,1510.0,26.085279,26.08865942266433,1,1,0.006988750000001431,0.014525,5.6492132465280065e-06,0.003386071877574892,0.024899821877575334,0.025054821877574796,0.003380422664328364,26.088905,0.00024557733567345103
Aileron_L,1300,1300,8,10,25.98,25.980142,25.98711675,26.00166875,14552.0,0.533333333333333,26.16360527129961,26.16374727129961,26.18527402129961,1713.0,0.18360527129960855,1531.0,26.18528075,26.188659957383337,1,1,0.006974749999997698,0.014552,6.728700391533948e-06,0.0033859360837276142,0.02491268608372721,0.025054686083727518,0.0033792073833360803,26.18890375,0.00024379261666419627
Aileron_L,1305,1305,10,9,26.08,26.080157,26.08719575,26.10166875,14473.0,0.516670481422141,26.26360594181246,26.263762941812463,26.285274691812464,1718.0,0.18360594181246206,1515.0,26.28528475,26.288660492102345,1,1,0.007038749999999538,0.014473,1.00581875344119e-05,0.0033858002898803363,0.024897550289882275,0.025054550289883792,0.0033757421023459244,26.2889025,0.00024200789765494154
Aileron_L,1342,1342,9,0,26.82,26.82016,26.82719675,26.84166975,14473.0,0.433340962844282,27.00361090360758,27.00377090360758,27.02528065360758,1755.0,0.18361090360757815,1431.0,27.0252845,27.028663949023013,1,1,0.0070367499999974825,0.014473,3.846392420570055e-06,0.0033832954154320305,0.024893045415431914,0.025053045415432962,0.0033794490230114604,27.02889275,0.00022880097698645653
Aileron_L,1347,1347,0,10,26.92,26.920262,26.92739975,26.94166875,14269.0,0.533333333333333,27.103611574120432,27.10387357412043,27.125280324120432,1760.0,0.18361157412043166,1531.0,27.12528525,27.128664233742022,1,1,0.007137749999998277,0.014269,4.9258795691287105e-06,0.0033839096215899644,0.02479065962159055,0.025052659621589868,0.0033789837420208357,27.12889125,0.0002270162579772018
Aileron_L,1352,1352,10,9,27.02,27.020153,27.02713375,27.04166875,14535.0,0.516670481422141,27.203612244633284,27.203765244633285,27.225280994633284,1765.0,0.18361224463328518,1515.0,27.225284,27.22866476846103,1,1,0.006980750000000313,0.014535,3.005366714603497e-06,0.0033837738277462392,0.024899523827745185,0.025052523827746143,0.0033807684610316358,27.22889,0.00022523153896794707
Aileron_L,1358,1358,9,3,27.14,27.140145,27.14712475,27.16166875,14544.0,0.483329518577859,27.32361304924871,27.32375804924871,27.34528179924871,1771.0,0.18361304924870941,1481.0,27.34528179924871,27.348665410123843,1,1,0.006979749999999285,0.014544,0.0,0.0033836108751330585,0.024907360875133122,0.025052360875132962,0.0033836108751330585,27.3488885,0.0002230898761568414
Aileron_L,1367,1367,3,6,27.32,27.320144,27.32710775,27.34166875,14561.0,0.500007629510948,27.503614256171847,27.503758256171846,27.525283006171847,1780.0,0.18361425617184576,1498.0,27.525283006171847,27.52866612261806,1,1,0.006963750000000601,0.014561,0.0,0.003383116446212142,0.024907866446213234,0.025051866446212046,0.003383116446212142,27.528886,0.00021987738194018287
Aileron_L,1377,1377,6,1,27.52,27.520328,27.52813975,27.54166875,13529.0,0.466666666666667,27.70361559719755,27.70394359719755,27.72528434719755,1790.0,0.1836155971975528,1465.0,27.72528434719755,27.728667192056076,1,1,0.007811750000001894,0.013529,0.0,0.0033828448585246917,0.024723594858524933,0.025051594858524595,0.0033828448585246917,27.7288835,0.0002163079439216734
Aileron_L,1382,1382,1,10,27.62,27.6208,27.62814775,27.64166875,13521.0,0.533333333333333,27.803616267710407,27.804416267710405,27.825285017710407,1795.0,0.18361626771040632,1531.0,27.825285017710407,27.828667726775087,1,1,0.0073477500000009854,0.013521,0.0,0.0033827090646809665,0.024251459064682734,0.02505145906468087,0.0033827090646809665,27.82888225,0.00021452322491241868
Aileron_L,1412,1412,10,9,28.22,28.220322,28.22766875,28.24166875,14000.0,0.516670481422141,28.403620290787526,28.403942290787526,28.425289040787526,1825.0,0.18362029078752745,1515.0,28.425289040787526,28.428670435089142,1,1,0.0073467499999999575,0.014,0.0,0.003381394301616325,0.02472814430161563,0.02505014430161623,0.003381394301616325,28.42887425,0.0002038149108568903
Aileron_L,1428,1428,9,3,28.54,28.540246,28.54737375,28.56166875,14295.0,0.483329518577859,28.72362243642866,28.72386843642866,28.74529118642866,1841.0,0.18362243642865872,1481.0,28.74529118642866,28.748671896189972,1,1,0.007127749999998656,0.014295,0.0,0.0033807097613127723,0.02480345976131204,0.025049459761312676,0.0033807097613127723,28.74887,0.00019810381002727517
Aileron_L,1438,1438,3,8,28.74,28.740165,28.74729275,28.76166875,14376.0,0.511665522240024,28.923623777454363,28.923788777454366,28.945292527454363,1851.0,0.18362377745436578,1510.0,28.945292527454363,28.94867296562799,1,1,0.007127749999998656,0.014376,0.0,0.003380438173625322,0.02488418817362259,0.025049188173625225,0.003380438173625322,28.9488675,0.0001945343720087657
Aileron_L,1450,1450,8,3,28.98,28.980167,28.98719475,29.00166875,14474.0,0.483329518577859,29.163625386685215,29.163792386685216,29.185294136685215,1863.0,0.18362538668521422,1481.0,29.185294136685215,29.188673998953615,1,1,0.007027749999998889,0.014474,0.0,0.0033798622683995916,0.024881612268398356,0.025048612268399495,0.0033798622683995916,29.18886425,0.00019025104638655435
Aileron_L,1482,1482,3,10,29.62,29.620185,29.62723275,29.64166875,14436.0,0.533333333333333,29.80362967796748,29.803814677967477,29.82529842796748,1895.0,0.18362967796747678,1531.0,29.82529842796748,29.82867692115527,1,1,0.007047750000001685,0.014436,0.0,0.003378493187792486,0.024862243187794064,0.02504724318779239,0.003378493187792486,29.82885575,0.00017882884472732405
Aileron_L,1487,1487,10,5,29.72,29.720164,29.72717875,29.74166875,14490.0,0.494163424124514,29.90363034848033,29.903794348480332,29.92529909848033,1900.0,0.1836303484803303,1492.0,29.92529909848033,29.928677455874283,1,1,0.0070147499999997365,0.01449,0.0,0.0033783573939523137,0.02488310739395061,0.025047107393952217,0.0033783573939523137,29.9288545,0.00017704412571806932
Aileron_L,1493,1493,5,9,29.84,29.840165,29.84714575,29.86166875,14523.0,0.516670481422141,30.023631153095753,30.023796153095752,30.045299903095753,1906.0,0.18363115309575453,1515.0,30.0453,30.048678097537096,1,1,0.006980750000000313,0.014523,9.69042481813176e-08,0.0033781944413426856,0.024881944441343506,0.02504694444134259,0.0033780975370945043,30.048853,0.00017490246290696366
Aileron_L,1504,1504,9,10,30.06,30.060184,30.06735075,30.08166975,14319.0,0.533333333333333,30.24363262822403,30.24381662822403,30.265302378224032,1917.0,0.18363262822403228,1531.0,30.265302378224032,30.268679023918914,1,1,0.0071667499999996664,0.014319,0.0,0.00337664569488183,0.02486239569488191,0.02504639569488276,0.00337664569488183,30.26885,0.00017097608108660324
Aileron_L,1514,1514,10,0,30.26,30.260155,30.26710075,30.28166875,14568.0,0.433340962844282,30.443633969249742,30.44378896924974,30.465302719249742,1927.0,0.18363396924973932,1431.0,30.46530275,30.46868009335693,1,1,0.006945749999999862,0.014568,3.075025745147286e-08,0.0033773741071883023,0.024891124107188745,0.025046124107188206,0.003377343356930851,30.4688475,0.00016740664306809377
Aileron_L,1520,1520,0,4,30.38,30.380267,30.38747975,30.40166975,14190.0,0.488334477759976,30.56363477386516,30.56390177386516,30.58530452386516,1933.0,0.18363477386516355,1486.0,30.58530452386516,30.588680485019744,1,1,0.007212750000000767,0.01419,0.0,0.00337596115458183,0.024778711154581856,0.02504571115458276,0.00337596115458183,30.58884575,0.0001652649802569881
Aileron_L,1525,1525,4,11,30.48,30.480163,30.48713775,30.50166875,14531.0,0.566674296177615,30.663635444378016,30.663798444378017,30.685304194378016,1938.0,0.18363544437801707,1565.0,30.6853065,30.688681019738752,1,1,0.006974749999997698,0.014531,2.305621983111905e-06,0.0033768253607355803,0.024882575360734904,0.025045575360735484,0.0033745197387524684,30.6888445,0.00016348026124773338
Aileron_L,1531,1531,11,9,30.6,30.60016,30.60726775,30.62166875,14401.0,0.516670481422141,30.783636248993442,30.78379624899344,30.805304998993442,1944.0,0.1836362489934413,1515.0,30.805309,30.808681661401565,1,1,0.007107749999999413,0.014401,4.001006558951303e-06,0.0033766624081223995,0.024885412408124807,0.025045412408122303,0.003372661401563448,30.808843,0.0001613385984366277
Aileron_L,1551,1551,9,10,31.0,31.000142,31.00707875,31.02166975,14591.0,0.533333333333333,31.183638931044854,31.183780931044854,31.205308681044855,1964.0,0.18363893104485537,1531.0,31.205313,31.208683550277602,1,1,0.006936750000001268,0.014591,4.318955145521386e-06,0.003374869232747102,0.024902619232747725,0.025044619232748033,0.0033705502776015805,31.20883775,0.00015419972239960877
Aileron_L,1567,1567,10,3,31.32,31.320159,31.32710375,31.34166875,14565.0,0.483329518577859,31.503641076685987,31.503800076685987,31.525309826685987,1980.0,0.18364107668598667,1481.0,31.525311,31.528685011378432,1,1,0.006944749999998834,0.014565,1.1733140112824003e-06,0.003375184692444577,0.02488493469244446,0.02504393469244448,0.003374011378433295,31.5288335,0.00014848862156999364
Aileron_L,1583,1583,3,4,31.64,31.640165,31.64731975,31.66166975,14350.0,0.488334477759976,31.823643222327117,31.823808222327116,31.845312972327118,1996.0,0.18364322232711794,1486.0,31.84531625,31.84868647247926,1,1,0.007154750000001542,0.01435,3.2776728815520073e-06,0.0033735001521435493,0.024878250152145398,0.02504325015214448,0.0033702224792619973,31.84882925,0.0001427775207403785
Aileron_L,1589,1589,4,10,31.76,31.760155,31.76713575,31.78166875,14533.0,0.533333333333333,31.943644026942543,31.943799026942543,31.965312776942543,2002.0,0.18364402694254217,1531.0,31.9653175,31.96868711414207,1,1,0.006980750000000313,0.014533,4.723057458022595e-06,0.0033743371995278437,0.024888087199528286,0.025043087199527747,0.003369614142069821,31.96882775,0.0001406358579292728
Aileron_L,1600,1600,10,3,31.98,31.98018,31.98738475,32.00166875,14284.0,0.483329518577859,32.16364550207082,32.16382550207082,32.18531425207082,2013.0,0.18364550207081992,1481.0,32.18531925,32.18868804052389,1,1,0.007204749999999649,0.014284,4.997929181627114e-06,0.0033737884530751217,0.02486253845307118,0.025042538453071472,0.0033687905238934945,32.18882475,0.0001367094761089124
Aileron_L,1609,1609,3,10,32.16,32.160229,32.16717175,32.18166875,14497.0,0.533333333333333,32.34364670899395,32.343875708993956,32.365315458993955,2022.0,0.18364670899395624,1531.0,32.365323,32.368689003018105,1,1,0.006942750000000331,0.014497,7.541006041833498e-06,0.0033735440241500214,0.024813294024149002,0.025042294024153477,0.003366003018108188,32.3688225,0.0001334969818922539
Aileron_L,1614,1614,10,3,32.26,32.260186,32.26717175,32.28166875,14497.0,0.483329518577859,32.44364737950681,32.443833379506806,32.46531612950681,2027.0,0.1836473795068098,1481.0,32.4653245,32.468689287737114,1,1,0.006985750000005453,0.014497,8.370493191023343e-06,0.0033731582303033747,0.024855908230307477,0.02504190823030683,0.0033647877371123514,32.468821,0.00013171226288299917
Aileron_L,1640,1640,3,1,32.78,32.78086,32.78790775,32.80166975,13762.0,0.466666666666667,32.96365086617365,32.96451086617365,32.98532061617365,2053.0,0.1836508661736481,1465.0,32.98533425,32.98869181827596,1,1,0.007047750000005237,0.013762,1.3633826348780076e-05,0.003371202102307791,0.024180952102312858,0.025040952102308722,0.003357568275959011,32.98881425,0.00012243172403487456
Aileron_L,1644,1644,1,3,32.86,32.860443,32.86731175,32.88166875,14357.0,0.483329518577859,33.04365140258393,33.04409440258393,33.065320152583936,2057.0,0.18365140258393092,1481.0,33.06533425,33.06869224605117,1,1,0.0068687500000024215,0.014357,1.4097416062952561e-05,0.0033720934672345493,0.02459784346724092,0.025040843467238005,0.0033579960511715967,33.06881325,0.00012100394882747077
Aileron_L,1654,1654,3,9,33.06,33.060157,33.06706175,33.08166875,14607.0,0.516670481422141,33.24365274360964,33.24380974360963,33.26532149360963,2067.0,0.18365274360963796,1515.0,33.26533325,33.268693065489195,1,1,0.006904750000003901,0.014607,1.1756390364325853e-05,0.003371571879561941,0.02488332187956388,0.02504032187955829,0.003359815489197615,33.2688105,0.0001174345108089613
Aileron_L,1658,1658,9,0,33.14,33.140141,33.14700575,33.16166975,14664.0,0.433340962844282,33.32365328001992,33.32379428001992,33.34532303001992,2071.0,0.18365328001992076,1431.0,33.34533375,33.3486934932644,1,1,0.00686474999999831,0.014664,1.0719980082285474e-05,0.003370463244479538,0.02489921324448119,0.02504021324448047,0.0033597432643972525,33.3488095,0.00011600673560155752
Aileron_L,1692,1692,0,9,33.82,33.820161,33.82710375,33.84166875,14565.0,0.516670481422141,34.003657839507326,34.003818839507325,34.02532658950732,2105.0,0.18365783950732473,1515.0,34.0253335,34.02869662935366,1,1,0.006942750000000331,0.014565,6.910492679423896e-06,0.003370039846338102,0.02487778984633593,0.025038789846334453,0.003363129353658678,34.0288005,0.00010387064633862535
Aileron_L,1696,1696,9,5,33.9,33.900215,33.90743775,33.92166875,14231.0,0.494163424124514,34.08365837591761,34.08387337591761,34.10532712591761,2109.0,0.18365837591760756,1492.0,34.10533325,34.10869705712887,1,1,0.007222749999996836,0.014231,6.124082389646901e-06,0.0033699312112602797,0.02482368121125944,0.025038681211263736,0.003363807128870633,34.1087995,0.00010244287113122157
Aileron_L,1705,1705,5,10,34.08,34.080158,34.08708275,34.10166875,14586.0,0.533333333333333,34.263659582840745,34.263817582840744,34.28532833284075,2118.0,0.18365958284074388,1531.0,34.28533425,34.288697769623084,1,1,0.006924750000003144,0.014586,5.91715924969094e-06,0.0033694367823358107,0.024880186782340274,0.025038186782339267,0.0033635196230861197,34.288797,9.923037691456305e-05
Aileron_L,1714,1714,10,1,34.26,34.260263,34.26761775,34.28166875,14051.0,0.466666666666667,34.443660789763875,34.44392378976388,34.46532953976388,2127.0,0.18366078976388023,1465.0,34.4653385,34.4686987321173,1,1,0.007354749999997523,0.014051,8.9602361228458e-06,0.0033691923534249213,0.02477494235342448,0.025037942353428377,0.0033602321173020755,34.46879475,9.601788269790454e-05
Aileron_L,1719,1719,1,10,34.36,34.360134,34.36695075,34.38166875,14718.0,0.533333333333333,34.54366146027673,34.54379546027673,34.565330210276734,2132.0,0.18366146027673375,1531.0,34.56534175,34.56869926683631,1,1,0.006816749999998706,0.014718,1.1539723267617319e-05,0.0033690565595776434,0.024903806559578356,0.0250378065595811,0.003357516836310026,34.5687935,9.423316368864981e-05
Aileron_L,1736,1736,10,6,34.7,34.700245,34.70711975,34.72166875,14549.0,0.500007629510948,34.88366374002044,34.88390874002044,34.905332490020434,2149.0,0.18366374002043573,1498.0,34.9053455,34.90870083488094,1,1,0.006874749999994378,0.014549,1.3009979568323615e-05,0.003368344860504635,0.02479209486050138,0.025037094860500986,0.0033553348809363115,34.908789,8.816511905718372e-05
