t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204837.5907682,1821802,0.024422007500959193,0,False,x_w_outside_launch_gate,1.199809148875958,1.6003083208199074,0.05994540965167483,1.080572019017563,-0.08310212876378391,88.73187074178183,0.0027329526978859997,1.199809148875958,1.6003083208199074,0.05994540965167483,0.018859539536779255,-0.0014504057623443143,1.5486632958981161,-0.00025716059641638913,-0.0003309540997499294,-0.0027006236798917107,0.0076997139453845636,0.01760326822957467,0.00016191672052732372,0.0,0.0,0.0
204837.611873,1821828,0.024364470000022842,0,False,y_w_outside_launch_gate,1.2001857447443438,1.599977740452701,0.059772816051638485,1.0806124917714957,-0.11372715600672345,88.80707164527034,0.02323779658151618,1.2001857447443438,1.599977740452701,0.059772816051638485,0.01886024591959273,-0.0019849133212465706,1.5499757992644652,-0.01417230897920907,-0.016712676308699624,0.007734810842055888,0.000683018292174615,-0.021151612513938378,0.05807941071334199,0.0,0.0,0.0
204837.6330127,1821833,0.025059262499386302,0,False,x_w_outside_launch_gate,1.1999040730654702,1.600091721156223,0.059496518897027645,1.0828672803251511,-0.221038442122888,88.80356279330566,0.017819155182007492,1.1999040730654702,1.600091721156223,0.059496518897027645,0.0188995994037903,-0.0038578485885233204,1.5499145582447165,0.0038446252269750078,0.011777769820107028,0.012807235702100118,0.0018269424721808303,-0.08623099223105861,0.0032793375192688304,0.0,0.0,0.0
204837.6539613,1821837,0.024642844999504348,0,False,x_w_outside_launch_gate,1.1998887203023738,1.6000362805162625,0.05941909019653102,1.0895849548449519,-0.23009193253468174,88.8041736051785,0.004997257999597959,1.1998887203023738,1.6000362805162625,0.05941909019653102,0.019016844942238154,-0.004015861805006858,1.5499252189230077,-0.0021568156172343373,0.0014904265262033305,0.004254334575205543,0.0052454697142284325,-0.012792123506127297,0.0008217111941659006,0.0,0.0,0.0
204837.6760288,1821841,0.02436783249989448,0,False,x_w_outside_launch_gate,1.1999606335032138,1.599922399774885,0.05934528600848891,1.1083386117896894,-0.2837986867861283,88.79834686800787,0.006684540474435642,1.1999606335032138,1.599922399774885,0.05934528600848891,0.019344158002713323,-0.004953221497254063,1.549823523174732,-0.004870094232751172,-0.002989471133084446,0.0034681876914242774,0.014149227833979778,-0.04051998266042381,-0.0034836050725584565,0.0,0.0,0.0
204837.697168,1821842,0.024160932499700624,0,False,x_w_outside_launch_gate,1.1999425472097625,1.5999915362621442,0.059449720421970054,1.121164117785069,-0.24554708114292656,88.80406896718172,0.005091442188587643,1.1999425472097625,1.5999915362621442,0.059449720421970054,0.01956800531056697,-0.004285605034605749,1.5499233926454412,0.002633620325500594,0.0005575413429472915,-0.004321570917125484,0.010660770484633406,0.026298323279935892,0.0035279967392394846,0.0,0.0,0.0
204837.7965139,1821843,0.02442113250011234,0,False,x_w_outside_launch_gate,1.1998931170216878,1.5999771856532317,0.05937462918579161,1.1148727007740293,-0.23101019883539026,88.8048245951369,0.0009203789424731582,1.1998931170216878,1.5999771856532317,0.05937462918579161,0.019458199369108347,-0.00403188857536433,1.5499365808411794,-0.00015240342235730284,0.0005112935564008447,0.0007499663284339951,-0.00110955307522226,0.002567276111751912,8.341153207745086e-05,0.0,0.0,0.0
204837.817821,1821870,0.024801612499487008,0,False,x_w_outside_launch_gate,1.1999147220005733,1.5999769879098178,0.059493260077025725,1.0887000623665006,-0.17420718055936443,88.79781342547562,0.005291859946582946,1.1999147220005733,1.5999769879098178,0.059493260077025725,0.019001400654963044,-0.003040488881377166,1.549814212846174,-1.5750483019077934e-05,-0.0010218635219758389,-0.00519223733654276,-0.02037269483935243,0.04407978845762494,-0.006260525895030906,0.0,0.0,0.0
204837.8394122,1821874,0.024544172500091922,0,False,x_w_outside_launch_gate,1.1999906595897523,1.6000338809470724,0.0597293698501556,1.1122558317080067,-0.09358712129654435,88.77370838249567,0.011219268664268141,1.1999906595897523,1.6000338809470724,0.0597293698501556,0.019412526387812663,-0.0016334034040880034,1.5493935004798391,0.002487172775700371,-0.0034587589680320128,-0.01037896658371642,0.016263191671861063,0.06269071344004899,-0.019575725274689607,0.0,0.0,0.0
204837.8609946,1821878,0.024597104999167865,0,False,y_w_outside_launch_gate,1.2000003732965312,1.6001165028464261,0.059726624391886196,1.0884243804732552,-0.10549574555431088,88.7665067944622,0.0038276439535037334,1.2000003732965312,1.6001165028464261,0.059726624391886196,0.01899658909823778,-0.0018412481067688951,1.549267809057283,0.0037422941944532605,-0.0005689113362970273,-0.000567831214700146,-0.016904907815143692,-0.004935728917619638,-0.006551286192610664,0.0,0.0,0.0
204837.8822019,1821882,0.024494425001439404,0,False,y_w_outside_launch_gate,1.2000367571514343,1.6001625318792683,0.05993751827895787,1.1019959510353854,-0.058475483757802434,88.77345154671059,0.009664316801836359,1.2000367571514343,1.6001625318792683,0.05993751827895787,0.01923345768921369,-0.0010205897232701188,1.5493890178497525,0.0022916255388188657,-0.0017619536737890724,-0.009221875670790127,0.009193117451080469,0.03560534569794772,0.004154945508349858,0.0,0.0,0.0
204837.903485,1821883,0.024758025000455555,0,False,y_w_outside_launch_gate,1.200335980181665,1.6003086163587419,0.060369630045133064,1.121271422620952,0.052598701941561354,88.77605295891422,0.02470712292821091,1.200335980181665,1.6003086163587419,0.060369630045133064,0.019569878133256436,0.0009180205311553796,1.5494344210579074,0.006910056193997712,-0.01356236947226129,-0.01946163356667148,0.015499330232695882,0.0881181829618591,0.0006234182785238444,0.0,0.0,0.0
204838.0016624,1821884,0.024271524999466956,0,False,y_w_outside_launch_gate,1.200277533729147,1.600220038273724,0.060247278385442395,1.1096206115515954,0.007278006186481193,88.7727566323055,0.0016414011272367396,1.200277533729147,1.600220038273724,0.060247278385442395,0.019366533119568364,0.00012702517093461324,1.549376889305364,-0.0009103505952138402,0.0005968404558494247,0.001228511670497801,-0.0020607673984623675,-0.008026177201123611,-0.00042772636374470527,0.0,0.0,0.0
204838.0227087,1821911,0.02414559499995427,0,False,x_w_outside_launch_gate,1.1998535439398892,1.6000818224463988,0.05965976617763168,1.0802951860159846,-0.10908662393025365,88.72723539012965,0.03245340638233905,1.1998535439398892,1.6000818224463988,0.05965976617763168,0.018854707889423533,-0.0019039207574677631,1.5485823937497978,-0.006487504347053965,0.018980289772402993,0.025512437620106302,-0.0226573619246069,-0.09027247669829695,-0.03318944075123489,0.0,0.0,0.0
204838.0698903,1821912,0.024352495000148126,0,False,x_w_outside_launch_gate,1.199874818098722,1.6001636616907762,0.059752504151314154,1.085385452579549,-0.08640170937372117,88.72558915480988,0.0025930099504560765,1.199874818098722,1.6001636616907762,0.059752504151314154,0.018943549800761912,-0.0015079943079226823,1.5485536615232052,0.0017262025362585012,-0.0003983088455957126,-0.0018934823660386047,0.00182321852176984,0.008145296752880263,-0.0008596105997264805,0.0,0.0,0.0
204838.0915659,1821924,0.02451188499932074,0,False,y_w_outside_launch_gate,1.2000227190544752,1.6001450255527392,0.0597693602291102,1.114872116259986,-0.1005635649174382,88.76874015166541,0.006565588857557513,1.2000227190544752,1.6001450255527392,0.0597693602291102,0.019458189167413764,-0.0017551653153523561,1.549306788493852,-0.0005572508066943744,-0.0065003398562205154,-0.0007362135142422168,0.02260458404633208,-0.009574821597354588,0.03295848850935564,0.0,0.0,0.0
204838.1126444,1821926,0.0240658850011289,0,False,x_w_outside_launch_gate,1.1999207357956667,1.6000208691877185,0.059579305938808426,1.091221267506362,-0.1477154522824316,88.79746787165998,0.010578488313292115,1.1999207357956667,1.6000208691877185,0.059579305938808426,0.019045403985771828,-0.0025781209984010044,1.549808181794348,-0.005479621924209644,0.004023162326819263,0.00810508010165483,-0.01630091208961377,-0.0358260408315325,0.02455887423679498,0.0,0.0,0.0
204838.1422349,1821927,0.024874577499237455,0,False,x_w_outside_launch_gate,1.1999121350962945,1.599913278892736,0.05947506082165842,1.0868886087790255,-0.17144166686055823,88.79963607529972,0.005330146026629931,1.1999121350962945,1.599913278892736,0.05947506082165842,0.018969784825614542,-0.002992221561823991,1.5498460240867153,-0.003774495191820082,0.00038877651593307466,0.003743326800158499,-0.0029854397020449147,-0.014915446140038102,0.002199556638233873,0.0,0.0,0.0
204838.1635626,1821939,0.024406044999946145,0,False,x_w_outside_launch_gate,1.1999018716996561,1.599949524176565,0.05953495235554378,1.1107757132557352,-0.18160808041443585,88.79928109400534,0.002710239848174007,1.1999018716996561,1.599949524176565,0.05953495235554378,0.019386693447501,-0.0031696589514585336,1.5498398284943455,0.001292889498908019,0.000447526001754188,-0.0023395634755222065,0.01767586797213477,-0.00856867232950671,2.3901429821625537e-05,0.0,0.0,0.0
204838.1850152,1821940,0.024442745001092673,0,False,x_w_outside_launch_gate,1.1998706958892766,1.599999929268538,0.05942131967419624,1.0955951928005894,-0.2244039882579545,88.80609018041916,0.005485946604741076,1.1998706958892766,1.599999929268538,0.05942131967419624,0.01912174338339236,-0.003916588449708,1.5499586694713194,0.0022733095549022824,0.0015276979962833505,0.0047532949256081265,-0.010317547474529563,-0.03300412680341955,0.005797696106442909,0.0,0.0,0.0
204838.2109562,1821948,0.022783477499595386,0,False,x_w_outside_launch_gate,1.1998896090485327,1.6000620505122907,0.05942918588411612,1.0801988660485555,-0.2155325855474497,88.8032316115172,0.0023426005504032623,1.1998896090485327,1.6000620505122907,0.05942918588411612,0.018853026788856486,-0.003761753263139342,1.5499087780320853,0.002267168822144514,-0.0005764804902498854,-0.0001240689929304557,-0.009775506753265887,0.004374252483897339,-0.001674594965600235,0.0,0.0,0.0
204838.2323509,1821953,0.02286475000019935,0,False,x_w_outside_launch_gate,1.1999022948095952,1.599904901392105,0.05945195940336263,1.0966270681100956,-0.17842905278178442,88.79550614796344,0.0068192211125634936,1.1999022948095952,1.599904901392105,0.05945195940336263,0.019139753005013277,-0.0031141744522568855,1.5497739432568292,-0.006707300119065413,-0.000757466186009323,-0.0009696116087739835,0.01184942462472077,0.02850816860043869,-0.006554085486103535,0.0,0.0,0.0
204838.27982,1821956,0.022500349999436807,0,False,y_w_outside_launch_gate,1.2000140147007476,1.600055326790514,0.05972727503804632,1.1257742524631382,-0.16593002529013604,88.76807918292168,0.0069346682807491416,1.2000140147007476,1.600055326790514,0.05972727503804632,0.019648467339659647,-0.002896025269230333,1.549295252413021,0.003150852583260728,-0.002374371643496843,-0.005702991448454535,0.010600452853598025,0.0044184126546026655,-0.010078176899101603,0.0,0.0,0.0
204838.300771,1821966,0.022996589999370938,0,False,y_w_outside_launch_gate,1.200069233699518,1.6001322457695488,0.05982338428385628,1.0919482074013742,-0.070443360205229,88.76711615203155,0.0066080011936391425,1.200069233699518,1.6001322457695488,0.05982338428385628,0.019058091480403893,-0.0012294685717495946,1.54927844435319,0.0037588943934374988,-0.002679196980494792,-0.0047284560116202905,-0.025825589030214795,0.07549671336804564,-0.002959977433722898,0.0,0.0,0.0
204838.3218604,1821967,0.022155090000074436,0,False,y_w_outside_launch_gate,1.2000395097019356,1.6001184307662677,0.05975748134630852,1.0831351976757533,-0.0801673963841962,88.76926960454585,0.002763143462870328,1.2000395097019356,1.6001184307662677,0.05975748134630852,0.018904275443681527,-0.0013991850196556207,1.5493160291898498,-0.00037432330564308807,0.0011387924952837563,0.002489577376170674,-0.008203352160767964,-0.002420047995247611,0.001553874615898372,0.0,0.0,0.0
204838.348218,1821969,0.0226078075006309,0,False,x_w_outside_launch_gate,1.199967970569523,1.600149961888782,0.059601720981954764,1.0372018734586579,-0.15154098768957924,88.77891459304969,0.006575228155710006,1.199967970569523,1.600149961888782,0.059601720981954764,0.018102587699707167,-0.0026448891869073525,1.5494843659955588,0.0011152349640527292,0.0028297951864675853,0.005829419823382152,-0.03007836881761556,-0.046242938607596956,0.0071491999611896515,0.0,0.0,0.0
204838.3693226,1821980,0.0199949649987148,0,False,y_w_outside_launch_gate,1.200247766952129,1.6005097943313298,0.06049409625001752,1.1286534882718378,0.04868310355503742,88.73425602285802,0.03980023531118958,1.200247766952129,1.6005097943313298,0.06049409625001752,0.019698719484462775,0.0008496804471247594,1.5487049269064812,0.014722898313739187,-0.01142817381878424,-0.03516662962578319,0.0623473532034064,0.13680075963178584,-0.03355931926612996,0.0,0.0,0.0
204838.3904594,1821981,0.02037476500032522,0,False,y_w_outside_launch_gate,1.2001987366936642,1.6003994597930122,0.060498108119240904,1.150308774112514,0.06269411184505254,88.73900091234633,0.004952119947190094,1.2001987366936642,1.6003994597930122,0.060498108119240904,0.02007667552284308,0.0010942186733097438,1.5487877408506954,-0.0038852939908016644,0.0012326219114986593,-0.0028122279067834964,0.02144333998346261,0.021042519812895785,0.001002331932097054,0.0,0.0,0.0
204838.416892,1821989,0.020912295001404645,0,False,y_w_outside_launch_gate,1.2002196137016412,1.6003279602201892,0.06023754602215469,1.084793686463962,0.004181177743564395,88.74173319068538,0.010020191071361515,1.2002196137016412,1.6003279602201892,0.06023754602215469,0.018933221533643182,7.297531823630585e-05,1.5488354281037928,-0.0027960169651985904,-0.000603387880179157,0.009603251600524044,-0.04172633049073756,-0.03715250770812513,0.0025344248283877477,0.0,0.0,0.0
204838.4381778,1821994,0.020785865000248385,0,False,x_w_outside_launch_gate,1.1998647680462238,1.6003035168893498,0.05988400480538839,1.0806477952200015,-0.10303175637102964,88.73306739254596,0.022231446443355663,1.1998647680462238,1.6003035168893498,0.05988400480538839,0.018860862081006468,-0.0017982433827871116,1.5486841813939467,-0.0015626923832788148,0.0156402428151847,0.015721895819559958,-0.0059701537432824085,-0.08393596657990032,-0.004867400555914476,0.0,0.0,0.0
204838.4593545,1821995,0.020828965001014957,0,False,x_w_outside_launch_gate,1.1998511434200791,1.6002761605433757,0.05988896253693064,1.0697961462942,-0.09602390896411445,88.7252365445316,0.0023010419617482025,1.1998511434200791,1.6002761605433757,0.05988896253693064,0.018671465077980724,-0.0016759333720590946,1.5485475073128727,-0.0013259962427962433,0.0016641991706545017,0.000875767774132579,-0.008755713592599898,-0.0006196674659032925,-0.006450795837673684,0.0,0.0,0.0
204838.4853231,1821996,0.02081866499898323,0,False,x_w_outside_launch_gate,1.1998531744018024,1.6003009979451464,0.05990496998465129,1.0796822890120505,-0.08996484855135674,88.73159267305749,0.0010324860826786337,1.1998531744018024,1.6003009979451464,0.05990496998465129,0.018844010818729277,-0.0015701828182792259,1.5486584426833296,0.0008682259271724308,-2.667810052004634e-06,-0.0005587523003086158,0.006051820835927478,0.003961946606536155,0.003781169065716146,0.0,0.0,0.0
204838.5066431,1822007,0.01961942749923189,0,False,x_w_outside_launch_gate,1.1998949486815467,1.600265532545975,0.05988075458291609,1.1042454506221195,-0.10612798462271351,88.73498388108877,0.002465198120616242,1.1998949486815467,1.600265532545975,0.05988075458291609,0.01927271886352445,-0.0018522827601722628,1.5487176304290955,-0.0013924110773138633,-0.0017615935435249684,0.0010174386237383774,0.018313179341430546,-0.011525345220635239,0.002929767273641369,0.0,0.0,0.0
204838.5280766,1822009,0.01941592749946146,0,False,x_w_outside_launch_gate,1.1998558332482152,1.6002063594117388,0.0595701265733919,1.039828210087985,-0.17580864389467538,88.74644792154902,0.013828963657202759,1.1998558332482152,1.6002063594117388,0.0595701265733919,0.018148425921154655,-0.0030684396894283122,1.5489177156807088,-0.0026428174595620395,0.0017600453714296577,0.013459494492668653,-0.04732275606462332,-0.05312277574853806,0.00978625916148146,0.0,0.0,0.0
204838.5540427,1822010,0.019032727499246605,0,False,x_w_outside_launch_gate,1.199830704995974,1.600223855413343,0.05954743317418468,1.0278316624134531,-0.20209652935069755,88.75218978418566,0.0017267176620184871,1.199830704995974,1.600223855413343,0.05954743317418468,0.017939046665361603,-0.0035272498440230304,1.5490179300889153,0.0005260304582671656,0.001009776907640481,0.00129815116149771,-0.009350230725744502,-0.018614159665147754,0.004314260931571285,0.0,0.0,0.0
