environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.015,0.0,1.519646843029183,1.1196468430291828,0.0,0.0,0.0,-1.2107710912171334,1.2107710912171334
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,58.026209646771306,117.89234074409785,0.9599999999999999,0.0,2.449183421160499,2.049183421160499,13.02620964677131,0.0,0.0,-1.3497103489337066,1.3497103489337066
r11_l0_dry_air_fixed,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.015,0.0,1.519646843029183,1.1196468430291828,0.0,0.0,0.0,-1.2107710912171334,1.2107710912171334
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,58.02751550379467,117.90516688441659,0.9599999999999999,0.0,2.44853032046676,2.04853032046676,13.027515503794666,0.0,0.0,-1.3503634496274457,1.3503634496274457
r11_l0_dry_air_fixed,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.0099999999999998,0.0,1.548221223928663,1.148221223928663,0.0,0.0,0.0,-1.1821967103176532,1.1821967103176532
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3125,5.0,0.3125,5.0,0.3125,5.0,0.3125,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,50.28882794357493,117.57417391663616,1.00375,0.0,2.408746495154209,2.008746495154209,12.788827943574928,0.0,0.0,-1.3901472749399966,1.3901472749399966
r11_l0_dry_air_fixed,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.055,0.0,1.381735688086831,0.981735688086831,0.0,0.0,0.0,-1.3486822461594854,1.3486822461594854
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,58.02751550379467,117.90516688441659,0.9599999999999999,0.0,2.44853032046676,2.04853032046676,13.027515503794666,0.0,0.0,-1.3503634496274457,1.3503634496274457
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.0099999999999998,0.0,1.548221223928663,1.148221223928663,0.0,0.0,0.0,-1.1821967103176532,1.1821967103176532
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,58.02751550379467,117.90516688441659,0.9599999999999999,0.0,2.44853032046676,2.04853032046676,13.027515503794666,0.0,0.0,-1.3503634496274457,1.3503634496274457
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.0099999999999998,0.0,1.548221223928663,1.148221223928663,0.0,0.0,0.0,-1.1821967103176532,1.1821967103176532
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,11.0,0.6875,0.0,0.0,11.0,0.6875,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,58.02751550379467,117.90516688441659,0.9599999999999999,0.0,2.44853032046676,2.04853032046676,13.027515503794666,0.0,0.0,-1.3503634496274457,1.3503634496274457
r11_l0_dry_air_fixed,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.0099999999999998,0.0,1.548221223928663,1.148221223928663,0.0,0.0,0.0,-1.1821967103176532,1.1821967103176532
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,129.02439542777617,130.91030838479634,1.0374999999999999,0.42125,2.5874146622346816,2.1874146622346817,18.268952426685477,9.41913992530375e-05,0.4324596500545348,-1.211479107859524,1.211573299258777
r11_l1_single_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,1.085,0.495,1.5720650986300775,1.1720650986300774,0.0,0.003869910211455325,0.3156315735847392,-1.1583528356162387,1.1622227458276941
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,14.0,0.875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,101.00769598130151,131.43522137328293,1.0899999999999999,0.47500000000000003,2.51966563006396,2.11966563006396,15.949947306912422,0.0,0.46944372638099546,-1.2792281400302459,1.2792281400302459
r11_l1_single_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.245,0.605,1.1976594810119772,0.7976594810119773,0.0,0.00350680694002935,0.40334900379704003,-1.5327584532343392,1.5362652601743685
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,129.0224213207941,130.91030838479634,1.0374999999999999,0.42125,2.587692467377552,2.187692467377552,18.266890021545333,9.41913992530375e-05,0.43246406496243817,-1.2112013027166537,1.2112954941159069
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,1.085,0.49,1.5703752059603346,1.1703752059603345,0.0,0.003290870038731725,0.31511859224639516,-1.1600427282859815,1.1633335983247133
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,129.02242132079408,130.91030838479634,1.0374999999999999,0.42125,2.587692467377552,2.187692467377552,18.266890021545333,9.41913992530375e-05,0.43246406496243817,-1.2112013027166537,1.2112954941159069
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,1.085,0.495,1.5720650986300775,1.1720650986300774,0.0,0.003869910211455325,0.3156315735847392,-1.1583528356162387,1.1622227458276941
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,129.0224213207941,130.91030838479634,1.0374999999999999,0.42125,2.587692467377552,2.187692467377552,18.266890021545333,9.41913992530375e-05,0.43246406496243817,-1.2112013027166537,1.2112954941159069
r11_l1_single_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,1.085,0.49,1.5703752059603346,1.1703752059603345,0.0,0.003290870038731725,0.31511859224639516,-1.1600427282859815,1.1633335983247133
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,13.0,0.8125,0.0,0.0,13.0,0.8125,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,13.0,0.8125,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,87.11085245544153,130.32779245454765,1.0274999999999999,0.43625,2.556969032425822,2.156969032425822,15.122446947826747,0.0015189175208151187,0.43653569392013003,-1.241924737668384,1.243443655189199
r11_l1_single_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.14,0.525,1.4728897078154757,1.0728897078154758,0.0,0.006489232716380075,0.3444244530618379,-1.2575282264308405,1.2640174591472206
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,14.0,0.875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,101.00769598130151,131.43522137328293,1.0899999999999999,0.475,2.51966563006396,2.11966563006396,15.949947306912422,0.0,0.46944372638099546,-1.2792281400302459,1.2792281400302459
r11_l1_single_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.245,0.605,1.1976594810119772,0.7976594810119773,0.0,0.00350680694002935,0.40334900379704,-1.5327584532343392,1.5362652601743685
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,13.0,0.8125,0.0,0.0,13.0,0.8125,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,13.0,0.8125,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,87.11085245544153,130.32779245454765,1.0287499999999998,0.43625,2.554696961873498,2.1546969618734986,15.122446947826747,0.0015189175208151187,0.4365260178396293,-1.2441968082207076,1.2457157257415228
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.14,0.525,1.4728897078154757,1.0728897078154758,0.0,0.006489232716380075,0.3444244530618379,-1.2575282264308405,1.2640174591472206
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,13.0,0.8125,0.0,0.0,13.0,0.8125,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,13.0,0.8125,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,87.11085245544153,130.32779245454765,1.0287499999999998,0.43625,2.554696961873498,2.1546969618734986,15.122446947826747,0.0015189175208151187,0.4365260178396293,-1.2441968082207076,1.2457157257415228
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.14,0.525,1.4728897078154757,1.0728897078154758,0.0,0.006489232716380075,0.3444244530618379,-1.2575282264308405,1.2640174591472206
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,13.0,0.8125,0.0,0.0,13.0,0.8125,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,13.0,0.8125,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,87.11085245544153,130.32779245454765,1.0287499999999998,0.43625,2.554696961873498,2.1546969618734986,15.122446947826747,0.0015189175208151187,0.4365260178396293,-1.2441968082207076,1.2457157257415228
r11_l1_single_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.14,0.525,1.4726601185558512,1.072660118555851,0.0,0.00634540688225865,0.3465871888229369,-1.2577578156904652,1.2641032225727238
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,115.2068301249368,131.23068128024357,1.03625,0.42,2.5890237811853325,2.1890237811853326,17.03257766105341,9.41913992530375e-05,0.4318712768630079,-1.2098699889088733,1.2099641803081262
r11_l1_single_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,1.085,0.495,1.5691677715295094,1.1691677715295092,0.0,0.005088200997470625,0.32094021975816545,-1.161250162716807,1.166338363714278
r11_l1_single_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,14.0,0.875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,101.00769598130151,131.43522137328293,1.0899999999999999,0.475,2.51966563006396,2.11966563006396,15.949947306912422,0.0,0.46944372638099546,-1.2792281400302459,1.2792281400302459
r11_l1_single_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.245,0.605,1.1976594810119772,0.7976594810119773,0.0,0.00350680694002935,0.40334900379704003,-1.5327584532343392,1.5362652601743685
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,115.20535994299382,131.23068128024357,1.03625,0.42,2.5892819303083656,2.1892819303083657,17.03101199694661,9.41913992530375e-05,0.43187605097119897,-1.20961183978584,1.2097060311850931
