comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,14.641897010472844,13.688040013740967,0.9538569967318775,17,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,open_loop_zero_command_baseline,no_memory_baseline,0,140.40264204141215,141.04622092703966,-0.6435788856275053,11.194373703811344,11.198833983355257,-0.004460279543913259,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,no_memory_baseline,0,147.00493857366143,142.5000501996013,4.50488837406013,23.14820925271311,12.996518885033499,10.15169036767961,17,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,open_loop_zero_command_baseline,no_memory_baseline,0,130.2494171260492,131.33799687369913,-1.0885797476499306,12.203161416114606,10.5545673724892,1.6485940436254047,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,90,r11_heldout_final_0090,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-100.0,100.0,4.746158949763959,15.349350637188081,-10.603191687424122,14,17,0,0,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,open_loop_zero_command_baseline,no_memory_baseline,0,147.1913204479292,143.88662666031124,3.304693787617964,16.186265558508726,12.336620821115316,3.84964473739341,14,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,open_loop_zero_command_baseline,no_memory_baseline,0,144.06734936832407,142.26300067700828,1.804348691315795,11.139588522592398,11.85816669121251,-0.7185781686201125,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,129.2395558673745,-229.2395558673745,15.022588074579476,13.694034266854556,1.3285538077249193,14,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,open_loop_zero_command_baseline,no_memory_baseline,0,164.8394881207231,156.23679360934352,8.602694511379582,14.578286608207076,13.260516895021812,1.317769713185264,15,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,100,r11_heldout_final_0100,open_loop_zero_command_baseline,no_memory_baseline,0,115.8757394789115,116.36186212028966,-0.4861226413781594,16.987852306476118,12.898605470253822,4.089246836222296,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,15.413261110372316,12.007726418051726,3.4055346923205896,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,138.27655995529094,-188.27655995529094,10.006461775718321,11.806716528565614,-1.8002547528472927,8,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,153.69487151343313,-193.69487151343313,0.0,12.205302763444216,-12.205302763444216,17,15,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,4.012632123530706,4.233609092231354,-0.22097696870064798,17,18,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,open_loop_zero_command_baseline,no_memory_baseline,0,132.58614866091588,130.7104660404325,1.8756826204833885,11.277153057653008,11.260524834406707,0.016628223246300422,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,131.95159281760738,-181.95159281760738,12.022595665193236,12.030015279481983,-0.007419614288746601,9,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,7.560390954392547,7.55576292751183,0.004628026880717506,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,119.67987081782526,-159.67987081782525,0.0,11.777415372062418,-11.777415372062418,10,10,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,open_loop_zero_command_baseline,no_memory_baseline,0,125.63414445705078,125.85629093559024,-0.22214647853945735,11.754912758655474,11.755639387997148,-0.0007266293416741121,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,15.245098929235173,13.417992363422922,1.827106565812251,15,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,open_loop_zero_command_baseline,no_memory_baseline,0,132.9443277700678,132.4629745626513,0.48135320741647547,15.175040434564558,15.1207874554994,0.0542529790651578,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,open_loop_zero_command_baseline,no_memory_baseline,0,114.53463122437239,115.8044750851092,-1.2698438607368132,21.8413003924459,13.660119098323145,8.181181294122753,14,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,open_loop_zero_command_baseline,no_memory_baseline,0,120.37466520801617,119.75562774511444,0.6190374629017299,15.205242573588103,15.178090506137623,0.027152067450479933,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,12.558372148371884,0.0,12.558372148371884,9,10,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,6.680899554504761,7.29235528880236,-0.611455734297599,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,open_loop_zero_command_baseline,no_memory_baseline,0,115.8757394789115,116.36186212028966,-0.4861226413781594,16.73130692372847,12.687160253888386,4.044146669840085,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,open_loop_zero_command_baseline,no_memory_baseline,0,130.35299305335792,127.60764077750449,2.7453522758534348,13.498417307135982,13.505311859605163,-0.0068945524691805815,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,open_loop_zero_command_baseline,no_memory_baseline,0,131.39060492371448,130.780362238617,0.6102426850974894,15.75205938246095,12.08958878511002,3.6624705973509286,11,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,15.409776466324935,12.004934145375806,3.404842320949129,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,9.706401520201133,9.660568679987271,0.045832840213861914,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,open_loop_zero_command_baseline,no_memory_baseline,0,120.42580159298781,-40.0,160.4258015929878,13.51709884831882,0.0,13.51709884831882,9,9,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,130.41772393223863,-180.41772393223863,9.406100572986157,11.121059445598148,-1.7149588726119909,8,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,open_loop_zero_command_baseline,no_memory_baseline,0,145.0182514245622,144.92990892065114,0.0883425039110648,12.085671607679023,12.088685503008566,-0.0030138953295431037,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,6.529557865511886,6.589346325791474,-0.05978846027958795,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,open_loop_zero_command_baseline,no_memory_baseline,0,121.04630219990918,122.63244939407488,-1.5861471941657044,20.318589867292225,17.066358389229926,3.252231478062299,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,open_loop_zero_command_baseline,no_memory_baseline,0,133.50149168599276,132.8528165954803,0.6486750905124552,13.34383849638597,11.531635670236518,1.812202826149452,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,open_loop_zero_command_baseline,no_memory_baseline,0,128.9626883814854,127.91021481628705,1.0524735651983548,10.514172783837877,10.511765654218284,0.002407129619593107,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,12.402848473293165,12.14701948857801,0.2558289847151549,16,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,open_loop_zero_command_baseline,no_memory_baseline,0,122.45662197435426,119.57447669783053,2.8821452765237296,13.317274038403683,11.105576898204124,2.2116971401995595,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,open_loop_zero_command_baseline,no_memory_baseline,0,151.79695990618447,149.83267991149057,1.9642799946938965,11.873582859475269,11.83498486035703,0.038597999118238135,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,open_loop_zero_command_baseline,no_memory_baseline,0,114.53463122437239,115.8044750851092,-1.2698438607368132,19.713126741285247,12.207857804140769,7.5052689371444785,14,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,5.807725954414966,-5.807725954414966,16,15,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,open_loop_zero_command_baseline,no_memory_baseline,0,126.17483051358698,125.38211019659026,0.7927203169967214,11.33392113346958,11.344505309045953,-0.0105841755763727,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,open_loop_zero_command_baseline,no_memory_baseline,0,120.84984379949013,122.15318570316657,-1.30334190367644,14.974523708728693,13.837599900939159,1.1369238077895343,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,open_loop_zero_command_baseline,no_memory_baseline,0,116.8508055975849,-40.0,156.8508055975849,16.650111281585016,0.0,16.650111281585016,11,10,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,open_loop_zero_command_baseline,no_memory_baseline,0,114.51817866511254,115.203967014379,-0.6857883492664598,16.135838726269117,14.738104279706587,1.3977344465625308,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,9.232274245415569,7.335283506442574,1.8969907389729954,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,18.96747342116149,13.124229348383507,5.843244072777983,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,11.878663058764795,8.674958350385578,3.2037047083792167,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,open_loop_zero_command_baseline,no_memory_baseline,0,123.5977772462621,124.15264156936476,-0.5548643231026631,17.99968913764824,17.70004847293104,0.29964066471719875,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,open_loop_zero_command_baseline,no_memory_baseline,0,132.01996936971273,132.36328517694014,-0.3433158072274125,13.991132245902488,9.453891771231717,4.537240474670771,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,5.25798669792189,4.524890942234014,0.7330957556878763,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,open_loop_zero_command_baseline,no_memory_baseline,0,144.3830668058183,143.1721028329782,1.2109639728400907,13.496511419057162,13.536474686992335,-0.03996326793517291,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,open_loop_zero_command_baseline,no_memory_baseline,0,124.00985608364749,125.58390907305147,-1.574052989403981,17.461472323482354,14.179868340639203,3.2816039828431514,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,7.047756187499565,0.0,7.047756187499565,10,10,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,open_loop_zero_command_baseline,no_memory_baseline,0,121.68168491577657,121.89180580372333,-0.21012088794675776,12.89217836059699,11.382646788894752,1.5095315717022384,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,9.97792242671645,9.931450443767813,0.046471982948636636,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,open_loop_zero_command_baseline,no_memory_baseline,0,127.47956673768746,125.83666681621727,1.642899921470189,12.183905310901357,12.880189264450824,-0.6962839535494663,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
