sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
370,Aileron_R,370,370,7.38,7.380104,0.25,2,0.250003814755474,7.38970999217173,7.40456915427233,7.40456915427233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00960599217173463,0.0148591621005965,NaN,NaN,NaN,0,0,0,import_only
371,Aileron_R,371,371,7.4,7.400109,0.5,2,0.500007629510948,7.40976385326006,7.42459497920575,7.42459497920575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00965485326005933,0.0148311259456877,NaN,NaN,NaN,0,1,0,import_only
372,Aileron_R,372,372,7.42,7.420101,0.5,2,0.500007629510948,7.42980569885342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00970469885342062,NaN,NaN,NaN,NaN,1,0,0,import_only
373,Aileron_R,373,373,7.44,7.440099,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
374,Aileron_R,374,374,7.46,7.460104,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
375,Aileron_R,375,375,7.48,7.480106,0.5,2,0.500007629510948,7.48973097738417,7.50469827893941,7.50469827893941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00962497738417412,0.0149673015552345,NaN,NaN,NaN,0,0,0,import_only
376,Aileron_R,376,376,7.5,7.500093,0.5,2,0.500007629510948,7.50966067835791,7.52472410387283,7.52472410387283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00956767835791084,0.0150634255149162,NaN,NaN,NaN,0,0,0,import_only
377,Aileron_R,377,377,7.52,7.520098,0.5,2,0.500007629510948,7.52966247230141,7.54474992880624,7.54474992880624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.009564472301407,0.0150874565048342,NaN,NaN,NaN,0,0,0,import_only
378,Aileron_R,378,378,7.54,7.540095,0.5,2,0.500007629510948,7.54966827140989,7.56477575373966,7.56477575373966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00957327140988795,0.0151074823297686,NaN,NaN,NaN,0,0,0,import_only
379,Aileron_R,379,379,7.56,7.560167,0.5,2,0.500007629510948,7.56981825645789,7.58480157867307,7.58480157867307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00965125645789122,0.0149833222151825,NaN,NaN,NaN,0,0,0,import_only
380,Aileron_R,380,380,7.58,7.580109,0.5,2,0.500007629510948,7.58985609688627,7.60482740360649,7.60482740360649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00974709688626785,0.0149713067202208,NaN,NaN,NaN,0,0,0,import_only
381,Aileron_R,381,381,7.6,7.600108,0.5,2,0.500007629510948,7.60974574621014,7.6248532285399,7.6248532285399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00963774621013602,0.0151074823297686,NaN,NaN,NaN,0,0,0,import_only
382,Aileron_R,382,382,7.62,7.620103,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
383,Aileron_R,383,383,7.64,7.64015,0.5,2,0.500007629510948,7.64972930827219,7.66490487840674,7.66490487840674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.009579308272194,0.0151755701345424,NaN,NaN,NaN,0,0,0,import_only
384,Aileron_R,384,384,7.66,7.660107,0.5,2,0.500007629510948,7.66967903507086,7.68493070334015,7.68493070334015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00957203507086479,0.0152516682692871,NaN,NaN,NaN,0,0,0,import_only
385,Aileron_R,385,385,7.68,7.680093,0.5,2,0.500007629510948,7.68965679802444,7.70495652827357,7.70495652827357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0095637980244403,0.0152997302491285,NaN,NaN,NaN,0,0,0,import_only
386,Aileron_R,386,386,7.7,7.700087,0.5,2,0.500007629510948,7.70962655064804,7.72498235320698,7.72498235320698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00953955064804113,0.0153558025589433,NaN,NaN,NaN,0,0,0,import_only
387,Aileron_R,387,387,7.72,7.720109,0.5,2,0.500007629510948,7.72974849954114,7.7450081781404,7.7450081781404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0096394995411373,0.0152596785992642,NaN,NaN,NaN,0,0,0,import_only
388,Aileron_R,388,388,7.74,7.740092,0.5,2,0.500007629510948,7.74967419534989,7.76503400307382,7.76503400307382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00958219534988736,0.0153598077239296,NaN,NaN,NaN,0,0,0,import_only
389,Aileron_R,389,389,7.76,7.760099,0.5,2,0.500007629510948,7.76967598929338,7.78505982800723,7.78505982800723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00957698929338324,0.0153838387138485,NaN,NaN,NaN,0,0,0,import_only
390,Aileron_R,390,390,7.78,7.780099,0.5,2,0.500007629510948,7.78989005698117,7.80508565294065,7.80508565294065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00979105698117255,0.0151955959594767,NaN,NaN,NaN,0,0,0,import_only
391,Aileron_R,391,391,7.8,7.80012,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
392,Aileron_R,392,392,7.82,7.820114,0.5,2,0.500007629510948,7.82976547958859,7.84513730280748,7.84513730280748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00965147958859003,0.0153718232188895,NaN,NaN,NaN,0,0,0,import_only
393,Aileron_R,393,393,7.84,7.840094,0.5,2,0.500007629510948,7.84964711858249,7.8651631277409,7.8651631277409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00955311858248553,0.0155160091584117,NaN,NaN,NaN,0,0,0,import_only
394,Aileron_R,394,394,7.86,7.860102,0.5,2,0.500007629510948,7.86970097967081,7.88518895267431,7.88518895267431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00959897967080714,0.0154879730035047,NaN,NaN,NaN,0,0,0,import_only
395,Aileron_R,395,395,7.88,7.880096,0.5,2,0.500007629510948,7.88965471163446,7.90521477760773,7.90521477760773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00955871163446442,0.0155600659732631,NaN,NaN,NaN,0,0,0,import_only
396,Aileron_R,396,396,7.9,7.900085,0.75,2,0.749996185244526,7.90954436095833,7.92524060254114,7.92524060254114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00945936095833222,0.0156962415828126,NaN,NaN,NaN,0,1,0,import_only
397,Aileron_R,397,397,7.92,7.920102,0.75,2,0.749996185244526,7.92968633567636,7.94526642747456,7.94526642747456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00958433567636252,0.0155800917981974,NaN,NaN,NaN,0,0,0,import_only
398,Aileron_R,398,398,7.94,7.940099,0.75,2,0.749996185244526,7.94968412445487,7.96529225240798,7.96529225240798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00958512445487258,0.0156081279531026,NaN,NaN,NaN,0,0,0,import_only
399,Aileron_R,399,399,7.96,7.960092,0.75,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
400,Aileron_R,400,400,7.98,7.980095,0.75,2,0.749996185244526,7.98975179498165,8.00534390227481,8.00534390227481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00965679498165084,0.0155921072931564,NaN,NaN,NaN,0,0,0,import_only
401,Aileron_R,401,401,8,8.000107,0.5,2,0.500007629510948,8.00968550112037,8.02536972720822,8.02536972720822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00957850112037129,0.0156842260878527,NaN,NaN,NaN,0,1,0,import_only
402,Aileron_R,402,402,8.02,8.020092,0.5,2,0.500007629510948,8.029647243414,8.04539555214164,8.04539555214164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00955524341400071,0.0157483087276393,NaN,NaN,NaN,0,0,0,import_only
403,Aileron_R,403,403,8.04,8.040087,0.5,2,0.500007629510948,8.04960097537766,8.06542137707506,8.06542137707506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00951397537765608,0.0158204016974004,NaN,NaN,NaN,0,0,0,import_only
404,Aileron_R,404,404,8.06,8.060112,0.5,2,0.500007629510948,8.06971491394078,8.08544720200847,8.08544720200847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00960291394078006,0.0157322880676904,NaN,NaN,NaN,0,0,0,import_only
405,Aileron_R,405,405,8.08,8.080104,0.5,2,0.500007629510948,8.08970068722433,8.10547302694189,8.10547302694189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00959668722432738,0.0157723397175609,NaN,NaN,NaN,0,0,0,import_only
406,Aileron_R,406,406,8.1,8.100081,0.5,2,0.500007629510948,8.10959434171319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00951334171318585,NaN,NaN,NaN,NaN,1,0,0,import_only
407,Aileron_R,407,407,8.12,8.120107,0.5,2,0.500007629510948,8.12984445588586,8.14552467680872,8.14552467680872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00973745588585473,0.0156802209228655,NaN,NaN,NaN,0,0,0,import_only
408,Aileron_R,408,408,8.14,8.140091,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
409,Aileron_R,409,409,8.16,8.160087,0.5,2,0.500007629510948,8.16960773387365,8.18557632667555,8.18557632667555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00952073387364472,0.0159685928019062,NaN,NaN,NaN,0,0,0,import_only
410,Aileron_R,410,410,8.18,8.180157,0.5,2,0.500007629510948,8.18982580672642,8.20560215160897,8.20560215160897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00966880672642212,0.0157763448825463,NaN,NaN,NaN,0,0,0,import_only
411,Aileron_R,411,411,8.2,8.200099,0.5,2,0.500007629510948,8.20963935791555,8.22562797654238,8.22562797654238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00954035791554553,0.0159886186268388,NaN,NaN,NaN,0,0,0,import_only
412,Aileron_R,412,412,8.22,8.220089,0.5,2,0.500007629510948,8.22962913636408,8.2456538014758,8.2456538014758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00954013636408035,0.0160246651117184,NaN,NaN,NaN,0,0,0,import_only
413,Aileron_R,413,413,8.24,8.240091,0.5,2,0.500007629510948,8.24958687349272,8.26567962640922,8.26567962640922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00949587349272107,0.0160927529164958,NaN,NaN,NaN,0,0,0,import_only
414,Aileron_R,414,414,8.26,8.260094,0.25,2,0.250003814755474,8.26961269842614,8.28570545134263,8.28570545134263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00951869842613817,0.0160927529164923,NaN,NaN,NaN,0,1,0,import_only
415,Aileron_R,415,415,8.28,8.280083,0.25,2,0.250003814755474,8.28957844588475,8.30573127627605,8.30573127627605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00949544588475426,0.0161528303912934,NaN,NaN,NaN,0,0,0,import_only
416,Aileron_R,416,416,8.3,8.300089,0.25,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
417,Aileron_R,417,417,8.32,8.320378,0.25,2,0.250003814755474,8.33015877752983,8.34578292614288,8.34578292614288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0097807775298282,0.0156241486130515,NaN,NaN,NaN,0,0,0,import_only
418,Aileron_R,418,418,8.34,8.340089,0.25,2,0.250003814755474,8.3496278845301,8.36580875107629,8.36580875107629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00953888453009455,0.0161808665461987,NaN,NaN,NaN,0,0,0,import_only
419,Aileron_R,419,419,8.36,8.360074,0.5,2,0.500007629510948,8.36952554418394,8.38583457600971,8.38583457600971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00945154418393734,0.0163090318257755,NaN,NaN,NaN,0,1,0,import_only
420,Aileron_R,420,420,8.38,8.38008,0.5,2,0.500007629510948,8.38957940527226,8.40586040094313,8.40586040094313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00949940527226012,0.0162809956708667,NaN,NaN,NaN,0,0,0,import_only
421,Aileron_R,421,421,8.4,8.400305,0.5,2,0.500007629510948,8.40978546263008,8.42588622587654,8.42588622587654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0094804626300764,0.0161007632464667,NaN,NaN,NaN,0,0,0,import_only
422,Aileron_R,422,422,8.42,8.420075,0.5,2,0.500007629510948,8.42952692084944,8.44591205080996,8.44591205080996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00945192084943614,0.016385129960522,NaN,NaN,NaN,0,0,0,import_only
423,Aileron_R,423,423,8.44,8.44007,0.5,2,0.500007629510948,8.44952470962795,8.46593787574337,8.46593787574337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00945470962794559,0.016413166115429,NaN,NaN,NaN,0,0,0,import_only
424,Aileron_R,424,424,8.46,8.460076,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
425,Aileron_R,425,425,8.48,8.48007,0.5,2,0.500007629510948,8.49016111358283,8.50598952561021,8.50598952561021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100911135828348,0.0158284120273731,NaN,NaN,NaN,0,0,0,import_only
426,Aileron_R,426,426,8.5,8.500079,0.5,2,0.500007629510948,8.50956613794331,8.52601535054362,8.52601535054362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00948713794331546,0.0164492126003069,NaN,NaN,NaN,0,0,0,import_only
427,Aileron_R,427,427,8.52,8.520082,0.5,2,0.500007629510948,8.5296320145266,8.54604117547704,8.54604117547704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00955001452659587,0.0164091609504435,NaN,NaN,NaN,0,0,0,import_only
428,Aileron_R,428,428,8.54,8.540097,0.5,2,0.500007629510948,8.54970189627487,8.56606700041045,8.56606700041045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00960489627486716,0.0163651041355877,NaN,NaN,NaN,0,0,0,import_only
429,Aileron_R,429,429,8.56,8.560067,0.5,2,0.500007629510948,8.56959154559874,8.58609282534387,8.58609282534387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00952454559873672,0.0165012797451336,NaN,NaN,NaN,0,0,0,import_only
430,Aileron_R,430,430,8.58,8.580076,0.5,2,0.500007629510948,8.5896333911921,8.60611865027729,8.60611865027729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00955739119209653,0.0164852590851901,NaN,NaN,NaN,0,0,0,import_only
431,Aileron_R,431,431,8.6,8.600075,0.5,2,0.500007629510948,8.60965120579554,8.6261444752107,8.6261444752107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00957620579554153,0.0164932694151609,NaN,NaN,NaN,0,0,0,import_only
432,Aileron_R,432,432,8.62,8.620082,0.5,2,0.500007629510948,8.62967302556397,8.64617030014412,8.64617030014412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00959102556397085,0.0164972745801464,NaN,NaN,NaN,0,0,0,import_only
433,Aileron_R,433,433,8.64,8.640084,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
434,Aileron_R,434,434,8.66,8.66007,0.5,2,0.500007629510948,8.66948837069659,8.68622195001095,8.68622195001095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00941837069658824,0.0167335793143621,NaN,NaN,NaN,0,0,0,import_only
435,Aileron_R,435,435,8.68,8.680084,0.5,2,0.500007629510948,8.68975050036422,8.70624777494437,8.70624777494437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0096665003642169,0.0164972745801482,NaN,NaN,NaN,0,0,0,import_only
436,Aileron_R,436,436,8.7,8.700069,0.5,2,0.500007629510948,8.70979234595758,8.72627359987778,8.72627359987778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00972334595758184,0.0164812539202011,NaN,NaN,NaN,0,0,0,import_only
437,Aileron_R,437,437,8.72,8.720068,0.5,2,0.500007629510948,8.72981016056102,8.7462994248112,8.7462994248112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00974216056102328,0.0164892642501755,NaN,NaN,NaN,0,0,0,import_only
438,Aileron_R,438,438,8.74,8.740061,0.5,2,0.500007629510948,8.74983198032945,8.76632524974461,8.76632524974461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00977098032945101,0.0164932694151609,NaN,NaN,NaN,0,0,0,import_only
439,Aileron_R,439,439,8.76,8.760079,0.5,2,0.500007629510948,8.76986181042785,8.78635107467803,8.78635107467803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00978281042785412,0.0164892642501773,NaN,NaN,NaN,0,0,0,import_only
440,Aileron_R,440,440,8.78,8.780088,0.5,2,0.500007629510948,8.78989164052626,8.80637689961145,8.80637689961145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0098036405262576,0.0164852590851883,NaN,NaN,NaN,0,0,0,import_only
441,Aileron_R,441,441,8.8,8.800066,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
442,Aileron_R,442,442,8.82,8.820122,0.5,2,0.500007629510948,8.82980310961856,8.84642854947828,8.84642854947828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0096811096185565,0.0166254398597214,NaN,NaN,NaN,0,0,0,import_only
443,Aileron_R,443,443,8.84,8.840075,0.5,2,0.500007629510948,8.84997312049149,8.86645437441169,8.86645437441169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0098981204914903,0.0164812539202028,NaN,NaN,NaN,0,0,0,import_only
444,Aileron_R,444,444,8.86,8.860083,0.5,2,0.500007629510948,8.86999093509493,8.88648019934511,8.88648019934511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00990793509493493,0.0164892642501755,NaN,NaN,NaN,0,0,0,import_only
445,Aileron_R,445,445,8.88,8.880085,0.5,2,0.500007629510948,8.89002076519334,8.90650602427853,8.90650602427853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0099357651933385,0.0164852590851883,NaN,NaN,NaN,0,0,0,import_only
446,Aileron_R,446,446,8.9,8.900086,0.5,2,0.500007629510948,8.91004258496177,8.92653184921194,8.92653184921194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00995658496176688,0.0164892642501737,NaN,NaN,NaN,0,0,0,import_only
447,Aileron_R,447,447,8.92,8.920096,0.5,2,0.500007629510948,8.93005238923524,8.94655767414536,8.94655767414536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00995638923523678,0.0165052849101226,NaN,NaN,NaN,0,0,0,import_only
448,Aileron_R,448,448,8.94,8.940089,0.5,2,0.500007629510948,8.95010224515857,8.96658349907877,8.96658349907877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100132451585715,0.0164812539202011,NaN,NaN,NaN,0,0,0,import_only
449,Aileron_R,449,449,8.96,8.960087,0.5,2,0.500007629510948,8.970124064927,8.98660932401219,8.98660932401219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100370649270012,0.0164852590851865,NaN,NaN,NaN,0,0,0,import_only
450,Aileron_R,450,450,8.98,8.980082,0.5,2,0.500007629510948,8.99013386920047,9.00663514894561,9.00663514894561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100518692004705,0.0165012797451354,NaN,NaN,NaN,0,0,0,import_only
451,Aileron_R,451,451,9,9.000099,0.5,2,0.500007629510948,9.01027183875351,9.02666097387902,9.02666097387902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101728387535118,0.0163891351255074,NaN,NaN,NaN,0,0,0,import_only
452,Aileron_R,452,452,9.02,9.020097,0.5,2,0.500007629510948,9.03020153972725,9.04668679881244,9.04668679881244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101045397272479,0.0164852590851883,NaN,NaN,NaN,0,0,0,import_only
453,Aileron_R,453,453,9.04,9.040086,0.5,2,0.500007629510948,9.05021134400072,9.06671262374585,9.06671262374585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101253440007163,0.0165012797451372,NaN,NaN,NaN,0,0,0,import_only
454,Aileron_R,454,454,9.06,9.06009,0.5,2,0.500007629510948,9.07024918442909,9.08673844867927,9.08673844867927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.010159184429094,0.0164892642501737,NaN,NaN,NaN,0,0,0,import_only
455,Aileron_R,455,455,9.08,9.080098,0.5,2,0.500007629510948,9.0902790145275,9.10676427361268,9.10676427361268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101810145274968,0.0164852590851865,NaN,NaN,NaN,0,0,0,import_only
456,Aileron_R,456,456,9.1,9.100367,0.5,2,0.500007629510948,9.11028881880097,9.1267900985461,9.1267900985461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0099218188009651,0.0165012797451354,NaN,NaN,NaN,0,0,0,import_only
457,Aileron_R,457,457,9.12,9.120104,0.5,2,0.500007629510948,9.13032665922934,9.14681592347952,9.14681592347952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.010222659229342,0.0164892642501737,NaN,NaN,NaN,0,0,0,import_only
458,Aileron_R,458,458,9.14,9.140102,0.5,2,0.500007629510948,9.15032845317284,9.16684174841293,9.16684174841293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0102264531728355,0.0165132952400953,NaN,NaN,NaN,0,0,0,import_only
459,Aileron_R,459,459,9.16,9.160108,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
460,Aileron_R,460,460,9.18,9.180117,0.5,2,0.500007629510948,9.18968720949697,9.20689339827976,9.20689339827976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00957020949697451,0.0172061887827901,NaN,NaN,NaN,0,0,0,import_only
461,Aileron_R,461,461,9.2,9.200106,0.5,2,0.500007629510948,9.21040592797309,9.22691922321318,9.22691922321318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0102999279730867,0.0165132952400917,NaN,NaN,NaN,0,0,0,import_only
462,Aileron_R,462,462,9.22,9.220109,0.5,2,0.500007629510948,9.23045578389642,9.2469450481466,9.2469450481466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0103467838964217,0.0164892642501737,NaN,NaN,NaN,0,0,0,import_only
463,Aileron_R,463,463,9.24,9.240105,0.5,2,0.500007629510948,9.25047760366485,9.26697087308001,9.26697087308001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0103726036648517,0.0164932694151592,NaN,NaN,NaN,0,0,0,import_only
464,Aileron_R,464,464,9.26,9.260108,0.5,2,0.500007629510948,9.27049141310331,9.28699669801343,9.28699669801343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0103834131033054,0.0165052849101226,NaN,NaN,NaN,0,0,0,import_only
