t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381494.8297626,3146158,200.0,0.015940219999784563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39777418365232586,0.745613002124856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0342218769572917,1.4049594016708578,1.522853977906655,68.90813054412331,65.30047340669832,-89.5860594073974,0.5457726756414752,-0.262125231843479,0.4715749813490441,-0.4821857700542347,0.14448183674295437,0.00602331983609343,3.0342218769572917,1.4049594016708578,1.522853977906655,1.2026737593890235,1.1397082640578837,-1.5635717005463248,-0.08231168369986179,-0.262125231843479,0.4715749813490441,-0.4821857700542347,0.14448183674295437,0.00602331983609343,0.0,0.0,0.0
381494.8359285,3146159,200.0,0.015747874999294104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3012482803928108,0.4081594234896392,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0313470679839263,1.4056272061892285,1.5227771052639085,68.90387805025165,65.36967887903575,-89.53839369856419,0.5554551311656611,-0.27486050464605205,0.47600680444410737,-0.4294938169697483,0.14568878813588418,-0.028381446172399162,3.0313470679839263,1.4056272061892285,1.5227771052639085,1.2025995393695421,1.14091612741057,-1.5627397769868883,-0.07999767400924056,-0.27486050464605205,0.47600680444410737,-0.4294938169697483,0.14568878813588418,-0.028381446172399162,0.0,0.0,0.0
381494.842468,3146160,200.0,0.01599435000152276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.354929627311086,0.2868037339447565,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.028433734032152,1.4064319281100555,1.5225544106189144,68.90182169248735,65.46840318196347,-89.51594144498686,0.5664149390343768,-0.2879704384455885,0.4800204773354537,-0.37098361966789517,0.14715069767288058,-0.07528316616412133,3.028433734032152,1.4064319281100555,1.5225544106189144,1.2025636491559561,1.1426391915483949,-1.5623479112374712,-0.0864826634731812,-0.2879704384455885,0.4800204773354537,-0.37098361966789517,0.14715069767288058,-0.07528316616412133,0.0,0.0,0.0
381494.8485346,3146162,200.0,0.01565300500008468,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6044281834428311,0.5785648525756244,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.022332992253168,1.4079764003430502,1.5221863878344912,69.06574817039505,65.68373719942157,-89.62930388619326,0.5915877700261494,-0.3066863968507779,0.49766173366697897,-0.12290323203581177,0.12085800144231791,-0.1656230382058549,3.022332992253168,1.4079764003430502,1.5221863878344912,1.2054247059266432,1.1463974791445857,-1.5643264590846213,-0.09084240460696869,-0.3066863968507779,0.49766173366697897,-0.12290323203581177,0.12085800144231791,-0.1656230382058549,0.0,0.0,0.0
381494.8546876,3146163,200.0,0.016090305001152022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5405311593070001,1.3782372586527014,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0191895898641747,1.4088708130342602,1.5220043559500007,69.30874691470049,65.76691399078982,-89.82954048478558,0.6054569079965914,-0.31626375850992255,0.5077058177756989,0.1451569382674337,0.0731400667260623,-0.20027010778459087,3.0191895898641747,1.4088708130342602,1.5220043559500007,1.2096658340929851,1.147849188015206,-1.5678212470130517,-0.09375556031873068,-0.31626375850992255,0.5077058177756989,0.1451569382674337,0.0731400667260623,-0.20027010778459087,0.0,0.0,0.0
381494.8607445,3146164,200.0,0.015698662501024106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2451331927047735,1.0065842135896552,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0158225269824492,1.4096089430340526,1.521888096560588,69.48323603556956,65.91486527949687,-89.98695497951891,0.624122037813476,-0.3225412979523745,0.5266331226203832,0.3060438053653726,0.056155845045069555,-0.26065323545200064,3.0158225269824492,1.4096089430340526,1.521888096560588,1.2127112437610608,1.1504314251357126,-1.5705686482365115,-0.0902938722103992,-0.3225412979523745,0.5266331226203832,0.3060438053653726,0.056155845045069555,-0.26065323545200064,0.0,0.0,0.0
381494.8671882,3146165,200.0,0.016201462500618678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.788609222794449,2.2085719476363805,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0129543886117554,1.4110284215567441,1.521733657873889,69.907560730081,66.2514703760631,-90.30284783583392,0.6250127103854682,-0.34114657728989317,0.5140502342080701,0.6699133784443145,0.0448743589173676,-0.4267339446391498,3.0129543886117554,1.4110284215567441,1.521733657873889,1.2201171067778045,1.1563062923497869,-1.5760820186627376,-0.10006126951727409,-0.34114657728989317,0.5140502342080701,0.6699133784443145,0.0448743589173676,-0.4267339446391498,0.0,0.0,0.0
381494.8733619,3146167,200.0,0.0159476449998393,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6863058481439743,0.526386017105056,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0060514844616906,1.4130818188286394,1.5213815878128012,70.38795116004776,66.50612263499954,-90.77463341648325,0.6629486579202429,-0.35527041602385057,0.5502385860243246,0.9433924001981515,-0.015652584885727155,-0.45735785606131546,3.0060514844616906,1.4130818188286394,1.5213815878128012,1.2285015014757956,1.160750812715869,-1.584316230408502,-0.10257364664690131,-0.35527041602385057,0.5502385860243246,0.9433924001981515,-0.015652584885727155,-0.45735785606131546,0.0,0.0,0.0
381494.8792458,3146168,200.0,0.015548944999834108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3851282262711386,1.8703588502257753,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.002722412995656,1.4141577146323527,1.5211358835522628,70.88190230370155,66.62119108456447,-91.2640946919128,0.671442778248898,-0.35280566037556776,0.5614450320702753,1.3348122099496949,-0.09769961794428335,-0.4818441521665815,3.002722412995656,1.4141577146323527,1.5211358835522628,1.2371225752765458,1.162759136025942,-1.5928589412257583,-0.10556062918136572,-0.35280566037556776,0.5614450320702753,1.3348122099496949,-0.09769961794428335,-0.4818441521665815,0.0,0.0,0.0
381494.8854774,3146169,200.0,0.015769377500546012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7129104176563106,0.28424318108916846,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9990498478091867,1.4150624025199974,1.5209881799837615,71.11642947679768,66.67199246539028,-91.52792082744244,0.6902837643200366,-0.3527142927085721,0.5846553183674953,1.3897020220203566,-0.12932302515393956,-0.4492893866563865,2.9990498478091867,1.4150624025199974,1.5209881799837615,1.2412158466324676,1.1636457873859118,-1.5974635759435634,-0.1013038089487962,-0.3527142927085721,0.5846553183674953,1.3897020220203566,-0.12932302515393956,-0.4492893866563865,0.0,0.0,0.0
381494.8918355,3146170,200.0,0.01582277749970633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4197910219904424,0.6984166248517927,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.995488295804652,1.4161586900324916,1.5207929765559765,71.46707864059316,66.77984100583632,-91.87642090870182,0.7027136676641578,-0.3546556463737914,0.5979356376964515,1.5483419705472259,-0.16352551599093884,-0.45953305522864424,2.995488295804652,1.4161586900324916,1.5207929765559765,1.2473358290600638,1.1655280995101656,-1.6035460498050071,-0.1024638687037457,-0.3546556463737914,0.5979356376964515,1.5483419705472259,-0.16352551599093884,-0.45953305522864424,0.0,0.0,0.0
381494.8981769,3146172,200.0,0.014943279999642232,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9196037706313642,0.22670540072669276,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.987902037378893,1.418334385674471,1.5203698377652721,71.99314277567628,66.8881312724636,-92.46753851920414,0.7373309715782321,-0.35923391031318597,0.6354187721938964,1.6426627213667426,-0.21171510584905912,-0.4142510848921048,2.987902037378893,1.418334385674471,1.5203698377652721,1.2565173802939205,1.167418121210674,-1.613862998374794,-0.10416786103783995,-0.35923391031318597,0.6354187721938964,1.6426627213667426,-0.21171510584905912,-0.4142510848921048,0.0,0.0,0.0
381494.9047284,3146173,200.0,0.015419879999825912,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.1283372317967164,3.069713217933706,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9836221475479823,1.418702739889116,1.5203059834218973,71.77103761845042,66.76947650738055,-92.38402842195853,0.7615649076321098,-0.3477749304101737,0.6718448853951169,1.6924425669661365,-0.2285417223078283,-0.43569595277407064,2.9836221475479823,1.418702739889116,1.5203059834218973,1.2526409140146697,1.1653472048867943,-1.6124054722191976,-0.08751089236960775,-0.3477749304101737,0.6718448853951169,1.6924425669661365,-0.2285417223078283,-0.43569595277407064,0.0,0.0,0.0
381494.911066,3146174,200.0,0.015802352500801194,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.837043459780084,3.884416933378418,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9803236621291482,1.4205428870511632,1.519953917866289,72.6835321573431,67.00452754588808,-93.16115265802327,0.7558197810411013,-0.3596432481057129,0.655981005718785,1.731159721947507,-0.2502354175858269,-0.4523750778967728,2.9803236621291482,1.4205428870511632,1.519953917866289,1.268566948124814,1.169449619418983,-1.625968848835573,-0.10774597737810099,-0.3596432481057129,0.655981005718785,1.731159721947507,-0.2502354175858269,-0.4523750778967728,0.0,0.0,0.0
381494.9176302,3146175,200.0,0.01568015249981369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.187503812551631,0.32310133340549785,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.976409717162333,1.421619223523287,1.519456188373946,72.9679269522605,66.97000352490576,-93.51515597206762,0.769263488269516,-0.3503533108075012,0.6747192160483414,1.797651027645067,-0.29138590510737084,-0.38156036279898886,2.976409717162333,1.421619223523287,1.519456188373946,1.273530573671657,1.1688470615818138,-1.6321473722286184,-0.1173577926084068,-0.3503533108075012,0.6747192160483414,1.797651027645067,-0.29138590510737084,-0.38156036279898886,0.0,0.0,0.0
381494.9235501,3146176,200.0,0.015890530000516885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43667908749338624,2.3263828765594887,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.972224104202407,1.422567520111284,1.5195155853400446,72.90491259291898,66.9120788840376,-93.46503653901257,0.7882560932602872,-0.3568254845893385,0.695537731123995,1.434537134073539,-0.24178984822276117,-0.28239551937597396,2.972224104202407,1.422567520111284,1.5195155853400446,1.2724307656251126,1.1678360858806291,-1.631272623102575,-0.10124478600125396,-0.3568254845893385,0.695537731123995,1.434537134073539,-0.24178984822276117,-0.28239551937597396,0.0,0.0,0.0
381494.9297289,3146178,200.0,0.0159820024995918,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.2800148504855593,1.1330003654787477,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.965183056979259,1.4256258991876878,1.5189929921726317,73.89677751956934,67.26617795041143,-94.35622536264628,0.7790389840282457,-0.3627377565585908,0.6797157853459534,1.9469422896671627,-0.2897810771488866,-0.4254722862225375,2.965183056979259,1.4256258991876878,1.5189929921726317,1.2897420743302135,1.1740162804670904,-1.6468268023319583,-0.1153668485923722,-0.3627377565585908,0.6797157853459534,1.9469422896671627,-0.2897810771488866,-0.4254722862225375,0.0,0.0,0.0
381494.9358239,3146179,200.0,0.015932402500262725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5342460337864763,0.35445313538752327,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.961423249364734,1.4269613290016765,1.5186209803558122,74.25704271689624,67.349845851363,-94.7314995914979,0.7839141858789216,-0.3564557955626965,0.6876543892544329,2.0334750554911274,-0.30912477878434963,-0.4244755858056328,2.961423249364734,1.4269613290016765,1.5186209803558122,1.2960298882039147,1.1754765608169278,-1.6533765732233014,-0.12079800317509584,-0.3564557955626965,0.6876543892544329,2.0334750554911274,-0.30912477878434963,-0.4244755858056328,0.0,0.0,0.0
381494.9420634,3146180,200.0,0.01589233250047239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09798385886672048,2.1976451403580914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9573916772050564,1.4283232273353483,1.51835212385914,74.25460616185126,67.37700304705665,-94.72670930869377,0.7992160438117429,-0.36321155790443865,0.7013022375996599,1.6905572472744264,-0.2522819616720567,-0.3686427354717819,2.9573916772050564,1.4283232273353483,1.51835212385914,1.2959873622959739,1.1759505432973905,-1.653292967016268,-0.12246967146373201,-0.36321155790443865,0.7013022375996599,1.6905572472744264,-0.2522819616720567,-0.3686427354717819,0.0,0.0,0.0
381494.9480728,3146181,200.0,0.015914020000347105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7064611835707106,0.17697137532077745,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9535929798933687,1.4298144001679252,1.5180012003897965,74.64603312267079,67.45471996347733,-95.1219497384458,0.803478107424016,-0.36115244987128925,0.7063341852638815,1.848836574831635,-0.2831907051444624,-0.37443442798576076,2.9535929798933687,1.4298144001679252,1.5180012003897965,1.3028190515433495,1.1773069593734284,-1.6601912138524384,-0.12742839475271306,-0.36115244987128925,0.7063341852638815,1.848836574831635,-0.2831907051444624,-0.37443442798576076,0.0,0.0,0.0
381494.9541151,3146183,200.0,0.015554682500900868,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2061079006273894,0.012356135225737419,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9460322818429385,1.4328239628878292,1.517219854851093,75.25562601932883,67.55203844430058,-95.79722782061509,0.808800180096526,-0.3554846273386147,0.713459898269576,1.9389132653097303,-0.31525330305225435,-0.34678470720625276,2.9460322818429385,1.4328239628878292,1.517219854851093,1.3134584546868018,1.1790054872868332,-1.671977039752845,-0.13697950434742193,-0.3554846273386147,0.713459898269576,1.9389132653097303,-0.31525330305225435,-0.34678470720625276,0.0,0.0,0.0
381494.960135,3146184,200.0,0.015791382498813962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8109013396594602,4.0163591878473515,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9418100786046297,1.4343159519477862,1.5170413325738816,74.98089179768867,67.49589351811103,-95.54616305041583,0.8281114948985113,-0.37107450999036257,0.7282138023108585,1.3209306212755596,-0.217128687096447,-0.2430732815307391,2.9418100786046297,1.4343159519477862,1.5170413325738816,1.3086634379512772,1.1780255734665364,-1.667595132877105,-0.13333046966999457,-0.37107450999036257,0.7282138023108585,1.3209306212755596,-0.217128687096447,-0.2430732815307391,0.0,0.0,0.0
381494.9666599,3146185,200.0,0.01550831499975434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5638313033127225,0.12440335319871801,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.938148427351912,1.4359798544020064,1.516464898294129,75.32512390976905,67.51854648271393,-95.95034337171023,0.8239058452148558,-0.3657422695992175,0.7234299536644534,1.5183052426887373,-0.2645206026173995,-0.2383505948307563,2.938148427351912,1.4359798544020064,1.516464898294129,1.3146714216981739,1.1784209422841947,-1.674649410255461,-0.1473178066245419,-0.3657422695992175,0.7234299536644534,1.5183052426887373,-0.2645206026173995,-0.2383505948307563,0.0,0.0,0.0
381494.9728919,3146187,200.0,0.015243445000021746,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6768602919912593,1.5288906248504395,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9302798876240854,1.4394697357550013,1.5159269694763928,75.48490551713846,67.4930331189166,-96.18483148594052,0.8388268039821005,-0.384309611568442,0.7308369686269597,1.2630915447313393,-0.23436416878428626,-0.1666477448456986,2.9302798876240854,1.4394697357550013,1.5159269694763928,1.3174601368308991,1.1779756500826721,-1.678741999905572,-0.14769514150132013,-0.384309611568442,0.7308369686269597,1.2630915447313393,-0.23436416878428626,-0.1666477448456986,0.0,0.0,0.0
381494.9787937,3146188,200.0,0.015085745001568137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6536387648798654,0.11269373823895139,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9265491120243787,1.441210936010072,1.5154276401978772,75.52709904140623,67.47352234872982,-96.33138666779223,0.8364337079504238,-0.38465974259415875,0.725895093200647,1.1558812235662501,-0.22975646445025144,-0.13605405086490263,2.9265491120243787,1.441210936010072,1.5154276401978772,1.3181965527523918,1.1776351229033128,-1.6812998703647435,-0.15727219681276913,-0.38465974259415875,0.725895093200647,1.1558812235662501,-0.22975646445025144,-0.13605405086490263,0.0,0.0,0.0
