t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203899.9837571,1634303,0.013907030000370899,0,False,x_w_outside_launch_gate,1.1986084078701964,1.5986611328208333,0.057775414094949795,1.7363389249611623,-0.1137178828316609,89.88417796680528,0.009485789050086943,1.1986084078701964,1.5986611328208333,0.057775414094949795,0.030304831171111036,-0.001984751473809615,1.5687748509692945,-0.006544147220225061,-0.002976419768824089,-0.006188316121734823,0.03910199693019181,0.09334825981758026,-0.026474127609485313,0.0,0.0,0.0
203900.0051624,1634307,0.014732525000469248,0,False,x_w_outside_launch_gate,1.1985416951171892,1.5987812773501417,0.05758941246341692,1.6835509496085928,-0.23500340105728698,89.91983920481623,0.00969457950429444,1.1985416951171892,1.5987812773501417,0.05758941246341692,0.02938350719574708,-0.004101583101834381,1.5693972569879229,0.004934029948477392,0.003025043283436318,0.007777488885620527,-0.038338178311442046,-0.08721206454922957,0.02875840256650992,0.0,0.0,0.0
203900.0266013,1634311,0.015494995000602356,0,False,x_w_outside_launch_gate,1.1985421208296727,1.5988248774601654,0.05762409090002836,1.6877551603652423,-0.21036512059144766,89.91839923777898,0.0025164508965385374,1.1985421208296727,1.5988248774601654,0.05762409090002836,0.02945688451589838,-0.0036715639856756827,1.569372124822003,0.0023121929104000017,0.00016275752167136098,-0.0009796933443302427,0.00042887356356416487,0.01272063056017912,0.00044733087334658,0.0,0.0,0.0
203900.0480214,1634315,0.01525849000036247,0,False,x_w_outside_launch_gate,1.1985554793164797,1.5988323774789097,0.05763900126788261,1.6875445201581627,-0.19985736275022647,89.91152868910436,0.0010205636607061176,1.1985554793164797,1.5988323774789097,0.05763900126788261,0.02945320815074776,-0.0034881690143441215,1.5692522111262122,0.0004735311094282648,-0.0005832526074278584,-0.0006907494986506416,-0.000148359440730192,0.008582724511264211,-0.005369313508100219,0.0,0.0,0.0
203900.0691905,1634320,0.01512232749958463,0,False,x_w_outside_launch_gate,1.198556015022893,1.5987606515484778,0.05762035738363031,1.6797737853240287,-0.23677630562970756,89.92068554286739,0.0031928942871633286,1.198556015022893,1.5987606515484778,0.05762035738363031,0.029317583242592704,-0.004132526123946783,1.5694120283735007,-0.0030958321813869686,-4.342097853405729e-05,0.000780071568711596,-0.005903125690406608,-0.027328988121878648,0.007431790280948416,0.0,0.0,0.0
203900.0904918,1634324,0.014988410000711182,0,False,x_w_outside_launch_gate,1.1985286288969932,1.598836964944357,0.05759810891615556,1.690897139422098,-0.25410137578623226,89.9177057416729,0.0034798353042479854,1.1985286288969932,1.598836964944357,0.05759810891615556,0.029511722395469217,-0.004434905641317148,1.5693600210316019,0.003111348735662434,0.001220077279029437,0.0009696258159612745,0.008031988243445995,-0.015052860568965315,-0.0013699549607641046,0.0,0.0,0.0
203900.1119787,1634328,0.015320389999650637,0,False,x_w_outside_launch_gate,1.1985515795669879,1.5988255050058853,0.05758392082783261,1.6894543679869167,-0.24285580184920935,89.90804891622592,0.0011906334228032477,1.1985515795669879,1.5988255050058853,0.05758392082783261,0.02948654128357158,-0.004238633349839637,1.5691914776322617,-0.0002819419032731915,-0.0009040198713516645,0.0007217096250405611,-0.0005768873521007264,0.007342313671255931,-0.0077417695239261055,0.0,0.0,0.0
203900.1332297,1634333,0.0143504399999583,0,False,x_w_outside_launch_gate,1.1983972441113457,1.5986236667776428,0.05748116672375923,1.6995059812139346,-0.20238850068709655,89.92260516267707,0.011612963504659624,1.1983972441113457,1.5986236667776428,0.05748116672375923,0.029661975029520057,-0.0035323457051646408,1.5694455320595662,-0.00856521652255136,0.006600670295589876,0.004234281394910709,0.007437857826067257,0.03069488295140795,0.009395033472610196,0.0,0.0,0.0
203900.1547511,1634337,0.01520234499976363,0,False,x_w_outside_launch_gate,1.1985241881828075,1.5987942892201648,0.05764079000896485,1.688759342223865,-0.23954642291156336,89.91671794761744,0.011057692822740047,1.1985241881828075,1.5987942892201648,0.05764079000896485,0.029474410795620142,-0.004180873791181562,1.5693427807730025,0.006972011117879818,-0.0053841172211661565,-0.0066839294792045015,-0.007853153351295356,-0.026842793419133617,-0.003040803607041178,0.0,0.0,0.0
203900.1759232,1634341,0.015084057499876622,0,False,y_w_outside_launch_gate,1.2013348072164636,1.601178191427723,0.06165196405974741,1.8705153887552108,0.11136674795229937,89.82303050862254,0.23843108127595314,1.2013348072164636,1.601178191427723,0.06165196405974741,0.032646652243000146,0.0019437164290062767,1.56770762649478,0.10522291644120058,-0.12833299633396586,-0.17119626288553905,0.13802811628492243,0.2629469988639243,-0.08023928549026227,0.0,0.0,0.0
203900.196918,1634345,0.015158245000012154,0,False,y_w_outside_launch_gate,1.2013586993151413,1.6013313679374606,0.06186349011723801,1.8877720173454329,0.05947505044091112,89.82898534038677,0.028209599253546665,1.2013586993151413,1.6013313679374606,0.06186349011723801,0.03294783722969331,0.0010380354529836043,1.5678115579154683,0.014434134099859679,-0.010660109168540226,-0.021766932152872925,0.02337714778152479,-0.020989055656174236,0.00011496881180101496,0.0,0.0,0.0
203900.2181454,1634350,0.014319542499404465,0,False,y_w_outside_launch_gate,1.201341141013752,1.6013770477674234,0.06190707300922655,1.8979708952023697,0.07934004934569508,89.83363622330901,0.004339106928241781,1.201341141013752,1.6013770477674234,0.06190707300922655,0.0331258412283056,0.0013847450897771518,1.5678927311355864,0.0028642291871883788,1.707343626874386e-05,-0.0032594092402992297,0.009070574970194572,0.013568221610419358,0.00297879093657999,0.0,0.0,0.0
203900.239454,1634354,0.01440682750076834,0,False,y_w_outside_launch_gate,1.2012138871440996,1.6009940408667422,0.06154825876570886,1.8611615000030206,0.2520224226685395,89.79730513015015,0.023316414530618324,1.2012138871440996,1.6009940408667422,0.06154825876570886,0.03248339608640916,0.004398621064418808,1.5672586339391152,-0.0166305860071642,0.006007995084369747,0.015198117998230327,-0.027334141039245675,0.13168743798175964,-0.03177178134510541,0.0,0.0,0.0
203900.2610466,1634358,0.014983107499821373,0,False,x_w_outside_launch_gate,1.1985576444607373,1.5988275294437186,0.05761128847756691,1.6863797765791013,-0.21837581384413887,89.91433671214848,0.23260194475280335,1.1985576444607373,1.5988275294437186,0.05761128847756691,0.029432879540351675,-0.0038113769583024383,1.569301220373804,-0.09659518550588984,0.12295532315650934,0.17220633945168007,-0.1366643187289502,-0.35115408406075677,0.0988224102380657,0.0,0.0,0.0
203900.2822665,1634362,0.014965020000665151,0,False,x_w_outside_launch_gate,1.1985355865007783,1.5988739799962821,0.05753968770762876,1.6718307927385223,-0.23860594899210502,89.91370836084005,0.018396153546617094,1.1985355865007783,1.5988739799962821,0.05753968770762876,0.029178951869514122,-0.004164459424757878,1.5692902535746125,-0.004633040451624097,0.00956363898320352,0.01501633147220976,-0.020575400324398502,-0.03976673536361217,0.006802014862138285,0.0,0.0,0.0
203900.3033189,1634367,0.01410210500052026,0,False,y_w_outside_launch_gate,1.201356673979979,1.6012725984297025,0.061772968630773334,1.881391948459003,0.09202653389857582,89.82399386811699,0.23927772052616392,1.201356673979979,1.6012725984297025,0.061772968630773334,0.032836484021121055,0.0016061660157283214,1.5677244402898385,0.10289601619745392,-0.12553990389470662,-0.17580093833935623,0.15514723269077743,0.24182033998982494,-0.07455580971681752,0.0,0.0,0.0
203900.324443,1634371,0.014007337499112402,0,False,y_w_outside_launch_gate,1.2013573242308802,1.601280180942624,0.06169542050792326,1.8734534379222563,0.0688612108539285,89.82826307437469,0.014424445313663263,1.2013573242308802,1.601280180942624,0.06169542050792326,0.032697930874550564,0.0012018548563111084,1.5677989519954822,0.007469647319929654,-0.008634912394220652,-0.008815173252231879,0.0046954898458077005,-0.0008136969368696461,-0.0013313982726973676,0.0,0.0,0.0
203900.3455181,1634375,0.013559487501004944,0,False,y_w_outside_launch_gate,1.2013106527907746,1.6012563623778118,0.06167501333321697,1.8661980847991155,0.07994707283377886,89.82441986104222,0.001582901120636331,1.2013106527907746,1.6012563623778118,0.06167501333321697,0.03257130107415691,0.0013953396482811545,1.567731875268974,-0.0005401862931350577,0.0014704140240356558,0.0002272824769753004,-0.0051720705631870655,0.008235380876628078,-0.0032690011413729087,0.0,0.0,0.0
203900.3671274,1634379,0.013373152501152185,0,False,x_w_outside_launch_gate,1.1985705056116522,1.5988017228465692,0.057640418445074976,1.6806612167075885,-0.19377929758763576,89.91246488682096,0.23494916376929642,1.1985705056116522,1.5988017228465692,0.057640418445074976,0.02933307184212135,-0.003382086765106149,1.5692685508588164,-0.1052183148638208,0.12285701009886571,0.170400618668703,-0.13941294852415725,-0.20294563223320472,0.07189030957729764,0.0,0.0,0.0
203900.3883726,1634384,0.01390516000024254,0,False,x_w_outside_launch_gate,1.1985655595081766,1.598679737580468,0.057456387486073686,1.6838040617037562,-0.2665604887173202,89.90964518920198,0.026238410905720225,1.1985655595081766,1.598679737580468,0.057456387486073686,0.029387924835184306,-0.004652358183842433,1.5692193378514547,-0.013079972869781598,0.009444838845052168,0.020692112888107607,-0.007763438986516831,-0.07147174330247713,0.004733384518742859,0.0,0.0,0.0
203900.4094636,1634388,0.01370642249958435,0,False,x_w_outside_launch_gate,1.1984932428634498,1.5987389504099632,0.05760973177771313,1.694002109972624,-0.1719459572647299,89.90972041553475,0.006692655345632021,1.1984932428634498,1.5987389504099632,0.05760973177771313,0.029565914354753357,-0.0030010230897629998,1.5692206507986457,0.0016613214743508794,0.0036165127584426725,-0.005380751063030036,0.007248049401961447,0.06725488459211962,-0.0017504240105274051,0.0,0.0,0.0
203900.4305972,1634392,0.013912082500370387,0,False,x_w_outside_launch_gate,1.1985910686186139,1.5988208270667723,0.05768002452555846,1.6827086033932184,-0.208602546567104,89.91111471618467,0.006545429781788334,1.1985910686186139,1.5988208270667723,0.05768002452555846,0.029368805480847086,-0.0036408012656407593,1.5692449859357493,0.0037458355702331644,-0.004161669425325676,-0.0033899667407523495,-0.008214251649154503,-0.02347671041435449,0.0017865130757412665,0.0,0.0,0.0
203900.451875,1634396,0.013324374998819758,0,False,x_w_outside_launch_gate,1.1985415206212817,1.598750494654903,0.057631923270406636,1.6812633603819063,-0.20306626779597267,89.9128047345659,0.0038154744869824462,1.1985415206212817,1.598750494654903,0.057631923270406636,0.029343581231808254,-0.003544174972776252,1.569274482320921,-0.00277219297063021,0.0019127822468950582,0.0017927787845591846,-0.001609152666146193,0.002664478271129134,0.001259151960630559,0.0,0.0,0.0
203900.4730411,1634400,0.013607907500165262,0,False,x_w_outside_launch_gate,1.1985995145481265,1.5990538147580806,0.05798839743443067,1.7339182668662358,-0.16834495591389426,89.9357653630781,0.02065062687600895,1.1985995145481265,1.5990538147580806,0.05798839743443067,0.030262582717289516,-0.0029381737598221545,1.5696752208867863,0.013195129544636842,-0.00289441769885832,-0.01561919629356552,0.040651141606672755,0.02756436584719837,0.017023799281335936,0.0,0.0,0.0
203900.4943628,1634405,0.01466821000084152,0,False,x_w_outside_launch_gate,1.1985127934659294,1.59877603295147,0.05759857299371807,1.6840240546128324,-0.15799957222410346,89.91045525483128,0.02067720193385061,1.1985127934659294,1.59877603295147,0.05759857299371807,0.029391764435778726,-0.0027576127520531853,1.5692334761638431,-0.011644907191337503,0.004254996638820037,0.016548045803719595,-0.03675595740251039,0.009917410478269967,-0.019140479724051813,0.0,0.0,0.0
203900.5155294,1634409,0.014862757499891409,0,False,x_w_outside_launch_gate,1.1985314088749934,1.5987650167966496,0.0575372664226813,1.6875945417591218,-0.23884064014056694,89.91351960017921,0.004102655296437839,1.1985314088749934,1.5987650167966496,0.0575372664226813,0.029454081192381614,-0.004168555558023825,1.5692869590795828,-0.0012819853608080352,-0.0004413172301835996,0.0038721483853807076,0.00017944498593211507,-0.06115757301261276,0.002835890528254167,0.0,0.0,0.0
203900.5367226,1634413,0.014704500001310976,0,False,x_w_outside_launch_gate,1.198558739087221,1.5988162170389424,0.05767239762126138,1.6857089350397498,-0.1992963598591986,89.91545143845214,0.006148011672487941,1.198558739087221,1.5988162170389424,0.05767239762126138,0.029421171146730842,-0.003478377666782478,1.5693206760180614,0.0021261170972979725,-0.001391513965760231,-0.005598335689892082,-0.0014176646499377925,0.025953665998281715,0.0007774754862069285,0.0,0.0,0.0
203900.5582215,1634417,0.014689144999532383,0,False,y_w_outside_launch_gate,1.2003449730532947,1.6005683688711438,0.06019717577088915,1.6750834301995967,-0.2131323573618777,89.96043265060702,0.15567586426341598,1.2003449730532947,1.6005683688711438,0.06019717577088915,0.02923572110258358,-0.0037198613785019412,1.570105746271702,0.07633343008721746,-0.0812753655557198,-0.10863929822612772,-0.008071265994083372,-0.00776140760252396,0.03464380667732516,0.0,0.0,0.0
203900.5792972,1634422,0.01486939750035728,0,False,y_w_outside_launch_gate,1.2013395702503091,1.601249792481262,0.0617419111943504,1.8716289890375781,0.1272675935260751,89.82658805642798,0.09714131843116929,1.2013395702503091,1.601249792481262,0.0617419111943504,0.03266608823447859,0.0022212385381198303,1.5677697174172822,0.03573392904697165,-0.05164981232692682,-0.07410680770351037,0.15071993325263952,0.25761010593776085,-0.10892600192940756,0.0,0.0,0.0
203900.6006741,1634426,0.015148665000474952,0,False,y_w_outside_launch_gate,1.2013449198752184,1.601293778961475,0.06184658449480704,1.8625342413016566,0.06215326146068515,89.82540649363833,0.011639978395475122,1.2013449198752184,1.601293778961475,0.06184658449480704,0.03250735494184846,0.001084779053341856,1.5677490952562838,0.004504154176028369,-0.004078034640216816,-0.009928309306165149,0.0037598448030506625,-0.031843053116598415,-0.007073003577747372,0.0,0.0,0.0
203900.6221371,1634430,0.01549972250009404,0,False,y_w_outside_launch_gate,1.201354339563685,1.6012942790075146,0.06179269240856458,1.878301814340217,0.02779021501356128,89.82559167220525,0.001825930104615241,1.201354339563685,1.6012942790075146,0.06179269240856458,0.03278255100642003,0.00048503075182380494,1.5677523272319807,0.0003338856048979338,-0.0006180165752603404,0.0016854069723617633,0.012319584969275052,-0.028470563764719126,0.0005131935015423944,0.0,0.0,0.0
203900.6434463,1634434,0.014970580000792485,0,False,y_w_outside_launch_gate,1.2013515216245336,1.60118943899161,0.06164343262791448,1.8626006528803625,0.08893514859515415,89.82345475466943,0.00790728334260226,1.2013515216245336,1.60118943899161,0.06164343262791448,0.03250851404255833,0.0015522111637358495,1.5677150309851369,-0.004489745367407957,0.0002750728342854873,0.006503203159357095,-0.010964952350849976,0.043896763634577764,-0.0030567687423149466,0.0,0.0,0.0
203900.6645523,1634439,0.015172712500055112,0,False,y_w_outside_launch_gate,1.20122929431987,1.6012515118362078,0.06176851375851446,1.87804724385404,0.2392571372106456,89.81896101440068,0.007864338246948398,1.20122929431987,1.6012515118362078,0.06176851375851446,0.03277810791325784,0.004175824803221607,1.567636600421718,0.0024449646906370475,0.005300460195062807,-0.005270207343597425,0.011242536477254218,0.12019295981512793,-0.007564711759254886,0.0,0.0,0.0
203900.6855939,1634443,0.015281037501506438,0,False,y_w_outside_launch_gate,1.201373212314833,1.6012441513980047,0.06173124862135347,1.8694716505774536,0.1209332980174164,89.8173318616225,0.006088829646742122,1.201373212314833,1.6012441513980047,0.06173124862135347,0.03262843557526952,0.002110684225699447,1.5676081663417207,-0.00013594070919425392,-0.005906074878506564,0.0014743290406497558,-0.005794986856835246,-0.08243744390442538,0.0011834632212534449,0.0,0.0,0.0
203900.7068344,1634447,0.015319412499818882,0,False,x_w_outside_launch_gate,1.1985497524676139,1.5987872388435804,0.05757918811284929,1.6812511028803898,-0.23060337869243175,89.90925841583638,0.24493024839680339,1.1985497524676139,1.5987872388435804,0.05757918811284929,0.029343367298048723,-0.00402478822440627,1.5692125873827658,-0.10718427377666806,0.12850082948996416,0.1788571912311027,-0.14413900970247745,-0.27252716510338104,0.07826287977723614,0.0,0.0,0.0
