t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
284330.119547,1012021,200.0,0.013662597495603739,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1642265196700623,0.27947063730632327,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.030891643681056,0.4844788996801106,1.298364174110156,3.1796500663259857,-40.277162908052595,-122.21320591669198,1.116784225696008,2.2990858124474256,0.6314634526401858,0.9860955365517495,2.030891643681056,0.4844788996801106,1.298364174110156,0.055495362718644525,-0.702969106107652,-2.1330228326640897,-0.6395495120379032,0.8115732670031581,0.4237124740921995,2.2990858124474256,0.6314634526401858,0.9860955365517495,0.0,0.0,0.0
284330.1256227,1012023,200.0,0.013387814997093855,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.296417227542592,0.03166734955748742,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0417711842605613,0.48699464576060536,1.2984140816701981,3.851174736681679,-39.80571673767513,-121.52959159036968,1.1164574179328408,2.1925703518680324,0.704304373174715,0.9491115749843958,2.0417711842605613,0.48699464576060536,1.2984140816701981,0.06721567922472094,-0.694740818188647,-2.121091511855963,-0.6238253588211055,0.8259992211492817,0.41838304746937904,2.1925703518680324,0.704304373174715,0.9491115749843958,0.0,0.0,0.0
284330.1316089,1012024,200.0,0.013289114994966994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3249875006429552,0.07104754261569522,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.047130484968943,0.4882137983062702,1.2983539270704332,4.184596081713106,-39.55743679976587,-121.18021724405904,1.1124677728446213,2.1509004046564497,0.7419710881425758,0.9368492493169592,2.047130484968943,0.4882137983062702,1.2983539270704332,0.07303497949194737,-0.6904075158054832,-2.114993779190839,-0.6129824989625423,0.8309809241190836,0.41389335019265844,2.1509004046564497,0.7419710881425758,0.9368492493169592,0.0,0.0,0.0
284330.1377584,1012025,200.0,0.01358050249737055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6261412223134504,0.9460231496446114,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0527452947574174,0.4895077191079247,1.2984006836585293,4.335085820361884,-39.25778700054312,-120.93854234434137,1.121327777981577,1.9692179776990342,0.8002287782202652,0.8760909979640553,2.0527452947574174,0.4895077191079247,1.2984006836585293,0.07566152092183431,-0.6851776402061063,-2.1107757564713387,-0.6154998163784219,0.841697052522324,0.41241003077818245,1.9692179776990342,0.8002287782202652,0.8760909979640553,0.0,0.0,0.0
284330.1443329,1012026,200.0,0.01409856499641641,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0373839226545947,0.35466149776978134,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0581864036346955,0.49076955332059646,1.2983762040945794,4.594845253649609,-38.94944124082625,-120.6496556441878,1.1203356370319022,1.89813754822613,0.8558569813222378,0.8461352633633263,2.0581864036346955,0.49076955332059646,1.2983762040945794,0.08019517829581968,-0.6797959914644838,-2.1057337323884373,-0.6109450102978221,0.8463468967858406,0.40693373452793213,1.89813754822613,0.8558569813222378,0.8461352633633263,0.0,0.0,0.0
284330.1501915,1012027,200.0,0.014454704997896934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1190731122495396,0.11443957966230638,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0636662702726993,0.4921482603753138,1.298136428649996,4.8887376085112475,-38.68052919207338,-120.34012636563835,1.1223860207277299,1.8656325237012135,0.8807254514764215,0.8320107894435034,2.0636662702726993,0.4921482603753138,1.298136428649996,0.08532456753459483,-0.6751025908154626,-2.100331427346427,-0.6048965579085137,0.851405260468371,0.41104697566366516,1.8656325237012135,0.8807254514764215,0.8320107894435034,0.0,0.0,0.0
284330.1562528,1012029,200.0,0.014591625000452343,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8622834950593168,0.34163299905470296,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.074621848263604,0.4948613328715874,1.2980015755897152,5.334373002956326,-38.110389927325556,-119.7853573035689,1.1248496744090213,1.7214814297663896,0.9334707440626677,0.783174777827592,2.074621848263604,0.4948613328715874,1.2980015755897152,0.0931023724310851,-0.6651517834507135,-2.090648880625114,-0.6041162252062066,0.8598985143763779,0.40112955691893776,1.7214814297663896,0.9334707440626677,0.783174777827592,0.0,0.0,0.0
284330.1627677,1012030,200.0,0.014569224997234717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6900348483898289,0.6278506400599733,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0802421914464655,0.49633702634409316,1.2980319160770288,5.480802143019652,-37.759472711605845,-119.56243995968975,1.133093731732639,1.599478953399538,0.9907810480559879,0.7352350507127156,2.0802421914464655,0.49633702634409316,1.2980319160770288,0.09565804304605408,-0.6590271226344733,-2.0867582390146224,-0.6135406560447976,0.8660160812964687,0.3968443211233161,1.599478953399538,0.9907810480559879,0.7352350507127156,0.0,0.0,0.0
284330.1693338,1012031,200.0,0.015061939997800915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.692622369525462,0.8314910675473999,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.085510401721497,0.49774818825117184,1.297908221748971,5.891364002695954,-37.516509212483975,-119.15718971017587,1.123669340285935,1.7157334674019387,0.9848034735720201,0.7844745493374543,2.085510401721497,0.49774818825117184,1.297908221748971,0.10282369928051649,-0.6547866096126302,-2.0796852878660768,-0.6057391704066444,0.8635089283951716,0.3873824651626885,1.7157334674019387,0.9848034735720201,0.7844745493374543,0.0,0.0,0.0
284330.1753435,1012032,200.0,0.01470226499894225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.039670954090159,0.06117028998139742,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.091064719068877,0.4992631468549149,1.2977949689802344,6.166256418478381,-37.240755992914934,-118.8575124744156,1.1298285031095707,1.6955438318700469,0.99476032871437,0.7746549738949914,2.091064719068877,0.4992631468549149,1.2977949689802344,0.10762147702468106,-0.6499738080081756,-2.0744549334087847,-0.608989166706029,0.8703500944933465,0.38488355939028146,1.6955438318700469,0.99476032871437,0.7746549738949914,0.0,0.0,0.0
284330.1818157,1012034,200.0,0.015080797497802964,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.142965982795189,0.10927606610352243,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1020335587904135,0.5022046636095934,1.2975953778568092,6.726781698848276,-36.67918158494754,-118.19874177235438,1.1321646386283102,1.6878557013891748,1.0191541787596188,0.7830213140320597,2.1020335587904135,0.5022046636095934,1.2975953778568092,0.11740448870780007,-0.6401724855942068,-2.062957215642142,-0.6082323529092497,0.8802158749530353,0.3702299114273619,1.6878557013891748,1.0191541787596188,0.7830213140320597,0.0,0.0,0.0
284330.1877945,1012035,200.0,0.014744597498947373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.776690643959438,0.6153842562910112,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1076446753534728,0.5036924820911912,1.2976814425314211,6.873470689414271,-36.32632207437484,-117.93865131180955,1.1385249078198911,1.5818927281369786,1.0675402600849446,0.7489847113737299,2.1076446753534728,0.5036924820911912,1.2976814425314211,0.11996469456960357,-0.6340139253377375,-2.058417780752606,-0.6164137303738924,0.8875099994642649,0.3586071382220029,1.5818927281369786,1.0675402600849446,0.7489847113737299,0.0,0.0,0.0
284330.1937924,1012036,200.0,0.014253274995335378,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.666072908006418,0.41755100638397213,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.113314227186542,0.5052404855731976,1.2978463427006384,7.010443740734155,-36.002022858919176,-117.68719622874521,1.146694877497323,1.484253257934309,1.091178932855421,0.7185884091443546,2.113314227186542,0.5052404855731976,1.2978463427006384,0.12235532530163873,-0.6283538362664016,-2.0540290616322574,-0.6274534439948857,0.8947947595964354,0.3472083753257037,1.484253257934309,1.091178932855421,0.7185884091443546,0.0,0.0,0.0
284330.2002927,1012037,200.0,0.014861032499130471,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1419338290773005,0.06730887305889499,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.118918010515155,0.5068101676514396,1.2977830543350795,7.290717232244144,-35.70550897889043,-117.36452728781882,1.1504948732583309,1.5098866339413088,1.0994186193380855,0.728319073049661,2.118918010515155,0.5068101676514396,1.2977830543350795,0.1272470205345484,-0.6231786927820364,-2.048397426219169,-0.628453170769921,0.9009711440040441,0.34195915430790724,1.5098866339413088,1.0994186193380855,0.728319073049661,0.0,0.0,0.0
284330.2064406,1012039,200.0,0.01447598499578544,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7986575510588996,0.3844798635682609,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1302902071315506,0.5100145337711588,1.2980391768277324,7.678224421710336,-35.092999102682356,-116.82277139573566,1.1627570589988812,1.4251895468360944,1.117463344508444,0.697686101802762,2.1302902071315506,0.5100145337711588,1.2980391768277324,0.13401029686588295,-0.6124883787412227,-2.0389420021602387,-0.6432179648755902,0.9137404763659838,0.321485566959851,1.4251895468360944,1.117463344508444,0.697686101802762,0.0,0.0,0.0
284330.2128527,1012040,200.0,0.015246184996046396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0463633464603004,0.05744846455014563,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1360133921889686,0.5116777019054617,1.2980438150414888,7.943311016299506,-34.773366459838336,-116.53378987284114,1.1692220027120732,1.438149691362437,1.1341811484134838,0.69268535153063,2.1360133921889686,0.5116777019054617,1.2980438150414888,0.13863693074436334,-0.6069097367267435,-2.033898323108302,-0.647177327154375,0.921032119441983,0.3161351511609539,1.438149691362437,1.1341811484134838,0.69268535153063,0.0,0.0,0.0
284330.2187593,1012041,200.0,0.014631889997834583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.805828744592114,0.0013940024535202848,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.141779934363922,0.5132561503408055,1.2981817662536568,8.14311569110637,-34.46952092409022,-116.2622441978527,1.1751546142546692,1.4044538535557578,1.138372568841822,0.6812296247741665,2.141779934363922,0.5132561503408055,1.2981817662536568,0.14212418018061967,-0.6016066317104527,-2.0291589570102033,-0.6513541094835925,0.9296333260718852,0.3041513940776868,1.4044538535557578,1.138372568841822,0.6812296247741665,0.0,0.0,0.0
284330.2248941,1012042,200.0,0.014812552498363898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9084604875115048,0.11108106419506347,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1475520206090364,0.5148327486641253,1.2982489760971043,8.37452165589717,-34.155284327741875,-115.9881639014006,1.1799597548702776,1.3948885959497028,1.1484825021970624,0.6717696887133305,2.1475520206090364,0.5148327486641253,1.2982489760971043,0.1461629761749732,-0.5961221684739137,-2.024375353422272,-0.6525619349877649,0.93793934878015,0.294512685853119,1.3948885959497028,1.1484825021970624,0.6717696887133305,0.0,0.0,0.0
284330.2309921,1012043,200.0,0.01497124499999064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8582345062659809,0.09988052412658821,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1533559996210183,0.5165054489149379,1.2983921878041649,8.594629811203125,-33.87662727741126,-115.69601941321889,1.1862433567483024,1.385541336004989,1.138195814572235,0.6752266933702944,2.1533559996210183,0.5165054489149379,1.2983921878041649,0.15000458819555318,-0.591258685461749,-2.0192764702119477,-0.6582675382436651,0.9448409749485998,0.28483799181690034,1.385541336004989,1.138195814572235,0.6752266933702944,0.0,0.0,0.0
284330.2368296,1012045,200.0,0.014707152498013583,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.016688614412221,0.14556011366243307,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1650506960477656,0.5197643416962248,1.2985236830365292,9.102217383568032,-33.28320082966641,-115.08002034644976,1.1972474939102429,1.4136917689142705,1.1450047860955785,0.6901926277859726,2.1650506960477656,0.5197643416962248,1.2985236830365292,0.15886366257552575,-0.5809014400801873,-2.0085252583076136,-0.6600155160705061,0.9626418914716771,0.2666489621288114,1.4136917689142705,1.1450047860955785,0.6901926277859726,0.0,0.0,0.0
284330.2430156,1012046,200.0,0.014711452498014095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9018007232358212,0.2715568277651278,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1710290517143065,0.5214181692674951,1.2988718420014589,9.29301421495353,-32.92047825424875,-114.81042605740637,1.207107186506387,1.3747322450312245,1.1834837018903566,0.6711288400495558,2.1710290517143065,0.5214181692674951,1.2988718420014589,0.16219369548557516,-0.5745707368678357,-2.0038199503192335,-0.6705923290442057,0.972518183321627,0.24823793233757582,1.3747322450312245,1.1834837018903566,0.6711288400495558,0.0,0.0,0.0
284330.249239,1012047,200.0,0.014850094997438303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3881719150295333,0.7933103538163396,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1768492438627214,0.5230936862379556,1.2988318206665699,9.66858036927893,-32.726070238539194,-114.43895790478855,1.2079515290708367,1.4812529894042006,1.1277051642677796,0.7197750134328705,2.1768492438627214,0.5230936862379556,1.2988318206665699,0.16874856143760653,-0.571177676901435,-1.9973366079897517,-0.6648219752300233,0.9787083071518957,0.24349268438229035,1.4812529894042006,1.1277051642677796,0.7197750134328705,0.0,0.0,0.0
284330.2551496,1012048,200.0,0.014790912498192582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0109565998016854,0.10402034010504853,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1828904802686893,0.5247460638112347,1.2990831723563758,9.905548009267372,-32.41184446065939,-114.12689778320626,1.2180368115486508,1.4699692331843506,1.1459116082572516,0.7195106280816566,2.1828904802686893,0.5247460638112347,1.2990831723563758,0.17288442697608541,-0.565693402482792,-1.991890131403967,-0.6707139912347442,0.9908769946433891,0.22785784545643412,1.4699692331843506,1.1459116082572516,0.7195106280816566,0.0,0.0,0.0
284330.2616571,1012050,200.0,0.014639937499105884,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1095408749660454,0.1712222535535705,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1951119174200997,0.5281740877641417,1.2996774482343207,10.476354732124447,-31.820078359935597,-113.49388078010466,1.2387468284306997,1.5036372531528175,1.156633370139264,0.7250687865185639,2.1951119174200997,0.5281740877641417,1.2996774482343207,0.18284688368246016,-0.5553651356234734,-1.9808419004787368,-0.6843053943042045,1.0135347678578863,0.19740087795282316,1.5036372531528175,1.156633370139264,0.7250687865185639,0.0,0.0,0.0
