surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,6.64089061896471,1528.75,37012630,6115,4000000
Aileron_L,6.66128491111984,1528.75,37094229,6115,4000000
Aileron_L,6.68167995307431,1528.75,37175831,6115,4000000
Aileron_L,6.70207449516256,1528.75,37257431,6115,4000000
Aileron_L,6.72246928718392,1529,37339032,6116,4000000
Aileron_L,6.74286582873707,1529,37420640,6116,4000000
Aileron_L,6.763261870424,1529,37502246,6116,4000000
Aileron_L,6.78365866191027,1529,37583855,6116,4000000
Aileron_L,6.8040547035972,1529,37665461,6116,4000000
Aileron_L,6.82445074528413,1528.75,37747067,6115,4000000
Aileron_L,6.84484528737237,1529,37828667,6116,4000000
Aileron_L,6.86524007939373,1528.75,37910268,6115,4000000
Aileron_L,6.88563487141509,1529,37991869,6116,4000000
Aileron_L,6.90602991336956,1529,38073471,6116,4000000
Aileron_L,6.92642595505649,1529,38155077,6116,4000000
Aileron_L,6.94682249660965,1528.75,38236685,6115,4000000
Aileron_L,6.96721878822969,1529,38318292,6116,4000000
Aileron_L,6.98761582964907,1528.75,38399902,6115,4000000
Aileron_L,7.00801262113534,1529,38481511,6116,4000000
Aileron_L,7.02840791302293,1528.75,38563114,6115,4000000
Aileron_L,7.04880320491051,1529,38644717,6116,4000000
Aileron_L,7.06919874673121,1529,38726321,6116,4000000
Aileron_L,7.08959378868569,1529,38807923,6116,4000000
Aileron_L,7.10998883064016,1528.75,38889525,6115,4000000
Aileron_L,7.13038412252775,1528.75,38971128,6115,4000000
Aileron_L,7.15078016421467,1529,39052734,6116,4000000
Aileron_L,7.17117570603537,1528.75,39134338,6115,4000000
Aileron_L,7.19157049805673,1529,39215939,6116,4000000
Aileron_L,7.21196578994432,1528.75,39297542,6115,4000000
Aileron_L,7.23236108183191,1529,39379145,6116,4000000
Aileron_L,7.25275612378638,1528.75,39460747,6115,4000000
Aileron_L,7.27315066587462,1528.75,39542347,6115,4000000
Aileron_L,7.29354620769532,1528.75,39623951,6115,4000000
Aileron_L,7.31394174951602,1529,39705555,6116,4000000
Aileron_L,7.33433704140361,1528.75,39787158,6115,4000000
Aileron_L,7.35473258322431,1529,39868762,6116,4000000
Aileron_L,7.37512737524567,1529,39950363,6116,4000000
Aileron_L,7.39552291706637,1528.75,40031967,6115,4000000
Aileron_L,7.41591820895396,1528.75,40113570,6115,4000000
Aileron_L,7.43631375077466,1529,40195174,6116,4000000
Aileron_L,7.45671029232781,1529,40276782,6116,4000000
Aileron_L,7.47710583414851,1529,40358386,6116,4000000
Aileron_L,7.49750062616987,1528.75,40439987,6115,4000000
Aileron_L,7.51789541819123,1528.75,40521588,6115,4000000
Aileron_L,7.53829021021259,1528.75,40603189,6115,4000000
Aileron_L,7.55868450236772,1529,40684788,6116,4000000
Aileron_L,7.57907954432219,1528.75,40766390,6115,4000000
Aileron_L,7.59947358654421,1528.75,40847988,6115,4000000
Aileron_L,7.61986837856557,1528.75,40929589,6115,4000000
Aileron_L,7.6402626707207,1528.75,41011188,6115,4000000
Aileron_L,7.66065746274206,1528.75,41092789,6115,4000000
Aileron_L,7.68105125503096,1529,41174386,6116,4000000
Aileron_L,7.70144579711921,1528.75,41255986,6115,4000000
Aileron_L,7.72184058914057,1528.75,41337587,6115,4000000
Aileron_L,7.74223438142947,1528.75,41419184,6115,4000000
Aileron_L,7.76262942338394,1528.75,41500786,6115,4000000
Aileron_L,7.78302496520464,1528.75,41582390,6115,4000000
Aileron_L,7.803419757226,1529,41663991,6116,4000000
Aileron_L,7.82381629877916,1529,41745599,6116,4000000
Aileron_L,7.84421284033231,1528.75,41827207,6115,4000000
Aileron_L,7.86460888201924,1529,41908813,6116,4000000
Aileron_L,7.8850054235724,1529,41990421,6116,4000000
Aileron_L,7.9054009653931,1529,42072025,6116,4000000
Aileron_L,7.92579700708003,1529,42153631,6116,4000000
Aileron_L,7.94619404849941,1529,42235241,6116,4000000
Aileron_L,7.96659034011945,1529,42316848,6116,4000000
Aileron_L,7.98698663173949,1529,42398455,6116,4000000
Aileron_L,8.00738292335953,1528.75,42480062,6115,4000000
Aileron_L,8.02777871511335,1529,42561667,6116,4000000
Aileron_L,8.04817525666651,1529,42643275,6116,4000000
Aileron_L,8.06857154828655,1529,42724882,6116,4000000
Aileron_L,8.08896833977282,1529,42806491,6116,4000000
Aileron_L,8.10936463139286,1528.75,42888098,6115,4000000
Aileron_L,8.12976042314667,1528.75,42969703,6115,4000000
Aileron_L,8.15015546510114,1528.75,43051305,6115,4000000
Aileron_L,8.17054975725628,1528.75,43132904,6115,4000000
Aileron_L,8.19094429934452,1528.75,43214504,6115,4000000
Aileron_L,8.21133859149965,1529,43296103,6116,4000000
Aileron_L,8.23173513305281,1529,43377711,6116,4000000
Aileron_L,8.25213092480662,1529,43459316,6116,4000000
Aileron_L,8.27252746635978,1529,43540924,6116,4000000
Aileron_L,8.29292325811359,1529,43622529,6116,4000000
Aileron_L,8.31331904986741,1528.75,43704134,6115,4000000
Aileron_L,8.33371409182188,1528.75,43785736,6115,4000000
Aileron_L,8.35410988357569,1529,43867341,6116,4000000
Aileron_L,8.37450642512885,1529,43948949,6116,4000000
Aileron_L,8.39490221688266,1528.75,44030554,6115,4000000
Aileron_L,8.41529750877025,1528.75,44112157,6115,4000000
Aileron_L,8.43569205085849,1528.75,44193757,6115,4000000
Aileron_L,8.45608659294674,1529,44275357,6116,4000000
Aileron_L,8.47648213476744,1529,44356961,6116,4000000
Aileron_L,8.49687767658814,1528.75,44438565,6115,4000000
Aileron_L,8.5172724686095,1529,44520166,6116,4000000
Aileron_L,8.53766751056397,1529,44601768,6116,4000000
Aileron_L,8.55806230258533,1528.75,44683369,6115,4000000
Aileron_L,8.57845684467357,1529,44764969,6116,4000000
Aileron_L,8.59885113682871,1529,44846568,6116,4000000
Aileron_L,8.61924567891695,1528.75,44928168,6115,4000000
Aileron_L,8.63963947120586,1528.75,45009765,6115,4000000
Aileron_L,8.6600340132941,1528.75,45091365,6115,4000000
Aileron_L,8.68042830544923,1529,45172964,6116,4000000
Aileron_L,8.70082184780502,1528.5,45254560,6114,4000000
Aileron_L,8.72121364062901,1528.75,45336149,6115,4000000
Aileron_L,8.74160743291792,1528.75,45417746,6115,4000000
Aileron_L,8.76200222493928,1528.75,45499347,6115,4000000
Aileron_L,8.78239726689375,1528.75,45580949,6115,4000000
Aileron_L,8.80279205891511,1528.75,45662550,6115,4000000
Aileron_L,8.82318635107024,1528.75,45744149,6115,4000000
Aileron_L,8.84357989342603,1528.75,45825745,6115,4000000
Aileron_L,8.86397418558116,1529,45907344,6116,4000000
Aileron_L,8.88436922753563,1529,45988946,6116,4000000
Aileron_L,8.90476476935633,1529,46070550,6116,4000000
Aileron_L,8.92516031117703,1529,46152154,6116,4000000
Aileron_L,8.94555610293085,1528.75,46233759,6115,4000000
Aileron_L,8.96594989521975,1528.75,46315356,6115,4000000
Aileron_L,8.98634493717422,1528.75,46396958,6115,4000000
Aileron_L,9.00673847953001,1528.5,46478554,6114,4000000
Aileron_L,9.02713152201957,1528.75,46560148,6115,4000000
Aileron_L,9.04752556424159,1528.75,46641746,6115,4000000
Aileron_L,9.06792060619607,1528.5,46723348,6114,4000000
Aileron_L,9.08831464841808,1528.75,46804946,6115,4000000
Aileron_L,9.10870919050633,1529,46886546,6116,4000000
Aileron_L,9.12910323272835,1528.75,46968144,6115,4000000
Aileron_L,9.14949727495036,1529,47049742,6116,4000000
Aileron_L,9.16989256683795,1529,47131345,6116,4000000
Aileron_L,9.19028735885931,1529,47212946,6116,4000000
Aileron_L,9.21068265074689,1528.75,47294549,6115,4000000
Aileron_L,9.2310764430358,1528.75,47376146,6115,4000000
Aileron_L,9.25147148499027,1528.75,47457748,6115,4000000
Aileron_L,9.2718657771454,1528.75,47539347,6115,4000000
Aileron_L,9.29226056916676,1528.75,47620948,6115,4000000
Aileron_L,9.31265486132189,1529,47702547,6116,4000000
Aileron_L,9.33304965334325,1529,47784148,6116,4000000
Aileron_L,9.35344444536461,1528.75,47865749,6115,4000000
Aileron_L,9.37383948731908,1529,47947351,6116,4000000
Aileron_L,9.39423502913978,1528.75,48028955,6115,4000000
Aileron_L,9.41463007109425,1528.75,48110557,6115,4000000
Aileron_L,9.43502511304873,1528.75,48192159,6115,4000000
Aileron_L,9.4554201550032,1529,48273761,6116,4000000
Aileron_L,9.47581519695767,1529,48355363,6116,4000000
Aileron_L,9.49621073877837,1529,48436967,6116,4000000
Aileron_L,9.51660703039842,1529,48518574,6116,4000000
Aileron_L,9.53700257221912,1529,48600178,6116,4000000
Aileron_L,9.55739761417359,1529,48681780,6116,4000000
Aileron_L,9.57779390579363,1529,48763387,6116,4000000
Aileron_L,9.59818919768122,1528.75,48844990,6115,4000000
Aileron_L,9.61858498943503,1528.75,48926595,6115,4000000
Aileron_L,9.63898028132262,1528.75,49008198,6115,4000000
Aileron_L,9.65937557321021,1528.75,49089801,6115,4000000
Aileron_L,9.67976986536534,1529,49171400,6116,4000000
Aileron_L,9.70016590705226,1529,49253006,6116,4000000
Aileron_L,9.72056194873919,1529.25,49334612,6117,4000000
Aileron_L,9.74095799042612,1528.75,49416218,6115,4000000
Aileron_L,9.76135403211305,1529,49497824,6116,4000000
Aileron_L,9.7817505736662,1529,49579432,6116,4000000
Aileron_L,9.80214586555379,1529,49661035,6116,4000000
Aileron_L,9.8225416573076,1529,49742640,6116,4000000
Aileron_L,9.84293819886076,1528.75,49824248,6115,4000000
Aileron_L,9.86333474041392,1529,49905856,6116,4000000
Aileron_L,9.88373153190019,1528.75,49987465,6115,4000000
Aileron_L,9.90412807345334,1529.25,50069073,6117,4000000
Aileron_L,9.92452586467206,1528.75,50150686,6115,4000000
Aileron_L,9.94492240622522,1529.25,50232294,6117,4000000
Aileron_L,9.96531894777838,1528.75,50313902,6115,4000000
Aileron_L,9.98571323993351,1528.75,50395501,6115,4000000
Aileron_L,10.0061067822893,1528.75,50477097,6115,4000000
Aileron_L,10.0265015743107,1529,50558698,6116,4000000
Aileron_L,10.0468968661982,1460.5,50640301,5842,4000000
Aileron_L,10.0672926579521,1460.5,50721906,5842,4000000
Aileron_L,10.0876879498396,1460.5,50803509,5842,4000000
Aileron_L,10.1080822419948,1460.25,50885108,5841,4000000
Aileron_L,10.1284762842168,1460.5,50966706,5842,4000000
Aileron_L,10.1488705763719,1511.5,51048305,6046,4000000
Aileron_L,10.1692646185939,1511.5,51129903,6046,4000000
Aileron_L,10.1896594106153,1511.5,51211504,6046,4000000
Aileron_L,10.2100534528373,1511.5,51293102,6046,4000000
Aileron_L,10.2304472451262,1511.5,51374699,6046,4000000
Aileron_L,10.2508422870807,1546.25,51456301,6185,4000000
Aileron_L,10.2712370791021,1546.25,51537902,6185,4000000
Aileron_L,10.2916321210565,1546.25,51619504,6185,4000000
Aileron_L,10.3120266631448,1546.25,51701104,6185,4000000
Aileron_L,10.332421205233,1546,51782704,6184,4000000
Aileron_L,10.3528149975219,1562.75,51864301,6251,4000000
Aileron_L,10.3732090397439,1562.25,51945899,6249,4000000
Aileron_L,10.3936020822335,1562.5,52027493,6250,4000000
Aileron_L,10.4139961244555,1562.25,52109091,6249,4000000
Aileron_L,10.4343901666775,1562.25,52190689,6249,4000000
Aileron_L,10.4547847087658,1522.5,52272289,6090,4000000
Aileron_L,10.4751785010547,1522.75,52353886,6091,4000000
Aileron_L,10.4955722933436,1522.75,52435483,6091,4000000
Aileron_L,10.5159675852312,1522.75,52517086,6091,4000000
Aileron_L,10.5363623772525,1522.5,52598687,6090,4000000
Aileron_L,10.5567571692739,1522.75,52680288,6091,4000000
Aileron_L,10.5771517113621,1522.5,52761888,6090,4000000
Aileron_L,10.5975447538517,1522.5,52843482,6090,4000000
Aileron_L,10.6179390460068,1529,52925081,6116,4000000
Aileron_L,10.6383340879613,1529,53006683,6116,4000000
Aileron_L,10.658729629782,1529,53088287,6116,4000000
Aileron_L,10.6791256714689,1529,53169893,6116,4000000
Aileron_L,10.6995209633565,1529,53251496,6116,4000000
Aileron_L,10.7199162552441,1528.75,53333099,6115,4000000
Aileron_L,10.7403110472655,1528.75,53414700,6115,4000000
Aileron_L,10.7607050894875,1528.75,53496298,6115,4000000
Aileron_L,10.7810998815088,1529,53577899,6116,4000000
Aileron_L,10.8014949234633,1529,53659501,6116,4000000
Aileron_L,10.8218894655516,1529,53741101,6116,4000000
Aileron_L,10.8422842575729,1528.75,53822702,6115,4000000
Aileron_L,10.8626792995274,1529,53904304,6116,4000000
Aileron_L,10.883074591415,1528.75,53985907,6115,4000000
Aileron_L,10.9034701332357,1528.75,54067511,6115,4000000
Aileron_L,10.9238651751901,1528.75,54149113,6115,4000000
Aileron_L,10.9442592174122,1529,54230711,6116,4000000
Aileron_L,10.964655009166,1529,54312316,6116,4000000
Aileron_L,10.9850500511204,1529,54393918,6116,4000000
Aileron_L,11.0054455929411,1528.75,54475522,6115,4000000
Aileron_L,11.0258411347618,1562.5,54557126,6250,4000000
Aileron_L,11.0462356768501,1562.5,54638726,6250,4000000
Aileron_L,11.0666302189383,1562.5,54720326,6250,4000000
Aileron_L,11.0870245110935,1562.5,54801925,6250,4000000
Aileron_L,11.1074190531817,1562.5,54883525,6250,4000000
Aileron_L,11.1278140951362,1562.5,54965127,6250,4000000
Aileron_L,11.1482083872913,1562.5,55046726,6250,4000000
Aileron_L,11.1686029293796,1562.5,55128326,6250,4000000
Aileron_L,11.188997971334,1562.5,55209928,6250,4000000
Aileron_L,11.2093932632216,1562.25,55291531,6249,4000000
Aileron_L,11.2297883051761,1546,55373133,6184,4000000
Aileron_L,11.2501833471306,1546.25,55454735,6185,4000000
Aileron_L,11.270578389085,1546,55536337,6184,4000000
Aileron_L,11.2909729311733,1546.25,55617937,6185,4000000
Aileron_L,11.3113672233284,1546.25,55699536,6185,4000000
Aileron_L,11.3317612655504,1597,55781134,6388,4000000
Aileron_L,11.3521558076387,1597.25,55862734,6389,4000000
Aileron_L,11.3725513494594,1597.25,55944338,6389,4000000
Aileron_L,11.3929463914139,1597.25,56025940,6389,4000000
Aileron_L,11.4133421831677,1535,56107545,6140,4000000
Aileron_L,11.4337362253897,1534.5,56189143,6138,4000000
Aileron_L,11.4541290179461,1534.5,56270736,6138,4000000
Aileron_L,11.4745215605695,1534.75,56352328,6139,4000000
Aileron_L,11.4949131034603,1511.25,56433916,6045,4000000
Aileron_L,11.5153051462175,1511.25,56515506,6045,4000000
Aileron_L,11.5356956893759,1511.25,56597090,6045,4000000
Aileron_L,11.556087732133,1511.5,56678680,6046,4000000
Aileron_L,11.576479524957,1511.25,56760269,6045,4000000
Aileron_L,11.5968718176472,1511.5,56841860,6046,4000000
Aileron_L,11.617265360003,1511.5,56923456,6046,4000000
Aileron_L,11.6376586524257,1511.5,57005051,6046,4000000
Aileron_L,11.6580519448483,1511.25,57086646,6045,4000000
Aileron_L,11.6784447374048,1511.25,57168239,6045,4000000
Aileron_L,11.6988377798944,1511.5,57249833,6046,4000000
Aileron_L,11.7192318221164,1511.25,57331431,6045,4000000
Aileron_L,11.739625114539,1511,57413026,6044,4000000
Aileron_L,11.7600176571624,1511.25,57494618,6045,4000000
Aileron_L,11.7804111995182,1511.25,57576214,6045,4000000
Aileron_L,11.8008052417402,1460.5,57657812,5842,4000000
Aileron_L,11.8211985341629,1460.25,57739407,5841,4000000
Aileron_L,11.8415920765186,1460.5,57821003,5842,4000000
Aileron_L,11.8619871184731,1460.25,57902605,5841,4000000
Aileron_L,11.8823806608289,1460.5,57984201,5842,4000000
Aileron_L,11.9027742031847,1460.75,58065797,5843,4000000
Aileron_L,11.9231684953398,1541,58147396,6164,4000000
Aileron_L,11.9435625375619,1541,58228994,6164,4000000
Aileron_L,11.9639563298508,1540.75,58310591,6163,4000000
Aileron_L,11.9843491224072,1541,58392184,6164,4000000
Aileron_L,12.0047429146961,1541,58473781,6164,4000000
Aileron_L,12.0251362071188,1528.75,58555376,6115,4000000
Aileron_L,12.045528499809,1528.5,58636967,6114,4000000
Aileron_L,12.0659207924992,1528.75,58718558,6115,4000000
Aileron_L,12.0863133351226,1528.75,58800150,6115,4000000
Aileron_L,12.106706127679,1528.75,58881743,6115,4000000
Aileron_L,12.1270996700348,1528.5,58963339,6114,4000000
Aileron_L,12.1474922126581,1528.75,59044931,6115,4000000
Aileron_L,12.1678855050808,1528.75,59126526,6115,4000000
Aileron_L,12.1882787975035,1528.75,59208121,6115,4000000
Aileron_L,12.2086725897924,1528.75,59289718,6115,4000000
Aileron_L,12.2290661321482,1511.25,59371314,6045,4000000
Aileron_L,12.2494599244371,1511.5,59452911,6046,4000000
Aileron_L,12.2698542165922,1511.25,59534510,6045,4000000
Aileron_L,12.2902475090149,1511.5,59616105,6046,4000000
Aileron_L,12.3106413013038,1511.25,59697702,6045,4000000
Aileron_L,12.331035843392,1511.5,59779302,6046,4000000
Aileron_L,12.351431885079,1511.5,59860908,6046,4000000
Aileron_L,12.3718261772341,1511.5,59942507,6046,4000000
Aileron_L,12.3922204693892,1511.75,60024106,6047,4000000
Aileron_L,12.4126152614106,1511.25,60105707,6045,4000000
Aileron_L,12.4330098034988,1597,60187307,6388,4000000
Aileron_L,12.4534038457208,1597,60268905,6388,4000000
Aileron_L,12.4737976380097,1597.25,60350502,6389,4000000
Aileron_L,12.494192180098,1597.25,60432102,6389,4000000
Aileron_L,12.5145867221862,1597,60513702,6388,4000000
Aileron_L,12.5349797646758,1597,60595296,6388,4000000
Aileron_L,12.5553733070316,1597,60676892,6388,4000000
Aileron_L,12.5757675991867,1597.25,60758491,6389,4000000
Aileron_L,12.5961626411412,1597,60840093,6388,4000000
Aileron_L,12.6165571832294,1511.5,60921693,6046,4000000
Aileron_L,12.6369514753846,1511.25,61003292,6045,4000000
Aileron_L,12.6573455176066,1511.5,61084890,6046,4000000
Aileron_L,12.6777405595611,1511.5,61166492,6046,4000000
Aileron_L,12.6981351016493,1511.25,61248092,6045,4000000
Aileron_L,12.7185286440051,1511.5,61329688,6046,4000000
Aileron_L,12.7389229361602,1511.75,61411287,6047,4000000
Aileron_L,12.7593189778472,1511.75,61492893,6047,4000000
Aileron_L,12.7797145196679,1511.5,61574497,6046,4000000
Aileron_L,12.8001085618899,1511.5,61656095,6046,4000000
Aileron_L,12.8205031039781,1529,61737695,6116,4000000
Aileron_L,12.8408976460664,1528.75,61819295,6115,4000000
Aileron_L,12.8612919382215,1529,61900894,6116,4000000
Aileron_L,12.8816864803097,1528.5,61982494,6114,4000000
Aileron_L,12.9020795227993,1528.75,62064088,6115,4000000
Aileron_L,12.9224745647538,1529,62145690,6116,4000000
Aileron_L,12.9428696067082,1528.75,62227292,6115,4000000
Aileron_L,12.9632651485289,1529,62308896,6116,4000000
Aileron_L,12.983661440149,1528.75,62390503,6115,4000000
Aileron_L,13.0040557323041,1529,62472102,6116,4000000
Aileron_L,13.024449524593,1511.5,62553699,6046,4000000
Aileron_L,13.044843566815,1511.5,62635297,6046,4000000
Aileron_L,13.0652373591039,1511.5,62716894,6046,4000000
Aileron_L,13.085631401326,1511.5,62798492,6046,4000000
Aileron_L,13.1060261933473,1511.75,62880093,6047,4000000
Aileron_L,13.126421735168,1511.25,62961697,6045,4000000
Aileron_L,13.1468165271894,1511.5,63043298,6046,4000000
Aileron_L,13.1672108193445,1511.5,63124897,6046,4000000
Aileron_L,13.1876051114996,1511.25,63206496,6045,4000000
Aileron_L,13.2079984039223,1511.5,63288091,6046,4000000
Aileron_L,13.2283919462781,1511.5,63369687,6046,4000000
Aileron_L,13.2487859885001,1511.25,63451285,6045,4000000
Aileron_L,13.2691790309897,1511.5,63532879,6046,4000000
Aileron_L,13.2895730732117,1511.5,63614477,6046,4000000
Aileron_L,13.3099678652331,1511.5,63696078,6046,4000000
Aileron_L,13.3303636569869,1511.5,63777683,6046,4000000
Aileron_L,13.3507589488745,1511.5,63859286,6046,4000000
Aileron_L,13.3711534909627,1511.25,63940886,6045,4000000
Aileron_L,13.3915487828503,1511.75,64022489,6047,4000000
Aileron_L,13.4119453244035,1511.75,64104097,6047,4000000
Aileron_L,13.432340616291,1511.5,64185700,6046,4000000
Aileron_L,13.4527356582455,1511.5,64267302,6046,4000000
Aileron_L,13.4731302003338,1511.5,64348902,6046,4000000
Aileron_L,13.4935249923551,1511.5,64430503,6046,4000000
Aileron_L,13.5139200343096,1511.5,64512105,6046,4000000
Aileron_L,13.5343158260634,1511.5,64593710,6046,4000000
Aileron_L,13.5547113678841,1511.25,64675314,6045,4000000
Aileron_L,13.5751054101061,1511.5,64756912,6046,4000000
Aileron_L,13.5954999521944,1511.5,64838512,6046,4000000
Aileron_L,13.615893244617,1597,64920107,6388,4000000
Aileron_L,13.6362870369059,1597,65001704,6388,4000000
Aileron_L,13.6566820788604,1597.25,65083306,6389,4000000
Aileron_L,13.6770771208149,1597,65164908,6388,4000000
Aileron_L,13.6974721627694,1597.25,65246510,6389,4000000
Aileron_L,13.717867454657,1562.5,65328113,6250,4000000
Aileron_L,13.7382634963439,1562.75,65409719,6251,4000000
Aileron_L,13.7586595380308,1562.5,65491325,6250,4000000
