surface_name,command_sequence,command_dispatch_us,position_norm
Elevator,218,5484998,0.5
Aileron_L,219,5505013,0.5
Aileron_R,219,5505013,0.5
Rudder,219,5505013,0.5
Elevator,219,5505013,0.5
Aileron_L,220,5525100,0.5
Aileron_R,220,5525100,0.5
Rudder,220,5525100,0.5
Elevator,220,5525100,0.5
Aileron_L,221,5545059,0.5
Aileron_R,221,5545059,0.5
Rudder,221,5545059,0.5
Elevator,221,5545059,0.5
Aileron_L,222,5565094,0.5
Aileron_R,222,5565094,0.5
Rudder,222,5565094,0.5
Elevator,222,5565094,0.5
Aileron_L,223,5585074,0.5
Aileron_R,223,5585074,0.5
Rudder,223,5585074,0.5
Elevator,223,5585074,0.5
Aileron_L,224,5605029,0.5
Aileron_R,224,5605029,0.5
Rudder,224,5605029,0.5
Elevator,224,5605029,0.5
Aileron_L,225,5625032,0.5
Aileron_R,225,5625032,0.5
Rudder,225,5625032,0.5
Elevator,225,5625032,0.5
Aileron_L,226,5644954,0.5
Aileron_R,226,5644954,0.5
Rudder,226,5644954,0.5
Elevator,226,5644954,0.5
Aileron_L,227,5664955,0.5
Aileron_R,227,5664955,0.5
Rudder,227,5664955,0.5
Elevator,227,5664955,0.5
Aileron_L,228,5685025,0.5
Aileron_R,228,5685025,0.5
Rudder,228,5685025,0.5
Elevator,228,5685025,0.5
Aileron_L,229,5707113,0.5
Aileron_R,229,5707113,0.5
Rudder,229,5707113,0.5
Elevator,229,5707113,0.5
Aileron_L,230,5725041,0.5
Aileron_R,230,5725041,0.5
Rudder,230,5725041,0.5
Elevator,230,5725041,0.5
Aileron_L,231,5745133,0.5
Aileron_R,231,5745133,0.5
Rudder,231,5745133,0.5
Elevator,231,5745133,0.5
Aileron_L,232,5765029,0.5
Aileron_R,232,5765029,0.5
Rudder,232,5765029,0.5
Elevator,232,5765029,0.5
Aileron_L,233,5784999,0.5
Aileron_R,233,5784999,0.5
Rudder,233,5784999,0.5
Elevator,233,5784999,0.5
Aileron_L,234,5804948,0.5
Aileron_R,234,5804948,0.5
Rudder,234,5804948,0.5
Elevator,234,5804948,0.5
Aileron_L,235,5824995,0.5
Aileron_R,235,5824995,0.5
Rudder,235,5824995,0.5
Elevator,235,5824995,0.5
Aileron_L,236,5844949,0.5
Aileron_R,236,5844949,0.5
Rudder,236,5844949,0.5
Elevator,236,5844949,0.5
Aileron_L,237,5864948,0.5
Aileron_R,237,5864948,0.5
Rudder,237,5864948,0.5
Elevator,237,5864948,0.5
Aileron_L,238,5884983,0.5
Aileron_R,238,5884983,0.5
Rudder,238,5884983,0.5
Elevator,238,5884983,0.5
Aileron_L,239,5904949,0.5
Aileron_R,239,5904949,0.5
Rudder,239,5904949,0.5
Elevator,239,5904949,0.5
Aileron_L,240,5925072,0.5
Aileron_R,240,5925072,0.5
Rudder,240,5925072,0.5
Elevator,240,5925072,0.5
Aileron_L,241,5944946,0.5
Aileron_R,241,5944946,0.5
Rudder,241,5944946,0.5
Elevator,241,5944946,0.5
Aileron_L,242,5965009,0.5
Aileron_R,242,5965009,0.5
Rudder,242,5965009,0.5
Elevator,242,5965009,0.5
Aileron_L,243,5985034,0.25
Aileron_R,243,5985034,0.25
Rudder,243,5985034,0.25
Elevator,243,5985034,0.25
Aileron_L,244,6005150,0.25
Aileron_R,244,6005150,0.25
Rudder,244,6005150,0.25
Elevator,244,6005150,0.25
Aileron_L,245,6024955,0.25
Aileron_R,245,6024955,0.25
Rudder,245,6024955,0.25
Elevator,245,6024955,0.25
Aileron_L,246,6044999,0.25
Aileron_R,246,6044999,0.25
Rudder,246,6044999,0.25
Elevator,246,6044999,0.25
Aileron_L,247,6065001,0.25
Aileron_R,247,6065001,0.25
Rudder,247,6065001,0.25
Elevator,247,6065001,0.25
Aileron_L,248,6084987,0.25
Aileron_R,248,6084987,0.25
Rudder,248,6084987,0.25
Elevator,248,6084987,0.25
Aileron_L,249,6104944,0.25
Aileron_R,249,6104944,0.25
Rudder,249,6104944,0.25
Elevator,249,6104944,0.25
Aileron_L,250,6124953,0.25
Aileron_R,250,6124953,0.25
Rudder,250,6124953,0.25
Elevator,250,6124953,0.25
Aileron_L,251,6144943,0.25
Aileron_R,251,6144943,0.25
Rudder,251,6144943,0.25
Elevator,251,6144943,0.25
Aileron_L,252,6165092,0.25
Aileron_R,252,6165092,0.25
Rudder,252,6165092,0.25
Elevator,252,6165092,0.25
Aileron_L,253,6185075,0.5
Aileron_R,253,6185075,0.5
Rudder,253,6185075,0.5
Elevator,253,6185075,0.5
Aileron_L,254,6205190,0.5
Aileron_R,254,6205190,0.5
Rudder,254,6205190,0.5
Elevator,254,6205190,0.5
Aileron_L,255,6225150,0.5
Aileron_R,255,6225150,0.5
Rudder,255,6225150,0.5
Elevator,255,6225150,0.5
Aileron_L,256,6245059,0.5
Aileron_R,256,6245059,0.5
Rudder,256,6245059,0.5
Elevator,256,6245059,0.5
Aileron_L,257,6265070,0.5
Aileron_R,257,6265070,0.5
Rudder,257,6265070,0.5
Elevator,257,6265070,0.5
Aileron_L,258,6285266,0.5
Aileron_R,258,6285266,0.5
Rudder,258,6285266,0.5
Elevator,258,6285266,0.5
Aileron_L,259,6305014,0.5
Aileron_R,259,6305014,0.5
Rudder,259,6305014,0.5
Elevator,259,6305014,0.5
Aileron_L,260,6325013,0.5
Aileron_R,260,6325013,0.5
Rudder,260,6325013,0.5
Elevator,260,6325013,0.5
Aileron_L,261,6345014,0.5
Aileron_R,261,6345014,0.5
Rudder,261,6345014,0.5
Elevator,261,6345014,0.5
Aileron_L,262,6365024,0.5
Aileron_R,262,6365024,0.5
Rudder,262,6365024,0.5
Elevator,262,6365024,0.5
Aileron_L,263,6385107,0.5
Aileron_R,263,6385107,0.5
Rudder,263,6385107,0.5
Elevator,263,6385107,0.5
Aileron_L,264,6405069,0.5
Aileron_R,264,6405069,0.5
Rudder,264,6405069,0.5
Elevator,264,6405069,0.5
Aileron_L,265,6424996,0.5
Aileron_R,265,6424996,0.5
Rudder,265,6424996,0.5
Elevator,265,6424996,0.5
Aileron_L,266,6444943,0.5
Aileron_R,266,6444943,0.5
Rudder,266,6444943,0.5
Elevator,266,6444943,0.5
Aileron_L,267,6465003,0.5
Aileron_R,267,6465003,0.5
Rudder,267,6465003,0.5
Elevator,267,6465003,0.5
Aileron_L,268,6485134,0.5
Aileron_R,268,6485134,0.5
Rudder,268,6485134,0.5
Elevator,268,6485134,0.5
Aileron_L,269,6504963,0.5
Aileron_R,269,6504963,0.5
Rudder,269,6504963,0.5
Elevator,269,6504963,0.5
Aileron_L,270,6525022,0.5
Aileron_R,270,6525022,0.5
Rudder,270,6525022,0.5
Elevator,270,6525022,0.5
Aileron_L,271,6545112,0.5
Aileron_R,271,6545112,0.5
Rudder,271,6545112,0.5
Elevator,271,6545112,0.5
Aileron_L,272,6565011,0.5
Aileron_R,272,6565011,0.5
Rudder,272,6565011,0.5
Elevator,272,6565011,0.5
Aileron_L,273,6585062,0.5
Aileron_R,273,6585062,0.5
Rudder,273,6585062,0.5
Elevator,273,6585062,0.5
Aileron_L,274,6605061,0.5
Aileron_R,274,6605061,0.5
Rudder,274,6605061,0.5
Elevator,274,6605061,0.5
Aileron_L,275,6625033,0.5
Aileron_R,275,6625033,0.5
Rudder,275,6625033,0.5
Elevator,275,6625033,0.5
Aileron_L,276,6644993,0.5
Aileron_R,276,6644993,0.5
Rudder,276,6644993,0.5
Elevator,276,6644993,0.5
Aileron_L,277,6665025,0.5
Aileron_R,277,6665025,0.5
Rudder,277,6665025,0.5
Elevator,277,6665025,0.5
Aileron_L,278,6685255,0.5
Aileron_R,278,6685255,0.5
Rudder,278,6685255,0.5
Elevator,278,6685255,0.5
Aileron_L,279,6705104,0.5
Aileron_R,279,6705104,0.5
Rudder,279,6705104,0.5
Elevator,279,6705104,0.5
Aileron_L,280,6725096,0.5
Aileron_R,280,6725096,0.5
Rudder,280,6725096,0.5
Elevator,280,6725096,0.5
Aileron_L,281,6744959,0.5
Aileron_R,281,6744959,0.5
Rudder,281,6744959,0.5
Elevator,281,6744959,0.5
Aileron_L,282,6765033,0.5
Aileron_R,282,6765033,0.5
Rudder,282,6765033,0.5
Elevator,282,6765033,0.5
Aileron_L,283,6785054,0.5
Aileron_R,283,6785054,0.5
Rudder,283,6785054,0.5
Elevator,283,6785054,0.5
Aileron_L,284,6805043,0.5
Aileron_R,284,6805043,0.5
Rudder,284,6805043,0.5
Elevator,284,6805043,0.5
Aileron_L,285,6825175,0.5
Aileron_R,285,6825175,0.5
Rudder,285,6825175,0.5
Elevator,285,6825175,0.5
Aileron_L,286,6845022,0.5
Aileron_R,286,6845022,0.5
Rudder,286,6845022,0.5
Elevator,286,6845022,0.5
Aileron_L,287,6865084,0.5
Aileron_R,287,6865084,0.5
Rudder,287,6865084,0.5
Elevator,287,6865084,0.5
Aileron_L,288,6885028,0.5
Aileron_R,288,6885028,0.5
Rudder,288,6885028,0.5
Elevator,288,6885028,0.5
Aileron_L,289,6904961,0.5
Aileron_R,289,6904961,0.5
Rudder,289,6904961,0.5
Elevator,289,6904961,0.5
Aileron_L,290,6924999,0.5
Aileron_R,290,6924999,0.5
Rudder,290,6924999,0.5
Elevator,290,6924999,0.5
Aileron_L,291,6944964,0.5
Aileron_R,291,6944964,0.5
Rudder,291,6944964,0.5
Elevator,291,6944964,0.5
Aileron_L,292,6964995,0.5
Aileron_R,292,6964995,0.5
Rudder,292,6964995,0.5
Elevator,292,6964995,0.5
Aileron_L,293,6985019,0.75
Aileron_R,293,6985019,0.75
Rudder,293,6985019,0.75
Elevator,293,6985019,0.75
Aileron_L,294,7004990,0.75
Aileron_R,294,7004990,0.75
Rudder,294,7004990,0.75
Elevator,294,7004990,0.75
Aileron_L,295,7025272,0.75
Aileron_R,295,7025272,0.75
Rudder,295,7025272,0.75
Elevator,295,7025272,0.75
Aileron_L,296,7045042,0.75
Aileron_R,296,7045042,0.75
Rudder,296,7045042,0.75
Elevator,296,7045042,0.75
Aileron_L,297,7065050,0.75
Aileron_R,297,7065050,0.75
Rudder,297,7065050,0.75
Elevator,297,7065050,0.75
Aileron_L,298,7084999,0.75
Aileron_R,298,7084999,0.75
Rudder,298,7084999,0.75
Elevator,298,7084999,0.75
Aileron_L,299,7105016,0.75
Aileron_R,299,7105016,0.75
Rudder,299,7105016,0.75
Elevator,299,7105016,0.75
Aileron_L,300,7124951,0.75
Aileron_R,300,7124951,0.75
Rudder,300,7124951,0.75
Elevator,300,7124951,0.75
Aileron_L,301,7145016,0.75
Aileron_R,301,7145016,0.75
Rudder,301,7145016,0.75
Elevator,301,7145016,0.75
Aileron_L,302,7164985,0.75
Aileron_R,302,7164985,0.75
Rudder,302,7164985,0.75
Elevator,302,7164985,0.75
Aileron_L,303,7185006,0.5
Aileron_R,303,7185006,0.5
Rudder,303,7185006,0.5
Elevator,303,7185006,0.5
Aileron_L,304,7204956,0.5
Aileron_R,304,7204956,0.5
Rudder,304,7204956,0.5
Elevator,304,7204956,0.5
Aileron_L,305,7225037,0.5
Aileron_R,305,7225037,0.5
Rudder,305,7225037,0.5
Elevator,305,7225037,0.5
Aileron_L,306,7245031,0.5
Aileron_R,306,7245031,0.5
Rudder,306,7245031,0.5
Elevator,306,7245031,0.5
Aileron_L,307,7265049,0.5
Aileron_R,307,7265049,0.5
Rudder,307,7265049,0.5
Elevator,307,7265049,0.5
Aileron_L,308,7284983,0.5
Aileron_R,308,7284983,0.5
Rudder,308,7284983,0.5
Elevator,308,7284983,0.5
Aileron_L,309,7304967,0.5
Aileron_R,309,7304967,0.5
Rudder,309,7304967,0.5
Elevator,309,7304967,0.5
Aileron_L,310,7325005,0.5
Aileron_R,310,7325005,0.5
Rudder,310,7325005,0.5
Elevator,310,7325005,0.5
Aileron_L,311,7345030,0.5
Aileron_R,311,7345030,0.5
Rudder,311,7345030,0.5
Elevator,311,7345030,0.5
Aileron_L,312,7365008,0.5
Aileron_R,312,7365008,0.5
Rudder,312,7365008,0.5
Elevator,312,7365008,0.5
Aileron_L,313,7385103,0.5
Aileron_R,313,7385103,0.5
Rudder,313,7385103,0.5
Elevator,313,7385103,0.5
Aileron_L,314,7405000,0.5
Aileron_R,314,7405000,0.5
Rudder,314,7405000,0.5
Elevator,314,7405000,0.5
Aileron_L,315,7424978,0.5
Aileron_R,315,7424978,0.5
Rudder,315,7424978,0.5
Elevator,315,7424978,0.5
Aileron_L,316,7445009,0.5
Aileron_R,316,7445009,0.5
Rudder,316,7445009,0.5
Elevator,316,7445009,0.5
Aileron_L,317,7464938,0.5
Aileron_R,317,7464938,0.5
Rudder,317,7464938,0.5
Elevator,317,7464938,0.5
Aileron_L,318,7485011,0.5
Aileron_R,318,7485011,0.5
Rudder,318,7485011,0.5
Elevator,318,7485011,0.5
Aileron_L,319,7505071,0.5
Aileron_R,319,7505071,0.5
Rudder,319,7505071,0.5
Elevator,319,7505071,0.5
Aileron_L,320,7525667,0.5
Aileron_R,320,7525667,0.5
Rudder,320,7525667,0.5
Elevator,320,7525667,0.5
Aileron_L,321,7545033,0.5
Aileron_R,321,7545033,0.5
Rudder,321,7545033,0.5
Elevator,321,7545033,0.5
Aileron_L,322,7564973,0.5
Aileron_R,322,7564973,0.5
Rudder,322,7564973,0.5
Elevator,322,7564973,0.5
Aileron_L,323,7585106,0.5
Aileron_R,323,7585106,0.5
Rudder,323,7585106,0.5
Elevator,323,7585106,0.5
Aileron_L,324,7604949,0.5
Aileron_R,324,7604949,0.5
Rudder,324,7604949,0.5
Elevator,324,7604949,0.5
Aileron_L,325,7625037,0.5
Aileron_R,325,7625037,0.5
Rudder,325,7625037,0.5
Elevator,325,7625037,0.5
Aileron_L,326,7645016,0.5
Aileron_R,326,7645016,0.5
Rudder,326,7645016,0.5
Elevator,326,7645016,0.5
Aileron_L,327,7665029,0.5
Aileron_R,327,7665029,0.5
Rudder,327,7665029,0.5
Elevator,327,7665029,0.5
Aileron_L,328,7685035,0.5
Aileron_R,328,7685035,0.5
Rudder,328,7685035,0.5
Elevator,328,7685035,0.5
Aileron_L,329,7705021,0.5
Aileron_R,329,7705021,0.5
Rudder,329,7705021,0.5
Elevator,329,7705021,0.5
Aileron_L,330,7725009,0.5
Aileron_R,330,7725009,0.5
Rudder,330,7725009,0.5
Elevator,330,7725009,0.5
Aileron_L,331,7745019,0.5
Aileron_R,331,7745019,0.5
Rudder,331,7745019,0.5
Elevator,331,7745019,0.5
Aileron_L,332,7765040,0.5
Aileron_R,332,7765040,0.5
Rudder,332,7765040,0.5
Elevator,332,7765040,0.5
Aileron_L,333,7785111,0.5
Aileron_R,333,7785111,0.5
Rudder,333,7785111,0.5
Elevator,333,7785111,0.5
Aileron_L,334,7805002,0.5
Aileron_R,334,7805002,0.5
Rudder,334,7805002,0.5
Elevator,334,7805002,0.5
Aileron_L,335,7825082,0.5
Aileron_R,335,7825082,0.5
Rudder,335,7825082,0.5
Elevator,335,7825082,0.5
Aileron_L,336,7844960,0.5
Aileron_R,336,7844960,0.5
Rudder,336,7844960,0.5
Elevator,336,7844960,0.5
Aileron_L,337,7865053,0.5
Aileron_R,337,7865053,0.5
Rudder,337,7865053,0.5
Elevator,337,7865053,0.5
Aileron_L,338,7884995,0.5
Aileron_R,338,7884995,0.5
Rudder,338,7884995,0.5
Elevator,338,7884995,0.5
Aileron_L,339,7904956,0.25
Aileron_R,339,7904956,0.25
Rudder,339,7904956,0.25
Elevator,339,7904956,0.25
Aileron_L,340,7925050,0.25
Aileron_R,340,7925050,0.25
Rudder,340,7925050,0.25
Elevator,340,7925050,0.25
Aileron_L,341,7944990,0.25
Aileron_R,341,7944990,0.25
Rudder,341,7944990,0.25
Elevator,341,7944990,0.25
Aileron_L,342,7965038,0.25
Aileron_R,342,7965038,0.25
Rudder,342,7965038,0.25
Elevator,342,7965038,0.25
Aileron_L,343,7985014,0.25
Aileron_R,343,7985014,0.25
Rudder,343,7985014,0.25
Elevator,343,7985014,0.25
Aileron_L,344,8004990,0.25
Aileron_R,344,8004990,0.25
Rudder,344,8004990,0.25
Elevator,344,8004990,0.25
Aileron_L,345,8025145,0.25
Aileron_R,345,8025145,0.25
Rudder,345,8025145,0.25
Elevator,345,8025145,0.25
Aileron_L,346,8044972,0.25
Aileron_R,346,8044972,0.25
Rudder,346,8044972,0.25
Elevator,346,8044972,0.25
Aileron_L,347,8065031,0.25
Aileron_R,347,8065031,0.25
Rudder,347,8065031,0.25
Elevator,347,8065031,0.25
Aileron_L,348,8085042,0.25
Aileron_R,348,8085042,0.25
Rudder,348,8085042,0.25
Elevator,348,8085042,0.25
Aileron_L,349,8105009,0.5
Aileron_R,349,8105009,0.5
Rudder,349,8105009,0.5
Elevator,349,8105009,0.5
Aileron_L,350,8125030,0.5
Aileron_R,350,8125030,0.5
Rudder,350,8125030,0.5
Elevator,350,8125030,0.5
Aileron_L,351,8145027,0.5
Aileron_R,351,8145027,0.5
Rudder,351,8145027,0.5
Elevator,351,8145027,0.5
Aileron_L,352,8165050,0.5
Aileron_R,352,8165050,0.5
Rudder,352,8165050,0.5
Elevator,352,8165050,0.5
Aileron_L,353,8185034,0.5
Aileron_R,353,8185034,0.5
Rudder,353,8185034,0.5
Elevator,353,8185034,0.5
Aileron_L,354,8205022,0.5
Aileron_R,354,8205022,0.5
Rudder,354,8205022,0.5
Elevator,354,8205022,0.5
Aileron_L,355,8225021,0.5
Aileron_R,355,8225021,0.5
Rudder,355,8225021,0.5
Elevator,355,8225021,0.5
Aileron_L,356,8245015,0.5
Aileron_R,356,8245015,0.5
Rudder,356,8245015,0.5
Elevator,356,8245015,0.5
Aileron_L,357,8265091,0.5
Aileron_R,357,8265091,0.5
Rudder,357,8265091,0.5
Elevator,357,8265091,0.5
Aileron_L,358,8285110,0.5
Aileron_R,358,8285110,0.5
Rudder,358,8285110,0.5
Elevator,358,8285110,0.5
Aileron_L,359,8305011,0.5
Aileron_R,359,8305011,0.5
Rudder,359,8305011,0.5
Elevator,359,8305011,0.5
Aileron_L,360,8325044,0.5
Aileron_R,360,8325044,0.5
Rudder,360,8325044,0.5
Elevator,360,8325044,0.5
Aileron_L,361,8345011,0.5
Aileron_R,361,8345011,0.5
Rudder,361,8345011,0.5
Elevator,361,8345011,0.5
Aileron_L,362,8364991,0.5
Aileron_R,362,8364991,0.5
Rudder,362,8364991,0.5
Elevator,362,8364991,0.5
Aileron_L,363,8384967,0.5
Aileron_R,363,8384967,0.5
Rudder,363,8384967,0.5
Elevator,363,8384967,0.5
Aileron_L,364,8405058,0.5
Aileron_R,364,8405058,0.5
Rudder,364,8405058,0.5
Elevator,364,8405058,0.5
Aileron_L,365,8425066,0.5
Aileron_R,365,8425066,0.5
Rudder,365,8425066,0.5
Elevator,365,8425066,0.5
Aileron_L,366,8445570,0.5
Aileron_R,366,8445570,0.5
Rudder,366,8445570,0.5
Elevator,366,8445570,0.5
Aileron_L,367,8465039,0.5
Aileron_R,367,8465039,0.5
Rudder,367,8465039,0.5
Elevator,367,8465039,0.5
Aileron_L,368,8485234,0.5
Aileron_R,368,8485234,0.5
Rudder,368,8485234,0.5
Elevator,368,8485234,0.5
Aileron_L,369,8504996,0.5
Aileron_R,369,8504996,0.5
Rudder,369,8504996,0.5
Elevator,369,8504996,0.5
Aileron_L,370,8525167,0.5
Aileron_R,370,8525167,0.5
Rudder,370,8525167,0.5
Elevator,370,8525167,0.5
Aileron_L,371,8545006,0.5
Aileron_R,371,8545006,0.5
Rudder,371,8545006,0.5
Elevator,371,8545006,0.5
Aileron_L,372,8565022,0.5
Aileron_R,372,8565022,0.5
Rudder,372,8565022,0.5
Elevator,372,8565022,0.5
Aileron_L,373,8584944,0.5
Aileron_R,373,8584944,0.5
Rudder,373,8584944,0.5
Elevator,373,8584944,0.5
Aileron_L,374,8604978,0.5
Aileron_R,374,8604978,0.5
Rudder,374,8604978,0.5
Elevator,374,8604978,0.5
Aileron_L,375,8624950,0.5
Aileron_R,375,8624950,0.5
Rudder,375,8624950,0.5
Elevator,375,8624950,0.5
Aileron_L,376,8644975,0.5
Aileron_R,376,8644975,0.5
Rudder,376,8644975,0.5
Elevator,376,8644975,0.5
Aileron_L,377,8665006,0.5
Aileron_R,377,8665006,0.5
Rudder,377,8665006,0.5
Elevator,377,8665006,0.5
Aileron_L,378,8685026,0.5
Aileron_R,378,8685026,0.5
Rudder,378,8685026,0.5
Elevator,378,8685026,0.5
Aileron_L,379,8705100,0.5
Aileron_R,379,8705100,0.5
Rudder,379,8705100,0.5
Elevator,379,8705100,0.5
Aileron_L,380,8725010,0.5
Aileron_R,380,8725010,0.5
Rudder,380,8725010,0.5
Elevator,380,8725010,0.5
Aileron_L,381,8744983,0.5
Aileron_R,381,8744983,0.5
Rudder,381,8744983,0.5
Elevator,381,8744983,0.5
Aileron_L,382,8765019,0.5
Aileron_R,382,8765019,0.5
Rudder,382,8765019,0.5
Elevator,382,8765019,0.5
Aileron_L,383,8785086,0.5
Aileron_R,383,8785086,0.5
Rudder,383,8785086,0.5
Elevator,383,8785086,0.5
Aileron_L,384,8804955,0.5
Aileron_R,384,8804955,0.5
Rudder,384,8804955,0.5
Elevator,384,8804955,0.5
Aileron_L,385,8824993,0.5
Aileron_R,385,8824993,0.5
Rudder,385,8824993,0.5
Elevator,385,8824993,0.5
Aileron_L,386,8845018,0.5
Aileron_R,386,8845018,0.5
Rudder,386,8845018,0.5
Elevator,386,8845018,0.5
Aileron_L,387,8865032,0.5
Aileron_R,387,8865032,0.5
Rudder,387,8865032,0.5
Elevator,387,8865032,0.5
Aileron_L,388,8885012,0.5
Aileron_R,388,8885012,0.5
Rudder,388,8885012,0.5
Elevator,388,8885012,0.5
Aileron_L,389,8904950,0.5
Aileron_R,389,8904950,0.5
Rudder,389,8904950,0.5
Elevator,389,8904950,0.5
Aileron_L,390,8925002,0.75
Aileron_R,390,8925002,0.75
Rudder,390,8925002,0.75
Elevator,390,8925002,0.75
Aileron_L,391,8944957,0.75
Aileron_R,391,8944957,0.75
Rudder,391,8944957,0.75
Elevator,391,8944957,0.75
Aileron_L,392,8964984,0.75
Aileron_R,392,8964984,0.75
Rudder,392,8964984,0.75
Elevator,392,8964984,0.75
Aileron_L,393,8985344,0.75
Aileron_R,393,8985344,0.75
Rudder,393,8985344,0.75
Elevator,393,8985344,0.75
Aileron_L,394,9005001,0.75
Aileron_R,394,9005001,0.75
Rudder,394,9005001,0.75
Elevator,394,9005001,0.75
Aileron_L,395,9025109,0.75
Aileron_R,395,9025109,0.75
Rudder,395,9025109,0.75
Elevator,395,9025109,0.75
Aileron_L,396,9045008,0.75
Aileron_R,396,9045008,0.75
Rudder,396,9045008,0.75
Elevator,396,9045008,0.75
Aileron_L,397,9064983,0.75
Aileron_R,397,9064983,0.75
Rudder,397,9064983,0.75
Elevator,397,9064983,0.75
Aileron_L,398,9084978,0.75
Aileron_R,398,9084978,0.75
Rudder,398,9084978,0.75
Elevator,398,9084978,0.75
Aileron_L,399,9105069,0.75
Aileron_R,399,9105069,0.75
Rudder,399,9105069,0.75
Elevator,399,9105069,0.75
Aileron_L,400,9125058,0.5
Aileron_R,400,9125058,0.5
Rudder,400,9125058,0.5
Elevator,400,9125058,0.5
Aileron_L,401,9144939,0.5
Aileron_R,401,9144939,0.5
Rudder,401,9144939,0.5
Elevator,401,9144939,0.5
Aileron_L,402,9165010,0.5
Aileron_R,402,9165010,0.5
Rudder,402,9165010,0.5
Elevator,402,9165010,0.5
Aileron_L,403,9185088,0.5
Aileron_R,403,9185088,0.5
Rudder,403,9185088,0.5
Elevator,403,9185088,0.5
Aileron_L,404,9205209,0.5
Aileron_R,404,9205209,0.5
Rudder,404,9205209,0.5
Elevator,404,9205209,0.5
Aileron_L,405,9225085,0.5
Aileron_R,405,9225085,0.5
Rudder,405,9225085,0.5
Elevator,405,9225085,0.5
Aileron_L,406,9245297,0.5
Aileron_R,406,9245297,0.5
Rudder,406,9245297,0.5
Elevator,406,9245297,0.5
Aileron_L,407,9265253,0.5
Aileron_R,407,9265253,0.5
Rudder,407,9265253,0.5
Elevator,407,9265253,0.5
Aileron_L,408,9285016,0.5
Aileron_R,408,9285016,0.5
Rudder,408,9285016,0.5
Elevator,408,9285016,0.5
Aileron_L,409,9305053,0.5
Aileron_R,409,9305053,0.5
Rudder,409,9305053,0.5
Elevator,409,9305053,0.5
Aileron_L,410,9325059,0.5
Aileron_R,410,9325059,0.5
Rudder,410,9325059,0.5
Elevator,410,9325059,0.5
Aileron_L,411,9345034,0.5
Aileron_R,411,9345034,0.5
Rudder,411,9345034,0.5
Elevator,411,9345034,0.5
Aileron_L,412,9364952,0.5
Aileron_R,412,9364952,0.5
Rudder,412,9364952,0.5
Elevator,412,9364952,0.5
Aileron_L,413,9384958,0.5
Aileron_R,413,9384958,0.5
Rudder,413,9384958,0.5
Elevator,413,9384958,0.5
Aileron_L,414,9405045,0.5
Aileron_R,414,9405045,0.5
Rudder,414,9405045,0.5
Elevator,414,9405045,0.5
Aileron_L,415,9425813,0.5
Aileron_R,415,9425813,0.5
Rudder,415,9425813,0.5
Elevator,415,9425813,0.5
Aileron_L,416,9446422,0.5
Aileron_R,416,9446422,0.5
Rudder,416,9446422,0.5
Elevator,416,9446422,0.5
Aileron_L,417,9465338,0.5
Aileron_R,417,9465338,0.5
Rudder,417,9465338,0.5
Elevator,417,9465338,0.5
Aileron_L,418,9485955,0.5
Aileron_R,418,9485955,0.5
Rudder,418,9485955,0.5
Elevator,418,9485955,0.5
Aileron_L,419,9505012,0.5
Aileron_R,419,9505012,0.5
Rudder,419,9505012,0.5
Elevator,419,9505012,0.5
Aileron_L,420,9525078,0.5
Aileron_R,420,9525078,0.5
Rudder,420,9525078,0.5
Elevator,420,9525078,0.5
Aileron_L,421,9545159,0.5
Aileron_R,421,9545159,0.5
Rudder,421,9545159,0.5
Elevator,421,9545159,0.5
Aileron_L,422,9564994,0.5
Aileron_R,422,9564994,0.5
Rudder,422,9564994,0.5
Elevator,422,9564994,0.5
Aileron_L,423,9584988,0.5
Aileron_R,423,9584988,0.5
Rudder,423,9584988,0.5
Elevator,423,9584988,0.5
Aileron_L,424,9605042,0.5
Aileron_R,424,9605042,0.5
Rudder,424,9605042,0.5
Elevator,424,9605042,0.5
Aileron_L,425,9625014,0.5
Aileron_R,425,9625014,0.5
Rudder,425,9625014,0.5
Elevator,425,9625014,0.5
Aileron_L,426,9645015,0.5
Aileron_R,426,9645015,0.5
Rudder,426,9645015,0.5
Elevator,426,9645015,0.5
Aileron_L,427,9665059,0.5
Aileron_R,427,9665059,0.5
Rudder,427,9665059,0.5
Elevator,427,9665059,0.5
Aileron_L,428,9685029,0.5
Aileron_R,428,9685029,0.5
Rudder,428,9685029,0.5
Elevator,428,9685029,0.5
Aileron_L,429,9704959,0.5
Aileron_R,429,9704959,0.5
Rudder,429,9704959,0.5
Elevator,429,9704959,0.5
Aileron_L,430,9725059,0.5
Aileron_R,430,9725059,0.5
Rudder,430,9725059,0.5
Elevator,430,9725059,0.5
Aileron_L,431,9745077,0.5
Aileron_R,431,9745077,0.5
Rudder,431,9745077,0.5
Elevator,431,9745077,0.5
Aileron_L,432,9765041,0.5
Aileron_R,432,9765041,0.5
Rudder,432,9765041,0.5
Elevator,432,9765041,0.5
Aileron_L,433,9784964,0.25
Aileron_R,433,9784964,0.25
Rudder,433,9784964,0.25
Elevator,433,9784964,0.25
Aileron_L,434,9805143,0.25
Aileron_R,434,9805143,0.25
Rudder,434,9805143,0.25
Elevator,434,9805143,0.25
Aileron_L,435,9825098,0.25
Aileron_R,435,9825098,0.25
Rudder,435,9825098,0.25
Elevator,435,9825098,0.25
Aileron_L,436,9845025,0.25
Aileron_R,436,9845025,0.25
Rudder,436,9845025,0.25
Elevator,436,9845025,0.25
