surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,121,561139414,561139660,246,0.500007629510948,1500
Aileron_L,122,561158773,561158995,222,0.500007629510948,1500
Aileron_R,122,561158773,561159006,233,0.500007629510948,1500
Rudder,122,561158773,561159015,242,0.500007629510948,1500
Elevator,122,561158773,561159024,251,0.500007629510948,1500
Aileron_L,123,561178492,561178708,216,0.500007629510948,1500
Aileron_R,123,561178492,561178717,225,0.500007629510948,1500
Rudder,123,561178492,561178726,234,0.500007629510948,1500
Elevator,123,561178492,561178735,243,0.500007629510948,1500
Aileron_L,124,561197979,561198228,249,0.500007629510948,1500
Aileron_R,124,561197979,561198237,258,0.500007629510948,1500
Rudder,124,561197979,561198246,267,0.500007629510948,1500
Elevator,124,561197979,561198255,276,0.500007629510948,1500
Aileron_L,125,561217458,561217677,219,0.500007629510948,1500
Aileron_R,125,561217458,561217686,228,0.500007629510948,1500
Rudder,125,561217458,561217695,237,0.500007629510948,1500
Elevator,125,561217458,561217704,246,0.500007629510948,1500
Aileron_L,126,561236835,561237054,219,0.500007629510948,1500
Aileron_R,126,561236835,561237064,229,0.500007629510948,1500
Rudder,126,561236835,561237073,238,0.500007629510948,1500
Elevator,126,561236835,561237082,247,0.500007629510948,1500
Aileron_L,127,561256540,561256759,219,0.500007629510948,1500
Aileron_R,127,561256540,561256768,228,0.500007629510948,1500
Rudder,127,561256540,561256777,237,0.500007629510948,1500
Elevator,127,561256540,561256786,246,0.500007629510948,1500
Aileron_L,128,561275871,561276089,218,0.500007629510948,1500
Aileron_R,128,561275871,561276099,228,0.500007629510948,1500
Rudder,128,561275871,561276108,237,0.500007629510948,1500
Elevator,128,561275871,561276117,246,0.500007629510948,1500
Aileron_L,129,561295661,561295879,218,0.500007629510948,1500
Aileron_R,129,561295661,561295888,227,0.500007629510948,1500
Rudder,129,561295661,561295897,236,0.500007629510948,1500
Elevator,129,561295661,561295907,246,0.500007629510948,1500
Aileron_L,130,561315188,561315410,222,0.500007629510948,1500
Aileron_R,130,561315188,561315419,231,0.500007629510948,1500
Rudder,130,561315188,561315429,241,0.500007629510948,1500
Elevator,130,561315188,561315438,250,0.500007629510948,1500
Aileron_L,131,561334527,561334742,215,0.500007629510948,1500
Aileron_R,131,561334527,561334751,224,0.500007629510948,1500
Rudder,131,561334527,561334760,233,0.500007629510948,1500
Elevator,131,561334527,561334769,242,0.500007629510948,1500
Aileron_L,132,561354263,561354485,222,0.500007629510948,1500
Aileron_R,132,561354263,561354494,231,0.500007629510948,1500
Rudder,132,561354263,561354503,240,0.500007629510948,1500
Elevator,132,561354263,561354512,249,0.500007629510948,1500
Aileron_L,133,561373690,561373908,218,0.500007629510948,1500
Aileron_R,133,561373690,561373917,227,0.500007629510948,1500
Rudder,133,561373690,561373927,237,0.500007629510948,1500
Elevator,133,561373690,561373936,246,0.500007629510948,1500
Aileron_L,134,561393143,561393366,223,0.500007629510948,1500
Aileron_R,134,561393143,561393375,232,0.500007629510948,1500
Rudder,134,561393143,561393384,241,0.500007629510948,1500
Elevator,134,561393143,561393393,250,0.500007629510948,1500
Aileron_L,135,561412596,561412812,216,0.500007629510948,1500
Aileron_R,135,561412596,561412821,225,0.500007629510948,1500
Rudder,135,561412596,561412830,234,0.500007629510948,1500
Elevator,135,561412596,561412839,243,0.500007629510948,1500
Aileron_L,136,561432302,561432524,222,0.500007629510948,1500
Aileron_R,136,561432302,561432533,231,0.500007629510948,1500
Rudder,136,561432302,561432542,240,0.500007629510948,1500
Elevator,136,561432302,561432552,250,0.500007629510948,1500
Aileron_L,137,561452026,561452253,227,0.500007629510948,1500
Aileron_R,137,561452026,561452262,236,0.500007629510948,1500
Rudder,137,561452026,561452271,245,0.500007629510948,1500
Elevator,137,561452026,561452281,255,0.500007629510948,1500
Aileron_L,138,561471377,561471600,223,0.500007629510948,1500
Aileron_R,138,561471377,561471609,232,0.500007629510948,1500
Rudder,138,561471377,561471618,241,0.500007629510948,1500
Elevator,138,561471377,561471627,250,0.500007629510948,1500
Aileron_L,139,561491082,561491311,229,0.500007629510948,1500
Aileron_R,139,561491082,561491320,238,0.500007629510948,1500
Rudder,139,561491082,561491329,247,0.500007629510948,1500
Elevator,139,561491082,561491338,256,0.500007629510948,1500
Aileron_L,140,561510592,561510806,214,0.500007629510948,1500
Aileron_R,140,561510592,561510815,223,0.500007629510948,1500
Rudder,140,561510592,561510824,232,0.500007629510948,1500
Elevator,140,561510592,561510833,241,0.500007629510948,1500
Aileron_L,141,561529900,561530118,218,0.500007629510948,1500
Aileron_R,141,561529900,561530127,227,0.500007629510948,1500
Rudder,141,561529900,561530136,236,0.500007629510948,1500
Elevator,141,561529900,561530145,245,0.500007629510948,1500
Aileron_L,142,561549648,561549870,222,0.500007629510948,1500
Aileron_R,142,561549648,561549879,231,0.500007629510948,1500
Rudder,142,561549648,561549889,241,0.500007629510948,1500
Elevator,142,561549648,561549898,250,0.500007629510948,1500
Aileron_L,143,561568985,561569203,218,0.500007629510948,1500
Aileron_R,143,561568985,561569212,227,0.500007629510948,1500
Rudder,143,561568985,561569221,236,0.500007629510948,1500
Elevator,143,561568985,561569230,245,0.500007629510948,1500
Aileron_L,144,561588714,561588936,222,0.500007629510948,1500
Aileron_R,144,561588714,561588945,231,0.500007629510948,1500
Rudder,144,561588714,561588955,241,0.500007629510948,1500
Elevator,144,561588714,561588964,250,0.500007629510948,1500
Aileron_L,145,561608233,561608451,218,0.250003814755474,1250
Aileron_R,145,561608233,561608459,226,0.250003814755474,1250
Rudder,145,561608233,561608468,235,0.250003814755474,1250
Elevator,145,561608233,561608476,243,0.250003814755474,1250
Aileron_L,146,561627634,561627855,221,0.250003814755474,1250
Aileron_R,146,561627634,561627864,230,0.250003814755474,1250
Rudder,146,561627634,561627872,238,0.250003814755474,1250
Elevator,146,561627634,561627881,247,0.250003814755474,1250
Aileron_L,147,561647362,561647576,214,0.250003814755474,1250
Aileron_R,147,561647362,561647585,223,0.250003814755474,1250
Rudder,147,561647362,561647600,238,0.250003814755474,1250
Elevator,147,561647362,561647608,246,0.250003814755474,1250
Aileron_L,148,561666643,561666865,222,0.250003814755474,1250
Aileron_R,148,561666643,561666873,230,0.250003814755474,1250
Rudder,148,561666643,561666882,239,0.250003814755474,1250
Elevator,148,561666643,561666890,247,0.250003814755474,1250
Aileron_L,149,561686441,561686659,218,0.250003814755474,1250
Aileron_R,149,561686441,561686667,226,0.250003814755474,1250
Rudder,149,561686441,561686676,235,0.250003814755474,1250
Elevator,149,561686441,561686684,243,0.250003814755474,1250
Aileron_L,150,561705611,561705832,221,0.250003814755474,1250
Aileron_R,150,561705611,561705841,230,0.250003814755474,1250
Rudder,150,561705611,561705849,238,0.250003814755474,1250
Elevator,150,561705611,561705858,247,0.250003814755474,1250
Aileron_L,151,561725349,561725567,218,0.250003814755474,1250
Aileron_R,151,561725349,561725575,226,0.250003814755474,1250
Rudder,151,561725349,561725584,235,0.250003814755474,1250
Elevator,151,561725349,561725592,243,0.250003814755474,1250
Aileron_L,152,561744730,561744948,218,0.250003814755474,1250
Aileron_R,152,561744730,561744957,227,0.250003814755474,1250
Rudder,152,561744730,561744965,235,0.250003814755474,1250
Elevator,152,561744730,561744974,244,0.250003814755474,1250
Aileron_L,153,561764490,561764708,218,0.250003814755474,1250
Aileron_R,153,561764490,561764716,226,0.250003814755474,1250
Rudder,153,561764490,561764725,235,0.250003814755474,1250
Elevator,153,561764490,561764733,243,0.250003814755474,1250
Aileron_L,154,561783815,561784038,223,0.250003814755474,1250
Aileron_R,154,561783815,561784047,232,0.250003814755474,1250
Rudder,154,561783815,561784055,240,0.250003814755474,1250
Elevator,154,561783815,561784064,249,0.250003814755474,1250
Aileron_L,155,561803278,561803494,216,0.500007629510948,1500
Aileron_R,155,561803278,561803503,225,0.500007629510948,1500
Rudder,155,561803278,561803512,234,0.500007629510948,1500
Elevator,155,561803278,561803521,243,0.500007629510948,1500
Aileron_L,156,561823074,561823296,222,0.500007629510948,1500
Aileron_R,156,561823074,561823305,231,0.500007629510948,1500
Rudder,156,561823074,561823315,241,0.500007629510948,1500
Elevator,156,561823074,561823324,250,0.500007629510948,1500
Aileron_L,157,561842405,561842623,218,0.500007629510948,1500
Aileron_R,157,561842405,561842632,227,0.500007629510948,1500
Rudder,157,561842405,561842642,237,0.500007629510948,1500
Elevator,157,561842405,561842651,246,0.500007629510948,1500
Aileron_L,158,561862142,561862364,222,0.500007629510948,1500
Aileron_R,158,561862142,561862373,231,0.500007629510948,1500
Rudder,158,561862142,561862382,240,0.500007629510948,1500
Elevator,158,561862142,561862391,249,0.500007629510948,1500
Aileron_L,159,561881498,561881716,218,0.500007629510948,1500
Aileron_R,159,561881498,561881726,228,0.500007629510948,1500
Rudder,159,561881498,561881735,237,0.500007629510948,1500
Elevator,159,561881498,561881744,246,0.500007629510948,1500
Aileron_L,160,561900993,561901215,222,0.500007629510948,1500
Aileron_R,160,561900993,561901224,231,0.500007629510948,1500
Rudder,160,561900993,561901233,240,0.500007629510948,1500
Elevator,160,561900993,561901242,249,0.500007629510948,1500
Aileron_L,161,561920782,561921002,220,0.500007629510948,1500
Aileron_R,161,561920782,561921011,229,0.500007629510948,1500
Rudder,161,561920782,561921021,239,0.500007629510948,1500
Elevator,161,561920782,561921030,248,0.500007629510948,1500
Aileron_L,162,561940114,561940336,222,0.500007629510948,1500
Aileron_R,162,561940114,561940345,231,0.500007629510948,1500
Rudder,162,561940114,561940354,240,0.500007629510948,1500
Elevator,162,561940114,561940364,250,0.500007629510948,1500
Aileron_L,163,561959869,561960087,218,0.500007629510948,1500
Aileron_R,163,561959869,561960096,227,0.500007629510948,1500
Rudder,163,561959869,561960105,236,0.500007629510948,1500
Elevator,163,561959869,561960114,245,0.500007629510948,1500
Aileron_L,164,561979208,561979431,223,0.500007629510948,1500
Aileron_R,164,561979208,561979440,232,0.500007629510948,1500
Rudder,164,561979208,561979449,241,0.500007629510948,1500
Elevator,164,561979208,561979458,250,0.500007629510948,1500
Aileron_L,165,561998719,561998934,215,0.500007629510948,1500
Aileron_R,165,561998719,561998943,224,0.500007629510948,1500
Rudder,165,561998719,561998952,233,0.500007629510948,1500
Elevator,165,561998719,561998961,242,0.500007629510948,1500
Aileron_L,166,562018500,562018722,222,0.500007629510948,1500
Aileron_R,166,562018500,562018731,231,0.500007629510948,1500
Rudder,166,562018500,562018740,240,0.500007629510948,1500
Elevator,166,562018500,562018749,249,0.500007629510948,1500
Aileron_L,167,562037870,562038088,218,0.500007629510948,1500
Aileron_R,167,562037870,562038097,227,0.500007629510948,1500
Rudder,167,562037870,562038106,236,0.500007629510948,1500
Elevator,167,562037870,562038115,245,0.500007629510948,1500
Aileron_L,168,562057549,562057768,219,0.500007629510948,1500
Aileron_R,168,562057549,562057777,228,0.500007629510948,1500
Rudder,168,562057549,562057786,237,0.500007629510948,1500
Elevator,168,562057549,562057795,246,0.500007629510948,1500
Aileron_L,169,562076874,562077093,219,0.500007629510948,1500
Aileron_R,169,562076874,562077102,228,0.500007629510948,1500
Rudder,169,562076874,562077111,237,0.500007629510948,1500
Elevator,169,562076874,562077120,246,0.500007629510948,1500
Aileron_L,170,562096636,562096855,219,0.500007629510948,1500
Aileron_R,170,562096636,562096864,228,0.500007629510948,1500
Rudder,170,562096636,562096873,237,0.500007629510948,1500
Elevator,170,562096636,562096882,246,0.500007629510948,1500
Aileron_L,171,562116078,562116296,218,0.500007629510948,1500
Aileron_R,171,562116078,562116305,227,0.500007629510948,1500
Rudder,171,562116078,562116315,237,0.500007629510948,1500
Elevator,171,562116078,562116324,246,0.500007629510948,1500
Aileron_L,172,562135418,562135636,218,0.500007629510948,1500
Aileron_R,172,562135418,562135645,227,0.500007629510948,1500
Rudder,172,562135418,562135654,236,0.500007629510948,1500
Elevator,172,562135418,562135664,246,0.500007629510948,1500
Aileron_L,173,562155167,562155386,219,0.500007629510948,1500
Aileron_R,173,562155167,562155395,228,0.500007629510948,1500
Rudder,173,562155167,562155404,237,0.500007629510948,1500
Elevator,173,562155167,562155413,246,0.500007629510948,1500
Aileron_L,174,562174462,562174684,222,0.500007629510948,1500
Aileron_R,174,562174462,562174693,231,0.500007629510948,1500
Rudder,174,562174462,562174702,240,0.500007629510948,1500
Elevator,174,562174462,562174711,249,0.500007629510948,1500
Aileron_L,175,562194275,562194494,219,0.500007629510948,1500
Aileron_R,175,562194275,562194503,228,0.500007629510948,1500
Rudder,175,562194275,562194512,237,0.500007629510948,1500
Elevator,175,562194275,562194521,246,0.500007629510948,1500
Aileron_L,176,562213747,562213969,222,0.500007629510948,1500
Aileron_R,176,562213747,562213978,231,0.500007629510948,1500
Rudder,176,562213747,562213987,240,0.500007629510948,1500
Elevator,176,562213747,562213996,249,0.500007629510948,1500
Aileron_L,177,562233074,562233289,215,0.500007629510948,1500
Aileron_R,177,562233074,562233299,225,0.500007629510948,1500
Rudder,177,562233074,562233308,234,0.500007629510948,1500
Elevator,177,562233074,562233317,243,0.500007629510948,1500
Aileron_L,178,562252821,562253043,222,0.500007629510948,1500
Aileron_R,178,562252821,562253052,231,0.500007629510948,1500
Rudder,178,562252821,562253061,240,0.500007629510948,1500
Elevator,178,562252821,562253071,250,0.500007629510948,1500
Aileron_L,179,562272178,562272393,215,0.500007629510948,1500
Aileron_R,179,562272178,562272402,224,0.500007629510948,1500
Rudder,179,562272178,562272412,234,0.500007629510948,1500
Elevator,179,562272178,562272421,243,0.500007629510948,1500
Aileron_L,180,562291944,562292175,231,0.500007629510948,1500
Aileron_R,180,562291944,562292184,240,0.500007629510948,1500
Rudder,180,562291944,562292193,249,0.500007629510948,1500
Elevator,180,562291944,562292202,258,0.500007629510948,1500
Aileron_L,181,562311420,562311639,219,0.500007629510948,1500
Aileron_R,181,562311420,562311648,228,0.500007629510948,1500
Rudder,181,562311420,562311657,237,0.500007629510948,1500
Elevator,181,562311420,562311666,246,0.500007629510948,1500
Aileron_L,182,562330768,562330987,219,0.500007629510948,1500
Aileron_R,182,562330768,562330996,228,0.500007629510948,1500
Rudder,182,562330768,562331007,239,0.500007629510948,1500
Elevator,182,562330768,562331016,248,0.500007629510948,1500
Aileron_L,183,562350481,562350712,231,0.500007629510948,1500
Aileron_R,183,562350481,562350721,240,0.500007629510948,1500
Rudder,183,562350481,562350730,249,0.500007629510948,1500
Elevator,183,562350481,562350739,258,0.500007629510948,1500
Aileron_L,184,562369840,562370062,222,0.500007629510948,1500
Aileron_R,184,562369840,562370071,231,0.500007629510948,1500
Rudder,184,562369840,562370080,240,0.500007629510948,1500
Elevator,184,562369840,562370090,250,0.500007629510948,1500
Aileron_L,185,562389549,562389767,218,0.500007629510948,1500
Aileron_R,185,562389549,562389776,227,0.500007629510948,1500
Rudder,185,562389549,562389785,236,0.500007629510948,1500
Elevator,185,562389549,562389794,245,0.500007629510948,1500
Aileron_L,186,562409039,562409262,223,0.500007629510948,1500
Aileron_R,186,562409039,562409271,232,0.500007629510948,1500
Rudder,186,562409039,562409280,241,0.500007629510948,1500
Elevator,186,562409039,562409289,250,0.500007629510948,1500
Aileron_L,187,562428420,562428635,215,0.500007629510948,1500
Aileron_R,187,562428420,562428644,224,0.500007629510948,1500
Rudder,187,562428420,562428653,233,0.500007629510948,1500
Elevator,187,562428420,562428662,242,0.500007629510948,1500
Aileron_L,188,562448154,562448376,222,0.500007629510948,1500
Aileron_R,188,562448154,562448385,231,0.500007629510948,1500
Rudder,188,562448154,562448394,240,0.500007629510948,1500
Elevator,188,562448154,562448403,249,0.500007629510948,1500
Aileron_L,189,562467499,562467718,219,0.500007629510948,1500
Aileron_R,189,562467499,562467727,228,0.500007629510948,1500
Rudder,189,562467499,562467736,237,0.500007629510948,1500
Elevator,189,562467499,562467745,246,0.500007629510948,1500
Aileron_L,190,562487223,562487446,223,0.500007629510948,1500
Aileron_R,190,562487223,562487455,232,0.500007629510948,1500
Rudder,190,562487223,562487464,241,0.500007629510948,1500
Elevator,190,562487223,562487473,250,0.500007629510948,1500
