surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,1091,23131530,0.516666666666667,21.800269,21.8,0.000268999999999409,1017520822,1017521010,188,0.516670481422141,1517,1091,21.8245135917017,21.824705264617,0.0242445917017449,0.0244362646169662,0.0245135917017443,0.0247052646169656,0.000188,1517,NaN,21.824705264617,apply,1433,1,21.8348952057785,1517,1,0.0101899411615065,0.0346262057784728,0.0348952057784722,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1105,23411619,0.488333333333333,22.080358,22.08,0.000358000000002079,1017795427,1017795614,187,0.488334477759976,1488,1105,22.1044834899796,22.1046741433581,0.0241254899796246,0.0243161433581101,0.0244834899796267,0.0246741433581121,0.000187,1488,NaN,22.1046741433581,apply,1517,1,22.1204072980907,1487.5,1,0.0157331547325548,0.0400492980906648,0.0404072980906669,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1117,23651513,0.483333333333333,22.320252,22.32,0.000251999999999697,1018030789,1018030976,187,0.483329518577859,1483,1117,22.3444437062848,22.3446343596632,0.0241917062847605,0.0243823596632495,0.0244437062847602,0.0246343596632492,0.000187,1483,NaN,22.3446343596632,apply,1488,1,22.365125057631,1482.75,1,0.0204906979677304,0.0448730576309799,0.0451250576309796,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1137,24051664,0.494166666666667,22.720403,22.72,0.000403000000002152,1018423102,1018423288,186,0.494163424124514,1494,1137,22.7444212402084,22.74461087405,0.0240182402083846,0.0242078740500205,0.0244212402083868,0.0246108740500226,0.000186,1494,NaN,22.74461087405,apply,1483,1,22.7526041119228,1493.75,1,0.00799323787276052,0.032201111922781,0.0326041119227831,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1146,24233049,0.433333333333333,22.901788,22.9,0.00178800000000123,1018599368,1018599555,187,0.433340962844282,1433,1146,22.9241309107893,22.9243215641676,0.0223429107892521,0.0225335641676203,0.0241309107892533,0.0243215641676215,0.000187,1433,NaN,22.9243215641676,apply,1494,1,22.9361449933924,1431.75,1,0.0118234292248154,0.0343569933924357,0.0361449933924369,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1151,24332018,0.516666666666667,23.000757,23,0.000757000000000119,1018697579,1018697766,187,0.516670481422141,1517,1151,23.024260637778,23.0244512911564,0.0235036377780453,0.02369429115641,0.0242606377780454,0.0244512911564101,0.000187,1517,NaN,23.0244512911564,apply,1433,1,23.0381169540343,1517.25,1,0.0136656628779086,0.0373599540343186,0.0381169540343187,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1156,24433446,0.466666666666667,23.102185,23.1,0.00218499999999722,1018795615,1018795802,187,0.466666666666667,1467,1156,23.1242119458299,23.1244025992082,0.0220269458298681,0.0222175992082363,0.0242119458298653,0.0244025992082335,0.000187,1467,NaN,23.1244025992082,apply,1517,1,23.14008841481,1466.5,1,0.0156858156017421,0.0379034148099784,0.0400884148099756,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1161,24538094,0.566666666666667,23.206833,23.2,0.00683300000000031,1018893739,1018893926,187,0.566674296177615,1567,1161,23.2242529731185,23.224443626497,0.0174199731185425,0.0176106264970315,0.0242529731185428,0.0244436264970318,0.000187,1567,NaN,23.224443626497,apply,1467,1,23.2420553767896,1568.25,1,0.0176117502925486,0.0352223767895801,0.0420553767895804,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1165,24611698,0.533333333333333,23.280437,23.28,0.000436999999998022,1018972076,1018972261,185,0.533333333333333,1533,1165,23.3041204260833,23.3043090403882,0.023683426083327,0.0238720403882269,0.024120426083325,0.0243090403882249,0.000185,1533,NaN,23.3043090403882,apply,1567,1,23.3236302960121,1533.75,1,0.0193212556238578,0.0431932960120847,0.0436302960120827,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1177,24852445,0.483333333333333,23.521184,23.52,0.00118400000000207,1019207553,1019207740,187,0.483329518577859,1483,1177,23.5441978891186,23.5443885424969,0.0230138891185518,0.0232045424969165,0.0241978891185539,0.0243885424969186,0.000187,1483,NaN,23.5443885424969,apply,1533,1,23.5683535540809,1482.75,1,0.0239650115839822,0.0471695540808987,0.0483535540809008,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1191,25131850,0.433333333333333,23.800589,23.8,0.000588999999997952,1019481893,1019482079,186,0.433340962844282,1433,1191,23.8238976101489,23.8240872439905,0.0233086101489093,0.0234982439905416,0.0238976101489072,0.0240872439905395,0.000186,1433,NaN,23.8240872439905,apply,1483,1,23.8334783523651,1431.75,1,0.00939110837460788,0.0328893523651494,0.0334783523651474,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1197,25251590,0.494166666666667,23.920329,23.92,0.000328999999997137,1019599530,1019599715,185,0.494163424124514,1494,1197,23.9438328586831,23.9440214729879,0.0235038586831102,0.0236924729878929,0.0238328586831074,0.02402147298789,0.000185,1494,NaN,23.9440214729879,apply,1433,1,23.9558416059648,1494,1,0.0118201329769079,0.0355126059648008,0.0358416059647979,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1203,25371669,0.483333333333333,24.040408,24.04,0.000408000000000186,1019717337,1019717521,184,0.483329518577859,1483,1203,24.0639414284704,24.0641290232384,0.0235334284703725,0.0237210232384228,0.0239414284703727,0.024129023238423,0.000184,1483,NaN,24.0641290232384,apply,1494,1,24.0782073588956,1482.75,1,0.0140783356571639,0.0377993588955867,0.0382073588955869,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1232,25951549,0.566666666666667,24.620288,24.62,0.000287999999997623,1020285851,1020286039,188,0.566674296177615,1567,1232,24.6435623630838,24.6437540359991,0.0232743630838392,0.0234660359990606,0.0235623630838369,0.0237540359990582,0.000188,1567,NaN,24.6437540359991,apply,1483,1,24.6696525785183,1568.25,1,0.0258985425192293,0.0493645785182899,0.0496525785182875,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1237,26051500,0.433333333333333,24.720239,24.72,0.000239000000000544,1020383866,1020384053,187,0.433340962844282,1433,1237,24.7434922608632,24.7436829142417,0.0232532608631857,0.0234439142416711,0.0234922608631862,0.0236829142416717,0.000187,1433,NaN,24.7436829142417,apply,1567,1,24.7512292472726,1431.75,1,0.00754633303091268,0.0309902472725838,0.0312292472725844,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1255,26411548,0.483333333333333,25.080287,25.08,0.000287000000000148,1020736907,1020737094,187,0.483329518577859,1483,1255,25.1034305462474,25.1036211996258,0.0231435462473648,0.0233341996258503,0.023430546247365,0.0236211996258504,0.000187,1483,NaN,25.1036211996258,apply,1433,1,25.1183202577371,1482.75,1,0.0146990581112512,0.0380332577371014,0.0383202577371016,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1260,26511590,0.466666666666667,25.180329,25.18,0.00032900000000069,1020835132,1020835319,187,0.466666666666667,1467,1260,25.2035745467511,25.2037652001296,0.0232455467511414,0.0234362001296269,0.0235745467511421,0.0237652001296276,0.000187,1467,NaN,25.2037652001296,apply,1483,1,25.2202869697836,1466.25,1,0.0165217696539663,0.0399579697835932,0.0402869697835939,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1265,26611704,0.483333333333333,25.280443,25.28,0.000443000000000637,1020932917,1020933103,186,0.483329518577859,1483,1265,25.3032699510704,25.3034595849121,0.0228269510704244,0.0230165849120603,0.0232699510704251,0.0234595849120609,0.000186,1483,NaN,25.3034595849121,apply,1467,1,25.3222486831678,1482.75,1,0.0187890982557484,0.0418056831678086,0.0422486831678093,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1286,27031533,0.516666666666667,25.700272,25.7,0.00027199999999894,1021344987,1021345174,187,0.516670481422141,1517,1286,25.7233904732145,25.7235811265929,0.0231184732145095,0.0233091265928778,0.0233904732145085,0.0235811265928767,0.000187,1517,NaN,25.7235811265929,apply,1483,1,25.7301285278757,1517.25,1,0.00654740128282683,0.0298565278757046,0.0301285278757035,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1295,27211540,0.511666666666667,25.880279,25.88,0.000279000000002583,1021521224,1021521411,187,0.511665522240024,1512,1295,25.9030705772287,25.903261230607,0.0227915772286629,0.0229822306070311,0.0230705772286655,0.0232612306070337,0.000187,1512,NaN,25.903261230607,apply,1517,1,25.9136681596798,1512,1,0.0104069290727509,0.033389159679782,0.0336681596797845,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1300,27312371,0.533333333333333,25.98111,25.98,0.00111000000000061,1021619316,1021619501,185,0.533333333333333,1533,1300,26.0030789793403,26.0032675936451,0.0219689793403148,0.022157593645094,0.0230789793403154,0.0232675936450946,0.000185,1533,NaN,26.0032675936451,apply,1512,1,26.0156261240673,1533.5,1,0.0123585304222011,0.0345161240672951,0.0356261240672957,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1305,27411583,0.516666666666667,26.080322,26.08,0.0003220000000006,1021717299,1021717484,185,0.516670481422141,1517,1305,26.1029762519426,26.1031648662474,0.0226542519426367,0.0228428662474158,0.0229762519426373,0.0231648662474164,0.000185,1517,NaN,26.1031648662474,apply,1533,1,26.1175880873846,1517.25,1,0.0144232211372106,0.0372660873846264,0.037588087384627,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1342,28152079,0.433333333333333,26.820818,26.82,0.000817999999998875,1022442963,1022443149,186,0.433340962844282,1433,1342,26.8428173919944,26.843007025836,0.0219993919943562,0.022189025835992,0.0228173919943551,0.0230070258359909,0.000186,1433,NaN,26.843007025836,apply,1517,1,26.8517758567753,1431.75,1,0.00876883093928527,0.0309578567752773,0.0317758567752762,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1347,28251541,0.533333333333333,26.92028,26.92,0.000280000000000058,1022541010,1022541197,187,0.533333333333333,1533,1347,26.9427799149508,26.9429705683292,0.0224999149508456,0.0226905683292138,0.0227799149508456,0.0229705683292138,0.000187,1533,NaN,26.9429705683292,apply,1433,1,26.9537468176847,1533.5,1,0.0107762493554873,0.0334668176847011,0.0337468176847011,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1352,28351553,0.516666666666667,27.020292,27.02,0.000292000000001735,1022639138,1022639325,187,0.516670481422141,1517,1352,27.0428250203867,27.0430156737651,0.022533020386696,0.0227236737650607,0.0228250203866978,0.0230156737650624,0.000187,1517,NaN,27.0430156737651,apply,1533,1,27.0557187783266,1517.5,1,0.0127031045615276,0.0354267783265882,0.03571877832659,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1358,28471432,0.483333333333333,27.140171,27.14,0.000170999999998145,1022756749,1022756933,184,0.483329518577859,1483,1358,27.1627337609644,27.1629213557324,0.0225627609643944,0.0227503557324411,0.0227337609643925,0.0229213557324393,0.000184,1483,NaN,27.1629213557324,apply,1517,1,27.1780817819931,1482.75,1,0.0151604262606817,0.0379107819931228,0.038081781993121,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1367,28651589,0.5,27.320328,27.32,0.000327999999999662,1022933282,1022933468,186,0.500007629510948,1500,1367,27.3427156478662,27.3429052817079,0.0223876478662497,0.022577281707882,0.0227156478662494,0.0229052817078816,0.000186,1500,NaN,27.3429052817079,apply,1483,1,27.3616239131283,1500,1,0.0187186314204624,0.0412959131283444,0.041623913128344,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1377,28852024,0.466666666666667,27.520763,27.52,0.000762999999999181,1023129346,1023129530,184,0.466666666666667,1467,1377,27.5426101076757,27.5427977024437,0.0218471076756721,0.0220347024437189,0.0226101076756713,0.022797702443718,0.000184,1467,NaN,27.5427977024437,apply,1500,1,27.5655525884922,1466.5,1,0.0227548860484497,0.0447895884921685,0.0455525884921677,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1382,28951530,0.533333333333333,27.620269,27.62,0.000268999999999409,1023227322,1023227509,187,0.533333333333333,1533,1382,27.6425002435205,27.642690896899,0.0222312435204977,0.0224218968989831,0.0225002435204971,0.0226908968989825,0.000187,1533,NaN,27.642690896899,apply,1467,1,27.6675227996023,1533.75,1,0.0248319027032693,0.0472537996022524,0.0475227996022518,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1412,29551513,0.516666666666667,28.220252,28.22,0.000251999999999697,1023815631,1023815817,186,0.516670481422141,1517,1412,28.2423029087522,28.2424925425938,0.0220509087522061,0.0222405425938383,0.0223029087522058,0.022492542593838,0.000186,1517,NaN,28.2424925425938,apply,1533,1,28.2589245308631,1517.25,1,0.0164319882693107,0.038672530863149,0.0389245308631487,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1428,29871527,0.483333333333333,28.540266,28.54,0.000265999999999877,1024129635,1024129822,187,0.483329518577859,1483,1428,28.562441536741,28.5626321901194,0.0221755367410204,0.022366190119385,0.0224415367410202,0.0226321901193849,0.000187,1483,NaN,28.5626321901194,apply,1517,1,28.5852002141742,1482.5,1,0.0225680240548414,0.0449342141742264,0.0452002141742263,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1438,30071530,0.511666666666667,28.740269,28.74,0.000269000000002961,1024325691,1024325877,186,0.511665522240024,1512,1438,28.7623278402561,28.7625174740977,0.0220588402560935,0.0222484740977258,0.0223278402560965,0.0225174740977288,0.000186,1512,NaN,28.7625174740977,apply,1483,1,28.7687328478511,1512.25,1,0.00621537375339187,0.0284638478511177,0.0287328478511206,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1450,30312032,0.483333333333333,28.980771,28.98,0.000771000000000299,1024561080,1024561267,187,0.483329518577859,1483,1450,29.0023155840544,29.0025062374328,0.0215445840543502,0.0217352374328357,0.0223155840543505,0.022506237432836,0.000187,1483,NaN,29.0025062374328,apply,1512,1,29.0134426095318,1482.25,1,0.0109363720989535,0.0326716095317892,0.0334426095317895,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1482,30951485,0.533333333333333,29.620224,29.62,0.000223999999999336,1025188347,1025188531,184,0.533333333333333,1533,1482,29.6418373632756,29.6420249580437,0.0216133632756481,0.0218009580436949,0.0218373632756474,0.0220249580436942,0.000184,1533,NaN,29.6420249580437,apply,1483,1,29.6660487115059,1533.75,1,0.0240237534621741,0.045824711505869,0.0460487115058683,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1487,31051473,0.494166666666667,29.720212,29.72,0.000212000000001211,1025286549,1025286734,185,0.494163424124514,1494,1487,29.7419579144335,29.7421465287383,0.0217459144334775,0.0219345287382602,0.0219579144334787,0.0221465287382614,0.000185,1494,NaN,29.7421465287383,apply,1533,1,29.7680144238199,1493.75,1,0.025867895081646,0.0478024238199062,0.0480144238199074,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1493,31171568,0.516666666666667,29.840307,29.84,0.000306999999999391,1025404156,1025404342,186,0.516670481422141,1517,1493,29.8618625768641,29.8620522107058,0.0215555768641238,0.0217452107057596,0.0218625768641232,0.022052210705759,0.000186,1517,NaN,29.8620522107058,apply,1494,1,29.8699803860671,1517.5,1,0.0079281753613003,0.0296733860670599,0.0299803860670593,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1504,31391896,0.533333333333333,30.060635,30.06,0.000635000000002606,1025620068,1025620255,187,0.533333333333333,1533,1504,30.0819928027412,30.0821834561195,0.0213578027411678,0.021548456119536,0.0219928027411704,0.0221834561195386,0.000187,1533,NaN,30.0821834561195,apply,1517,1,30.0943018539873,1533.75,1,0.0121183978677912,0.0336668539873273,0.0343018539873299,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1514,31591549,0.433333333333333,30.260288,30.26,0.000287999999997623,1025816178,1025816365,187,0.433340962844282,1433,1514,30.2819341612426,30.282124814621,0.0216461612426038,0.021836814620972,0.0219341612426014,0.0221248146209696,0.000187,1433,NaN,30.282124814621,apply,1533,1,30.2982322788829,1431.5,1,0.0161074642619745,0.0379442788829465,0.0382322788829441,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1520,31711534,0.488333333333333,30.380273,30.38,0.000272999999999968,1025933722,1025933909,187,0.488334477759976,1488,1520,30.4017745928559,30.4019652462343,0.0215015928559303,0.0216922462342986,0.0217745928559303,0.0219652462342985,0.000187,1488,NaN,30.4019652462343,apply,1433,1,30.4205910336866,1488,1,0.0186257874522546,0.0403180336865532,0.0405910336865531,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1525,31811440,0.566666666666667,30.480179,30.48,0.000178999999999263,1026031671,1026031855,184,0.566674296177615,1567,1525,30.5016372012076,30.5018247959757,0.0214582012076399,0.0216457959756866,0.0216372012076391,0.0218247959756859,0.000184,1567,NaN,30.5018247959757,apply,1488,1,30.5225564960675,1568.25,1,0.0207317000917833,0.0423774960674699,0.0425564960674691,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,1531,31931788,0.516666666666667,30.600527,30.6,0.000526999999998168,1026149400,1026149587,187,0.516670481422141,1517,1531,30.6216662471257,30.6218569005041,0.0211392471257454,0.0213299005041137,0.0216662471257436,0.0218569005041118,0.000187,1517,NaN,30.6218569005041,apply,1567,1,30.6449142511386,1517.25,1,0.0230573506345024,0.0443872511386161,0.0449142511386142,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
