t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209187.9708483,2691903,0.015181367499379577,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.47854466677626,1.6337507406736331,1.1226872452548717,-39.421221129770814,-22.25602374659528,-118.8237659839686,2.5564190769145654,6.47854466677626,1.6337507406736331,1.1226872452548717,-0.6880301038712595,-0.3884408927801317,-2.0738659460394917,1.5789068723581705,-0.14934008097558932,-2.0050010287895272,-2.4327378238355237,2.24970428929157,-2.1151628234981366,0.0,0.0,0.0
209187.9769102,2691904,0.015337722500625336,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.46857762505661,1.628583955766937,1.126034564518405,-39.592673816564634,-22.2376720946044,-119.6008667921447,2.268368724795222,6.46857762505661,1.628583955766937,1.126034564518405,-0.6910225177672022,-0.3881205960297107,-2.0874289137620736,1.428508608223124,-0.09805344917401776,-1.7593309378757063,-1.889201074239316,1.8159643681069606,-1.8539695537341292,0.0,0.0,0.0
209187.9835942,2691905,0.014827109999591732,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.458701369971292,1.623326568972003,1.1294144369543127,-39.85370788585327,-22.088221973116774,-120.45541291482775,1.891403423664819,6.458701369971292,1.623326568972003,1.1294144369543127,-0.695578421736168,-0.3855121993422461,-2.102343557213044,1.2163064584674814,-0.04269463767519682,-1.447819974325218,-1.6082203592850648,1.642866691339384,-1.4924687388982403,0.0,0.0,0.0
209187.9894037,2691906,0.015514017501238007,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.448728873085827,1.6182383033985486,1.1326661886568448,-40.14554686181764,-21.96318489546642,-121.32057195073102,2.0595824659289304,6.448728873085827,1.6182383033985486,1.1326661886568448,-0.7006719727523949,-0.38332989065017564,-2.117443430942936,1.344232070108095,-0.031067106477264128,-1.5601137492343078,-1.8251806659143224,1.8462318231106656,-1.630705725527031,0.0,0.0,0.0
209187.9953691,2691908,0.01539604749944712,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.428853850390479,1.6079437357503827,1.138884701375566,-40.807995056277896,-21.64598175186627,-123.09276792461618,2.9951124124568627,6.428853850390479,1.6079437357503827,1.138884701375566,-0.712233874869618,-0.37779365139667664,-2.1483740856778195,2.028072921628743,0.024503610628207495,-2.203864369891124,-2.857302495499436,2.8843599524441057,-2.3414299546012844,0.0,0.0,0.0
209188.0015299,2691909,0.015242047500063307,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.419093275750157,1.6027713480504322,1.1420021089983783,-40.992782406023075,-21.517253618170816,-123.91000904558622,2.3554029944059294,6.419093275750157,1.6027713480504322,1.1420021089983783,-0.7154590225387056,-0.3755469216237435,-2.162637634021436,1.6175917475849533,0.054309344545372285,-1.7112482868644534,-2.0268003996637334,2.215976840447526,-1.800823840830122,0.0,0.0,0.0
209188.0073633,2691910,0.015352690000457093,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4093360800986785,1.597752895011124,1.1450417008906262,-41.255116858448176,-21.327767738260782,-124.77389152839862,2.1704652484979494,6.4093360800986785,1.597752895011124,1.1450417008906262,-0.7200376224749401,-0.37223976913327483,-2.1777152276968157,1.5089395762860025,0.06996083169489975,-1.5585654404238674,-1.8869342249391217,2.1401253519338828,-1.6265244178757579,0.0,0.0,0.0
209188.0133783,2691911,0.015377410001136725,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.399647180834812,1.5926515117221793,1.1479682695805595,-41.52343465818944,-21.138927880769955,-125.64882668338588,2.0223725456689645,6.399647180834812,1.5926515117221793,1.1479682695805595,-0.7247206515221318,-0.368943891861063,-2.19298572689279,1.431842856306153,0.089009206914827,-1.4254452319906925,-1.783838475012851,2.0635576947738454,-1.5107019916954996,0.0,0.0,0.0
209188.0199465,2691912,0.015002117501303362,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.389990977560615,1.587658252716236,1.1507660457389262,-41.7589102993256,-20.942393750284648,-126.51844577389134,1.7912520088913115,6.389990977560615,1.587658252716236,1.1507660457389262,-0.7288304767682026,-0.36551372419155026,-2.2081634432603092,1.2890429765957647,0.08928550554935916,-1.2405563519425813,-1.545663401859862,1.8771325118731985,-1.3275377990990254,0.0,0.0,0.0
209188.0257673,2691914,0.014731570001186715,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.370945253593357,1.577452325268832,1.1562658883217747,-42.3085570115916,-20.452981239402188,-128.2686306589975,2.776789558259223,6.370945253593357,1.577452325268832,1.1562658883217747,-0.7384236216200062,-0.3569718644761988,-2.23870993202405,2.0637392067239912,0.21461381283120795,-1.8453947135585202,-2.477188153154717,3.111991558178925,-1.9551568731452278,0.0,0.0,0.0
209188.0319434,2691915,0.014792069999840255,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.361629455971296,1.5725188221606936,1.1591011808197946,-42.49476823108091,-20.195405258171082,-129.09755957558505,2.258464633276144,6.361629455971296,1.5725188221606936,1.1591011808197946,-0.7416736205042485,-0.35247631552966086,-2.2531774708834926,1.6898098414209346,0.2042641889835366,-1.484412793226669,-1.8759147009262687,2.558233302205394,-1.524927606987344,0.0,0.0,0.0
209188.0377538,2691916,0.015276490000235649,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.352242245361873,1.5669690309228372,1.1615640505313363,-42.8622798664373,-19.893940253742098,-129.91846771989225,2.1697929702415957,6.352242245361873,1.5669690309228372,1.1615640505313363,-0.7480879085806063,-0.3472147586228358,-2.26750502085809,1.675524861351947,0.23557970717879623,-1.3583520067592705,-1.9783882364587342,2.498295956492414,-1.3448986165060046,0.0,0.0,0.0
209188.04425,2691917,0.014997775000752602,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.343085097855646,1.562325284652533,1.1644927217391694,-43.459489059103795,-19.20349005416351,-130.90955182259665,1.828716592022213,6.343085097855646,1.562325284652533,1.1644927217391694,-0.7585111753158138,-0.3351641293191374,-2.2848027016144554,1.404146134259432,0.2171157742872183,-1.1512770075604275,-2.193736453176016,2.7662122795235584,-0.8683212771847052,0.0,0.0,0.0
209188.0500334,2691919,0.014938447500872766,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.324421936535627,1.5517030257286073,1.1696088545174235,-43.49315406958837,-18.91707032782207,-132.31637714311083,2.8457842035089684,6.324421936535627,1.5517030257286073,1.1696088545174235,-0.759098740591488,-0.33016516205181823,-2.309356435457852,2.2576377428687366,0.3911776676167697,-1.6877617092687096,-1.810342261454775,3.079311424992429,-1.61307279566729,0.0,0.0,0.0
209188.0560735,2691920,0.014987847498678942,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.315251832463725,1.546267217916168,1.1720357566736144,-43.646478604481004,-18.72555445823102,-133.04258076690283,2.307011646709943,6.315251832463725,1.546267217916168,1.1720357566736144,-0.7617747585494534,-0.3268225795576343,-2.322031079732937,1.8586404440727575,0.3457335761117881,-1.322205253378348,-1.444045144592104,2.4003863904430895,-1.321292161081274,0.0,0.0,0.0
209188.0626205,2691921,0.014838077499168817,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.306095889118341,1.5409476111735492,1.1742198825124301,-43.988139311422366,-18.34997002811881,-133.8473706928947,1.9119727039772414,6.306095889118341,1.5409476111735492,1.1742198825124301,-0.7677378628102716,-0.32026739463294973,-2.3360773137283766,1.5700023311209172,0.29189709850456624,-1.0514410991175613,-1.4968001800331179,2.22623467622081,-0.9928623816576219,0.0,0.0,0.0
209188.0684195,2691922,0.015128594999753386,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.297150218555062,1.5359054565214052,1.176692446098526,-44.19695748530944,-18.034116648934184,-134.58965397932263,1.9119360974743773,6.297150218555062,1.5359054565214052,1.176692446098526,-0.7713824274826031,-0.3147547132126278,-2.349032601059068,1.5710316723473419,0.3113602096440529,-1.0442288758492928,-1.4350290394966194,2.2514257097266057,-0.9453659279548179,0.0,0.0,0.0
209188.0744515,2691923,0.014995322498553143,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.288013088866425,1.5307486232011085,1.1788944908940966,-44.33645808643893,-17.741546648710763,-135.33021996628327,1.8180546170324783,6.288013088866425,1.5307486232011085,1.1788944908940966,-0.773817172280824,-0.3096484034161686,-2.3619579158598123,1.5131936503522636,0.29459204286108037,-0.9637339338892439,-1.2130619972760859,2.1110453344138875,-0.892068015389002,0.0,0.0,0.0
209188.080928,2691925,0.014885760000105169,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.269870727978498,1.5210097008137107,1.1832456204767852,-44.79862663888967,-17.04956501942069,-136.80622601448098,2.5943234164025895,6.269870727978498,1.5210097008137107,1.1832456204767852,-0.7818835352202655,-0.29757104562174197,-2.387719081180213,2.1881662443302363,0.42071210200279485,-1.3287000426344924,-1.854773557791332,3.1452833925637464,-1.151790366183717,0.0,0.0,0.0
209188.0870122,2691926,0.015609559999937577,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.260904792577904,1.5160143917408078,1.1852931059749245,-45.04004460569106,-16.690484980875848,-137.52432678327074,2.2986852601858936,6.260904792577904,1.5160143917408078,1.1852931059749245,-0.7860970736144202,-0.29130391667094635,-2.4002523039566968,1.960496222917115,0.3868530891686659,-1.1361131865814587,-1.664042103174971,2.8131214901197543,-0.960887011776179,0.0,0.0,0.0
209188.0928924,2691927,0.015001707500626803,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.252062766424288,1.5105564008026426,1.1869183664344962,-45.429158771607604,-16.351114259682117,-138.19745431747617,1.8867467787430705,6.252062766424288,1.5105564008026426,1.1869183664344962,-0.7928883969758154,-0.285380780201248,-2.412000595714412,1.6484199512328925,0.3352961400869051,-0.8544598117626855,-1.5712005670942188,2.256512071225545,-0.722404407086406,0.0,0.0,0.0
209188.0988531,2691928,0.014792845000094413,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.243304268972059,1.5056417206809438,1.1888752883481124,-45.64598393722985,-15.97687075518654,-138.8979721834277,1.7750311320242034,6.243304268972059,1.5056417206809438,1.1888752883481124,-0.7966727100171056,-0.27884899884359804,-2.4242269389443107,1.553009532387932,0.32324415366319004,-0.7964986686052334,-1.3514424485915635,2.1899823723542697,-0.6444260883601596,0.0,0.0,0.0
209188.1048454,2691930,0.01520494000031388,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.225709754230433,1.49579188014215,1.1925868630390741,-46.062958734645896,-15.21599440655652,-140.2677633599709,2.724021449282689,6.225709754230433,1.49579188014215,1.1925868630390741,-0.8039502931298519,-0.26556920135945195,-2.448134305039756,2.4118817780257347,0.5103809028174207,-1.1587193271102616,-1.875283050959876,3.413659880635914,-0.8935864098561891,0.0,0.0,0.0
209188.1108259,2691931,0.015457839999709474,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.217150058382616,1.4907574843237117,1.1945665310888602,-46.20629801802631,-14.789390528003706,-140.91544934453518,2.229159955384081,6.217150058382616,1.4907574843237117,1.1945665310888602,-0.8064520355722893,-0.2581235590769273,-2.459438557989424,1.982492129909443,0.44683450653051404,-0.9160884156612339,-1.3818407620512172,2.8285082701625996,-0.6278954258589889,0.0,0.0,0.0
209188.1165272,2691932,0.015313014999269145,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.208618622789695,1.4857335191880627,1.1963324875891816,-46.37479689029616,-14.389345653354836,-141.58495061180832,1.967110576713132,6.208618622789695,1.4857335191880627,1.1963324875891816,-0.8093928956792955,-0.2511414588585765,-2.471123559449615,1.7648337456605097,0.4035076536243452,-0.7694591897307758,-1.1764197844901856,2.5207384514753244,-0.544657268394802,0.0,0.0,0.0
209188.1226623,2691933,0.015368450001390884,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.200024195428459,1.4814529011486708,1.1985970755424598,-46.402275152025226,-13.842501520631327,-142.3499958363551,1.8104429037739467,6.200024195428459,1.4814529011486708,1.1985970755424598,-0.8098724818191925,-0.24159722824733842,-2.4844761175446157,1.6090221427837386,0.3674206548319083,-0.7441460301983466,-0.8761248986085401,2.6191053330395953,-0.440465836823492,0.0,0.0,0.0
209188.1283567,2691934,0.01535231499940109,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.191793586164584,1.4766899838713075,1.20057713947746,-46.59034266025196,-13.232824497331338,-143.0359136532952,1.7275506931240487,6.191793586164584,1.4766899838713075,1.20057713947746,-0.8131548790537706,-0.23095635681699545,-2.4964476418483126,1.550178372142422,0.3719041264028973,-0.6656318296323803,-0.9423640756891174,2.6554676633723386,-0.23287231745410958,0.0,0.0,0.0
209188.1340513,2691935,0.015402392500464776,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.183716779442408,1.4715497177144425,1.2022899447771718,-46.76193335772955,-12.820159161103552,-143.66208310184984,1.7202084431147966,6.183716779442408,1.4715497177144425,1.2022899447771718,-0.8161497016905481,-0.22375398799097113,-2.507376360400988,1.566614930613214,0.3940573509177342,-0.5912305397481467,-0.9417275757817619,2.4446289266768537,-0.29593389918055013,0.0,0.0,0.0
209188.1400228,2691936,0.01564359250057835,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.17557158778709,1.466302605358917,1.2039921151718727,-46.88924688424161,-12.366119435099007,-144.33445812969924,1.7106465768106365,6.17557158778709,1.466302605358917,1.2039921151718727,-0.8183717419105085,-0.2158294998373389,-2.5191115184451487,1.5731420321660168,0.4074309709112306,-0.5343555570300138,-0.870954944006466,2.4154965495026643,-0.32470883501140996,0.0,0.0,0.0
