t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209198.768317,2694062,0.014809587499042508,4.772883784018725,2.2227104786075556,1.0263061959458692,-0.23087342512026288,-0.24003813691980858,0.01344201017926494,1.693628024341873,0.3099700738132448,2.6843535144082353,2.29012424372285,-1.9150779401117297,-0.4670124832907688,-0.17995018951830694,0.19449681299370422,0.4885706914537816,True,safe,0.6263061959458692,0.6263061959458692,2.4736938040541308,True,inside_operational_region,4.772883784018725,2.2227104786075556,1.0263061959458692,0.6263061959458692,0.6263061959458692,2.4736938040541308
209198.7740963,2694063,0.014869892501672562,4.778325586352939,2.227787397558288,1.0106186702318822,-0.21936427890791332,-0.2476461320075103,0.013007864000591063,1.653840105093359,0.3344841856789367,2.6041091890770365,2.1328390188038333,-1.589149781555841,-0.40104334589732427,-0.2049587394508349,0.21180104132956717,0.48858178759492105,True,safe,0.6106186702318822,0.6106186702318822,2.4893813297681175,True,inside_operational_region,4.778325586352939,2.227787397558288,1.0106186702318822,0.6106186702318822,0.6106186702318822,2.4893813297681175
209198.7800208,2694065,0.014864302499937438,4.789505751827392,2.2381781488464187,0.9797405296778898,-0.1944025975098005,-0.26784594165349773,0.013101038977464174,2.4815520677721694,0.6203021124183319,3.6928276471933024,3.2028991753877585,-2.498758857501804,-0.5056074206639991,-0.22871724716042752,0.22824032483202306,0.4885923290999471,True,safe,0.5797405296778898,0.5797405296778898,2.5202594703221104,True,inside_operational_region,4.789505751827392,2.2381781488464187,0.9797405296778898,0.5797405296778898,0.5797405296778898,2.5202594703221104
209198.7840445,2694066,0.014533902499771174,4.795254108649952,2.243398944184663,0.9643099780059051,-0.18177935159055947,-0.2780113015157495,0.013389206217422789,2.3924632085154434,0.6420659081408384,3.4455556491157613,3.06282065876722,-2.4064123152075676,-0.42293212263244473,-0.2446985209924523,0.2392982874981277,0.4885994198937159,True,safe,0.5643099780059051,0.5643099780059051,2.5356900219940948,True,inside_operational_region,4.795254108649952,2.243398944184663,0.9643099780059051,0.5643099780059051,0.5643099780059051,2.5356900219940948
209198.7901702,2694067,0.014349114999453058,4.801031498699629,2.2485148229453658,0.9489704128608526,-0.16885319914786612,-0.28787209250190227,0.013720316296342627,1.9683241540524625,0.5546530008983492,2.7433797515392544,2.5242332973505825,-1.9459462561610035,-0.2949720950029219,-0.2654580595654379,0.2536624868052958,0.4886086307744194,True,safe,0.5489704128608526,0.5489704128608526,2.5510295871391473,True,inside_operational_region,4.801031498699629,2.2485148229453658,0.9489704128608526,0.5489704128608526,0.5489704128608526,2.5510295871391473
209198.7957947,2694068,0.01404151500009325,4.8068432590980485,2.253982636374359,0.9337492804084785,-0.15366217514906477,-0.30100874557711643,0.014824973184576429,1.8489251337766959,0.5819003337473716,2.4777032228350286,2.572672092213381,-2.0896507943405354,-0.21175079910425418,-0.28318712769533855,0.2659298051396084,0.4886164970538627,True,safe,0.5337492804084785,0.5337492804084785,2.5662507195915216,True,inside_operational_region,4.8068432590980485,2.253982636374359,0.9337492804084785,0.5337492804084785,0.5337492804084785,2.5662507195915216
209198.8013467,2694069,0.014467055000270783,4.812871280853253,2.2591615886970993,0.9187817781740603,-0.13893070725358392,-0.3112681842985303,0.015567000035573653,1.9416861421724803,0.631570592546385,2.480041331212113,2.7296063599109996,-2.0431702105638516,-0.16152542267319056,-0.29723853847314524,0.275652432848779,0.4886227315791598,True,safe,0.5187817781740602,0.5187817781740602,2.5812182218259396,True,inside_operational_region,4.812871280853253,2.2591615886970993,0.9187817781740603,0.5187817781740602,0.5187817781740602,2.5812182218259396
209198.8078331,2694070,0.014235960001596753,4.81867076390293,2.2646954484173825,0.9030915879492046,-0.12657136876354835,-0.32171494858623495,0.016034174997983097,1.742206365703545,0.6045982361348008,2.2107234654578174,2.237632038990373,-1.7650539119807047,-0.13348315303132308,-0.31379525961710547,0.2871085662088205,0.3981812699676046,True,safe,0.5030915879492046,0.5030915879492046,2.5969084120507953,True,inside_operational_region,4.81867076390293,2.2646954484173825,0.9030915879492046,0.5030915879492046,0.5030915879492046,2.5969084120507953
209198.8138564,2694072,0.01345767499900849,4.83067885241792,2.275651323030651,0.8725238751088926,-0.09899406753550233,-0.34264825517574105,0.018393164973451892,2.598062084015277,0.9792018127072124,3.080258940609891,3.347384264202763,-2.5289211173283994,-0.02429908181033916,-0.3288147718969885,0.29750105480514444,0.31613684634808564,True,safe,0.4725238751088926,0.4725238751088926,2.6274761248911074,True,inside_operational_region,4.83067885241792,2.275651323030651,0.8725238751088926,0.4725238751088926,0.4725238751088926,2.6274761248911074
209198.8198788,2694073,0.014138975000824033,4.836936646633617,2.281170833313947,0.857172105934963,-0.08497994767483918,-0.35275991302039733,0.020302540406849978,2.378037258225866,0.9195958118815757,2.709654426101792,3.056696179688832,-2.229818308963664,0.09016275020781214,-0.33944877875127877,0.30485906969318194,0.2580483447464176,True,safe,0.45717210593496294,0.45717210593496294,2.642827894065037,True,inside_operational_region,4.836936646633617,2.281170833313947,0.857172105934963,0.45717210593496294,0.45717210593496294,2.642827894065037
209198.8234956,2694074,0.014040177499754712,4.843061540822795,2.286729312351083,0.8419386086312701,-0.07087485288778606,-0.3616937088919565,0.02166233901196879,2.632881707860739,1.0575109783181542,2.919712823171489,3.3810149651153765,-2.299761078498258,0.13945412022209122,-0.34632237424124007,0.30961513376597105,0.22050117479450526,True,safe,0.4419386086312701,0.4419386086312701,2.65806139136873,True,inside_operational_region,4.843061540822795,2.286729312351083,0.8419386086312701,0.4419386086312701,0.4419386086312701,2.65806139136873
209198.829303,2694075,0.014077777500563217,4.849225318645328,2.2923008346033487,0.8266773054341393,-0.056264962808441954,-0.37453627226298725,0.023133996826226966,2.309162324235311,0.9544304051449966,2.4717791135053497,2.9847147167142256,-2.2593751464319545,0.14034013117401,-0.3562245146631652,0.3164667464879027,0.16641051003939686,True,safe,0.4266773054341393,0.4266773054341393,2.6733226945658606,True,inside_operational_region,4.849225318645328,2.2923008346033487,0.8266773054341393,0.4266773054341393,0.4266773054341393,2.6733226945658606
209198.834931,2694076,0.014798877499845377,4.855784825352796,2.2979410017834696,0.8112867475449415,-0.0420302912196191,-0.3830680797953523,0.025751186480968524,2.396911957938238,1.0054156123795825,2.4557746586596045,3.0587807411785057,-2.0411852867544855,0.2880375385537441,-0.36378208789128225,0.32169607698316033,0.12512709631006635,True,safe,0.41128674754494143,0.41128674754494143,2.6887132524550585,True,inside_operational_region,4.855784825352796,2.2979410017834696,0.8112867475449415,0.41128674754494143,0.41128674754494143,2.6887132524550585
209198.8410986,2694077,0.013877252499734736,4.862190495117996,2.3035208409894854,0.7960222413622615,-0.027628976482465095,-0.39378547417596277,0.028012253037026813,2.017434842286345,0.8617657259348732,1.9969710232027333,2.566635021656883,-1.7586508165584944,0.2828327425843027,-0.3735789361237549,0.32847483461780447,0.07161159250787591,True,safe,0.3960222413622615,0.3960222413622615,2.7039777586377385,True,inside_operational_region,4.862190495117996,2.3035208409894854,0.7960222413622615,0.3960222413622615,0.3960222413622615,2.7039777586377385
209198.8468872,2694078,0.014757010001319685,4.8686394847374475,2.3091796729376095,0.7808754636141043,-0.012511970634704994,-0.40365916297358817,0.030164255841635068,2.178553296595079,0.9570265520348559,2.080114892083701,2.8194972250876873,-1.8322650934881903,0.3325831972613146,-0.380189461794189,0.3330488721341696,0.03550144736160358,True,safe,0.3808754636141043,0.3808754636141043,2.7191245363858956,True,inside_operational_region,4.8686394847374475,2.3091796729376095,0.7808754636141043,0.3808754636141043,0.3808754636141043,2.7191245363858956
209198.860182,2694079,0.02564574749948647,4.875498248759433,2.314648329563978,0.7655980692624337,0.00217804277734146,-0.41254431021834836,0.033222053222933035,3.0147672044353104,1.3090642020718868,2.7457837327041035,3.8451128226787885,-2.333813117467762,0.5751900992808605,-0.3829764537887717,0.33497728245682307,0.020277440911406625,True,safe,0.36559806926243366,0.36559806926243366,2.734401930737566,True,inside_operational_region,4.875498248759433,2.314648329563978,0.7655980692624337,0.36559806926243366,0.36559806926243366,2.734401930737566
209198.8611705,2694080,0.021710087500244075,4.882052284509817,2.3203324991608913,0.7502997643441673,0.016781064913408805,-0.42182248762499297,0.035501658977142636,2.7715796711657985,1.2383298947099812,2.464898975531296,3.490002355752106,-2.094514900323447,0.5301891475366894,-0.3886819573350894,0.3389251057573713,-0.010889000527822573,True,safe,0.3502997643441673,0.3502997643441673,2.7497002356558324,True,inside_operational_region,4.882052284509817,2.3203324991608913,0.7502997643441673,0.3502997643441673,0.3502997643441673,2.7497002356558324
209198.8669041,2694082,0.01499594500003667,4.89563838627117,2.331877418548096,0.7204278469442202,0.05015269073524742,-0.4404475594587498,0.0423673821356898,2.2191819042584364,1.0408143925559257,1.803407415101944,3.0527179977372736,-1.604240995742843,0.5806584275070843,-0.4008154732497842,0.34732067968993324,-0.07716860409609151,True,safe,0.3204278469442202,0.3204278469442202,2.7795721530557795,True,inside_operational_region,4.89563838627117,2.331877418548096,0.7204278469442202,0.3204278469442202,0.3204278469442202,2.7795721530557795
209198.8728803,2694083,0.014075944999630963,4.902594398999746,2.3374139147942508,0.7052283375186102,0.0651451646663519,-0.44924823292130256,0.04501519911138541,2.0366817590032156,0.9406147674344016,1.5974930913443883,2.6369314259405705,-1.3931705049163392,0.5005376366553198,-0.4065835135862274,0.351311774227664,-0.10867665415784099,True,safe,0.3052283375186102,0.3052283375186102,2.7947716624813896,True,inside_operational_region,4.902594398999746,2.3374139147942508,0.7052283375186102,0.3052283375186102,0.3052283375186102,2.7947716624813896
209198.8783728,2694084,0.01426807250020375,4.909463282846526,2.343331178339513,0.6897281890192724,0.08016533085346067,-0.45558781414125127,0.049226087675661834,2.261807815033178,1.0781795732840105,1.7453999166313818,2.8958108545991434,-1.2599636515715869,0.6578318805090931,-0.4105973467284111,0.3540890758057959,-0.13060230796861486,True,safe,0.28972818901927233,0.28972818901927233,2.8102718109807276,True,inside_operational_region,4.909463282846526,2.343331178339513,0.6897281890192724,0.28972818901927233,0.28972818901927233,2.8102718109807276
209198.8814019,2694085,0.014870037499725725,4.916654207105953,2.348997338394954,0.6748231114392577,0.09698525661886004,-0.4643196818676154,0.053202446007466264,3.1320156045039225,1.4860160022606554,2.2800565207333547,4.15684908089885,-1.8264294801305525,0.9745064022784731,-0.4123022162966226,0.35526873045873625,-0.13991519632769442,True,safe,0.27482311143925764,0.27482311143925764,2.8251768885607422,True,inside_operational_region,4.916654207105953,2.348997338394954,0.6748231114392577,0.27482311143925764,0.27482311143925764,2.8251768885607422
209198.8871043,2694086,0.0145567275000688,4.92402064058542,2.3544049299550474,0.6599800438344523,0.11277363174577903,-0.47674128151313777,0.056787187639438574,2.693480529048622,1.2447879233248638,1.8428657205575205,3.501743212868061,-1.9112878148181154,0.8730291818194894,-0.416244508473578,0.3579965305183468,-0.16145005600694398,True,safe,0.2599800438344523,0.2599800438344523,2.8400199561655475,True,inside_operational_region,4.92402064058542,2.3544049299550474,0.6599800438344523,0.2599800438344523,0.2599800438344523,2.8400199561655475
209198.8927906,2694087,0.014775370000010035,4.931292433704958,2.359967179508275,0.6448041279124367,0.12918726115008994,-0.4839642233958137,0.06129017584184826,2.6396157821503405,1.223092650396759,1.7534095040473785,3.4753915840768004,-1.572867690888741,0.9050756067551003,-0.41946158911291764,0.36022253314977526,-0.17902343135187163,True,safe,0.24480412791243666,0.24480412791243666,2.855195872087563,True,inside_operational_region,4.931292433704958,2.359967179508275,0.6448041279124367,0.24480412791243666,0.24480412791243666,2.855195872087563
209198.8986441,2694088,0.014820815001115654,4.938751235566953,2.3653911527121023,0.62963518344337,0.14540057431417264,-0.49280376024970707,0.06613427564426466,2.5794998697909595,1.17742146019698,1.6420045705610449,3.386396827406955,-1.5018507281459383,0.9537233841866449,-0.42252977154725146,0.362345508274804,-0.19578344690321622,True,safe,0.22963518344336997,0.22963518344336997,2.87036481655663,True,inside_operational_region,4.938751235566953,2.3653911527121023,0.62963518344337,0.22963518344336997,0.22963518344336997,2.87036481655663
209198.9013419,2694089,0.014578662498548464,4.946183735723469,2.37108723799742,0.614314316099721,0.16089491150085689,-0.4986776940036295,0.06996594306263315,3.1909979909201605,1.482072241618746,1.9752659840327493,4.0459140661251425,-1.5329817092504399,1.088844422531776,-0.4241719624186026,0.36348179350068066,-0.2047539514710443,True,safe,0.21431431609972096,0.21431431609972096,2.885685683900279,True,inside_operational_region,4.946183735723469,2.37108723799742,0.614314316099721,0.21431431609972096,0.21431431609972096,2.885685683900279
209198.9078575,2694090,0.015334667500076624,4.953825118014206,2.376536299616281,0.5991940254702484,0.1777502063062113,-0.5069183189802327,0.07514354310826965,2.844512369638066,1.3038468496847027,1.67703712650926,3.699642044477401,-1.389296677983165,1.0680286561846322,-0.4185815268601518,0.3653552821710339,-0.24188528668665354,True,safe,0.19919402547024834,0.19919402547024834,2.9008059745297516,True,inside_operational_region,4.953825118014206,2.376536299616281,0.5991940254702484,0.19919402547024834,0.19919402547024834,2.9008059745297516
209198.9135448,2694091,0.015048947500592554,4.961535182853275,2.38203221119111,0.5840711846614862,0.19412852873637432,-0.5139978725295853,0.07995496797218049,2.6520499084427014,1.2094697056328745,1.495017524460971,3.42990180896457,-1.1989308174792592,1.0044916169226312,-0.413382059317808,0.36709774810782936,-0.2764198359608335,True,safe,0.1840711846614862,0.1840711846614862,2.9159288153385137,True,inside_operational_region,4.961535182853275,2.38203221119111,0.5840711846614862,0.1840711846614862,0.1840711846614862,2.9159288153385137
209198.919165,2694092,0.015240085001038517,4.969375459272595,2.3877139493836026,0.5690191181960733,0.21029742148464647,-0.5176049865705439,0.08443780640201304,2.671190833130778,1.2310282384006133,1.4405017596961522,3.398511919165851,-0.8418991417213385,0.9290987139952722,-0.4089976983014848,0.3685670523516469,-0.3055404969363912,True,safe,0.1690191181960733,0.1690191181960733,2.9309808818039267,True,inside_operational_region,4.969375459272595,2.3877139493836026,0.5690191181960733,0.1690191181960733,0.1690191181960733,2.9309808818039267
209198.9216595,2694093,0.015615625000237254,4.977468666868803,2.3928780837117634,0.554084224274227,0.2277004407778862,-0.5284759065666691,0.08956912083418622,3.7027097869412824,1.6386765353420465,1.8774184951316577,4.810887559823088,-1.6899580145084125,1.4652273157166837,-0.4073951128739975,0.369104117059804,-0.31618477252055893,True,safe,0.15408422427422697,0.15408422427422697,2.945915775725773,True,inside_operational_region,4.977468666868803,2.3928780837117634,0.554084224274227,0.15408422427422697,0.15408422427422697,2.945915775725773
209198.9276832,2694094,0.015443537500047497,4.985520923421506,2.398244063742302,0.5390329417393405,0.24406937556740393,-0.534921342238615,0.09428639517129334,3.0184291347676884,1.3288236074756727,1.4709059877803796,3.8507257801251433,-1.2255727002531047,1.1632996433148335,-0.40304242004323565,0.3705628085371851,-0.3450950953209501,True,safe,0.13903294173934044,0.13903294173934044,2.9609670582606595,True,inside_operational_region,4.985520923421506,2.398244063742302,0.5390329417393405,0.13903294173934044,0.13903294173934044,2.9609670582606595
209198.9336306,2694095,0.01502006750096995,4.993731283432837,2.4035231747891395,0.5239735074431933,0.26057401098149624,-0.541455524374491,0.09951618843305221,2.666568830063815,1.1546015663214981,1.2417189632650307,3.3776111215934974,-0.9838480686589254,1.0456224514917227,-0.39898336917200516,0.3719230935704581,-0.37205506596743004,True,safe,0.12397350744319324,0.12397350744319324,2.976026492556807,True,inside_operational_region,4.993731283432837,2.4035231747891395,0.5239735074431933,0.12397350744319324,0.12397350744319324,2.976026492556807
209198.9397069,2694096,0.015422430000594673,5.002009923982488,2.4086387892027483,0.5088238884202588,0.2762108250203732,-0.5487148426361563,0.10397326241635296,2.7078091677544927,1.1447765330090243,1.2145641564952856,3.287007249332587,-1.0134299576948531,1.029700020942223,-0.39576608644152117,0.3730012819659532,-0.3934240634811223,True,safe,0.10882388842025881,0.10882388842025881,2.9911761115797413,True,inside_operational_region,5.002009923982488,2.4086387892027483,0.5088238884202588,0.10882388842025881,0.10882388842025881,2.9911761115797413
209198.9411316,2694097,0.01551853000047912,5.010412761057285,2.4138877404970516,0.49366853540634514,0.29295072964927726,-0.5544105581656278,0.10913225585521769,4.078530911345123,1.7151685456006711,1.752017040964839,5.006934249643996,-1.3197315351372294,1.5506384724834588,-0.3950164362267382,0.37325250768342005,-0.3984031949152522,True,safe,0.09366853540634512,0.09366853540634512,3.006331464593655,True,inside_operational_region,5.010412761057285,2.4138877404970516,0.49366853540634514,0.09366853540634512,0.09366853540634512,3.006331464593655
209198.9472156,2694098,0.015563382498962367,5.019037715894493,2.418913345075473,0.4785101036517794,0.3088016237717164,-0.5604728779879276,0.11375349961050452,3.3233367747720637,1.3634989629376117,1.3647076795416977,3.9767742986494112,-1.0151717911477371,1.2298393374353631,-0.391975203511842,0.3742716975078431,-0.41860287886202185,True,safe,0.07851010365177935,0.07851010365177935,3.0214898963482204,True,inside_operational_region,5.019037715894493,2.418913345075473,0.4785101036517794,0.07851010365177935,0.07851010365177935,3.0214898963482204
209198.9527923,2694099,0.01499938999999525,5.027704164734444,2.4240708674281826,0.4632484043455928,0.3251937226826058,-0.5652354542073583,0.11914226486398105,2.938205365181597,1.1947669211966037,1.158733669680285,3.527036182737795,-0.7278450294550551,1.0854190549353244,-0.38915738470172323,0.3752160159890544,-0.4373186611515085,True,safe,0.06324840434559276,0.06324840434559276,3.0367515956544073,True,inside_operational_region,5.027704164734444,2.4240708674281826,0.4632484043455928,0.06324840434559276,0.06324840434559276,3.0367515956544073
209198.9588835,2694100,0.01573789750004091,5.036401871733783,2.42920644500263,0.4480018536194883,0.3398397143497074,-0.5659526593533579,0.12259401790320856,2.98437062527307,1.2120712148861101,1.1481561612571867,3.3327030310243857,-0.339700300565452,0.8387218789193523,-0.38695710966424235,0.3759533807813469,-0.4519327550139695,True,safe,0.04800185361948828,0.04800185361948828,3.0519981463805115,True,inside_operational_region,5.036401871733783,2.42920644500263,0.4480018536194883,0.04800185361948828,0.04800185361948828,3.0519981463805115
209198.9615477,2694101,0.015155320001790746,5.045396065969782,2.434061950581698,0.43278396624803683,0.3572098634458323,-0.5737419734365616,0.1284687897811665,3.6650019271440675,1.4317292274398672,1.33518581345993,4.330755183704159,-0.7903886913858588,1.3145675740409088,-0.3856870018246552,0.3763790242974404,-0.4603687345469761,True,safe,0.03278396624803681,0.03278396624803681,3.067216033751963,True,inside_operational_region,5.045396065969782,2.434061950581698,0.43278396624803683,0.03278396624803681,0.03278396624803681,3.067216033751963
209198.9675911,2694102,0.014946062499735457,5.054427400759708,2.43896104915055,0.4174009121360873,0.3715979018246296,-0.578745996967033,0.13208698110847283,3.1153222868308643,1.196209396244873,1.0974044016574425,3.4096700632851724,-0.663885491315548,1.0094651538391766,-0.3834540337206936,0.377127345318279,-0.4751999737817486,True,safe,0.0174009121360873,0.0174009121360873,3.0825990878639127,True,inside_operational_region,5.054427400759708,2.43896104915055,0.4174009121360873,0.0174009121360873,0.0174009121360873,3.0825990878639127
209198.9733355,2694103,0.015430307498820177,5.063515662296077,2.443770396763365,0.40216591105518007,0.38785384683566493,-0.5826356600518316,0.13725386488051727,3.125142180490633,1.176581596118873,1.0593778364063646,3.517578208129097,-0.5155870993032069,1.0282363200375269,-0.3817391232688077,0.37770205282875585,-0.4865903053915046,True,safe,0.0021659110551800476,0.0021659110551800476,3.09783408894482,True,inside_operational_region,5.063515662296077,2.443770396763365,0.40216591105518007,0.0021659110551800476,0.0021659110551800476,3.09783408894482
209198.9791501,2694104,0.01478787499967406,5.072771692357619,2.4487804068009016,0.38681688342141307,0.40164750184900067,-0.5817693608553038,0.1412593573863168,2.85287762707127,1.075819566423372,0.9377937875882942,2.969562228761983,-0.04344858018302534,0.7039956636548267,-0.3798614647336749,0.37833130111461544,-0.49906159993725346,False,outside_true_safe_bounds,-0.01318311657858695,-0.01318311657858695,3.113183116578587,False,exit_gate_floor,5.072771692357619,2.4487804068009016,0.38681688342141307,-0.01318311657858695,-0.01318311657858695,3.113183116578587
