t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207581.3288222,2370573,0.01635316750002042,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.993821266082396,1.755887328848801,0.6360535703861049,11.717775039144328,2.7969829913353403,-49.226057387676356,1.8417513184689875,6.993821266082396,1.755887328848801,0.6360535703861049,0.20451375544107597,0.04881656232108172,-0.8591567791906312,-1.225313858595401,-0.6823402938549963,-1.1937611111098319,0.7179689568568434,-0.31352539289308584,0.028915803609506532,0.0,0.0,0.0
207581.3405019,2370574,0.01592746749996971,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.988260722043647,1.7597188680524796,0.6434723045912406,11.92433629194228,2.707060014881275,-49.33322532240007,1.0571452239416346,6.988260722043647,1.7597188680524796,0.6434723045912406,0.20811892940944457,0.047247110308764946,-0.8610272125041223,-0.6718559396038868,-0.36508302619691835,-0.7299863046006325,0.3984893043364648,-0.19402524726930223,-0.0909122368585785,0.0,0.0,0.0
207581.346529,2370575,0.016148367499446096,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.981373980443964,1.7631010299941896,0.6494746151979107,12.178146840360448,2.568144738924739,-49.31175692391435,1.3877161844941173,6.981373980443964,1.7631010299941896,0.6494746151979107,0.2125487591556341,0.044822581362006876,-0.8606525182654163,-0.9383510514804796,-0.564294051719548,-0.8525407533287341,0.5910819051301,-0.3008468180346774,0.034703160716050445,0.0,0.0,0.0
207581.3523824,2370578,0.016186767498985347,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.961901770348055,1.774290592517747,0.6696046532935964,13.019160254941134,2.3602759185121496,-49.653609945827384,3.3088127626913906,6.961901770348055,1.774290592517747,0.6696046532935964,0.22722721229350715,0.04119458603357039,-0.8666189790556911,-2.2287157679171075,-1.3417241772801585,-2.044711264821753,1.5925146112611481,-0.5707469648853456,-0.4215165786160002,0.0,0.0,0.0
207581.3631279,2370580,0.016864437500464194,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.948567662013937,1.7824107023084248,0.6830789547179371,13.166257223791574,1.876420594699606,-49.9260783860017,2.4105471464860773,6.948567662013937,1.7824107023084248,0.6830789547179371,0.22979453871965086,0.03274971752973818,-0.871374450444506,-1.6608431339638916,-0.9566204601427423,-1.461921654889022,0.6445786696978937,-0.8267078950941971,-0.31226219359002527,0.0,0.0,0.0
207581.3688971,2370582,0.015714239999998558,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.934608174924099,1.7906036058634887,0.6970231800873179,13.34088820397234,1.4241202525035468,-50.17728227746604,2.794062840485593,6.934608174924099,1.7906036058634887,0.6970231800873179,0.2328424242997902,0.02485558735051991,-0.8757587854443813,-1.9428758173184253,-1.1252053015346337,-1.6631096609845168,0.5314604742093137,-1.0730047354804748,-0.33377629867527586,0.0,0.0,0.0
207581.3760968,2370583,0.017044740001129998,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.927284068800119,1.7943856840754857,0.702650056110469,13.63042415212058,1.2532621636132644,-50.34231684351424,2.313251198484801,6.927284068800119,1.7943856840754857,0.702650056110469,0.23789577989786057,0.021873551145719337,-0.8786391820015225,-1.6606394274380063,-0.9832432208152448,-1.2753981997990291,0.7327631588666106,-0.8675030447466441,-0.35634541986345786,0.0,0.0,0.0
207581.3822916,2370584,0.016991570000273924,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.920272528736408,1.7984814773403053,0.7095660742233049,13.741242882961956,1.0587222860122747,-50.47521980962591,1.9085850725583473,6.920272528736408,1.7984814773403053,0.7095660742233049,0.23982993162392394,0.0184781897551553,-0.8809587763458375,-1.3578882313251486,-0.8019455102450086,-1.07504415212543,0.4845896351756984,-0.7033439012042775,-0.2766067697103254,0.0,0.0,0.0
207581.3883257,2370585,0.017109269999738018,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.912850017399525,1.8025211025968744,0.7162716733651482,13.930470521523514,0.8153091319254674,-50.62087445886768,1.8613616270511004,6.912850017399525,1.8025211025968744,0.7162716733651482,0.2431325769525969,0.014229828773676222,-0.883500929545944,-1.331565733716194,-0.8015502613637363,-1.0242641172856246,0.5248837610254479,-0.7537335336791844,-0.2581400784602695,0.0,0.0,0.0
207581.3944288,2370586,0.01728120750009602,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.905639773600399,1.806268071294494,0.7225013580284768,14.025144838055779,0.7520799423436876,-50.83161560399641,1.7991432998617587,6.905639773600399,1.806268071294494,0.7225013580284768,0.24478495549316023,0.013126271232106468,-0.8871790563978634,-1.2915350013894369,-0.8001499961484912,-0.9636461680964723,0.4017387683809542,-0.5347603323723075,-0.41607595617450377,0.0,0.0,0.0
207581.4005176,2370588,0.017347122500440702,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8909711459680025,1.8143177621516626,0.7358301836342926,14.465957435729035,0.31115988861685034,-51.07799043446921,2.7247235683727826,6.8909711459680025,1.8143177621516626,0.7358301836342926,0.25247858670682766,0.005430764556502863,-0.8914791083836566,-1.9632719549208386,-1.2157599371263657,-1.4462397900576212,0.8653289933021704,-1.0021583617752465,-0.39002005263083955,0.0,0.0,0.0
207581.4067349,2370589,0.017581922500257162,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.883604414657295,1.8183281889065661,0.742544209386731,14.67346453239614,0.032722604091331896,-51.155789389660356,2.252983739760458,6.883604414657295,1.8183281889065661,0.742544209386731,0.2561002687649228,0.0005711171812203088,-0.8928369563063536,-1.6266685179267055,-1.0100802134467508,-1.1872755479729722,0.7327341045063104,-0.9263964834938221,-0.19157662275196172,0.0,0.0,0.0
207581.4125611,2370590,0.01726593750076592,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.876134092064634,1.8223484834676933,0.7491010373660035,14.943418227508051,-0.3129975337931523,-51.21786110859646,1.963885918288904,6.876134092064634,1.8223484834676933,0.7491010373660035,0.26081184957255055,-0.005462837515312724,-0.8939203121741612,-1.4308651318647239,-0.8884329223388271,-1.0100296119281302,0.743756899404503,-0.9561351800474727,-0.04117926726537056,0.0,0.0,0.0
207581.4185812,2370591,0.017448737499349425,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.868243733176209,1.8263947238387095,0.7567603328198612,15.411256912636608,-0.996042955236014,-51.17483734756744,1.9858925902635072,6.868243733176209,1.8263947238387095,0.7567603328198612,0.2689771749962449,-0.017384229060162938,-0.8931694058876136,-1.4271608501158906,-0.9157341234288137,-1.0336403161390584,1.0838018152215143,-1.4649424019793897,0.33055501104710294,0.0,0.0,0.0
207581.424456,2370592,0.017364640000437116,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.860430302644825,1.8303335394449676,0.7626686318908453,15.46016512921628,-1.188396700824969,-51.205416479091134,1.8718845726135225,6.860430302644825,1.8303335394449676,0.7626686318908453,0.26983078440683866,-0.02074143524923372,-0.8937031124151025,-1.3927506117630102,-0.8778794132630631,-0.8908003830214549,0.5873944626458577,-0.9921033038968308,0.19072342883322246,0.0,0.0,0.0
207581.4303596,2370593,0.016994965000181352,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.853281400179339,1.8343161089923754,0.7689926865204826,15.573949407455023,-1.272294902172466,-51.41136960525806,1.7454249349288333,6.853281400179339,1.8343161089923754,0.7689926865204826,0.2718166946991101,-0.02220573509924869,-0.8972976725714905,-1.2998816793906431,-0.8033117739484836,-0.8435081605364726,0.4314691528126778,-0.6554029223494375,-0.1790772493891601,0.0,0.0,0.0
207581.4363713,2370595,0.01741527500010012,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.837783016788009,1.841879271579768,0.7815363447470081,16.178287551471758,-1.882813747027296,-51.4823619196926,2.793364614871897,6.837783016788009,1.841879271579768,0.7815363447470081,0.28236438510759376,-0.032861299087437915,-0.8985367222019844,-2.0939827406825837,-1.3485554936067388,-1.2647214056878144,1.1619098643310386,-1.2823279325127488,0.07538710385409761,0.0,0.0,0.0
207581.4424349,2370596,0.017081774999975787,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.830132756732901,1.845990090734324,0.7877954692503338,16.390297402339545,-2.371561940085369,-51.5166584898378,2.181386662572497,6.830132756732901,1.845990090734324,0.7877954692503338,0.2860646550518988,-0.04139156426947418,-0.8991353102731594,-1.6589618775138872,-1.035756049095401,-0.9661794177931241,0.8390812893649312,-1.2987434675912468,0.1946488713961488,0.0,0.0,0.0
207581.4484392,2370597,0.017099482499089564,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.822751072204937,1.8495752210921963,0.7942291187196427,16.584166261689823,-2.748271722171911,-51.54783828054391,1.9468761935147485,6.822751072204937,1.8495752210921963,0.7942291187196427,0.28944830496464696,-0.047966390291354695,-0.8996795002810636,-1.4639707515303166,-0.9414163608376955,-0.8722681852993075,0.6907839602507022,-1.1809309651489603,0.21338013918715448,0.0,0.0,0.0
207581.4547747,2370598,0.017228872499695576,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.814693851673162,1.8537945207350972,0.7997485530124938,16.979198943822638,-3.100631923729169,-51.58138033306022,1.8569484633303799,6.814693851673162,1.8537945207350972,0.7997485530124938,0.29634292592084877,-0.054116235961519696,-0.90026491953535,-1.4541359076249807,-0.8890257860974664,-0.7371428011413494,0.9322941602259148,-1.0917260520781071,0.2139084479280795,0.0,0.0,0.0
207581.4611925,2370600,0.017786610000693905,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.799167974974158,1.8615765395848114,0.8120401538297722,17.428247303744328,-3.691913944350944,-51.62046712671506,2.8441174760719163,6.799167974974158,1.8615765395848114,0.8120401538297722,0.30418029830216275,-0.06443605402921468,-0.9009471127786748,-2.217285755905342,-1.3796220950042972,-1.126628141550228,1.1663885618169256,-1.4491470204917452,0.33105446200924277,0.0,0.0,0.0
207581.4673018,2370601,0.017505909998799175,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.791498611966931,1.865588858784481,0.8182544923273231,17.797518108657158,-4.013067153616032,-51.642776005587116,2.101948974257772,6.791498611966931,1.865588858784481,0.8182544923273231,0.3106252896793813,-0.07004123493423682,-0.9013364761674207,-1.6433020755363348,-1.0140549720103333,-0.8303254137158491,1.0344080752190044,-1.0723476944413228,0.257339005634074,0.0,0.0,0.0
207581.4735841,2370602,0.017348477501041147,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.783609282881219,1.8692252238834404,0.8239128759508951,17.98284512096343,-4.363453166666707,-51.66719267827462,1.8157183407327038,6.783609282881219,1.8692252238834404,0.8239128759508951,0.3138598562370098,-0.07615662451490691,-0.9017626274981994,-1.4269749740895536,-0.9020343419557124,-0.6685129483620836,0.7306220969270089,-0.9827687253116876,0.24232513582306026,0.0,0.0,0.0
207581.4800017,2370603,0.01664391249924104,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.775864066328444,1.8729914049512895,0.8296382230409017,18.18208269062081,-4.756104909049258,-51.67140020139553,1.6000594307095548,6.775864066328444,1.8729914049512895,0.8296382230409017,0.31733720782120267,-0.08300969023317499,-0.901836062630013,-1.2665216419104777,-0.794261682277438,-0.5703170104781959,0.5863548184950003,-0.9434202326231962,0.27212871307789743,0.0,0.0,0.0
207581.4858174,2370605,0.016382902499789753,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.7604911924654925,1.8794204338241558,0.8425691547303611,19.149184487027217,-5.64634264857895,-51.68846403089665,2.598629149589011,6.7604911924654925,1.8794204338241558,0.8425691547303611,0.3342163183704463,-0.09854726991347981,-0.9021338826378065,-1.9831600238743299,-1.3724805802941589,-0.9675984877602287,1.75450074540063,-1.7366743727423082,0.557797131063038,0.0,0.0,0.0
207581.4920067,2370606,0.01676070249890411,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.75265437838151,1.8830283172725717,0.8481813118013651,19.399247675480588,-5.99880018269342,-51.71293131892297,2.2012125047221502,6.75265437838151,1.8830283172725717,0.8481813118013651,0.3385807443469927,-0.10469881435723753,-0.9025609173728997,-1.7185986061493979,-1.149659352912925,-0.7550090689166213,1.2503530985130276,-1.3865471819202821,0.42551124469825274,0.0,0.0,0.0
207581.4986589,2370607,0.016368752500334368,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.744760248575133,1.8867159199895993,0.8536276422290201,19.56363927558563,-6.319558664752678,-51.72305459953716,1.756176624589244,6.744760248575133,1.8867159199895993,0.8536276422290201,0.3414499190314475,-0.11029710597287075,-0.9027376019507205,-1.40030778932685,-0.9044626675261761,-0.5524868459571273,0.749454306249264,-1.0114899128696409,0.3182183259150062,0.0,0.0,0.0
207581.5043811,2370608,0.016086447500382378,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.736934072713957,1.8903530654126233,0.8592347207776468,19.83837058491944,-6.6721577202358935,-51.72294320677346,1.7085069495580283,6.736934072713957,1.8903530654126233,0.8592347207776468,0.34624488493763755,-0.11645112043047502,-0.902735657780231,-1.3730773575315838,-0.8750385724592142,-0.5176505226798314,0.7642667270555478,-0.9711491111802537,0.3315413596129499,0.0,0.0,0.0
207581.5104511,2370610,0.016271965001466042,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.721400965492922,1.8979168783690206,0.8688539278629621,19.845075755565,-7.145677391378814,-51.8554979218657,2.5716253282621246,6.721400965492922,1.8979168783690206,0.8688539278629621,0.3463619122423106,-0.12471559776487977,-0.9050491739976336,-2.134923179519004,-1.2776830419002398,-0.6502967714453889,0.3499121164727077,-1.2238995926193816,0.21589765595890037,0.0,0.0,0.0
