t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209140.1353266,2682336,0.015306619999606657,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2202776036234715,-1.306167974198182,1.3306777047318439,-19.047121708441736,-0.5391974814163618,121.69023721303957,0.08760369450510412,3.2202776036234715,-1.306167974198182,1.3306777047318439,-0.33243498684039574,-0.009410771369176452,2.1238953069004687,0.024676046605945516,-0.07627924186704901,0.0353125653986375,-0.25014254370975725,-0.2758945903258669,0.03802825251635568,0.0,0.0,0.0
209140.1848357,2682345,0.015049967499491033,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.222254552679268,-1.3044045778892266,1.3165289958706914,163.3913290677284,-17.5914399247612,-124.06333781637099,0.28855195487355045,3.222254552679268,-1.3044045778892266,1.3165289958706914,2.851716661441378,-0.3070285468538665,-2.165313725909666,0.03654389008960987,0.06924218191748745,-0.2777270152537768,-50.019959052708664,16.60076861675925,-34.79098945386769,0.0,0.0,0.0
209140.1911579,2682347,0.014773565000769436,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2211860986616667,-1.303628424605606,1.3250167947069693,-18.208379721137305,-0.5301821626319383,122.0240683203273,0.61794738066934,3.2211860986616667,-1.303628424605606,1.3250167947069693,-0.3177961775872129,-0.009253424373271368,2.129721758868218,0.10459869530861197,0.20842078146756074,-0.5722576832758872,240.4570043949085,70.17968437188489,-139.35368298821157,0.0,0.0,0.0
209140.1978369,2682348,0.015056964999576435,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2212179738261444,-1.3035473000140714,1.3245181063148947,-18.123268104992363,-0.5462206844220671,122.07756000019619,0.2370784152721163,3.2212179738261444,-1.3035473000140714,1.3245181063148947,-0.3163106996537901,-0.009533349385661971,2.130655364804353,0.05198757519858993,0.07434567895008773,-0.21903467084998088,108.51600191818125,31.497720356371886,-62.80272217258704,0.0,0.0,0.0
209140.2044755,2682349,0.015078825000298,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.221169332569601,-1.303923323961146,1.3237096737716543,-17.699411041864195,-0.263351145227259,122.10229531538272,0.03993175909533808,3.221169332569601,-1.303923323961146,1.3237096737716543,-0.30891299834437014,-0.00459634457311342,2.1310870774958763,-0.0011944484838132313,0.031020693972978033,-0.025116433319690844,49.280249489231224,14.261069178669993,-28.001648534581623,0.0,0.0,0.0
209140.2104654,2682351,0.015275100000109338,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2215105476745194,-1.3034133216654582,1.3233646011416653,-17.846420870813862,-0.4147280261543046,122.15962443929315,0.046638353218970016,3.2215105476745194,-1.3034133216654582,1.3233646011416653,-0.3114788038923355,-0.007238369556689772,2.1320876594653972,0.02139380980392264,-0.04138908652848637,0.002093898132303127,22.15393319628911,6.273467619576995,-12.70642809611204,0.0,0.0,0.0
209140.2169698,2682352,0.014324000001180498,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2215938326850333,-1.303841691016805,1.3224205471734842,-17.617423471222544,-0.321846147502093,122.18088854550165,0.0864554524600579,3.2215938326850333,-1.303841691016805,1.3224205471734842,-0.3074820452909619,-0.005617274958770846,2.1324587881312294,-0.02438502056768343,-0.02730344357163219,0.07832265317976457,9.00571916154683,2.552297198894211,-4.914137811548257,0.0,0.0,0.0
209140.2228535,2682353,0.01447984749959115,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.221566729916783,-1.3030742007266989,1.3225934801895516,-17.3323875471344,-0.24187592986818252,122.2812471602791,0.06433261519116146,3.221566729916783,-1.3030742007266989,1.3225934801895516,-0.3025072299291591,-0.004221531357522679,2.1342103763918363,0.047442782206697745,-0.04150449339229771,0.012854758732493487,4.838531578556173,1.304403737182331,-2.213620489590046,0.0,0.0,0.0
209140.2294646,2682354,0.014330237501688301,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2218810415272277,-1.3035514596693218,1.322086350357905,-17.212924045312633,-0.19274483963470532,122.34823006180967,0.06415927610044862,3.2218810415272277,-1.3035514596693218,1.322086350357905,-0.30042219848640705,-0.0033640320678540725,2.135379448566084,-0.027986311059059465,-0.03257740668198921,0.04766436485379248,2.3594592327135975,0.6259490470641862,-0.8788780847207683,0.0,0.0,0.0
209140.2358717,2682356,0.014610852499098713,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.222203407519771,-1.3037281467185284,1.3214991744356115,-17.13045172316066,-0.14408351103669584,122.4164879460712,0.08756351849754632,3.222203407519771,-1.3037281467185284,1.3214991744356115,-0.2989827849230897,-0.0025147316654239305,2.136570773386893,-0.03979687479957103,-0.04364499297003512,0.06464281179298274,1.1613838193338795,0.3141386659332204,-0.2678290345177841,0.0,0.0,0.0
209140.2419246,2682357,0.014383752499706191,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.222290185937601,-1.3037883774443593,1.3212637319603169,-17.03610517270257,-0.03482263611844886,122.42028503275925,0.06174687260711543,3.222290185937601,-1.3037883774443593,1.3212637319603169,-0.297336126979697,-0.0006077696544908306,2.1366370450515833,-0.026455003348296254,-0.029015668543650307,0.04765396157263316,0.6672495494047149,0.2979403827750234,-0.06721340132046555,0.0,0.0,0.0
209140.2480266,2682358,0.014504530000016624,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2224964089803323,-1.304007267657349,1.3210017297698708,-17.005054013489566,0.014629556760074231,122.36810631554259,0.06332308393469344,3.2224964089803323,-1.304007267657349,1.3210017297698708,-0.2967941820148692,0.00025533393357068945,2.1357263546366854,-0.03868557144764955,-0.025341078560952433,0.043255858078839075,0.3640550644943861,0.23770922573637068,-0.08664576095023767,0.0,0.0,0.0
209140.2545453,2682360,0.014277387501427997,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.222553008669137,-1.3042095104126568,1.320704356746321,-16.691494904281374,0.5445589891655584,122.23280020889298,0.05689134276520626,3.222553008669137,-1.3042095104126568,1.320704356746321,-0.2913215431595657,0.009504347332271124,2.133364817577595,-0.03395019461807246,-0.0130223207483739,0.04375418070710113,0.6207704704418111,0.908004284589962,-0.00414806399205076,0.0,0.0,0.0
209140.2603944,2682361,0.014543287499767589,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.222778722912808,-1.3047293936638047,1.3201236045058222,-16.59989560949298,0.3311795218202077,122.39571875580822,0.10099240786034672,3.222778722912808,-1.3047293936638047,1.3201236045058222,-0.28972283387300335,0.005780173070943029,2.136208282633831,-0.06748780491939706,-0.013651463852849034,0.073881663268137,0.44898517802635496,0.053623214012619,0.14701563790840713,0.0,0.0,0.0
209140.2665215,2682362,0.014342869999828404,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.223013625609218,-1.3047522821685296,1.3198766049719965,-16.707059136199955,0.3393250746035302,122.32819497567735,0.07118112350425884,3.223013625609218,-1.3047522821685296,1.3198766049719965,-0.29159319025208896,0.005922339786406994,2.1350297703471544,-0.043234069742248055,-0.02788248887233509,0.04919486122691162,0.041420897306963446,0.06532909894937976,-0.02783044434691708,0.0,0.0,0.0
209140.2725369,2682363,0.014524804999934807,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2233810592589904,-1.3051528863027304,1.3203402613500448,-16.03993754388457,0.8363313620043166,122.40714879928366,0.07124676294559151,3.2233810592589904,-1.3051528863027304,1.3203402613500448,-0.2799497219550382,0.014596735904663927,2.1364077745261234,-0.06796806631652712,-0.009590551949266349,-0.01909095347870051,1.054250660869679,0.7390538736636453,0.31738107536607624,0.0,0.0,0.0
209140.2785996,2682364,0.014281734999355873,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.223746930258775,-1.3054251871449574,1.3197451469059125,-16.392007683489364,0.4961699849691974,122.39432208323544,0.08405795224488381,3.223746930258775,-1.3054251871449574,1.3197451469059125,-0.28609450508909795,0.00865979988728327,2.1361839060988634,-0.06828369540974602,-0.032427720074743926,0.03676301466890667,-0.055207046178488386,-0.15493804490720875,-0.01819525624775858,0.0,0.0,0.0
209140.284302,2682366,0.014403972500597025,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2242210545161116,-1.3059029814226482,1.319425773245819,-16.279943287478694,0.44961332013236427,122.41943940393723,0.10814275972724038,3.2242210545161116,-1.3059029814226482,1.319425773245819,-0.28413861240445293,0.007847232797133064,2.136622286044389,-0.09297057836476301,-0.03628205854841352,0.04165261417287752,0.14856410596693662,-0.1574827941088271,0.008568186283235649,0.0,0.0,0.0
209140.2902467,2682367,0.014177272500612322,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2246187062863196,-1.3058731781295738,1.3195560383693221,-16.21689836573362,0.3337760326181143,122.53856335823707,0.07283239551518991,3.2246187062863196,-1.3058731781295738,1.3195560383693221,-0.2830382709433392,0.005825490733430083,2.1387013912649167,-0.05895943517639047,-0.0427576576034913,-0.0003543394201440016,0.1630210985979788,-0.29210933602965616,0.12888788893616804,0.0,0.0,0.0
209140.2964063,2682368,0.014089715000221608,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2250084527176286,-1.30602417596271,1.3197115211924675,-16.133027520089897,0.4242848772697191,122.51659968162404,0.07008302520444934,3.2250084527176286,-1.30602417596271,1.3197115211924675,-0.28157444854042435,0.007405168074776647,2.138318052792176,-0.05649172866370738,-0.03663011494155615,-0.019456353557692388,0.20312507059023824,0.007566447698958539,0.06571924825310241,0.0,0.0,0.0
209140.3020309,2682369,0.015019732501136144,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2254058786122695,-1.3062696193450325,1.3197448113718928,-16.068276549628468,0.4394077631405034,122.52586930666735,0.08245838804102032,3.2254058786122695,-1.3062696193450325,1.3197448113718928,-0.2804443309120108,0.007669112225625163,2.138479838269607,-0.07078580542137518,-0.03762974921011544,-0.01930692838217702,0.2183294873745611,0.02394461611798758,0.057710005057492075,0.0,0.0,0.0
209140.308113,2682370,0.015060485000929554,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2256172227438333,-1.3065417006649764,1.3198802209457432,-16.00086945662236,0.5461961696873128,122.45473042156648,0.06910620886420897,3.2256172227438333,-1.3065417006649764,1.3198802209457432,-0.2792678551998562,0.009532921522825255,2.137238230498399,-0.06336082336121054,-0.017081659283747153,-0.02166312726009624,0.20733588250685303,0.19947787273810913,-0.0328466262573193,0.0,0.0,0.0
209140.3141325,2682371,0.015159182500179886,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.22603018159431,-1.3069817926006997,1.3195715470948204,-16.038877876691586,0.34056784916828653,122.43709115220022,0.08755957129592404,3.22603018159431,-1.3069817926006997,1.3195715470948204,-0.27993122727354525,0.005944030294422031,2.1369303671703115,-0.08283482282040842,-0.025198934794483083,0.013041638664713074,0.03971893374065949,-0.20337637590753319,-0.129643904752159,0.0,0.0,0.0
209140.3201541,2682373,0.014923319999686865,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.227249788489816,-1.3078096070299003,1.3195985841468267,-15.866376957637357,0.4886688031739935,122.21586036252089,0.16625495447837418,3.227249788489816,-1.3078096070299003,1.3195985841468267,-0.27692051827333275,0.008528879567166303,2.13306916148362,-0.15467376207423655,-0.059885293786374236,-0.011423169548263792,0.2822053112985354,0.21513356927541394,-0.31940574912798875,0.0,0.0,0.0
209140.3262904,2682374,0.014824919999844352,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.228145542650619,-1.3084611243826534,1.3195587077681394,-16.05615737331467,0.35415239374611396,122.1990054800555,0.1730605729064166,3.228145542650619,-1.3084611243826534,1.3195587077681394,-0.2802328113827053,0.006181125324689063,2.1327749882895626,-0.16079231534168972,-0.06280787988845675,-0.012286718262943024,-0.15988025992352892,-0.0906392338440514,-0.22763265490739784,0.0,0.0,0.0
209140.3320785,2682375,0.015394417500335392,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2283770667871052,-1.308772810814275,1.319642198794588,-16.25435499917807,0.25270355682165274,122.15323734883543,0.12385190432809434,3.2283770667871052,-1.308772810814275,1.319642198794588,-0.2836920125236575,0.004410509098038418,2.1319761837072875,-0.11848682540008897,-0.03295933021772159,-0.014623575619644134,-0.40033498344137064,-0.18206654176321346,-0.23367177120104723,0.0,0.0,0.0
209140.3378656,2682376,0.015091355000553695,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2288461326550797,-1.308907015206688,1.3198609617514678,-16.265227389422293,0.2313498856465717,122.07199801464857,0.10031409387479483,3.2288461326550797,-1.308907015206688,1.3198609617514678,-0.28388177153098093,0.0040378172286450464,2.1305582898435986,-0.08684977288807193,-0.03748581936588606,-0.033389335508207364,-0.20234707258490245,-0.08118656102123484,-0.23734870464051772,0.0,0.0,0.0
209140.3434912,2682377,0.015280587499899674,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2295866057689437,-1.3081365435617194,1.3202241392374858,-16.187265705527903,0.25179261867126446,121.9138454504464,0.12732072392670285,3.2295866057689437,-1.3081365435617194,1.3202241392374858,-0.28252108345662474,0.004394610228032114,2.127798006877799,-0.019972208005881113,-0.10083402046320453,-0.07512774431470412,0.02251721546276965,0.06012181341272009,-0.3536548845678428,0.0,0.0,0.0
