sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
32,Aileron_R,2,32,0.62,0.620131,0.628727300622045,0.629255991848785,0.63556725,0.63556725,1498,1498,0,0.6370505,1485.5,0.6420205,1500,0.00148324999999994,0.00645324999999997,0.00497000000000003,0.0218895,0.0220205,D4
32,Elevator,4,32,0.62,0.620131,0.628727300622045,0.629255991848785,0.63556725,0.63556725,1498,1498,0,0.640026,1500,0.6420205,1500,0.00445874999999996,0.00645324999999997,0.00199450000000001,0.0218895,0.0220205,D4
32,Rudder,3,32,0.62,0.620131,0.628727300622045,0.629255991848785,0.63556725,0.63556725,1488,1488,0,0.638536,1490,0.6420205,1487.5,0.00296874999999996,0.00645324999999997,0.0034845,0.0218895,0.0220205,D4
33,Aileron_L,1,33,0.64,0.640095,0.648461101183768,0.649282174679842,0.65559325,0.65559325,1498,1498,0,0.6555935,1478.75,0.66202025,1500,2.50000000034944e-07,0.00642699999999996,0.00642674999999993,0.02192525,0.02202025,D4
33,Aileron_R,2,33,0.64,0.640095,0.648461101183768,0.649282174679842,0.65559325,0.65559325,1498,1498,0,0.65707225,1489.75,0.66202025,1500,0.00147900000000001,0.00642699999999996,0.00494799999999995,0.02192525,0.02202025,D4
33,Elevator,4,33,0.64,0.640095,0.648461101183768,0.649282174679842,0.65559325,0.65559325,1498,1498,0,0.660052,1499.75,0.66202025,1498.75,0.00445874999999996,0.00642699999999996,0.00196825,0.02192525,0.02202025,D4
33,Rudder,3,33,0.64,0.640095,0.648461101183768,0.649282174679842,0.65559325,0.65559325,1488,1488,0,0.658562,1490,0.66202025,1488.75,0.00296874999999996,0.00642699999999996,0.00345825,0.02192525,0.02202025,D4
34,Aileron_L,1,34,0.66,0.660224,0.66858741492898,0.669308357510898,0.67561925,0.67561925,1498,1498,0,0.6756195,1468.5,0.68202,1500,2.50000000034944e-07,0.00640074999999996,0.00640049999999992,0.0217959999999999,0.0220199999999999,D4
34,Aileron_R,2,34,0.66,0.660224,0.66858741492898,0.669308357510898,0.67561925,0.67561925,1498,1498,0,0.677088,1500,0.68202,1500,0.00146875000000002,0.00640074999999996,0.00493199999999994,0.0217959999999999,0.0220199999999999,D4
34,Elevator,4,34,0.66,0.660224,0.66858741492898,0.669308357510898,0.67561925,0.67561925,1498,1498,0,0.680078,1499.75,0.68202,1500,0.00445874999999996,0.00640074999999996,0.001942,0.0217959999999999,0.0220199999999999,D4
34,Rudder,3,34,0.66,0.660224,0.66858741492898,0.669308357510898,0.67561925,0.67561925,1488,1488,0,0.678588,1490,0.68202,1487.5,0.00296874999999996,0.00640074999999996,0.00343199999999999,0.0217959999999999,0.0220199999999999,D4
36,Aileron_L,1,36,0.7,0.700107,0.708483576365011,0.709360723173011,0.71567125,0.71567125,1498,1498,0,0.7156715,1468.5,0.7220195,1500,2.50000000034944e-07,0.00634825000000006,0.00634800000000002,0.0219125,0.0220195,D4
36,Aileron_R,2,36,0.7,0.700107,0.708483576365011,0.709360723173011,0.71567125,0.71567125,1498,1498,0,0.71714,1500,0.7220195,1500,0.00146875000000002,0.00634825000000006,0.00487950000000004,0.0219125,0.0220195,D4
36,Elevator,4,36,0.7,0.700107,0.708483576365011,0.709360723173011,0.71567125,0.71567125,1498,1498,0,0.72013075,1499,0.7220195,1500,0.00445950000000006,0.00634825000000006,0.00188874999999999,0.0219125,0.0220195,D4
36,Rudder,3,36,0.7,0.700107,0.708483576365011,0.709360723173011,0.71567125,0.71567125,1488,1488,0,0.71864,1490.75,0.7220195,1487.5,0.00296874999999996,0.00634825000000006,0.00337950000000009,0.0219125,0.0220195,D4
37,Aileron_L,1,37,0.72,0.720168,0.729022429476542,0.729386906004068,0.73569725,0.73569725,1498,1498,0,0.7356975,1468.5,0.74201925,1498.75,2.50000000034944e-07,0.00632200000000005,0.00632175000000001,0.02185125,0.02201925,D4
37,Aileron_R,2,37,0.72,0.720168,0.729022429476542,0.729386906004068,0.73569725,0.73569725,1498,1498,0,0.737166,1500,0.74201925,1500,0.00146875000000002,0.00632200000000005,0.00485325000000003,0.02185125,0.02201925,D4
37,Elevator,4,37,0.72,0.720168,0.729022429476542,0.729386906004068,0.73569725,0.73569725,1498,1498,0,0.740156,1499.75,0.74201925,1500,0.00445875000000007,0.00632200000000005,0.00186324999999998,0.02185125,0.02201925,D4
37,Rudder,3,37,0.72,0.720168,0.729022429476542,0.729386906004068,0.73569725,0.73569725,1488,1488,0,0.738666,1490,0.74201925,1487.5,0.00296875000000008,0.00632200000000005,0.00335324999999997,0.02185125,0.02201925,D4
39,Aileron_L,1,39,0.76,0.76012,0.768598171987276,0.76943927166618,0.77574925,0.77574925,1498,1498,0,0.7757495,1468.5,0.78201875,1498.75,2.50000000034944e-07,0.00626950000000004,0.00626925,0.02189875,0.02201875,D4
39,Aileron_R,2,39,0.76,0.76012,0.768598171987276,0.76943927166618,0.77574925,0.77574925,1498,1498,0,0.777218,1500,0.78201875,1500,0.00146875000000002,0.00626950000000004,0.00480075000000002,0.02189875,0.02201875,D4
39,Elevator,4,39,0.76,0.76012,0.768598171987276,0.76943927166618,0.77574925,0.77574925,1498,1498,0,0.78020775,1500,0.78201875,1500,0.00445850000000003,0.00626950000000004,0.00181100000000001,0.02189875,0.02201875,D4
39,Rudder,3,39,0.76,0.76012,0.768598171987276,0.76943927166618,0.77574925,0.77574925,1488,1488,0,0.778718,1489.75,0.78201875,1487.5,0.00296875000000008,0.00626950000000004,0.00330074999999996,0.02189875,0.02201875,D4
40,Aileron_L,1,40,0.78,0.780112,0.788568281506405,0.789465454497237,0.77574925,0.77574925,1498,1498,0,0.79574425,1499.75,NaN,NaN,0.0199950000000001,NaN,NaN,NaN,NaN,D4
40,Aileron_R,2,40,0.78,0.780112,0.788568281506405,0.789465454497237,0.77574925,0.77574925,1498,1498,0,0.797244,1500,NaN,NaN,0.02149475,NaN,NaN,NaN,NaN,D4
40,Elevator,4,40,0.78,0.780112,0.788568281506405,0.789465454497237,0.77574925,0.77574925,1498,1498,0,0.80023375,1500,NaN,NaN,0.0244845,NaN,NaN,NaN,NaN,D4
40,Rudder,3,40,0.78,0.780112,0.788568281506405,0.789465454497237,0.77574925,0.77574925,1488,1488,0,0.798744,1489.75,NaN,NaN,0.0229947500000001,NaN,NaN,NaN,NaN,D4
41,Aileron_L,1,41,0.8,0.800101,0.808482317713607,0.809491637328293,0.81580125,0.81580125,1498,1498,0,0.8158015,1468.5,0.82201825,1500,2.49999999923922e-07,0.00621699999999992,0.00621674999999999,0.02191725,0.0220182499999999,D4
41,Aileron_R,2,41,0.8,0.800101,0.808482317713607,0.809491637328293,0.81580125,0.81580125,1498,1498,0,0.81727,1500,0.82201825,1500,0.00146875000000002,0.00621699999999992,0.0047482499999999,0.02191725,0.0220182499999999,D4
41,Elevator,4,41,0.8,0.800101,0.808482317713607,0.809491637328293,0.81580125,0.81580125,1498,1498,0,0.82025975,1500,0.82201825,1500,0.00445849999999992,0.00621699999999992,0.0017585,0.02191725,0.0220182499999999,D4
41,Rudder,3,41,0.8,0.800101,0.808482317713607,0.809491637328293,0.81580125,0.81580125,1488,1488,0,0.81877,1489.75,0.82201825,1487.5,0.00296874999999996,0.00621699999999992,0.00324824999999995,0.02191725,0.0220182499999999,D4
42,Aileron_L,1,42,0.82,0.820102,0.828476458652134,0.829517820159349,0.83582725,0.83582725,1498,1498,0,0.8358275,1468.5,0.842018,1500,2.49999999923922e-07,0.00619075000000002,0.0061905000000001,0.021916,0.022018,D4
42,Aileron_R,2,42,0.82,0.820102,0.828476458652134,0.829517820159349,0.83582725,0.83582725,1498,1498,0,0.837296,1500,0.842018,1500,0.00146875000000002,0.00619075000000002,0.004722,0.021916,0.022018,D4
42,Elevator,4,42,0.82,0.820102,0.828476458652134,0.829517820159349,0.83582725,0.83582725,1498,1498,0,0.84028575,1500,0.842018,1500,0.00445850000000003,0.00619075000000002,0.00173224999999999,0.021916,0.022018,D4
42,Rudder,3,42,0.82,0.820102,0.828476458652134,0.829517820159349,0.83582725,0.83582725,1488,1488,0,0.838796,1489.75,0.842018,1487.5,0.00296874999999996,0.00619075000000002,0.00322200000000006,0.021916,0.022018,D4
43,Aileron_L,1,43,0.84,0.840101,0.848506646719757,0.849544002990405,0.85585325,0.85585325,1498,1498,0,0.8558535,1468.5,0.86201775,1498.75,2.50000000034944e-07,0.00616450000000002,0.00616424999999998,0.02191675,0.0220177500000001,D4
43,Aileron_R,2,43,0.84,0.840101,0.848506646719757,0.849544002990405,0.85585325,0.85585325,1498,1498,0,0.857322,1499.75,0.86201775,1500,0.00146875000000002,0.00616450000000002,0.00469575,0.02191675,0.0220177500000001,D4
43,Elevator,4,43,0.84,0.840101,0.848506646719757,0.849544002990405,0.85585325,0.85585325,1498,1498,0,0.86031175,1500,0.86201775,1500,0.00445850000000003,0.00616450000000002,0.00170599999999999,0.02191675,0.0220177500000001,D4
43,Rudder,3,43,0.84,0.840101,0.848506646719757,0.849544002990405,0.85585325,0.85585325,1488,1488,0,0.85882175,1490,0.86201775,1487.5,0.00296850000000004,0.00616450000000002,0.00319599999999998,0.02191675,0.0220177500000001,D4
44,Aileron_L,1,44,0.86,0.860125,0.868709059959726,0.869570185821462,0.87587925,0.87587925,1498,1498,0,0.8758795,1468.5,0.8820175,1500,2.50000000034944e-07,0.00613825000000001,0.00613799999999998,0.0218925,0.0220175,D4
44,Aileron_R,2,44,0.86,0.860125,0.868709059959726,0.869570185821462,0.87587925,0.87587925,1498,1498,0,0.877348,1499.75,0.8820175,1500,0.00146875000000002,0.00613825000000001,0.00466949999999999,0.0218925,0.0220175,D4
44,Elevator,4,44,0.86,0.860125,0.868709059959726,0.869570185821462,0.87587925,0.87587925,1498,1498,0,0.88033775,1500,0.8820175,1500,0.00445850000000003,0.00613825000000001,0.00167974999999998,0.0218925,0.0220175,D4
44,Rudder,3,44,0.86,0.860125,0.868709059959726,0.869570185821462,0.87587925,0.87587925,1488,1488,0,0.87884775,1490,0.8820175,1486.75,0.00296850000000004,0.00613825000000001,0.00316974999999997,0.0218925,0.0220175,D4
45,Aileron_L,1,45,0.88,0.880114,0.888522965252774,0.889600373889085,0.89590525,0.89590525,1498,1498,0,0.8959055,1468.5,0.90201725,1498.75,2.50000000034944e-07,0.00611200000000001,0.00611174999999997,0.02190325,0.02201725,D4
45,Aileron_R,2,45,0.88,0.880114,0.888522965252774,0.889600373889085,0.89590525,0.89590525,1498,1498,0,0.897374,1499.75,0.90201725,1500,0.00146875000000002,0.00611200000000001,0.00464324999999999,0.02190325,0.02201725,D4
45,Elevator,4,45,0.88,0.880114,0.888522965252774,0.889600373889085,0.89590525,0.89590525,1498,1498,0,0.90036375,1500,0.90201725,1500,0.00445850000000003,0.00611200000000001,0.00165349999999997,0.02190325,0.02201725,D4
45,Rudder,3,45,0.88,0.880114,0.888522965252774,0.889600373889085,0.89590525,0.89590525,1488,1488,0,0.89887375,1490,0.90201725,1487.5,0.00296850000000004,0.00611200000000001,0.00314349999999997,0.02190325,0.02201725,D4
46,Aileron_L,1,46,0.9,0.900099,0.908457027642807,0.909622551483574,0.91593125,0.91593125,1498,1498,0,0.9159315,1468.5,0.922017,1500,2.50000000034944e-07,0.00608575,0.00608549999999997,0.021918,0.022017,D4
46,Aileron_R,2,46,0.9,0.900099,0.908457027642807,0.909622551483574,0.91593125,0.91593125,1498,1498,0,0.9174,1499.75,0.922017,1500,0.00146875000000002,0.00608575,0.00461699999999998,0.021918,0.022017,D4
46,Elevator,4,46,0.9,0.900099,0.908457027642807,0.909622551483574,0.91593125,0.91593125,1498,1498,0,0.92038975,1500,0.922017,1500,0.00445850000000003,0.00608575,0.00162724999999997,0.021918,0.022017,D4
46,Rudder,3,46,0.9,0.900099,0.908457027642807,0.909622551483574,0.91593125,0.91593125,1488,1488,0,0.91889975,1490,0.922017,1487.5,0.00296850000000004,0.00608575,0.00311724999999996,0.021918,0.022017,D4
47,Aileron_L,1,47,0.92,0.920103,0.928471194764165,0.929648734314631,0.91593125,0.91593125,1498,1498,0,0.93592625,1499.5,NaN,NaN,0.019995,NaN,NaN,NaN,NaN,D4
47,Aileron_R,2,47,0.92,0.920103,0.928471194764165,0.929648734314631,0.91593125,0.91593125,1498,1498,0,0.93742575,1501,NaN,NaN,0.0214945,NaN,NaN,NaN,NaN,D4
47,Elevator,4,47,0.92,0.920103,0.928471194764165,0.929648734314631,0.91593125,0.91593125,1498,1498,0,0.94041575,1500,NaN,NaN,0.0244845,NaN,NaN,NaN,NaN,D4
47,Rudder,3,47,0.92,0.920103,0.928471194764165,0.929648734314631,0.91593125,0.91593125,1488,1488,0,0.93892675,1489,NaN,NaN,0.0229955000000001,NaN,NaN,NaN,NaN,D4
48,Aileron_L,1,48,0.94,0.9401,0.948429288573596,0.949674917145687,0.95598325,0.95598325,1498,1498,0,0.9559835,1468.5,0.9620165,1500,2.50000000034944e-07,0.0060332500000001,0.00603300000000007,0.0219165,0.0220165,D4
48,Aileron_R,2,48,0.94,0.9401,0.948429288573596,0.949674917145687,0.95598325,0.95598325,1498,1498,0,0.957452,1499.75,0.9620165,1500,0.00146875000000002,0.0060332500000001,0.00456450000000008,0.0219165,0.0220165,D4
48,Elevator,4,48,0.94,0.9401,0.948429288573596,0.949674917145687,0.95598325,0.95598325,1498,1498,0,0.96044175,1500,0.9620165,1500,0.00445850000000003,0.0060332500000001,0.00157475000000007,0.0219165,0.0220165,D4
48,Rudder,3,48,0.94,0.9401,0.948429288573596,0.949674917145687,0.95598325,0.95598325,1488,1488,0,0.95895175,1490,0.9620165,1487.5,0.00296850000000004,0.0060332500000001,0.00306475000000006,0.0219165,0.0220165,D4
49,Aileron_L,1,49,0.96,0.960093,0.968395392856159,0.969701099976744,0.976009,0.976009,1498,1498,0,0.9760095,1468.25,0.98201625,1498.75,4.99999999958867e-07,0.00600725000000002,0.00600675000000006,0.0219232500000001,0.0220162500000001,D4
49,Aileron_R,2,49,0.96,0.960093,0.968395392856159,0.969701099976744,0.976009,0.976009,1498,1498,0,0.97747775,1500,0.98201625,1500,0.00146875000000002,0.00600725000000002,0.0045385,0.0219232500000001,0.0220162500000001,D4
49,Elevator,4,49,0.96,0.960093,0.968395392856159,0.969701099976744,0.976009,0.976009,1498,1498,0,0.98047275,1495.5,0.98201625,1500,0.00446374999999999,0.00600725000000002,0.00154350000000003,0.0219232500000001,0.0220162500000001,D4
49,Rudder,3,49,0.96,0.960093,0.968395392856159,0.969701099976744,0.976009,0.976009,1488,1488,0,0.97897775,1495,0.98201625,1487.5,0.00296874999999996,0.00600725000000002,0.00303850000000006,0.0219232500000001,0.0220162500000001,D4
50,Aileron_L,1,50,0.98,0.980107,0.988505685655106,0.9897272828078,0.976009,0.976009,1498,1498,0,0.99600425,1499.5,NaN,NaN,0.01999525,NaN,NaN,NaN,NaN,D4
50,Aileron_R,2,50,0.98,0.980107,0.988505685655106,0.9897272828078,0.976009,0.976009,1498,1498,0,0.99750375,1500,NaN,NaN,0.02149475,NaN,NaN,NaN,NaN,D4
50,Elevator,4,50,0.98,0.980107,0.988505685655106,0.9897272828078,0.976009,0.976009,1498,1498,0,1.00049375,1500,NaN,NaN,0.0244847499999999,NaN,NaN,NaN,NaN,D4
50,Rudder,3,50,0.98,0.980107,0.988505685655106,0.9897272828078,0.976009,0.976009,1488,1488,0,0.99900375,1490,NaN,NaN,0.02299475,NaN,NaN,NaN,NaN,D4
51,Aileron_L,1,51,1,1.000104,1.00849582135707,1.00975346563886,1.01606125,1.01606125,1498,1498,0,1.0160615,1468.25,1.02201575,1500,2.50000000034944e-07,0.00595450000000008,0.00595425000000005,0.0219117499999999,0.02201575,D4
51,Aileron_R,2,51,1,1.000104,1.00849582135707,1.00975346563886,1.01606125,1.01606125,1498,1498,0,1.01752975,1505.25,1.02201575,1498.75,0.00146850000000009,0.00595450000000008,0.00448599999999999,0.0219117499999999,0.02201575,D4
51,Elevator,4,51,1,1.000104,1.00849582135707,1.00975346563886,1.01606125,1.01606125,1498,1498,0,1.02051975,1500,1.02201575,1500.5,0.00445850000000014,0.00595450000000008,0.00149599999999994,0.0219117499999999,0.02201575,D4
51,Rudder,3,51,1,1.000104,1.00849582135707,1.00975346563886,1.01606125,1.01606125,1488,1488,0,1.019035,1484.75,1.02201575,1487.5,0.00297375,0.00595450000000008,0.00298075000000009,0.0219117499999999,0.02201575,D4
52,Aileron_L,1,52,1.02,1.020105,1.02863014557541,1.02977964846991,1.036087,1.036087,1498,1498,0,1.03608725,1468.5,1.0420155,1499.75,2.50000000034944e-07,0.0059285,0.00592824999999997,0.0219104999999999,0.0220155,D4
52,Aileron_R,2,52,1.02,1.020105,1.02863014557541,1.02977964846991,1.036087,1.036087,1498,1498,0,1.03755575,1500,1.0420155,1499.75,0.00146875000000013,0.0059285,0.00445974999999987,0.0219104999999999,0.0220155,D4
52,Elevator,4,52,1.02,1.020105,1.02863014557541,1.02977964846991,1.036087,1.036087,1498,1498,0,1.04054575,1500.25,1.0420155,1500,0.00445874999999996,0.0059285,0.00146975000000005,0.0219104999999999,0.0220155,D4
52,Rudder,3,52,1.02,1.020105,1.02863014557541,1.02977964846991,1.036087,1.036087,1488,1488,0,1.03905575,1490,1.0420155,1487.25,0.00296874999999996,0.0059285,0.00295975000000004,0.0219104999999999,0.0220155,D4
53,Aileron_L,1,53,1.04,1.0401,1.04853216607291,1.04980583130097,1.056113,1.056113,1498,1498,0,1.05611325,1468.5,1.06201525,1498.5,2.499999998129e-07,0.00590224999999989,0.00590200000000007,0.0219152499999999,0.0220152499999999,D4
53,Aileron_R,2,53,1.04,1.0401,1.04853216607291,1.04980583130097,1.056113,1.056113,1498,1498,0,1.05758175,1500,1.06201525,1499.75,0.00146874999999991,0.00590224999999989,0.00443349999999998,0.0219152499999999,0.0220152499999999,D4
53,Elevator,4,53,1.04,1.0401,1.04853216607291,1.04980583130097,1.056113,1.056113,1498,1498,0,1.06057175,1500,1.06201525,1500,0.00445874999999996,0.00590224999999989,0.00144349999999993,0.0219152499999999,0.0220152499999999,D4
53,Rudder,3,53,1.04,1.0401,1.04853216607291,1.04980583130097,1.056113,1.056113,1488,1488,0,1.05908175,1490,1.06201525,1487.25,0.00296874999999996,0.00590224999999989,0.00293349999999992,0.0219152499999999,0.0220152499999999,D4
54,Aileron_L,1,54,1.06,1.06009,1.06879465786138,1.06983201413203,1.076139,1.076139,1498,1498,0,1.07613925,1468.5,1.08201475,1500,2.50000000034944e-07,0.00587574999999996,0.00587549999999992,0.0219247499999999,0.0220147499999999,D4
54,Aileron_R,2,54,1.06,1.06009,1.06879465786138,1.06983201413203,1.076139,1.076139,1498,1498,0,1.07760775,1500,1.08201475,1500,0.00146875000000013,0.00587574999999996,0.00440699999999983,0.0219247499999999,0.0220147499999999,D4
54,Elevator,4,54,1.06,1.06009,1.06879465786138,1.06983201413203,1.076139,1.076139,1498,1498,0,1.08059775,1500,1.082015,1500,0.00445874999999996,0.00587599999999999,0.00141725000000004,0.021925,0.0220149999999999,D4
54,Rudder,3,54,1.06,1.06009,1.06879465786138,1.06983201413203,1.076139,1.076139,1488,1488,0,1.07910775,1490,1.08201475,1487.5,0.00296874999999996,0.00587574999999996,0.00290699999999999,0.0219247499999999,0.0220147499999999,D4
55,Aileron_L,1,55,1.08,1.080125,1.08848840605744,1.08985819696308,1.096165,1.096165,1498,1498,0,1.09616525,1468.5,1.1020145,1498.75,2.50000000034944e-07,0.00584949999999984,0.00584924999999981,0.0218894999999999,0.0220144999999998,D4
55,Aileron_R,2,55,1.08,1.080125,1.08848840605744,1.08985819696308,1.096165,1.096165,1498,1498,0,1.09763375,1504.5,1.1020145,1500,0.00146874999999991,0.00584949999999984,0.00438074999999993,0.0218894999999999,0.0220144999999998,D4
55,Elevator,4,55,1.08,1.080125,1.08848840605744,1.08985819696308,1.096165,1.096165,1498,1498,0,1.10062375,1500,1.10201475,1500,0.00445874999999996,0.00584974999999988,0.00139099999999992,0.0218897499999999,0.0220147499999999,D4
55,Rudder,3,55,1.08,1.080125,1.08848840605744,1.08985819696308,1.096165,1.096165,1488,1488,0,1.09913825,1485.5,1.1020145,1487.5,0.00297324999999993,0.00584949999999984,0.00287624999999991,0.0218894999999999,0.0220144999999998,D4
56,Aileron_L,1,56,1.1,1.100096,1.10843848939374,1.10988437979414,1.116191,1.116191,1498,1498,0,1.11619125,1468.5,1.12201425,1500,2.50000000034944e-07,0.00582325000000017,0.00582300000000013,0.0219182500000001,0.02201425,D4
56,Aileron_R,2,56,1.1,1.100096,1.10843848939374,1.10988437979414,1.116191,1.116191,1498,1498,0,1.11765975,1500,1.12201425,1500,0.00146875000000013,0.00582325000000017,0.00435450000000004,0.0219182500000001,0.02201425,D4
56,Elevator,4,56,1.1,1.100096,1.10843848939374,1.10988437979414,1.116191,1.116191,1498,1498,0,1.12065,1499.5,1.1220145,1500,0.00445899999999999,0.00582349999999998,0.00136449999999999,0.0219185,0.0220144999999998,D4
56,Rudder,3,56,1.1,1.100096,1.10843848939374,1.10988437979414,1.116191,1.116191,1488,1488,0,1.11915975,1490.25,1.12201425,1487.5,0.00296874999999996,0.00582325000000017,0.0028545000000002,0.0219182500000001,0.02201425,D4
57,Aileron_L,1,57,1.12,1.120131,1.12846867746136,1.12991056262519,1.1362195,1.1362195,1498,1498,0,1.13621975,1469.25,1.142014,1498.75,2.50000000034944e-07,0.00579450000000015,0.00579425000000011,0.0218830000000001,0.022014,D4
57,Aileron_R,2,57,1.12,1.120131,1.12846867746136,1.12991056262519,1.1362195,1.1362195,1498,1498,0,1.137689,1496.75,1.142014,1500,0.00146950000000001,0.00579450000000015,0.00432500000000013,0.0218830000000001,0.022014,D4
57,Elevator,4,57,1.12,1.120131,1.12846867746136,1.12991056262519,1.1362195,1.1362195,1498,1498,0,1.14067575,1500,1.14201425,1499.75,0.00445625000000005,0.00579474999999996,0.00133849999999991,0.0218832499999999,0.0220142499999998,D4
57,Rudder,3,57,1.12,1.120131,1.12846867746136,1.12991056262519,1.1362195,1.1362195,1488,1488,0,1.13918575,1490,1.142014,1487.5,0.00296625000000006,0.00579450000000015,0.00282825000000009,0.0218830000000001,0.022014,D4
58,Aileron_L,1,58,1.14,1.140114,1.14852289694838,1.14993674545625,1.156243,1.156243,1498,1498,0,1.15624325,1468.5,1.16201375,1500,2.50000000034944e-07,0.00577075000000016,0.00577050000000012,0.02189975,0.0220137499999999,D4
58,Aileron_R,2,58,1.14,1.140114,1.14852289694838,1.14993674545625,1.156243,1.156243,1498,1498,0,1.15771175,1500,1.16201375,1500,0.00146875000000013,0.00577075000000016,0.00430200000000003,0.02189975,0.0220137499999999,D4
