sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
90,15,Elevator,90,2015162,6340280,32768,0.500007629510948,1.78853566880954
91,15,Aileron_L,91,2032393,6360192,32768,0.500007629510948,1.80847373643614
91,15,Aileron_R,91,2032393,6360192,32768,0.500007629510948,1.80847373643614
91,15,Rudder,91,2032393,6360192,32768,0.500007629510948,1.80847373643614
91,15,Elevator,91,2032393,6360192,32768,0.500007629510948,1.80847373643614
92,15,Aileron_L,92,2047736,6380212,32768,0.500007629510948,1.82851994545003
92,15,Aileron_R,92,2047736,6380212,32768,0.500007629510948,1.82851994545003
92,15,Rudder,92,2047736,6380212,32768,0.500007629510948,1.82851994545003
92,15,Elevator,92,2047736,6380212,32768,0.500007629510948,1.82851994545003
93,15,Aileron_L,93,2078513,6400232,32768,0.500007629510948,1.84856615446392
93,15,Aileron_R,93,2078513,6400232,32768,0.500007629510948,1.84856615446392
93,15,Rudder,93,2078513,6400232,32768,0.500007629510948,1.84856615446392
93,15,Elevator,93,2078513,6400232,32768,0.500007629510948,1.84856615446392
94,15,Aileron_L,94,2091684,6420224,32768,0.500007629510948,1.86858432682184
94,15,Aileron_R,94,2091684,6420224,32768,0.500007629510948,1.86858432682184
94,15,Rudder,94,2091684,6420224,32768,0.500007629510948,1.86858432682184
94,15,Elevator,94,2091684,6420224,32768,0.500007629510948,1.86858432682184
95,15,Aileron_L,95,2109196,6440184,32768,0.500007629510948,1.88857045728724
95,15,Aileron_R,95,2109196,6440184,32768,0.500007629510948,1.88857045728724
95,15,Rudder,95,2109196,6440184,32768,0.500007629510948,1.88857045728724
95,15,Elevator,95,2109196,6440184,32768,0.500007629510948,1.88857045728724
96,15,Aileron_L,96,2139246,6460256,32768,0.500007629510948,1.90866873437649
96,15,Aileron_R,96,2139246,6460256,32768,0.500007629510948,1.90866873437649
96,15,Rudder,96,2139246,6460256,32768,0.500007629510948,1.90866873437649
96,15,Elevator,96,2139246,6460256,32768,0.500007629510948,1.90866873437649
97,15,Aileron_L,97,2158808,6480492,32768,0.500007629510948,1.92893122616495
97,15,Aileron_R,97,2158808,6480492,32768,0.500007629510948,1.92893122616495
97,15,Rudder,97,2158808,6480492,32768,0.500007629510948,1.92893122616495
97,15,Elevator,97,2158808,6480492,32768,0.500007629510948,1.92893122616495
98,15,Aileron_L,98,2170263,6500176,32768,0.500007629510948,1.94864099530727
98,15,Aileron_R,98,2170263,6500176,32768,0.500007629510948,1.94864099530727
98,15,Rudder,98,2170263,6500176,32768,0.500007629510948,1.94864099530727
98,15,Elevator,98,2170263,6500176,32768,0.500007629510948,1.94864099530727
99,15,Aileron_L,99,2186427,6520064,32768,0.500007629510948,1.96855503151448
99,15,Aileron_R,99,2186427,6520064,32768,0.500007629510948,1.96855503151448
99,15,Rudder,99,2186427,6520064,32768,0.500007629510948,1.96855503151448
99,15,Elevator,99,2186427,6520064,32768,0.500007629510948,1.96855503151448
100,15,Aileron_L,100,2218446,6540280,32768,0.500007629510948,1.98879749712011
100,15,Aileron_R,100,2218446,6540280,32768,0.500007629510948,1.98879749712011
100,15,Rudder,100,2218446,6540280,32768,0.500007629510948,1.98879749712011
100,15,Elevator,100,2218446,6540280,32768,0.500007629510948,1.98879749712011
101,15,Aileron_L,101,2232905,6560036,32768,0.500007629510948,2.00857936052063
101,15,Aileron_R,101,2232905,6560036,32768,0.500007629510948,2.00857936052063
101,15,Rudder,101,2232905,6560036,32768,0.500007629510948,2.00857936052063
101,15,Elevator,101,2232905,6560036,32768,0.500007629510948,2.00857936052063
102,15,Aileron_L,102,2248570,6579988,32768,0.500007629510948,2.02855748051289
102,15,Aileron_R,102,2248570,6579988,32768,0.500007629510948,2.02855748051289
102,15,Rudder,102,2248570,6579988,32768,0.500007629510948,2.02855748051289
102,15,Elevator,102,2248570,6579988,32768,0.500007629510948,2.02855748051289
103,15,Aileron_L,103,2280231,6600028,32768,0.500007629510948,2.04862371570961
103,15,Aileron_R,103,2280231,6600028,32768,0.500007629510948,2.04862371570961
103,15,Rudder,103,2280231,6600028,32768,0.500007629510948,2.04862371570961
103,15,Elevator,103,2280231,6600028,32768,0.500007629510948,2.04862371570961
104,15,Aileron_L,104,2298518,6619912,32768,0.500007629510948,2.06853374668024
104,15,Aileron_R,104,2298518,6619912,32768,0.500007629510948,2.06853374668024
104,15,Rudder,104,2298518,6619912,32768,0.500007629510948,2.06853374668024
104,15,Elevator,104,2298518,6619912,32768,0.500007629510948,2.06853374668024
105,15,Aileron_L,105,2309363,6639952,32768,0.500007629510948,2.08859998187696
105,15,Aileron_R,105,2309363,6639952,32768,0.500007629510948,2.08859998187696
105,15,Rudder,105,2309363,6639952,32768,0.500007629510948,2.08859998187696
105,15,Elevator,105,2309363,6639952,32768,0.500007629510948,2.08859998187696
106,15,Aileron_L,106,2325682,6659860,32768,0.500007629510948,2.10853404426699
106,15,Aileron_R,106,2325682,6659860,32768,0.500007629510948,2.10853404426699
106,15,Rudder,106,2325682,6659860,32768,0.500007629510948,2.10853404426699
106,15,Elevator,106,2325682,6659860,32768,0.500007629510948,2.10853404426699
107,15,Aileron_L,107,2359156,6679848,32768,0.500007629510948,2.12854821138835
107,15,Aileron_R,107,2359156,6679848,32768,0.500007629510948,2.12854821138835
107,15,Rudder,107,2359156,6679848,32768,0.500007629510948,2.12854821138835
107,15,Elevator,107,2359156,6679848,32768,0.500007629510948,2.12854821138835
108,15,Aileron_L,108,2372134,6700532,32768,0.500007629510948,2.14925928967223
108,15,Aileron_R,108,2372134,6700532,32768,0.500007629510948,2.14925928967223
108,15,Rudder,108,2372134,6700532,32768,0.500007629510948,2.14925928967223
108,15,Elevator,108,2372134,6700532,32768,0.500007629510948,2.14925928967223
109,15,Aileron_L,109,2388695,6719836,32768,0.500007629510948,2.16858856134077
109,15,Aileron_R,109,2388695,6719836,32768,0.500007629510948,2.16858856134077
109,15,Rudder,109,2388695,6719836,32768,0.500007629510948,2.16858856134077
109,15,Elevator,109,2388695,6719836,32768,0.500007629510948,2.16858856134077
110,15,Aileron_L,110,2403402,6739840,32768,0.500007629510948,2.18861874940839
110,15,Aileron_R,110,2403402,6739840,32768,0.500007629510948,2.18861874940839
110,15,Rudder,110,2403402,6739840,32768,0.500007629510948,2.18861874940839
110,15,Elevator,110,2403402,6739840,32768,0.500007629510948,2.18861874940839
111,15,Aileron_L,111,2434619,6759732,32768,0.500007629510948,2.20853679085216
111,15,Aileron_R,111,2434619,6759732,32768,0.500007629510948,2.20853679085216
111,15,Rudder,111,2434619,6759732,32768,0.500007629510948,2.20853679085216
111,15,Elevator,111,2434619,6759732,32768,0.500007629510948,2.20853679085216
112,15,Aileron_L,112,2452816,6779656,32768,0.500007629510948,2.22848687418846
112,15,Aileron_R,112,2452816,6779656,32768,0.500007629510948,2.22848687418846
112,15,Rudder,112,2452816,6779656,32768,0.500007629510948,2.22848687418846
112,15,Elevator,112,2452816,6779656,32768,0.500007629510948,2.22848687418846
113,15,Aileron_L,113,2467012,6799952,32768,0.500007629510948,2.24880944452541
113,15,Aileron_R,113,2467012,6799952,32768,0.500007629510948,2.24880944452541
113,15,Rudder,113,2467012,6799952,32768,0.500007629510948,2.24880944452541
113,15,Elevator,113,2467012,6799952,32768,0.500007629510948,2.24880944452541
114,15,Aileron_L,114,2499664,6819860,32768,0.500007629510948,2.26874350691545
114,15,Aileron_R,114,2499664,6819860,32768,0.500007629510948,2.26874350691545
114,15,Rudder,114,2499664,6819860,32768,0.500007629510948,2.26874350691545
114,15,Elevator,114,2499664,6819860,32768,0.500007629510948,2.26874350691545
115,15,Aileron_L,115,2513700,6840064,32768,0.500007629510948,2.28897395681138
115,15,Aileron_R,115,2513700,6840064,32768,0.500007629510948,2.28897395681138
115,15,Rudder,115,2513700,6840064,32768,0.500007629510948,2.28897395681138
115,15,Elevator,115,2513700,6840064,32768,0.500007629510948,2.28897395681138
116,15,Aileron_L,116,2529382,6859752,32768,0.500007629510948,2.30868773119027
116,15,Aileron_R,116,2529382,6859752,32768,0.500007629510948,2.30868773119027
116,15,Rudder,116,2529382,6859752,32768,0.500007629510948,2.30868773119027
116,15,Elevator,116,2529382,6859752,32768,0.500007629510948,2.30868773119027
117,15,Aileron_L,117,2543822,6879620,32768,0.500007629510948,2.32858174121464
117,15,Aileron_R,117,2543822,6879620,32768,0.500007629510948,2.32858174121464
117,15,Rudder,117,2543822,6879620,32768,0.500007629510948,2.32858174121464
117,15,Elevator,117,2543822,6879620,32768,0.500007629510948,2.32858174121464
118,15,Aileron_L,118,2573573,6899588,32768,0.500007629510948,2.34857588215317
118,15,Aileron_R,118,2573573,6899588,32768,0.500007629510948,2.34857588215317
118,15,Rudder,118,2573573,6899588,32768,0.500007629510948,2.34857588215317
118,15,Elevator,118,2573573,6899588,32768,0.500007629510948,2.34857588215317
119,15,Aileron_L,119,2590286,6919612,32768,0.500007629510948,2.36862609640362
119,15,Aileron_R,119,2590286,6919612,32768,0.500007629510948,2.36862609640362
119,15,Rudder,119,2590286,6919612,32768,0.500007629510948,2.36862609640362
119,15,Elevator,119,2590286,6919612,32768,0.500007629510948,2.36862609640362
120,15,Aileron_L,120,2604600,6939564,32768,0.500007629510948,2.38860421639588
120,15,Aileron_R,120,2604600,6939564,32768,0.500007629510948,2.38860421639588
120,15,Rudder,120,2604600,6939564,32768,0.500007629510948,2.38860421639588
120,15,Elevator,120,2604600,6939564,32768,0.500007629510948,2.38860421639588
121,15,Aileron_L,121,2634984,6959492,32768,0.500007629510948,2.40855830496875
121,15,Aileron_R,121,2634984,6959492,32768,0.500007629510948,2.40855830496875
121,15,Rudder,121,2634984,6959492,32768,0.500007629510948,2.40855830496875
121,15,Elevator,121,2634984,6959492,32768,0.500007629510948,2.40855830496875
122,15,Aileron_L,122,2650219,6979364,32768,0.500007629510948,2.42845632022969
122,15,Aileron_R,122,2650219,6979364,32768,0.500007629510948,2.42845632022969
122,15,Rudder,122,2650219,6979364,32768,0.500007629510948,2.42845632022969
122,15,Elevator,122,2650219,6979364,32768,0.500007629510948,2.42845632022969
123,15,Aileron_L,123,2666724,6999404,32768,0.500007629510948,2.4485225554264
123,15,Aileron_R,123,2666724,6999404,32768,0.500007629510948,2.4485225554264
123,15,Rudder,123,2666724,6999404,32768,0.500007629510948,2.4485225554264
123,15,Elevator,123,2666724,6999404,32768,0.500007629510948,2.4485225554264
124,15,Aileron_L,124,2680886,7019372,32768,0.500007629510948,2.46851669636493
124,15,Aileron_R,124,2680886,7019372,32768,0.500007629510948,2.46851669636493
124,15,Rudder,124,2680886,7019372,32768,0.500007629510948,2.46851669636493
124,15,Elevator,124,2680886,7019372,32768,0.500007629510948,2.46851669636493
125,15,Aileron_L,125,2712634,7039424,32768,0.500007629510948,2.48859494727135
125,15,Aileron_R,125,2712634,7039424,32768,0.500007629510948,2.48859494727135
125,15,Rudder,125,2712634,7039424,32768,0.500007629510948,2.48859494727135
125,15,Elevator,125,2712634,7039424,32768,0.500007629510948,2.48859494727135
126,15,Aileron_L,126,2727869,7059380,32768,0.500007629510948,2.50857707250018
126,15,Aileron_R,126,2727869,7059380,32768,0.500007629510948,2.50857707250018
126,15,Rudder,126,2727869,7059380,32768,0.500007629510948,2.50857707250018
126,15,Elevator,126,2727869,7059380,32768,0.500007629510948,2.50857707250018
127,15,Aileron_L,127,2743672,7079320,32768,0.500007629510948,2.52854317678274
127,15,Aileron_R,127,2743672,7079320,32768,0.500007629510948,2.52854317678274
127,15,Rudder,127,2743672,7079320,32768,0.500007629510948,2.52854317678274
127,15,Elevator,127,2743672,7079320,32768,0.500007629510948,2.52854317678274
128,15,Aileron_L,128,2778699,7099236,32768,0.500007629510948,2.54848524964591
128,15,Aileron_R,128,2778699,7099236,32768,0.500007629510948,2.54848524964591
128,15,Rudder,128,2778699,7099236,32768,0.500007629510948,2.54848524964591
128,15,Elevator,128,2778699,7099236,32768,0.500007629510948,2.54848524964591
129,15,Aileron_L,129,2790569,7119344,32768,0.500007629510948,2.56861957386425
129,15,Aileron_R,129,2790569,7119344,32768,0.500007629510948,2.56861957386425
129,15,Rudder,129,2790569,7119344,32768,0.500007629510948,2.56861957386425
129,15,Elevator,129,2790569,7119344,32768,0.500007629510948,2.56861957386425
130,15,Aileron_L,130,2806669,7139308,32768,0.500007629510948,2.58860970956621
130,15,Aileron_R,130,2806669,7139308,32768,0.500007629510948,2.58860970956621
130,15,Rudder,130,2806669,7139308,32768,0.500007629510948,2.58860970956621
130,15,Elevator,130,2806669,7139308,32768,0.500007629510948,2.58860970956621
131,15,Aileron_L,131,2838331,7159516,32768,0.500007629510948,2.60884416469871
131,15,Aileron_R,131,2838331,7159516,32768,0.500007629510948,2.60884416469871
131,15,Rudder,131,2838331,7159516,32768,0.500007629510948,2.60884416469871
131,15,Elevator,131,2838331,7159516,32768,0.500007629510948,2.60884416469871
132,15,Aileron_L,132,2851676,7179196,32768,0.500007629510948,2.62854992860447
132,15,Aileron_R,132,2851676,7179196,32768,0.500007629510948,2.62854992860447
132,15,Rudder,132,2851676,7179196,32768,0.500007629510948,2.62854992860447
132,15,Elevator,132,2851676,7179196,32768,0.500007629510948,2.62854992860447
133,15,Aileron_L,133,2868415,7199240,32768,0.500007629510948,2.64862016903775
133,15,Aileron_R,133,2868415,7199240,32768,0.500007629510948,2.64862016903775
133,15,Rudder,133,2868415,7199240,32768,0.500007629510948,2.64862016903775
133,15,Elevator,133,2868415,7199240,32768,0.500007629510948,2.64862016903775
134,15,Aileron_L,134,2883303,7219144,32768,0.500007629510948,2.66855022619122
134,15,Aileron_R,134,2883303,7219144,32768,0.500007629510948,2.66855022619122
134,15,Rudder,134,2883303,7219144,32768,0.500007629510948,2.66855022619122
134,15,Elevator,134,2883303,7219144,32768,0.500007629510948,2.66855022619122
135,15,Aileron_L,135,2914332,7239084,32768,0.500007629510948,2.68851633047379
135,15,Aileron_R,135,2914332,7239084,32768,0.500007629510948,2.68851633047379
135,15,Rudder,135,2914332,7239084,32768,0.500007629510948,2.68851633047379
135,15,Elevator,135,2914332,7239084,32768,0.500007629510948,2.68851633047379
136,15,Aileron_L,136,2931145,7259036,32768,0.500007629510948,2.70849445046605
136,15,Aileron_R,136,2931145,7259036,32768,0.500007629510948,2.70849445046605
136,15,Rudder,136,2931145,7259036,32768,0.500007629510948,2.70849445046605
136,15,Elevator,136,2931145,7259036,32768,0.500007629510948,2.70849445046605
137,15,Aileron_L,137,2946992,7279004,32768,0.500007629510948,2.72848859140457
137,15,Aileron_R,137,2946992,7279004,32768,0.500007629510948,2.72848859140457
137,15,Rudder,137,2946992,7279004,32768,0.500007629510948,2.72848859140457
137,15,Elevator,137,2946992,7279004,32768,0.500007629510948,2.72848859140457
138,15,Aileron_L,138,2978402,7298976,32768,0.500007629510948,2.74848673757967
138,15,Aileron_R,138,2978402,7298976,32768,0.500007629510948,2.74848673757967
138,15,Rudder,138,2978402,7298976,32768,0.500007629510948,2.74848673757967
138,15,Elevator,138,2978402,7298976,32768,0.500007629510948,2.74848673757967
139,15,Aileron_L,139,2993935,7319020,32768,0.500007629510948,2.76855697801295
139,15,Aileron_R,139,2993935,7319020,32768,0.500007629510948,2.76855697801295
139,15,Rudder,139,2993935,7319020,32768,0.500007629510948,2.76855697801295
139,15,Elevator,139,2993935,7319020,32768,0.500007629510948,2.76855697801295
140,15,Aileron_L,140,3009074,7338972,32768,0.500007629510948,2.78853509800521
140,15,Aileron_R,140,3009074,7338972,32768,0.500007629510948,2.78853509800521
140,15,Rudder,140,3009074,7338972,32768,0.500007629510948,2.78853509800521
140,15,Elevator,140,3009074,7338972,32768,0.500007629510948,2.78853509800521
141,15,Aileron_L,141,3025081,7358956,32768,0.500007629510948,2.80854525989
141,15,Aileron_R,141,3025081,7358956,32768,0.500007629510948,2.80854525989
141,15,Rudder,141,3025081,7358956,32768,0.500007629510948,2.80854525989
141,15,Elevator,141,3025081,7358956,32768,0.500007629510948,2.80854525989
142,15,Aileron_L,142,3059370,7379348,32768,0.500007629510948,2.82896395590455
142,15,Aileron_R,142,3059370,7379348,32768,0.500007629510948,2.82896395590455
142,15,Rudder,142,3059370,7379348,32768,0.500007629510948,2.82896395590455
142,15,Elevator,142,3059370,7379348,32768,0.500007629510948,2.82896395590455
143,15,Aileron_L,143,3071917,7399000,32768,0.500007629510948,2.84864168315435
143,15,Aileron_R,143,3071917,7399000,32768,0.500007629510948,2.84864168315435
143,15,Rudder,143,3071917,7399000,32768,0.500007629510948,2.84864168315435
143,15,Elevator,143,3071917,7399000,32768,0.500007629510948,2.84864168315435
144,15,Aileron_L,144,3088195,7419500,32768,0.500007629510948,2.86916852055618
144,15,Aileron_R,144,3088195,7419500,32768,0.500007629510948,2.86916852055618
144,15,Rudder,144,3088195,7419500,32768,0.500007629510948,2.86916852055618
144,15,Elevator,144,3088195,7419500,32768,0.500007629510948,2.86916852055618
145,15,Aileron_L,145,3118487,7438860,32768,0.500007629510948,2.88855386553664
145,15,Aileron_R,145,3118487,7438860,32768,0.500007629510948,2.88855386553664
145,15,Rudder,145,3118487,7438860,32768,0.500007629510948,2.88855386553664
145,15,Elevator,145,3118487,7438860,32768,0.500007629510948,2.88855386553664
146,15,Aileron_L,146,3134507,7458864,32768,0.500007629510948,2.90858405360426
146,15,Aileron_R,146,3134507,7458864,32768,0.500007629510948,2.90858405360426
146,15,Rudder,146,3134507,7458864,32768,0.500007629510948,2.90858405360426
146,15,Elevator,146,3134507,7458864,32768,0.500007629510948,2.90858405360426
147,15,Aileron_L,147,3150910,7478736,32768,0.500007629510948,2.9284820688652
147,15,Aileron_R,147,3150910,7478736,32768,0.500007629510948,2.9284820688652
147,15,Rudder,147,3150910,7478736,32768,0.500007629510948,2.9284820688652
147,15,Elevator,147,3150910,7478736,32768,0.500007629510948,2.9284820688652
148,15,Aileron_L,148,3167411,7499296,32768,0.500007629510948,2.94906898481553
148,15,Aileron_R,148,3167411,7499296,32768,0.500007629510948,2.94906898481553
148,15,Rudder,148,3167411,7499296,32768,0.500007629510948,2.94906898481553
148,15,Elevator,148,3167411,7499296,32768,0.500007629510948,2.94906898481553
149,15,Aileron_L,149,3198362,7518692,32768,0.500007629510948,2.96849037692509
149,15,Aileron_R,149,3198362,7518692,32768,0.500007629510948,2.96849037692509
