time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
2.8384265,142,142,142,142,2.8384265,2.8384265,2.8384265,2.8384265,2.83842675,2.839895,2.841395,2.842885,2.499999998129e-07,0.00146849999999965,0.00296849999999971,0.0044584999999997
2.85845225,143,143,143,143,2.85845225,2.85845225,2.85845225,2.85845225,2.8584525,2.85992175,2.861421,2.862911,2.499999998129e-07,0.00146949999999979,0.00296874999999996,0.00445874999999996
2.87847875,144,144,144,144,2.87847875,2.87847875,2.87847875,2.87847875,2.878479,2.879947,2.881447,2.882937,2.499999998129e-07,0.00146824999999984,0.00296824999999989,0.00445824999999989
2.89850425,145,145,145,145,2.89850425,2.89850425,2.89850425,2.89850425,2.8985045,2.899973,2.901473,2.902963,2.50000000256989e-07,0.00146875000000035,0.00296875000000041,0.0044587500000004
2.9185305,146,146,146,146,2.9185305,2.9185305,2.9185305,2.9185305,2.91853075,2.919999,2.921499,2.922989,2.499999998129e-07,0.00146849999999965,0.00296849999999971,0.0044584999999997
2.93855625,147,147,147,147,2.93855625,2.93855625,2.93855625,2.93855625,2.9385565,2.940025,2.941525,2.943015,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.95858225,148,148,148,148,2.95858225,2.95858225,2.95858225,2.95858225,2.9585825,2.960051,2.961551,2.963041,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.97860825,149,149,149,149,2.97860825,2.97860825,2.97860825,2.97860825,2.9786085,2.980077,2.981577,2.983067,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.99863425,150,150,150,150,2.99863425,2.99863425,2.99863425,2.99863425,2.9986345,3.000103,3.001603,3.003093,2.50000000256989e-07,0.00146875000000035,0.00296874999999996,0.00445874999999996
3.01866025,151,151,151,151,3.01866025,3.01866025,3.01866025,3.01866025,3.0186605,3.020129,3.021629,3.0231195,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445925000000003
3.03868625,152,152,152,152,3.03868625,3.03868625,3.03868625,3.03868625,3.0386865,3.040155,3.041655,3.04314475,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
3.05871225,153,153,153,153,3.05871225,3.05871225,3.05871225,3.05871225,3.0587125,3.060181,3.061681,3.063171,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.07873825,154,154,154,154,3.07873825,3.07873825,3.07873825,3.07873825,3.0787385,3.080207,3.081707,3.0831975,2.50000000256989e-07,0.00146875000000035,0.00296875000000041,0.00445925000000003
3.09876425,155,155,155,155,3.09876425,3.09876425,3.09876425,3.09876425,3.0987645,3.100233,3.101733,3.10322275,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
3.11879025,156,156,156,156,3.11879025,3.11879025,3.11879025,3.11879025,3.1187905,3.120259,3.121759,3.12324875,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
3.13881625,157,157,157,157,3.13881625,3.13881625,3.13881625,3.13881625,3.1388165,3.140285,3.141785,3.143275,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.15884225,158,158,158,158,3.15884225,3.15884225,3.15884225,3.15884225,3.1588425,3.160311,3.161811,3.16330075,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
3.17886825,159,159,159,159,3.17886825,3.17886825,3.17886825,3.17886825,3.1788685,3.180337,3.181837,3.183327,2.50000000256989e-07,0.00146875000000035,0.00296874999999996,0.00445874999999996
3.19889425,160,160,160,160,3.19889425,3.19889425,3.19889425,3.19889425,3.1988945,3.200363,3.201863,3.20335275,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
3.21892025,161,161,161,161,3.21892025,3.21892025,3.21892025,3.21892025,3.2189205,3.220389,3.22188875,3.22337875,2.499999998129e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
3.23894625,162,162,162,162,3.23894625,3.23894625,3.23894625,3.23894625,3.2389465,3.240415,3.24191475,3.24340475,2.499999998129e-07,0.00146874999999991,0.00296849999999971,0.0044584999999997
3.25897225,163,163,163,163,3.25897225,3.25897225,3.25897225,3.25897225,3.2589725,3.260441,3.26194075,3.263431,2.50000000256989e-07,0.00146875000000035,0.00296850000000015,0.0044587500000004
3.27899825,164,164,164,164,3.27899825,3.27899825,3.27899825,3.27899825,3.2789985,3.280467,3.28196675,3.28345675,2.50000000256989e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
3.29902425,165,165,165,165,3.29902425,3.29902425,3.29902425,3.29902425,3.2990245,3.300493,3.30199275,3.30348275,2.499999998129e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
3.31905025,166,166,166,166,3.31905025,3.31905025,3.31905025,3.31905025,3.3190505,3.320519,3.32201875,3.32350875,2.499999998129e-07,0.00146874999999991,0.00296849999999971,0.0044584999999997
3.33907625,167,167,167,167,3.33907625,3.33907625,3.33907625,3.33907625,3.3390765,3.340545,3.34204475,3.34353475,2.499999998129e-07,0.00146874999999991,0.00296849999999971,0.0044584999999997
3.35910225,168,168,168,168,3.35910225,3.35910225,3.35910225,3.35910225,3.3591025,3.360571,3.36207075,3.363561,2.50000000256989e-07,0.00146875000000035,0.00296850000000015,0.00445874999999996
3.37912825,169,169,169,169,3.37912825,3.37912825,3.37912825,3.37912825,3.3791285,3.38059675,3.38209675,3.38358725,2.50000000256989e-07,0.00146850000000009,0.00296850000000015,0.00445900000000021
3.39915425,170,170,170,170,3.39915425,3.39915425,3.39915425,3.39915425,3.3991545,3.400623,3.40212275,3.40361275,2.499999998129e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
3.419181,171,171,171,171,3.419181,3.419181,3.419181,3.419181,3.41918125,3.42064875,3.42214875,3.42363875,2.499999998129e-07,0.00146774999999977,0.00296774999999982,0.00445774999999982
3.43920625,172,172,172,172,3.43920625,3.43920625,3.43920625,3.43920625,3.4392065,3.44067475,3.44217475,3.44366475,2.50000000256989e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
3.45923275,173,173,173,173,3.45923275,3.45923275,3.45923275,3.45923275,3.459233,3.460701,3.46220075,3.46369075,2.499999998129e-07,0.00146824999999984,0.00296800000000008,0.00445800000000007
3.47925825,174,174,174,174,3.47925825,3.47925825,3.47925825,3.47925825,3.4792585,3.48072675,3.48222675,3.48371675,2.499999998129e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
3.499284,175,175,175,175,3.499284,3.499284,3.499284,3.499284,3.49928425,3.50075275,3.50225275,3.50374275,2.50000000256989e-07,0.00146875000000035,0.00296874999999996,0.00445874999999996
3.51931,176,176,176,176,3.51931,3.51931,3.51931,3.51931,3.51931025,3.520779,3.52227875,3.52376875,2.50000000256989e-07,0.00146900000000016,0.00296874999999996,0.00445874999999996
3.5393365,177,177,177,177,3.5393365,3.5393365,3.5393365,3.5393365,3.53933675,3.54080475,3.54230475,3.54379475,2.499999998129e-07,0.00146824999999984,0.00296824999999989,0.00445824999999989
3.55936225,178,178,178,178,3.55936225,3.55936225,3.55936225,3.55936225,3.5593625,3.56083075,3.56233075,3.56382075,2.50000000256989e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
3.57938825,179,179,179,179,3.57938825,3.57938825,3.57938825,3.57938825,3.5793885,3.58085675,3.58235675,3.58384675,2.499999998129e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
3.599414,180,180,180,180,3.599414,3.599414,3.599414,3.599414,3.59941425,3.60088275,3.60238275,3.60387275,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.61944,181,181,181,181,3.61944,3.61944,3.61944,3.61944,3.61944025,3.62090875,3.62240875,3.62389875,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.639466,182,182,182,182,3.639466,3.639466,3.639466,3.639466,3.63946625,3.64093475,3.64243475,3.64392475,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.659492,183,183,183,183,3.659492,3.659492,3.659492,3.659492,3.65949225,3.66096075,3.66246075,3.66395075,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.679518,184,184,184,184,3.679518,3.679518,3.679518,3.679518,3.67951825,3.680987,3.68248675,3.68397675,2.50000000256989e-07,0.00146900000000016,0.00296874999999996,0.00445874999999996
3.699544,185,185,185,185,3.699544,3.699544,3.699544,3.699544,3.69954425,3.70101275,3.70251275,3.7040025,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
3.71957,186,186,186,186,3.71957,3.71957,3.71957,3.71957,3.71957025,3.72103875,3.72253875,3.7240285,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
3.739596,187,187,187,187,3.739596,3.739596,3.739596,3.739596,3.73959625,3.74106475,3.74256475,3.7440545,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
3.759622,188,188,188,188,3.759622,3.759622,3.759622,3.759622,3.75962225,3.76109075,3.76259075,3.76408075,2.50000000256989e-07,0.00146875000000035,0.00296875000000041,0.0044587500000004
3.779648,189,189,189,189,3.779648,3.779648,3.779648,3.779648,3.77964825,3.78111675,3.78261675,3.78410725,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445925000000003
3.79967475,190,190,190,190,3.79967475,3.79967475,3.79967475,3.79967475,3.799675,3.80114275,3.8026425,3.8041325,2.50000000256989e-07,0.00146800000000002,0.00296775000000027,0.00445775000000026
3.8197,191,191,191,191,3.8197,3.8197,3.8197,3.8197,3.81970025,3.82116875,3.8226685,3.82415925,2.499999998129e-07,0.00146874999999991,0.00296849999999971,0.00445925000000003
3.8397265,192,192,192,192,3.8397265,3.8397265,3.8397265,3.8397265,3.83972675,3.84119475,3.8426945,3.8441845,2.50000000256989e-07,0.00146825000000028,0.00296800000000008,0.00445800000000007
3.859752,193,193,193,193,3.859752,3.859752,3.859752,3.859752,3.85975225,3.86122075,3.8627205,3.8642105,2.50000000256989e-07,0.00146875000000035,0.00296850000000015,0.00445850000000014
3.879778,194,194,194,194,3.879778,3.879778,3.879778,3.879778,3.87977825,3.88124675,3.8827465,3.8842365,2.50000000256989e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
3.899804,195,195,195,195,3.899804,3.899804,3.899804,3.899804,3.89980425,3.9012725,3.9027725,3.9042625,2.499999998129e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
3.91983,196,196,196,196,3.91983,3.91983,3.91983,3.91983,3.91983025,3.9212985,3.9227985,3.9242885,2.499999998129e-07,0.00146849999999965,0.00296849999999971,0.0044584999999997
3.93985575,197,197,197,197,3.93985575,3.93985575,3.93985575,3.93985575,3.939856,3.9413245,3.9428245,3.9443145,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.95988175,198,198,198,198,3.95988175,3.95988175,3.95988175,3.95988175,3.959882,3.9613505,3.9628505,3.9643405,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.97990775,199,199,199,199,3.97990775,3.97990775,3.97990775,3.97990775,3.979908,3.98137675,3.9828765,3.9843665,2.499999998129e-07,0.00146899999999972,0.00296874999999996,0.00445874999999996
3.99993375,200,200,200,200,3.99993375,3.99993375,3.99993375,3.99993375,3.999934,4.0014025,4.0029025,4.0043925,2.50000000256989e-07,0.00146875000000035,0.00296875000000041,0.00445874999999996
4.01995975,201,201,201,201,4.01995975,4.01995975,4.01995975,4.01995975,4.01996,4.0214285,4.0229285,4.0244185,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.03998575,202,202,202,202,4.03998575,4.03998575,4.03998575,4.03998575,4.039986,4.0414545,4.0429545,4.0444445,2.50000000256989e-07,0.0014687500000008,0.00296874999999996,0.0044587500000004
4.06001175,203,203,203,203,4.06001175,4.06001175,4.06001175,4.06001175,4.060012,4.0614805,4.0629805,4.0644705,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999951
4.08003775,204,204,204,204,4.08003775,4.08003775,4.08003775,4.08003775,4.080038,4.0815065,4.0830065,4.0844965,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.10006375,205,205,205,205,4.10006375,4.10006375,4.10006375,4.10006375,4.100064,4.1015325,4.1030325,4.104523,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445925000000003
4.12008975,206,206,206,206,4.12008975,4.12008975,4.12008975,4.12008975,4.12009,4.1215585,4.1230585,4.1245485,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.14011575,207,207,207,207,4.14011575,4.14011575,4.14011575,4.14011575,4.140116,4.1415845,4.1430845,4.1445745,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.16014175,208,208,208,208,4.16014175,4.16014175,4.16014175,4.16014175,4.160142,4.1616105,4.1631105,4.1646005,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445874999999951
4.18016775,209,209,209,209,4.18016775,4.18016775,4.18016775,4.18016775,4.180168,4.1816365,4.1831365,4.1846265,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.20019375,210,210,210,210,4.20019375,4.20019375,4.20019375,4.20019375,4.200194,4.2016625,4.2031625,4.2046525,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445874999999951
4.22021975,211,211,211,211,4.22021975,4.22021975,4.22021975,4.22021975,4.22022,4.2216885,4.2231885,4.22467825,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.24024575,212,212,212,212,4.24024575,4.24024575,4.24024575,4.24024575,4.240246,4.2417145,4.2432145,4.24470425,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.26027175,213,213,213,213,4.26027175,4.26027175,4.26027175,4.26027175,4.260272,4.2617405,4.2632405,4.26473025,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.28029775,214,214,214,214,4.28029775,4.28029775,4.28029775,4.28029775,4.280298,4.2817665,4.2832665,4.28475625,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.300324,215,215,215,215,4.300324,4.300324,4.300324,4.300324,4.30032425,4.3017925,4.3032925,4.30478225,2.50000000256989e-07,0.00146850000000054,0.0029685000000006,0.00445824999999989
4.32035,216,216,216,216,4.32035,4.32035,4.32035,4.32035,4.32035025,4.3218185,4.3233185,4.3248085,2.49999999368811e-07,0.00146849999999965,0.00296849999999971,0.00445849999999925
4.34037575,217,217,217,217,4.34037575,4.34037575,4.34037575,4.34037575,4.340376,4.34184475,4.3433445,4.34483425,2.50000000256989e-07,0.00146900000000016,0.00296874999999996,0.00445850000000014
4.36040175,218,218,218,218,4.36040175,4.36040175,4.36040175,4.36040175,4.360402,4.3618705,4.3633705,4.36486025,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.38042775,219,219,219,219,4.38042775,4.38042775,4.38042775,4.38042775,4.380428,4.3818965,4.3833965,4.38488625,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.40045375,220,220,220,220,4.40045375,4.40045375,4.40045375,4.40045375,4.400454,4.4019225,4.4034225,4.40491225,2.50000000256989e-07,0.0014687500000008,0.00296874999999996,0.00445850000000014
4.42047975,221,221,221,221,4.42047975,4.42047975,4.42047975,4.42047975,4.42048,4.4219485,4.4234485,4.42493825,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.440506,222,222,222,222,4.440506,4.440506,4.440506,4.440506,4.44050625,4.4419745,4.44347425,4.44496425,2.50000000256989e-07,0.00146849999999965,0.00296825000000034,0.00445824999999989
4.46053175,223,223,223,223,4.46053175,4.46053175,4.46053175,4.46053175,4.460532,4.4620005,4.46350025,4.46499025,2.49999999368811e-07,0.00146874999999991,0.00296849999999971,0.00445849999999925
4.48055775,224,224,224,224,4.48055775,4.48055775,4.48055775,4.48055775,4.480558,4.4820265,4.48352625,4.48501625,2.50000000256989e-07,0.00146874999999991,0.00296849999999971,0.00445850000000014
4.5005845,225,225,225,225,4.5005845,4.5005845,4.5005845,4.5005845,4.50058475,4.5020525,4.50355225,4.50504225,2.49999999368811e-07,0.00146799999999914,0.00296774999999982,0.00445774999999937
4.52060975,226,226,226,226,4.52060975,4.52060975,4.52060975,4.52060975,4.52061,4.5220785,4.52357825,4.52506825,2.49999999368811e-07,0.00146874999999991,0.00296849999999971,0.00445850000000014
4.54063575,227,227,227,227,4.54063575,4.54063575,4.54063575,4.54063575,4.540636,4.5421045,4.54360425,4.54509425,2.50000000256989e-07,0.00146874999999991,0.00296849999999971,0.00445850000000014
4.56066175,228,228,228,228,4.56066175,4.56066175,4.56066175,4.56066175,4.560662,4.5621305,4.56363025,4.56512025,2.49999999368811e-07,0.00146874999999991,0.00296849999999971,0.00445849999999925
4.58068775,229,229,229,229,4.58068775,4.58068775,4.58068775,4.58068775,4.580688,4.5821565,4.58365625,4.58514625,2.50000000256989e-07,0.00146874999999991,0.00296849999999971,0.00445850000000014
4.60071375,230,230,230,230,4.60071375,4.60071375,4.60071375,4.60071375,4.600714,4.6021825,4.60368225,4.60517275,2.50000000256989e-07,0.00146874999999991,0.0029685000000006,0.00445900000000066
4.62073975,231,231,231,231,4.62073975,4.62073975,4.62073975,4.62073975,4.62074,4.62220825,4.6237085,4.62519825,2.49999999368811e-07,0.00146849999999965,0.00296874999999996,0.00445850000000014
4.64076575,232,232,232,232,4.64076575,4.64076575,4.64076575,4.64076575,4.640766,4.6422345,4.64373425,4.645225,2.50000000256989e-07,0.00146874999999991,0.00296849999999971,0.00445925000000003
4.66079175,233,233,233,233,4.66079175,4.66079175,4.66079175,4.66079175,4.660792,4.66226025,4.66376025,4.66525025,2.50000000256989e-07,0.00146850000000054,0.0029685000000006,0.00445850000000014
4.6808185,234,234,234,234,4.6808185,4.6808185,4.6808185,4.6808185,4.68081875,4.6822865,4.68378625,4.68527625,2.50000000256989e-07,0.00146800000000002,0.00296774999999982,0.00445775000000026
4.7008445,235,235,235,235,4.7008445,4.7008445,4.7008445,4.7008445,4.70084475,4.70231225,4.70381225,4.70530225,2.50000000256989e-07,0.00146775000000066,0.00296775000000071,0.00445775000000026
4.7208695,236,236,236,236,4.7208695,4.7208695,4.7208695,4.7208695,4.72086975,4.72233825,4.72383825,4.725329,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445950000000028
4.74089575,237,237,237,237,4.74089575,4.74089575,4.74089575,4.74089575,4.740896,4.7423645,4.74386425,4.74535425,2.50000000256989e-07,0.00146874999999991,0.00296849999999971,0.00445850000000014
4.76092225,238,238,238,238,4.76092225,4.76092225,4.76092225,4.76092225,4.7609225,4.76239025,4.76389025,4.76538025,2.50000000256989e-07,0.00146800000000002,0.00296800000000008,0.00445799999999963
4.78094775,239,239,239,239,4.78094775,4.78094775,4.78094775,4.78094775,4.780948,4.7824165,4.78391625,4.78540625,2.50000000256989e-07,0.00146874999999991,0.00296849999999971,0.00445850000000014
4.80097375,240,240,240,240,4.80097375,4.80097375,4.80097375,4.80097375,4.800974,4.80244225,4.80394225,4.80543225,2.50000000256989e-07,0.00146850000000054,0.0029685000000006,0.00445850000000014
4.8209995,241,241,241,241,4.8209995,4.8209995,4.8209995,4.8209995,4.82099975,4.82246825,4.82396825,4.82545825,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999951
4.8410255,242,242,242,242,4.8410255,4.8410255,4.8410255,4.8410255,4.84102575,4.84249425,4.84399425,4.84548425,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.86105175,243,243,243,243,4.86105175,4.86105175,4.86105175,4.86105175,4.861052,4.86252025,4.86402025,4.86551025,2.50000000256989e-07,0.00146850000000054,0.0029685000000006,0.00445850000000014
4.8810775,244,244,244,244,4.8810775,4.8810775,4.8810775,4.8810775,4.88107775,4.88254625,4.88404625,4.88553625,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
