surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,2917,2917,1,0,58.32,58.320171,58.3287700641832,58.3447149109533,15924.0,0.250003814755474,58.56606287243965,58.56623387243965,58.59077778339295,3141.0,0.24606287243964964,1238.0,58.59324725,58.62126925,1,1,0.008599064183201222,0.015924,0.002469466607045945,0.030491466607045936,0.055035377560344045,0.05520637756034574
Rudder,2927,2927,0,1,58.52,58.520115,58.5288756882677,58.5449767392639,16080.0,0.500007629510948,58.76606091476681,58.766175914766805,58.79103765403071,3151.0,0.24606091476680758,1488.0,58.79400675,58.8212665,1,1,0.008760688267706485,0.01608,0.002969095969291402,0.03022884596929032,0.0550905852331951,0.05520558523318897
Rudder,2965,2965,1,2,59.28,59.280146,59.2898666306113,59.305971686844,16084.0,0.749996185244526,59.526053475610006,59.52619947561001,59.55202516245401,3189.0,0.24605347561000782,1738.0,59.55549475,59.58125675,1,1,0.00972063061129802,0.016084,0.003469587545993136,0.02923158754599342,0.05505727438999486,0.05520327438999573
Rudder,2975,2975,2,1,59.48,59.480123,59.4901244536853,59.5062335151546,16088.0,0.500007629510948,59.726051517937165,59.72617451793717,59.752285033091766,3199.0,0.24605151793716576,1488.0,59.755254,59.78125425,1,1,0.010001453685298145,0.016088,0.0029689669082344494,0.028969216908237172,0.05507973206283623,0.05520273206283832
Rudder,3011,3011,1,0,60.2,60.200104,60.2110550198936,60.2271760970726,16100.0,0.250003814755474,60.44604447031494,60.44614847031494,60.473220567387536,3235.0,0.24604447031493437,1238.0,60.47568875,60.50124475,1,1,0.010951019893596481,0.0161,0.0024681826124677286,0.02802418261246231,0.05509627968505981,0.05520027968506014
Rudder,3021,3021,0,1,60.4,60.400101,60.4113528953333,60.4274379253832,16064.0,0.500007629510948,60.64604251264209,60.64614351264209,60.673480438025294,3245.0,0.24604251264209234,1488.0,60.676449,60.70124225,1,1,0.011251895333302286,0.016064,0.002968561974704187,0.027761811974706063,0.055098737357909044,0.05519973735790984
Rudder,3058,3058,1,2,61.14,61.140163,61.1523096443727,61.1684066901323,16076.0,0.749996185244526,61.38603526925258,61.38619826925258,61.41444195938488,3282.0,0.24603526925257677,1738.0,61.417911,61.44123275,1,1,0.012146644372698745,0.016076,0.0034690406151156594,0.026790790615116578,0.055034480747416126,0.055197480747416705
Rudder,3068,3068,2,1,61.34,61.340107,61.3487424665259,61.3686685184428,19900.0,0.500007629510948,61.58603331157974,61.58614031157974,61.61470183002254,3292.0,0.2460333115797347,1488.0,61.61767025,61.64123,1,1,0.008635466525895197,0.0199,0.0029684199774635545,0.026528169977460436,0.055089688420260075,0.05519668842025993
Rudder,3103,3103,1,0,62.04,62.040112,62.048697608837,62.0495587346988,860.0,0.250003814755474,62.28602665549207,62.286138655492074,62.29558539019087,3326.0,0.24602665549207173,1238.0,62.298053,62.32122125,1,1,0.008585608837002212,0.00086,0.002467609809130522,0.025635859809128192,0.0350825945079265,0.035194594507927945
Rudder,3113,3113,0,1,62.24,62.240104,62.248679070588,62.2498205630093,1140.0,0.500007629510948,62.48602469781923,62.48612869781923,62.49584526082853,3336.0,0.2460246978192297,1488.0,62.4988135,62.52121875,1,1,0.00857507058799456,0.00114,0.002968239171465825,0.02537348917147142,0.035090052180770215,0.03519405218077054
Rudder,3153,3153,1,2,63.04,63.040109,63.0486810170864,63.0508678762516,2184.0,0.749996185244526,63.28601686712786,63.286125867127865,63.296884743379465,3376.0,0.2460168671278615,1738.0,63.30035325,63.32120825,1,1,0.008572017086400763,0.002184,0.0034685066205355497,0.024323506620532953,0.035082382872133167,0.03519138287213508
Rudder,3163,3163,2,1,63.24,63.24016,63.2487385783321,63.2511297045621,2388.0,0.500007629510948,63.48601490945502,63.48617490945502,63.497144614017124,3386.0,0.24601490945501944,1488.0,63.5001125,63.52120575,1,1,0.00857857833209863,0.002388,0.0029678859828763393,0.02406113598287618,0.03503084054497663,0.035190840544977675
Rudder,3199,3199,1,0,63.96,63.960203,63.9692045370988,63.9720722864802,2864.0,0.250003814755474,64.20600786183279,64.20621086183279,64.21808014831299,3422.0,0.24600786183278808,1238.0,64.2205475,64.24119625,1,1,0.00900153709879703,0.002864,0.002467351687002406,0.02311610168700895,0.03498538816721464,0.0351883881672137
Rudder,3209,3209,0,1,64.16,64.160127,64.1687534333005,64.1723341147907,3576.0,0.500007629510948,64.40600590415994,64.40613290415995,64.41834001895064,3432.0,0.24600590415994603,1488.0,64.42130775,64.44119375,1,1,0.008626433300491954,0.003576,0.002967731049352551,0.022853731049352177,0.03506084584005009,0.0351878458400563
Rudder,3250,3250,1,2,64.98,64.980119,64.9887895731032,64.993407610864,4612.0,0.749996185244526,65.2259978777013,65.2261168777013,65.2394054885653,3473.0,0.2459978777012936,1738.0,65.242874,65.261183,1,1,0.008670573103202628,0.004612,0.003468511434704169,0.021777511434706298,0.03506612229870143,0.03518512229869941
Rudder,3260,3260,2,1,65.18,65.180105,65.1886789144131,65.1936694391746,4984.0,0.500007629510948,65.42599592002846,65.42610092002845,65.43966535920305,3483.0,0.24599592002845158,1488.0,65.442633,65.4611805,1,1,0.008573914413105399,0.004984,0.0029676407969532193,0.02151514079695005,0.03507957997155131,0.03518457997154201
Rudder,3296,3296,1,0,65.9,65.900213,65.9089045589858,65.9146120210926,5700.0,0.250003814755474,66.14598887240622,66.14620187240621,66.16060089349881,3519.0,0.2459888724062202,1238.0,66.163068,66.18117125,1,1,0.008691558985802317,0.0057,0.0024671065011858673,0.020570356501195874,0.03496937759379648,0.03518237759378451
Rudder,3306,3306,0,1,66.1,66.100109,66.1088259421882,66.1148738494032,6040.0,0.500007629510948,66.34598691473337,66.34609591473338,66.36086076413658,3529.0,0.24598691473337814,1488.0,66.3638285,66.3811685,1,1,0.00871694218820096,0.00604,0.0029677358634216944,0.020307735863426046,0.03507258526661872,0.035181585266627735
Rudder,3347,3347,1,2,66.92,66.920113,66.9287899877327,66.9359473454765,7148.0,0.749996185244526,67.16597888827472,67.16609188827472,67.18192623375123,3570.0,0.24597888827472575,1738.0,67.1853945,67.201158,1,1,0.008676987732698649,0.007148,0.0034682662487739435,0.019231766248779536,0.03506611172528551,0.03517911172528443
Rudder,3357,3357,2,1,67.12,67.120107,67.1286953499889,67.1362091737871,7504.0,0.500007629510948,67.36597693060189,67.36608393060189,67.38218610438898,3580.0,0.2459769306018837,1488.0,67.38515375,67.40115525,1,1,0.008588349988897903,0.007504,0.0029676456110223626,0.01896914561102392,0.03507131939811359,0.035178319398113445
Rudder,3391,3391,1,0,67.8,67.80016,67.8087404613293,67.817099390043,8348.0,0.250003814755474,68.04597027451422,68.04613027451423,68.06306966455722,3614.0,0.24597027451422074,1238.0,68.06553675,68.0811465,1,1,0.008580461329287914,0.008348,0.002467085442788175,0.018076835442784045,0.03501622548577643,0.035176225485784585
Rudder,3401,3401,0,1,68.0,68.000111,68.0087779963922,68.0173612183536,8572.0,0.500007629510948,68.24596831684138,68.24607931684139,68.26332953519498,3624.0,0.24596831684137868,1488.0,68.266297,68.281144,1,1,0.008666996392193482,0.008572,0.0029674648050104224,0.017814464805013586,0.035064683158609,0.03517568315861297
Elevator,507,507,1,2,10.12,10.120104,10.128503592588,10.1416928366006,13172.0,0.749996185244526,10.36653408429273,10.366638084292731,10.38822692089333,734.0,0.2465340842927308,1748.0,10.3934355,10.421894,1,1,0.008399592588000715,0.013172,0.005208579106669831,0.03366707910666911,0.055255915707268954,0.05535991570726928
Elevator,516,516,2,1,10.3,10.300117,10.3086230862071,10.3219284820801,13288.0,0.500007629510948,10.546532322387174,10.546649322387173,10.568460804467273,743.0,0.24653232238717296,1498.0,10.5729185,10.6018915,1,1,0.008506086207100694,0.013288,0.004457695532726902,0.033430695532727484,0.05524217761282735,0.055359177612826826
Elevator,552,552,1,0,11.02,11.020106,11.0285203013814,11.0428710639981,14332.0,0.250003814755474,11.266525274764941,11.266631274764942,11.28939633876304,779.0,0.2465252747649416,1248.0,11.29310325,11.32188225,1,1,0.00841430138139998,0.014332,0.0037069112369589874,0.0324859112369591,0.055250975235058064,0.05535697523505867
Elevator,562,562,0,1,11.22,11.220143,11.2285698521539,11.2431328923087,14544.0,0.500007629510948,11.4665233170921,11.4666663170921,11.4896562094008,789.0,0.24652331709209954,1498.0,11.494114,11.52187975,1,1,0.008426852153899489,0.014544,0.00445779059919893,0.032223540599199296,0.05521343290789993,0.05535643290789949
Elevator,603,603,1,2,12.04,12.040107,12.0485018558059,12.064206388382,15684.0,0.749996185244526,12.286515290633446,12.286622290633447,12.310721679015447,830.0,0.24651529063344713,1748.0,12.315936,12.341869,1,1,0.008394855805899937,0.015684,0.005214320984553211,0.031147320984553417,0.055246709366553404,0.05535370936655504
Elevator,613,613,2,1,12.24,12.240107,12.2485393908687,12.2644682166926,15908.0,0.500007629510948,12.486513332960605,12.486620332960605,12.510981549653206,840.0,0.2465133329606051,1498.0,12.5154405,12.5418665,1,1,0.008432390868700068,0.015908,0.004458950346794666,0.030884950346793616,0.05524616703939422,0.05535316703939408
Elevator,647,647,1,0,12.92,12.920141,12.929149240565,12.9453584329485,16188.0,0.250003814755474,13.166506676872942,13.166647676872941,13.191865109821443,874.0,0.24650667687294212,1248.0,13.19557225,13.22185775,1,1,0.009008240565000492,0.016188,0.003707140178557111,0.029992640178557295,0.055210073127058834,0.055351073127058115
Elevator,697,697,1,2,13.92,13.920097,13.9304583821178,13.9466675745013,16188.0,0.749996185244526,14.166496888508732,14.166593888508732,14.193164463010032,924.0,0.2464968885087319,1748.0,14.19837375,14.22184475,1,1,0.010361382117800133,0.016188,0.005209286989968476,0.02868028698996916,0.055250861491268566,0.0553478614912688
Elevator,707,707,2,1,14.12,14.120418,14.1307322261381,14.1469294028119,16176.0,0.500007629510948,14.36649493083589,14.366912930835891,14.39342433364779,934.0,0.24649493083588983,1498.0,14.39788275,14.421842,1,1,0.010314226138099514,0.016176,0.004458416352211003,0.02841766635220999,0.05492906916410867,0.05534706916411025
Elevator,744,744,1,0,14.86,14.860109,14.8717009908872,14.8878981675609,16176.0,0.250003814755474,15.106487687446373,15.106596687446373,15.134385855007274,971.0,0.24648768744637425,1248.0,15.13809325,15.1618325,1,1,0.011591990887200865,0.016176,0.0037073949927268757,0.02744664499272531,0.05523581255362586,0.055344812553626
Elevator,754,754,0,1,15.06,15.060117,15.0719828453806,15.0881599958715,16156.0,0.500007629510948,15.306485729773533,15.306602729773532,15.334645725645032,981.0,0.2464857297735322,1498.0,15.339104,15.36183,1,1,0.011865845380599538,0.016156,0.004458274354968594,0.027184274354967286,0.05522727022646734,0.05534427022646682
Elevator,796,796,1,2,15.9,15.900125,15.9086367116965,15.9092334919448,596.0,0.749996185244526,16.14647770331488,16.14660270331488,16.15571119525968,1022.0,0.2464777033148798,1748.0,16.1609205,16.18181925,1,1,0.008511711696501223,0.000596,0.0052093047403189985,0.02610805474031963,0.03521654668512042,0.03534154668512102
Elevator,806,806,2,1,16.1,16.100097,16.108502021587,16.1094953202554,992.0,0.500007629510948,16.34647574564204,16.34657274564204,16.35597106589744,1032.0,0.24647574564203775,1498.0,16.3604295,16.38181675,1,1,0.008405021586998629,0.000992,0.00445843410255975,0.02584568410255983,0.035244004357959824,0.03534100435796006
Elevator,839,839,1,0,16.76,16.760136,16.7688974423336,16.7703593536802,1460.0,0.250003814755474,17.00646928532166,17.00660528532166,17.016828639001858,1065.0,0.246469285321659,1248.0,17.020536,17.04180825,1,1,0.008761442333600655,0.00146,0.003707360998141951,0.024979610998141055,0.03520296467834072,0.035338964678338414
Elevator,849,849,0,1,16.96,16.960107,16.9687507365144,16.9706211819908,1868.0,0.500007629510948,17.206467327648816,17.206574327648816,17.217088509639616,1075.0,0.24646732764881693,1498.0,17.2215475,17.2418055,1,1,0.008643736514400757,0.001868,0.004458990360383552,0.024716990360385438,0.035231172351185336,0.03533817235118519
Elevator,887,887,1,2,17.72,17.720115,17.7285721497806,17.7316161295709,3040.0,0.749996185244526,17.966459888492015,17.966574888492016,17.978076018062914,1113.0,0.24645988849201717,1748.0,17.9832855,18.00179575,1,1,0.008457149780600304,0.00304,0.00520948193708648,0.023719731937084987,0.03522086150798387,0.035335861507984845
Elevator,897,897,2,1,17.92,17.920112,17.928577642951,17.9318779578815,3296.0,0.500007629510948,18.166457930819178,18.166569930819175,18.178335888700676,1123.0,0.2464579308191751,1498.0,18.1827945,18.201793,1,1,0.00846564295100194,0.003296,0.004458611299323678,0.023457111299322264,0.035223069180823074,0.035335069180820966
Elevator,930,930,1,0,18.58,18.580121,18.5885725400409,18.5927419913064,4164.0,0.250003814755474,18.826451470498796,18.826572470498796,18.8391934618052,1156.0,0.24645147049879634,1248.0,18.84290175,18.8617845,1,1,0.008451540040901762,0.004164,0.003708288194800957,0.02259103819480046,0.035212029501202835,0.03533302950120287
Elevator,940,940,0,1,18.78,18.780113,18.7885700227381,18.7930038196169,4428.0,0.500007629510948,19.026449512825955,19.026562512825954,19.039453332442854,1166.0,0.2464495128259543,1498.0,19.043912,19.061782,1,1,0.00845702273809934,0.004428,0.004458667557145191,0.02232866755714724,0.03521948717404655,0.03533248717404547
Elevator,980,980,1,2,19.58,19.580111,19.5886480687314,19.5940511328592,5396.0,0.749996185244526,19.826441682134586,19.826552682134587,19.840492814993787,1206.0,0.2464416821345861,1748.0,19.8457025,19.8617715,1,1,0.0085370687313997,0.005396,0.005209685006214215,0.021278685006212328,0.03521881786541314,0.03532981786541356
Elevator,990,990,2,1,19.78,19.780124,19.7887777242353,19.7943129611698,5528.0,0.500007629510948,20.026439724461746,20.026563724461745,20.040752685631546,1216.0,0.24643972446174406,1498.0,20.0452115,20.061769,1,1,0.008653724235298199,0.005528,0.004458814368454966,0.02101631436845608,0.035205275538256586,0.035329275538256155
Elevator,1023,1023,1,0,20.44,20.440615,20.4490930402505,20.4551769945946,6076.0,0.250003814755474,20.686433264141368,20.687048264141367,20.701610258735965,1249.0,0.2464332641413653,1248.0,20.705318,20.7217605,1,1,0.008478040250498253,0.006076,0.003707741264033615,0.020150241264033752,0.034712235858631146,0.035327235858630956
Elevator,1033,1033,0,1,20.64,20.640101,20.6486339259792,20.6554388229052,6796.0,0.500007629510948,20.886431306468523,20.886532306468524,20.901870129373723,1259.0,0.24643130646852324,1498.0,20.906329,20.92175775,1,1,0.008532925979199746,0.006796,0.004458870626276479,0.019887620626278135,0.03522544353147694,0.035326443531477736
Elevator,1072,1072,1,2,21.42,21.420118,21.4288019410018,21.4364599533164,7648.0,0.749996185244526,21.66642367154444,21.666541671544437,21.68288362486084,1298.0,0.24642367154443925,1748.0,21.68809375,21.70174775,1,1,0.008683941001802253,0.007648,0.0052101251391611925,0.018864125139160137,0.03520607845556256,0.035324078455559516
Elevator,1082,1082,2,1,21.62,21.620176,21.6289956802907,21.6367217816269,7716.0,0.500007629510948,21.8664217138716,21.8665977138716,21.883143495498498,1308.0,0.2464217138715972,1498.0,21.8876025,21.921745,1,1,0.008819680290699239,0.007716,0.004459004501502051,0.03860150450150357,0.055147286128402584,0.055323286128402316
Elevator,1118,1118,1,0,22.34,22.340093,22.3484963770449,22.357664363545,9156.0,0.250003814755474,22.586414666249365,22.586507666249364,22.604079029794363,1344.0,0.24641466624936584,1248.0,22.60778725,22.62173575,1,1,0.008403377044899685,0.009156,0.003708220205638213,0.017656720205636134,0.03522808375063491,0.035321083750634585
Elevator,1128,1128,0,1,22.54,22.540107,22.5485419225809,22.5579261918555,9372.0,0.500007629510948,22.786412708576524,22.786519708576524,22.804338900432025,1354.0,0.24641270857652378,1498.0,22.80879825,22.82173325,1,1,0.00843492258089995,0.009372,0.004459349567973447,0.01739434956797581,0.035213541423477324,0.03532054142347718
Elevator,1167,1167,1,2,23.32,23.320118,23.3286138119259,23.3389473222667,10320.0,0.749996185244526,23.56640507365244,23.56652307365244,23.58535239591914,1393.0,0.2464050736524398,1748.0,23.590563,23.621723,1,1,0.008495811925900654,0.01032,0.005210604080858161,0.036370604080858016,0.05519992634755866,0.055317926347559165
Elevator,1177,1177,2,1,23.52,23.520125,23.5287114255373,23.5392091505773,10484.0,0.500007629510948,23.766403115979596,23.766528115979597,23.785612266556896,1403.0,0.24640311597959774,1498.0,23.79007175,23.82172025,1,1,0.008586425537298936,0.010484,0.004459483443103096,0.0361079834431024,0.055192134020401795,0.05531713402040239
Elevator,1213,1213,1,0,24.24,24.240095,24.2484764679048,24.2601517324953,11660.0,0.250003814755474,24.486396068357365,24.486491068357367,24.506547800852665,1439.0,0.24639606835736635,1248.0,24.5102565,24.541711,1,1,0.008381467904801099,0.01166,0.0037086991473351816,0.03516319914733401,0.0552199316426325,0.055314931642634235
Elevator,1223,1223,0,1,24.44,24.440219,24.4486942386132,24.4604135608059,11704.0,0.500007629510948,24.686394110684525,24.686613110684522,24.706807671490424,1449.0,0.24639411068452433,1498.0,24.71126725,24.7217085,1,1,0.008475238613200986,0.011704,0.004459578509575124,0.014900828509574637,0.035095389315475956,0.035314389315473704
Elevator,1263,1263,1,2,25.24,25.240112,25.24862809609,25.2614608740482,12816.0,0.749996185244526,25.486386279993155,25.486498279993157,25.507847154041357,1489.0,0.24638627999315613,1748.0,25.51305775,25.541698,1,1,0.00851609608999837,0.012816,0.005210595958644149,0.03385084595864285,0.05519972000684348,0.05531172000684492
Elevator,1273,1273,2,1,25.44,25.441445,25.4502997676719,25.4617227023587,11408.0,0.500007629510948,25.686384322320315,25.687829322320315,25.708107024679013,1499.0,0.24638432232031407,1498.0,25.71256675,25.7416955,1,1,0.008854767671898855,0.011408,0.004459725320987928,0.03358847532098608,0.0538661776796836,0.055311177679683965
Elevator,1306,1306,1,0,26.1,26.100113,26.1085804235115,26.1225867357836,13988.0,0.250003814755474,26.346377861999937,26.346490861999936,26.368964597783535,1532.0,0.2463778619999353,1248.0,26.3726735,26.40168675,1,1,0.008467423511500982,0.013988,0.0037089022164664698,0.032722152216464906,0.05519588800006403,0.05530888800006295
Elevator,1356,1356,1,2,27.1,27.100107,27.1085478108147,27.1238958773364,15328.0,0.749996185244526,27.346368073635727,27.346475073635727,27.370263950972124,1582.0,0.24636807363572508,1748.0,27.37547675,27.401674,1,1,0.008440810814697386,0.015328,0.005212799027876969,0.03141004902787614,0.05519892636427315,0.055305926364273006
Elevator,1400,1400,1,0,27.98,27.98017,27.9889668970895,28.0050479219029,16060.0,0.250003814755474,28.22635945987522,28.22652945987522,28.25140738177812,1626.0,0.24635945987522004,1248.0,28.25511625,28.2816625,1,1,0.008796897089499822,0.01606,0.003708868221881545,0.03025511822188065,0.0551330401247796,0.05530304012478027
Elevator,1410,1410,0,1,28.18,28.180181,28.1892006887441,28.2053097502134,16088.0,0.500007629510948,28.42635750220238,28.42653850220238,28.451667252415778,1636.0,0.246357502202378,1498.0,28.456127,28.48166,1,1,0.009019688744100307,0.016088,0.004459747584220963,0.029992747584223878,0.055121497797621544,0.05530249779762286
Elevator,1450,1450,1,2,28.98,28.980107,28.9902560124595,29.0063570634557,16080.0,0.749996185244526,29.22634967151101,29.22645667151101,29.252706734966708,1676.0,0.2463496715110098,1748.0,29.2579175,29.2816495,1,1,0.010149012459500284,0.01608,0.005210765033293541,0.028942765033292517,0.0551928284889911,0.055299828488990954
Elevator,1460,1460,2,1,29.18,29.180123,29.1905018198238,29.2066188917663,16096.0,0.500007629510948,29.42634771383817,29.426470713838167,29.45296660560447,1686.0,0.24634771383816775,1498.0,29.4574265,29.481647,1,1,0.010378819823802843,0.016096,0.004459894395530739,0.028680394395529163,0.055176286161831456,0.05529928616183
Elevator,1493,1493,1,0,29.84,29.840134,29.8513778689584,29.8674829251911,16084.0,0.250003814755474,30.086341253517787,30.086475253517786,30.11382417870889,1719.0,0.246341253517789,1248.0,30.11753325,30.1416385,1,1,0.011243868958402459,0.016084,0.003709071291112309,0.02781432129111039,0.05516324648221271,0.055297246482211904
Elevator,1503,1503,0,1,30.04,30.040132,30.0516356920324,30.0677447535017,16088.0,0.500007629510948,30.286339295844947,30.286471295844947,30.314084049346647,1729.0,0.24633929584494693,1498.0,30.318544,30.34163575,1,1,0.01150369203239876,0.016088,0.0044599506533522515,0.02755170065335122,0.05516445415505089,0.05529645415505158
Elevator,1544,1544,1,2,30.86,30.860122,30.8687680353245,30.888818249575,20024.0,0.749996185244526,31.106331269386295,31.106453269386297,31.135149518961295,1770.0,0.24633126938629454,1748.0,31.1403605,31.16162525,1,1,0.00864603532449948,0.020024,0.005210981038704432,0.02647573103870471,0.05517198061370365,0.05529398061370472
Elevator,1554,1554,2,1,31.06,31.060089,31.0685091828815,31.0690538950545,544.0,0.500007629510948,31.306329507480736,31.30641850748074,31.315383402535236,1779.0,0.2463295074807367,1498.0,31.3198435,31.34162275,1,1,0.008420182881497595,0.000544,0.004460097464765056,0.026239347464763085,0.03520424251926002,0.03529324251926269
Elevator,1589,1589,1,0,31.76,31.7601,31.7685964979993,31.7699702941415,1372.0,0.250003814755474,32.006322655625794,32.00642265562579,32.01629294976729,1814.0,0.24632265562578953,1248.0,32.020002,32.04161375,1,1,0.008496497999299635,0.001372,0.0037090502327075114,0.02532080023271277,0.03519109437421264,0.03529109437420885
Elevator,1599,1599,0,1,31.96,31.960104,31.9686500540084,31.970232122452,1580.0,0.500007629510948,32.20632069795295,32.20642469795295,32.21655282040495,1824.0,0.24632069795294748,1498.0,32.221013,32.24161125,1,1,0.008546054008398585,0.00158,0.004460179595049851,0.025058429595048892,0.03518655204705112,0.03529055204705145
Elevator,1637,1637,1,2,32.72,32.7201,32.7285555772425,32.7312270700322,2668.0,0.749996185244526,32.96631325879615,32.96641325879615,32.97754032882835,1862.0,0.24631325879614768,1748.0,32.9827515,33.00160125,1,1,0.008455577242500567,0.002668,0.00521117117165204,0.02406092117165315,0.03518799120384841,0.03528799120385173
Elevator,1647,1647,2,1,32.92,32.920106,32.9286051280151,32.9314888983428,2880.0,0.500007629510948,33.16631130112331,33.1664173011233,33.177800199466105,1872.0,0.24631130112330565,1498.0,33.18226025,33.20159875,1,1,0.008499128015102997,0.00288,0.004460050533893423,0.0237985505338969,0.03518144887669905,0.03528744887669433
Elevator,1683,1683,1,0,33.64,33.640126,33.6486425264691,33.6524314802608,3784.0,0.250003814755474,33.88630425350107,33.886430253501075,33.898735733761875,1908.0,0.24630425350107427,1248.0,33.902445,33.9215895,1,1,0.008516526469094288,0.003784,0.003709266238125508,0.022853766238128514,0.0351592464989281,0.03528524649892972
Elevator,1693,1693,0,1,33.84,33.840123,33.848708098188,33.8526933085714,3980.0,0.500007629510948,34.08630229582823,34.08642529582823,34.09899560439963,1918.0,0.2463022958282322,1498.0,34.10345575,34.12158675,1,1,0.008585098188000018,0.00398,0.004460145600369003,0.022591145600365792,0.035161454171770856,0.035284454171765844
Elevator,1734,1734,1,2,34.66,34.660124,34.6688083217757,34.6737668046447,4952.0,0.749996185244526,34.906294269369575,34.90641826936958,34.92006107401428,1959.0,0.24629426936957982,1748.0,34.92527225,34.94157625,1,1,0.008684321775696446,0.004952,0.005211175985721184,0.02151517598571928,0.035157980630415864,0.03528198063042254
Elevator,1744,1744,2,1,34.86,34.860112,34.8686215635908,34.8740286329552,5400.0,0.500007629510948,35.106292311696734,35.106404311696735,35.12032094465194,1969.0,0.24629231169673776,1498.0,35.12478125,35.1415735,1,1,0.008509563590799019,0.0054,0.004460305348061411,0.02125255534806314,0.03516918830326432,0.035281188303265765
Elevator,1778,1778,1,0,35.54,35.540112,35.5486065963828,35.5549188492111,6304.0,0.250003814755474,35.78628565560907,35.78639765560907,35.80120450482017,2003.0,0.2462856556090748,1248.0,35.80491425,35.82156475,1,1,0.00849459638279626,0.006304,0.003709745179833135,0.020360245179830372,0.035167094390928355,0.0352790943909298
Elevator,1788,1788,0,1,35.74,35.74012,35.7486361209725,35.7551806775217,6536.0,0.500007629510948,35.98628369793624,35.98640369793623,36.001464375457935,2013.0,0.24628369793623275,1498.0,36.0059255,36.02156225,1,1,0.00851612097250154,0.006536,0.004461124542061157,0.020097874542067018,0.03515855206376983,0.03527855206376529
Elevator,1827,1827,1,2,36.52,36.520112,36.5286679579519,36.5362018079329,7524.0,0.749996185244526,36.76627606301215,36.766388063012144,36.782477870945044,2052.0,0.24627606301214877,1748.0,36.78768925,36.801552,1,1,0.008555957951905668,0.007524,0.005211379054955501,0.019074129054956757,0.035163936987856914,0.03527593698785125
Elevator,1837,1837,2,1,36.72,36.720112,36.7286374039931,36.7364636362435,7816.0,0.500007629510948,36.96627410533931,36.96638610533931,36.98273774158281,2062.0,0.24627410533930671,1498.0,36.98719825,37.0015495,1,1,0.008525403993097314,0.007816,0.004460508417189146,0.018811758417193403,0.035163394660692404,0.03527539466069385
Elevator,1871,1871,1,0,37.4,37.400109,37.4086264420216,37.4173538524994,8716.0,0.250003814755474,37.646267449251646,37.64637644925165,37.66362130175105,2096.0,0.24626744925164376,1248.0,37.667331,37.68154075,1,1,0.008517442021599209,0.008716,0.0037096982489472907,0.01791944824895353,0.03516430074835597,0.03527330074835788
Elevator,1881,1881,0,1,37.6,37.600771,37.609212694494,37.61761568081,8392.0,0.500007629510948,37.846265491578805,37.847036491578805,37.8638811723888,2106.0,0.2462654915788017,1498.0,37.868342,37.881538,1,1,0.00844169449399601,0.008392,0.00446082761119726,0.01765682761119791,0.034501508421193705,0.035272508421194004
Elevator,1923,1923,1,2,38.44,38.440112,38.4486101478578,38.4587153597143,10092.0,0.749996185244526,38.686257269352865,38.686369269352866,38.704972629067164,2148.0,0.2462572693528651,1748.0,38.7101845,38.741527,1,1,0.00849814785780012,0.010092,0.005211870932832596,0.036554370932833535,0.055157730647131586,0.05526973064713303
Elevator,1933,1933,2,1,38.64,38.640133,38.6487878662005,38.6589771880249,10176.0,0.500007629510948,38.886255311680024,38.88638831168002,38.90523249970492,2158.0,0.24625531168002304,1498.0,38.9096935,38.9215245,1,1,0.008654866200501488,0.010176,0.004461000295080453,0.01629200029507416,0.03513618831997434,0.0352691883199725
Elevator,1971,1971,1,0,39.4,39.400113,39.408625300413,39.419972135605,11332.0,0.250003814755474,39.64624787252322,39.64636087252322,39.66622000812822,2196.0,0.24624787252322325,1248.0,39.66993,39.7015145,1,1,0.00851230041300255,0.011332,0.003709991871780005,0.03529449187178102,0.055153627476784095,0.055266627476783015
Elevator,1981,1981,0,1,39.6,39.600155,39.6093116837995,39.6202339639156,10908.0,0.500007629510948,39.846245914850385,39.846400914850385,39.866479878765986,2206.0,0.24624591485038122,1498.0,39.870941,39.88151225,1,1,0.00915668379949608,0.010908,0.0044611212340157635,0.015032371234013908,0.035111335149615286,0.03526633514961475
Elevator,2022,2022,1,2,40.42,40.420118,40.4287630590635,40.4413074599889,12528.0,0.749996185244526,40.66623788839173,40.66635588839173,40.687545348380624,2247.0,0.2462378883917288,1748.0,40.6927575,40.72150125,1,1,0.008645059063496774,0.012528,0.0052121516193750494,0.03395590161937889,0.05514536160827532,0.05526336160827583
Elevator,2032,2032,2,1,40.62,40.620166,40.6290729502129,40.6415692882995,12480.0,0.500007629510948,40.86623593071889,40.86640193071889,40.88780521901839,2257.0,0.24623593071888678,1498.0,40.8922665,40.92149875,1,1,0.008906950212903553,0.01248,0.004461280981608695,0.03369353098160843,0.05509681928111121,0.05526281928111132
