sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
214,15,4506656,8817808,8822516,4708,8822516,441,1498,1498,1488,1498,1500,1500,1500,1500,4.27402126710105,4.27402126710105
215,15,4522878,8838016,8842516,4500,8842516,442,1498,1498,1488,1498,1500,1500,1500,1500,4.29404744993211,4.29404744993211
216,15,4539364,8857624,8862516,4892,8862516,443,1498,1498,1488,1498,1500,1500,1500,1500,4.31407363276316,4.31407363276316
217,15,4552134,8877292,8882516,5224,8882516,444,1498,1498,1488,1498,1500,1500,1500,1500,4.33409981559422,4.33409981559422
218,15,4583655,8897224,8902516,5292,8902516,445,1498,1498,1488,1498,1500,1500,1500,1500,4.35412599842528,4.35412599842528
219,15,4599491,8920044,8922516,2472,8922516,446,1498,1498,1488,1498,1500,1500,1500,1500,4.37415218125633,4.37415218125633
220,15,4615561,8937892,8942516,4624,8942516,447,1498,1498,1488,1498,1500,1500,1500,1500,4.39417836408739,4.39417836408739
221,15,4646234,8957104,8962516,5412,8962516,448,1498,1498,1488,1498,1500,1500,1500,1500,4.41420454691845,4.41420454691845
222,15,4659992,8977772,8982516,4744,8982516,449,1498,1498,1488,1498,1500,1500,1500,1500,4.4342307297495,4.4342307297495
223,15,4678597,8996904,9002516,5612,9002516,450,1498,1498,1488,1498,1500,1500,1500,1500,4.45425691258056,4.45425691258056
224,15,4706622,9016880,9022516,5636,9022516,451,1498,1498,1488,1498,1500,1500,1500,1500,4.47428309541161,4.47428309541161
225,15,4721691,9036864,9042516,5652,9042516,452,1498,1498,1488,1498,1500,1500,1500,1500,4.49430927824267,4.49430927824267
226,15,4738410,9057008,9062516,5508,9062516,453,1498,1498,1488,1498,1500,1500,1500,1500,4.51433546107373,4.51433546107373
227,15,4752769,9076924,9082516,5592,9082516,454,1498,1498,1488,1498,1500,1500,1500,1500,4.53436164390478,4.53436164390478
228,15,4784634,9096708,9102516,5808,9102516,455,1498,1498,1488,1498,1500,1500,1500,1500,4.55438782673584,4.55438782673584
229,15,4799721,9116636,9122516,5880,9122516,456,1498,1498,1488,1498,1500,1500,1500,1500,4.57441400956689,4.57441400956689
230,15,4819762,9136628,9142516,5888,9142516,457,1498,1498,1488,1498,1500,1500,1500,1500,4.59444019239795,4.59444019239795
231,15,4832685,9157088,9162516,5428,9162516,458,1498,1498,1488,1498,1500,1500,1500,1500,4.61446637522901,4.61446637522901
232,15,4863597,9176700,9182516,5816,9182516,459,1498,1498,1488,1498,1500,1500,1500,1500,4.63449255806006,4.63449255806006
233,15,4880328,9196872,9202516,5644,9202516,460,1498,1498,1488,1498,1500,1500,1500,1500,4.65451874089112,4.65451874089112
234,15,4893764,9217632,9222516,4884,9222516,461,1498,1498,1488,1498,1500,1500,1500,1500,4.67454492372218,4.67454492372218
235,15,4924051,9236540,9242516,5976,9242516,462,1498,1498,1488,1498,1500,1500,1500,1500,4.69457110655323,4.69457110655323
236,15,4938958,9256536,9262516,5980,9262516,463,1498,1498,1488,1498,1500,1500,1500,1500,4.71459728938429,4.71459728938429
237,15,4954687,9276852,9282516,5664,9282516,464,1498,1498,1488,1498,1500,1500,1500,1500,4.73462347221535,4.73462347221535
238,15,4986183,9296376,9302516,6140,9302516,465,1498,1498,1488,1498,1500,1500,1500,1500,4.7546496550464,4.7546496550464
239,15,5000851,9316408,9322516,6108,9322516,466,1498,1498,1488,1498,1500,1500,1500,1500,4.77467583787746,4.77467583787746
240,15,5018226,9336352,9342516,6164,9342516,467,1498,1498,1488,1498,1500,1500,1500,1500,4.79470202070851,4.79470202070851
241,15,5047434,9356320,9362516,6196,9362516,468,1498,1498,1488,1498,1500,1500,1500,1500,4.81472820353957,4.81472820353957
242,15,5062072,9376720,9382516,5796,9382516,469,1498,1498,1488,1498,1500,1500,1500,1500,4.83475438637063,4.83475438637063
243,15,5078610,9396240,9402516,6276,9402516,470,1498,1498,1488,1498,1500,1500,1500,1500,4.85478056920168,4.85478056920168
244,15,5093937,9416396,9422516,6120,9422516,471,1498,1498,1488,1498,1500,1500,1500,1500,4.87480675203274,4.87480675203274
245,15,5125494,9436184,9442516,6332,9442516,472,1498,1498,1488,1498,1500,1500,1500,1500,4.8948329348638,4.8948329348638
246,15,5140756,9456180,9462516,6336,9462516,473,1498,1498,1488,1498,1500,1500,1500,1500,4.91485911769485,4.91485911769485
247,15,5159477,9476172,9482516,6344,9482516,474,1498,1498,1488,1498,1500,1500,1500,1500,4.93488530052591,4.93488530052591
248,15,5172344,9496172,9502516,6344,9502516,475,1498,1498,1488,1498,1500,1500,1500,1500,4.95491148335697,4.95491148335697
249,15,5202042,9516144,9522516,6372,9522516,476,1498,1498,1488,1498,1500,1500,1500,1500,4.97493766618802,4.97493766618802
250,15,5218274,9536052,9542516,6464,9542516,477,1498,1498,1488,1498,1500,1500,1500,1500,4.99496384901908,4.99496384901908
251,15,5234521,9556108,9562516,6408,9562516,478,1498,1498,1488,1498,1500,1500,1500,1500,5.01499003185014,5.01499003185014
252,15,5264804,9575972,9582516,6544,9582516,479,1498,1498,1488,1498,1500,1500,1500,1500,5.03501621468119,5.03501621468119
253,15,5280989,9596040,9602516,6476,9602516,480,1498,1498,1488,1498,1500,1500,1500,1500,5.05504239751225,5.05504239751225
254,15,5298335,9615936,9622516,6580,9622516,481,1498,1498,1488,1498,1500,1500,1500,1500,5.0750685803433,5.0750685803433
255,15,5312127,9635944,9642516,6572,9642516,482,1498,1498,1488,1498,1500,1500,1500,1500,5.09509476317436,5.09509476317436
256,15,5333342,9656140,9662516,6376,9662516,483,1498,1498,1488,1498,1500,1500,1500,1500,5.11512094600542,5.11512094600542
257,15,5359033,9676060,9682516,6456,9682516,484,1498,1498,1488,1498,1500,1500,1500,1500,5.13514712883647,5.13514712883647
258,15,5373565,9696448,9702516,6068,9702516,485,1498,1498,1488,1498,1500,1500,1500,1500,5.15517331166753,5.15517331166753
259,15,5403352,9716100,9722516,6416,9722516,486,1498,1498,1488,1498,1500,1500,1500,1500,5.17519949449859,5.17519949449859
260,15,5419301,9735908,9742516,6608,9742516,487,1498,1498,1488,1498,1500,1500,1500,1500,5.19522567732964,5.19522567732964
261,15,5434076,9755904,9762516,6612,9762516,488,1498,1498,1488,1498,1500,1500,1500,1500,5.2152518601607,5.2152518601607
262,15,5465691,9775788,9782516,6728,9782516,489,1498,1498,1488,1498,1500,1500,1500,1500,5.23527804299176,5.23527804299176
263,15,5480295,9796172,9802516,6344,9802516,490,1498,1498,1488,1498,1500,1500,1500,1500,5.25530422582281,5.25530422582281
264,15,5495472,9815708,9822516,6808,9822516,491,1498,1498,1488,1498,1500,1500,1500,1500,5.27533040865387,5.27533040865387
265,15,5526681,9835576,9842516,6940,9842516,492,1498,1498,1488,1498,1500,1500,1500,1500,5.29535659148493,5.29535659148493
266,15,5544535,9855656,9862516,6860,9862516,493,1498,1498,1488,1498,1500,1500,1500,1500,5.31538277431598,5.31538277431598
267,15,5561055,9876096,9882516,6420,9882516,494,1498,1498,1488,1498,1500,1500,1500,1500,5.33540895714704,5.33540895714704
268,15,5574257,9896300,9902516,6216,9902516,495,1498,1498,1488,1498,1500,1500,1500,1500,5.35543513997809,5.35543513997809
269,15,5606025,9915656,9922516,6860,9922516,496,1498,1498,1488,1498,1500,1500,1500,1500,5.37546132280915,5.37546132280915
270,15,5621722,9936028,9942516,6488,9942516,497,1498,1498,1488,1498,1500,1500,1500,1500,5.39548750564021,5.39548750564021
271,15,5638672,9955688,9962516,6828,9962516,498,1498,1498,1488,1498,1500,1500,1500,1500,5.41551368847126,5.41551368847126
272,15,5651840,9975752,9982516,6764,9982516,499,1498,1498,1488,1498,1500,1500,1500,1500,5.43553987130232,5.43553987130232
273,15,5684327,9995584,10002516,6932,10002516,500,1498,1498,1488,1498,1500,1500,1500,1500,5.45556605413338,5.45556605413338
274,15,5698405,10015532,10022516,6984,10022516,501,1498,1498,1488,1498,1500,1500,1500,1500,5.47559223696443,5.47559223696443
275,15,5714123,10035460,10042516,7056,10042516,502,1498,1498,1488,1498,1500,1500,1500,1500,5.49561841979549,5.49561841979549
276,15,5745923,10055412,10062516,7104,10062516,503,1498,1498,1488,1498,1500,1500,1500,1500,5.51564460262655,5.51564460262655
277,15,5761235,10075392,10082516,7124,10082516,504,1498,1498,1488,1498,1500,1500,1500,1500,5.5356707854576,5.5356707854576
278,15,5778372,10095440,10102516,7076,10102516,505,1498,1498,1488,1498,1500,1500,1500,1500,5.55569696828866,5.55569696828866
279,15,5793688,10115448,10122516,7068,10122516,506,1498,1498,1488,1498,1500,1500,1500,1500,5.57572315111972,5.57572315111972
280,15,5823876,10135268,10142516,7248,10142516,507,1498,1498,1488,1498,1500,1500,1500,1500,5.59574933395077,5.59574933395077
281,15,5841612,10155264,10162516,7252,10162516,508,1498,1498,1488,1498,1500,1500,1500,1500,5.61577551678183,5.61577551678183
282,15,5858350,10175260,10182516,7256,10182516,509,1498,1498,1488,1498,1500,1500,1500,1500,5.63580169961288,5.63580169961288
283,15,5873314,10195228,10202516,7288,10202516,510,1498,1498,1488,1498,1500,1500,1500,1500,5.65582788244394,5.65582788244394
284,15,5904516,10215624,10222516,6892,10222516,511,1498,1498,1488,1498,1500,1500,1500,1500,5.675854065275,5.675854065275
285,15,5919333,10235196,10242516,7320,10242516,512,1498,1498,1488,1498,1500,1500,1500,1500,5.69588024810605,5.69588024810605
286,15,5939213,10256008,10262516,6508,10262516,513,1498,1498,1488,1498,1500,1500,1500,1500,5.71590643093711,5.71590643093711
287,15,5963921,10275932,10282516,6584,10282516,514,1498,1498,1488,1498,1500,1500,1500,1500,5.73593261376817,5.73593261376817
288,15,5981650,10295836,10302516,6680,10302516,515,1498,1498,1488,1498,1500,1500,1500,1500,5.75595879659922,5.75595879659922
289,15,5998537,10315568,10322516,6948,10322516,516,1498,1498,1488,1498,1500,1500,1500,1500,5.77598497943028,5.77598497943028
290,15,6026576,10335124,10342516,7392,10342516,517,1498,1498,1488,1498,1500,1500,1500,1500,5.79601116226134,5.79601116226134
291,15,6042024,10355012,10362516,7504,10362516,518,1498,1498,1488,1498,1500,1500,1500,1500,5.81603734509239,5.81603734509239
292,15,6058983,10375420,10382516,7096,10382516,519,1498,1498,1488,1498,1500,1500,1500,1500,5.83606352792345,5.83606352792345
293,15,6087656,10395264,10402516,7252,10402516,520,1498,1498,1488,1498,1500,1500,1500,1500,5.85608971075451,5.85608971075451
294,15,6104795,10415004,10422516,7512,10422516,521,1498,1498,1488,1498,1500,1500,1500,1500,5.87611589358556,5.87611589358556
295,15,6120056,10434956,10442516,7560,10442516,522,1498,1498,1488,1498,1500,1500,1500,1500,5.89614207641662,5.89614207641662
296,15,6138697,10454920,10462516,7596,10462516,523,1498,1498,1488,1498,1500,1500,1500,1500,5.91616825924767,5.91616825924767
297,15,6167383,10475088,10482516,7428,10482516,524,1498,1498,1488,1498,1500,1500,1500,1500,5.93619444207873,5.93619444207873
298,15,6182986,10495756,10502516,6760,10502516,525,1498,1498,1488,1498,1500,1500,1500,1500,5.95622062490979,5.95622062490979
299,15,6198598,10514888,10522516,7628,10522516,526,1498,1498,1488,1498,1500,1500,1500,1500,5.97624680774084,5.97624680774084
300,15,6214343,10534824,10542516,7692,10542516,527,1498,1498,1488,1498,1500,1500,1500,1500,5.9962729905719,5.9962729905719
301,15,6246420,10554784,10562516,7732,10562516,528,1498,1498,1488,1498,1500,1500,1500,1500,6.01629917340296,6.01629917340296
302,15,6266158,10575012,10582516,7504,10582516,529,1498,1498,1488,1498,1500,1500,1500,1500,6.03632535623401,6.03632535623401
303,15,6280080,10595128,10602516,7388,10602516,530,1498,1498,1488,1498,1500,1500,1500,1500,6.05635153906507,6.05635153906507
304,15,6307077,10616120,10622516,6396,10622516,531,1498,1498,1488,1498,1500,1500,1500,1500,6.07637772189613,6.07637772189613
305,15,6321870,10635076,10642516,7440,10642516,532,1498,1498,1488,1498,1500,1500,1500,1500,6.09640390472718,6.09640390472718
306,15,6338731,10654724,10662516,7792,10662516,533,1498,1498,1488,1498,1500,1500,1500,1500,6.11643008755824,6.11643008755824
307,15,6352970,10674836,10682516,7680,10682516,534,1498,1498,1488,1498,1500,1500,1500,1500,6.13645627038929,6.13645627038929
308,15,6383582,10694696,10702516,7820,10702516,535,1498,1498,1488,1498,1500,1500,1500,1500,6.15648245322035,6.15648245322035
309,15,6400296,10714528,10722516,7988,10722516,536,1498,1498,1488,1498,1500,1500,1500,1500,6.17650863605141,6.17650863605141
310,15,6414820,10734580,10742516,7936,10742516,537,1498,1498,1488,1498,1500,1500,1500,1500,6.19653481888246,6.19653481888246
311,15,6445729,10754568,10762516,7948,10762516,538,1498,1498,1488,1498,1500,1500,1500,1500,6.21656100171352,6.21656100171352
312,15,6461819,10774452,10782516,8064,10782516,539,1498,1498,1488,1498,1500,1500,1500,1500,6.23658718454458,6.23658718454458
313,15,6478697,10794420,10802516,8096,10802516,540,1498,1498,1488,1498,1500,1500,1500,1500,6.25661336737563,6.25661336737563
314,15,6507629,10814416,10822516,8100,10822516,541,1498,1498,1488,1498,1500,1500,1500,1500,6.27663955020669,6.27663955020669
315,15,6522449,10834400,10842516,8116,10842516,542,1498,1498,1488,1498,1500,1500,1500,1500,6.29666573303775,6.29666573303775
316,15,6538717,10854416,10862516,8100,10862516,543,1498,1498,1488,1498,1500,1500,1500,1500,6.3166919158688,6.3166919158688
317,15,6552978,10874684,10882516,7832,10882516,544,1498,1498,1488,1498,1500,1500,1500,1500,6.33671809869986,6.33671809869986
318,15,6584992,10894372,10902516,8144,10902516,545,1498,1498,1488,1498,1500,1500,1500,1500,6.35674428153092,6.35674428153092
319,15,6600752,10914276,10922516,8240,10922516,546,1498,1498,1488,1498,1500,1500,1500,1500,6.37677046436197,6.37677046436197
320,15,6618219,10934204,10942516,8312,10942516,547,1498,1498,1488,1498,1500,1500,1500,1500,6.39679664719303,6.39679664719303
321,15,6646575,10954200,10962516,8316,10962516,548,1498,1498,1488,1498,1500,1500,1500,1500,6.41682283002408,6.41682283002408
322,15,6661952,10974184,10982516,8332,10982516,549,1498,1498,1488,1498,1500,1500,1500,1500,6.43684901285514,6.43684901285514
323,15,6678531,10994116,11002516,8400,11002516,550,1498,1498,1488,1498,1500,1500,1500,1500,6.4568751956862,6.4568751956862
324,15,6709884,11014240,11022516,8276,11022516,551,1498,1498,1488,1498,1500,1500,1500,1500,6.47690137851725,6.47690137851725
325,15,6724564,11034132,11042516,8384,11042516,552,1498,1498,1488,1498,1500,1500,1500,1500,6.49692756134831,6.49692756134831
326,15,6741487,11054264,11062516,8252,11062516,553,1498,1498,1488,1498,1500,1500,1500,1500,6.51695374417937,6.51695374417937
327,15,6758331,11074236,11082516,8280,11082516,554,1498,1498,1488,1498,1500,1500,1500,1500,6.53697992701042,6.53697992701042
328,15,6788506,11094108,11102516,8408,11102516,555,1498,1498,1488,1498,1500,1500,1500,1500,6.55700610984148,6.55700610984148
329,15,6803563,11114136,11122516,8380,11122516,556,1498,1498,1488,1498,1500,1500,1500,1500,6.57703229267254,6.57703229267254
330,15,6819863,11134016,11142516,8500,11142516,557,1498,1498,1488,1498,1500,1500,1500,1500,6.59705847550359,6.59705847550359
331,15,6834423,11153956,11162516,8560,11162516,558,1498,1498,1488,1498,1500,1500,1500,1500,6.61708465833465,6.61708465833465
332,15,6866375,11174040,11182516,8476,11182516,559,1498,1498,1488,1498,1500,1500,1500,1500,6.6371108411657,6.6371108411657
333,15,6881616,11193964,11202516,8552,11202516,560,1498,1498,1488,1498,1500,1500,1500,1500,6.65713702399676,6.65713702399676
334,15,6898746,11214312,11222516,8204,11222516,561,1498,1498,1488,1498,1500,1500,1500,1500,6.67716320682782,6.67716320682782
335,15,6912722,11234188,11242516,8328,11242516,562,1498,1498,1488,1498,1500,1500,1500,1500,6.69718938965887,6.69718938965887
336,15,6944110,11253900,11262516,8616,11262516,563,1498,1498,1488,1498,1500,1500,1500,1500,6.71721557248993,6.71721557248993
337,15,6959702,11273828,11282516,8688,11282516,564,1498,1498,1488,1498,1500,1500,1500,1500,6.73724175532099,6.73724175532099
338,15,6973791,11293812,11302516,8704,11302516,565,1498,1498,1488,1498,1500,1500,1500,1500,6.75726793815204,6.75726793815204
339,15,7006076,11313784,11322516,8732,11322516,566,1498,1498,1488,1498,1500,1500,1500,1500,6.7772941209831,6.7772941209831
340,15,7021445,11333740,11342516,8776,11342516,567,1498,1498,1488,1498,1500,1500,1500,1500,6.79732030381416,6.79732030381416
341,15,7039092,11353788,11362516,8728,11362516,568,1498,1498,1488,1498,1500,1500,1500,1500,6.81734648664521,6.81734648664521
342,15,7069866,11374580,11382516,7936,11382516,569,1498,1498,1488,1498,1500,1500,1500,1500,6.83737266947627,6.83737266947627
343,15,7084857,11393696,11402516,8820,11402516,570,1498,1498,1488,1498,1500,1500,1500,1500,6.85739885230732,6.85739885230732
344,15,7099468,11414176,11422516,8340,11422516,571,1498,1498,1488,1498,1500,1500,1500,1500,6.87742503513838,6.87742503513838
345,15,7113664,11434340,11442516,8176,11442516,572,1498,1498,1488,1498,1500,1500,1500,1500,6.89745121796944,6.89745121796944
346,15,7145567,11453864,11462516,8652,11462516,573,1498,1498,1488,1498,1500,1500,1500,1500,6.91747740080049,6.91747740080049
347,15,7160192,11473628,11482516,8888,11482516,574,1498,1498,1488,1498,1500,1500,1500,1500,6.93750358363155,6.93750358363155
348,15,7178468,11493616,11502516,8900,11502516,575,1498,1498,1488,1498,1500,1500,1500,1500,6.95752976646261,6.95752976646261
349,15,7205626,11513560,11522516,8956,11522516,576,1498,1498,1488,1498,1500,1500,1500,1500,6.97755594929366,6.97755594929366
350,15,7221896,11533528,11542516,8988,11542516,577,1498,1498,1488,1498,1500,1500,1500,1500,6.99758213212472,6.99758213212472
351,15,7238234,11553400,11562516,9116,11562516,578,1498,1498,1488,1498,1500,1500,1500,1500,7.01760831495578,7.01760831495578
352,15,7253020,11573404,11582516,9112,11582516,579,1498,1498,1488,1498,1500,1500,1500,1500,7.03763449778683,7.03763449778683
353,15,7283427,11593416,11602516,9100,11602516,580,1498,1498,1488,1498,1500,1500,1500,1500,7.05766068061789,7.05766068061789
354,15,7300057,11613420,11622516,9096,11622516,581,1498,1498,1488,1498,1500,1500,1500,1500,7.07768686344895,7.07768686344895
355,15,7318322,11633276,11642516,9240,11642516,582,1498,1498,1488,1498,1500,1500,1500,1500,7.09771304628,7.09771304628
356,15,7347336,11653368,11662516,9148,11662516,583,1498,1498,1488,1498,1500,1500,1500,1500,7.11773922911106,7.11773922911106
357,15,7362561,11674028,11682516,8488,11682516,584,1498,1498,1488,1498,1500,1500,1500,1500,7.13776541194211,7.13776541194211
358,15,7378692,11693356,11702516,9160,11702516,585,1498,1498,1488,1498,1500,1500,1500,1500,7.15779159477317,7.15779159477317
359,15,7408767,11713520,11722516,8996,11722516,586,1498,1498,1488,1498,1500,1500,1500,1500,7.17781777760423,7.17781777760423
360,15,7423954,11733136,11742516,9380,11742516,587,1498,1498,1488,1498,1500,1500,1500,1500,7.19784396043528,7.19784396043528
361,15,7439760,11753160,11762516,9356,11762516,588,1498,1498,1488,1498,1500,1500,1500,1500,7.21787014326634,7.21787014326634
362,15,7459661,11773132,11782516,9384,11782516,589,1498,1498,1488,1498,1500,1500,1500,1500,7.2378963260974,7.2378963260974
363,15,7487897,11793880,11802516,8636,11802516,590,1498,1498,1488,1498,1500,1500,1500,1500,7.25792250892845,7.25792250892845
364,15,7504561,11813156,11822516,9360,11822516,591,1498,1498,1488,1498,1500,1500,1500,1500,7.27794869175951,7.27794869175951
365,15,7519532,11833152,11842516,9364,11842516,592,1498,1498,1488,1498,1500,1500,1500,1500,7.29797487459057,7.29797487459057
366,15,7549575,11853752,11862516,8764,11862516,593,1498,1498,1488,1498,1500,1500,1500,1500,7.31800105742162,7.31800105742162
367,15,7564835,11873308,11882516,9208,11882516,594,1498,1498,1488,1498,1500,1500,1500,1500,7.33802724025268,7.33802724025268
368,15,7580386,11893084,11902516,9432,11902516,595,1498,1498,1488,1498,1500,1500,1500,1500,7.35805342308374,7.35805342308374
