surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,503,2557443725,2557448878,5153,0.25,1250
Rudder,503,2557443725,2557453883,10158,0.25,1250
Elevator,503,2557443725,2557458675,14950,0.25,1250
Aileron_L,504,2557464600,2557464755,155,0.25,1250
Aileron_R,504,2557464600,2557469550,4950,0.25,1250
Rudder,504,2557464600,2557474364,9764,0.25,1250
Elevator,504,2557464600,2557479152,14552,0.25,1250
Aileron_L,505,2557638936,2557639100,164,0.5,1500
Aileron_R,505,2557638936,2557644044,5108,0.5,1500
Rudder,505,2557638936,2557649063,10127,0.5,1500
Elevator,505,2557638936,2557653832,14896,0.5,1500
Aileron_L,506,2557659767,2557659920,153,0.5,1500
Aileron_R,506,2557659767,2557664719,4952,0.5,1500
Rudder,506,2557659767,2557669581,9814,0.5,1500
Elevator,506,2557659767,2557674350,14583,0.5,1500
Aileron_L,507,2557834318,2557834472,154,0.5,1500
Aileron_R,507,2557834318,2557839301,4983,0.5,1500
Rudder,507,2557834318,2557844469,10151,0.5,1500
Elevator,507,2557834318,2557849282,14964,0.5,1500
Aileron_L,508,2557855188,2557855341,153,0.5,1500
Aileron_R,508,2557855188,2557860133,4945,0.5,1500
Rudder,508,2557855188,2557864957,9769,0.5,1500
Elevator,508,2557855188,2557869732,14544,0.5,1500
Aileron_L,509,2558039282,2558039436,154,0.5,1500
Aileron_R,509,2558039282,2558044263,4981,0.5,1500
Rudder,509,2558039282,2558049272,9990,0.5,1500
Elevator,509,2558039282,2558054060,14778,0.5,1500
Aileron_L,510,2558059976,2558060140,164,0.5,1500
Aileron_R,510,2558059976,2558064933,4957,0.5,1500
Rudder,510,2558059976,2558069801,9825,0.5,1500
Elevator,510,2558059976,2558074573,14597,0.5,1500
Aileron_L,511,2558146811,2558146964,153,0.5,1500
Aileron_R,511,2558146811,2558151783,4972,0.5,1500
Rudder,511,2558146811,2558156794,9983,0.5,1500
Elevator,511,2558146811,2558161576,14765,0.5,1500
Aileron_L,512,2558341954,2558342110,156,0.5,1500
Aileron_R,512,2558341954,2558346922,4968,0.5,1500
Rudder,512,2558341954,2558351925,9971,0.5,1500
Elevator,512,2558341954,2558356693,14739,0.5,1500
Aileron_L,513,2558362631,2558362785,154,0.75,1750
Aileron_R,513,2558362631,2558367582,4951,0.75,1750
Rudder,513,2558362631,2558372436,9805,0.75,1750
Elevator,513,2558362631,2558377221,14590,0.75,1750
Aileron_L,514,2558439650,2558439803,153,0.75,1750
Aileron_R,514,2558439650,2558444621,4971,0.75,1750
Rudder,514,2558439650,2558449512,9862,0.75,1750
Elevator,514,2558439650,2558454276,14626,0.75,1750
Aileron_L,515,2558635004,2558635157,153,0.5,1500
Aileron_R,515,2558635004,2558639985,4981,0.5,1500
Rudder,515,2558635004,2558645018,10014,0.5,1500
Elevator,515,2558635004,2558649791,14787,0.5,1500
Aileron_L,516,2558655722,2558655876,154,0.5,1500
Aileron_R,516,2558655722,2558660689,4967,0.5,1500
Rudder,516,2558655722,2558665552,9830,0.5,1500
Elevator,516,2558655722,2558670314,14592,0.5,1500
Aileron_L,517,2558732623,2558732777,154,0.5,1500
Aileron_R,517,2558732623,2558737595,4972,0.5,1500
Rudder,517,2558732623,2558742538,9915,0.5,1500
Elevator,517,2558732623,2558747301,14678,0.5,1500
Aileron_L,518,2558937687,2558937841,154,0.5,1500
Aileron_R,518,2558937687,2558942673,4986,0.5,1500
Rudder,518,2558937687,2558947699,10012,0.5,1500
Elevator,518,2558937687,2558952468,14781,0.5,1500
Aileron_L,519,2558958397,2558958550,153,0.5,1500
Aileron_R,519,2558958397,2558963350,4953,0.5,1500
Rudder,519,2558958397,2558968237,9840,0.5,1500
Elevator,519,2558958397,2558973011,14614,0.5,1500
Aileron_L,520,2559025556,2559025710,154,0.5,1500
Aileron_R,520,2559025556,2559030531,4975,0.5,1500
Rudder,520,2559025556,2559035462,9906,0.5,1500
Elevator,520,2559025556,2559040231,14675,0.5,1500
Aileron_L,521,2559142751,2559142905,154,0.5,1500
Aileron_R,521,2559142751,2559147718,4967,0.5,1500
Rudder,521,2559142751,2559152854,10103,0.5,1500
Elevator,521,2559142751,2559157823,15072,0.5,1500
Aileron_L,522,2559220859,2559221015,156,0.25,1250
Aileron_R,522,2559220859,2559225827,4968,0.25,1250
Rudder,522,2559220859,2559230747,9888,0.25,1250
Elevator,522,2559220859,2559235509,14650,0.25,1250
Aileron_L,523,2559337894,2559338051,157,0.25,1250
Aileron_R,523,2559337894,2559342878,4984,0.25,1250
Rudder,523,2559337894,2559347760,9866,0.25,1250
Elevator,523,2559337894,2559352533,14639,0.25,1250
Aileron_L,524,2559416045,2559416199,154,0.5,1500
Aileron_R,524,2559416045,2559421124,5079,0.5,1500
Rudder,524,2559416045,2559426030,9985,0.5,1500
Elevator,524,2559416045,2559430788,14743,0.5,1500
Aileron_L,525,2559542964,2559543120,156,0.5,1500
Aileron_R,525,2559542964,2559547939,4975,0.5,1500
Rudder,525,2559542964,2559552854,9890,0.5,1500
Elevator,525,2559542964,2559557629,14665,0.5,1500
Aileron_L,526,2559611437,2559611591,154,0.5,1500
Aileron_R,526,2559611437,2559616439,5002,0.5,1500
Rudder,526,2559611437,2559621468,10031,0.5,1500
Elevator,526,2559611437,2559626275,14838,0.5,1500
Aileron_L,527,2559738261,2559738415,154,0.5,1500
Aileron_R,527,2559738261,2559743237,4976,0.5,1500
Rudder,527,2559738261,2559748138,9877,0.5,1500
Elevator,527,2559738261,2559752908,14647,0.5,1500
Aileron_L,528,2559806713,2559806866,153,0.5,1500
Aileron_R,528,2559806713,2559811690,4977,0.5,1500
Rudder,528,2559806713,2559816635,9922,0.5,1500
Elevator,528,2559806713,2559821515,14802,0.5,1500
Aileron_L,529,2559943410,2559943563,153,0.5,1500
Aileron_R,529,2559943410,2559948389,4979,0.5,1500
Rudder,529,2559943410,2559953309,9899,0.5,1500
Elevator,529,2559943410,2559958099,14689,0.5,1500
Aileron_L,530,2560001930,2560002085,155,0.5,1500
Aileron_R,530,2560001930,2560006904,4974,0.5,1500
Rudder,530,2560001930,2560011792,9862,0.5,1500
Elevator,530,2560001930,2560016579,14649,0.5,1500
Aileron_L,531,2560138747,2560138901,154,0.5,1500
Aileron_R,531,2560138747,2560143729,4982,0.5,1500
Rudder,531,2560138747,2560148633,9886,0.5,1500
Elevator,531,2560138747,2560153403,14656,0.5,1500
Aileron_L,532,2560197269,2560197422,153,0.75,1750
Aileron_R,532,2560197269,2560202245,4976,0.75,1750
Rudder,532,2560197269,2560207128,9859,0.75,1750
Elevator,532,2560197269,2560211888,14619,0.75,1750
Aileron_L,533,2560334057,2560334217,160,0.75,1750
Aileron_R,533,2560334057,2560339039,4982,0.75,1750
Rudder,533,2560334057,2560343955,9898,0.75,1750
Elevator,533,2560334057,2560348723,14666,0.75,1750
Aileron_L,534,2560392478,2560392631,153,0.5,1500
Aileron_R,534,2560392478,2560397459,4981,0.5,1500
Rudder,534,2560392478,2560402343,9865,0.5,1500
Elevator,534,2560392478,2560407112,14634,0.5,1500
Aileron_L,535,2560538977,2560539133,156,0.5,1500
Aileron_R,535,2560538977,2560543955,4978,0.5,1500
Rudder,535,2560538977,2560548855,9878,0.5,1500
Elevator,535,2560538977,2560553630,14653,0.5,1500
Aileron_L,536,2560587838,2560587992,154,0.5,1500
Aileron_R,536,2560587838,2560592812,4974,0.5,1500
Rudder,536,2560587838,2560597711,9873,0.5,1500
Elevator,536,2560587838,2560602481,14643,0.5,1500
Aileron_L,537,2560734433,2560734587,154,0.5,1500
Aileron_R,537,2560734433,2560739429,4996,0.5,1500
Rudder,537,2560734433,2560744351,9918,0.5,1500
Elevator,537,2560734433,2560749127,14694,0.5,1500
Aileron_L,538,2560783209,2560783363,154,0.5,1500
Aileron_R,538,2560783209,2560788183,4974,0.5,1500
Rudder,538,2560783209,2560793103,9894,0.5,1500
Elevator,538,2560783209,2560797884,14675,0.5,1500
Aileron_L,539,2560939448,2560939602,154,0.5,1500
Aileron_R,539,2560939448,2560944430,4982,0.5,1500
Rudder,539,2560939448,2560949354,9906,0.5,1500
Elevator,539,2560939448,2560954127,14679,0.5,1500
Aileron_L,540,2560978568,2560978722,154,0.5,1500
Aileron_R,540,2560978568,2560983552,4984,0.5,1500
Rudder,540,2560978568,2560988443,9875,0.5,1500
Elevator,540,2560978568,2560993207,14639,0.5,1500
Aileron_L,541,2561134674,2561134828,154,0.25,1250
Aileron_R,541,2561134674,2561139676,5002,0.25,1250
Rudder,541,2561134674,2561144570,9896,0.25,1250
Elevator,541,2561134674,2561149348,14674,0.25,1250
Aileron_L,542,2561173770,2561173925,155,0.25,1250
Aileron_R,542,2561173770,2561178754,4984,0.25,1250
Rudder,542,2561173770,2561183645,9875,0.25,1250
Elevator,542,2561173770,2561188415,14645,0.25,1250
Aileron_L,543,2561339868,2561340023,155,0.5,1500
Aileron_R,543,2561339868,2561344871,5003,0.5,1500
Rudder,543,2561339868,2561349796,9928,0.5,1500
Elevator,543,2561339868,2561354621,14753,0.5,1500
Aileron_L,544,2561369135,2561369289,154,0.5,1500
Aileron_R,544,2561369135,2561374089,4954,0.5,1500
Rudder,544,2561369135,2561378944,9809,0.5,1500
Elevator,544,2561369135,2561383728,14593,0.5,1500
Aileron_L,545,2561535089,2561535242,153,0.5,1500
Aileron_R,545,2561535089,2561540079,4990,0.5,1500
Rudder,545,2561535089,2561544974,9885,0.5,1500
Elevator,545,2561535089,2561549905,14816,0.5,1500
Aileron_L,546,2561564395,2561564548,153,0.5,1500
Aileron_R,546,2561564395,2561569340,4945,0.5,1500
Rudder,546,2561564395,2561574209,9814,0.5,1500
Elevator,546,2561564395,2561578991,14596,0.5,1500
Aileron_L,547,2561740197,2561740358,161,0.5,1500
Aileron_R,547,2561740197,2561745311,5114,0.5,1500
Rudder,547,2561740197,2561750322,10125,0.5,1500
Elevator,547,2561740197,2561755090,14893,0.5,1500
Aileron_L,548,2561761014,2561761168,154,0.5,1500
Aileron_R,548,2561761014,2561765962,4948,0.5,1500
Rudder,548,2561761014,2561770767,9753,0.5,1500
Elevator,548,2561761014,2561775533,14519,0.5,1500
Aileron_L,549,2561935456,2561935609,153,0.5,1500
Aileron_R,549,2561935456,2561940548,5092,0.5,1500
Rudder,549,2561935456,2561945570,10114,0.5,1500
Elevator,549,2561935456,2561950354,14898,0.5,1500
Aileron_L,550,2561956298,2561956452,154,0.75,1750
Aileron_R,550,2561956298,2561961239,4941,0.75,1750
Rudder,550,2561956298,2561966108,9810,0.75,1750
Elevator,550,2561956298,2561970869,14571,0.75,1750
Aileron_L,551,2562140444,2562140597,153,0.75,1750
Aileron_R,551,2562140444,2562145427,4983,0.75,1750
Rudder,551,2562140444,2562150438,9994,0.75,1750
Elevator,551,2562140444,2562155211,14767,0.75,1750
Aileron_L,552,2562161152,2562161305,153,0.5,1500
Aileron_R,552,2562161152,2562166109,4957,0.5,1500
Rudder,552,2562161152,2562170978,9826,0.5,1500
Elevator,552,2562161152,2562175746,14594,0.5,1500
Aileron_L,553,2562247854,2562248010,156,0.5,1500
Aileron_R,553,2562247854,2562252831,4977,0.5,1500
Rudder,553,2562247854,2562257838,9984,0.5,1500
Elevator,553,2562247854,2562262624,14770,0.5,1500
Aileron_L,554,2562433522,2562433676,154,0.5,1500
Aileron_R,554,2562433522,2562438507,4985,0.5,1500
Rudder,554,2562433522,2562443541,10019,0.5,1500
Elevator,554,2562433522,2562448317,14795,0.5,1500
Aileron_L,555,2562454242,2562454402,160,0.5,1500
Aileron_R,555,2562454242,2562459199,4957,0.5,1500
Rudder,555,2562454242,2562464068,9826,0.5,1500
Elevator,555,2562454242,2562468841,14599,0.5,1500
Aileron_L,556,2562540901,2562541057,156,0.5,1500
Aileron_R,556,2562540901,2562545880,4979,0.5,1500
Rudder,556,2562540901,2562550893,9992,0.5,1500
Elevator,556,2562540901,2562555673,14772,0.5,1500
Aileron_L,557,2562736199,2562736353,154,0.5,1500
Aileron_R,557,2562736199,2562741193,4994,0.5,1500
Rudder,557,2562736199,2562746224,10025,0.5,1500
Elevator,557,2562736199,2562750990,14791,0.5,1500
Aileron_L,558,2562756922,2562757077,155,0.5,1500
Aileron_R,558,2562756922,2562761890,4968,0.5,1500
Rudder,558,2562756922,2562766754,9832,0.5,1500
Elevator,558,2562756922,2562771523,14601,0.5,1500
Aileron_L,559,2562833864,2562834020,156,0.25,1250
Aileron_R,559,2562833864,2562838846,4982,0.25,1250
Rudder,559,2562833864,2562843768,9904,0.25,1250
Elevator,559,2562833864,2562848552,14688,0.25,1250
Aileron_L,560,2563038847,2563039003,156,0.25,1250
Aileron_R,560,2563038847,2563043826,4979,0.25,1250
Rudder,560,2563038847,2563048854,10007,0.25,1250
Elevator,560,2563038847,2563053626,14779,0.25,1250
Aileron_L,561,2563059551,2563059705,154,0.5,1500
Aileron_R,561,2563059551,2563064501,4950,0.5,1500
Rudder,561,2563059551,2563069372,9821,0.5,1500
Elevator,561,2563059551,2563074136,14585,0.5,1500
Aileron_L,562,2563126858,2563127013,155,0.5,1500
Aileron_R,562,2563126858,2563131834,4976,0.5,1500
Rudder,562,2563126858,2563136756,9898,0.5,1500
Elevator,562,2563126858,2563141538,14680,0.5,1500
Aileron_L,563,2563234285,2563234445,160,0.5,1500
Aileron_R,563,2563234285,2563239271,4986,0.5,1500
Rudder,563,2563234285,2563244200,9915,0.5,1500
Elevator,563,2563234285,2563248967,14682,0.5,1500
Aileron_L,564,2563341582,2563341736,154,0.5,1500
Aileron_R,564,2563341582,2563346560,4978,0.5,1500
Rudder,564,2563341582,2563351460,9878,0.5,1500
Elevator,564,2563341582,2563356225,14643,0.5,1500
Aileron_L,565,2563419807,2563419961,154,0.5,1500
Aileron_R,565,2563419807,2563424783,4976,0.5,1500
Rudder,565,2563419807,2563429691,9884,0.5,1500
Elevator,565,2563419807,2563434469,14662,0.5,1500
Aileron_L,566,2563536863,2563537019,156,0.5,1500
Aileron_R,566,2563536863,2563541851,4988,0.5,1500
Rudder,566,2563536863,2563546768,9905,0.5,1500
Elevator,566,2563536863,2563551535,14672,0.5,1500
Aileron_L,567,2563615009,2563615163,154,0.5,1500
Aileron_R,567,2563615009,2563620072,5063,0.5,1500
Rudder,567,2563615009,2563625003,9994,0.5,1500
Elevator,567,2563615009,2563629770,14761,0.5,1500
Aileron_L,568,2563741972,2563742128,156,0.5,1500
Aileron_R,568,2563741972,2563746944,4972,0.5,1500
Rudder,568,2563741972,2563751845,9873,0.5,1500
Elevator,568,2563741972,2563756631,14659,0.5,1500
Aileron_L,569,2563810276,2563810430,154,0.5,1500
Aileron_R,569,2563810276,2563815273,4997,0.5,1500
Rudder,569,2563810276,2563820252,9976,0.5,1500
Elevator,569,2563810276,2563825094,14818,0.5,1500
Aileron_L,570,2563937219,2563937372,153,0.75,1750
Aileron_R,570,2563937219,2563942200,4981,0.75,1750
Rudder,570,2563937219,2563947101,9882,0.75,1750
Elevator,570,2563937219,2563951885,14666,0.75,1750
Aileron_L,571,2564005699,2564005852,153,0.75,1750
Aileron_R,571,2564005699,2564010677,4978,0.75,1750
Rudder,571,2564005699,2564015586,9887,0.75,1750
Elevator,571,2564005699,2564020418,14719,0.75,1750
Aileron_L,572,2564142374,2564142527,153,0.5,1500
Aileron_R,572,2564142374,2564147352,4978,0.5,1500
Rudder,572,2564142374,2564152294,9920,0.5,1500
Elevator,572,2564142374,2564157078,14704,0.5,1500
Aileron_L,573,2564200938,2564201094,156,0.5,1500
Aileron_R,573,2564200938,2564205916,4978,0.5,1500
Rudder,573,2564200938,2564210792,9854,0.5,1500
Elevator,573,2564200938,2564215591,14653,0.5,1500
Aileron_L,574,2564337697,2564337851,154,0.5,1500
Aileron_R,574,2564337697,2564342688,4991,0.5,1500
Rudder,574,2564337697,2564347636,9939,0.5,1500
Elevator,574,2564337697,2564352419,14722,0.5,1500
Aileron_L,575,2564396289,2564396443,154,0.5,1500
Aileron_R,575,2564396289,2564401264,4975,0.5,1500
Rudder,575,2564396289,2564406126,9837,0.5,1500
Elevator,575,2564396289,2564410890,14601,0.5,1500
Aileron_L,576,2564542635,2564542789,154,0.5,1500
Aileron_R,576,2564542635,2564547613,4978,0.5,1500
Rudder,576,2564542635,2564552528,9893,0.5,1500
Elevator,576,2564542635,2564557303,14668,0.5,1500
Aileron_L,577,2564591484,2564591638,154,0.5,1500
Aileron_R,577,2564591484,2564596464,4980,0.5,1500
Rudder,577,2564591484,2564601354,9870,0.5,1500
Elevator,577,2564591484,2564606128,14644,0.5,1500
Aileron_L,578,2564738119,2564738273,154,0.25,1250
Aileron_R,578,2564738119,2564743106,4987,0.25,1250
Rudder,578,2564738119,2564748016,9897,0.25,1250
Elevator,578,2564738119,2564752806,14687,0.25,1250
Aileron_L,579,2564786826,2564786981,155,0.25,1250
Aileron_R,579,2564786826,2564791807,4981,0.25,1250
Rudder,579,2564786826,2564796702,9876,0.25,1250
Elevator,579,2564786826,2564801479,14653,0.25,1250
Aileron_L,580,2564933379,2564933532,153,0.5,1500
Aileron_R,580,2564933379,2564938355,4976,0.5,1500
Rudder,580,2564933379,2564943285,9906,0.5,1500
Elevator,580,2564933379,2564948047,14668,0.5,1500
Aileron_L,581,2564982252,2564982406,154,0.5,1500
Aileron_R,581,2564982252,2564987227,4975,0.5,1500
Rudder,581,2564982252,2564992115,9863,0.5,1500
Elevator,581,2564982252,2564996878,14626,0.5,1500
Aileron_L,582,2565138461,2565138615,154,0.5,1500
Aileron_R,582,2565138461,2565143438,4977,0.5,1500
Rudder,582,2565138461,2565148329,9868,0.5,1500
Elevator,582,2565138461,2565153107,14646,0.5,1500
Aileron_L,583,2565177530,2565177692,162,0.5,1500
Aileron_R,583,2565177530,2565182528,4998,0.5,1500
Rudder,583,2565177530,2565187408,9878,0.5,1500
Elevator,583,2565177530,2565192174,14644,0.5,1500
Aileron_L,584,2565333810,2565333964,154,0.5,1500
Aileron_R,584,2565333810,2565338808,4998,0.5,1500
Rudder,584,2565333810,2565343745,9935,0.5,1500
Elevator,584,2565333810,2565348517,14707,0.5,1500
Aileron_L,585,2565372895,2565373051,156,0.5,1500
Aileron_R,585,2565372895,2565377874,4979,0.5,1500
Rudder,585,2565372895,2565382783,9888,0.5,1500
Elevator,585,2565372895,2565387556,14661,0.5,1500
Aileron_L,586,2565538943,2565539098,155,0.5,1500
Aileron_R,586,2565538943,2565543924,4981,0.5,1500
Rudder,586,2565538943,2565548836,9893,0.5,1500
Elevator,586,2565538943,2565553784,14841,0.5,1500
Aileron_L,587,2565568264,2565568418,154,0.5,1500
Aileron_R,587,2565568264,2565573211,4947,0.5,1500
Rudder,587,2565568264,2565578088,9824,0.5,1500
Elevator,587,2565568264,2565582863,14599,0.5,1500
Aileron_L,588,2565734291,2565734445,154,0.5,1500
Aileron_R,588,2565734291,2565739279,4988,0.5,1500
Rudder,588,2565734291,2565744211,9920,0.5,1500
Elevator,588,2565734291,2565749157,14866,0.5,1500
Aileron_L,589,2565763458,2565763612,154,0.5,1500
Aileron_R,589,2565763458,2565768410,4952,0.5,1500
Rudder,589,2565763458,2565773267,9809,0.5,1500
Elevator,589,2565763458,2565778053,14595,0.5,1500
Aileron_L,590,2565939329,2565939483,154,0.5,1500
Aileron_R,590,2565939329,2565944359,5030,0.5,1500
Rudder,590,2565939329,2565949386,10057,0.5,1500
Elevator,590,2565939329,2565954174,14845,0.5,1500
Aileron_L,591,2565960092,2565960246,154,0.5,1500
Aileron_R,591,2565960092,2565965057,4965,0.5,1500
Rudder,591,2565960092,2565969917,9825,0.5,1500
Elevator,591,2565960092,2565974688,14596,0.5,1500
Aileron_L,592,2566134603,2566134764,161,0.5,1500
Aileron_R,592,2566134603,2566139598,4995,0.5,1500
Rudder,592,2566134603,2566144700,10097,0.5,1500
Elevator,592,2566134603,2566149504,14901,0.5,1500
Aileron_L,593,2566163962,2566164117,155,0.5,1500
Aileron_R,593,2566163962,2566168913,4951,0.5,1500
Rudder,593,2566163962,2566173759,9797,0.5,1500
Elevator,593,2566163962,2566178555,14593,0.5,1500
Aileron_L,594,2566251809,2566251962,153,0.5,1500
Aileron_R,594,2566251809,2566256794,4985,0.5,1500
Rudder,594,2566251809,2566261840,10031,0.5,1500
Elevator,594,2566251809,2566266628,14819,0.5,1500
Aileron_L,595,2566437441,2566437595,154,0.5,1500
Aileron_R,595,2566437441,2566442424,4983,0.5,1500
Rudder,595,2566437441,2566447438,9997,0.5,1500
Elevator,595,2566437441,2566452199,14758,0.5,1500
Aileron_L,596,2566458114,2566458268,154,0.5,1500
Aileron_R,596,2566458114,2566463070,4956,0.5,1500
Rudder,596,2566458114,2566467936,9822,0.5,1500
Elevator,596,2566458114,2566472699,14585,0.5,1500
Aileron_L,597,2566544840,2566544994,154,0.5,1500
Aileron_R,597,2566544840,2566549817,4977,0.5,1500
Rudder,597,2566544840,2566554742,9902,0.5,1500
Elevator,597,2566544840,2566559521,14681,0.5,1500
Aileron_L,598,2566740023,2566740177,154,0.5,1500
Aileron_R,598,2566740023,2566745006,4983,0.5,1500
Rudder,598,2566740023,2566750016,9993,0.5,1500
Elevator,598,2566740023,2566754791,14768,0.5,1500
Aileron_L,599,2566760713,2566760874,161,0.5,1500
Aileron_R,599,2566760713,2566765673,4960,0.5,1500
Rudder,599,2566760713,2566770546,9833,0.5,1500
Elevator,599,2566760713,2566775321,14608,0.5,1500
Aileron_L,600,2566837695,2566837857,162,0.5,1500
Aileron_R,600,2566837695,2566842692,4997,0.5,1500
Rudder,600,2566837695,2566847588,9893,0.5,1500
Elevator,600,2566837695,2566852356,14661,0.5,1500
Aileron_L,601,2567042877,2567043032,155,0.5,1500
Aileron_R,601,2567042877,2567047850,4973,0.5,1500
Rudder,601,2567042877,2567052855,9978,0.5,1500
Elevator,601,2567042877,2567057635,14758,0.5,1500
