belief_snapshot_id,episode_id,primitive_step_index,phase,policy_id,lambda_value,W_layer,environment_mode,belief_before_json,observed_lift_evidence_json,belief_after_json,memory_update_status,belief_values,claim_status
v48_r002_no_memory_baseline_e0017_after_p00,v48_r002_no_memory_baseline_e0017,0,after,no_memory_baseline,0.0,W1,gaussian_four,,"{""lift_evidence_m_s"":0.11813368784960106,""x_w_m"":1.38341364919968,""y_w_m"":2.088530967105328}","{""label"":""after_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0018_before_p00,v48_r002_no_memory_baseline_e0018,0,before,no_memory_baseline,0.0,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0018_after_p00,v48_r002_no_memory_baseline_e0018,0,after,no_memory_baseline,0.0,W2,annular_gp_single,,"{""lift_evidence_m_s"":0.00014619851527240298,""x_w_m"":1.3279775968706804,""y_w_m"":2.184770115257744}","{""label"":""after_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0018_before_p01,v48_r002_no_memory_baseline_e0018,1,before,no_memory_baseline,0.0,W2,annular_gp_single,"{""label"":""before_p01"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0018_after_p01,v48_r002_no_memory_baseline_e0018,1,after,no_memory_baseline,0.0,W2,annular_gp_single,,"{""lift_evidence_m_s"":0.8852443469141581,""x_w_m"":4.823162917871452,""y_w_m"":1.7805942560026757}","{""label"":""after_p01"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0019_before_p00,v48_r002_no_memory_baseline_e0019,0,before,no_memory_baseline,0.0,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0020_before_p00,v48_r002_no_memory_baseline_e0020,0,before,no_memory_baseline,0.0,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0020_after_p00,v48_r002_no_memory_baseline_e0020,0,after,no_memory_baseline,0.0,W3,w3_randomised_single,,"{""lift_evidence_m_s"":0.00022438662889220936,""x_w_m"":1.345251381825248,""y_w_m"":2.1651547778790263}","{""label"":""after_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0020_before_p01,v48_r002_no_memory_baseline_e0020,1,before,no_memory_baseline,0.0,W3,w3_randomised_single,"{""label"":""before_p01"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0020_after_p01,v48_r002_no_memory_baseline_e0020,1,after,no_memory_baseline,0.0,W3,w3_randomised_single,,"{""lift_evidence_m_s"":0.5738180508298666,""x_w_m"":3.8082941143383984,""y_w_m"":1.5199683012170726}","{""label"":""after_p01"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0021_before_p00,v48_r002_no_memory_baseline_e0021,0,before,no_memory_baseline,0.0,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0021_after_p00,v48_r002_no_memory_baseline_e0021,0,after,no_memory_baseline,0.0,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.09725059618587242,""x_w_m"":1.38031716861186,""y_w_m"":1.959793041701746}","{""label"":""after_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0021_before_p01,v48_r002_no_memory_baseline_e0021,1,before,no_memory_baseline,0.0,W3,w3_randomised_four,"{""label"":""before_p01"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0021_after_p01,v48_r002_no_memory_baseline_e0021,1,after,no_memory_baseline,0.0,W3,w3_randomised_four,,"{""lift_evidence_m_s"":1.0552421784557642,""x_w_m"":4.251494360293353,""y_w_m"":1.9754681271976684}","{""label"":""after_p01"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0022_before_p00,v48_r002_no_memory_baseline_e0022,0,before,no_memory_baseline,0.0,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0022_after_p00,v48_r002_no_memory_baseline_e0022,0,after,no_memory_baseline,0.0,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":1.3727597401774512,""y_w_m"":2.074108388909333}","{""label"":""after_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0023_before_p00,v48_r002_no_memory_baseline_e0023,0,before,no_memory_baseline,0.0,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0024_before_p00,v48_r002_no_memory_baseline_e0024,0,before,no_memory_baseline,0.0,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0024_after_p00,v48_r002_no_memory_baseline_e0024,0,after,no_memory_baseline,0.0,W1,gaussian_four,,"{""lift_evidence_m_s"":0.09648364888848392,""x_w_m"":1.3241419451977958,""y_w_m"":2.158501384889275}","{""label"":""after_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0025_before_p00,v48_r002_no_memory_baseline_e0025,0,before,no_memory_baseline,0.0,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0025_after_p00,v48_r002_no_memory_baseline_e0025,0,after,no_memory_baseline,0.0,W2,annular_gp_single,,"{""lift_evidence_m_s"":2.790485876586591e-05,""x_w_m"":1.302352563178435,""y_w_m"":2.051885906858872}","{""label"":""after_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0025_before_p01,v48_r002_no_memory_baseline_e0025,1,before,no_memory_baseline,0.0,W2,annular_gp_single,"{""label"":""before_p01"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0025_after_p01,v48_r002_no_memory_baseline_e0025,1,after,no_memory_baseline,0.0,W2,annular_gp_single,,"{""lift_evidence_m_s"":1.2044107979251475,""x_w_m"":4.547243008746917,""y_w_m"":1.8403488615394241}","{""label"":""after_p01"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0026_before_p00,v48_r002_no_memory_baseline_e0026,0,before,no_memory_baseline,0.0,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0026_after_p00,v48_r002_no_memory_baseline_e0026,0,after,no_memory_baseline,0.0,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.09701657850837274,""x_w_m"":1.3093874330215696,""y_w_m"":1.9980903743705045}","{""label"":""after_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0027_before_p00,v48_r002_no_memory_baseline_e0027,0,before,no_memory_baseline,0.0,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_no_memory_baseline_e0027_after_p00,v48_r002_no_memory_baseline_e0027,0,after,no_memory_baseline,0.0,W3,w3_randomised_single,,"{""lift_evidence_m_s"":0.0002931403144215615,""x_w_m"":1.376251782272789,""y_w_m"":1.8012519662897937}","{""label"":""after_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
