episode_id,episode_index,policy_id,memory_lambda,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,claim_status,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s
v48_r002_context_plus_memory_lambda_0_8_e0007,407,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0008,408,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2336526694673013,0.0,0.18065667029122445,-0.0010117048049257393,1.8673590353376244,6.780063402928498
v48_r002_context_plus_memory_lambda_0_8_e0009,409,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8479109459385491,0.0,0.1412798245756577,0.5602154766878518,1.6918735773735991,3.677970650288668
v48_r002_context_plus_memory_lambda_0_8_e0010,410,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3580148438771884,0.46000000000000013,0.19854063097824737,-0.02032149846773529,1.7623066545905468,4.822035770789231
v48_r002_context_plus_memory_lambda_0_8_e0011,411,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0012,412,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.5779708695127517,0.48000000000000015,-0.08301850014184975,1.6349534115260487,0.8786502717331675,4.692070944025361
v48_r002_context_plus_memory_lambda_0_8_e0013,413,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.6940950429866457,0.5200000000000001,-0.07560750383759363,1.059275263842323,1.3466296931710313,4.869315783141458
v48_r002_context_plus_memory_lambda_0_8_e0014,414,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.04067767117362164,0.46000000000000013,-0.004934737900519792,2.0976226937001186,0.7729587943798779,4.674689754866995
v48_r002_context_plus_memory_lambda_0_8_e0015,415,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4165040262913027,0.0,0.15920109485729528,-0.022336461341719238,1.7058324350504166,4.051593982276757
v48_r002_context_plus_memory_lambda_0_8_e0016,416,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.6900748970407693,0.5800000000000002,-0.06640033233607578,1.4502596601146984,0.9596654428445324,4.910005426610004
v48_r002_context_plus_memory_lambda_0_8_e0017,417,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.3475804729557779,0.5800000000000002,-0.03834124798794658,1.028246736209251,1.7241727908349709,4.351398211911252
v48_r002_context_plus_memory_lambda_0_8_e0018,418,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.3279352159025528,0.0,-0.013991894834850527,1.1577798397019858,1.6142849443954612,5.560099129008745
v48_r002_context_plus_memory_lambda_0_8_e0019,419,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.2888465877159283,0.6000000000000002,0.06303321814425855,0.9255172008664966,1.882375354991003,5.060167163796395
v48_r002_context_plus_memory_lambda_0_8_e0020,420,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.20677098857254328,0.0,-0.06696435498837072,1.279220052434241,1.6140089589932158,6.913914523223142
v48_r002_context_plus_memory_lambda_0_8_e0021,421,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.16760574774248505,0.5200000000000001,-0.02363110042315153,1.5590606437984649,1.3606219094794194,4.4585089765486
v48_r002_context_plus_memory_lambda_0_8_e0022,422,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0023,423,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8802835311152472,0.0,0.14849470277970345,0.5849236632065435,1.6347928056782093,3.6845993101434993
v48_r002_context_plus_memory_lambda_0_8_e0024,424,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.13732361879858224,0.6000000000000002,0.1222198662857441,1.1106778550400378,1.739833476585376,4.3016467097126485
v48_r002_context_plus_memory_lambda_0_8_e0025,425,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.42736891055972914,0.32,-0.024225847522575172,0.9467328242349385,1.7258982652053323,5.983409162269453
v48_r002_context_plus_memory_lambda_0_8_e0026,426,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.30422654313492803,0.6000000000000002,0.056040742727177184,1.101548355707457,1.626593297070727,3.4807086219003076
v48_r002_context_plus_memory_lambda_0_8_e0027,427,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0028,428,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.460682576364824,0.4400000000000001,0.06402598585969388,-0.0014103782749617655,1.640727801910138,4.060361473895277
v48_r002_context_plus_memory_lambda_0_8_e0029,429,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8877838390375445,0.0,0.11656848875164738,0.5145289687643534,1.697687192198102,5.972499026478241
v48_r002_context_plus_memory_lambda_0_8_e0030,430,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0031,431,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.217602014406574,0.6000000000000002,0.15820920705092156,0.9876833797112966,1.8916734834405617,3.8998548793301526
v48_r002_context_plus_memory_lambda_0_8_e0032,432,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.37380209296811673,0.4400000000000001,-0.08170534963737008,1.672098231907249,0.9259156252580825,5.058291380860041
v48_r002_context_plus_memory_lambda_0_8_e0033,433,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.4184188608381254,0.6000000000000002,0.11153399506108763,1.0407208997778268,1.6343943523037299,3.315842187087907
v48_r002_context_plus_memory_lambda_0_8_e0034,434,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0035,435,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.4417473358489068,0.46000000000000013,-0.02121332231980677,2.0191473106853466,0.6391053534657467,5.238541765490833
v48_r002_context_plus_memory_lambda_0_8_e0036,436,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3291633124883755,0.0,1.0702227636717803,0.9470921788888983,0.8237445086227262,3.326874546497583
v48_r002_context_plus_memory_lambda_0_8_e0037,437,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0038,438,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.1593543357511884,0.6000000000000002,0.1138082834004952,1.0268178314369223,1.9016813748713426,4.188261662127664
v48_r002_context_plus_memory_lambda_0_8_e0039,439,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0040,440,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0041,441,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-1.0254939083462316,0.5600000000000002,-0.08606025747467516,0.22291667784888314,1.8515894138048852,4.951575233569954
v48_r002_context_plus_memory_lambda_0_8_e0042,442,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9677371701981081,0.6000000000000002,0.18068104262920204,0.33917040507121177,1.79309242473068,4.036139239570714
v48_r002_context_plus_memory_lambda_0_8_e0043,443,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2447284233834786,0.0,0.1333662881215285,-0.04253564330409476,1.8978072199206162,3.397058927378249
v48_r002_context_plus_memory_lambda_0_8_e0044,444,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0045,445,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0046,446,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.5016715818016686,0.0,0.10167763275450015,-0.079966246898034,1.6782946650963653,7.027458059320655
v48_r002_context_plus_memory_lambda_0_8_e0047,447,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.7524373290375761,0.5000000000000001,0.16287629578859408,1.2428099854965224,1.1047526854659013,2.9571960550328917
v48_r002_context_plus_memory_lambda_0_8_e0048,448,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0049,449,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.11002256941555233,0.19999999999999998,-0.07095510456708176,2.2124249198517774,0.7673405870000258,6.400767515247497
v48_r002_context_plus_memory_lambda_0_8_e0050,450,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.524391593527883,0.0,0.15767442784859909,-0.025557492092591727,1.6011658985647088,6.336870708228883
v48_r002_context_plus_memory_lambda_0_8_e0051,451,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.10161291429797381,0.0,-0.055897119712093435,1.5607160329325063,1.4376710527695198,6.6947612033444335
v48_r002_context_plus_memory_lambda_0_8_e0052,452,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1895320855812221,0.34,0.19096106052178485,-0.0424764811065782,1.952944395525356,4.424148009708197
v48_r002_context_plus_memory_lambda_0_8_e0053,453,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.9448688867969322,0.5400000000000001,-0.0034110246372037467,0.9783841829043306,1.1767469302987372,4.731830816848897
v48_r002_context_plus_memory_lambda_0_8_e0054,454,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.18146691786989466,0.18,-0.05914481515776604,1.8857725338797646,1.0327605482503408,5.990778109862859
v48_r002_context_plus_memory_lambda_0_8_e0055,455,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.46901378945967664,0.6400000000000002,-0.0753734384120257,1.8565786055519484,0.7154342681434769,4.393734124367691
v48_r002_context_plus_memory_lambda_0_8_e0056,456,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.13118294147390053,0.6000000000000002,0.11255469487781,1.340691963291678,1.6258080049711718,4.82825758586032
v48_r002_context_plus_memory_lambda_0_8_e0057,457,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0058,458,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.09050486439546823,0.32,-0.09960559851179074,2.0082363730569837,0.8730292206031498,5.427015918024114
v48_r002_context_plus_memory_lambda_0_8_e0059,459,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8093019278507776,0.6000000000000002,0.07001576104771745,0.31041779737121356,1.9802802747780088,4.542435089356813
v48_r002_context_plus_memory_lambda_0_8_e0060,460,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.12015132657007221,0.23999999999999996,-0.04926950175814504,1.713673446033352,1.2327489726021361,6.139097110064919
v48_r002_context_plus_memory_lambda_0_8_e0061,461,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0062,462,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.47132566103317175,0.0,0.18933089607767895,1.34951691554951,1.2791574234173182,2.9180539237912315
v48_r002_context_plus_memory_lambda_0_8_e0063,463,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.5196237503050822,0.21999999999999997,-0.057338289905523254,1.563054565130158,1.01732168456476,5.067240814375157
v48_r002_context_plus_memory_lambda_0_8_e0064,464,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2192435679317817,0.0,0.05990767872825686,-0.03443958452052848,1.9151960165887467,3.443795652146313
v48_r002_context_plus_memory_lambda_0_8_e0065,465,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0664546590505382,0.0,0.13577912789499447,0.22355681421323315,1.7064641952170387,6.173908977445587
v48_r002_context_plus_memory_lambda_0_8_e0066,466,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0067,467,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,1,0.6,True,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,-0.02650665696226162,0.0,0.03166166563623245,1.4405641185347648,1.3565611762418985,5.022096174764136
v48_r002_context_plus_memory_lambda_0_8_e0068,468,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1644485377729952,0.6000000000000002,0.12286612639710337,0.16980471005934872,1.765746752167656,4.151918450625653
v48_r002_context_plus_memory_lambda_0_8_e0069,469,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.3612430124005277,0.0,0.07744674445916022,1.0606015412521592,1.6600566293348626,5.349339187486079
v48_r002_context_plus_memory_lambda_0_8_e0070,470,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.2195532913319227,0.0,0.06254068538923829,1.070999920684509,1.7480930718803738,3.967743499524175
v48_r002_context_plus_memory_lambda_0_8_e0071,471,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.42621805732561513,0.0,0.06108736017255634,1.2235804194203386,1.438725241889232,2.985813752038516
v48_r002_context_plus_memory_lambda_0_8_e0072,472,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.019631381467462017,0.0,-6.811213294710683e-05,1.7997803741849232,1.2786751782385637,6.700698115926477
v48_r002_context_plus_memory_lambda_0_8_e0073,473,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8035765242756941,0.6000000000000002,0.18953620872376442,0.4994837154155968,1.776667532797019,4.624000211429537
v48_r002_context_plus_memory_lambda_0_8_e0074,474,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.5997464869962907,0.46000000000000013,-0.07027331835337236,0.7555446289308435,1.6913386222434876,5.126029683099846
v48_r002_context_plus_memory_lambda_0_8_e0075,475,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9287286991743867,0.6000000000000002,0.11119515801641455,0.03908430341048991,1.8271470513423405,6.284484763570288
v48_r002_context_plus_memory_lambda_0_8_e0076,476,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0077,477,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7390403972401227,0.0,0.17580178948036584,0.6454839201327337,1.615820407264454,5.072954114641707
v48_r002_context_plus_memory_lambda_0_8_e0078,478,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0079,479,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.3748473681075408,0.32,-0.10643037890826168,2.520572597340367,0.17778554280949077,5.6845285999917055
v48_r002_context_plus_memory_lambda_0_8_e0080,480,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.00854737986223375,0.02,0.055456523698744986,1.1289178567885165,1.9625347633492496,2.9901944500956095
v48_r002_context_plus_memory_lambda_0_8_e0081,481,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2426269705618869,0.0,0.19181499973178684,0.2425977111555282,1.614775318282585,3.7792919700867627
v48_r002_context_plus_memory_lambda_0_8_e0082,482,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.724576911911951,0.5400000000000001,0.10761687910402151,1.4078654708136744,0.9675576172743745,2.9859448691980566
v48_r002_context_plus_memory_lambda_0_8_e0083,483,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0084,484,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.46522756137815535,0.5400000000000001,-0.030937641316569398,1.4232261778826278,1.2115462607392167,3.922194751098016
v48_r002_context_plus_memory_lambda_0_8_e0085,485,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.0549465462535694,0.0,0.14765557681794395,0.3925083084418025,1.652545145304628,5.411777102575034
v48_r002_context_plus_memory_lambda_0_8_e0086,486,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.5090922744842186,0.4200000000000001,-0.06538687148616162,1.2353552292273844,1.3399434940920254,5.425723368148499
v48_r002_context_plus_memory_lambda_0_8_e0087,487,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5071002661650967,0.6000000000000002,0.14558240686828494,0.523801173633136,1.8999193320407775,6.487544602469979
v48_r002_context_plus_memory_lambda_0_8_e0088,488,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0089,489,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0090,490,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0091,491,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7000386584036322,0.6000000000000002,0.12337112663292227,0.6180747767102815,1.7727784024278428,5.648743625728056
v48_r002_context_plus_memory_lambda_0_8_e0092,492,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4735987327558298,0.0,0.11214134751514937,-0.06930766259595172,1.695708929840122,7.2672052010833434
v48_r002_context_plus_memory_lambda_0_8_e0093,493,context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8653615128128489,0.0,0.05949233701018519,0.3967869575003268,1.8363982611779175,3.5553587714220476
v48_r002_context_plus_memory_lambda_0_8_e0094,494,context_plus_memory_lambda_0_8,0.8,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3677573208481262,0.5600000000000002,0.06347339591642309,-0.025539594236675123,1.7577822733885489,4.595244933107638
v48_r002_context_plus_memory_lambda_0_8_e0095,495,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0096,496,context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0097,497,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9295654613276129,0.0,0.16590487993438519,0.2046258829034624,1.9658086557689247,3.143611869896165
v48_r002_context_plus_memory_lambda_0_8_e0098,498,context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_8_e0099,499,context_plus_memory_lambda_0_8,0.8,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.377041439327214,0.0,0.10133560520723872,-0.013943702238308209,1.7369022629110942,3.841580378135852
v48_r002_context_plus_memory_lambda_0_95_e0000,500,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.13977584182422764,0.0,0.0790389215031766,1.332916964129088,1.595265128110763,2.9874493497186188
v48_r002_context_plus_memory_lambda_0_95_e0001,501,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.409318507930883,0.0,0.09125733969037597,-0.04381969708911926,1.7345011891582363,4.930876854081529
