episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status
v48_r002_no_memory_baseline_e0069,0,no_memory_baseline,v48_r002_no_memory_baseline_e0069_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2850805929934293,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0070,0,no_memory_baseline,v48_r002_no_memory_baseline_e0070_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2839788255108529,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0071,0,no_memory_baseline,v48_r002_no_memory_baseline_e0071_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28397664126316,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0072,0,no_memory_baseline,v48_r002_no_memory_baseline_e0072_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0073,0,no_memory_baseline,v48_r002_no_memory_baseline_e0073_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.286635485257441,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0074,0,no_memory_baseline,v48_r002_no_memory_baseline_e0074_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28660777739412535,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0075,0,no_memory_baseline,v48_r002_no_memory_baseline_e0075_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28442360505804104,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0075,1,no_memory_baseline,v48_r002_no_memory_baseline_e0075_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24795172319367192,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0076,0,no_memory_baseline,v48_r002_no_memory_baseline_e0076_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857801723536089,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0076,1,no_memory_baseline,v48_r002_no_memory_baseline_e0076_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2338148065102077,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0077,0,no_memory_baseline,v48_r002_no_memory_baseline_e0077_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2845616674671128,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0077,1,no_memory_baseline,v48_r002_no_memory_baseline_e0077_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24282911520875775,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0078,0,no_memory_baseline,v48_r002_no_memory_baseline_e0078_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2840439338840944,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0079,0,no_memory_baseline,v48_r002_no_memory_baseline_e0079_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862619978252647,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0079,1,no_memory_baseline,v48_r002_no_memory_baseline_e0079_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26074510623961494,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0080,0,no_memory_baseline,v48_r002_no_memory_baseline_e0080_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28401093281508777,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0080,1,no_memory_baseline,v48_r002_no_memory_baseline_e0080_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25311854302858194,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0081,0,no_memory_baseline,v48_r002_no_memory_baseline_e0081_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2854612667587517,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0082,0,no_memory_baseline,v48_r002_no_memory_baseline_e0082_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2852372407670606,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0082,1,no_memory_baseline,v48_r002_no_memory_baseline_e0082_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24444326966751412,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0083,0,no_memory_baseline,v48_r002_no_memory_baseline_e0083_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0084,0,no_memory_baseline,v48_r002_no_memory_baseline_e0084_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28418912217567044,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0085,0,no_memory_baseline,v48_r002_no_memory_baseline_e0085_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862862835102664,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0086,0,no_memory_baseline,v48_r002_no_memory_baseline_e0086_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285949619077401,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0086,1,no_memory_baseline,v48_r002_no_memory_baseline_e0086_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2579625427993795,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0087,0,no_memory_baseline,v48_r002_no_memory_baseline_e0087_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2846349515357263,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0088,0,no_memory_baseline,v48_r002_no_memory_baseline_e0088_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28685901152464477,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0089,0,no_memory_baseline,v48_r002_no_memory_baseline_e0089_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2869401401576355,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0090,0,no_memory_baseline,v48_r002_no_memory_baseline_e0090_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28528527107721263,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0091,0,no_memory_baseline,v48_r002_no_memory_baseline_e0091_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28556954627120673,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0091,1,no_memory_baseline,v48_r002_no_memory_baseline_e0091_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2612167435318622,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0092,0,no_memory_baseline,v48_r002_no_memory_baseline_e0092_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0093,0,no_memory_baseline,v48_r002_no_memory_baseline_e0093_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0094,0,no_memory_baseline,v48_r002_no_memory_baseline_e0094_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28556268823491715,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0095,0,no_memory_baseline,v48_r002_no_memory_baseline_e0095_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28565177190382335,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0096,0,no_memory_baseline,v48_r002_no_memory_baseline_e0096_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0097,0,no_memory_baseline,v48_r002_no_memory_baseline_e0097_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28437701975916435,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0097,1,no_memory_baseline,v48_r002_no_memory_baseline_e0097_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23556727671752725,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0098,0,no_memory_baseline,v48_r002_no_memory_baseline_e0098_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2852536276361549,simulation_only_selector_decision
v48_r002_no_memory_baseline_e0099,0,no_memory_baseline,v48_r002_no_memory_baseline_e0099_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28567411325638825,simulation_only_selector_decision
v48_r002_static_map_baseline_e0000,0,static_map_baseline,v48_r002_static_map_baseline_e0000_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2848653491440716,simulation_only_selector_decision
v48_r002_static_map_baseline_e0000,1,static_map_baseline,v48_r002_static_map_baseline_e0000_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24048002958811182,simulation_only_selector_decision
v48_r002_static_map_baseline_e0001,0,static_map_baseline,v48_r002_static_map_baseline_e0001_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285176664858432,simulation_only_selector_decision
v48_r002_static_map_baseline_e0001,1,static_map_baseline,v48_r002_static_map_baseline_e0001_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2666196801611302,simulation_only_selector_decision
v48_r002_static_map_baseline_e0002,0,static_map_baseline,v48_r002_static_map_baseline_e0002_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28573446281872183,simulation_only_selector_decision
v48_r002_static_map_baseline_e0003,0,static_map_baseline,v48_r002_static_map_baseline_e0003_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28687397290207806,simulation_only_selector_decision
v48_r002_static_map_baseline_e0004,0,static_map_baseline,v48_r002_static_map_baseline_e0004_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_static_map_baseline_e0005,0,static_map_baseline,v48_r002_static_map_baseline_e0005_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28640533160749804,simulation_only_selector_decision
v48_r002_static_map_baseline_e0006,0,static_map_baseline,v48_r002_static_map_baseline_e0006_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2859261425883494,simulation_only_selector_decision
v48_r002_static_map_baseline_e0007,0,static_map_baseline,v48_r002_static_map_baseline_e0007_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855809265709088,simulation_only_selector_decision
v48_r002_static_map_baseline_e0008,0,static_map_baseline,v48_r002_static_map_baseline_e0008_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28617816374773264,simulation_only_selector_decision
v48_r002_static_map_baseline_e0009,0,static_map_baseline,v48_r002_static_map_baseline_e0009_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28562468334710694,simulation_only_selector_decision
v48_r002_static_map_baseline_e0009,1,static_map_baseline,v48_r002_static_map_baseline_e0009_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2570876374584177,simulation_only_selector_decision
v48_r002_static_map_baseline_e0010,0,static_map_baseline,v48_r002_static_map_baseline_e0010_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28600370004472,simulation_only_selector_decision
