t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203734.4651928,1601199,0.013650892500531168,0,False,y_w_outside_launch_gate,1.201137038820344,1.60044361913201,0.06161908437342406,1.5041059146661222,0.824840121333305,91.27619158000203,0.008269992806815401,1.201137038820344,1.60044361913201,0.06161908437342406,0.026251600509644698,0.014396175919815691,1.5930700717521606,-0.006933470148009238,0.0015761826632302264,-0.004223200320086142,0.01805960318521068,0.037350800126554444,-0.0024053073203109815,0.0,0.0,0.0
203734.4864152,1601203,0.01395819000010269,0,False,y_w_outside_launch_gate,1.2011700947254855,1.6005500933391543,0.06146138961672567,1.4620306990786536,0.7765366724195791,91.28387869902478,0.008026710428171055,1.2011700947254855,1.6005500933391543,0.06146138961672567,0.02551724946415693,0.013553121696202297,1.5932042372891004,0.004090850570365416,-0.0012763494949473621,0.006787043087781198,-0.03133124800205347,-0.03451557729652729,0.006726822646616434,0.0,0.0,0.0
203734.5075584,1601207,0.013883600000326405,0,False,y_w_outside_launch_gate,1.201127915972529,1.600628607802971,0.06153039963471722,1.4742237306247208,0.776543991861728,91.29105722641941,0.00485399272719535,1.201127915972529,1.600628607802971,0.06153039963471722,0.02573005801043534,0.013553249444567204,1.5933295262275813,0.00380540687259807,0.0016046577228644072,-0.002550528871057989,0.007078685946412062,-0.00224572834670259,0.005954357807137427,0.0,0.0,0.0
203734.5287081,1601212,0.0136910475003458,0,False,y_w_outside_launch_gate,1.2011635607757603,1.600443495463504,0.06143963684091206,1.4628098801915683,0.798187407790707,91.28535519474745,0.008824657457251733,1.2011635607757603,1.600443495463504,0.06143963684091206,0.025530848740046647,0.013930998313906474,1.5932300070008525,-0.00791969372889745,-0.0011672709451110885,0.0037135574613826154,-0.0081629488916072,0.016246412518339477,-0.004361590996274285,0.0,0.0,0.0
203734.5499185,1601216,0.013810515000190874,0,False,y_w_outside_launch_gate,1.2012546543329514,1.6008107944014207,0.061636871218979664,1.478666792600008,0.7943540049325823,91.27255112932573,0.018212508617529308,1.2012546543329514,1.6008107944014207,0.061636871218979664,0.025807604070774266,0.013864092812476839,1.5930065339016029,0.015638984011759588,-0.0046677624706111445,-0.008082675469265199,0.011746101255974447,-0.0020545068979105057,-0.010065952888614942,0.0,0.0,0.0
203734.57119,1601220,0.013337050000282576,0,False,y_w_outside_launch_gate,1.2011985745969365,1.6005200683859715,0.061543549167480845,1.476084442227973,0.7893042566724217,91.27503787373941,0.012181178826793855,1.2011985745969365,1.6005200683859715,0.061543549167480845,0.025762533554342153,0.013775958078940179,1.593049935779277,-0.011476053072996284,0.0024823377943889546,0.0032433505130731112,-0.001199772423638178,-0.0038718697528265502,0.0013082091446932089,0.0,0.0,0.0
203734.5924973,1601225,0.012967795000111701,0,False,y_w_outside_launch_gate,1.2011434948449269,1.6004768555876832,0.06143475029809605,1.4576318350493227,0.7738798985609614,91.27991467466484,0.0061167206335954434,1.2011434948449269,1.6004768555876832,0.06143475029809605,0.02544047480349756,0.013506752244888504,1.5931350520123901,-0.002628620201114054,0.002698336845360031,0.00481908761247602,-0.014021458031727928,-0.011770566539655122,0.00405160045430839,0.0,0.0,0.0
203734.6137378,1601229,0.013004047499566062,0,False,y_w_outside_launch_gate,1.201174710924644,1.6006196373790502,0.061598121978824395,1.4659656488241697,0.7859650769144685,91.28261860083914,0.009213247489616999,1.201174710924644,1.6006196373790502,0.061598121978824395,0.0255859272931167,0.01371767839784795,1.5931822444268624,0.006142477095516687,-0.0015014176648850716,-0.0067007200681387874,0.0053746723125343,0.008479722131505794,0.002112929118157745,0.0,0.0,0.0
203734.6350173,1601233,0.01310908250008616,0,False,y_w_outside_launch_gate,1.2011744787638698,1.600521638895404,0.06134389469076962,1.4348036901035326,0.7493602169954734,91.26316585610465,0.011385817587970979,1.2011744787638698,1.600521638895404,0.06134389469076962,0.025042048512071022,0.01307880307003018,1.5928427299826957,-0.004023938248665046,0.0002787505916656736,0.010647396922493581,-0.023348318024840255,-0.027869080361856965,-0.014074397584859151,0.0,0.0,0.0
203734.6561913,1601237,0.012682042499696913,0,False,y_w_outside_launch_gate,1.2011568373934147,1.600513194553971,0.061386858692840204,1.4257867612936337,0.7552201985307687,91.27243066789558,0.0015097720129305429,1.2011568373934147,1.600513194553971,0.061386858692840204,0.024884673415920353,0.013181079041927156,1.593004431453025,-0.0005896979645693193,0.0007420776540577751,-0.0011751547119248828,-0.008437456703929381,0.002748318158576628,0.005943323883840341,0.0,0.0,0.0
203734.6773997,1601241,0.013282522500001047,0,False,y_w_outside_launch_gate,1.2011453404462205,1.6004999563441995,0.061376030041694375,1.4146855817287531,0.7525355097482251,91.28001621889024,0.0009478122112435299,1.2011453404462205,1.6004999563441995,0.061376030041694375,0.024690921281658076,0.013134222383280412,1.5931368242934596,-0.0006329385056807328,0.0005963834759014098,0.0003769132333584788,-0.009405318754458427,-0.0017493403184848716,0.006436420222732687,0.0,0.0,0.0
203734.698672,1601246,0.014259157500265369,0,False,y_w_outside_launch_gate,1.2011504194497236,1.600449336223412,0.06129563521780789,1.4109363245450393,0.7531142350602054,91.28081422733447,0.004372522675863763,1.2011504194497236,1.600449336223412,0.06129563521780789,0.02462548439929822,0.013144323045439098,1.5931507521682704,-0.002401140316211574,-4.3495200912163116e-05,0.003653982471263894,-0.003714679274728647,0.00033770418974909917,0.0011233815287929137,0.0,0.0,0.0
203734.7197684,1601250,0.014368920000045752,0,False,y_w_outside_launch_gate,1.2011162818590062,1.6005364541633202,0.06143789449566286,1.4182730590647437,0.7739214302708516,91.28449802120778,0.0072225850023013675,1.2011162818590062,1.6005364541633202,0.06143789449566286,0.024753534573011785,0.01350747710997007,1.5932150465003243,0.003798909120315866,0.0012652074830076998,-0.006011095876459708,0.005359543683117471,0.016151726392056757,0.0025253412309978527,0.0,0.0,0.0
203734.7409488,1601254,0.013999260000657548,0,False,y_w_outside_launch_gate,1.2011875002848025,1.6005030260164,0.061395487457063525,1.4124270862783477,0.7727356937414276,91.26498260517862,0.003523482168772635,1.2011875002848025,1.6005030260164,0.061395487457063525,0.02465150309990719,0.01348678210347045,1.592874438235719,-0.0012870355664717187,-0.0029220152452200214,0.0014900647472500348,-0.00386319993701847,-0.00018249722349966007,-0.01455755080339576,0.0,0.0,0.0
203734.7622783,1601258,0.014024250000385754,0,False,y_w_outside_launch_gate,1.201220883334837,1.6007265669415625,0.06158045135544979,1.424399731515548,0.7742974333429223,91.27822499395303,0.012702337987867737,1.201220883334837,1.6007265669415625,0.06158045135544979,0.024860465179469552,0.01351403960157532,1.5931055615206615,0.00978419677075809,-0.0020823471160114552,-0.007828327688437265,0.008755742825114564,0.0014335613803545119,0.009087894073313675,0.0,0.0,0.0
203734.7837129,1601263,0.01386885250024049,0,False,y_w_outside_launch_gate,1.2012106046227342,1.6006646957041775,0.061579862233660985,1.4317516374015595,0.7936503499383116,91.26637584071237,0.002117651766045164,1.2012106046227342,1.6006646957041775,0.061579862233660985,0.024988780143477204,0.013851811716028712,1.5928987547830387,-0.0020150332112831974,0.0003649497058405781,-0.000539353197697763,0.00623750715669477,0.014443420792927463,-0.008686681178717973,0.0,0.0,0.0
203734.8050606,1601267,0.01379595750021056,0,False,y_w_outside_launch_gate,1.2011660189644515,1.6004910480547259,0.06138150307734294,1.4062991000569824,0.7682035989859755,91.27207300782361,0.011730356935713632,1.2011660189644515,1.6004910480547259,0.06138150307734294,0.024544549563827518,0.013407682127975443,1.592998189107166,-0.007781382984237561,0.0023463671734656193,0.00845848176560936,-0.019007617334267323,-0.018272247700729514,0.004218058360668019,0.0,0.0,0.0
203734.8260464,1601271,0.013916217499928812,0,False,y_w_outside_launch_gate,1.2011589156866838,1.6005156547943644,0.06137008068018475,1.4008566439610477,0.7471889721441496,91.27407464906378,0.001329472599225068,1.2011589156866838,1.6005156547943644,0.06137008068018475,0.02444956078555822,0.013040907698507605,1.5930331243372509,0.0005302219762000456,0.00047251476782318285,0.0011238735881912076,-0.00560349123867486,-0.01754031377203411,0.002250404173096602,0.0,0.0,0.0
203734.847419,1601275,0.013563370000119233,0,False,y_w_outside_launch_gate,1.2002145662163235,1.6001346576700155,0.05925110762071996,0.9823152029588521,-0.13107160859508188,91.61187419401662,0.1011377420622092,1.2002145662163235,1.6001346576700155,0.05925110762071996,0.017144634584028314,-0.0022876311258694776,1.5989288386084164,-0.014986075064935716,0.042627495155716406,0.09048291043252005,-0.31381421718986424,-0.6556581523656133,0.26484802152570996,0.0,0.0,0.0
203734.8685541,1601280,0.013586769999931815,0,False,y_w_outside_launch_gate,1.2001345270385664,1.6005353175177148,0.060055557299541755,1.129259834630776,0.4242275427368791,91.56291660498322,0.033942787622255916,1.2001345270385664,1.6005353175177148,0.060055557299541755,0.019709302224833726,0.007404167398403497,1.5980743674859452,0.01685741112295011,0.005350747915056562,-0.02897084773614547,0.09088268161480301,0.37948918814453636,-0.02726725255962998,0.0,0.0,0.0
203734.8899787,1601284,0.013995612500170968,0,False,y_w_outside_launch_gate,1.2011577245624059,1.6005200134760833,0.061412774132463654,1.4318508991677794,0.7667724305016869,91.28157764684099,0.07713885830892442,1.2011577245624059,1.6005200134760833,0.061412774132463654,0.024990512588119084,0.013382703525773832,1.5931640763522328,0.00035242939060505885,-0.046658030407236345,-0.06142725334284746,0.24481763012124003,0.2885034327045591,-0.22741829335100633,0.0,0.0,0.0
203734.9113152,1601288,0.013927577500691285,0,False,y_w_outside_launch_gate,1.2003930895667998,1.600482713468216,0.06014287485443179,1.142097881643612,0.5437661315250573,91.47618711474212,0.0591031904554969,1.2003930895667998,1.600482713468216,0.06014287485443179,0.019933368414733536,0.009490509355944783,1.5965606523226619,-0.0012868386654738928,0.0311496329765151,0.05021186646298048,-0.20417672588231245,-0.14630762567874753,0.13537738935471724,0.0,0.0,0.0
203734.932663,1601292,0.013947707500376534,0,False,y_w_outside_launch_gate,1.2002604846440925,1.600510711922114,0.060034461440603384,1.1703923553087896,0.49912486597186356,91.424420613885,0.011385331172711477,1.2002604846440925,1.600510711922114,0.060034461440603384,0.02042720014030971,0.008711372289784426,1.5956571564404687,0.0012357337633811952,0.00796736824202568,0.008038642377560782,0.007967375049763864,-0.04472246825520695,-0.02945303746853064,0.0,0.0,0.0
203734.9538535,1601297,0.01396347749997638,0,False,y_w_outside_launch_gate,1.2002782407831911,1.6004075830836535,0.06001736866622976,1.1770626242539672,0.5160169314501591,91.4233587731726,0.004654206015827719,1.2002782407831911,1.6004075830836535,0.06001736866622976,0.020543618295396592,0.009006194449843154,1.5956386238239055,-0.004471684348182341,-9.466061726956869e-05,0.0012871332858434444,0.0056839155135274605,0.009807070479726478,-0.00314399991571928,0.0,0.0,0.0
203734.9751388,1601301,0.014139149999828113,0,False,y_w_outside_launch_gate,1.2012469165891502,1.6006801242898505,0.06156578252983064,1.4516791856331857,0.7950119634374626,91.26776191765485,0.08123264940732225,1.2012469165891502,1.6006801242898505,0.06156578252983064,0.025336581471969054,0.013875576354728499,1.592922946389371,0.01168820890587798,-0.044643915889793113,-0.06685095269575868,0.2131980887500942,0.21209415615010335,-0.1252384760813346,0.0,0.0,0.0
203734.9965358,1601305,0.013604297499975796,0,False,y_w_outside_launch_gate,1.2011925239796994,1.600649167487373,0.061523622653303627,1.4432958892412078,0.7722370058661907,91.29095327506649,0.002649170959892146,1.2011925239796994,1.600649167487373,0.061523622653303627,0.025190265347758478,0.013478078358107793,1.5933277119342106,-0.0005509721376873193,-0.00045512153239839204,-0.002550960773703798,0.00714289736616347,-0.002995119277120938,0.00972857973411791,0.0,0.0,0.0
203735.0175567,1601310,0.01326745500018949,0,False,y_w_outside_launch_gate,1.2011792839735116,1.6004925037766164,0.06139036208201282,1.4266195740985497,0.7557912278195499,91.26932582768285,0.008893048559558116,1.2011792839735116,1.6004925037766164,0.06139036208201282,0.024899208741418908,0.01319104538314171,1.5929502417685644,-0.006921771874887724,0.0008387498166128049,0.005520134558124823,-0.011973550815262923,-0.013109432247571962,-0.01546064892582784,0.0,0.0,0.0
203735.0388113,1601314,0.013755432500289816,0,False,y_w_outside_launch_gate,1.201226416586349,1.6007885104675958,0.06166989451601795,1.4438815893369528,0.80581598487268,91.26714221226565,0.01762303810799002,1.201226416586349,1.6007885104675958,0.06166989451601795,0.025200487742858473,0.014064142101229086,1.5929121304899372,0.01281322267101433,-0.0026396660086631723,-0.0118078346999516,0.012578385087833904,0.037909115917571456,-0.003814154454405687,0.0,0.0,0.0
203735.0600211,1601318,0.013806717499428401,0,False,y_w_outside_launch_gate,1.201176698812311,1.600597999741651,0.06143313475729662,1.4182548826449026,0.7831431151964114,91.2641697436637,0.012313877137336086,1.201176698812311,1.600597999741651,0.06143313475729662,0.024753217334639335,0.013668425874502618,1.592860251125921,-0.007567889033187453,0.002439056890331957,0.009402639375222984,-0.01874740137972587,-0.01478936193867537,-0.002114854193773785,0.0,0.0,0.0
203735.0812708,1601322,0.014106412500775442,0,False,y_w_outside_launch_gate,1.2012405517021065,1.600613119755736,0.061563015685211074,1.4269653873314116,0.786066013968871,91.27174719703646,0.005736388223168542,1.2012405517021065,1.600613119755736,0.061563015685211074,0.024905244320929314,0.013719440081784539,1.592992502636192,0.00014110193461459582,-0.0028109458895639156,-0.0049984820992875914,0.005308143435550704,0.0013413760161165166,0.005651338148401962,0.0,0.0,0.0
203735.1028069,1601326,0.013939002500882288,0,False,y_w_outside_launch_gate,1.2011962463582484,1.600668146339705,0.06159679852892428,1.4213919248359947,0.8076883462495215,91.26746664677509,0.003452400399584536,1.2011962463582484,1.600668146339705,0.06159679852892428,0.02480796904964787,0.014096820972042142,1.5929177929403338,0.0024478326389462926,0.0016388270748420185,-0.0018003970977330103,-0.003805030166689976,0.01630060310027354,-0.003256157371834741,0.0,0.0,0.0
203735.1241918,1601331,0.014085845000498013,0,False,x_w_outside_launch_gate,1.19878334672714,1.5991035590501497,0.05742784151998018,0.9795522421171652,-0.21955390462938443,91.61401312369932,0.2210886657614629,1.19878334672714,1.5991035590501497,0.05742784151998018,0.017096411820237203,-0.003831938521392379,1.5989661699738482,-0.06446968399238051,0.11047332718063446,0.18033164435491336,-0.3360345620562095,-0.7772431438890629,0.277277852748911,0.0,0.0,0.0
203735.1453165,1601335,0.014458255000034774,0,False,y_w_outside_launch_gate,1.2003488409094811,1.6005873578339278,0.06007736841039309,1.0787549469290971,0.1416703210966901,91.55603794801016,0.13662367838244885,1.2003488409094811,1.6005873578339278,0.06007736841039309,0.01882782564608944,0.002472613555494826,1.5979543122736501,0.05987969268912868,-0.06582005849369875,-0.10367339001929285,0.052496827005659476,0.22349725821369876,-0.02987876434792203,0.0,0.0,0.0
203735.1663208,1601339,0.01391089499958874,0,False,y_w_outside_launch_gate,1.2011656256269676,1.6006940004638088,0.0615376566343101,1.3889450036936726,0.7666604504230873,91.27757570519836,0.0807505025076048,1.2011656256269676,1.6006940004638088,0.0615376566343101,0.02424166344357939,0.013380749104705627,1.5930942292940964,0.008705004854867672,-0.04123090196898006,-0.0688830840521225,0.24001719024378998,0.48043753071990214,-0.22320669977956853,0.0,0.0,0.0
203735.1875287,1601343,0.013732489999630894,0,False,y_w_outside_launch_gate,1.2011576163440703,1.600666087476009,0.06149088738847111,1.3852811946169072,0.7807348900458155,91.27257398853445,0.003702714513846012,1.2011576163440703,1.600666087476009,0.06149088738847111,0.02417771791202538,0.013626394416495383,1.5930069328700593,-0.0006391228381780372,-0.002417022425149546,-0.002731230375689566,0.013812409673273959,0.04379004637151597,-0.019470728748600567,0.0,0.0,0.0
203735.2089689,1601348,0.013513285000535486,0,False,y_w_outside_launch_gate,1.2011903047142236,1.6007024325394328,0.06160813564547745,1.3892881453617592,0.7971739358318192,91.26670718680055,0.005661028403319646,1.2011903047142236,1.6007024325394328,0.06160813564547745,0.024247652395488282,0.013913309891347246,1.592904537863241,0.00156034005700674,-0.0017190829846507447,-0.005163074198728532,0.00396962201865427,0.015083695800693298,-0.005970575791390076,0.0,0.0,0.0
