episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,governor_config_id,governor_belief_weight,governor_maximum_hard_failure_risk,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r006_context_plus_memory_lambda_0_5_p00007_rep00,1,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00007_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25298235840587757,simulation_only_selector_decision,7,0,v410_run006_seed04106_r00_e00007
v49_r006_context_plus_memory_lambda_0_8_p00007_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00007_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3039491465452105,simulation_only_selector_decision,7,0,v410_run006_seed04106_r00_e00007
v49_r006_context_plus_memory_lambda_0_8_p00007_rep00,1,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00007_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25298235840587757,simulation_only_selector_decision,7,0,v410_run006_seed04106_r00_e00007
v49_r006_context_plus_memory_lambda_0_95_p00007_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00007_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3053848570803493,simulation_only_selector_decision,7,0,v410_run006_seed04106_r00_e00007
v49_r006_context_plus_memory_lambda_0_95_p00007_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00007_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25298235840587757,simulation_only_selector_decision,7,0,v410_run006_seed04106_r00_e00007
v49_r006_no_memory_baseline_p00008_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00008_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,8,0,v410_run006_seed04106_r00_e00008
v49_r006_static_map_baseline_p00008_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00008_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,8,0,v410_run006_seed04106_r00_e00008
v49_r006_context_only_without_memory_p00008_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00008_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,8,0,v410_run006_seed04106_r00_e00008
v49_r006_context_plus_memory_lambda_0_5_p00008_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00008_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,8,0,v410_run006_seed04106_r00_e00008
v49_r006_context_plus_memory_lambda_0_8_p00008_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00008_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,8,0,v410_run006_seed04106_r00_e00008
v49_r006_context_plus_memory_lambda_0_95_p00008_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00008_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,8,0,v410_run006_seed04106_r00_e00008
v49_r006_no_memory_baseline_p00009_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00009_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30490044236769914,simulation_only_selector_decision,9,0,v410_run006_seed04106_r00_e00009
v49_r006_static_map_baseline_p00009_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00009_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3005083505546582,simulation_only_selector_decision,9,0,v410_run006_seed04106_r00_e00009
v49_r006_context_only_without_memory_p00009_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00009_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30490044236769914,simulation_only_selector_decision,9,0,v410_run006_seed04106_r00_e00009
v49_r006_context_plus_memory_lambda_0_5_p00009_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00009_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2990281908448195,simulation_only_selector_decision,9,0,v410_run006_seed04106_r00_e00009
v49_r006_context_plus_memory_lambda_0_8_p00009_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00009_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30004550332563473,simulation_only_selector_decision,9,0,v410_run006_seed04106_r00_e00009
v49_r006_context_plus_memory_lambda_0_95_p00009_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00009_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3031171303808878,simulation_only_selector_decision,9,0,v410_run006_seed04106_r00_e00009
v49_r006_no_memory_baseline_p00010_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00010_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,10,0,v410_run006_seed04106_r00_e00010
v49_r006_static_map_baseline_p00010_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00010_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,10,0,v410_run006_seed04106_r00_e00010
v49_r006_context_only_without_memory_p00010_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00010_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,10,0,v410_run006_seed04106_r00_e00010
v49_r006_context_plus_memory_lambda_0_5_p00010_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00010_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,10,0,v410_run006_seed04106_r00_e00010
v49_r006_context_plus_memory_lambda_0_8_p00010_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00010_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,10,0,v410_run006_seed04106_r00_e00010
v49_r006_context_plus_memory_lambda_0_95_p00010_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00010_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,10,0,v410_run006_seed04106_r00_e00010
v49_r006_no_memory_baseline_p00011_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00011_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3059076709150956,simulation_only_selector_decision,11,0,v410_run006_seed04106_r00_e00011
v49_r006_static_map_baseline_p00011_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00011_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3015155791020546,simulation_only_selector_decision,11,0,v410_run006_seed04106_r00_e00011
v49_r006_context_only_without_memory_p00011_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00011_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3059076709150956,simulation_only_selector_decision,11,0,v410_run006_seed04106_r00_e00011
v49_r006_context_plus_memory_lambda_0_5_p00011_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00011_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30342275699919036,simulation_only_selector_decision,11,0,v410_run006_seed04106_r00_e00011
v49_r006_context_plus_memory_lambda_0_8_p00011_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00011_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30214972526565576,simulation_only_selector_decision,11,0,v410_run006_seed04106_r00_e00011
v49_r006_context_plus_memory_lambda_0_95_p00011_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00011_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3041050301503131,simulation_only_selector_decision,11,0,v410_run006_seed04106_r00_e00011
v49_r006_no_memory_baseline_p00012_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00012_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.304390285559185,simulation_only_selector_decision,12,0,v410_run006_seed04106_r00_e00012
v49_r006_static_map_baseline_p00012_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00012_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29999819374614406,simulation_only_selector_decision,12,0,v410_run006_seed04106_r00_e00012
v49_r006_context_only_without_memory_p00012_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00012_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.304390285559185,simulation_only_selector_decision,12,0,v410_run006_seed04106_r00_e00012
v49_r006_context_plus_memory_lambda_0_5_p00012_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00012_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30342908308473804,simulation_only_selector_decision,12,0,v410_run006_seed04106_r00_e00012
v49_r006_context_plus_memory_lambda_0_8_p00012_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00012_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3014964308330354,simulation_only_selector_decision,12,0,v410_run006_seed04106_r00_e00012
v49_r006_context_plus_memory_lambda_0_95_p00012_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00012_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30270590228099226,simulation_only_selector_decision,12,0,v410_run006_seed04106_r00_e00012
v49_r006_no_memory_baseline_p00013_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00013_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,13,0,v410_run006_seed04106_r00_e00013
v49_r006_static_map_baseline_p00013_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00013_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,13,0,v410_run006_seed04106_r00_e00013
v49_r006_context_only_without_memory_p00013_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00013_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,13,0,v410_run006_seed04106_r00_e00013
v49_r006_context_plus_memory_lambda_0_5_p00013_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00013_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,13,0,v410_run006_seed04106_r00_e00013
v49_r006_context_plus_memory_lambda_0_8_p00013_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00013_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,13,0,v410_run006_seed04106_r00_e00013
v49_r006_context_plus_memory_lambda_0_95_p00013_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00013_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,13,0,v410_run006_seed04106_r00_e00013
v49_r006_no_memory_baseline_p00014_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00014_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30477292685683804,simulation_only_selector_decision,14,0,v410_run006_seed04106_r00_e00014
v49_r006_static_map_baseline_p00014_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00014_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3003808350437971,simulation_only_selector_decision,14,0,v410_run006_seed04106_r00_e00014
v49_r006_context_only_without_memory_p00014_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00014_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30477292685683804,simulation_only_selector_decision,14,0,v410_run006_seed04106_r00_e00014
v49_r006_context_plus_memory_lambda_0_5_p00014_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00014_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3029301602363671,simulation_only_selector_decision,14,0,v410_run006_seed04106_r00_e00014
v49_r006_context_plus_memory_lambda_0_8_p00014_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00014_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3018954973445128,simulation_only_selector_decision,14,0,v410_run006_seed04106_r00_e00014
v49_r006_context_plus_memory_lambda_0_95_p00014_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00014_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.302948383315516,simulation_only_selector_decision,14,0,v410_run006_seed04106_r00_e00014
v49_r006_no_memory_baseline_p00015_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00015_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3047328219510898,simulation_only_selector_decision,15,0,v410_run006_seed04106_r00_e00015
