episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,governor_config_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r006_static_map_baseline_p00010_rep00,61,10,0,v410_run006_seed04106_r00_e00010,4106381,8212427,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00010_rep00,62,10,0,v410_run006_seed04106_r00_e00010,4106381,8212427,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00010_rep00,63,10,0,v410_run006_seed04106_r00_e00010,4106381,8212427,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,10,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00010_rep00,64,10,0,v410_run006_seed04106_r00_e00010,4106381,8212427,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,10,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00010_rep00,65,10,0,v410_run006_seed04106_r00_e00010,4106381,8212427,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,10,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00011_rep00,66,11,0,v410_run006_seed04106_r00_e00011,4106418,8212468,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011250179340224988,0.022103803485906015,0.0,0.10330406347210053,1.3745720244541402,1.7033241720599537,2.9358422214752595,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00011_rep00,67,11,0,v410_run006_seed04106_r00_e00011,4106418,8212468,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011250179340224988,0.022103803485906015,0.0,0.10330406347210053,1.3745720244541402,1.7033241720599537,2.9358422214752595,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00011_rep00,68,11,0,v410_run006_seed04106_r00_e00011,4106418,8212468,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011250179340224988,0.022103803485906015,0.0,0.10330406347210053,1.3745720244541402,1.7033241720599537,2.9358422214752595,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00011_rep00,69,11,0,v410_run006_seed04106_r00_e00011,4106418,8212468,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,11,12,-0.011250179340224988,0.022103803485906015,0.0,0.10330406347210053,1.3745720244541402,1.7033241720599537,2.9358422214752595,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00011_rep00,70,11,0,v410_run006_seed04106_r00_e00011,4106418,8212468,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,11,12,-0.011250179340224988,0.022103803485906015,0.0,0.10330406347210053,1.3745720244541402,1.7033241720599537,2.9358422214752595,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00011_rep00,71,11,0,v410_run006_seed04106_r00_e00011,4106418,8212468,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,11,12,-0.011250179340224988,0.022103803485906015,0.0,0.10330406347210053,1.3745720244541402,1.7033241720599537,2.9358422214752595,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00012_rep00,72,12,0,v410_run006_seed04106_r00_e00012,4106455,8212509,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1281253622819212,-1.234226077471265,0.6000000000000002,0.17917333126762913,0.06940231294359839,1.6611831736237082,7.031200392141156,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00012_rep00,73,12,0,v410_run006_seed04106_r00_e00012,4106455,8212509,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1281253622819212,-1.234226077471265,0.6000000000000002,0.17917333126762913,0.06940231294359839,1.6611831736237082,7.031200392141156,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00012_rep00,74,12,0,v410_run006_seed04106_r00_e00012,4106455,8212509,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1281253622819212,-1.234226077471265,0.6000000000000002,0.17917333126762913,0.06940231294359839,1.6611831736237082,7.031200392141156,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00012_rep00,75,12,0,v410_run006_seed04106_r00_e00012,4106455,8212509,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,12,13,0.1281253622819212,-1.234226077471265,0.6000000000000002,0.17917333126762913,0.06940231294359839,1.6611831736237082,7.031200392141156,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00012_rep00,76,12,0,v410_run006_seed04106_r00_e00012,4106455,8212509,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,12,13,0.1281253622819212,-1.234226077471265,0.6000000000000002,0.17917333126762913,0.06940231294359839,1.6611831736237082,7.031200392141156,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00012_rep00,77,12,0,v410_run006_seed04106_r00_e00012,4106455,8212509,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,12,13,0.1281253622819212,-1.234226077471265,0.6000000000000002,0.17917333126762913,0.06940231294359839,1.6611831736237082,7.031200392141156,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00013_rep00,78,13,0,v410_run006_seed04106_r00_e00013,4106492,8212550,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,3.59589334085075e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00013_rep00,79,13,0,v410_run006_seed04106_r00_e00013,4106492,8212550,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,3.59589334085075e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00013_rep00,80,13,0,v410_run006_seed04106_r00_e00013,4106492,8212550,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,3.59589334085075e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00013_rep00,81,13,0,v410_run006_seed04106_r00_e00013,4106492,8212550,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,13,14,3.59589334085075e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00013_rep00,82,13,0,v410_run006_seed04106_r00_e00013,4106492,8212550,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,13,14,3.59589334085075e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00013_rep00,83,13,0,v410_run006_seed04106_r00_e00013,4106492,8212550,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,13,14,3.59589334085075e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00014_rep00,84,14,0,v410_run006_seed04106_r00_e00014,4106529,8212591,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.05826800692108543,-1.2348033025770189,0.6000000000000002,0.16004126638497684,0.08373423834658872,1.7814624590763923,5.346164903566912,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00014_rep00,85,14,0,v410_run006_seed04106_r00_e00014,4106529,8212591,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.05826800692108543,-1.2348033025770189,0.6000000000000002,0.16004126638497684,0.08373423834658872,1.7814624590763923,5.346164903566912,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00014_rep00,86,14,0,v410_run006_seed04106_r00_e00014,4106529,8212591,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.05826800692108543,-1.2348033025770189,0.6000000000000002,0.16004126638497684,0.08373423834658872,1.7814624590763923,5.346164903566912,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00014_rep00,87,14,0,v410_run006_seed04106_r00_e00014,4106529,8212591,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,14,15,0.05826800692108543,-1.2348033025770189,0.6000000000000002,0.16004126638497684,0.08373423834658872,1.7814624590763923,5.346164903566912,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00014_rep00,88,14,0,v410_run006_seed04106_r00_e00014,4106529,8212591,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,14,15,0.05826800692108543,-1.2348033025770189,0.6000000000000002,0.16004126638497684,0.08373423834658872,1.7814624590763923,5.346164903566912,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00014_rep00,89,14,0,v410_run006_seed04106_r00_e00014,4106529,8212591,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,14,15,0.05826800692108543,-1.2348033025770189,0.6000000000000002,0.16004126638497684,0.08373423834658872,1.7814624590763923,5.346164903566912,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00015_rep00,90,15,0,v410_run006_seed04106_r00_e00015,4106566,8212632,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.20414280185385095,-0.9702962291401718,0.6600000000000003,0.5223794258534777,1.234520226718284,0.8951835441415441,3.8786651578291877,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00015_rep00,91,15,0,v410_run006_seed04106_r00_e00015,4106566,8212632,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.20414280185385095,-0.9702962291401718,0.6600000000000003,0.5223794258534777,1.234520226718284,0.8951835441415441,3.8786651578291877,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00015_rep00,92,15,0,v410_run006_seed04106_r00_e00015,4106566,8212632,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.20414280185385095,-0.9702962291401718,0.6600000000000003,0.5223794258534777,1.234520226718284,0.8951835441415441,3.8786651578291877,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00015_rep00,93,15,0,v410_run006_seed04106_r00_e00015,4106566,8212632,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,15,16,0.20414280185385095,-0.9702962291401718,0.6600000000000003,0.5223794258534777,1.234520226718284,0.8951835441415441,3.8786651578291877,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00015_rep00,94,15,0,v410_run006_seed04106_r00_e00015,4106566,8212632,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,15,16,0.20414280185385095,-0.9702962291401718,0.6600000000000003,0.5223794258534777,1.234520226718284,0.8951835441415441,3.8786651578291877,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00015_rep00,95,15,0,v410_run006_seed04106_r00_e00015,4106566,8212632,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,15,16,0.20414280185385095,-0.9702962291401718,0.6600000000000003,0.5223794258534777,1.234520226718284,0.8951835441415441,3.8786651578291877,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00016_rep00,96,16,0,v410_run006_seed04106_r00_e00016,4106603,8212673,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.004310548970462977,-0.8945800266975384,0.0,0.10884910465524844,0.21726961130623057,1.909501524902127,4.9915175633411595,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00016_rep00,97,16,0,v410_run006_seed04106_r00_e00016,4106603,8212673,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.004310548970462977,-0.8945800266975384,0.0,0.10884910465524844,0.21726961130623057,1.909501524902127,4.9915175633411595,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00016_rep00,98,16,0,v410_run006_seed04106_r00_e00016,4106603,8212673,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.004310548970462977,-0.8945800266975384,0.0,0.10884910465524844,0.21726961130623057,1.909501524902127,4.9915175633411595,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00016_rep00,99,16,0,v410_run006_seed04106_r00_e00016,4106603,8212673,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,16,17,-0.004310548970462977,-0.8945800266975384,0.0,0.10884910465524844,0.21726961130623057,1.909501524902127,4.9915175633411595,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00016_rep00,100,16,0,v410_run006_seed04106_r00_e00016,4106603,8212673,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,16,17,-0.004310548970462977,-0.8945800266975384,0.0,0.10884910465524844,0.21726961130623057,1.909501524902127,4.9915175633411595,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00016_rep00,101,16,0,v410_run006_seed04106_r00_e00016,4106603,8212673,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,16,17,-0.004310548970462977,-0.8945800266975384,0.0,0.10884910465524844,0.21726961130623057,1.909501524902127,4.9915175633411595,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00017_rep00,102,17,0,v410_run006_seed04106_r00_e00017,4106640,8212714,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.08465028977389766,0.0,0.18944766724572393,1.1901397512405998,1.7918943367730706,4.697986152361851,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00017_rep00,103,17,0,v410_run006_seed04106_r00_e00017,4106640,8212714,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.08465028977389766,0.0,0.18944766724572393,1.1901397512405998,1.7918943367730706,4.697986152361851,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00017_rep00,104,17,0,v410_run006_seed04106_r00_e00017,4106640,8212714,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.08465028977389766,0.0,0.18944766724572393,1.1901397512405998,1.7918943367730706,4.697986152361851,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00017_rep00,105,17,0,v410_run006_seed04106_r00_e00017,4106640,8212714,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,17,18,0.0,-0.08465028977389766,0.0,0.18944766724572393,1.1901397512405998,1.7918943367730706,4.697986152361851,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00017_rep00,106,17,0,v410_run006_seed04106_r00_e00017,4106640,8212714,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,17,18,0.0,-0.08465028977389766,0.0,0.18944766724572393,1.1901397512405998,1.7918943367730706,4.697986152361851,simulation_only_paired_full_loop_validation_episode
