episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,paired_schedule_version,claim_status
v49_r006_no_memory_baseline_p00018_rep00,108,18,0,v410_run006_seed04106_r00_e00018,4106677,8212755,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00018_rep00,109,18,0,v410_run006_seed04106_r00_e00018,4106677,8212755,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00018_rep00,110,18,0,v410_run006_seed04106_r00_e00018,4106677,8212755,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00018_rep00,111,18,0,v410_run006_seed04106_r00_e00018,4106677,8212755,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00018_rep00,112,18,0,v410_run006_seed04106_r00_e00018,4106677,8212755,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00018_rep00,113,18,0,v410_run006_seed04106_r00_e00018,4106677,8212755,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00019_rep00,114,19,0,v410_run006_seed04106_r00_e00019,4106714,8212796,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00019_rep00,115,19,0,v410_run006_seed04106_r00_e00019,4106714,8212796,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00019_rep00,116,19,0,v410_run006_seed04106_r00_e00019,4106714,8212796,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00019_rep00,117,19,0,v410_run006_seed04106_r00_e00019,4106714,8212796,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00019_rep00,118,19,0,v410_run006_seed04106_r00_e00019,4106714,8212796,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00019_rep00,119,19,0,v410_run006_seed04106_r00_e00019,4106714,8212796,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00020_rep00,120,20,0,v410_run006_seed04106_r00_e00020,4106751,8212837,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00020_rep00,121,20,0,v410_run006_seed04106_r00_e00020,4106751,8212837,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00020_rep00,122,20,0,v410_run006_seed04106_r00_e00020,4106751,8212837,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00020_rep00,123,20,0,v410_run006_seed04106_r00_e00020,4106751,8212837,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00020_rep00,124,20,0,v410_run006_seed04106_r00_e00020,4106751,8212837,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00020_rep00,125,20,0,v410_run006_seed04106_r00_e00020,4106751,8212837,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00021_rep00,126,21,0,v410_run006_seed04106_r00_e00021,4106788,8212878,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00021_rep00,127,21,0,v410_run006_seed04106_r00_e00021,4106788,8212878,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00021_rep00,128,21,0,v410_run006_seed04106_r00_e00021,4106788,8212878,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00021_rep00,129,21,0,v410_run006_seed04106_r00_e00021,4106788,8212878,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00021_rep00,130,21,0,v410_run006_seed04106_r00_e00021,4106788,8212878,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00021_rep00,131,21,0,v410_run006_seed04106_r00_e00021,4106788,8212878,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00022_rep00,132,22,0,v410_run006_seed04106_r00_e00022,4106825,8212919,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00022_rep00,133,22,0,v410_run006_seed04106_r00_e00022,4106825,8212919,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00022_rep00,134,22,0,v410_run006_seed04106_r00_e00022,4106825,8212919,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00022_rep00,135,22,0,v410_run006_seed04106_r00_e00022,4106825,8212919,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00022_rep00,136,22,0,v410_run006_seed04106_r00_e00022,4106825,8212919,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00022_rep00,137,22,0,v410_run006_seed04106_r00_e00022,4106825,8212919,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00023_rep00,138,23,0,v410_run006_seed04106_r00_e00023,4106862,8212960,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00023_rep00,139,23,0,v410_run006_seed04106_r00_e00023,4106862,8212960,static_map_baseline,0.8,True,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00023_rep00,140,23,0,v410_run006_seed04106_r00_e00023,4106862,8212960,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00023_rep00,141,23,0,v410_run006_seed04106_r00_e00023,4106862,8212960,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00023_rep00,142,23,0,v410_run006_seed04106_r00_e00023,4106862,8212960,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00023_rep00,143,23,0,v410_run006_seed04106_r00_e00023,4106862,8212960,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00024_rep00,144,24,0,v410_run006_seed04106_r00_e00024,4106899,8213001,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00024_rep00,145,24,0,v410_run006_seed04106_r00_e00024,4106899,8213001,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00024_rep00,146,24,0,v410_run006_seed04106_r00_e00024,4106899,8213001,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00024_rep00,147,24,0,v410_run006_seed04106_r00_e00024,4106899,8213001,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00024_rep00,148,24,0,v410_run006_seed04106_r00_e00024,4106899,8213001,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00024_rep00,149,24,0,v410_run006_seed04106_r00_e00024,4106899,8213001,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00025_rep00,150,25,0,v410_run006_seed04106_r00_e00025,4106936,8213042,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00025_rep00,151,25,0,v410_run006_seed04106_r00_e00025,4106936,8213042,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00025_rep00,152,25,0,v410_run006_seed04106_r00_e00025,4106936,8213042,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00025_rep00,153,25,0,v410_run006_seed04106_r00_e00025,4106936,8213042,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00025_rep00,154,25,0,v410_run006_seed04106_r00_e00025,4106936,8213042,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00025_rep00,155,25,0,v410_run006_seed04106_r00_e00025,4106936,8213042,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00026_rep00,156,26,0,v410_run006_seed04106_r00_e00026,4106973,8213083,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00026_rep00,157,26,0,v410_run006_seed04106_r00_e00026,4106973,8213083,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00026_rep00,158,26,0,v410_run006_seed04106_r00_e00026,4106973,8213083,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00026_rep00,159,26,0,v410_run006_seed04106_r00_e00026,4106973,8213083,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00026_rep00,160,26,0,v410_run006_seed04106_r00_e00026,4106973,8213083,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00026_rep00,161,26,0,v410_run006_seed04106_r00_e00026,4106973,8213083,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00027_rep00,162,27,0,v410_run006_seed04106_r00_e00027,4107010,8213124,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00027_rep00,163,27,0,v410_run006_seed04106_r00_e00027,4107010,8213124,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00027_rep00,164,27,0,v410_run006_seed04106_r00_e00027,4107010,8213124,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00027_rep00,165,27,0,v410_run006_seed04106_r00_e00027,4107010,8213124,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00027_rep00,166,27,0,v410_run006_seed04106_r00_e00027,4107010,8213124,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00027_rep00,167,27,0,v410_run006_seed04106_r00_e00027,4107010,8213124,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00028_rep00,168,28,0,v410_run006_seed04106_r00_e00028,4107047,8213165,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00028_rep00,169,28,0,v410_run006_seed04106_r00_e00028,4107047,8213165,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00028_rep00,170,28,0,v410_run006_seed04106_r00_e00028,4107047,8213165,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00028_rep00,171,28,0,v410_run006_seed04106_r00_e00028,4107047,8213165,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00028_rep00,172,28,0,v410_run006_seed04106_r00_e00028,4107047,8213165,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00028_rep00,173,28,0,v410_run006_seed04106_r00_e00028,4107047,8213165,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00029_rep00,174,29,0,v410_run006_seed04106_r00_e00029,4107084,8213206,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00029_rep00,175,29,0,v410_run006_seed04106_r00_e00029,4107084,8213206,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00029_rep00,176,29,0,v410_run006_seed04106_r00_e00029,4107084,8213206,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
