surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,1264,1264,11,12,25.26,25.260167,25.267237,25.272754,5517.0,0.566674296177615,25.5833582592688,25.583525259268797,25.596112259268796,3491.0,0.32335825926879674,1565.0,25.61610575,25.60447210244706,1,1,0.007070000000002352,0.005517,0.019993490731202712,0.008359843178261883,0.020946843178261787,0.021113843178259373,-0.011633647552940829,25.60457775,0.00010564755294341118
Aileron_L,1270,1270,12,3,25.38,25.380153,25.387103,25.392754,5651.0,0.483329518577859,25.70335823699305,25.70351123699305,25.71611223699305,3497.0,0.32335823699305033,1481.0,25.7361065,25.724471488999946,1,1,0.00694999999999979,0.005651,0.019994263006950064,0.008359252006894025,0.02096025200689411,0.021113252006895067,-0.01163501100005604,25.72457625,0.00010476100005157837
Aileron_L,1276,1276,3,11,25.5,25.500135,25.507106,25.512754,5648.0,0.533333333333333,25.823358214717302,25.823493214717303,25.836112214717303,3503.0,0.3233582147173039,1531.0,25.85610375,25.88447012555284,1,1,0.0069710000000000605,0.005648,0.019991535282695594,0.048357910835537865,0.06097691083553869,0.06111191083553891,0.02836637555284227,25.884574,0.00010387444715974554
Aileron_L,1292,1292,11,8,25.82,25.820139,25.827123,25.832754,5631.0,0.511665522240024,26.143358155315315,26.143497155315316,26.156112155315316,3519.0,0.3233581553153135,1510.0,26.176107,26.164468989693884,1,1,0.006983999999999213,0.005631,0.019994844684681823,0.008356834378567157,0.020971834378567422,0.0211108343785682,-0.011638010306114666,26.1645705,0.00010151030611485801
Aileron_L,1298,1298,8,5,25.94,25.94013,25.947083,25.952754,5671.0,0.494163424124514,26.263358133039567,26.263488133039566,26.276112133039565,3525.0,0.323358133039567,1492.0,26.2961075,26.284468126246775,1,1,0.006952999999999321,0.005671,0.01999536696043691,0.008355993207210588,0.020979993207209446,0.021109993207208078,-0.011639373753226323,26.28456875,0.0001006237532230252
Aileron_L,1303,1303,5,3,26.04,26.04033,26.047354,26.052754,5400.0,0.483329518577859,26.363358114476444,26.363688114476446,26.376112114476445,3530.0,0.323358114476445,1481.0,26.396106,26.38446761504085,1,1,0.007023999999997699,0.0054,0.01999388552355441,0.008355500564405816,0.02077950056440514,0.021109500564406858,-0.011638384959148595,26.3845675,9.988495914649784e-05
Aileron_L,1328,1328,3,12,26.54,26.540167,26.547336,26.552754,5418.0,0.566674296177615,26.863358021660833,26.863525021660834,26.876112021660834,3555.0,0.32335802166083494,1565.0,26.896108,26.884464809011238,1,1,0.007169000000001091,0.005418,0.019995978339167664,0.0083527873504039,0.020939787350403805,0.021106787350404943,-0.011643190988763763,26.884561,9.61909887638611e-05
Aileron_L,1332,1332,12,9,26.62,26.620163,26.627239,26.632754,5515.0,0.516670481422141,26.94335800681034,26.94352100681034,26.956112006810336,3559.0,0.32335800681033733,1515.0,26.9761065,26.964464150046496,1,1,0.007075999999997862,0.005515,0.019994493189663842,0.008352143236159293,0.020943143236156203,0.021106143236156782,-0.01164234995350455,26.96455975,9.559995350263921e-05
Aileron_L,1343,1343,9,0,26.84,26.840373,26.847527,26.852754,5227.0,0.433340962844282,27.163357965971468,27.163730965971467,27.17611196597147,3570.0,0.3233579659714689,1431.0,27.1961055,27.184463025393466,1,1,0.007153999999999883,0.005227,0.019993534028532878,0.00835105942199732,0.020732059421998628,0.021105059421998362,-0.011642474606535558,27.184557,9.397460653427904e-05
Aileron_L,1349,1349,0,12,26.96,26.96022,26.967548,26.972754,5206.0,0.566674296177615,27.283357943695723,27.28357794369572,27.29611194369572,3576.0,0.32335794369572246,1565.0,27.31610475,27.324461911946358,1,1,0.007328000000001111,0.005206,0.019992806304280464,0.028349968250637403,0.040883968250636116,0.04110396825063489,0.008357161946356939,27.324555,9.308805364244621e-05
Aileron_L,1353,1353,12,9,27.04,27.040265,27.047885,27.052754,4869.0,0.516670481422141,27.363357928845225,27.363622928845228,27.376111928845226,3580.0,0.32335792884522485,1515.0,27.3961055,27.38446175298162,1,1,0.007619999999999294,0.004869,0.019993571154774514,0.008349824136391959,0.0208388241363906,0.021103824136393,-0.011643747018382555,27.38455425,9.249701838122434e-05
Aileron_L,1357,1357,9,0,27.12,27.120313,27.128086,27.132754,4668.0,0.433340962844282,27.443357913994728,27.443670913994726,27.456111913994725,3584.0,0.3233579139947272,1431.0,27.4761055,27.48446109401688,1,1,0.007773000000000252,0.004668,0.01999358600527401,0.02834918002215403,0.040790180022153066,0.04110318002215152,0.008355594016880019,27.484553,9.190598312000246e-05
Aileron_L,1371,1371,0,7,27.4,27.400201,27.40748,27.412754,5274.0,0.505836575875486,27.723357862017984,27.723558862017985,27.736111862017985,3598.0,0.32335786201798555,1504.0,27.75610275,27.744459662640296,1,1,0.0072790000000004795,0.005274,0.019990887982014982,0.00834780062231033,0.02090080062231081,0.021101800622311373,-0.011643087359704651,27.7445495,8.983735970572587e-05
Aileron_L,1381,1381,7,11,27.6,27.600173,27.607228,27.612754,5526.0,0.533333333333333,27.923357824891742,27.923530824891742,27.93611182489174,3608.0,0.32335782489174153,1531.0,27.9561025,27.944458640228447,1,1,0.007054999999997591,0.005526,0.019990675108260803,0.008346815336707891,0.02092781533670518,0.02110081533670538,-0.011643859771552911,27.944547,8.835977155267117e-05
Aileron_L,1387,1387,11,1,27.72,27.720138,27.727115,27.732754,5639.0,0.466666666666667,28.043357802615994,28.043495802615993,28.056111802615995,3614.0,0.3233578026159951,1465.0,28.076103,28.06445777678134,1,1,0.0069770000000026755,0.005639,0.019991197384005233,0.008345974165344217,0.02096197416534551,0.02109997416534526,-0.011645223218661016,28.06454525,8.747321866083834e-05
Aileron_L,1391,1391,1,9,27.8,27.800123,27.807051,27.812754,5703.0,0.516670481422141,28.1233577877655,28.123480787765498,28.1361117877655,3618.0,0.3233577877654975,1515.0,28.1561025,28.1444573678166,1,1,0.006928000000002044,0.005703,0.019990712234498886,0.008345580051098977,0.02097658005110148,0.02109958005110002,-0.011645132183399909,28.14454425,8.688218339961647e-05
Aileron_L,1399,1399,9,8,27.96,27.960435,27.968298,27.972754,4456.0,0.511665522240024,28.283357758064504,28.283792758064504,28.2961117580645,3626.0,0.32335775806450223,1510.0,28.31610175,28.304456549887124,1,1,0.007863000000000397,0.004456,0.019989991935499773,0.00834479182262271,0.02066379182262068,0.0210987918226202,-0.011645200112877063,28.30454225,8.57001128771727e-05
Aileron_L,1404,1404,8,11,28.06,28.060157,28.067205,28.072754,5549.0,0.533333333333333,28.383357739501378,28.38351473950138,28.39611173950138,3631.0,0.32335773950138025,1531.0,28.4161,28.404455788681197,1,1,0.007048000000001053,0.005549,0.019988260498621457,0.008344049179818569,0.020941049179818094,0.02109804917981961,-0.011644211318802888,28.40454075,8.496131880064536e-05
Aileron_L,1410,1410,11,8,28.18,28.180252,28.187727,28.192754,5027.0,0.511665522240024,28.503357717225633,28.503609717225633,28.516111717225634,3637.0,0.32335771722563383,1510.0,28.5360995,28.524455175234092,1,1,0.007474999999999454,0.005027,0.01998778277436486,0.008343458008457816,0.02084545800845916,0.021097458008458858,-0.011644324765907044,28.52453925,8.407476590881254e-05
Aileron_L,1420,1420,8,11,28.38,28.380212,28.387396,28.392754,5358.0,0.533333333333333,28.703357680099387,28.70356968009939,28.716111680099388,3647.0,0.32335768009938975,1531.0,28.73609925,28.724454152822243,1,1,0.007183999999998747,0.005358,0.01998756990061068,0.008342472722855376,0.020884472722855207,0.02109647272285642,-0.011645097177755304,28.72453675,8.259717775575784e-05
Aileron_L,1425,1425,11,9,28.48,28.48015,28.48719,28.492754,5564.0,0.516670481422141,28.803357661536268,28.803507661536266,28.81611166153627,3652.0,0.32335766153626777,1515.0,28.836098,28.82445339161632,1,1,0.007039999999999935,0.005564,0.0199863384637311,0.008341730080051235,0.020945730080054403,0.021095730080052277,-0.011644608383679866,28.82453525,8.185838367923048e-05
Aileron_L,1431,1431,9,7,28.6,28.600168,28.607239,28.612754,5515.0,0.505836575875486,28.923357639260523,28.92352563926052,28.93611163926052,3658.0,0.32335763926052136,1504.0,28.956098,28.944452778169214,1,1,0.007070999999999827,0.005515,0.019986360739480347,0.008341138908694035,0.02092713890869291,0.021095138908691524,-0.011645221830786312,28.94453375,8.097183078739767e-05
Aileron_L,1436,1436,7,1,28.7,28.700258,28.70771,28.712754,5044.0,0.466666666666667,29.0233576206974,29.023615620697402,29.0361116206974,3663.0,0.3233576206973993,1465.0,29.0560985,29.044452266963287,1,1,0.007451999999997128,0.005044,0.019986879302599903,0.00834064626588571,0.02083664626588444,0.021094646265886752,-0.011646233036714193,29.0445325,8.023303671087031e-05
Aileron_L,1441,1441,1,6,28.8,28.800217,28.807387,28.812754,5367.0,0.500007629510948,29.123357602134277,29.123574602134276,29.136111602134278,3668.0,0.3233576021342773,1498.0,29.15609825,29.144451505757367,1,1,0.007169999999998566,0.005367,0.019986647865721352,0.008339903623088674,0.02087690362309047,0.021093903623089716,-0.011646744242632678,29.144531,7.949424263434296e-05
Aileron_L,1456,1456,6,3,29.1,29.100176,29.107452,29.112754,5302.0,0.483329518577859,29.42335754644491,29.42353354644491,29.43611154644491,3683.0,0.3233575464449112,1481.0,29.45609375,29.444449972139594,1,1,0.007275999999997396,0.005302,0.019982203555091615,0.008338425694685014,0.020916425694682772,0.021092425694682504,-0.011643777860406601,29.44452725,7.72778604047609e-05
Aileron_L,1462,1462,3,12,29.22,29.220247,29.227779,29.232754,4975.0,0.566674296177615,29.543357524169163,29.543604524169165,29.556111524169165,3689.0,0.3233575241691648,1565.0,29.5760925,29.564449108692486,1,1,0.007532000000001204,0.004975,0.01998097583083691,0.00833758452332134,0.02084458452332072,0.021091584523322382,-0.011643391307515571,29.5645255,7.639130751292809e-05
Aileron_L,1466,1466,12,2,29.3,29.300163,29.307223,29.312754,5531.0,0.476661326009003,29.62335750931867,29.62352050931867,29.63611150931867,3693.0,0.3233575093186672,1475.0,29.65608975,29.684448199727747,1,1,0.007059999999999178,0.005531,0.01997824068132914,0.04833669040907651,0.06092769040907697,0.06109069040907755,0.02835844972774737,29.684524,7.58002722517062e-05
Aileron_L,1476,1476,2,9,29.5,29.500158,29.507181,29.512754,5573.0,0.516670481422141,29.823357472192424,29.823515472192422,29.836111472192425,3703.0,0.32335747219242317,1515.0,29.85609025,29.8444474273159,1,1,0.0070230000000002235,0.005573,0.01997877780757662,0.008335955123474292,0.020931955123476342,0.021089955123475335,-0.011642822684102327,29.84452175,7.43226840986515e-05
Aileron_L,1487,1487,9,0,29.72,29.720654,29.727688,29.732754,5066.0,0.433340962844282,30.043357431353552,30.044011431353553,30.056111431353553,3714.0,0.3233574313535547,1431.0,30.0760895,30.06444630266287,1,1,0.007034000000000873,0.005066,0.019978068646445024,0.008334871309315872,0.020434871309316094,0.021088871309316914,-0.011643197337129152,30.064519,7.269733713029133e-05
Aileron_L,1492,1492,0,1,29.82,29.820141,29.827143,29.832754,5611.0,0.466666666666667,30.143357412790433,30.143498412790432,30.156111412790434,3719.0,0.3233574127904327,1465.0,30.17608975,30.184445541456945,1,1,0.007001999999999953,0.005611,0.01997833720956521,0.028334128666511305,0.040947128666513066,0.04108812866651235,0.008355791456946093,30.1845175,7.195854305376398e-05
Aileron_L,1502,1502,1,12,30.02,30.020144,30.027116,30.032754,5638.0,0.566674296177615,30.343357375664187,30.343501375664186,30.356111375664188,3729.0,0.32335737566418865,1565.0,30.3760865,30.3644445190451,1,1,0.0069720000000010884,0.005638,0.0199751243358115,0.008333143380912844,0.020943143380915075,0.021087143380913886,-0.011641980954898656,30.364515,7.048095490070928e-05
Aileron_L,1516,1516,12,0,30.3,30.300134,30.307103,30.312754,5651.0,0.433340962844282,30.623357323687447,30.623491323687446,30.636111323687448,3743.0,0.323357323687447,1431.0,30.656085,30.644442837668514,1,1,0.006969000000001557,0.005651,0.019973676312552868,0.008331513981065797,0.02095151398106765,0.02108551398106684,-0.011642162331487071,30.64451125,6.84123314864327e-05
Aileron_L,1522,1522,0,3,30.42,30.420187,30.427364,30.432754,5390.0,0.483329518577859,30.743357301411702,30.7435443014117,30.7561113014117,3749.0,0.3233573014117006,1481.0,30.77608375,30.764442224221405,1,1,0.007177000000002209,0.00539,0.019972448588301717,0.008330922809705044,0.020897922809705705,0.021084922809702533,-0.011641525778596673,30.76450975,6.752577859459987e-05
Aileron_L,1528,1528,3,9,30.54,30.540153,30.547158,30.552754,5596.0,0.516670481422141,30.863357279135954,30.863510279135955,30.876111279135955,3755.0,0.3233572791359542,1515.0,30.8960845,30.884441610774296,1,1,0.007004999999999484,0.005596,0.019973220864045516,0.008330331638340738,0.020931331638340822,0.02108433163834178,-0.011642889225704778,30.88450825,6.663922570276706e-05
Aileron_L,1534,1534,9,3,30.66,30.660383,30.667607,30.672754,5147.0,0.483329518577859,30.98335725686021,30.98374025686021,30.99611125686021,3761.0,0.3233572568602077,1481.0,31.0160825,31.02444049732719,1,1,0.007224000000000785,0.005147,0.019971243139789152,0.02832924046698082,0.04070024046698251,0.04108324046698186,0.008357997327191669,31.02450625,6.575267281093423e-05
Aileron_L,1544,1544,3,12,30.86,30.860189,30.867214,30.872754,5540.0,0.566674296177615,31.183357219733963,31.183546219733962,31.196111219733965,3771.0,0.3233572197339637,1565.0,31.21608025,31.204439724915343,1,1,0.007025000000002279,0.00554,0.01996903026603647,0.008328505181378176,0.020893505181380334,0.02108250518137922,-0.011640525084658293,31.204504,6.427508465787953e-05
Aileron_L,1552,1552,12,3,31.02,31.020148,31.027217,31.032754,5537.0,0.483329518577859,31.343357190032968,31.343505190032968,31.35611119003297,3779.0,0.3233571900329685,1481.0,31.376081,31.384438406985865,1,1,0.007069000000001324,0.005537,0.019969809967030017,0.02832721695289564,0.04093321695289731,0.04108121695289668,0.008357406985865623,31.3845015,6.309301413543577e-05
Aileron_L,1557,1557,3,11,31.12,31.12014,31.127184,31.132754,5570.0,0.533333333333333,31.44335717146985,31.443497171469847,31.456111171469846,3784.0,0.32335717146984644,1531.0,31.476081,31.46443814577994,1,1,0.007044000000000494,0.00557,0.019969828530154388,0.008326974310094215,0.020940974310093452,0.021080974310091705,-0.011642854220060173,31.4645005,6.235422005890843e-05
Aileron_L,1562,1562,11,3,31.22,31.220171,31.227279,31.232754,5475.0,0.483329518577859,31.543357152906722,31.543528152906724,31.556111152906723,3789.0,0.32335715290672445,1481.0,31.5760805,31.56443763457402,1,1,0.007107999999998782,0.005475,0.01996934709327647,0.008326481667296548,0.020909481667295893,0.02108048166729759,-0.01164286542597992,31.56449925,6.161542598238107e-05
Aileron_L,1566,1566,3,7,31.3,31.300721,31.308001,31.312754,4753.0,0.505836575875486,31.623357138056228,31.624078138056227,31.63611113805623,3793.0,0.32335713805622684,1504.0,31.65607875,31.664436725609278,1,1,0.0072800000000015075,0.004753,0.019967611943769725,0.028325587553048592,0.040358587553050995,0.041079587553049635,0.008357975609278867,31.66449775,6.1024390721159187e-05
Aileron_L,1585,1585,7,11,31.68,31.680173,31.68729,31.692754,5464.0,0.533333333333333,32.00335706751636,32.003530067516365,32.01611106751636,3812.0,0.3233570675163632,1531.0,32.0360775,32.02443478302677,1,1,0.007117000000000928,0.005464,0.019966432483634833,0.008323715510407226,0.020904715510404515,0.021077715510408268,-0.011642716973227607,32.024493,5.821697323035525e-05
Aileron_L,1589,1589,11,1,31.76,31.760204,31.767696,31.772754,5058.0,0.466666666666667,32.08335705266587,32.083561052665864,32.09611105266586,3816.0,0.3233570526658655,1465.0,32.11607725,32.10443437406203,1,1,0.007491999999999166,0.005058,0.01996619733413496,0.008323321396169092,0.02087332139616649,0.02107732139616303,-0.011642875937965869,32.104492,5.762593796913337e-05
Aileron_L,1594,1594,1,9,31.86,31.860142,31.867158,31.872754,5596.0,0.516670481422141,32.18335703410274,32.183499034102745,32.19611103410274,3821.0,0.3233570341027435,1515.0,32.21607675,32.204433862856106,1,1,0.007016000000000133,0.005596,0.01996571589725704,0.00832282875336432,0.0209348287533615,0.021076828753365362,-0.011642887143892722,32.20449075,5.688714389260602e-05
Aileron_L,1603,1603,9,1,32.04,32.040147,32.047133,32.052754,5621.0,0.466666666666667,32.36335700068912,32.36350400068912,32.37611100068912,3830.0,0.3233570006891239,1465.0,32.39607575,32.384432692685444,1,1,0.006986000000004822,0.005621,0.01996474931087988,0.008321691996322045,0.020928691996324744,0.021075691996323087,-0.011643057314557836,32.38448825,5.555731455485679e-05
Aileron_L,1609,1609,1,9,32.16,32.16015,32.167162,32.172754,5592.0,0.516670481422141,32.483356978413376,32.48350697841338,32.49611097841338,3836.0,0.32335697841337746,1515.0,32.516073,32.504432079238335,1,1,0.007011999999996021,0.005592,0.01996202158662186,0.008321100824957739,0.020925100824953802,0.02107510082495878,-0.01164092076166412,32.50448675,5.467076166302397e-05
Aileron_L,1613,1613,9,7,32.24,32.240162,32.247217,32.252754,5537.0,0.505836575875486,32.56335696356288,32.56351896356288,32.57611096356288,3840.0,0.32335696356287985,1504.0,32.5960715,32.584431670273595,1,1,0.007055000000001144,0.005537,0.019960536437118037,0.0083207067107125,0.020912706710717544,0.021074706710713542,-0.011639829726405537,32.58448575,5.407972640180209e-05
Aileron_L,1617,1617,7,9,32.32,32.320147,32.327154,32.332754,5600.0,0.516670481422141,32.64335694871238,32.64350394871238,32.65611094871238,3844.0,0.32335694871238224,1515.0,32.67607175,32.68443101130886,1,1,0.00700700000000154,0.0056,0.019960801287616903,0.028320062596478124,0.04092706259648082,0.041074062596479166,0.008359261308861221,32.6844845,5.3488691140580205e-05
