surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,2.4344045,1490,9737618,5960,4000000,122
Elevator,2.4358945,1500,9743578,6000,4000000,122
Aileron_L,2.45146225,1468.25,9805849,5873,4000000,123
Aileron_R,2.4529305,1500,9811722,6000,4000000,123
Rudder,2.4544305,1490,9817722,5960,4000000,123
Elevator,2.4559205,1500,9823682,6000,4000000,123
Aileron_L,2.471488,1468.5,9885952,5874,4000000,124
Aileron_R,2.4729565,1500,9891826,6000,4000000,124
Rudder,2.4744565,1490,9897826,5960,4000000,124
Elevator,2.4759465,1500.5,9903786,6002,4000000,124
Aileron_L,2.49151425,1469.25,9966057,5877,4000000,125
Aileron_R,2.4929835,1499,9971934,5996,4000000,125
Rudder,2.4944825,1490,9977930,5960,4000000,125
Elevator,2.4959725,1500,9983890,6000,4000000,125
Aileron_L,2.51154025,1468.25,10046161,5873,4000000,126
Aileron_R,2.5130085,1500,10052034,6000,4000000,126
Rudder,2.5145085,1490,10058034,5960,4000000,126
Elevator,2.5159985,1500,10063994,6000,4000000,126
Aileron_L,2.531566,1468.75,10126264,5875,4000000,127
Aileron_R,2.53303475,1499.75,10132139,5999,4000000,127
Rudder,2.5345345,1490,10138138,5960,4000000,127
Elevator,2.5360245,1499.75,10144098,5999,4000000,127
Aileron_L,2.551592,1468.5,10206368,5874,4000000,128
Aileron_R,2.5530605,1500,10212242,6000,4000000,128
Rudder,2.5545605,1490,10218242,5960,4000000,128
Elevator,2.5560505,1499.75,10224202,5999,4000000,128
Aileron_L,2.571618,1468.75,10286472,5875,4000000,129
Aileron_R,2.57308675,1499.75,10292347,5999,4000000,129
Rudder,2.5745865,1489.75,10298346,5959,4000000,129
Elevator,2.57607625,1500,10304305,6000,4000000,129
Aileron_L,2.591644,1468.5,10366576,5874,4000000,130
Aileron_R,2.5931125,1500,10372450,6000,4000000,130
Rudder,2.5946125,1489.75,10378450,5959,4000000,130
Elevator,2.59610225,1500,10384409,6000,4000000,130
Aileron_L,2.61167,1468.5,10446680,5874,4000000,131
Aileron_R,2.6131385,1500,10452554,6000,4000000,131
Rudder,2.6146385,1490,10458554,5960,4000000,131
Elevator,2.6161285,1500,10464514,6000,4000000,131
Aileron_L,2.631696,1468.5,10526784,5874,4000000,132
Aileron_R,2.6331645,1499.75,10532658,5999,4000000,132
Rudder,2.63466425,1490,10538657,5960,4000000,132
Elevator,2.63615425,1500,10544617,6000,4000000,132
Aileron_L,2.651722,1468.75,10606888,5875,4000000,133
Aileron_R,2.65319075,1499.5,10612763,5998,4000000,133
Rudder,2.65469025,1490,10618761,5960,4000000,133
Elevator,2.65618025,1500,10624721,6000,4000000,133
Aileron_L,2.671748,1468.5,10686992,5874,4000000,134
Aileron_R,2.6732165,1499.75,10692866,5999,4000000,134
Rudder,2.67471625,1490,10698865,5960,4000000,134
Elevator,2.67620625,1500,10704825,6000,4000000,134
Aileron_L,2.691774,1473.75,10767096,5895,4000000,135
Aileron_R,2.69324775,1494.5,10772991,5978,4000000,135
Rudder,2.69474225,1490,10778969,5960,4000000,135
Elevator,2.69623225,1500.25,10784929,6001,4000000,135
Aileron_L,2.71179975,1473,10847199,5892,4000000,136
Aileron_R,2.71327275,1495.5,10853091,5982,4000000,136
Rudder,2.71476825,1490,10859073,5960,4000000,136
Elevator,2.71625825,1500.75,10865033,6003,4000000,136
Aileron_L,2.73182575,1474.5,10927303,5898,4000000,137
Aileron_R,2.73330025,1494,10933201,5976,4000000,137
Rudder,2.73479425,1490,10939177,5960,4000000,137
Elevator,2.73628425,1499.75,10945137,5999,4000000,137
Aileron_L,2.7518525,1467.75,11007410,5871,4000000,138
Aileron_R,2.75332025,1500,11013281,6000,4000000,138
Rudder,2.75482025,1490,11019281,5960,4000000,138
Elevator,2.75631025,1499.75,11025241,5999,4000000,138
Aileron_L,2.77187775,1476.25,11087511,5905,4000000,139
Aileron_R,2.773354,1492.25,11093416,5969,4000000,139
Rudder,2.77484625,1489.75,11099385,5959,4000000,139
Elevator,2.776336,1500,11105344,6000,4000000,139
Aileron_L,2.7918725,1504.75,11167490,6019,4000000,140
Aileron_R,2.79337725,1495,11173509,5980,4000000,140
Rudder,2.79487225,1489.75,11179489,5959,4000000,140
Elevator,2.796362,1500,11185448,6000,4000000,140
Aileron_L,2.811933,1465.25,11247732,5861,4000000,141
Aileron_R,2.81339825,1001.25,11253593,4005,4000000,141
Rudder,2.8143995,1001.25,11257598,4005,4000000,141
Elevator,2.81540075,1337.75,11261603,5351,4000000,141
Aileron_L,2.83195575,1468.5,11327823,5874,4000000,142
Aileron_R,2.83342425,1499.75,11333697,5999,4000000,142
Rudder,2.834924,1490,11339696,5960,4000000,142
Elevator,2.836414,1500.5,11345656,6002,4000000,142
Aileron_L,2.8519815,1468.5,11407926,5874,4000000,143
Aileron_R,2.85345,1500,11413800,6000,4000000,143
Rudder,2.85495,1490.25,11419800,5961,4000000,143
Elevator,2.85644025,1499.75,11425761,5999,4000000,143
Aileron_L,2.8719765,1499.5,11487906,5998,4000000,144
Aileron_R,2.873476,1500.25,11493904,6001,4000000,144
Rudder,2.87497625,1489.75,11499905,5959,4000000,144
Elevator,2.876466,1499.75,11505864,5999,4000000,144
Aileron_L,2.8920335,969.75,11568134,3879,4000000,145
Aileron_R,2.89300325,1001.5,11572013,4006,4000000,145
Rudder,2.89400475,1001.25,11576019,4005,4000000,145
Elevator,2.895006,1337.75,11580024,5351,4000000,145
Aileron_L,2.9120595,1468.5,11648238,5874,4000000,146
Aileron_R,2.913528,1500,11654112,6000,4000000,146
Rudder,2.915028,1489.75,11660112,5959,4000000,146
Elevator,2.91651775,1500,11666071,6000,4000000,146
Aileron_L,2.9320855,1468.5,11728342,5874,4000000,147
Aileron_R,2.933554,1500,11734216,6000,4000000,147
Rudder,2.935054,1489.75,11740216,5959,4000000,147
Elevator,2.93654375,1500,11746175,6000,4000000,147
Aileron_L,2.9521115,1469,11808446,5876,4000000,148
Aileron_R,2.9535805,1499.25,11814322,5997,4000000,148
Rudder,2.95507975,1496.25,11820319,5985,4000000,148
Elevator,2.956576,1494,11826304,5976,4000000,148
Aileron_L,2.9721375,1468.5,11888550,5874,4000000,149
Aileron_R,2.973606,1500,11894424,6000,4000000,149
Rudder,2.975106,1489.75,11900424,5959,4000000,149
Elevator,2.97659575,1500,11906383,6000,4000000,149
Aileron_L,2.992164,1471.75,11968656,5887,4000000,150
Aileron_R,2.99363575,1496,11974543,5984,4000000,150
Rudder,2.99513175,1490,11980527,5960,4000000,150
Elevator,2.99662175,1500,11986487,6000,4000000,150
Aileron_L,3.0121895,1468.5,12048758,5874,4000000,151
Aileron_R,3.013658,1499.75,12054632,5999,4000000,151
Rudder,3.01515775,1490,12060631,5960,4000000,151
Elevator,3.01664775,1500,12066591,6000,4000000,151
Aileron_L,3.03221525,1468.5,12128861,5874,4000000,152
Aileron_R,3.03368375,1500,12134735,6000,4000000,152
Rudder,3.03518375,1490,12140735,5960,4000000,152
Elevator,3.03667375,1499.75,12146695,5999,4000000,152
Aileron_L,3.05224125,1468.5,12208965,5874,4000000,153
Aileron_R,3.05370975,1500,12214839,6000,4000000,153
Rudder,3.05520975,1490,12220839,5960,4000000,153
Elevator,3.05669975,1499.75,12226799,5999,4000000,153
Aileron_L,3.07226725,1468.5,12289069,5874,4000000,154
Aileron_R,3.07373575,1503.25,12294943,6013,4000000,154
Rudder,3.075239,1486.5,12300956,5946,4000000,154
Elevator,3.0767255,1500.25,12306902,6001,4000000,154
Aileron_L,3.09229325,1468.5,12369173,5874,4000000,155
Aileron_R,3.09376175,1500,12375047,6000,4000000,155
Rudder,3.09526175,1489.75,12381047,5959,4000000,155
Elevator,3.0967515,1500,12387006,6000,4000000,155
Aileron_L,3.11231925,1468.5,12449277,5874,4000000,156
Aileron_R,3.11378775,1500,12455151,6000,4000000,156
Rudder,3.11528775,1489.75,12461151,5959,4000000,156
Elevator,3.1167775,1500.75,12467110,6003,4000000,156
Aileron_L,3.1323525,1461,12529410,5844,4000000,157
Aileron_R,3.1338135,1500,12535254,6000,4000000,157
Rudder,3.1353135,1490,12541254,5960,4000000,157
Elevator,3.1368035,1500,12547214,6000,4000000,157
Aileron_L,3.15237575,1463.75,12609503,5855,4000000,158
Aileron_R,3.1538395,1500,12615358,6000,4000000,158
Rudder,3.1553395,1490,12621358,5960,4000000,158
Elevator,3.1568295,1500,12627318,6000,4000000,158
Aileron_L,3.17240475,1460.75,12689619,5843,4000000,159
Aileron_R,3.1738655,1500,12695462,6000,4000000,159
Rudder,3.1753655,1490,12701462,5960,4000000,159
Elevator,3.1768555,1499.75,12707422,5999,4000000,159
Aileron_L,3.192423,1468.5,12769692,5874,4000000,160
Aileron_R,3.1938915,1500,12775566,6000,4000000,160
Rudder,3.1953915,1490,12781566,5960,4000000,160
Elevator,3.1968815,1500,12787526,6000,4000000,160
Aileron_L,3.212418,1499.5,12849672,5998,4000000,161
Aileron_R,3.2139175,1500,12855670,6000,4000000,161
Rudder,3.2154175,1489.75,12861670,5959,4000000,161
Elevator,3.21690725,1500,12867629,6000,4000000,161
Aileron_L,3.232475,1468.5,12929900,5874,4000000,162
Aileron_R,3.2339435,1500,12935774,6000,4000000,162
Rudder,3.2354435,1489.75,12941774,5959,4000000,162
Elevator,3.23693325,1500,12947733,6000,4000000,162
Aileron_L,3.252501,1468.75,13010004,5875,4000000,163
Aileron_R,3.25396975,1502.5,13015879,6010,4000000,163
Rudder,3.25547225,1487,13021889,5948,4000000,163
Elevator,3.25695925,1500.25,13027837,6001,4000000,163
Aileron_L,3.272531,1464.5,13090124,5858,4000000,164
Aileron_R,3.2739955,1499.75,13095982,5999,4000000,164
Rudder,3.27549525,1490,13101981,5960,4000000,164
Elevator,3.27698525,1500.25,13107941,6001,4000000,164
Aileron_L,3.29255275,1468.5,13170211,5874,4000000,165
Aileron_R,3.29402125,1500,13176085,6000,4000000,165
Rudder,3.29552125,1490,13182085,5960,4000000,165
Elevator,3.29701125,1500,13188045,6000,4000000,165
Aileron_L,3.31257875,1469.5,13250315,5878,4000000,166
Aileron_R,3.31404825,1499,13256193,5996,4000000,166
Rudder,3.31554725,1490,13262189,5960,4000000,166
Elevator,3.31703725,1500,13268149,6000,4000000,166
Aileron_L,3.33260475,1476,13330419,5904,4000000,167
Aileron_R,3.33408075,1492.5,13336323,5970,4000000,167
Rudder,3.33557325,1490,13342293,5960,4000000,167
Elevator,3.33706325,1499.75,13348253,5999,4000000,167
Aileron_L,3.35263075,1468.5,13410523,5874,4000000,168
Aileron_R,3.35409925,1500.5,13416397,6002,4000000,168
Rudder,3.35559975,1489.25,13422399,5957,4000000,168
Elevator,3.357089,1500,13428356,6000,4000000,168
Aileron_L,3.37262575,1499.5,13490503,5998,4000000,169
Aileron_R,3.37412525,1500,13496501,6000,4000000,169
Rudder,3.37562525,1490,13502501,5960,4000000,169
Elevator,3.37711525,1499.75,13508461,5999,4000000,169
Aileron_L,3.39268275,1468.5,13570731,5874,4000000,170
Aileron_R,3.39415125,1499.75,13576605,5999,4000000,170
Rudder,3.395651,1490,13582604,5960,4000000,170
Elevator,3.397141,1500,13588564,6000,4000000,170
Aileron_L,3.41270875,1468.5,13650835,5874,4000000,171
Aileron_R,3.41417725,1499.75,13656709,5999,4000000,171
Rudder,3.415677,1490,13662708,5960,4000000,171
Elevator,3.417167,1500,13668668,6000,4000000,171
Aileron_L,3.43273475,1468.25,13730939,5873,4000000,172
Aileron_R,3.434203,1500,13736812,6000,4000000,172
Rudder,3.435703,1490,13742812,5960,4000000,172
Elevator,3.437193,1500,13748772,6000,4000000,172
Aileron_L,3.4527605,1468.5,13811042,5874,4000000,173
Aileron_R,3.454229,1500,13816916,6000,4000000,173
Rudder,3.455729,1490,13822916,5960,4000000,173
Elevator,3.457219,1500,13828876,6000,4000000,173
Aileron_L,3.4727865,1468.5,13891146,5874,4000000,174
Aileron_R,3.474255,1500,13897020,6000,4000000,174
Rudder,3.475755,1490.75,13903020,5963,4000000,174
Elevator,3.47724575,1499.25,13908983,5997,4000000,174
Aileron_L,3.4928125,1468.5,13971250,5874,4000000,175
Aileron_R,3.494281,1500,13977124,6000,4000000,175
Rudder,3.495781,1490,13983124,5960,4000000,175
Elevator,3.497271,1499.75,13989084,5999,4000000,175
Aileron_L,3.5128385,1468.5,14051354,5874,4000000,176
Aileron_R,3.514307,1500,14057228,6000,4000000,176
Rudder,3.515807,1489.75,14063228,5959,4000000,176
Elevator,3.51729675,1500.25,14069187,6001,4000000,176
Aileron_L,3.5328645,1468.5,14131458,5874,4000000,177
Aileron_R,3.534333,1500,14137332,6000,4000000,177
Rudder,3.535833,1489.75,14143332,5959,4000000,177
Elevator,3.53732275,1500.25,14149291,6001,4000000,177
Aileron_L,3.5528905,1472.5,14211562,5890,4000000,178
Aileron_R,3.554363,1495.75,14217452,5983,4000000,178
Rudder,3.55585875,1490,14223435,5960,4000000,178
Elevator,3.55734875,1500,14229395,6000,4000000,178
Aileron_L,3.5729165,1468.25,14291666,5873,4000000,179
Aileron_R,3.57438475,1500,14297539,6000,4000000,179
Rudder,3.57588475,1490,14303539,5960,4000000,179
Elevator,3.57737475,1500,14309499,6000,4000000,179
Aileron_L,3.59294225,1468.5,14371769,5874,4000000,180
Aileron_R,3.59441075,1500,14377643,6000,4000000,180
Rudder,3.59591075,1490,14383643,5960,4000000,180
Elevator,3.59740075,1500,14389603,6000,4000000,180
Aileron_L,3.61296825,1468.5,14451873,5874,4000000,181
Aileron_R,3.61443675,1500,14457747,6000,4000000,181
Rudder,3.61593675,1490.25,14463747,5961,4000000,181
Elevator,3.617427,1499.75,14469708,5999,4000000,181
Aileron_L,3.632997,1465.75,14531988,5863,4000000,182
Aileron_R,3.63446275,1500,14537851,6000,4000000,182
Rudder,3.63596275,1496.75,14543851,5987,4000000,182
Elevator,3.6374595,1493.25,14549838,5973,4000000,182
Aileron_L,3.65302025,1468.5,14612081,5874,4000000,183
Aileron_R,3.65448875,1500,14617955,6000,4000000,183
Rudder,3.65598875,1490,14623955,5960,4000000,183
Elevator,3.65747875,1500,14629915,6000,4000000,183
Aileron_L,3.67304625,1468.5,14692185,5874,4000000,184
Aileron_R,3.67451475,1500,14698059,6000,4000000,184
Rudder,3.67601475,1490,14704059,5960,4000000,184
Elevator,3.67750475,1500.5,14710019,6002,4000000,184
Aileron_L,3.693075,1465.75,14772300,5863,4000000,185
Aileron_R,3.69454075,1499.75,14778163,5999,4000000,185
Rudder,3.6960405,1490,14784162,5960,4000000,185
Elevator,3.6975305,1500,14790122,6000,4000000,185
Aileron_L,3.71309825,1468.5,14852393,5874,4000000,186
Aileron_R,3.71456675,1500.75,14858267,6003,4000000,186
Rudder,3.7160675,1489,14864270,5956,4000000,186
Elevator,3.7175565,1500,14870226,6000,4000000,186
Aileron_L,3.73312975,1462.75,14932519,5851,4000000,187
Aileron_R,3.7345925,1500,14938370,6000,4000000,187
Rudder,3.7360925,1490,14944370,5960,4000000,187
Elevator,3.7375825,1500,14950330,6000,4000000,187
Aileron_L,3.75315,1468.5,15012600,5874,4000000,188
Aileron_R,3.7546185,1500,15018474,6000,4000000,188
Rudder,3.7561185,1490,15024474,5960,4000000,188
Elevator,3.7576085,1500,15030434,6000,4000000,188
Aileron_L,3.773176,1468.5,15092704,5874,4000000,189
Aileron_R,3.7746445,1500,15098578,6000,4000000,189
Rudder,3.7761445,1490,15104578,5960,4000000,189
Elevator,3.7776345,1500,15110538,6000,4000000,189
Aileron_L,3.793202,1468.5,15172808,5874,4000000,190
Aileron_R,3.7946705,1500,15178682,6000,4000000,190
Rudder,3.7961705,1490,15184682,5960,4000000,190
Elevator,3.7976605,1500.5,15190642,6002,4000000,190
Aileron_L,3.813228,1468.5,15252912,5874,4000000,191
Aileron_R,3.8146965,1500,15258786,6000,4000000,191
Rudder,3.8161965,1489.75,15264786,5959,4000000,191
Elevator,3.81768625,1500,15270745,6000,4000000,191
Aileron_L,3.833254,1468.5,15333016,5874,4000000,192
Aileron_R,3.8347225,1499.75,15338890,5999,4000000,192
Rudder,3.83622225,1490.75,15344889,5963,4000000,192
Elevator,3.837713,1499.25,15350852,5997,4000000,192
Aileron_L,3.85328,1468.5,15413120,5874,4000000,193
Aileron_R,3.8547485,1500,15418994,6000,4000000,193
Rudder,3.8562485,1489.75,15424994,5959,4000000,193
Elevator,3.85773825,1500,15430953,6000,4000000,193
Aileron_L,3.87330625,1468,15493225,5872,4000000,194
Aileron_R,3.87477425,1500,15499097,6000,4000000,194
Rudder,3.87627425,1490,15505097,5960,4000000,194
Elevator,3.87776425,1500,15511057,6000,4000000,194
Aileron_L,3.89333175,1473.5,15573327,5894,4000000,195
Aileron_R,3.89480525,1495,15579221,5980,4000000,195
Rudder,3.89630025,1490,15585201,5960,4000000,195
Elevator,3.89779025,1500,15591161,6000,4000000,195
Aileron_L,3.913358,1468.25,15653432,5873,4000000,196
Aileron_R,3.91482625,1500,15659305,6000,4000000,196
Rudder,3.91632625,1490,15665305,5960,4000000,196
Elevator,3.91781625,1500,15671265,6000,4000000,196
Aileron_L,3.93338375,1468.5,15733535,5874,4000000,197
Aileron_R,3.93485225,1500,15739409,6000,4000000,197
Rudder,3.93635225,1490,15745409,5960,4000000,197
Elevator,3.93784225,1499.75,15751369,5999,4000000,197
Aileron_L,3.95340975,1468.5,15813639,5874,4000000,198
Aileron_R,3.95487825,1500,15819513,6000,4000000,198
Rudder,3.95637825,1490,15825513,5960,4000000,198
Elevator,3.95786825,1500,15831473,6000,4000000,198
Aileron_L,3.97343575,1468.5,15893743,5874,4000000,199
Aileron_R,3.97490425,1500,15899617,6000,4000000,199
Rudder,3.97640425,1489.75,15905617,5959,4000000,199
Elevator,3.977894,1500,15911576,6000,4000000,199
Aileron_L,3.99346175,1468.5,15973847,5874,4000000,200
Aileron_R,3.99493025,1500,15979721,6000,4000000,200
Rudder,3.99643025,1489.75,15985721,5959,4000000,200
Elevator,3.99792,1500,15991680,6000,4000000,200
Aileron_L,4.013489,1467.25,16053956,5869,4000000,201
Aileron_R,4.01495625,1500,16059825,6000,4000000,201
Rudder,4.01645625,1489.75,16065825,5959,4000000,201
Elevator,4.017946,1500.25,16071784,6001,4000000,201
Aileron_L,4.03351375,1468.5,16134055,5874,4000000,202
Aileron_R,4.03498225,1499.75,16139929,5999,4000000,202
Rudder,4.036482,1490,16145928,5960,4000000,202
Elevator,4.037972,1500,16151888,6000,4000000,202
Aileron_L,4.0535405,1467.75,16214162,5871,4000000,203
Aileron_R,4.05500825,1499.75,16220033,5999,4000000,203
Rudder,4.056508,1490,16226032,5960,4000000,203
Elevator,4.057998,1500.5,16231992,6002,4000000,203
Aileron_L,4.07356575,1468.25,16294263,5873,4000000,204
Aileron_R,4.075034,1500,16300136,6000,4000000,204
Rudder,4.076534,1490,16306136,5960,4000000,204
Elevator,4.078024,1500,16312096,6000,4000000,204
Aileron_L,4.0935915,1468.5,16374366,5874,4000000,205
Aileron_R,4.09506,1500,16380240,6000,4000000,205
Rudder,4.09656,1490,16386240,5960,4000000,205
Elevator,4.09805,1500,16392200,6000,4000000,205
Aileron_L,4.1136175,1468.5,16454470,5874,4000000,206
Aileron_R,4.115086,1500,16460344,6000,4000000,206
Rudder,4.116586,1490,16466344,5960,4000000,206
Elevator,4.118076,1500,16472304,6000,4000000,206
Aileron_L,4.1336435,1468.5,16534574,5874,4000000,207
Aileron_R,4.135112,1500,16540448,6000,4000000,207
Rudder,4.136612,1490,16546448,5960,4000000,207
Elevator,4.138102,1499.75,16552408,5999,4000000,207
Aileron_L,4.1536695,1468.5,16614678,5874,4000000,208
Aileron_R,4.155138,1500,16620552,6000,4000000,208
Rudder,4.156638,1490.5,16626552,5962,4000000,208
Elevator,4.1581285,1500,16632514,6000,4000000,208
Aileron_L,4.1736955,1469.5,16694782,5878,4000000,209
Aileron_R,4.175165,1499,16700660,5996,4000000,209
Rudder,4.176664,1489.75,16706656,5959,4000000,209
Elevator,4.17815375,1500.5,16712615,6002,4000000,209
Aileron_L,4.1937215,1468.5,16774886,5874,4000000,210
Aileron_R,4.19519,1500,16780760,6000,4000000,210
Rudder,4.19669,1489.75,16786760,5959,4000000,210
Elevator,4.19817975,1500,16792719,6000,4000000,210
Aileron_L,4.2137475,1468.5,16854990,5874,4000000,211
Aileron_R,4.215216,1500,16860864,6000,4000000,211
Rudder,4.216716,1489.75,16866864,5959,4000000,211
Elevator,4.21820575,1500,16872823,6000,4000000,211
Aileron_L,4.2337735,1468.5,16935094,5874,4000000,212
Aileron_R,4.235242,1499.75,16940968,5999,4000000,212
Rudder,4.23674175,1490,16946967,5960,4000000,212
Elevator,4.23823175,1500,16952927,6000,4000000,212
Aileron_L,4.25380625,1461.5,17015225,5846,4000000,213
Aileron_R,4.25526775,1500,17021071,6000,4000000,213
Rudder,4.25676775,1490,17027071,5960,4000000,213
Elevator,4.25825775,1500,17033031,6000,4000000,213
Aileron_L,4.2738255,1468.25,17095302,5873,4000000,214
Aileron_R,4.27529375,1500,17101175,6000,4000000,214
Rudder,4.27679375,1490,17107175,5960,4000000,214
Elevator,4.27828375,1500,17113135,6000,4000000,214
Aileron_L,4.29385125,1468.5,17175405,5874,4000000,215
Aileron_R,4.29531975,1500,17181279,6000,4000000,215
Rudder,4.29681975,1490,17187279,5960,4000000,215
Elevator,4.29830975,1500,17193239,6000,4000000,215
Aileron_L,4.31387725,1468.5,17255509,5874,4000000,216
Aileron_R,4.31534575,1500,17261383,6000,4000000,216
Rudder,4.31684575,1490,17267383,5960,4000000,216
Elevator,4.31833575,1499.75,17273343,5999,4000000,216
Aileron_L,4.33390325,1468.5,17335613,5874,4000000,217
Aileron_R,4.33537175,1508.25,17341487,6033,4000000,217
Rudder,4.33688,1481.75,17347520,5927,4000000,217
Elevator,4.33836175,1500,17353447,6000,4000000,217
Aileron_L,4.35392925,1468.5,17415717,5874,4000000,218
Aileron_R,4.35539775,1500,17421591,6000,4000000,218
Rudder,4.35689775,1489.75,17427591,5959,4000000,218
Elevator,4.3583875,1500,17433550,6000,4000000,218
Aileron_L,4.37395525,1468.5,17495821,5874,4000000,219
Aileron_R,4.37542375,1500,17501695,6000,4000000,219
Rudder,4.37692375,1489.75,17507695,5959,4000000,219
Elevator,4.3784135,1500,17513654,6000,4000000,219
Aileron_L,4.39398125,1468.5,17575925,5874,4000000,220
Aileron_R,4.39544975,1500,17581799,6000,4000000,220
Rudder,4.39694975,1489.75,17587799,5959,4000000,220
Elevator,4.3984395,1500.5,17593758,6002,4000000,220
Aileron_L,4.41400725,1468.5,17656029,5874,4000000,221
Aileron_R,4.41547575,1499.75,17661903,5999,4000000,221
Rudder,4.4169755,1490,17667902,5960,4000000,221
Elevator,4.4184655,1500,17673862,6000,4000000,221
Aileron_L,4.43403325,1468.25,17736133,5873,4000000,222
Aileron_R,4.4355015,1500,17742006,6000,4000000,222
Rudder,4.4370015,1490,17748006,5960,4000000,222
Elevator,4.4384915,1500,17753966,6000,4000000,222
Aileron_L,4.45405925,1468.25,17816237,5873,4000000,223
Aileron_R,4.4555275,1500,17822110,6000,4000000,223
Rudder,4.4570275,1490,17828110,5960,4000000,223
Elevator,4.4585175,1500,17834070,6000,4000000,223
