t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202040.2294862,1262350,0.01628527250084166,0,False,x_w_outside_launch_gate,4.538992728857411,2.6553801632407388,2.010939684324475,1.6492770170848596,0.5065202867244886,122.15800048318994,0.016270501059039082,4.538992728857411,2.6553801632407388,2.010939684324475,0.02878531422560157,0.008840446731488049,2.1320593160844883,-0.0006366456419763865,-0.0012216791867503442,0.016212075345353086,-0.02870605045246068,-0.0953786232773122,-0.016272121396060442,0.0,0.0,0.0
202040.2505771,1262354,0.01597881999941024,0,False,x_w_outside_launch_gate,4.539066955220716,2.655530267977869,2.011220768785306,1.6908766894325535,0.5868235192080141,122.11724902145222,0.013379079494206338,4.539066955220716,2.655530267977869,2.011220768785306,0.02951136547581967,0.010242002538320033,2.131348068902165,0.0039044501330948223,-0.006663525433940127,-0.010924855425208215,0.03002882663683947,0.05367913658459811,-0.033918076782394016,0.0,0.0,0.0
202040.2715984,1262358,0.01635687500038018,0,False,x_w_outside_launch_gate,4.539278738325894,2.655631338662719,2.011741964874446,1.7062964842638881,0.8196869924153549,122.03486842059472,0.02653947057600084,4.539278738325894,2.655631338662719,2.011741964874446,0.02978049166560846,0.01430623685341773,2.12991025617743,-0.0005648378010892544,-0.011629193917093045,-0.02384924119445986,0.015222222554579912,0.18402810804237127,-0.07230935343928617,0.0,0.0,0.0
202040.2926484,1262363,0.016888694999935377,0,False,x_w_outside_launch_gate,4.538901699768549,2.655380970004672,2.0108907992873353,1.6300522365038497,0.45820666283832856,122.18569768194892,0.041376699294850675,4.538901699768549,2.655380970004672,2.0108907992873353,0.028449778506489477,0.00799721492110438,2.132542723396412,-0.0008603331149398537,0.020563277875994865,0.03589488368085979,-0.05970606311649866,-0.2664729699450574,0.12102467651776098,0.0,0.0,0.0
202040.3138099,1262367,0.016239172499370937,0,False,x_w_outside_launch_gate,4.538966831782737,2.6554393042679836,2.0109586341848305,1.6216335370486068,0.4702293278447789,122.16548032831626,0.0025716055079438274,4.538966831782737,2.6554393042679836,2.0109586341848305,0.02830284448225964,0.008207050010331243,2.132189864009482,0.0005973301441688794,-0.0024524518149733445,-0.0004917638483949015,-0.009995814167428079,-0.008533066890264266,-0.007597318807479836,0.0,0.0,0.0
202040.3348609,1262371,0.01626613250013495,0,False,x_w_outside_launch_gate,4.538832571999555,2.6554545999700405,2.0109221434803968,1.6219254972856452,0.4334013765509351,122.20399366021233,0.00606242192901335,4.538832571999555,2.6554545999700405,2.0109221434803968,0.028307940149680858,0.007564281003489563,2.132862048456982,0.003758341015451746,0.00452369367079189,0.001471063570955542,-0.0007090612451706866,-0.028117324955813903,0.02991178287314573,0.0,0.0,0.0
202040.3561349,1262375,0.016101790000792045,0,False,x_w_outside_launch_gate,4.538785931894895,2.655526811037825,2.0106664293086483,1.5125821890939934,0.5988557771812029,122.17712749043125,0.011944354582019928,4.538785931894895,2.655526811037825,2.0106664293086483,0.026399539406713652,0.010452005056401517,2.132393145336902,0.00388384617712767,0.0006472762425185946,0.011276718437528812,-0.08299239882935668,0.12332296747797161,-0.021712851947070174,0.0,0.0,0.0
202040.3772369,1262380,0.015568085000093901,0,False,x_w_outside_launch_gate,4.538764542224949,2.655547170609712,2.010471815128841,1.6327217851815528,0.3253102956957161,122.1665833161725,0.009273025991989134,4.538764542224949,2.655547170609712,2.010471815128841,0.028496370920457658,0.005677735750526584,2.132209114779183,0.0014478285008122397,0.0005975307282615729,0.009139789970733739,0.0850962984869108,-0.1981424099881065,-0.0035186521054399837,0.0,0.0,0.0
202040.3982954,1262384,0.016196685000760356,0,False,x_w_outside_launch_gate,4.538775091400045,2.6555561264496084,2.0105333460089954,1.6092354553298023,0.31631424425351395,122.17692149290501,0.002171387887108488,4.538775091400045,2.6555561264496084,2.0105333460089954,0.02808645713533518,0.0055207250331813715,2.132389550001818,0.0002152230660410791,-0.0006512781394889916,-0.002060204158123437,-0.012039447286003282,-0.02206484814748246,0.008073160540943123,0.0,0.0,0.0
202040.4192612,1262388,0.016254942500619995,0,False,x_w_outside_launch_gate,4.538787989964124,2.655577807107348,2.0104096443406934,1.6056434796948318,0.30400062147022805,122.15276959426188,0.005462637623462431,4.538787989964124,2.655577807107348,2.0104096443406934,0.02802376533385353,0.005305811772764444,2.1319680198498876,0.0004961416618275999,-0.0008890158510602149,0.0053669268742204705,-0.0035508401430469905,-0.011646600133609377,-0.017841184403559574,0.0,0.0,0.0
202040.4404715,1262392,0.016408367500217055,0,False,x_w_outside_launch_gate,4.538887833850499,2.6554475022871236,2.0105131249224093,1.6193524355927076,0.29888579145023125,122.16634112703343,0.008332789041197067,4.538887833850499,2.6554475022871236,2.0105131249224093,0.02826303175128216,0.005216541148235653,2.1322048877812936,-0.007146091733063413,-0.0008601219850170909,-0.004198682688490157,0.010240981986394926,-0.004462034379369037,0.009286612695288592,0.0,0.0,0.0
202040.4615497,1262396,0.015315860000429072,0,False,x_w_outside_launch_gate,4.538902192740769,2.6554595363279145,2.010520668250168,1.6303819707658955,0.24980693803349702,122.15530061044953,0.0010647475443996397,4.538902192740769,2.6554595363279145,2.010520668250168,0.028455533455018812,0.004359953563009972,2.1320121944157835,-0.00033085935351805193,-0.0008468756259037327,-0.0005540948436367556,0.008808439602016539,-0.036722800005737674,-0.006544647541395073,0.0,0.0,0.0
202040.4826431,1262401,0.01580265750042431,0,False,x_w_outside_launch_gate,4.5389445434305316,2.6554935133657716,2.0106475819119387,1.6039989313542988,0.28455462211290533,122.16767801258376,0.00626723559970869,4.5389445434305316,2.6554935133657716,2.0106475819119387,0.027995062550603023,0.004966415057638462,2.132228220835869,0.00028266409702993673,-0.0026465723344213407,-0.005673975497760082,-0.020078377299517287,0.024749122558830706,0.008447248897222502,0.0,0.0,0.0
202040.5038659,1262405,0.01583934750027985,0,False,x_w_outside_launch_gate,4.5389035411234095,2.6554670180955577,2.010519852510887,1.600159227419475,0.3129810178742217,122.16698606104444,0.005575179009434449,4.5389035411234095,2.6554670180955577,2.010519852510887,0.027928047074638564,0.005462549258148393,2.1322161440032437,-3.699496529889781e-05,0.002117316656681301,0.005157346462583344,-0.004354337455316767,0.0235355450473458,-0.0005472809403280235,0.0,0.0,0.0
202040.5250619,1262409,0.016039932499755726,0,False,x_w_outside_launch_gate,4.5389932586355375,2.655392320302156,2.010603345343989,1.6093598360012287,0.2700668263802363,122.1663169206758,0.006166067506640752,4.5389932586355375,2.655392320302156,2.010603345343989,0.028088627987577414,0.004713555320747003,2.132204465300653,-0.004948992692988937,-0.0015658504011594162,-0.0033280583441973937,0.006861331130889841,-0.031753838821575966,0.0003778097089698721,0.0,0.0,0.0
202040.5460858,1262413,0.016045095000225183,0,False,x_w_outside_launch_gate,4.538906023848382,2.6554454782372283,2.010534120148778,1.6114843089333935,0.3020642596847492,122.1710058203981,0.004968332003669925,4.538906023848382,2.6554454782372283,2.010534120148778,0.028125707035113186,0.005272015884098043,2.1322863020391027,0.0036362397021045788,0.001964879409495898,0.002757051438342831,0.0020684016932342175,0.02229000778177481,0.0029103366506566712,0.0,0.0,0.0
202040.5671493,1262417,0.016770825000338094,0,False,x_w_outside_launch_gate,4.538909013442561,2.655455976846345,2.0105915822768474,1.6401607028363832,0.2775373515221007,122.15906354131394,0.0024786794137139855,4.538909013442561,2.655455976846345,2.0105915822768474,0.028626204526319185,0.0048439405813255525,2.1320778699488923,0.000626937187370367,-0.0002898553376911564,-0.0023805010569780444,0.02292422738388368,-0.01795764936712399,-0.008674800618933743,0.0,0.0,0.0
202040.5880539,1262422,0.016520979999969848,0,False,x_w_outside_launch_gate,4.538901241123662,2.6555037558220973,2.010591413109706,1.648919692611632,0.2817125408080261,122.16792016372418,0.0021763191643491423,4.538901241123662,2.6555037558220973,2.010591413109706,0.028779077737045796,0.004916811381258942,2.1322324471705567,0.0020007198391543616,-0.0008472461470190592,-0.00012513671199472764,0.008276035312983291,0.002140379432687363,0.006085832305717661,0.0,0.0,0.0
202040.6091486,1262425,0.016930964999468775,0,False,x_w_outside_launch_gate,4.5389759041353654,2.6554191750119043,2.010612803499031,1.6392139642368426,0.28831062907308347,122.16654133995705,0.005005173598518574,4.5389759041353654,2.6554191750119043,2.010612803499031,0.02860968082060148,0.005031969745821394,2.1322083821560156,-0.004826971379569467,-0.0009034509399685315,-0.000967412244699531,-0.006957324405229837,0.005276577884631019,-0.0007717055110137764,0.0,0.0,0.0
202040.6319374,1262426,0.04134236500011356,0,False,x_w_outside_launch_gate,4.538862546168053,2.6555131466800277,2.0106263200675567,1.634179471724997,0.29566371467320796,122.17626116095157,0.005005173598518575,4.538862546168053,2.6555131466800277,2.0106263200675567,0.028521812350102774,0.0051603052997245494,2.1323780250350746,-0.004826992355714769,-0.0009025642414328364,-0.0009681349798790142,-0.0069572447795780345,0.005276645684416183,-0.0007712414575853214,0.0,0.0,0.0
202040.6532371,1262435,0.015321045000583264,0,False,x_w_outside_launch_gate,4.5387986830807945,2.655549324036488,2.0105918784128276,1.638557453531858,0.331146327342196,122.14360862360984,0.0016954614045981836,4.5387986830807945,2.655549324036488,2.0105918784128276,0.02859822254722491,0.0057795937180082435,2.131808130749331,0.001343941415978759,0.0007517628210047874,0.000709410675035256,0.0016604978996854001,0.01270772153324551,-0.012372090329702129,0.0,0.0,0.0
202040.6742041,1262436,0.01517454500010049,0,False,x_w_outside_launch_gate,4.538815221534799,2.6556295928456874,2.0105489085000694,1.6438514530552752,0.35902031411241614,122.14812214652581,0.004124095852183781,4.538815221534799,2.6556295928456874,2.0105489085000694,0.02869062026950755,0.006266086562805925,2.1318869065850787,0.0026845563451436062,-0.0023860381062828645,0.0020268561821487866,0.0041592494472897455,0.022380263197430677,0.001981014044106403,0.0,0.0,0.0
202040.7618624,1262437,0.11614100500049362,0,False,x_w_outside_launch_gate,4.538809777507222,2.655594560599878,2.010598021762904,1.6458278003117242,0.37013429957433064,122.16295610240655,0.004124095852183782,4.538809777507222,2.655594560599878,2.010598021762904,0.02872511403629534,0.006460062202135116,2.1321458079562934,0.002683543947888944,-0.002386651180711949,0.002027474936800541,0.004158740801905284,0.02238033142379417,0.0019802388280917684,0.0,0.0,0.0
202040.7833393,1262446,0.09187695749941802,0,False,x_w_outside_launch_gate,4.538640341134148,2.6556234880724277,2.010483737161239,1.6128946087453853,0.4905476054757681,122.20867879916021,0.004502372556533423,4.538640341134148,2.6556234880724277,2.010483737161239,0.0281503214102727,0.008561670853326318,2.1329438195575356,0.0024890081897597227,0.0028506387568435743,0.0024392735695521438,-0.012663829868964386,0.04634947382072566,0.016102983109572606,0.0,0.0,0.0
202040.8045277,1262465,0.01456518249976796,0,False,x_w_outside_launch_gate,4.538726497468115,2.6556477165375516,2.010436444588195,1.581125797491505,0.48558959748429587,122.17414377891998,0.0010272808885828364,4.538726497468115,2.6556477165375516,2.010436444588195,0.02759585105444786,0.008475137289534937,2.132341069747101,-0.0002615165431721959,-0.000857495560641913,0.0005016138805637445,-0.0055752842747038315,-0.0010464395233861243,-0.006090192502645632,0.0,0.0,0.0
202040.8261759,1262470,0.014650962500582612,0,False,x_w_outside_launch_gate,4.538738145318162,2.655590969969732,2.010467241646074,1.5738410406243308,0.4489872511188093,122.15661121562725,0.002853729332487632,4.538738145318162,2.655590969969732,2.010467241646074,0.027468708061908403,0.007836305831501817,2.1320350687913283,-0.002382209961540669,0.0007934368653977613,-0.0013562096972314001,-0.005847370981619828,-0.02839944935245031,-0.013044914807871646,0.0,0.0,0.0
202040.8479015,1262474,0.01491521500052948,0,False,x_w_outside_launch_gate,4.538664412160116,2.6556282725633444,2.010290577516588,1.6054929036335,0.4092660029075647,122.17290677324671,0.008376926006950147,4.538664412160116,2.6556282725633444,2.010290577516588,0.028021137285808607,0.00714303926721369,2.1323194799252363,0.0028709689726079627,0.0021249574025789166,0.007577267483827213,0.02359876243173217,-0.03180484226857943,0.01235408504827583,0.0,0.0,0.0
202040.8698324,1262478,0.015389095000247802,0,False,x_w_outside_launch_gate,4.538649303297734,2.655690227693397,2.0102799785378824,1.5954326664610796,0.40877412614569036,122.17533275401492,0.003064961660061809,4.538649303297734,2.655690227693397,2.0102799785378824,0.027845553023618345,0.0071344543982049344,2.1323618212772315,0.0028046922006036284,-0.0007194454707684727,0.0010050322642148105,-0.00604223717050593,-0.0024341729699646924,0.0026623607568910276,0.0,0.0,0.0
202040.8914303,1262483,0.014350532499913153,0,False,x_w_outside_launch_gate,4.538667597079224,2.6556735576982655,2.0102764469879113,1.5873206351885265,0.39308590272408994,122.17799897012632,0.0009096962577099259,4.538667597079224,2.6556735576982655,2.0102764469879113,0.02770397136888755,0.006860643245709517,2.1324083555269455,-0.0008294665803705641,-0.00031197074145881314,0.00020544276529837915,-0.00624233480176771,-0.011454284844605929,0.0024006291817967023,0.0,0.0,0.0
202040.9125737,1262487,0.014559545000847236,0,False,x_w_outside_launch_gate,4.53863910422562,2.655654042680976,2.0102836219499176,1.573391606990723,0.42707578116745304,122.17505728643374,0.0015277484825121116,4.53863910422562,2.655654042680976,2.0102836219499176,0.027460863965232746,0.007453878536898848,2.1323570134609575,-0.00011465112487530978,0.0014843952743228855,-0.0003426969724855638,-0.011094908161978787,0.025179678784753808,-0.0028015879613061704,0.0,0.0,0.0
202040.9337979,1262491,0.014290907500286451,0,False,x_w_outside_launch_gate,4.538624014529863,2.655693834002293,2.0102769827881803,1.5626774629352762,0.417607417318973,122.17849197645344,0.0018413210042408814,4.538624014529863,2.655693834002293,2.0102769827881803,0.02727386687493222,0.00728862441296607,2.1324169601105867,0.0018003272055454901,-0.00025739019147694213,0.0002881584337875229,-0.008877855666674171,-0.005407805601098337,0.0026081421608376296,0.0,0.0,0.0
202040.9550919,1262495,0.014426415000450376,0,False,x_w_outside_launch_gate,4.538617762537228,2.655678061175652,2.010240993711516,1.5571323588055523,0.41179487477843496,122.17719829385744,0.0017296812964997105,4.538617762537228,2.655678061175652,2.010240993711516,0.027177086550502605,0.007187176407721445,2.132394381089811,-0.0003256700312385484,0.0006255395541623863,0.001579378575387271,-0.004858772862146319,-0.0048542750218410246,-0.0006878433470191504,0.0,0.0,0.0
202040.9760641,1262499,0.015061715000335695,0,False,x_w_outside_launch_gate,4.538656701434661,2.655691598407858,2.010286933260077,1.5201762785476385,0.42535192072608996,122.18303488469328,0.002680288354620802,4.538656701434661,2.655691598407858,2.010286933260077,0.026532081271370734,0.00742379149635218,2.132496248816988,-0.00043046841131277815,-0.0018266260991707517,-0.0019136561092855694,-0.029642132448832247,0.010466097201707172,0.00427687743873414,0.0,0.0,0.0
202040.9970671,1262503,0.01574163750014652,0,False,x_w_outside_launch_gate,4.538618596893344,2.655689030051892,2.0102816715406835,1.5480340847249,0.40999775890857854,122.17752171747173,0.0015978147601221895,4.538618596893344,2.655689030051892,2.0102816715406835,0.02701829171154636,0.0071558108187526085,2.132400025896759,0.0007869553493035318,0.0013895090743279309,5.456938910435754e-05,0.019789308634546126,-0.011459911540558764,-0.003703979835098604,0.0,0.0,0.0
202041.0183467,1262506,0.024196655000526767,0,False,x_w_outside_launch_gate,4.538634144596043,2.655680739295425,2.0102353224793355,1.5320595167708102,0.40713548170453123,122.17126211001542,0.0030420621565483926,4.538634144596043,2.655680739295425,2.0102353224793355,0.02673948290416392,0.007105854657437205,2.132290775136764,-0.0008205793593790927,-0.0001899887557556957,0.0029231311896579766,-0.01343256654384142,-0.0056269253648024,-0.007510324010589074,0.0,0.0,0.0
