surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,2.4336465,1490.75,9734586,5963,4000000,121
Elevator,2.43513725,1500,9740549,6000,4000000,121
Aileron_L,2.45070425,1468.25,9802817,5873,4000000,122
Aileron_R,2.4521725,1500,9808690,6000,4000000,122
Rudder,2.4536725,1490,9814690,5960,4000000,122
Elevator,2.4551625,1499.75,9820650,5999,4000000,122
Aileron_L,2.47073025,1468.25,9882921,5873,4000000,123
Aileron_R,2.4721985,1500,9888794,6000,4000000,123
Rudder,2.4736985,1490,9894794,5960,4000000,123
Elevator,2.4751885,1500,9900754,6000,4000000,123
Aileron_L,2.490756,1468.5,9963024,5874,4000000,124
Aileron_R,2.4922245,1500,9968898,6000,4000000,124
Rudder,2.4937245,1490,9974898,5960,4000000,124
Elevator,2.4952145,1500,9980858,6000,4000000,124
Aileron_L,2.510782,1468.5,10043128,5874,4000000,125
Aileron_R,2.5122505,1500,10049002,6000,4000000,125
Rudder,2.5137505,1489.75,10055002,5959,4000000,125
Elevator,2.51524025,1500,10060961,6000,4000000,125
Aileron_L,2.530808,1468.5,10123232,5874,4000000,126
Aileron_R,2.5322765,1500,10129106,6000,4000000,126
Rudder,2.5337765,1489.75,10135106,5959,4000000,126
Elevator,2.53526625,1500,10141065,6000,4000000,126
Aileron_L,2.550834,1468.5,10203336,5874,4000000,127
Aileron_R,2.5523025,1500,10209210,6000,4000000,127
Rudder,2.5538025,1489.75,10215210,5959,4000000,127
Elevator,2.55529225,1500,10221169,6000,4000000,127
Aileron_L,2.57086,1468.5,10283440,5874,4000000,128
Aileron_R,2.5723285,1500,10289314,6000,4000000,128
Rudder,2.5738285,1490,10295314,5960,4000000,128
Elevator,2.5753185,1499.75,10301274,5999,4000000,128
Aileron_L,2.590886,1468.5,10363544,5874,4000000,129
Aileron_R,2.5923545,1499.75,10369418,5999,4000000,129
Rudder,2.59385425,1490,10375417,5960,4000000,129
Elevator,2.59534425,1500,10381377,6000,4000000,129
Aileron_L,2.610912,1468.5,10443648,5874,4000000,130
Aileron_R,2.6123805,1499.75,10449522,5999,4000000,130
Rudder,2.61388025,1490,10455521,5960,4000000,130
Elevator,2.61537025,1500,10461481,6000,4000000,130
Aileron_L,2.6309385,1468,10523754,5872,4000000,131
Aileron_R,2.6324065,1499.75,10529626,5999,4000000,131
Rudder,2.63390625,1490,10535625,5960,4000000,131
Elevator,2.63539625,1500,10541585,6000,4000000,131
Aileron_L,2.650964,1468.25,10603856,5873,4000000,132
Aileron_R,2.65243225,1500,10609729,6000,4000000,132
Rudder,2.65393225,1490,10615729,5960,4000000,132
Elevator,2.65542225,1500,10621689,6000,4000000,132
Aileron_L,2.67098975,1468.5,10683959,5874,4000000,133
Aileron_R,2.67245825,1500,10689833,6000,4000000,133
Rudder,2.67395825,1490,10695833,5960,4000000,133
Elevator,2.67544825,1500,10701793,6000,4000000,133
Aileron_L,2.691016,1468.5,10764064,5874,4000000,134
Aileron_R,2.6924845,1499.75,10769938,5999,4000000,134
Rudder,2.69398425,1490,10775937,5960,4000000,134
Elevator,2.69547425,1500,10781897,6000,4000000,134
Aileron_L,2.711042,1468.25,10844168,5873,4000000,135
Aileron_R,2.71251025,1500,10850041,6000,4000000,135
Rudder,2.71401025,1490,10856041,5960,4000000,135
Elevator,2.71550025,1500,10862001,6000,4000000,135
Aileron_L,2.73106775,1468.5,10924271,5874,4000000,136
Aileron_R,2.73253625,1500,10930145,6000,4000000,136
Rudder,2.73403625,1490,10936145,5960,4000000,136
Elevator,2.73552625,1500,10942105,6000,4000000,136
Aileron_L,2.75109375,1468.5,11004375,5874,4000000,137
Aileron_R,2.75256225,1500,11010249,6000,4000000,137
Rudder,2.75406225,1490,11016249,5960,4000000,137
Elevator,2.75555225,1499.75,11022209,5999,4000000,137
Aileron_L,2.77111975,1468.5,11084479,5874,4000000,138
Aileron_R,2.77258825,1500,11090353,6000,4000000,138
Rudder,2.77408825,1490,11096353,5960,4000000,138
Elevator,2.77557825,1499.75,11102313,5999,4000000,138
Aileron_L,2.79114575,1468.5,11164583,5874,4000000,139
Aileron_R,2.79261425,1500,11170457,6000,4000000,139
Rudder,2.79411425,1490,11176457,5960,4000000,139
Elevator,2.79560425,1499.75,11182417,5999,4000000,139
Aileron_L,2.81117175,1468.5,11244687,5874,4000000,140
Aileron_R,2.81264025,1500,11250561,6000,4000000,140
Rudder,2.81414025,1489.75,11256561,5959,4000000,140
Elevator,2.81563,1500,11262520,6000,4000000,140
Aileron_L,2.83119775,1468.5,11324791,5874,4000000,141
Aileron_R,2.83266625,1500,11330665,6000,4000000,141
Rudder,2.83416625,1489.75,11336665,5959,4000000,141
Elevator,2.835656,1500.25,11342624,6001,4000000,141
Aileron_L,2.85122375,1468.5,11404895,5874,4000000,142
Aileron_R,2.85269225,1499.75,11410769,5999,4000000,142
Rudder,2.854192,1490,11416768,5960,4000000,142
Elevator,2.855682,1500,11422728,6000,4000000,142
Aileron_L,2.87124975,1468.5,11484999,5874,4000000,143
Aileron_R,2.87271825,1499.75,11490873,5999,4000000,143
Rudder,2.874218,1490,11496872,5960,4000000,143
Elevator,2.875708,1500,11502832,6000,4000000,143
Aileron_L,2.89127575,1468.5,11565103,5874,4000000,144
Aileron_R,2.89274425,1499.75,11570977,5999,4000000,144
Rudder,2.894244,1490,11576976,5960,4000000,144
Elevator,2.895734,1500,11582936,6000,4000000,144
Aileron_L,2.91130175,1468.25,11645207,5873,4000000,145
Aileron_R,2.91277,1500.25,11651080,6001,4000000,145
Rudder,2.91427025,1489.75,11657081,5959,4000000,145
Elevator,2.91576,1500,11663040,6000,4000000,145
Aileron_L,2.93132775,1468.25,11725311,5873,4000000,146
Aileron_R,2.932796,1500,11731184,6000,4000000,146
Rudder,2.934296,1490,11737184,5960,4000000,146
Elevator,2.935786,1500,11743144,6000,4000000,146
Aileron_L,2.9513535,1468.5,11805414,5874,4000000,147
Aileron_R,2.952822,1500,11811288,6000,4000000,147
Rudder,2.954322,1490,11817288,5960,4000000,147
Elevator,2.955812,1500.25,11823248,6001,4000000,147
Aileron_L,2.9713795,1469.75,11885518,5879,4000000,148
Aileron_R,2.97284925,1498.75,11891397,5995,4000000,148
Rudder,2.974348,1491,11897392,5964,4000000,148
Elevator,2.975839,1499,11903356,5996,4000000,148
Aileron_L,2.99140625,1467.75,11965625,5871,4000000,149
Aileron_R,2.992874,1500.25,11971496,6001,4000000,149
Rudder,2.99437425,1489.75,11977497,5959,4000000,149
Elevator,2.995864,1500,11983456,6000,4000000,149
Aileron_L,3.01143175,1468.25,12045727,5873,4000000,150
Aileron_R,3.0129,1500,12051600,6000,4000000,150
Rudder,3.0144,1490,12057600,5960,4000000,150
Elevator,3.01589,1500,12063560,6000,4000000,150
Aileron_L,3.03145775,1468.25,12125831,5873,4000000,151
Aileron_R,3.032926,1500,12131704,6000,4000000,151
Rudder,3.034426,1490,12137704,5960,4000000,151
Elevator,3.035916,1499.75,12143664,5999,4000000,151
Aileron_L,3.0514835,1468.5,12205934,5874,4000000,152
Aileron_R,3.052952,1500,12211808,6000,4000000,152
Rudder,3.054452,1490,12217808,5960,4000000,152
Elevator,3.055942,1499.75,12223768,5999,4000000,152
Aileron_L,3.0715095,1468.5,12286038,5874,4000000,153
Aileron_R,3.072978,1500,12291912,6000,4000000,153
Rudder,3.074478,1489.75,12297912,5959,4000000,153
Elevator,3.07596775,1500,12303871,6000,4000000,153
Aileron_L,3.0915355,1468.5,12366142,5874,4000000,154
Aileron_R,3.093004,1500,12372016,6000,4000000,154
Rudder,3.094504,1489.75,12378016,5959,4000000,154
Elevator,3.09599375,1500,12383975,6000,4000000,154
Aileron_L,3.1115615,1468.5,12446246,5874,4000000,155
Aileron_R,3.11303,1500,12452120,6000,4000000,155
Rudder,3.11453,1489.75,12458120,5959,4000000,155
Elevator,3.11601975,1500,12464079,6000,4000000,155
Aileron_L,3.1315875,1468.5,12526350,5874,4000000,156
Aileron_R,3.133056,1500,12532224,6000,4000000,156
Rudder,3.134556,1489.75,12538224,5959,4000000,156
Elevator,3.13604575,1500.75,12544183,6003,4000000,156
Aileron_L,3.1516135,1469,12606454,5876,4000000,157
Aileron_R,3.1530825,1499.25,12612330,5997,4000000,157
Rudder,3.15458175,1490,12618327,5960,4000000,157
Elevator,3.15607175,1500,12624287,6000,4000000,157
Aileron_L,3.1716395,1470,12686558,5880,4000000,158
Aileron_R,3.1731095,1498.25,12692438,5993,4000000,158
Rudder,3.17460775,1490,12698431,5960,4000000,158
Elevator,3.17609775,1500.25,12704391,6001,4000000,158
Aileron_L,3.1916655,1468.5,12766662,5874,4000000,159
Aileron_R,3.193134,1499.75,12772536,5999,4000000,159
Rudder,3.19463375,1490,12778535,5960,4000000,159
Elevator,3.19612375,1500,12784495,6000,4000000,159
Aileron_L,3.2116915,1468.25,12846766,5873,4000000,160
Aileron_R,3.21315975,1500,12852639,6000,4000000,160
Rudder,3.21465975,1490,12858639,5960,4000000,160
Elevator,3.21614975,1500,12864599,6000,4000000,160
Aileron_L,3.2317175,1468.25,12926870,5873,4000000,161
Aileron_R,3.23318575,1500,12932743,6000,4000000,161
Rudder,3.23468575,1490,12938743,5960,4000000,161
Elevator,3.23617575,1500,12944703,6000,4000000,161
Aileron_L,3.2517435,1469,13006974,5876,4000000,162
Aileron_R,3.2532125,1499.25,13012850,5997,4000000,162
Rudder,3.25471175,1490,13018847,5960,4000000,162
Elevator,3.25620175,1500,13024807,6000,4000000,162
Aileron_L,3.27176925,1468.5,13087077,5874,4000000,163
Aileron_R,3.27323775,1500,13092951,6000,4000000,163
Rudder,3.27473775,1490,13098951,5960,4000000,163
Elevator,3.27622775,1500,13104911,6000,4000000,163
Aileron_L,3.29179525,1468.5,13167181,5874,4000000,164
Aileron_R,3.29326375,1500,13173055,6000,4000000,164
Rudder,3.29476375,1490,13179055,5960,4000000,164
Elevator,3.29625375,1500,13185015,6000,4000000,164
Aileron_L,3.31182125,1468.5,13247285,5874,4000000,165
Aileron_R,3.31328975,1500,13253159,6000,4000000,165
Rudder,3.31478975,1490,13259159,5960,4000000,165
Elevator,3.31627975,1499.75,13265119,5999,4000000,165
Aileron_L,3.33184725,1468.5,13327389,5874,4000000,166
Aileron_R,3.33331575,1500,13333263,6000,4000000,166
Rudder,3.33481575,1490,13339263,5960,4000000,166
Elevator,3.33630575,1499.75,13345223,5999,4000000,166
Aileron_L,3.351874,1467.75,13407496,5871,4000000,167
Aileron_R,3.35334175,1500,13413367,6000,4000000,167
Rudder,3.35484175,1489.75,13419367,5959,4000000,167
Elevator,3.3563315,1500,13425326,6000,4000000,167
Aileron_L,3.37189925,1469.5,13487597,5878,4000000,168
Aileron_R,3.37336875,1499,13493475,5996,4000000,168
Rudder,3.37486775,1490,13499471,5960,4000000,168
Elevator,3.37635775,1500,13505431,6000,4000000,168
Aileron_L,3.39192575,1468,13567703,5872,4000000,169
Aileron_R,3.39339375,1500,13573575,6000,4000000,169
Rudder,3.39489375,1490,13579575,5960,4000000,169
Elevator,3.39638375,1499.75,13585535,5999,4000000,169
Aileron_L,3.41195125,1468.5,13647805,5874,4000000,170
Aileron_R,3.41341975,1499.75,13653679,5999,4000000,170
Rudder,3.4149195,1490,13659678,5960,4000000,170
Elevator,3.4164095,1500,13665638,6000,4000000,170
Aileron_L,3.43197725,1468.5,13727909,5874,4000000,171
Aileron_R,3.43344575,1499.75,13733783,5999,4000000,171
Rudder,3.4349455,1490,13739782,5960,4000000,171
Elevator,3.4364355,1500,13745742,6000,4000000,171
Aileron_L,3.45200325,1468.5,13808013,5874,4000000,172
Aileron_R,3.45347175,1499.75,13813887,5999,4000000,172
Rudder,3.4549715,1490,13819886,5960,4000000,172
Elevator,3.4564615,1500,13825846,6000,4000000,172
Aileron_L,3.47202925,1468.5,13888117,5874,4000000,173
Aileron_R,3.47349775,1500,13893991,6000,4000000,173
Rudder,3.47499775,1489.75,13899991,5959,4000000,173
Elevator,3.4764875,1500,13905950,6000,4000000,173
Aileron_L,3.49205525,1468.25,13968221,5873,4000000,174
Aileron_R,3.4935235,1500,13974094,6000,4000000,174
Rudder,3.4950235,1490,13980094,5960,4000000,174
Elevator,3.4965135,1500,13986054,6000,4000000,174
Aileron_L,3.51208125,1468.25,14048325,5873,4000000,175
Aileron_R,3.5135495,1500,14054198,6000,4000000,175
Rudder,3.5150495,1490,14060198,5960,4000000,175
Elevator,3.5165395,1500,14066158,6000,4000000,175
Aileron_L,3.532108,1467.5,14128432,5870,4000000,176
Aileron_R,3.5335755,1500,14134302,6000,4000000,176
Rudder,3.5350755,1490,14140302,5960,4000000,176
Elevator,3.5365655,1500,14146262,6000,4000000,176
Aileron_L,3.552133,1468.5,14208532,5874,4000000,177
Aileron_R,3.5536015,1500,14214406,6000,4000000,177
Rudder,3.5551015,1490,14220406,5960,4000000,177
Elevator,3.5565915,1500,14226366,6000,4000000,177
Aileron_L,3.572159,1468.5,14288636,5874,4000000,178
Aileron_R,3.5736275,1500,14294510,6000,4000000,178
Rudder,3.5751275,1490,14300510,5960,4000000,178
Elevator,3.5766175,1499.75,14306470,5999,4000000,178
Aileron_L,3.592185,1468.5,14368740,5874,4000000,179
Aileron_R,3.5936535,1500,14374614,6000,4000000,179
Rudder,3.5951535,1490,14380614,5960,4000000,179
Elevator,3.5966435,1499.75,14386574,5999,4000000,179
Aileron_L,3.612211,1468.5,14448844,5874,4000000,180
Aileron_R,3.6136795,1500,14454718,6000,4000000,180
Rudder,3.6151795,1490,14460718,5960,4000000,180
Elevator,3.6166695,1499.75,14466678,5999,4000000,180
Aileron_L,3.632237,1468.5,14528948,5874,4000000,181
Aileron_R,3.6337055,1500,14534822,6000,4000000,181
Rudder,3.6352055,1489.75,14540822,5959,4000000,181
Elevator,3.63669525,1500,14546781,6000,4000000,181
Aileron_L,3.652263,1468.5,14609052,5874,4000000,182
Aileron_R,3.6537315,1500,14614926,6000,4000000,182
Rudder,3.6552315,1490,14620926,5960,4000000,182
Elevator,3.6567215,1499.75,14626886,5999,4000000,182
Aileron_L,3.672289,1468.5,14689156,5874,4000000,183
Aileron_R,3.6737575,1500,14695030,6000,4000000,183
Rudder,3.6752575,1490,14701030,5960,4000000,183
Elevator,3.6767475,1499.75,14706990,5999,4000000,183
Aileron_L,3.692315,1468.5,14769260,5874,4000000,184
Aileron_R,3.6937835,1500,14775134,6000,4000000,184
Rudder,3.6952835,1489.75,14781134,5959,4000000,184
Elevator,3.69677325,1500,14787093,6000,4000000,184
Aileron_L,3.712341,1468.5,14849364,5874,4000000,185
Aileron_R,3.7138095,1499.75,14855238,5999,4000000,185
Rudder,3.71530925,1490,14861237,5960,4000000,185
Elevator,3.71679925,1500,14867197,6000,4000000,185
Aileron_L,3.7323675,1468,14929470,5872,4000000,186
Aileron_R,3.7338355,1499.75,14935342,5999,4000000,186
Rudder,3.73533525,1490,14941341,5960,4000000,186
Elevator,3.73682525,1500,14947301,6000,4000000,186
Aileron_L,3.752393,1469.25,15009572,5877,4000000,187
Aileron_R,3.75386225,1499,15015449,5996,4000000,187
Rudder,3.75536125,1490,15021445,5960,4000000,187
Elevator,3.75685125,1500.25,15027405,6001,4000000,187
Aileron_L,3.77241975,1467.5,15089679,5870,4000000,188
Aileron_R,3.77388725,1500,15095549,6000,4000000,188
Rudder,3.77538725,1490,15101549,5960,4000000,188
Elevator,3.77687725,1500,15107509,6000,4000000,188
Aileron_L,3.79244475,1468.75,15169779,5875,4000000,189
Aileron_R,3.7939135,1499.75,15175654,5999,4000000,189
Rudder,3.79541325,1490,15181653,5960,4000000,189
Elevator,3.79690325,1500,15187613,6000,4000000,189
Aileron_L,3.812471,1468.5,15249884,5874,4000000,190
Aileron_R,3.8139395,1499.75,15255758,5999,4000000,190
Rudder,3.81543925,1490,15261757,5960,4000000,190
Elevator,3.81692925,1500,15267717,6000,4000000,190
Aileron_L,3.83249675,1468.5,15329987,5874,4000000,191
Aileron_R,3.83396525,1500,15335861,6000,4000000,191
Rudder,3.83546525,1490,15341861,5960,4000000,191
Elevator,3.83695525,1500,15347821,6000,4000000,191
Aileron_L,3.85252275,1468.5,15410091,5874,4000000,192
Aileron_R,3.85399125,1500,15415965,6000,4000000,192
Rudder,3.85549125,1490,15421965,5960,4000000,192
Elevator,3.85698125,1500,15427925,6000,4000000,192
Aileron_L,3.87254875,1468.5,15490195,5874,4000000,193
Aileron_R,3.87401725,1500,15496069,6000,4000000,193
Rudder,3.87551725,1490,15502069,5960,4000000,193
Elevator,3.87700725,1499.75,15508029,5999,4000000,193
Aileron_L,3.89257475,1468.5,15570299,5874,4000000,194
Aileron_R,3.89404325,1500,15576173,6000,4000000,194
Rudder,3.89554325,1490,15582173,5960,4000000,194
Elevator,3.89703325,1500.25,15588133,6001,4000000,194
Aileron_L,3.91260075,1468.5,15650403,5874,4000000,195
Aileron_R,3.91406925,1500,15656277,6000,4000000,195
Rudder,3.91556925,1490,15662277,5960,4000000,195
Elevator,3.91705925,1499.75,15668237,5999,4000000,195
Aileron_L,3.93262675,1468.5,15730507,5874,4000000,196
Aileron_R,3.93409525,1500,15736381,6000,4000000,196
Rudder,3.93559525,1489.75,15742381,5959,4000000,196
Elevator,3.937085,1500.25,15748340,6001,4000000,196
Aileron_L,3.95265275,1469.25,15810611,5877,4000000,197
Aileron_R,3.954122,1499.25,15816488,5997,4000000,197
Rudder,3.95562125,1490,15822485,5960,4000000,197
Elevator,3.95711125,1499.75,15828445,5999,4000000,197
Aileron_L,3.97267875,1468.5,15890715,5874,4000000,198
Aileron_R,3.97414725,1500,15896589,6000,4000000,198
Rudder,3.97564725,1490,15902589,5960,4000000,198
Elevator,3.97713725,1499.75,15908549,5999,4000000,198
Aileron_L,3.99270475,1468.5,15970819,5874,4000000,199
Aileron_R,3.99417325,1500,15976693,6000,4000000,199
Rudder,3.99567325,1490,15982693,5960,4000000,199
Elevator,3.99716325,1499.75,15988653,5999,4000000,199
Aileron_L,4.01273075,1476.5,16050923,5906,4000000,200
Aileron_R,4.01420725,1492,16056829,5968,4000000,200
Rudder,4.01569925,1490.25,16062797,5961,4000000,200
Elevator,4.0171895,1499.5,16068758,5998,4000000,200
Aileron_L,4.03275675,1468.5,16131027,5874,4000000,201
Aileron_R,4.03422525,1499.75,16136901,5999,4000000,201
Rudder,4.035725,1490.75,16142900,5963,4000000,201
Elevator,4.03721575,1499.5,16148863,5998,4000000,201
Aileron_L,4.05278275,1468.5,16211131,5874,4000000,202
Aileron_R,4.05425125,1499.75,16217005,5999,4000000,202
Rudder,4.055751,1490,16223004,5960,4000000,202
Elevator,4.057241,1500,16228964,6000,4000000,202
Aileron_L,4.07280875,1468.5,16291235,5874,4000000,203
Aileron_R,4.07427725,1499.75,16297109,5999,4000000,203
Rudder,4.075777,1490,16303108,5960,4000000,203
Elevator,4.077267,1500,16309068,6000,4000000,203
Aileron_L,4.09283475,1468.25,16371339,5873,4000000,204
Aileron_R,4.094303,1500,16377212,6000,4000000,204
Rudder,4.095803,1490,16383212,5960,4000000,204
Elevator,4.097293,1500,16389172,6000,4000000,204
Aileron_L,4.112861,1472,16451444,5888,4000000,205
Aileron_R,4.114333,1496,16457332,5984,4000000,205
Rudder,4.115829,1490.75,16463316,5963,4000000,205
Elevator,4.11731975,1499.25,16469279,5997,4000000,205
Aileron_L,4.1328865,1468.75,16531546,5875,4000000,206
Aileron_R,4.13435525,1499.75,16537421,5999,4000000,206
Rudder,4.135855,1490,16543420,5960,4000000,206
Elevator,4.137345,1500,16549380,6000,4000000,206
Aileron_L,4.1528815,1499.5,16611526,5998,4000000,207
Aileron_R,4.154381,1500,16617524,6000,4000000,207
Rudder,4.155881,1490,16623524,5960,4000000,207
Elevator,4.157371,1500,16629484,6000,4000000,207
Aileron_L,4.17293875,969.75,16691755,3879,4000000,208
Aileron_R,4.1739085,1001.25,16695634,4005,4000000,208
Rudder,4.17490975,1001.25,16699639,4005,4000000,208
Elevator,4.175911,1337.75,16703644,5351,4000000,208
Aileron_L,4.1929335,1000.75,16771734,4003,4000000,209
Aileron_R,4.19393425,1001.5,16775737,4006,4000000,209
Rudder,4.19493575,1001.25,16779743,4005,4000000,209
Elevator,4.195937,1337.75,16783748,5351,4000000,209
Aileron_L,4.2129905,1468.5,16851962,5874,4000000,210
Aileron_R,4.214459,1500,16857836,6000,4000000,210
Rudder,4.215959,1001.25,16863836,4005,4000000,210
Elevator,4.21696025,1337.75,16867841,5351,4000000,210
Aileron_L,4.2330165,1468.5,16932066,5874,4000000,211
Aileron_R,4.234485,1500,16937940,6000,4000000,211
Rudder,4.235985,1489.75,16943940,5959,4000000,211
Elevator,4.23747475,1500,16949899,6000,4000000,211
Aileron_L,4.2530425,1468.5,17012170,5874,4000000,212
Aileron_R,4.254511,1500,17018044,6000,4000000,212
Rudder,4.256011,1489.75,17024044,5959,4000000,212
Elevator,4.25750075,1500.5,17030003,6002,4000000,212
Aileron_L,4.27307025,1466.75,17092281,5867,4000000,213
Aileron_R,4.274537,1500,17098148,6000,4000000,213
Rudder,4.276037,1489.75,17104148,5959,4000000,213
Elevator,4.27752675,1500,17110107,6000,4000000,213
Aileron_L,4.2930945,1468.75,17172378,5875,4000000,214
Aileron_R,4.29456325,1499.75,17178253,5999,4000000,214
Rudder,4.296063,1490,17184252,5960,4000000,214
Elevator,4.297553,1499.75,17190212,5999,4000000,214
Aileron_L,4.3131205,1468.5,17252482,5874,4000000,215
Aileron_R,4.314589,1499.75,17258356,5999,4000000,215
Rudder,4.31608875,1490,17264355,5960,4000000,215
Elevator,4.31757875,1500,17270315,6000,4000000,215
Aileron_L,4.3331465,1468.5,17332586,5874,4000000,216
Aileron_R,4.334615,1500,17338460,6000,4000000,216
Rudder,4.336115,1489.75,17344460,5959,4000000,216
Elevator,4.33760475,1500,17350419,6000,4000000,216
Aileron_L,4.3531725,1468.5,17412690,5874,4000000,217
Aileron_R,4.354641,1499.75,17418564,5999,4000000,217
Rudder,4.35614075,1490,17424563,5960,4000000,217
Elevator,4.35763075,1500,17430523,6000,4000000,217
Aileron_L,4.3731995,1473.25,17492798,5893,4000000,218
Aileron_R,4.37467275,1494,17498691,5976,4000000,218
Rudder,4.37616675,1490,17504667,5960,4000000,218
Elevator,4.37765675,1500,17510627,6000,4000000,218
Aileron_L,4.3932245,1468.25,17572898,5873,4000000,219
Aileron_R,4.39469275,1500,17578771,6000,4000000,219
Rudder,4.39619275,1490,17584771,5960,4000000,219
Elevator,4.39768275,1500,17590731,6000,4000000,219
Aileron_L,4.4132505,1468.25,17653002,5873,4000000,220
Aileron_R,4.41471875,1500,17658875,6000,4000000,220
Rudder,4.41621875,1490,17664875,5960,4000000,220
Elevator,4.41770875,1500,17670835,6000,4000000,220
Aileron_L,4.43327625,1468.5,17733105,5874,4000000,221
Aileron_R,4.43474475,1500,17738979,6000,4000000,221
Rudder,4.43624475,1490,17744979,5960,4000000,221
Elevator,4.43773475,1500,17750939,6000,4000000,221
Aileron_L,4.45330225,1468.5,17813209,5874,4000000,222
Aileron_R,4.45477075,1500,17819083,6000,4000000,222
Rudder,4.45627075,1490.5,17825083,5962,4000000,222
Elevator,4.45776125,1499.5,17831045,5998,4000000,222
Aileron_L,4.47332825,1468.5,17893313,5874,4000000,223
