sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
222,15,4655864,9161844,9162516,672,9162516,458,1498,1498,1488,1498,1500,1500,1500,1500,4.42899287259928,4.42899287259928
223,15,4672308,9181764,9182516,752,9182516,459,1498,1498,1488,1498,1500,1500,1500,1500,4.44901899367917,4.44901899367917
224,15,4703526,9201752,9202516,764,9202516,460,1498,1498,1488,1498,1500,1500,1500,1500,4.46904511475905,4.46904511475905
225,15,4721031,9221764,9222516,752,9222516,461,1498,1498,1488,1498,1500,1500,1500,1500,4.48907123583893,4.48907123583893
226,15,4735485,9241716,9242516,800,9242516,462,1498,1498,1488,1498,1500,1500,1500,1500,4.50909735691882,4.50909735691882
227,15,4750649,9261640,9262524,884,9262524,463,1498,1498,1488,1498,1500,1500,1500,1500,4.52913148844713,4.52913148844713
228,15,4781353,9281628,9282516,888,9282516,464,1498,1498,1488,1498,1500,1500,1500,1500,4.54914959907858,4.54914959907858
229,15,4796594,9301636,9302524,888,9302524,465,1498,1498,1488,1498,1500,1500,1500,1500,4.5691837306069,4.5691837306069
230,15,4813805,9321704,9322516,812,9322516,466,1498,1498,1488,1498,1500,1500,1500,1500,4.58920184123835,4.58920184123835
231,15,4843193,9341680,9342516,836,9342516,467,1498,1498,1488,1498,1500,1500,1500,1500,4.60922796231823,4.60922796231823
232,15,4861057,9361648,9362516,868,9362516,468,1498,1498,1488,1498,1500,1500,1500,1500,4.62925408339812,4.62925408339812
233,15,4874085,9381552,9382516,964,9382516,469,1498,1498,1488,1498,1500,1500,1500,1500,4.649280204478,4.649280204478
234,15,4905919,9402172,9402516,344,9402516,470,1498,1498,1488,1498,1500,1500,1500,1500,4.66930632555789,4.66930632555789
235,15,4922257,9421604,9422516,912,9422516,471,1498,1498,1488,1498,1500,1500,1500,1500,4.68933244663777,4.68933244663777
236,15,4936479,9441748,9442516,768,9442516,472,1498,1498,1488,1498,1500,1500,1500,1500,4.70935856771765,4.70935856771765
237,15,4951000,9461548,9462516,968,9462516,473,1498,1498,1488,1498,1500,1500,1500,1500,4.72938468879754,4.72938468879754
238,15,4982661,9481924,9482516,592,9482516,474,1498,1498,1488,1498,1500,1500,1500,1500,4.74941080987742,4.74941080987742
239,15,5000995,9501368,9502516,1148,9502516,475,1498,1498,1488,1498,1500,1500,1500,1500,4.7694369309573,4.7694369309573
240,15,5013978,9521316,9522516,1200,9522516,476,1498,1498,1488,1498,1500,1500,1500,1500,4.78946305203719,4.78946305203719
241,15,5044093,9541336,9542516,1180,9542516,477,1498,1498,1488,1498,1500,1500,1500,1500,4.80948917311707,4.80948917311707
242,15,5062392,9561312,9562516,1204,9562516,478,1498,1498,1488,1498,1500,1500,1500,1500,4.82951529419695,4.82951529419695
244,15,5093766,9601504,9602516,1012,9602516,480,1498,1498,1488,1498,1500,1500,1500,1500,4.86956753635672,4.86956753635672
245,15,5122515,9621336,9622516,1180,9622516,481,1498,1498,1488,1498,1500,1500,1500,1500,4.88959365743661,4.88959365743661
246,15,5138788,9641436,9642516,1080,9642516,482,1498,1498,1488,1498,1500,1500,1500,1500,4.90961977851649,4.90961977851649
247,15,5154414,9661528,9662516,988,9662516,483,1498,1498,1488,1498,1500,1500,1500,1500,4.92964589959637,4.92964589959637
248,15,5184607,9681704,9682516,812,9682516,484,1498,1498,1488,1498,1500,1500,1500,1500,4.94967202067626,4.94967202067626
249,15,5203003,9701396,9702516,1120,9702516,485,1498,1498,1488,1498,1500,1500,1500,1500,4.96969814175614,4.96969814175614
250,15,5214971,9721816,9722516,700,9722516,486,1498,1498,1488,1498,1500,1500,1500,1500,4.98972426283602,4.98972426283602
251,15,5232238,9741740,9742516,776,9742516,487,1498,1498,1488,1498,1500,1500,1500,1500,5.00975038391591,5.00975038391591
252,15,5248786,9761484,9762516,1032,9762516,488,1498,1498,1488,1498,1500,1500,1500,1500,5.02977650499579,5.02977650499579
253,15,5278015,9781608,9782516,908,9782516,489,1498,1498,1488,1498,1500,1500,1500,1500,5.04980262607567,5.04980262607567
254,15,5294402,9801264,9802516,1252,9802516,490,1498,1498,1488,1498,1500,1500,1500,1500,5.06982874715556,5.06982874715556
255,15,5325710,9821528,9822516,988,9822516,491,1498,1498,1488,1498,1500,1500,1500,1500,5.08985486823544,5.08985486823544
256,15,5341709,9841060,9842516,1456,9842516,492,1498,1498,1488,1498,1500,1500,1500,1500,5.10988098931533,5.10988098931533
257,15,5356572,9861324,9862516,1192,9862516,493,1498,1498,1488,1498,1500,1500,1500,1500,5.12990711039521,5.12990711039521
258,15,5372421,9880980,9882516,1536,9882516,494,1498,1498,1488,1498,1500,1500,1500,1500,5.14993323147509,5.14993323147509
259,15,5402312,9901948,9902516,568,9902516,495,1498,1498,1488,1498,1500,1500,1500,1500,5.16995935255497,5.16995935255497
260,15,5422679,9921152,9922524,1372,9922524,496,1498,1498,1488,1498,1500,1500,1500,1500,5.18999348408329,5.18999348408329
261,15,5434790,9942012,9942516,504,9942516,497,1498,1498,1488,1498,1500,1500,1500,1500,5.21001159471474,5.21001159471474
262,15,5466909,9962172,9962516,344,9962516,498,1498,1498,1488,1498,1500,1500,1500,1500,5.23003771579463,5.23003771579463
264,15,5496266,10001096,10002516,1420,10002516,500,1498,1498,1488,1498,1500,1500,1500,1500,5.27008995795439,5.27008995795439
265,15,5512062,10020868,10022516,1648,10022516,501,1498,1498,1488,1498,1500,1500,1500,1500,5.29011607903428,5.29011607903428
266,15,5544248,10040756,10042516,1760,10042516,502,1498,1498,1488,1498,1500,1500,1500,1500,5.31014220011416,5.31014220011416
267,15,5558302,10060736,10062516,1780,10062516,503,1498,1498,1488,1498,1500,1500,1500,1500,5.33016832119404,5.33016832119404
268,15,5575460,10080784,10082516,1732,10082516,504,1498,1498,1488,1498,1500,1500,1500,1500,5.35019444227393,5.35019444227393
269,15,5605958,10101024,10102516,1492,10102516,505,1498,1498,1488,1498,1500,1500,1500,1500,5.37022056335381,5.37022056335381
270,15,5622021,10120664,10122516,1852,10122516,506,1498,1498,1488,1498,1500,1500,1500,1500,5.39024668443369,5.39024668443369
271,15,5636727,10140812,10142516,1704,10142516,507,1498,1498,1488,1498,1500,1500,1500,1500,5.41027280551358,5.41027280551358
272,15,5651487,10160492,10162516,2024,10162516,508,1498,1498,1488,1498,1500,1500,1500,1500,5.43029892659346,5.43029892659346
273,15,5683051,10180584,10182516,1932,10182516,509,1498,1498,1488,1498,1500,1500,1500,1500,5.45032504767334,5.45032504767334
274,15,5697495,10200576,10202516,1940,10202516,510,1498,1498,1488,1498,1500,1500,1500,1500,5.47035116875323,5.47035116875323
275,15,5713635,10220524,10222516,1992,10222516,511,1498,1498,1488,1498,1500,1500,1500,1500,5.49037728983311,5.49037728983311
276,15,5745010,10240656,10242516,1860,10242516,512,1498,1498,1488,1498,1500,1500,1500,1500,5.510403410913,5.510403410913
277,15,5761486,10260472,10262516,2044,10262516,513,1498,1498,1488,1498,1500,1500,1500,1500,5.53042953199288,5.53042953199288
278,15,5777491,10280472,10282516,2044,10282516,514,1498,1498,1488,1498,1500,1500,1500,1500,5.55045565307276,5.55045565307276
279,15,5792379,10300492,10302516,2024,10302516,515,1498,1498,1488,1498,1500,1500,1500,1500,5.57048177415265,5.57048177415265
280,15,5822954,10320396,10322516,2120,10322516,516,1498,1498,1488,1498,1500,1500,1500,1500,5.59050789523253,5.59050789523253
281,15,5837399,10340304,10342516,2212,10342516,517,1498,1498,1488,1498,1500,1500,1500,1500,5.61053401631241,5.61053401631241
282,15,5853482,10360352,10362516,2164,10362516,518,1498,1498,1488,1498,1500,1500,1500,1500,5.6305601373923,5.6305601373923
283,15,5884492,10380320,10382516,2196,10382516,519,1498,1498,1488,1498,1500,1500,1500,1500,5.65058625847218,5.65058625847218
284,15,5902624,10400296,10402516,2220,10402516,520,1498,1498,1488,1498,1500,1500,1500,1500,5.67061237955206,5.67061237955206
285,15,5915590,10421580,10422516,936,10422516,521,1498,1498,1488,1498,1500,1500,1500,1500,5.69063850063195,5.69063850063195
286,15,5932024,10440312,10442516,2204,10442516,522,1498,1498,1488,1498,1500,1500,1500,1500,5.71066462171183,5.71066462171183
287,15,5962659,10460284,10462516,2232,10462516,523,1498,1498,1488,1498,1500,1500,1500,1500,5.73069074279172,5.73069074279172
288,15,5976948,10480824,10482516,1692,10482516,524,1498,1498,1488,1498,1500,1500,1500,1500,5.7507168638716,5.7507168638716
289,15,5994072,10500272,10502516,2244,10502516,525,1498,1498,1488,1498,1500,1500,1500,1500,5.77074298495148,5.77074298495148
290,15,6024852,10520172,10522516,2344,10522516,526,1498,1498,1488,1498,1500,1500,1500,1500,5.79076910603137,5.79076910603137
291,15,6041262,10540120,10542516,2396,10542516,527,1498,1498,1488,1498,1500,1500,1500,1500,5.81079522711125,5.81079522711125
292,15,6054984,10560088,10562516,2428,10562516,528,1498,1498,1488,1498,1500,1500,1500,1500,5.83082134819113,5.83082134819113
293,15,6073690,10580088,10582516,2428,10582516,529,1498,1498,1488,1498,1500,1500,1500,1500,5.85084746927102,5.85084746927102
294,15,6103362,10600480,10602516,2036,10602516,530,1498,1498,1488,1498,1500,1500,1500,1500,5.8708735903509,5.8708735903509
295,15,6118185,10620500,10622516,2016,10622516,531,1498,1498,1488,1498,1500,1500,1500,1500,5.89089971143078,5.89089971143078
296,15,6135178,10640048,10642516,2468,10642516,532,1498,1498,1488,1498,1500,1500,1500,1500,5.91092583251067,5.91092583251067
297,15,6149670,10660000,10662516,2516,10662516,533,1498,1498,1488,1498,1500,1500,1500,1500,5.93095195359055,5.93095195359055
298,15,6181386,10679952,10682516,2564,10682516,534,1498,1498,1488,1498,1500,1500,1500,1500,5.95097807467043,5.95097807467043
299,15,6196318,10700060,10702516,2456,10702516,535,1498,1498,1488,1498,1500,1500,1500,1500,5.97100419575032,5.97100419575032
300,15,6212008,10720164,10722516,2352,10722516,536,1498,1498,1488,1498,1500,1500,1500,1500,5.9910303168302,5.9910303168302
301,15,6244882,10739892,10742516,2624,10742516,537,1498,1498,1488,1498,1500,1500,1500,1500,6.01105643791009,6.01105643791009
302,15,6262997,10760048,10762516,2468,10762516,538,1498,1498,1488,1498,1500,1500,1500,1500,6.03108255898997,6.03108255898997
303,15,6276688,10780548,10782516,1968,10782516,539,1498,1498,1488,1498,1500,1500,1500,1500,6.05110868006985,6.05110868006985
304,15,6290530,10800024,10802516,2492,10802516,540,1498,1498,1488,1498,1500,1500,1500,1500,6.07113480114974,6.07113480114974
305,15,6325689,10820436,10822516,2080,10822516,541,1498,1498,1488,1498,1500,1500,1500,1500,6.09116092222962,6.09116092222962
306,15,6342692,10840372,10842516,2144,10842516,542,1498,1498,1488,1498,1500,1500,1500,1500,6.1111870433095,6.1111870433095
307,15,6354513,10859960,10862516,2556,10862516,543,1498,1498,1488,1498,1500,1500,1500,1500,6.13121316438939,6.13121316438939
308,15,6387581,10880212,10882516,2304,10882516,544,1498,1498,1488,1498,1500,1500,1500,1500,6.15123928546927,6.15123928546927
309,15,6401962,10900348,10902516,2168,10902516,545,1498,1498,1488,1498,1500,1500,1500,1500,6.17126540654915,6.17126540654915
310,15,6415728,10919896,10922516,2620,10922516,546,1498,1498,1488,1498,1500,1500,1500,1500,6.19129152762904,6.19129152762904
311,15,6447123,10940772,10942516,1744,10942516,547,1498,1498,1488,1498,1500,1500,1500,1500,6.21131764870892,6.21131764870892
312,15,6463138,10959724,10962516,2792,10962516,548,1498,1498,1488,1498,1500,1500,1500,1500,6.2313437697888,6.2313437697888
313,15,6477806,10980228,10982516,2288,10982516,549,1498,1498,1488,1498,1500,1500,1500,1500,6.25136989086869,6.25136989086869
314,15,6492598,10999924,11002516,2592,11002516,550,1498,1498,1488,1498,1500,1500,1500,1500,6.27139601194857,6.27139601194857
315,15,6523329,11021124,11022516,1392,11022516,551,1498,1498,1488,1498,1500,1500,1500,1500,6.29142213302845,6.29142213302845
316,15,6541962,11040616,11042516,1900,11042516,552,1498,1498,1488,1498,1500,1500,1500,1500,6.31144825410834,6.31144825410834
317,15,6554576,11059680,11062516,2836,11062516,553,1498,1498,1488,1498,1500,1500,1500,1500,6.33147437518822,6.33147437518822
318,15,6587218,11080848,11082516,1668,11082516,554,1498,1498,1488,1498,1500,1500,1500,1500,6.35150049626811,6.35150049626811
319,15,6602103,11100300,11102516,2216,11102516,555,1498,1498,1488,1498,1500,1500,1500,1500,6.37152661734799,6.37152661734799
320,15,6618572,11119636,11122516,2880,11122516,556,1498,1498,1488,1498,1500,1500,1500,1500,6.39155273842787,6.39155273842787
321,15,6636416,11139932,11142516,2584,11142516,557,1498,1498,1488,1498,1500,1500,1500,1500,6.41157885950776,6.41157885950776
322,15,6667195,11159468,11162516,3048,11162516,558,1498,1498,1488,1498,1500,1500,1500,1500,6.43160498058764,6.43160498058764
323,15,6681520,11179388,11182516,3128,11182516,559,1498,1498,1488,1498,1500,1500,1500,1500,6.45163110166752,6.45163110166752
324,15,6698208,11199364,11202516,3152,11202516,560,1498,1498,1488,1498,1500,1500,1500,1500,6.47165722274741,6.47165722274741
325,15,6712829,11219248,11222516,3268,11222516,561,1498,1498,1488,1498,1500,1500,1500,1500,6.49168334382729,6.49168334382729
326,15,6743659,11239192,11242516,3324,11242516,562,1498,1498,1488,1498,1500,1500,1500,1500,6.51170946490717,6.51170946490717
327,15,6761570,11259168,11262516,3348,11262516,563,1498,1498,1488,1498,1500,1500,1500,1500,6.53173558598706,6.53173558598706
328,15,6773589,11279164,11282516,3352,11282516,564,1498,1498,1488,1498,1500,1500,1500,1500,6.55176170706694,6.55176170706694
329,15,6803076,11299236,11302516,3280,11302516,565,1498,1498,1488,1498,1500,1500,1500,1500,6.57178782814683,6.57178782814683
330,15,6818667,11319176,11322516,3340,11322516,566,1498,1498,1488,1498,1500,1500,1500,1500,6.59181394922671,6.59181394922671
331,15,6835006,11339228,11342516,3288,11342516,567,1498,1498,1488,1498,1500,1500,1500,1500,6.61184007030659,6.61184007030659
332,15,6867149,11359048,11362516,3468,11362516,568,1498,1498,1488,1498,1500,1500,1500,1500,6.63186619138648,6.63186619138648
333,15,6881678,11379012,11382516,3504,11382516,569,1498,1498,1488,1498,1500,1500,1500,1500,6.65189231246636,6.65189231246636
334,15,6901176,11399072,11402516,3444,11402516,570,1498,1498,1488,1498,1500,1500,1500,1500,6.67191843354624,6.67191843354624
335,15,6914957,11418972,11422516,3544,11422516,571,1498,1498,1488,1498,1500,1500,1500,1500,6.69194455462613,6.69194455462613
336,15,6945473,11439172,11442516,3344,11442516,572,1498,1498,1488,1498,1500,1500,1500,1500,6.71197067570601,6.71197067570601
337,15,6961302,11458948,11462516,3568,11462516,573,1498,1498,1488,1498,1500,1500,1500,1500,6.73199679678589,6.73199679678589
338,15,6975641,11478996,11482516,3520,11482516,574,1498,1498,1488,1498,1500,1500,1500,1500,6.75202291786578,6.75202291786578
339,15,7007258,11498896,11502516,3620,11502516,575,1498,1498,1488,1498,1500,1500,1500,1500,6.77204903894566,6.77204903894566
340,15,7021878,11518912,11522516,3604,11522516,576,1498,1498,1488,1498,1500,1500,1500,1500,6.79207516002554,6.79207516002554
341,15,7039091,11538960,11542516,3556,11542516,577,1498,1498,1488,1498,1500,1500,1500,1500,6.81210128110543,6.81210128110543
342,15,7054437,11559060,11562516,3456,11562516,578,1498,1498,1488,1498,1500,1500,1500,1500,6.83212740218531,6.83212740218531
343,15,7085618,11578760,11582516,3756,11582516,579,1498,1498,1488,1498,1500,1500,1500,1500,6.8521535232652,6.8521535232652
344,15,7101824,11598736,11602516,3780,11602516,580,1498,1498,1488,1498,1500,1500,1500,1500,6.87217964434508,6.87217964434508
345,15,7114886,11618996,11622516,3520,11622516,581,1498,1498,1488,1498,1500,1500,1500,1500,6.89220576542496,6.89220576542496
346,15,7145934,11638676,11642516,3840,11642516,582,1498,1498,1488,1498,1500,1500,1500,1500,6.91223188650485,6.91223188650485
347,15,7162295,11658940,11662516,3576,11662516,583,1498,1498,1488,1498,1500,1500,1500,1500,6.93225800758473,6.93225800758473
348,15,7177980,11678916,11682516,3600,11682516,584,1498,1498,1488,1498,1500,1500,1500,1500,6.95228412866461,6.95228412866461
349,15,7193984,11698604,11702516,3912,11702516,585,1498,1498,1488,1498,1500,1500,1500,1500,6.9723102497445,6.9723102497445
350,15,7226065,11718576,11722516,3940,11722516,586,1498,1498,1488,1498,1500,1500,1500,1500,6.99233637082438,6.99233637082438
351,15,7243269,11738556,11742516,3960,11742516,587,1498,1498,1488,1498,1500,1500,1500,1500,7.01236249190426,7.01236249190426
352,15,7257664,11759520,11762516,2996,11762516,588,1498,1498,1488,1498,1500,1500,1500,1500,7.03238861298415,7.03238861298415
353,15,7274019,11778576,11782516,3940,11782516,589,1498,1498,1488,1498,1500,1500,1500,1500,7.05241473406403,7.05241473406403
354,15,7302980,11798796,11802516,3720,11802516,590,1498,1498,1488,1498,1500,1500,1500,1500,7.07244085514392,7.07244085514392
355,15,7318629,11818752,11822516,3764,11822516,591,1498,1498,1488,1498,1500,1500,1500,1500,7.0924669762238,7.0924669762238
356,15,7332918,11838832,11842516,3684,11842516,592,1498,1498,1488,1498,1500,1500,1500,1500,7.11249309730368,7.11249309730368
357,15,7366013,11858556,11862516,3960,11862516,593,1498,1498,1488,1498,1500,1500,1500,1500,7.13251921838357,7.13251921838357
358,15,7381744,11878440,11882516,4076,11882516,594,1498,1498,1488,1498,1500,1500,1500,1500,7.15254533946345,7.15254533946345
359,15,7398269,11898620,11902516,3896,11902516,595,1498,1498,1488,1498,1500,1500,1500,1500,7.17257146054333,7.17257146054333
360,15,7411193,11918304,11922516,4212,11922516,596,1498,1498,1488,1498,1500,1500,1500,1500,7.19259758162322,7.19259758162322
361,15,7442185,11938204,11942516,4312,11942516,597,1498,1498,1488,1498,1500,1500,1500,1500,7.2126237027031,7.2126237027031
362,15,7462035,11958664,11962516,3852,11962516,598,1498,1498,1488,1498,1500,1500,1500,1500,7.23264982378298,7.23264982378298
363,15,7475477,11979004,11982516,3512,11982516,599,1498,1498,1488,1498,1500,1500,1500,1500,7.25267594486287,7.25267594486287
364,15,7504763,11998252,12002516,4264,12002516,600,1498,1498,1488,1498,1500,1500,1500,1500,7.27270206594275,7.27270206594275
365,15,7521869,12018248,12022516,4268,12022516,601,1498,1498,1488,1498,1500,1500,1500,1500,7.29272818702263,7.29272818702263
366,15,7536688,12038356,12042516,4160,12042516,602,1498,1498,1488,1498,1500,1500,1500,1500,7.31275430810252,7.31275430810252
367,15,7565857,12058204,12062516,4312,12062516,603,1498,1498,1488,1498,1500,1500,1500,1500,7.3327804291824,7.3327804291824
368,15,7582459,12078712,12082516,3804,12082516,604,1498,1498,1488,1498,1500,1500,1500,1500,7.35280655026229,7.35280655026229
369,15,7601672,12098512,12102516,4004,12102516,605,1498,1498,1488,1498,1500,1500,1500,1500,7.37283267134217,7.37283267134217
370,15,7614684,12118128,12122516,4388,12122516,606,1498,1498,1488,1498,1500,1500,1500,1500,7.39285879242205,7.39285879242205
371,15,7645698,12138116,12142516,4400,12142516,607,1498,1498,1488,1498,1500,1500,1500,1500,7.41288491350194,7.41288491350194
372,15,7661482,12158044,12162516,4472,12162516,608,1498,1498,1488,1498,1500,1500,1500,1500,7.43291103458182,7.43291103458182
373,15,7676308,12178040,12182516,4476,12182516,609,1498,1498,1488,1498,1500,1500,1500,1500,7.4529371556617,7.4529371556617
374,15,7707132,12198400,12202516,4116,12202516,610,1498,1498,1488,1498,1500,1500,1500,1500,7.47296327674159,7.47296327674159
375,15,7723451,12217980,12222516,4536,12222516,611,1498,1498,1488,1498,1500,1500,1500,1500,7.49298939782147,7.49298939782147
376,15,7737490,12238020,12242516,4496,12242516,612,1498,1498,1488,1498,1500,1500,1500,1500,7.51301551890135,7.51301551890135
