time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
2.9113015,145,145,145,145,2.9113015,2.9113015,2.9113015,2.9113015,2.91130175,2.91277,2.91427025,2.91576,2.499999998129e-07,0.00146850000000009,0.00296874999999996,0.00445850000000014
2.9313275,146,146,146,146,2.9313275,2.9313275,2.9313275,2.9313275,2.93132775,2.932796,2.934296,2.935786,2.499999998129e-07,0.00146850000000009,0.00296849999999971,0.0044584999999997
2.95135325,147,147,147,147,2.95135325,2.95135325,2.95135325,2.95135325,2.9513535,2.952822,2.954322,2.955812,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
2.97137925,148,148,148,148,2.97137925,2.97137925,2.97137925,2.97137925,2.9713795,2.97284925,2.974348,2.975839,2.499999998129e-07,0.00146999999999986,0.00296874999999996,0.0044597500000001
2.991406,149,149,149,149,2.991406,2.991406,2.991406,2.991406,2.99140625,2.992874,2.99437425,2.995864,2.499999998129e-07,0.00146800000000002,0.00296824999999989,0.00445800000000007
3.01143125,150,150,150,150,3.01143125,3.01143125,3.01143125,3.01143125,3.01143175,3.0129,3.0144,3.01589,5.00000000069889e-07,0.00146875000000035,0.00296875000000041,0.0044587500000004
3.0314575,151,151,151,151,3.0314575,3.0314575,3.0314575,3.0314575,3.03145775,3.032926,3.034426,3.035916,2.499999998129e-07,0.00146849999999965,0.00296849999999971,0.0044584999999997
3.05148325,152,152,152,152,3.05148325,3.05148325,3.05148325,3.05148325,3.0514835,3.052952,3.054452,3.055942,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.07150925,153,153,153,153,3.07150925,3.07150925,3.07150925,3.07150925,3.0715095,3.072978,3.074478,3.07596775,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
3.09153525,154,154,154,154,3.09153525,3.09153525,3.09153525,3.09153525,3.0915355,3.093004,3.094504,3.09599375,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
3.11156125,155,155,155,155,3.11156125,3.11156125,3.11156125,3.11156125,3.1115615,3.11303,3.11453,3.11601975,2.50000000256989e-07,0.00146875000000035,0.00296874999999996,0.00445850000000014
3.13158725,156,156,156,156,3.13158725,3.13158725,3.13158725,3.13158725,3.1315875,3.133056,3.134556,3.13604575,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
3.15161325,157,157,157,157,3.15161325,3.15161325,3.15161325,3.15161325,3.1516135,3.1530825,3.15458175,3.15607175,2.499999998129e-07,0.00146924999999998,0.00296850000000015,0.00445850000000014
3.17163925,158,158,158,158,3.17163925,3.17163925,3.17163925,3.17163925,3.1716395,3.1731095,3.17460775,3.17609775,2.499999998129e-07,0.00147024999999967,0.00296849999999971,0.0044584999999997
3.19166525,159,159,159,159,3.19166525,3.19166525,3.19166525,3.19166525,3.1916655,3.193134,3.19463375,3.19612375,2.50000000256989e-07,0.00146875000000035,0.00296850000000015,0.00445850000000014
3.21169125,160,160,160,160,3.21169125,3.21169125,3.21169125,3.21169125,3.2116915,3.21315975,3.21465975,3.21614975,2.50000000256989e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
3.23171725,161,161,161,161,3.23171725,3.23171725,3.23171725,3.23171725,3.2317175,3.23318575,3.23468575,3.23617575,2.499999998129e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
3.25174325,162,162,162,162,3.25174325,3.25174325,3.25174325,3.25174325,3.2517435,3.2532125,3.25471175,3.25620175,2.499999998129e-07,0.00146924999999998,0.00296849999999971,0.0044584999999997
3.271769,163,163,163,163,3.271769,3.271769,3.271769,3.271769,3.27176925,3.27323775,3.27473775,3.27622775,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.291795,164,164,164,164,3.291795,3.291795,3.291795,3.291795,3.29179525,3.29326375,3.29476375,3.29625375,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.311821,165,165,165,165,3.311821,3.311821,3.311821,3.311821,3.31182125,3.31328975,3.31478975,3.31627975,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.331847,166,166,166,166,3.331847,3.331847,3.331847,3.331847,3.33184725,3.33331575,3.33481575,3.33630575,2.50000000256989e-07,0.00146875000000035,0.00296875000000041,0.0044587500000004
3.35187375,167,167,167,167,3.35187375,3.35187375,3.35187375,3.35187375,3.351874,3.35334175,3.35484175,3.3563315,2.499999998129e-07,0.00146799999999958,0.00296799999999964,0.00445774999999982
3.371899,168,168,168,168,3.371899,3.371899,3.371899,3.371899,3.37189925,3.37336875,3.37486775,3.37635775,2.499999998129e-07,0.00146975000000005,0.00296874999999996,0.00445874999999996
3.3919255,169,169,169,169,3.3919255,3.3919255,3.3919255,3.3919255,3.39192575,3.39339375,3.39489375,3.39638375,2.499999998129e-07,0.00146824999999984,0.00296824999999989,0.00445824999999989
3.411951,170,170,170,170,3.411951,3.411951,3.411951,3.411951,3.41195125,3.41341975,3.4149195,3.4164095,2.499999998129e-07,0.00146874999999991,0.00296849999999971,0.0044584999999997
3.431977,171,171,171,171,3.431977,3.431977,3.431977,3.431977,3.43197725,3.43344575,3.4349455,3.4364355,2.50000000256989e-07,0.00146875000000035,0.00296850000000015,0.00445850000000014
3.452003,172,172,172,172,3.452003,3.452003,3.452003,3.452003,3.45200325,3.45347175,3.4549715,3.4564615,2.50000000256989e-07,0.00146874999999991,0.00296850000000015,0.00445850000000014
3.472029,173,173,173,173,3.472029,3.472029,3.472029,3.472029,3.47202925,3.47349775,3.47499775,3.4764875,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
3.492055,174,174,174,174,3.492055,3.492055,3.492055,3.492055,3.49205525,3.4935235,3.4950235,3.4965135,2.499999998129e-07,0.00146849999999965,0.00296849999999971,0.0044584999999997
3.512081,175,175,175,175,3.512081,3.512081,3.512081,3.512081,3.51208125,3.5135495,3.5150495,3.5165395,2.50000000256989e-07,0.00146850000000009,0.00296850000000015,0.00445850000000014
3.53210775,176,176,176,176,3.53210775,3.53210775,3.53210775,3.53210775,3.532108,3.5335755,3.5350755,3.5365655,2.499999998129e-07,0.00146774999999977,0.00296774999999982,0.00445774999999982
3.55213275,177,177,177,177,3.55213275,3.55213275,3.55213275,3.55213275,3.552133,3.5536015,3.5551015,3.5565915,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.57215875,178,178,178,178,3.57215875,3.57215875,3.57215875,3.57215875,3.572159,3.5736275,3.5751275,3.5766175,2.50000000256989e-07,0.00146875000000035,0.00296874999999996,0.00445874999999996
3.59218475,179,179,179,179,3.59218475,3.59218475,3.59218475,3.59218475,3.592185,3.5936535,3.5951535,3.5966435,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.61221075,180,180,180,180,3.61221075,3.61221075,3.61221075,3.61221075,3.612211,3.6136795,3.6151795,3.6166695,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.63223675,181,181,181,181,3.63223675,3.63223675,3.63223675,3.63223675,3.632237,3.6337055,3.6352055,3.63669525,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.0044584999999997
3.65226275,182,182,182,182,3.65226275,3.65226275,3.65226275,3.65226275,3.652263,3.6537315,3.6552315,3.6567215,2.50000000256989e-07,0.00146875000000035,0.00296875000000041,0.0044587500000004
3.67228875,183,183,183,183,3.67228875,3.67228875,3.67228875,3.67228875,3.672289,3.6737575,3.6752575,3.6767475,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.69231475,184,184,184,184,3.69231475,3.69231475,3.69231475,3.69231475,3.692315,3.6937835,3.6952835,3.69677325,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
3.71234075,185,185,185,185,3.71234075,3.71234075,3.71234075,3.71234075,3.712341,3.7138095,3.71530925,3.71679925,2.499999998129e-07,0.00146874999999991,0.00296849999999971,0.00445850000000014
3.73236725,186,186,186,186,3.73236725,3.73236725,3.73236725,3.73236725,3.7323675,3.7338355,3.73533525,3.73682525,2.50000000256989e-07,0.00146825000000028,0.00296800000000008,0.00445800000000007
3.75239275,187,187,187,187,3.75239275,3.75239275,3.75239275,3.75239275,3.752393,3.75386225,3.75536125,3.75685125,2.50000000256989e-07,0.00146950000000023,0.00296850000000015,0.00445850000000014
3.7724195,188,188,188,188,3.7724195,3.7724195,3.7724195,3.7724195,3.77241975,3.77388725,3.77538725,3.77687725,2.50000000256989e-07,0.00146775000000021,0.00296775000000027,0.00445775000000026
3.7924445,189,189,189,189,3.7924445,3.7924445,3.7924445,3.7924445,3.79244475,3.7939135,3.79541325,3.79690325,2.499999998129e-07,0.00146899999999972,0.00296874999999996,0.00445874999999996
3.81247075,190,190,190,190,3.81247075,3.81247075,3.81247075,3.81247075,3.812471,3.8139395,3.81543925,3.81692925,2.499999998129e-07,0.00146874999999991,0.00296849999999971,0.0044584999999997
3.8324965,191,191,191,191,3.8324965,3.8324965,3.8324965,3.8324965,3.83249675,3.83396525,3.83546525,3.83695525,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.8525225,192,192,192,192,3.8525225,3.8525225,3.8525225,3.8525225,3.85252275,3.85399125,3.85549125,3.85698125,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
3.840138,193,193,193,193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.860125,194,194,194,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.9326265,195,195,195,195,3.9326265,3.9326265,3.9326265,3.9326265,3.93262675,3.93409525,3.93559525,3.937085,2.499999998129e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
3.900117,196,196,196,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.9526525,197,197,197,197,3.9526525,3.9526525,3.9526525,3.9526525,3.95265275,3.954122,3.95562125,3.95711125,2.499999998129e-07,0.00146949999999979,0.00296874999999996,0.00445874999999996
3.9726785,198,198,198,198,3.9726785,3.9726785,3.9726785,3.9726785,3.97267875,3.97414725,3.97564725,3.97713725,2.50000000256989e-07,0.00146875000000035,0.00296875000000041,0.0044587500000004
3.9927045,199,199,199,199,3.9927045,3.9927045,3.9927045,3.9927045,3.99270475,3.99417325,3.99567325,3.99716325,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999996
4.0127305,200,200,200,200,4.0127305,4.0127305,4.0127305,4.0127305,4.01273075,4.01420725,4.01569925,4.0171895,2.50000000256989e-07,0.00147675000000014,0.00296874999999996,0.00445899999999977
4.0327565,201,201,201,201,4.0327565,4.0327565,4.0327565,4.0327565,4.03275675,4.03422525,4.035725,4.03721575,2.50000000256989e-07,0.0014687500000008,0.0029685000000006,0.00445925000000003
4.0527825,202,202,202,202,4.0527825,4.0527825,4.0527825,4.0527825,4.05278275,4.05425125,4.055751,4.057241,2.50000000256989e-07,0.00146874999999991,0.00296849999999971,0.00445850000000014
4.0728085,203,203,203,203,4.0728085,4.0728085,4.0728085,4.0728085,4.07280875,4.07427725,4.075777,4.077267,2.50000000256989e-07,0.00146874999999991,0.0029685000000006,0.00445850000000014
4.0928345,204,204,204,204,4.0928345,4.0928345,4.0928345,4.0928345,4.09283475,4.094303,4.095803,4.097293,2.49999999368811e-07,0.00146849999999965,0.00296849999999971,0.00445849999999925
4.11286075,205,205,205,205,4.11286075,4.11286075,4.11286075,4.11286075,4.112861,4.114333,4.115829,4.11731975,2.49999999368811e-07,0.00147224999999995,0.00296824999999945,0.00445899999999977
4.13288625,206,206,206,206,4.13288625,4.13288625,4.13288625,4.13288625,4.1328865,4.13435525,4.135855,4.137345,2.49999999368811e-07,0.00146899999999928,0.00296874999999996,0.00445874999999951
4.13288625,207,207,207,207,4.13288625,4.13288625,4.13288625,4.13288625,4.1528815,4.154381,4.155881,4.157371,0.01999525,0.0214947499999996,0.0229947499999996,0.0244847500000001
4.1729385,208,208,208,208,4.1729385,4.1729385,4.1729385,4.1729385,4.17293875,4.1739085,4.17490975,4.175911,2.50000000256989e-07,0.000969999999999693,0.00197125000000042,0.00297250000000027
4.1729385,209,209,209,209,4.1729385,4.1729385,4.1729385,4.1729385,4.1929335,4.19393425,4.19493575,4.195937,0.0199949999999998,0.02099575,0.0219972500000001,0.0229984999999999
4.21299025,210,210,210,210,4.21299025,4.21299025,4.21299025,4.21299025,4.2129905,4.214459,4.215959,4.21696025,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00396999999999981
4.23301625,211,211,211,211,4.23301625,4.23301625,4.23301625,4.23301625,4.2330165,4.234485,4.235985,4.23747475,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445849999999925
4.25304225,212,212,212,212,4.25304225,4.25304225,4.25304225,4.25304225,4.2530425,4.254511,4.256011,4.25750075,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.24863362092964,213,213,213,213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.27307,214,214,214,214,4.27307,4.27307,4.27307,4.27307,4.27307025,4.274537,4.276037,4.27752675,2.50000000256989e-07,0.00146699999999989,0.00296699999999994,0.00445675000000012
4.31312025,215,215,215,215,4.31312025,4.31312025,4.31312025,4.31312025,4.3131205,4.314589,4.31608875,4.31757875,2.50000000256989e-07,0.00146874999999991,0.00296849999999971,0.00445850000000014
4.30868795282399,216,216,216,216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.33314625,217,217,217,217,4.33314625,4.33314625,4.33314625,4.33314625,4.3331465,4.334615,4.336115,4.33760475,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445849999999925
4.35317225,218,218,218,218,4.35317225,4.35317225,4.35317225,4.35317225,4.3531725,4.354641,4.35614075,4.35763075,2.50000000256989e-07,0.00146874999999991,0.00296849999999971,0.00445850000000014
4.37319925,219,219,219,219,4.37319925,4.37319925,4.37319925,4.37319925,4.3731995,4.37467275,4.37616675,4.37765675,2.50000000256989e-07,0.00147350000000035,0.00296750000000046,0.0044575
4.39322425,220,220,220,220,4.39322425,4.39322425,4.39322425,4.39322425,4.3932245,4.39469275,4.39619275,4.39768275,2.49999999368811e-07,0.00146849999999965,0.00296849999999971,0.00445850000000014
4.41325025,221,221,221,221,4.41325025,4.41325025,4.41325025,4.41325025,4.4132505,4.41471875,4.41621875,4.41770875,2.50000000256989e-07,0.00146849999999965,0.00296849999999971,0.00445850000000014
4.433276,222,222,222,222,4.433276,4.433276,4.433276,4.433276,4.43327625,4.43474475,4.43624475,4.43773475,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445874999999951
4.453302,223,223,223,223,4.453302,4.453302,4.453302,4.453302,4.45330225,4.45477075,4.45627075,4.45776125,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445925000000003
4.473328,224,224,224,224,4.473328,4.473328,4.473328,4.473328,4.47332825,4.47479675,4.47629675,4.47778675,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445874999999951
4.493354,225,225,225,225,4.493354,4.493354,4.493354,4.493354,4.49335425,4.49482275,4.49632275,4.49781275,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445874999999951
4.51338,226,226,226,226,4.51338,4.51338,4.51338,4.51338,4.51338025,4.51484925,4.51634875,4.51783875,2.50000000256989e-07,0.00146925000000042,0.00296874999999996,0.0044587500000004
4.533406,227,227,227,227,4.533406,4.533406,4.533406,4.533406,4.53340625,4.53487475,4.53637475,4.53786475,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445874999999951
4.553432,228,228,228,228,4.553432,4.553432,4.553432,4.553432,4.55343225,4.55490075,4.55640075,4.55789075,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.553432,229,229,229,229,4.553432,4.553432,4.553432,4.553432,4.573427,4.57492675,4.57642675,4.5779165,0.0199949999999998,0.0214947500000005,0.0229947500000005,0.0244844999999998
4.593484,230,230,230,230,4.593484,4.593484,4.593484,4.593484,4.59348425,4.59495275,4.59645275,4.5979425,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.61351,231,231,231,231,4.61351,4.61351,4.61351,4.61351,4.61351025,4.61497875,4.6164785,4.6179685,2.50000000256989e-07,0.00146874999999991,0.0029685000000006,0.00445850000000014
4.633536,232,232,232,232,4.633536,4.633536,4.633536,4.633536,4.63353625,4.6350065,4.6365045,4.6379945,2.49999999368811e-07,0.00147049999999993,0.00296849999999971,0.00445849999999925
4.653562,233,233,233,233,4.653562,4.653562,4.653562,4.653562,4.65356225,4.65503075,4.6565305,4.6580205,2.50000000256989e-07,0.00146874999999991,0.00296849999999971,0.00445850000000014
4.673588,234,234,234,234,4.673588,4.673588,4.673588,4.673588,4.67358825,4.67505675,4.6765565,4.6780465,2.50000000256989e-07,0.0014687500000008,0.0029685000000006,0.00445850000000014
4.693614,235,235,235,235,4.693614,4.693614,4.693614,4.693614,4.69361425,4.6950825,4.6965825,4.6980725,2.50000000256989e-07,0.00146849999999965,0.00296849999999971,0.00445850000000014
4.71363975,236,236,236,236,4.71363975,4.71363975,4.71363975,4.71363975,4.71364,4.71510875,4.7166085,4.7180985,2.50000000256989e-07,0.00146900000000016,0.00296875000000085,0.0044587500000004
4.73366575,237,237,237,237,4.73366575,4.73366575,4.73366575,4.73366575,4.733666,4.73513475,4.7366365,4.7381245,2.50000000256989e-07,0.00146900000000016,0.00297075000000024,0.00445874999999951
4.75369175,238,238,238,238,4.75369175,4.75369175,4.75369175,4.75369175,4.753692,4.7551605,4.7566605,4.7581505,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.77371775,239,239,239,239,4.77371775,4.77371775,4.77371775,4.77371775,4.773718,4.7751865,4.7766865,4.7781765,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445874999999951
4.79374375,240,240,240,240,4.79374375,4.79374375,4.79374375,4.79374375,4.793744,4.7952125,4.7967125,4.7982025,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
4.81377725,241,241,241,241,4.81377725,4.81377725,4.81377725,4.81377725,4.8137775,4.8152385,4.8167385,4.8182285,2.49999999368811e-07,0.00146125000000019,0.00296124999999936,0.0044512499999998
4.833796,242,242,242,242,4.833796,4.833796,4.833796,4.833796,4.83379625,4.8352645,4.8367645,4.83825425,2.49999999368811e-07,0.00146849999999965,0.00296849999999971,0.00445824999999989
4.84948934736203,243,243,243,243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.87384775,244,244,244,244,4.87384775,4.87384775,4.87384775,4.87384775,4.873848,4.8753165,4.8768165,4.87830675,2.49999999368811e-07,0.00146874999999991,0.00296874999999996,0.00445899999999977
4.89387375,245,245,245,245,4.89387375,4.89387375,4.89387375,4.89387375,4.893874,4.8953425,4.8968425,4.89833325,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445950000000028
4.91389975,246,246,246,246,4.91389975,4.91389975,4.91389975,4.91389975,4.9139,4.9153685,4.9168685,4.91835825,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.93392575,247,247,247,247,4.93392575,4.93392575,4.93392575,4.93392575,4.933926,4.9353945,4.93689425,4.93838425,2.49999999368811e-07,0.00146874999999991,0.00296849999999971,0.00445850000000014
4.95395175,248,248,248,248,4.95395175,4.95395175,4.95395175,4.95395175,4.953952,4.9554205,4.9569205,4.95841025,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.00445850000000014
4.97397775,249,249,249,249,4.97397775,4.97397775,4.97397775,4.97397775,4.973978,4.97544625,4.9769465,4.97843625,2.49999999368811e-07,0.00146849999999965,0.00296874999999996,0.00445849999999925
4.99400375,250,250,250,250,4.99400375,4.99400375,4.99400375,4.99400375,4.994004,4.9954725,4.99697225,4.99846225,2.50000000256989e-07,0.00146874999999991,0.00296849999999971,0.00445850000000014
5.0140295,251,251,251,251,5.0140295,5.0140295,5.0140295,5.0140295,5.01402975,5.0154985,5.01699825,5.01848825,2.49999999368811e-07,0.00146899999999928,0.00296874999999996,0.00445874999999951
5.0340555,252,252,252,252,5.0340555,5.0340555,5.0340555,5.0340555,5.03405575,5.03552425,5.03702425,5.03851425,2.50000000256989e-07,0.00146874999999991,0.00296874999999996,0.0044587500000004
