sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
97,15,Elevator,97,2157455,6666120,32768,0.500007629510948,1.92933644463243
98,15,Aileron_L,98,2172159,6686124,32768,0.500007629510948,1.94936657093653
98,15,Aileron_R,98,2172159,6686124,32768,0.500007629510948,1.94936657093653
98,15,Rudder,98,2172159,6686124,32768,0.500007629510948,1.94936657093653
98,15,Elevator,98,2172159,6686124,32768,0.500007629510948,1.94936657093653
99,15,Aileron_L,99,2203900,6706116,32768,0.500007629510948,1.96938468156798
99,15,Aileron_R,99,2203900,6706116,32768,0.500007629510948,1.96938468156798
99,15,Rudder,99,2203900,6706116,32768,0.500007629510948,1.96938468156798
99,15,Elevator,99,2203900,6706116,32768,0.500007629510948,1.96938468156798
100,15,Aileron_L,100,2221372,6726132,32768,0.500007629510948,1.98942682354473
100,15,Aileron_R,100,2221372,6726132,32768,0.500007629510948,1.98942682354473
100,15,Rudder,100,2221372,6726132,32768,0.500007629510948,1.98942682354473
100,15,Elevator,100,2221372,6726132,32768,0.500007629510948,1.98942682354473
101,15,Aileron_L,101,2226568,6746168,32768,0.500007629510948,2.00948899164256
101,15,Aileron_R,101,2226568,6746168,32768,0.500007629510948,2.00948899164256
101,15,Rudder,101,2226568,6746168,32768,0.500007629510948,2.00948899164256
101,15,Elevator,101,2226568,6746168,32768,0.500007629510948,2.00948899164256
102,15,Aileron_L,102,2250827,6766160,32768,0.500007629510948,2.02950710227401
102,15,Aileron_R,102,2250827,6766160,32768,0.500007629510948,2.02950710227401
102,15,Rudder,102,2250827,6766160,32768,0.500007629510948,2.02950710227401
102,15,Elevator,102,2250827,6766160,32768,0.500007629510948,2.02950710227401
104,15,Aileron_L,104,2297263,6805096,32768,0.500007629510948,2.06849395479233
104,15,Aileron_R,104,2297263,6805096,32768,0.500007629510948,2.06849395479233
104,15,Rudder,104,2297263,6805096,32768,0.500007629510948,2.06849395479233
104,15,Elevator,104,2297263,6805096,32768,0.500007629510948,2.06849395479233
105,15,Aileron_L,105,2312382,6826176,32768,0.500007629510948,2.08960148641052
105,15,Aileron_R,105,2312382,6826176,32768,0.500007629510948,2.08960148641052
105,15,Rudder,105,2312382,6826176,32768,0.500007629510948,2.08960148641052
105,15,Elevator,105,2312382,6826176,32768,0.500007629510948,2.08960148641052
106,15,Aileron_L,106,2329055,6846168,32768,0.500007629510948,2.10961959704197
106,15,Aileron_R,106,2329055,6846168,32768,0.500007629510948,2.10961959704197
106,15,Rudder,106,2329055,6846168,32768,0.500007629510948,2.10961959704197
106,15,Elevator,106,2329055,6846168,32768,0.500007629510948,2.10961959704197
107,15,Aileron_L,107,2361744,6866172,32768,0.500007629510948,2.12964972334607
107,15,Aileron_R,107,2361744,6866172,32768,0.500007629510948,2.12964972334607
107,15,Rudder,107,2361744,6866172,32768,0.500007629510948,2.12964972334607
107,15,Elevator,107,2361744,6866172,32768,0.500007629510948,2.12964972334607
108,15,Aileron_L,108,2375926,6886164,32768,0.500007629510948,2.14966783397753
108,15,Aileron_R,108,2375926,6886164,32768,0.500007629510948,2.14966783397753
108,15,Rudder,108,2375926,6886164,32768,0.500007629510948,2.14966783397753
108,15,Elevator,108,2375926,6886164,32768,0.500007629510948,2.14966783397753
109,15,Aileron_L,109,2390625,6906172,32768,0.500007629510948,2.16970196550584
109,15,Aileron_R,109,2390625,6906172,32768,0.500007629510948,2.16970196550584
109,15,Rudder,109,2390625,6906172,32768,0.500007629510948,2.16970196550584
109,15,Elevator,109,2390625,6906172,32768,0.500007629510948,2.16970196550584
110,15,Aileron_L,110,2407142,6926168,32768,0.500007629510948,2.18972408136151
110,15,Aileron_R,110,2407142,6926168,32768,0.500007629510948,2.18972408136151
110,15,Rudder,110,2407142,6926168,32768,0.500007629510948,2.18972408136151
110,15,Elevator,110,2407142,6926168,32768,0.500007629510948,2.18972408136151
111,15,Aileron_L,111,2438280,6946168,32768,0.500007629510948,2.20975020244139
111,15,Aileron_R,111,2438280,6946168,32768,0.500007629510948,2.20975020244139
111,15,Rudder,111,2438280,6946168,32768,0.500007629510948,2.20975020244139
111,15,Elevator,111,2438280,6946168,32768,0.500007629510948,2.20975020244139
112,15,Aileron_L,112,2452720,6966184,32768,0.500007629510948,2.22979234441814
112,15,Aileron_R,112,2452720,6966184,32768,0.500007629510948,2.22979234441814
112,15,Rudder,112,2452720,6966184,32768,0.500007629510948,2.22979234441814
112,15,Elevator,112,2452720,6966184,32768,0.500007629510948,2.22979234441814
113,15,Aileron_L,113,2468008,6986196,32768,0.500007629510948,2.24983048117067
113,15,Aileron_R,113,2468008,6986196,32768,0.500007629510948,2.24983048117067
113,15,Rudder,113,2468008,6986196,32768,0.500007629510948,2.24983048117067
113,15,Elevator,113,2468008,6986196,32768,0.500007629510948,2.24983048117067
114,15,Aileron_L,114,2501259,7006184,32768,0.500007629510948,2.26984458657791
114,15,Aileron_R,114,2501259,7006184,32768,0.500007629510948,2.26984458657791
114,15,Rudder,114,2501259,7006184,32768,0.500007629510948,2.26984458657791
114,15,Elevator,114,2501259,7006184,32768,0.500007629510948,2.26984458657791
115,15,Aileron_L,115,2514835,7026184,32768,0.500007629510948,2.28987070765779
115,15,Aileron_R,115,2514835,7026184,32768,0.500007629510948,2.28987070765779
115,15,Rudder,115,2514835,7026184,32768,0.500007629510948,2.28987070765779
115,15,Elevator,115,2514835,7026184,32768,0.500007629510948,2.28987070765779
116,15,Aileron_L,116,2529519,7046172,32768,0.500007629510948,2.30988481306503
116,15,Aileron_R,116,2529519,7046172,32768,0.500007629510948,2.30988481306503
116,15,Rudder,116,2529519,7046172,32768,0.500007629510948,2.30988481306503
116,15,Elevator,116,2529519,7046172,32768,0.500007629510948,2.30988481306503
117,15,Aileron_L,117,2561540,7066188,32768,0.500007629510948,2.32992695504177
117,15,Aileron_R,117,2561540,7066188,32768,0.500007629510948,2.32992695504177
117,15,Rudder,117,2561540,7066188,32768,0.500007629510948,2.32992695504177
117,15,Elevator,117,2561540,7066188,32768,0.500007629510948,2.32992695504177
118,15,Aileron_L,118,2576958,7086176,32768,0.500007629510948,2.34994106044901
118,15,Aileron_R,118,2576958,7086176,32768,0.500007629510948,2.34994106044901
118,15,Rudder,118,2576958,7086176,32768,0.500007629510948,2.34994106044901
118,15,Elevator,118,2576958,7086176,32768,0.500007629510948,2.34994106044901
119,15,Aileron_L,119,2591608,7106180,32768,0.500007629510948,2.36997118675311
119,15,Aileron_R,119,2591608,7106180,32768,0.500007629510948,2.36997118675311
119,15,Rudder,119,2591608,7106180,32768,0.500007629510948,2.36997118675311
119,15,Elevator,119,2591608,7106180,32768,0.500007629510948,2.36997118675311
120,15,Aileron_L,120,2606411,7126200,32768,0.500007629510948,2.39001733395407
120,15,Aileron_R,120,2606411,7126200,32768,0.500007629510948,2.39001733395407
120,15,Rudder,120,2606411,7126200,32768,0.500007629510948,2.39001733395407
120,15,Elevator,120,2606411,7126200,32768,0.500007629510948,2.39001733395407
121,15,Aileron_L,121,2641213,7146188,32768,0.500007629510948,2.41003143936131
121,15,Aileron_R,121,2641213,7146188,32768,0.500007629510948,2.41003143936131
121,15,Rudder,121,2641213,7146188,32768,0.500007629510948,2.41003143936131
121,15,Elevator,121,2641213,7146188,32768,0.500007629510948,2.41003143936131
122,15,Aileron_L,122,2652073,7166176,32768,0.500007629510948,2.43004554476854
122,15,Aileron_R,122,2652073,7166176,32768,0.500007629510948,2.43004554476854
122,15,Rudder,122,2652073,7166176,32768,0.500007629510948,2.43004554476854
122,15,Elevator,122,2652073,7166176,32768,0.500007629510948,2.43004554476854
123,15,Aileron_L,123,2682888,7186160,32768,0.500007629510948,2.45005564495156
123,15,Aileron_R,123,2682888,7186160,32768,0.500007629510948,2.45005564495156
123,15,Rudder,123,2682888,7186160,32768,0.500007629510948,2.45005564495156
123,15,Elevator,123,2682888,7186160,32768,0.500007629510948,2.45005564495156
124,15,Aileron_L,124,2701397,7206196,32768,0.500007629510948,2.47011781304939
124,15,Aileron_R,124,2701397,7206196,32768,0.500007629510948,2.47011781304939
124,15,Rudder,124,2701397,7206196,32768,0.500007629510948,2.47011781304939
124,15,Elevator,124,2701397,7206196,32768,0.500007629510948,2.47011781304939
125,15,Aileron_L,125,2714285,7226172,32768,0.500007629510948,2.49011990278398
125,15,Aileron_R,125,2714285,7226172,32768,0.500007629510948,2.49011990278398
125,15,Rudder,125,2714285,7226172,32768,0.500007629510948,2.49011990278398
125,15,Elevator,125,2714285,7226172,32768,0.500007629510948,2.49011990278398
126,15,Aileron_L,126,2730953,7246172,32768,0.500007629510948,2.51014602386386
126,15,Aileron_R,126,2730953,7246172,32768,0.500007629510948,2.51014602386386
126,15,Rudder,126,2730953,7246172,32768,0.500007629510948,2.51014602386386
126,15,Elevator,126,2730953,7246172,32768,0.500007629510948,2.51014602386386
127,15,Aileron_L,127,2762121,7266168,32768,0.500007629510948,2.53016813971953
127,15,Aileron_R,127,2762121,7266168,32768,0.500007629510948,2.53016813971953
127,15,Rudder,127,2762121,7266168,32768,0.500007629510948,2.53016813971953
127,15,Elevator,127,2762121,7266168,32768,0.500007629510948,2.53016813971953
128,15,Aileron_L,128,2777777,7286196,32768,0.500007629510948,2.55022229736893
128,15,Aileron_R,128,2777777,7286196,32768,0.500007629510948,2.55022229736893
128,15,Rudder,128,2777777,7286196,32768,0.500007629510948,2.55022229736893
128,15,Elevator,128,2777777,7286196,32768,0.500007629510948,2.55022229736893
129,15,Aileron_L,129,2793265,7306164,32768,0.500007629510948,2.57021637665508
129,15,Aileron_R,129,2793265,7306164,32768,0.500007629510948,2.57021637665508
129,15,Rudder,129,2793265,7306164,32768,0.500007629510948,2.57021637665508
129,15,Elevator,129,2793265,7306164,32768,0.500007629510948,2.57021637665508
130,15,Aileron_L,130,2821432,7326184,32768,0.500007629510948,2.59026252385604
130,15,Aileron_R,130,2821432,7326184,32768,0.500007629510948,2.59026252385604
130,15,Rudder,130,2821432,7326184,32768,0.500007629510948,2.59026252385604
130,15,Elevator,130,2821432,7326184,32768,0.500007629510948,2.59026252385604
131,15,Aileron_L,131,2837190,7346172,32768,0.500007629510948,2.61027662926328
131,15,Aileron_R,131,2837190,7346172,32768,0.500007629510948,2.61027662926328
131,15,Rudder,131,2837190,7346172,32768,0.500007629510948,2.61027662926328
131,15,Elevator,131,2837190,7346172,32768,0.500007629510948,2.61027662926328
132,15,Aileron_L,132,2852950,7366164,32768,0.500007629510948,2.63029473989473
132,15,Aileron_R,132,2852950,7366164,32768,0.500007629510948,2.63029473989473
132,15,Rudder,132,2852950,7366164,32768,0.500007629510948,2.63029473989473
132,15,Elevator,132,2852950,7366164,32768,0.500007629510948,2.63029473989473
133,15,Aileron_L,133,2868831,7386176,32768,0.500007629510948,2.65033287664726
133,15,Aileron_R,133,2868831,7386176,32768,0.500007629510948,2.65033287664726
133,15,Rudder,133,2868831,7386176,32768,0.500007629510948,2.65033287664726
133,15,Elevator,133,2868831,7386176,32768,0.500007629510948,2.65033287664726
134,15,Aileron_L,134,2902043,7406172,32768,0.500007629510948,2.67035499250293
134,15,Aileron_R,134,2902043,7406172,32768,0.500007629510948,2.67035499250293
134,15,Rudder,134,2902043,7406172,32768,0.500007629510948,2.67035499250293
134,15,Elevator,134,2902043,7406172,32768,0.500007629510948,2.67035499250293
135,15,Aileron_L,135,2914823,7426164,32768,0.500007629510948,2.69037310313438
135,15,Aileron_R,135,2914823,7426164,32768,0.500007629510948,2.69037310313438
135,15,Rudder,135,2914823,7426164,32768,0.500007629510948,2.69037310313438
135,15,Elevator,135,2914823,7426164,32768,0.500007629510948,2.69037310313438
136,15,Aileron_L,136,2929668,7446168,32768,0.500007629510948,2.71040322943848
136,15,Aileron_R,136,2929668,7446168,32768,0.500007629510948,2.71040322943848
136,15,Rudder,136,2929668,7446168,32768,0.500007629510948,2.71040322943848
136,15,Elevator,136,2929668,7446168,32768,0.500007629510948,2.71040322943848
137,15,Aileron_L,137,2961634,7466172,32768,0.500007629510948,2.73043335574258
137,15,Aileron_R,137,2961634,7466172,32768,0.500007629510948,2.73043335574258
137,15,Rudder,137,2961634,7466172,32768,0.500007629510948,2.73043335574258
137,15,Elevator,137,2961634,7466172,32768,0.500007629510948,2.73043335574258
138,15,Aileron_L,138,2977385,7486172,32768,0.500007629510948,2.75045947682246
138,15,Aileron_R,138,2977385,7486172,32768,0.500007629510948,2.75045947682246
138,15,Rudder,138,2977385,7486172,32768,0.500007629510948,2.75045947682246
138,15,Elevator,138,2977385,7486172,32768,0.500007629510948,2.75045947682246
139,15,Aileron_L,139,2992195,7506176,32768,0.500007629510948,2.77048960312656
139,15,Aileron_R,139,2992195,7506176,32768,0.500007629510948,2.77048960312656
139,15,Rudder,139,2992195,7506176,32768,0.500007629510948,2.77048960312656
139,15,Elevator,139,2992195,7506176,32768,0.500007629510948,2.77048960312656
140,15,Aileron_L,140,3008019,7526188,32768,0.500007629510948,2.7905277398791
140,15,Aileron_R,140,3008019,7526188,32768,0.500007629510948,2.7905277398791
140,15,Rudder,140,3008019,7526188,32768,0.500007629510948,2.7905277398791
140,15,Elevator,140,3008019,7526188,32768,0.500007629510948,2.7905277398791
141,15,Aileron_L,141,3041211,7546192,32768,0.500007629510948,2.8105578661832
141,15,Aileron_R,141,3041211,7546192,32768,0.500007629510948,2.8105578661832
141,15,Rudder,141,3041211,7546192,32768,0.500007629510948,2.8105578661832
141,15,Elevator,141,3041211,7546192,32768,0.500007629510948,2.8105578661832
142,15,Aileron_L,142,3055469,7566192,32768,0.500007629510948,2.83058398726308
142,15,Aileron_R,142,3055469,7566192,32768,0.500007629510948,2.83058398726308
142,15,Rudder,142,3055469,7566192,32768,0.500007629510948,2.83058398726308
142,15,Elevator,142,3055469,7566192,32768,0.500007629510948,2.83058398726308
143,15,Aileron_L,143,3071028,7586184,32768,0.500007629510948,2.85060209789453
143,15,Aileron_R,143,3071028,7586184,32768,0.500007629510948,2.85060209789453
143,15,Rudder,143,3071028,7586184,32768,0.500007629510948,2.85060209789453
143,15,Elevator,143,3071028,7586184,32768,0.500007629510948,2.85060209789453
144,15,Aileron_L,144,3101704,7606168,32768,0.500007629510948,2.87061219807755
144,15,Aileron_R,144,3101704,7606168,32768,0.500007629510948,2.87061219807755
144,15,Rudder,144,3101704,7606168,32768,0.500007629510948,2.87061219807755
144,15,Elevator,144,3101704,7606168,32768,0.500007629510948,2.87061219807755
145,15,Aileron_L,145,3116662,7626184,32768,0.500007629510948,2.8906543400543
145,15,Aileron_R,145,3116662,7626184,32768,0.500007629510948,2.8906543400543
145,15,Rudder,145,3116662,7626184,32768,0.500007629510948,2.8906543400543
145,15,Elevator,145,3116662,7626184,32768,0.500007629510948,2.8906543400543
146,15,Aileron_L,146,3132138,7646188,32768,0.500007629510948,2.9106844663584
146,15,Aileron_R,146,3132138,7646188,32768,0.500007629510948,2.9106844663584
146,15,Rudder,146,3132138,7646188,32768,0.500007629510948,2.9106844663584
146,15,Elevator,146,3132138,7646188,32768,0.500007629510948,2.9106844663584
147,15,Aileron_L,147,3163090,7666184,32768,0.500007629510948,2.93070658221406
147,15,Aileron_R,147,3163090,7666184,32768,0.500007629510948,2.93070658221406
147,15,Rudder,147,3163090,7666184,32768,0.500007629510948,2.93070658221406
147,15,Elevator,147,3163090,7666184,32768,0.500007629510948,2.93070658221406
148,15,Aileron_L,148,3181726,7686176,32768,0.500007629510948,2.95072469284552
148,15,Aileron_R,148,3181726,7686176,32768,0.500007629510948,2.95072469284552
148,15,Rudder,148,3181726,7686176,32768,0.500007629510948,2.95072469284552
148,15,Elevator,148,3181726,7686176,32768,0.500007629510948,2.95072469284552
149,15,Aileron_L,149,3194327,7706184,32768,0.500007629510948,2.97075882437383
149,15,Aileron_R,149,3194327,7706184,32768,0.500007629510948,2.97075882437383
149,15,Rudder,149,3194327,7706184,32768,0.500007629510948,2.97075882437383
149,15,Elevator,149,3194327,7706184,32768,0.500007629510948,2.97075882437383
150,15,Aileron_L,150,3210382,7726160,32768,0.500007629510948,2.99076091410842
150,15,Aileron_R,150,3210382,7726160,32768,0.500007629510948,2.99076091410842
150,15,Rudder,150,3210382,7726160,32768,0.500007629510948,2.99076091410842
150,15,Elevator,150,3210382,7726160,32768,0.500007629510948,2.99076091410842
151,15,Aileron_L,151,3241737,7746168,32768,0.500007629510948,3.01079504563674
151,15,Aileron_R,151,3241737,7746168,32768,0.500007629510948,3.01079504563674
151,15,Rudder,151,3241737,7746168,32768,0.500007629510948,3.01079504563674
151,15,Elevator,151,3241737,7746168,32768,0.500007629510948,3.01079504563674
152,15,Aileron_L,152,3255301,7766200,32768,0.500007629510948,3.03085320851035
152,15,Aileron_R,152,3255301,7766200,32768,0.500007629510948,3.03085320851035
152,15,Rudder,152,3255301,7766200,32768,0.500007629510948,3.03085320851035
152,15,Elevator,152,3255301,7766200,32768,0.500007629510948,3.03085320851035
153,15,Aileron_L,153,3270620,7786188,32768,0.500007629510948,3.05086731391758
153,15,Aileron_R,153,3270620,7786188,32768,0.500007629510948,3.05086731391758
153,15,Rudder,153,3270620,7786188,32768,0.500007629510948,3.05086731391758
153,15,Elevator,153,3270620,7786188,32768,0.500007629510948,3.05086731391758
154,15,Aileron_L,154,3301688,7806196,32768,0.500007629510948,3.0709014454459
154,15,Aileron_R,154,3301688,7806196,32768,0.500007629510948,3.0709014454459
154,15,Rudder,154,3301688,7806196,32768,0.500007629510948,3.0709014454459
154,15,Elevator,154,3301688,7806196,32768,0.500007629510948,3.0709014454459
155,15,Aileron_L,155,3321352,7826172,32768,0.500007629510948,3.09090353518049
155,15,Aileron_R,155,3321352,7826172,32768,0.500007629510948,3.09090353518049
155,15,Rudder,155,3321352,7826172,32768,0.500007629510948,3.09090353518049
155,15,Elevator,155,3321352,7826172,32768,0.500007629510948,3.09090353518049
156,15,Aileron_L,156,3334729,7846176,32768,0.500007629510948,3.11093366148459
156,15,Aileron_R,156,3334729,7846176,32768,0.500007629510948,3.11093366148459
156,15,Rudder,156,3334729,7846176,32768,0.500007629510948,3.11093366148459
156,15,Elevator,156,3334729,7846176,32768,0.500007629510948,3.11093366148459
157,15,Aileron_L,157,3349894,7866188,32768,0.500007629510948,3.13097179823712
