sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
32,Rudder,3,32,0.62,0.620262,0.628471661076921,0.644055988501286,0.6483655,0.6483655,1488,1488,0,0.651342,1482,0.65427825,1487.5,0.00297649999999994,0.00591274999999991,0.00293624999999997,0.03401625,0.03427825,D4
33,Aileron_L,1,33,0.64,0.640119,0.648421682896701,0.66408210958117,0.66839125,0.66839125,1498,1498,0,0.6683915,1468.5,0.674278,1500,2.50000000034944e-07,0.00588675000000005,0.00588650000000002,0.0341590000000001,0.034278,D4
33,Aileron_R,2,33,0.64,0.640119,0.648421682896701,0.66408210958117,0.66839125,0.66839125,1498,1498,0,0.66986,1500.75,0.674278,1500,0.00146875000000002,0.00588675000000005,0.00441800000000003,0.0341590000000001,0.034278,D4
33,Elevator,4,33,0.64,0.640119,0.648421682896701,0.66408210958117,0.66839125,0.66839125,1498,1498,0,0.67285,1499.75,0.674278,1498.75,0.00445874999999996,0.00588675000000005,0.0014280000000001,0.0341590000000001,0.034278,D4
33,Rudder,3,33,0.64,0.640119,0.648421682896701,0.66408210958117,0.66839125,0.66839125,1488,1488,0,0.67136075,1489.25,0.674278,1487.5,0.00296949999999996,0.00588675000000005,0.00291725000000009,0.0341590000000001,0.034278,D4
35,Aileron_L,1,35,0.68,0.680219,0.68850196162598,0.704134351740937,0.70844325,0.70844325,1498,1498,0,0.7084435,1468.5,0.7142775,1498.75,2.50000000034944e-07,0.00583425000000004,0.00583400000000001,0.0340585,0.0342775,D4
35,Aileron_R,2,35,0.68,0.680219,0.68850196162598,0.704134351740937,0.70844325,0.70844325,1498,1498,0,0.709912,1505.25,0.7142775,1500,0.00146875000000002,0.00583425000000004,0.00436550000000002,0.0340585,0.0342775,D4
35,Elevator,4,35,0.68,0.680219,0.68850196162598,0.704134351740937,0.70844325,0.70844325,1498,1498,0,0.71290175,1500.25,0.7142775,1500,0.00445850000000003,0.00583425000000004,0.00137575000000001,0.0340585,0.0342775,D4
35,Rudder,3,35,0.68,0.680219,0.68850196162598,0.704134351740937,0.70844325,0.70844325,1488,1488,0,0.71141725,1484.5,0.7142775,1487.5,0.00297400000000003,0.00583425000000004,0.00286025000000001,0.0340585,0.0342775,D4
36,Aileron_L,1,36,0.7,0.700106,0.708379889409873,0.724160472820821,0.72846925,0.72846925,1498,1498,0,0.7284695,1468.5,0.73427725,1500,2.50000000034944e-07,0.00580800000000004,0.00580775,0.03417125,0.0342772499999999,D4
36,Aileron_R,2,36,0.7,0.700106,0.708379889409873,0.724160472820821,0.72846925,0.72846925,1498,1498,0,0.729938,1500,0.73427725,1500,0.00146875000000002,0.00580800000000004,0.00433925000000002,0.03417125,0.0342772499999999,D4
36,Elevator,4,36,0.7,0.700106,0.708379889409873,0.724160472820821,0.72846925,0.72846925,1498,1498,0,0.73292775,1500,0.73427725,1500,0.00445850000000003,0.00580800000000004,0.0013495,0.03417125,0.0342772499999999,D4
36,Rudder,3,36,0.7,0.700106,0.708379889409873,0.724160472820821,0.72846925,0.72846925,1488,1488,0,0.731438,1489.75,0.73427725,1487.5,0.00296875000000008,0.00580800000000004,0.00283924999999996,0.03417125,0.0342772499999999,D4
37,Aileron_L,1,37,0.72,0.720122,0.728410015713972,0.744186593900705,0.748496,0.748496,1498,1498,0,0.74849625,1467.75,0.754277,1500,2.49999999923922e-07,0.00578099999999993,0.00578075,0.0341549999999999,0.034277,D4
37,Aileron_R,2,37,0.72,0.720122,0.728410015713972,0.744186593900705,0.748496,0.748496,1498,1498,0,0.749964,1504.25,0.754277,1500,0.00146799999999991,0.00578099999999993,0.00431300000000001,0.0341549999999999,0.034277,D4
37,Elevator,4,37,0.72,0.720122,0.728410015713972,0.744186593900705,0.748496,0.748496,1498,1498,0,0.75295375,1500,0.754277,1500,0.00445774999999993,0.00578099999999993,0.00132325,0.0341549999999999,0.034277,D4
37,Rudder,3,37,0.72,0.720122,0.728410015713972,0.744186593900705,0.748496,0.748496,1488,1488,0,0.75146825,1485.5,0.754277,1487.5,0.0029722499999999,0.00578099999999993,0.00280875000000003,0.0341549999999999,0.034277,D4
38,Aileron_L,1,38,0.74,0.740145,0.748408100224344,0.764212714980588,0.76852125,0.76852125,1498,1498,0,0.7685215,1468.5,0.77427675,1500,2.49999999923922e-07,0.00575549999999991,0.00575524999999999,0.0341317499999999,0.03427675,D4
38,Aileron_R,2,38,0.74,0.740145,0.748408100224344,0.764212714980588,0.76852125,0.76852125,1498,1498,0,0.76999,1500,0.77427675,1500,0.00146874999999991,0.00575549999999991,0.00428675000000001,0.0341317499999999,0.03427675,D4
38,Elevator,4,38,0.74,0.740145,0.748408100224344,0.764212714980588,0.76852125,0.76852125,1498,1498,0,0.77297975,1500.25,0.77427675,1498.75,0.00445849999999992,0.00575549999999991,0.00129699999999999,0.0341317499999999,0.03427675,D4
38,Rudder,3,38,0.74,0.740145,0.748408100224344,0.764212714980588,0.76852125,0.76852125,1488,1488,0,0.77149,1489.75,0.77427675,1487.5,0.00296874999999996,0.00575549999999991,0.00278674999999995,0.0341317499999999,0.03427675,D4
39,Aileron_L,1,39,0.76,0.760108,0.768602440721299,0.784238836060472,0.76852125,0.76852125,1498,1498,0,0.78851625,1499.75,NaN,NaN,0.019995,NaN,NaN,NaN,NaN,D4
39,Aileron_R,2,39,0.76,0.760108,0.768602440721299,0.784238836060472,0.76852125,0.76852125,1498,1498,0,0.790016,1499.75,NaN,NaN,0.02149475,NaN,NaN,NaN,NaN,D4
39,Elevator,4,39,0.76,0.760108,0.768602440721299,0.784238836060472,0.76852125,0.76852125,1498,1498,0,0.79300575,1500,NaN,NaN,0.0244844999999999,NaN,NaN,NaN,NaN,D4
39,Rudder,3,39,0.76,0.760108,0.768602440721299,0.784238836060472,0.76852125,0.76852125,1488,1488,0,0.79151575,1490,NaN,NaN,0.0229944999999999,NaN,NaN,NaN,NaN,D4
40,Aileron_L,1,40,0.78,0.780104,0.788388248348223,0.804264957140355,0.80857325,0.80857325,1498,1498,0,0.8085735,1468.5,0.81427625,1500,2.49999999923922e-07,0.00570300000000001,0.00570275000000009,0.03417225,0.03427625,D4
40,Aileron_R,2,40,0.78,0.780104,0.788388248348223,0.804264957140355,0.80857325,0.80857325,1498,1498,0,0.810042,1501,0.81427625,1500,0.00146875000000002,0.00570300000000001,0.00423424999999999,0.03417225,0.03427625,D4
40,Elevator,4,40,0.78,0.780104,0.788388248348223,0.804264957140355,0.80857325,0.80857325,1498,1498,0,0.81303175,1500,0.81427625,1500,0.00445850000000003,0.00570300000000001,0.00124449999999998,0.03417225,0.03427625,D4
40,Rudder,3,40,0.78,0.780104,0.788388248348223,0.804264957140355,0.80857325,0.80857325,1488,1488,0,0.811543,1488.75,0.81427625,1487.5,0.00296974999999999,0.00570300000000001,0.00273325000000002,0.03417225,0.03427625,D4
41,Aileron_L,1,41,0.8,0.800122,0.808406358979675,0.824291078220239,0.8285995,0.8285995,1498,1498,0,0.82859975,1468.25,0.834276,1500,2.49999999923922e-07,0.00567649999999997,0.00567625000000005,0.034154,0.034276,D4
41,Aileron_R,2,41,0.8,0.800122,0.808406358979675,0.824291078220239,0.8285995,0.8285995,1498,1498,0,0.830068,1502.5,0.834276,1500,0.00146849999999998,0.00567649999999997,0.00420799999999999,0.034154,0.034276,D4
41,Elevator,4,41,0.8,0.800122,0.808406358979675,0.824291078220239,0.8285995,0.8285995,1498,1498,0,0.83305775,1500,0.834276,1500,0.00445825,0.00567649999999997,0.00121824999999998,0.034154,0.034276,D4
41,Rudder,3,41,0.8,0.800122,0.808406358979675,0.824291078220239,0.8285995,0.8285995,1488,1488,0,0.8315705,1487.25,0.834276,1487.5,0.00297099999999995,0.00567649999999997,0.00270550000000003,0.034154,0.034276,D4
43,Aileron_L,1,43,0.84,0.840129,0.848422554121498,0.864343320380006,0.86865125,0.86865125,1498,1498,0,0.8686515,1468.5,0.8742755,1500,2.50000000034944e-07,0.00562425,0.00562399999999996,0.0341465,0.0342755,D4
43,Aileron_R,2,43,0.84,0.840129,0.848422554121498,0.864343320380006,0.86865125,0.86865125,1498,1498,0,0.87012,1501,0.8742755,1500,0.00146875000000002,0.00562425,0.00415549999999998,0.0341465,0.0342755,D4
43,Elevator,4,43,0.84,0.840129,0.848422554121498,0.864343320380006,0.86865125,0.86865125,1498,1498,0,0.873114,1495.75,0.8742755,1498.75,0.00446274999999996,0.00562425,0.00116150000000004,0.0341465,0.0342755,D4
43,Rudder,3,43,0.84,0.840129,0.848422554121498,0.864343320380006,0.86865125,0.86865125,1488,1488,0,0.871621,1493,0.8742755,1487.5,0.00296974999999999,0.00562425,0.0026545,0.0341465,0.0342755,D4
44,Aileron_L,1,44,0.86,0.860153,0.868628910291101,0.884369441459889,0.888677,0.888677,1498,1498,0,0.88867725,1468.5,0.89427525,1500,2.49999999923922e-07,0.00559824999999992,0.00559799999999999,0.03412225,0.03427525,D4
44,Aileron_R,2,44,0.86,0.860153,0.868628910291101,0.884369441459889,0.888677,0.888677,1498,1498,0,0.89014575,1507,0.89427525,1500,0.00146874999999991,0.00559824999999992,0.00412950000000001,0.03412225,0.03427525,D4
44,Elevator,4,44,0.86,0.860153,0.868628910291101,0.884369441459889,0.888677,0.888677,1498,1498,0,0.89313575,1500.75,0.89427525,1500,0.00445874999999996,0.00559824999999992,0.00113949999999996,0.03412225,0.03427525,D4
44,Rudder,3,44,0.86,0.860153,0.868628910291101,0.884369441459889,0.888677,0.888677,1488,1488,0,0.89165275,1483,0.89427525,1487.5,0.00297574999999994,0.00559824999999992,0.00262249999999997,0.03412225,0.03427525,D4
45,Aileron_L,1,45,0.88,0.88012,0.888651026146769,0.904395562539773,0.908703,0.908703,1498,1498,0,0.90870325,1468.5,0.914275,1498.75,2.49999999923922e-07,0.00557199999999991,0.00557174999999999,0.0341549999999999,0.0342749999999999,D4
45,Aileron_R,2,45,0.88,0.88012,0.888651026146769,0.904395562539773,0.908703,0.908703,1498,1498,0,0.91017175,1505.75,0.914275,1500,0.00146874999999991,0.00557199999999991,0.00410325,0.0341549999999999,0.0342749999999999,D4
45,Elevator,4,45,0.88,0.88012,0.888651026146769,0.904395562539773,0.908703,0.908703,1498,1498,0,0.91316175,1500,0.914275,1500,0.00445874999999996,0.00557199999999991,0.00111324999999995,0.0341549999999999,0.0342749999999999,D4
45,Rudder,3,45,0.88,0.88012,0.888651026146769,0.904395562539773,0.908703,0.908703,1488,1488,0,0.9116775,1484.25,0.914275,1487.5,0.00297449999999999,0.00557199999999991,0.00259749999999992,0.0341549999999999,0.0342749999999999,D4
46,Aileron_L,1,46,0.9,0.900116,0.908569006172821,0.924421683619657,0.928729,0.928729,1498,1498,0,0.92872925,1468.5,0.93427475,1498.75,2.49999999923922e-07,0.00554575000000002,0.00554550000000009,0.03415875,0.03427475,D4
46,Aileron_R,2,46,0.9,0.900116,0.908569006172821,0.924421683619657,0.928729,0.928729,1498,1498,0,0.93019775,1501.75,0.93427475,1500,0.00146875000000002,0.00554575000000002,0.004077,0.03415875,0.03427475,D4
46,Elevator,4,46,0.9,0.900116,0.908569006172821,0.924421683619657,0.928729,0.928729,1498,1498,0,0.93318775,1500,0.93427475,1500,0.00445874999999996,0.00554575000000002,0.00108700000000006,0.03415875,0.03427475,D4
46,Rudder,3,46,0.9,0.900116,0.908569006172821,0.924421683619657,0.928729,0.928729,1488,1488,0,0.9316995,1488.25,0.93427475,1487.5,0.00297049999999999,0.00554575000000002,0.00257525000000003,0.03415875,0.03427475,D4
47,Aileron_L,1,47,0.92,0.920188,0.928999654898518,0.94444780469954,0.948755,0.948755,1498,1498,0,0.94875525,1468.5,0.9542745,1500,2.50000000034944e-07,0.00551950000000001,0.00551924999999998,0.0340865,0.0342745,D4
47,Aileron_R,2,47,0.92,0.920188,0.928999654898518,0.94444780469954,0.948755,0.948755,1498,1498,0,0.95022375,1507.5,0.9542745,1498.75,0.00146875000000002,0.00551950000000001,0.00405074999999999,0.0340865,0.0342745,D4
47,Elevator,4,47,0.92,0.920188,0.928999654898518,0.94444780469954,0.948755,0.948755,1498,1498,0,0.95321375,1500,0.9542745,1500,0.00445874999999996,0.00551950000000001,0.00106075000000005,0.0340865,0.0342745,D4
47,Rudder,3,47,0.92,0.920188,0.928999654898518,0.94444780469954,0.948755,0.948755,1488,1488,0,0.95173125,1482.5,0.9542745,1487.5,0.00297625000000001,0.00551950000000001,0.00254325,0.0340865,0.0342745,D4
48,Aileron_L,1,48,0.94,0.940169,0.948889598355059,0.964473925779424,0.948755,0.948755,1498,1498,0,0.96875025,1499.5,NaN,NaN,0.01999525,NaN,NaN,NaN,NaN,D4
48,Aileron_R,2,48,0.94,0.940169,0.948889598355059,0.964473925779424,0.948755,0.948755,1498,1498,0,0.97024975,1500.5,NaN,NaN,0.02149475,NaN,NaN,NaN,NaN,D4
48,Elevator,4,48,0.94,0.940169,0.948889598355059,0.964473925779424,0.948755,0.948755,1498,1498,0,0.97323975,1500,NaN,NaN,0.0244847499999999,NaN,NaN,NaN,NaN,D4
48,Rudder,3,48,0.94,0.940169,0.948889598355059,0.964473925779424,0.948755,0.948755,1488,1488,0,0.97175025,1489.5,NaN,NaN,0.02299525,NaN,NaN,NaN,NaN,D4
49,Aileron_L,1,49,0.96,0.960814,0.969556555309498,0.984500046859307,0.988807,0.988807,1498,1498,0,0.98880725,1468.5,0.994274,1500,2.50000000034944e-07,0.005467,0.00546674999999996,0.03346,0.034274,D4
49,Aileron_R,2,49,0.96,0.960814,0.969556555309498,0.984500046859307,0.988807,0.988807,1498,1498,0,0.99027575,1506.5,0.994274,1500,0.00146875000000002,0.005467,0.00399824999999998,0.03346,0.034274,D4
49,Elevator,4,49,0.96,0.960814,0.969556555309498,0.984500046859307,0.988807,0.988807,1498,1498,0,0.99327025,1495.25,0.994274,1500,0.00446325000000003,0.005467,0.00100374999999997,0.03346,0.034274,D4
49,Rudder,3,49,0.96,0.960814,0.969556555309498,0.984500046859307,0.988807,0.988807,1488,1488,0,0.99178225,1488,0.994274,1487.5,0.00297524999999998,0.005467,0.00249175000000001,0.03346,0.034274,D4
50,Aileron_L,1,50,0.98,0.98013,0.988701527061867,1.00452616793919,1.008833,1.008833,1498,1498,0,1.00883325,1468.5,1.01427375,1500,2.499999998129e-07,0.00544074999999999,0.00544050000000018,0.0341437500000001,0.0342737500000001,D4
50,Aileron_R,2,50,0.98,0.98013,0.988701527061867,1.00452616793919,1.008833,1.008833,1498,1498,0,1.01030175,1500,1.01427375,1500,0.00146874999999991,0.00544074999999999,0.00397200000000009,0.0341437500000001,0.0342737500000001,D4
50,Elevator,4,50,0.98,0.98013,0.988701527061867,1.00452616793919,1.008833,1.008833,1498,1498,0,1.0132915,1500,1.01427375,1500,0.00445849999999992,0.00544074999999999,0.000982250000000073,0.0341437500000001,0.0342737500000001,D4
50,Rudder,3,50,0.98,0.98013,0.988701527061867,1.00452616793919,1.008833,1.008833,1488,1488,0,1.01180175,1489.75,1.01427375,1487.5,0.00296874999999996,0.00544074999999999,0.00247200000000003,0.0341437500000001,0.0342737500000001,D4
52,Aileron_L,1,52,1.02,1.020136,1.02845337740544,1.04457841009896,1.048885,1.048885,1498,1498,0,1.04888525,1468.5,1.05427325,1499.75,2.50000000034944e-07,0.00538824999999998,0.00538799999999995,0.0341372500000001,0.03427325,D4
52,Aileron_R,2,52,1.02,1.020136,1.02845337740544,1.04457841009896,1.048885,1.048885,1498,1498,0,1.05035375,1505.5,1.05427325,1499.75,0.00146874999999991,0.00538824999999998,0.00391950000000008,0.0341372500000001,0.03427325,D4
52,Elevator,4,52,1.02,1.020136,1.02845337740544,1.04457841009896,1.048885,1.048885,1498,1498,0,1.0533435,1500,1.05427325,1500,0.00445849999999992,0.00538824999999998,0.000929750000000062,0.0341372500000001,0.03427325,D4
52,Rudder,3,52,1.02,1.020136,1.02845337740544,1.04457841009896,1.048885,1.048885,1488,1488,0,1.05185925,1484.25,1.05427325,1487.25,0.00297424999999985,0.00538824999999998,0.00241400000000014,0.0341372500000001,0.03427325,D4
53,Aileron_L,1,53,1.04,1.040119,1.04843143579473,1.06460453117884,1.068911,1.068911,1498,1498,0,1.06891125,1468.5,1.074273,1499.75,2.50000000034944e-07,0.00536200000000009,0.00536175000000005,0.034154,0.034273,D4
53,Aileron_R,2,53,1.04,1.040119,1.04843143579473,1.06460453117884,1.068911,1.068911,1498,1498,0,1.07037975,1501.75,1.074273,1499.75,0.00146875000000013,0.00536200000000009,0.00389324999999996,0.034154,0.034273,D4
53,Elevator,4,53,1.04,1.040119,1.04843143579473,1.06460453117884,1.068911,1.068911,1498,1498,0,1.0733695,1500.5,1.074273,1498.75,0.00445850000000014,0.00536200000000009,0.000903499999999946,0.034154,0.034273,D4
53,Rudder,3,53,1.04,1.040119,1.04843143579473,1.06460453117884,1.068911,1.068911,1488,1488,0,1.0718815,1488,1.074273,1487.25,0.00297049999999999,0.00536200000000009,0.0023915000000001,0.034154,0.034273,D4
54,Aileron_L,1,54,1.06,1.060121,1.06841750463245,1.08463065225873,1.088937,1.088937,1498,1498,0,1.08893725,1468.5,1.0942725,1500,2.50000000034944e-07,0.00533549999999994,0.0053352499999999,0.0341514999999999,0.0342724999999999,D4
54,Aileron_R,2,54,1.06,1.060121,1.06841750463245,1.08463065225873,1.088937,1.088937,1498,1498,0,1.09040575,1507,1.0942725,1500,0.00146874999999991,0.00533549999999994,0.00386675000000003,0.0341514999999999,0.0342724999999999,D4
54,Elevator,4,54,1.06,1.060121,1.06841750463245,1.08463065225873,1.088937,1.088937,1498,1498,0,1.0933955,1500,1.09427275,1500,0.00445849999999992,0.00533574999999997,0.000877250000000052,0.0341517499999999,0.03427275,D4
54,Rudder,3,54,1.06,1.060121,1.06841750463245,1.08463065225873,1.088937,1.088937,1488,1488,0,1.09191275,1482.75,1.0942725,1487.5,0.00297575000000005,0.00533549999999994,0.00235974999999988,0.0341514999999999,0.0342724999999999,D4
55,Aileron_L,1,55,1.08,1.080286,1.08851171452401,1.10465677333861,1.108963,1.108963,1498,1498,0,1.10896325,1468.5,1.11427225,1500,2.50000000034944e-07,0.00530925000000004,0.00530900000000001,0.0339862499999999,0.0342722499999999,D4
55,Aileron_R,2,55,1.08,1.080286,1.08851171452401,1.10465677333861,1.108963,1.108963,1498,1498,0,1.11043175,1507.25,1.11427225,1500,0.00146875000000013,0.00530925000000004,0.00384049999999991,0.0339862499999999,0.0342722499999999,D4
55,Elevator,4,55,1.08,1.080286,1.08851171452401,1.10465677333861,1.108963,1.108963,1498,1498,0,1.1134215,1500,1.1142725,1500,0.00445850000000014,0.00530950000000008,0.000850999999999935,0.0339864999999999,0.0342724999999999,D4
55,Rudder,3,55,1.08,1.080286,1.08851171452401,1.10465677333861,1.108963,1.108963,1488,1488,0,1.111939,1482.5,1.11427225,1487.5,0.00297600000000009,0.00530925000000004,0.00233324999999995,0.0339862499999999,0.0342722499999999,D4
56,Aileron_L,1,56,1.1,1.100139,1.10882220652322,1.12468289441849,1.108963,1.108963,1498,1498,0,1.128958,1499.75,NaN,NaN,0.019995,NaN,NaN,NaN,NaN,D4
56,Aileron_R,2,56,1.1,1.100139,1.10882220652322,1.12468289441849,1.108963,1.108963,1498,1498,0,1.13045775,1499.75,NaN,NaN,0.02149475,NaN,NaN,NaN,NaN,D4
56,Elevator,4,56,1.1,1.100139,1.10882220652322,1.12468289441849,1.108963,1.108963,1498,1498,0,1.1334475,1500,NaN,NaN,0.0244845,NaN,NaN,NaN,NaN,D4
56,Rudder,3,56,1.1,1.100139,1.10882220652322,1.12468289441849,1.108963,1.108963,1488,1488,0,1.1319575,1490,NaN,NaN,0.0229945,NaN,NaN,NaN,NaN,D4
57,Aileron_L,1,57,1.12,1.120157,1.12881628580938,1.14470901549838,1.149015,1.149015,1498,1498,0,1.14901525,1468.25,1.15427175,1500,2.50000000034944e-07,0.00525675000000003,0.0052565,0.0341147499999999,0.0342717499999998,D4
57,Aileron_R,2,57,1.12,1.120157,1.12881628580938,1.14470901549838,1.149015,1.149015,1498,1498,0,1.1504835,1507.5,1.15427175,1500,0.00146850000000009,0.00525675000000003,0.00378824999999994,0.0341147499999999,0.0342717499999998,D4
57,Elevator,4,57,1.12,1.120157,1.12881628580938,1.14470901549838,1.149015,1.149015,1498,1498,0,1.15348375,1489.75,1.154272,1499.75,0.00446875000000002,0.00525700000000007,0.000788250000000046,0.0341149999999999,0.0342719999999999,D4
57,Rudder,3,57,1.12,1.120157,1.12881628580938,1.14470901549838,1.149015,1.149015,1488,1488,0,1.151991,1492.75,1.15427175,1487.5,0.00297600000000009,0.00525675000000003,0.00228074999999994,0.0341147499999999,0.0342717499999998,D4
58,Aileron_L,1,58,1.14,1.14012,1.14844188446767,1.16473513657826,1.169041,1.169041,1498,1498,0,1.16904125,1468.25,1.1742715,1500,2.50000000034944e-07,0.00523049999999992,0.00523024999999988,0.0341514999999999,0.0342714999999998,D4
58,Aileron_R,2,58,1.14,1.14012,1.14844188446767,1.16473513657826,1.169041,1.169041,1498,1498,0,1.1705095,1506,1.1742715,1500,0.00146850000000009,0.00523049999999992,0.00376199999999982,0.0341514999999999,0.0342714999999998,D4
58,Elevator,4,58,1.14,1.14012,1.14844188446767,1.16473513657826,1.169041,1.169041,1498,1498,0,1.17351375,1485.75,1.17427175,1499.75,0.00447274999999991,0.00523074999999995,0.000758000000000036,0.0341517499999999,0.0342717499999998,D4
58,Rudder,3,58,1.14,1.14012,1.14844188446767,1.16473513657826,1.169041,1.169041,1488,1488,0,1.1720155,1498.25,1.1742715,1487.5,0.0029745000000001,0.00523049999999992,0.00225599999999981,0.0341514999999999,0.0342714999999998,D4
59,Aileron_L,1,59,1.16,1.16012,1.16856012570452,1.18476125765814,1.189067,1.189067,1498,1498,0,1.18906725,1468.25,1.19427125,1498.75,2.499999998129e-07,0.0052042499999998,0.00520399999999999,0.0341512499999999,0.03427125,D4
59,Aileron_R,2,59,1.16,1.16012,1.16856012570452,1.18476125765814,1.189067,1.189067,1498,1498,0,1.1905355,1500,1.19427125,1500,0.00146849999999987,0.0052042499999998,0.00373574999999993,0.0341512499999999,0.03427125,D4
59,Elevator,4,59,1.16,1.16012,1.16856012570452,1.18476125765814,1.189067,1.189067,1498,1498,0,1.1935255,1508.25,1.1942715,1499.75,0.00445849999999992,0.00520449999999983,0.000745999999999913,0.0341514999999999,0.0342715,D4
59,Rudder,3,59,1.16,1.16012,1.16856012570452,1.18476125765814,1.189067,1.189067,1488,1488,0,1.1920355,1490,1.19427125,1487.5,0.00296849999999993,0.0052042499999998,0.00223574999999987,0.0341512499999999,0.03427125,D4
60,Aileron_L,1,60,1.18,1.181783,1.19005616407166,1.20478737873803,1.209093,1.209093,1498,1498,0,1.20909325,1468.25,1.214271,1500,2.50000000034944e-07,0.00517800000000013,0.00517775000000009,0.0324880000000001,0.0342710000000002,D4
