time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.57722375,2308895,0,0,0,0,0,1
0.5775245,2310098,0,0,0,0,0,0
0.57872575,2314903,0,0,0,0,0,1
0.57902725,2316109,0,0,0,0,0,0
0.58022775,2320911,0,0,0,0,0,1
0.5805285,2322114,0,0,0,0,0,0
0.58828725,2353149,0,0,0,0,1,0
0.5882875,2353150,0,0,0,0,1,1
0.5885565,2354226,0,0,0,0,0,1
0.588557,2354228,0,0,0,0,0,0
0.589756,2359024,0,0,0,0,0,1
0.59005675,2360227,0,0,0,0,0,0
0.59126075,2365043,0,0,0,0,0,1
0.59155675,2366227,0,0,0,0,0,0
0.592746,2370984,0,0,0,0,0,1
0.593047,2372188,0,0,0,0,0,0
0.594246,2376984,0,0,0,0,0,1
0.594279,2377116,1,1,1,1,0,1
0.5945465,2378186,1,1,1,1,0,0
0.59574775,2382991,1,1,1,1,0,1
0.5957665,2383066,1,1,0,1,0,1
0.59577775,2383111,0,1,0,1,0,1
0.595779,2383116,0,0,0,0,0,1
0.59604875,2384195,0,0,0,0,0,0
0.59724975,2388999,0,0,0,0,0,1
0.5975505,2390202,0,0,0,0,0,0
0.598752,2395008,0,0,0,0,0,1
0.5990525,2396210,0,0,0,0,0,0
0.60025375,2401015,0,0,0,0,0,1
0.600555,2402220,0,0,0,0,0,0
0.60831325,2433253,0,0,0,0,1,0
0.6083135,2433254,0,0,0,0,1,1
0.6085825,2434330,0,0,0,0,0,1
0.608583,2434332,0,0,0,0,0,0
0.609782,2439128,0,0,0,0,0,1
0.61008275,2440331,0,0,0,0,0,0
0.61128875,2445155,0,0,0,0,0,1
0.61158275,2446331,0,0,0,0,0,0
0.612772,2451088,0,0,0,0,0,1
0.61307275,2452291,0,0,0,0,0,0
0.614272,2457088,0,0,0,0,0,1
0.61427875,2457115,1,1,1,1,0,1
0.6145725,2458290,1,1,1,1,0,0
0.61576625,2463065,1,1,0,1,0,0
0.61577375,2463095,1,1,0,1,0,1
0.61577875,2463115,0,0,0,0,0,1
0.6160745,2464298,0,0,0,0,0,0
0.61727575,2469103,0,0,0,0,0,1
0.6175765,2470306,0,0,0,0,0,0
0.61877775,2475111,0,0,0,0,0,1
0.6190785,2476314,0,0,0,0,0,0
0.62027975,2481119,0,0,0,0,0,1
0.6205805,2482322,0,0,0,0,0,0
0.6283085,2513234,0,0,0,0,0,1
0.628609,2514436,0,0,0,0,0,0
0.629808,2519232,0,0,0,0,0,1
0.63010875,2520435,0,0,0,0,0,0
0.631308,2525232,0,0,0,0,0,1
0.63160875,2526435,0,0,0,0,0,0
0.632798,2531192,0,0,0,0,0,1
0.6330995,2532398,0,0,0,0,0,0
0.6342785,2537114,1,1,1,1,0,0
0.634298,2537192,1,1,1,1,0,1
0.6345985,2538394,1,1,1,1,0,0
0.635766,2543064,1,1,0,1,0,0
0.6357785,2543114,0,0,0,0,0,0
0.63579975,2543199,0,0,0,0,0,1
0.6361005,2544402,0,0,0,0,0,0
0.63730175,2549207,0,0,0,0,0,1
0.6376025,2550410,0,0,0,0,0,0
0.63880375,2555215,0,0,0,0,0,1
0.6391045,2556418,0,0,0,0,0,0
0.64030575,2561223,0,0,0,0,0,1
0.6406065,2562426,0,0,0,0,0,0
0.6483655,2593462,0,0,0,0,1,0
0.64836575,2593463,0,0,0,0,1,1
0.6486345,2594538,0,0,0,0,0,1
0.648635,2594540,0,0,0,0,0,0
0.649834,2599336,0,0,0,0,0,1
0.65013475,2600539,0,0,0,0,0,0
0.651342,2605368,0,0,0,0,0,1
0.65163475,2606539,0,0,0,0,0,0
0.652824,2611296,0,0,0,0,0,1
0.653125,2612500,0,0,0,0,0,0
0.65427825,2617113,1,1,1,1,0,0
0.65432375,2617295,1,1,1,1,0,1
0.65462475,2618499,1,1,1,1,0,0
0.65576575,2623063,1,1,0,1,0,0
0.655777,2623108,1,1,0,0,0,0
0.65577825,2623113,0,0,0,0,0,0
0.65582575,2623303,0,0,0,0,0,1
0.6561265,2624506,0,0,0,0,0,0
0.65732775,2629311,0,0,0,0,0,1
0.6576285,2630514,0,0,0,0,0,0
0.65883,2635320,0,0,0,0,0,1
0.6591305,2636522,0,0,0,0,0,0
0.66033175,2641327,0,0,0,0,0,1
0.6606325,2642530,0,0,0,0,0,0
0.66839125,2673565,0,0,0,0,1,0
0.6683915,2673566,0,0,0,0,1,1
0.6686605,2674642,0,0,0,0,0,1
0.668661,2674644,0,0,0,0,0,0
0.66986,2679440,0,0,0,0,0,1
0.67016075,2680643,0,0,0,0,0,0
0.67136075,2685443,0,0,0,0,0,1
0.67166075,2686643,0,0,0,0,0,0
0.67285,2691400,0,0,0,0,0,1
0.67315075,2692603,0,0,0,0,0,0
0.674278,2697112,1,1,1,1,0,0
0.67434975,2697399,1,1,1,1,0,1
0.6746505,2698602,1,1,1,1,0,0
0.6757655,2703062,1,1,0,1,0,0
0.67577675,2703107,1,1,0,0,0,0
0.675778,2703112,0,0,0,0,0,0
0.675852,2703408,0,0,0,0,0,1
0.6761535,2704614,0,0,0,0,0,0
0.67735375,2709415,0,0,0,0,0,1
0.6776545,2710618,0,0,0,0,0,0
0.67885575,2715423,0,0,0,0,0,1
0.6791565,2716626,0,0,0,0,0,0
0.68035775,2721431,0,0,0,0,0,1
0.6806585,2722634,0,0,0,0,0,0
0.68841725,2753669,0,0,0,0,1,0
0.6884175,2753670,0,0,0,0,1,1
0.6886865,2754746,0,0,0,0,0,1
0.688687,2754748,0,0,0,0,0,0
0.689886,2759544,0,0,0,0,0,1
0.69018675,2760747,0,0,0,0,0,0
0.69138925,2765557,0,0,0,0,0,1
0.69168675,2766747,0,0,0,0,0,0
0.692876,2771504,0,0,0,0,0,1
0.6931765,2772706,0,0,0,0,0,0
0.69427775,2777111,1,1,1,1,0,0
0.69437575,2777503,1,1,1,1,0,1
0.6946765,2778706,1,1,1,1,0,0
0.69576525,2783061,1,1,0,1,0,0
0.69577775,2783111,0,0,0,0,0,0
0.69587775,2783511,0,0,0,0,0,1
0.6961785,2784714,0,0,0,0,0,0
0.69738,2789520,0,0,0,0,0,1
0.69768125,2790725,0,0,0,0,0,0
0.69888175,2795527,0,0,0,0,0,1
0.6991825,2796730,0,0,0,0,0,0
0.70038375,2801535,0,0,0,0,0,1
0.70068425,2802737,0,0,0,0,0,0
0.70844325,2833773,0,0,0,0,1,0
0.7084435,2833774,0,0,0,0,1,1
0.7087125,2834850,0,0,0,0,0,1
0.708713,2834852,0,0,0,0,0,0
0.709912,2839648,0,0,0,0,0,1
0.71021275,2840851,0,0,0,0,0,0
0.71141725,2845669,0,0,0,0,0,1
0.71171275,2846851,0,0,0,0,0,0
0.71290175,2851607,0,0,0,0,0,1
0.7132025,2852810,0,0,0,0,0,0
0.7142775,2857110,1,1,1,1,0,0
0.714402,2857608,1,1,1,1,0,1
0.7147025,2858810,1,1,1,1,0,0
0.715765,2863060,1,1,0,1,0,0
0.71577625,2863105,0,1,0,1,0,0
0.7157775,2863110,0,0,0,0,0,0
0.715904,2863616,0,0,0,0,0,1
0.71620525,2864821,0,0,0,0,0,0
0.71740575,2869623,0,0,0,0,0,1
0.7177065,2870826,0,0,0,0,0,0
0.71890775,2875631,0,0,0,0,0,1
0.71920825,2876833,0,0,0,0,0,0
0.7204095,2881638,0,0,0,0,0,1
0.72071025,2882841,0,0,0,0,0,0
0.72846925,2913877,0,0,0,0,1,0
0.7284695,2913878,0,0,0,0,1,1
0.7287385,2914954,0,0,0,0,0,1
0.728739,2914956,0,0,0,0,0,0
0.729938,2919752,0,0,0,0,0,1
0.73023875,2920955,0,0,0,0,0,0
0.731438,2925752,0,0,0,0,0,1
0.73173875,2926955,0,0,0,0,0,0
0.73292775,2931711,0,0,0,0,0,1
0.7332285,2932914,0,0,0,0,0,0
0.73427725,2937109,1,1,1,1,0,0
0.73442775,2937711,1,1,1,1,0,1
0.7347285,2938914,1,1,1,1,0,0
0.73576475,2943059,1,1,0,1,0,0
0.73577725,2943109,0,0,0,0,0,0
0.73592975,2943719,0,0,0,0,0,1
0.7362305,2944922,0,0,0,0,0,0
0.73743175,2949727,0,0,0,0,0,1
0.7377325,2950930,0,0,0,0,0,0
0.73893375,2955735,0,0,0,0,0,1
0.73923425,2956937,0,0,0,0,0,0
0.7404355,2961742,0,0,0,0,0,1
0.74073675,2962947,0,0,0,0,0,0
0.748496,2993984,0,0,0,0,1,0
0.74849625,2993985,0,0,0,0,1,1
0.7487645,2995058,0,0,0,0,0,1
0.748765,2995060,0,0,0,0,0,0
0.749964,2999856,0,0,0,0,0,1
0.75026475,3001059,0,0,0,0,0,0
0.75146825,3005873,0,0,0,0,0,1
0.7517645,3007058,0,0,0,0,0,0
0.75295375,3011815,0,0,0,0,0,1
0.75325525,3013021,0,0,0,0,0,0
0.754277,3017108,1,1,1,1,0,0
0.75445375,3017815,1,1,1,1,0,1
0.7547545,3019018,1,1,1,1,0,0
0.7557645,3023058,1,1,0,1,0,0
0.755777,3023108,0,0,0,0,0,0
0.75595575,3023823,0,0,0,0,0,1
0.7562565,3025026,0,0,0,0,0,0
0.75745775,3029831,0,0,0,0,0,1
0.7577585,3031034,0,0,0,0,0,0
0.7589605,3035842,0,0,0,0,0,1
0.7592605,3037042,0,0,0,0,0,0
0.7604615,3041846,0,0,0,0,0,1
0.76076225,3043049,0,0,0,0,0,0
0.76852125,3074085,0,0,0,0,1,0
0.7685215,3074086,0,0,0,0,1,1
0.7687905,3075162,0,0,0,0,0,1
0.768791,3075164,0,0,0,0,0,0
0.76999,3079960,0,0,0,0,0,1
0.77029075,3081163,0,0,0,0,0,0
0.77149,3085960,0,0,0,0,0,1
0.7717905,3087162,0,0,0,0,0,0
0.77297975,3091919,0,0,0,0,0,1
0.7732805,3093122,0,0,0,0,0,0
0.77427675,3097107,1,1,1,1,0,0
0.77448,3097920,1,1,1,1,0,1
0.7747805,3099122,1,1,1,1,0,0
0.77576425,3103057,1,1,0,1,0,0
0.7757755,3103102,1,1,0,0,0,0
0.77577675,3103107,0,0,0,0,0,0
0.77598175,3103927,0,0,0,0,0,1
0.7762825,3105130,0,0,0,0,0,0
0.77748425,3109937,0,0,0,0,0,1
0.7777845,3111138,0,0,0,0,0,0
0.77898575,3115943,0,0,0,0,0,1
0.77928625,3117145,0,0,0,0,0,0
0.7804875,3121950,0,0,0,0,0,1
0.78078825,3123153,0,0,0,0,0,0
0.78851625,3154065,0,0,0,0,0,1
0.788817,3155268,0,0,0,0,0,0
0.790016,3160064,0,0,0,0,0,1
0.7903165,3161266,0,0,0,0,0,0
0.79151575,3166063,0,0,0,0,0,1
0.7918165,3167266,0,0,0,0,0,0
0.79300575,3172023,0,0,0,0,0,1
0.7933065,3173226,0,0,0,0,0,0
0.7942765,3177106,1,1,1,1,0,0
0.79450575,3178023,1,1,1,1,0,1
0.7948065,3179226,1,1,1,1,0,0
0.795764,3183056,1,1,0,1,0,0
0.7957765,3183106,0,0,0,0,0,0
0.79600775,3184031,0,0,0,0,0,1
0.7963085,3185234,0,0,0,0,0,0
0.79750975,3190039,0,0,0,0,0,1
0.79781025,3191241,0,0,0,0,0,0
0.79901175,3196047,0,0,0,0,0,1
0.79931225,3197249,0,0,0,0,0,0
0.8005135,3202054,0,0,0,0,0,1
0.8008145,3203258,0,0,0,0,0,0
0.80857325,3234293,0,0,0,0,1,0
0.8085735,3234294,0,0,0,0,1,1
0.80884225,3235369,0,0,0,0,0,1
0.80884275,3235371,0,0,0,0,0,0
0.810042,3240168,0,0,0,0,0,1
0.81034275,3241371,0,0,0,0,0,0
0.811543,3246172,0,0,0,0,0,1
0.8118425,3247370,0,0,0,0,0,0
0.81303175,3252127,0,0,0,0,0,1
0.8133325,3253330,0,0,0,0,0,0
0.81427625,3257105,1,1,1,1,0,0
0.81453175,3258127,1,1,1,1,0,1
0.8148325,3259330,1,1,1,1,0,0
0.81576375,3263055,1,1,0,1,0,0
0.81577625,3263105,0,0,0,0,0,0
0.81603375,3264135,0,0,0,0,0,1
0.8163345,3265338,0,0,0,0,0,0
0.81753575,3270143,0,0,0,0,0,1
0.81783625,3271345,0,0,0,0,0,0
0.8190375,3276150,0,0,0,0,0,1
0.8193385,3277354,0,0,0,0,0,0
0.8205395,3282158,0,0,0,0,0,1
0.82084025,3283361,0,0,0,0,0,0
0.8285995,3314398,0,0,0,0,1,0
0.82859975,3314399,0,0,0,0,1,1
0.82886825,3315473,0,0,0,0,0,1
0.82886875,3315475,0,0,0,0,0,0
0.830068,3320272,0,0,0,0,0,1
0.83036975,3321479,0,0,0,0,0,0
0.8315705,3326282,0,0,0,0,0,1
0.8318685,3327474,0,0,0,0,0,0
0.83305775,3332231,0,0,0,0,0,1
0.8333585,3333434,0,0,0,0,0,0
0.834276,3337104,1,1,1,1,0,0
0.83455775,3338231,1,1,1,1,0,1
0.8348585,3339434,1,1,1,1,0,0
0.8357635,3343054,1,1,0,1,0,0
0.835776,3343104,0,0,0,0,0,0
0.83605975,3344239,0,0,0,0,0,1
0.83636075,3345443,0,0,0,0,0,0
0.8375615,3350246,0,0,0,0,0,1
0.83786225,3351449,0,0,0,0,0,0
0.8390635,3356254,0,0,0,0,0,1
0.83936425,3357457,0,0,0,0,0,0
0.8405655,3362262,0,0,0,0,0,1
0.84086625,3363465,0,0,0,0,0,0
0.84862525,3394501,0,0,0,0,1,0
0.8486255,3394502,0,0,0,0,1,1
0.84889425,3395577,0,0,0,0,0,1
0.84889475,3395579,0,0,0,0,0,0
0.850094,3400376,0,0,0,0,0,1
0.8503945,3401578,0,0,0,0,0,0
0.85159625,3406385,0,0,0,0,0,1
0.8518945,3407578,0,0,0,0,0,0
0.85308375,3412335,0,0,0,0,0,1
0.85338525,3413541,0,0,0,0,0,0
0.85427575,3417103,1,1,1,1,0,0
0.85458375,3418335,1,1,1,1,0,1
0.8548845,3419538,1,1,1,1,0,0
0.85576325,3423053,1,1,0,1,0,0
0.8557745,3423098,1,0,0,1,0,0
0.85577575,3423103,1,0,0,0,0,0
0.85577625,3423105,0,0,0,0,0,0
0.85608575,3424343,0,0,0,0,0,1
0.8563865,3425546,0,0,0,0,0,0
0.857588,3430352,0,0,0,0,0,1
0.85788825,3431553,0,0,0,0,0,0
0.8590895,3436358,0,0,0,0,0,1
0.8593905,3437562,0,0,0,0,0,0
0.8605915,3442366,0,0,0,0,0,1
0.86089225,3443569,0,0,0,0,0,0
0.86865125,3474605,0,0,0,0,1,0
0.8686515,3474606,0,0,0,0,1,1
0.86892025,3475681,0,0,0,0,0,1
0.86892075,3475683,0,0,0,0,0,0
0.87012,3480480,0,0,0,0,0,1
0.8704205,3481682,0,0,0,0,0,0
0.871621,3486484,0,0,0,0,0,1
0.8719205,3487682,0,0,0,0,0,0
0.873114,3492456,0,0,0,0,0,1
0.8734105,3493642,0,0,0,0,0,0
0.8742755,3497102,1,1,1,1,0,0
0.87460975,3498439,1,1,1,1,0,1
0.8749105,3499642,1,1,1,1,0,0
0.875763,3503052,1,1,0,1,0,0
0.87577425,3503097,1,1,0,0,0,0
0.8757755,3503102,0,0,0,0,0,0
0.87611175,3504447,0,0,0,0,0,1
0.87641225,3505649,0,0,0,0,0,0
0.8776135,3510454,0,0,0,0,0,1
0.87791425,3511657,0,0,0,0,0,0
0.87911775,3516471,0,0,0,0,0,1
0.87941625,3517665,0,0,0,0,0,0
0.8806175,3522470,0,0,0,0,0,1
0.88091825,3523673,0,0,0,0,0,0
0.888677,3554708,0,0,0,0,1,0
0.88867725,3554709,0,0,0,0,1,1
0.88894625,3555785,0,0,0,0,0,1
0.88894675,3555787,0,0,0,0,0,0
0.89014575,3560583,0,0,0,0,0,1
0.8904465,3561786,0,0,0,0,0,0
0.89165275,3566611,0,0,0,0,0,1
0.8919465,3567786,0,0,0,0,0,0
0.89313575,3572543,0,0,0,0,0,1
0.8934365,3573746,0,0,0,0,0,0
0.89427525,3577101,1,1,1,1,0,0
0.8946365,3578546,1,1,1,1,0,1
0.8949365,3579746,1,1,1,1,0,0
0.89576275,3583051,1,1,0,1,0,0
0.89577525,3583101,0,0,0,0,0,0
0.89613775,3584551,0,0,0,0,0,1
0.8964385,3585754,0,0,0,0,0,0
0.8976395,3590558,0,0,0,0,0,1
0.89794025,3591761,0,0,0,0,0,0
0.8991415,3596566,0,0,0,0,0,1
0.89944225,3597769,0,0,0,0,0,0
0.9006435,3602574,0,0,0,0,0,1
0.90094425,3603777,0,0,0,0,0,0
0.908703,3634812,0,0,0,0,1,0
0.90870325,3634813,0,0,0,0,1,1
0.90897325,3635893,0,0,0,0,0,1
0.90897375,3635895,0,0,0,0,0,0
0.91017175,3640687,0,0,0,0,0,1
0.9104725,3641890,0,0,0,0,0,0
0.9116775,3646710,0,0,0,0,0,1
0.9119725,3647890,0,0,0,0,0,0
0.91316175,3652647,0,0,0,0,0,1
0.9134625,3653850,0,0,0,0,0,0
0.914275,3657100,1,1,1,1,0,0
0.91466175,3658647,1,1,1,1,0,1
0.91496225,3659849,1,1,1,1,0,0
0.9157625,3663050,1,1,0,1,0,0
0.91577375,3663095,0,1,0,1,0,0
0.915775,3663100,0,0,0,0,0,0
0.91616375,3664655,0,0,0,0,0,1
0.91646475,3665859,0,0,0,0,0,0
0.9176655,3670662,0,0,0,0,0,1
0.9179665,3671866,0,0,0,0,0,0
0.91916825,3676673,0,0,0,0,0,1
0.91946825,3677873,0,0,0,0,0,0
0.9206695,3682678,0,0,0,0,0,1
0.92097075,3683883,0,0,0,0,0,0
0.928729,3714916,0,0,0,0,1,0
0.92872925,3714917,0,0,0,0,1,1
0.92899825,3715993,0,0,0,0,0,1
0.92899875,3715995,0,0,0,0,0,0
0.93019775,3720791,0,0,0,0,0,1
0.93049875,3721995,0,0,0,0,0,0
0.9316995,3726798,0,0,0,0,0,1
0.9319985,3727994,0,0,0,0,0,0
0.93318775,3732751,0,0,0,0,0,1
0.9334885,3733954,0,0,0,0,0,0
0.93427475,3737099,1,1,1,1,0,0
0.93468775,3738751,1,1,1,1,0,1
0.93498825,3739953,1,1,1,1,0,0
0.93576225,3743049,1,1,0,1,0,0
0.9357735,3743094,0,1,0,1,0,0
0.93577475,3743099,0,0,0,0,0,0
0.9361895,3744758,0,0,0,0,0,1
0.93649025,3745961,0,0,0,0,0,0
0.9376915,3750766,0,0,0,0,0,1
0.93799225,3751969,0,0,0,0,0,0
0.9391935,3756774,0,0,0,0,0,1
0.93949425,3757977,0,0,0,0,0,0
0.9406955,3762782,0,0,0,0,0,1
0.94099625,3763985,0,0,0,0,0,0
0.948755,3795020,0,0,0,0,1,0
0.94875525,3795021,0,0,0,0,1,1
0.94902425,3796097,0,0,0,0,0,1
0.94902475,3796099,0,0,0,0,0,0
0.95022375,3800895,0,0,0,0,0,1
0.9505245,3802098,0,0,0,0,0,0
0.95173125,3806925,0,0,0,0,0,1
0.9520245,3808098,0,0,0,0,0,0
0.95321375,3812855,0,0,0,0,0,1
0.9535145,3814058,0,0,0,0,0,0
0.9542745,3817098,1,1,1,1,0,0
0.95471375,3818855,1,1,1,1,0,1
0.95501425,3820057,1,1,1,1,0,0
0.955762,3823048,1,1,0,1,0,0
0.95577325,3823093,1,0,0,1,0,0
0.9557745,3823098,0,0,0,0,0,0
0.9562155,3824862,0,0,0,0,0,1
0.95651625,3826065,0,0,0,0,0,0
0.9577175,3830870,0,0,0,0,0,1
0.95801825,3832073,0,0,0,0,0,0
0.9592195,3836878,0,0,0,0,0,1
0.95952025,3838081,0,0,0,0,0,0
0.96072175,3842887,0,0,0,0,0,1
0.961022,3844088,0,0,0,0,0,0
0.96875025,3875001,0,0,0,0,0,1
0.9690505,3876202,0,0,0,0,0,0
0.97024975,3880999,0,0,0,0,0,1
0.9705505,3882202,0,0,0,0,0,0
0.97175025,3887001,0,0,0,0,0,1
0.9720505,3888202,0,0,0,0,0,0
0.97323975,3892959,0,0,0,0,0,1
0.9735405,3894162,0,0,0,0,0,0
0.97427425,3897097,1,1,1,1,0,0
0.97473975,3898959,1,1,1,1,0,1
0.97504025,3900161,1,1,1,1,0,0
0.97576175,3903047,1,1,0,1,0,0
0.97577425,3903097,0,0,0,0,0,0
0.976242,3904968,0,0,0,0,0,1
0.9765425,3906170,0,0,0,0,0,0
0.9777435,3910974,0,0,0,0,0,1
0.97804425,3912177,0,0,0,0,0,0
0.9792455,3916982,0,0,0,0,0,1
0.97954625,3918185,0,0,0,0,0,0
0.9807475,3922990,0,0,0,0,0,1
0.98104825,3924193,0,0,0,0,0,0
0.988807,3955228,0,0,0,0,1,0
0.98880725,3955229,0,0,0,0,1,1
0.98907625,3956305,0,0,0,0,0,1
0.98907675,3956307,0,0,0,0,0,0
0.99027575,3961103,0,0,0,0,0,1
0.9905765,3962306,0,0,0,0,0,0
0.99178225,3967129,0,0,0,0,0,1
0.9920765,3968306,0,0,0,0,0,0
0.99327025,3973081,0,0,0,0,0,1
0.99356625,3974265,0,0,0,0,0,0
0.994274,3977096,1,1,1,1,0,0
0.9947655,3979062,1,1,1,1,0,1
0.99506625,3980265,1,1,1,1,0,0
0.9957615,3983046,1,1,0,1,0,0
0.995774,3983096,0,0,0,0,0,0
0.9962675,3985070,0,0,0,0,0,1
0.99656875,3986275,0,0,0,0,0,0
0.9977695,3991078,0,0,0,0,0,1
0.99807025,3992281,0,0,0,0,0,0
0.99927225,3997089,0,0,0,0,0,1
0.99957225,3998289,0,0,0,0,0,0
1.00077325,4003093,0,0,0,0,0,1
1.001075,4004300,0,0,0,0,0,0
1.008833,4035332,0,0,0,0,1,0
1.00883325,4035333,0,0,0,0,1,1
1.00910225,4036409,0,0,0,0,0,1
1.00910275,4036411,0,0,0,0,0,0
1.01030175,4041207,0,0,0,0,0,1
1.0106025,4042410,0,0,0,0,0,0
1.01180175,4047207,0,0,0,0,0,1
1.0121025,4048410,0,0,0,0,0,0
1.0132915,4053166,0,0,0,0,0,1
1.01359225,4054369,0,0,0,0,0,0
1.01427375,4057095,1,1,1,1,0,0
1.0147915,4059166,1,1,1,1,0,1
1.01509225,4060369,1,1,1,1,0,0
1.01576125,4063045,1,1,0,1,0,0
1.01577375,4063095,0,0,0,0,0,0
1.0162935,4065174,0,0,0,0,0,1
1.01659425,4066377,0,0,0,0,0,0
1.0177955,4071182,0,0,0,0,0,1
1.01809625,4072385,0,0,0,0,0,0
1.0192975,4077190,0,0,0,0,0,1
1.019598,4078392,0,0,0,0,0,0
1.0207995,4083198,0,0,0,0,0,1
1.0211005,4084402,0,0,0,0,0,0
1.028859,4115436,0,0,0,0,1,0
1.02885925,4115437,0,0,0,0,1,1
1.02912825,4116513,0,0,0,0,0,1
1.02912875,4116515,0,0,0,0,0,0
1.03032775,4121311,0,0,0,0,0,1
1.0306285,4122514,0,0,0,0,0,0
1.03182775,4127311,0,0,0,0,0,1
1.03212825,4128513,0,0,0,0,0,0
1.03331875,4133275,0,0,0,0,0,1
1.03361825,4134473,0,0,0,0,0,0
1.0342735,4137094,1,1,1,1,0,0
1.0348175,4139270,1,1,1,1,0,1
1.03511825,4140473,1,1,1,1,0,0
1.03576075,4143043,1,1,0,1,0,0
1.03577325,4143093,0,0,0,1,0,0
1.0357735,4143094,0,0,0,0,0,0
1.0363195,4145278,0,0,0,0,0,1
1.03662025,4146481,0,0,0,0,0,0
1.0378215,4151286,0,0,0,0,0,1
1.03812225,4152489,0,0,0,0,0,0
1.03932375,4157295,0,0,0,0,0,1
1.039624,4158496,0,0,0,0,0,0
1.04082525,4163301,0,0,0,0,0,1
1.041126,4164504,0,0,0,0,0,0
1.048885,4195540,0,0,0,0,1,0
1.04888525,4195541,0,0,0,0,1,1
1.04915425,4196617,0,0,0,0,0,1
1.04915475,4196619,0,0,0,0,0,0
1.05035375,4201415,0,0,0,0,0,1
1.0506545,4202618,0,0,0,0,0,0
1.05185925,4207437,0,0,0,0,0,1
1.0521545,4208618,0,0,0,0,0,0
1.0533435,4213374,0,0,0,0,0,1
1.053645,4214580,0,0,0,0,0,0
1.05427325,4217093,1,1,1,1,0,0
1.0548435,4219374,1,1,1,1,0,1
1.05514425,4220577,1,1,1,1,0,0
1.0557605,4223042,1,1,0,1,0,0
1.055773,4223092,0,0,0,1,0,0
1.05577325,4223093,0,0,0,0,0,0
1.0563455,4225382,0,0,0,0,0,1
1.05664625,4226585,0,0,0,0,0,0
1.0578475,4231390,0,0,0,0,0,1
1.05814825,4232593,0,0,0,0,0,0
1.0593495,4237398,0,0,0,0,0,1
1.05965025,4238601,0,0,0,0,0,0
1.0608515,4243406,0,0,0,0,0,1
1.061152,4244608,0,0,0,0,0,0
1.068911,4275644,0,0,0,0,1,0
1.06891125,4275645,0,0,0,0,1,1
1.06918025,4276721,0,0,0,0,0,1
1.06918075,4276723,0,0,0,0,0,0
1.07037975,4281519,0,0,0,0,0,1
1.07068075,4282723,0,0,0,0,0,0
1.0718815,4287526,0,0,0,0,0,1
1.07218025,4288721,0,0,0,0,0,0
1.0733695,4293478,0,0,0,0,0,1
1.07367025,4294681,0,0,0,0,0,0
1.074273,4297092,1,1,1,1,0,0
1.07487,4299480,1,1,1,1,0,1
1.07517025,4300681,1,1,1,1,0,0
1.07576025,4303041,1,1,0,1,0,0
1.07577175,4303087,1,1,0,0,0,0
1.07577275,4303091,0,0,0,0,0,0
1.0763715,4305486,0,0,0,0,0,1
1.07667225,4306689,0,0,0,0,0,0
1.07787375,4311495,0,0,0,0,0,1
1.078174,4312696,0,0,0,0,0,0
1.07937525,4317501,0,0,0,0,0,1
1.07967625,4318705,0,0,0,0,0,0
1.08087725,4323509,0,0,0,0,0,1
1.081178,4324712,0,0,0,0,0,0
1.088937,4355748,0,0,0,0,1,0
1.08893725,4355749,0,0,0,0,1,1
1.089206,4356824,0,0,0,0,0,1
1.0892065,4356826,0,0,0,0,0,0
1.09040575,4361623,0,0,0,0,0,1
1.0907065,4362826,0,0,0,0,0,0
1.09191275,4367651,0,0,0,0,0,1
1.09220625,4368825,0,0,0,0,0,0
1.0933955,4373582,0,0,0,0,0,1
1.09369625,4374785,0,0,0,0,0,0
1.0942725,4377090,1,1,1,0,0,0
1.09427275,4377091,1,1,1,1,0,0
1.0948955,4379582,1,1,1,1,0,1
1.09519625,4380785,1,1,1,1,0,0
1.09576,4383040,1,1,0,1,0,0
1.0957725,4383090,0,0,0,1,0,0
1.09577275,4383091,0,0,0,0,0,0
1.0963975,4385590,0,0,0,0,0,1
1.09669825,4386793,0,0,0,0,0,0
1.0978995,4391598,0,0,0,0,0,1
1.09820075,4392803,0,0,0,0,0,0
1.0994015,4397606,0,0,0,0,0,1
1.099702,4398808,0,0,0,0,0,0
1.10090425,4403617,0,0,0,0,0,1
1.101204,4404816,0,0,0,0,0,0
1.108963,4435852,0,0,0,0,1,0
1.10896325,4435853,0,0,0,0,1,1
1.109232,4436928,0,0,0,0,0,1
1.1092325,4436930,0,0,0,0,0,0
1.11043175,4441727,0,0,0,0,0,1
1.1107325,4442930,0,0,0,0,0,0
1.111939,4447756,0,0,0,0,0,1
1.11223225,4448929,0,0,0,0,0,0
1.1134215,4453686,0,0,0,0,0,1
1.113723,4454892,0,0,0,0,0,0
1.11427225,4457089,1,1,1,0,0,0
1.1142725,4457090,1,1,1,1,0,0
1.1149215,4459686,1,1,1,1,0,1
1.11522225,4460889,1,1,1,1,0,0
1.11575975,4463039,1,1,0,1,0,0
1.11577225,4463089,0,0,0,1,0,0
1.1157725,4463090,0,0,0,0,0,0
1.1164235,4465694,0,0,0,0,0,1
1.11672425,4466897,0,0,0,0,0,0
1.1179255,4471702,0,0,0,0,0,1
1.118226,4472904,0,0,0,0,0,0
1.1194275,4477710,0,0,0,0,0,1
1.119728,4478912,0,0,0,0,0,0
1.12092925,4483717,0,0,0,0,0,1
