surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,10.11415625,1500,40456625,6000,4000000
Aileron_L,10.134156,1500,40536624,6000,4000000
Aileron_L,10.15415575,1500,40616623,6000,4000000
Aileron_L,10.1741555,1498.75,40696622,5995,4000000
Aileron_L,10.19415525,1500,40776621,6000,4000000
Aileron_L,10.214155,1498.75,40856620,5995,4000000
Aileron_L,10.23415475,1500,40936619,6000,4000000
Aileron_L,10.2541545,1500,41016618,6000,4000000
Aileron_L,10.27415425,1498.75,41096617,5995,4000000
Aileron_L,10.294154,1500,41176616,6000,4000000
Aileron_L,10.31415375,1500,41256615,6000,4000000
Aileron_L,10.3341535,1498.75,41336614,5995,4000000
Aileron_L,10.35415325,1500,41416613,6000,4000000
Aileron_L,10.374153,1498.75,41496612,5995,4000000
Aileron_L,10.39415275,1498.75,41576611,5995,4000000
Aileron_L,10.4141525,1500,41656610,6000,4000000
Aileron_L,10.43415225,1500,41736609,6000,4000000
Aileron_L,10.454152,1750,41816608,7000,4000000
Aileron_L,10.47415175,1750,41896607,7000,4000000
Aileron_L,10.4941515,1750,41976606,7000,4000000
Aileron_L,10.51415125,1750,42056605,7000,4000000
Aileron_L,10.534151,1750,42136604,7000,4000000
Aileron_L,10.55415075,1750,42216603,7000,4000000
Aileron_L,10.5741505,1750,42296602,7000,4000000
Aileron_L,10.59415025,1750,42376601,7000,4000000
Aileron_L,10.61415,1500,42456600,6000,4000000
Aileron_L,10.63414975,1500,42536599,6000,4000000
Aileron_L,10.6541495,1500,42616598,6000,4000000
Aileron_L,10.67414925,1500,42696597,6000,4000000
Aileron_L,10.694149,1498.75,42776596,5995,4000000
Aileron_L,10.71414875,1498.5,42856595,5994,4000000
Aileron_L,10.7341485,1499.75,42936594,5999,4000000
Aileron_L,10.754148,1500,43016592,6000,4000000
Aileron_L,10.77414775,1506.25,43096591,6025,4000000
Aileron_L,10.7941475,1506.25,43176590,6025,4000000
Aileron_L,10.81414725,1500,43256589,6000,4000000
Aileron_L,10.834147,1500,43336588,6000,4000000
Aileron_L,10.85414675,1500,43416587,6000,4000000
Aileron_L,10.8741465,1500,43496586,6000,4000000
Aileron_L,10.89414625,1500,43576585,6000,4000000
Aileron_L,10.914146,1500,43656584,6000,4000000
Aileron_L,10.93414575,1500,43736583,6000,4000000
Aileron_L,10.9541455,1500,43816582,6000,4000000
Aileron_L,10.97414525,1498.75,43896581,5995,4000000
Aileron_L,10.994145,1498.75,43976580,5995,4000000
Aileron_L,11.01414475,1500,44056579,6000,4000000
Aileron_L,11.0341445,1500,44136578,6000,4000000
Aileron_L,11.05414425,1500,44216577,6000,4000000
Aileron_L,11.074144,1500,44296576,6000,4000000
Aileron_L,11.09414375,1498.75,44376575,5995,4000000
Aileron_L,11.1141435,1500,44456574,6000,4000000
Aileron_L,11.13414325,1500,44536573,6000,4000000
Aileron_L,11.154143,1498.75,44616572,5995,4000000
Aileron_L,11.17414275,1500,44696571,6000,4000000
Aileron_L,11.1941425,1500,44776570,6000,4000000
Aileron_L,11.21414225,1500,44856569,6000,4000000
Aileron_L,11.234142,1500,44936568,6000,4000000
Aileron_L,11.25414175,1500,45016567,6000,4000000
Aileron_L,11.2741415,1500,45096566,6000,4000000
Aileron_L,11.29414125,1500,45176565,6000,4000000
Aileron_L,11.314141,1248.75,45256564,4995,4000000
Aileron_L,11.33414075,1248.75,45336563,4995,4000000
Aileron_L,11.3541405,1248.75,45416562,4995,4000000
Aileron_L,11.37414025,1248.5,45496561,4994,4000000
Aileron_L,11.39414,1248.5,45576560,4994,4000000
Aileron_L,11.4141395,1248.75,45656558,4995,4000000
Aileron_L,11.43413925,1248.75,45736557,4995,4000000
Aileron_L,11.454139,1248.75,45816556,4995,4000000
Aileron_L,11.47413875,1248.75,45896555,4995,4000000
Aileron_L,11.4941385,1248.75,45976554,4995,4000000
Aileron_L,11.51413825,1248.75,46056553,4995,4000000
Aileron_L,11.534138,1500,46136552,6000,4000000
Aileron_L,11.55413775,1500,46216551,6000,4000000
Aileron_L,11.5741375,1505.75,46296550,6023,4000000
Aileron_L,11.59413725,1500,46376549,6000,4000000
Aileron_L,11.614137,1500,46456548,6000,4000000
Aileron_L,11.63413675,1498.75,46536547,5995,4000000
Aileron_L,11.6541365,1500,46616546,6000,4000000
Aileron_L,11.67413625,1498.75,46696545,5995,4000000
Aileron_L,11.694136,1498.75,46776544,5995,4000000
Aileron_L,11.71413575,1500,46856543,6000,4000000
Aileron_L,11.7341355,1500,46936542,6000,4000000
Aileron_L,11.75413525,1500,47016541,6000,4000000
Aileron_L,11.774135,1503.75,47096540,6015,4000000
Aileron_L,11.79413475,1498.75,47176539,5995,4000000
Aileron_L,11.8141345,1500,47256538,6000,4000000
Aileron_L,11.83413425,1500,47336537,6000,4000000
Aileron_L,11.854134,1498.75,47416536,5995,4000000
Aileron_L,11.87413375,1500,47496535,6000,4000000
Aileron_L,11.8941335,1500,47576534,6000,4000000
Aileron_L,11.91413325,1500,47656533,6000,4000000
Aileron_L,11.934133,1500.5,47736532,6002,4000000
Aileron_L,11.95413275,1498.75,47816531,5995,4000000
Aileron_L,11.9741325,1505.5,47896530,6022,4000000
Aileron_L,11.99413225,1499.75,47976529,5999,4000000
Aileron_L,12.014132,1499.75,48056528,5999,4000000
Aileron_L,12.03413175,1499.75,48136527,5999,4000000
Aileron_L,12.05413125,1502,48216525,6008,4000000
Aileron_L,12.074131,1500,48296524,6000,4000000
Aileron_L,12.09413075,1500,48376523,6000,4000000
Aileron_L,12.1141305,1505.75,48456522,6023,4000000
Aileron_L,12.13413025,1500,48536521,6000,4000000
Aileron_L,12.15413,1500,48616520,6000,4000000
Aileron_L,12.17412975,1500,48696519,6000,4000000
Aileron_L,12.1941295,1500,48776518,6000,4000000
Aileron_L,12.21412925,1500,48856517,6000,4000000
Aileron_L,12.234129,1500,48936516,6000,4000000
Aileron_L,12.25412875,1500,49016515,6000,4000000
Aileron_L,12.2741285,1750,49096514,7000,4000000
Aileron_L,12.29412825,1750,49176513,7000,4000000
Aileron_L,12.314128,1750,49256512,7000,4000000
Aileron_L,12.33412775,1750,49336511,7000,4000000
Aileron_L,12.3541275,1750,49416510,7000,4000000
Aileron_L,12.37412725,1750,49496509,7000,4000000
Aileron_L,12.394127,1750,49576508,7000,4000000
Aileron_L,12.41412675,1750,49656507,7000,4000000
Aileron_L,12.4341265,1750,49736506,7000,4000000
Aileron_L,12.45412625,1750,49816505,7000,4000000
Aileron_L,12.474126,1750,49896504,7000,4000000
Aileron_L,12.49412575,1498.75,49976503,5995,4000000
Aileron_L,12.5141255,1500,50056502,6000,4000000
Aileron_L,12.53412525,1500,50136501,6000,4000000
Aileron_L,12.554125,1500,50216500,6000,4000000
Aileron_L,12.57412475,1498.75,50296499,5995,4000000
Aileron_L,12.5941245,1500,50376498,6000,4000000
Aileron_L,12.61412425,1498.75,50456497,5995,4000000
Aileron_L,12.634124,1500,50536496,6000,4000000
Aileron_L,12.65412375,1499.75,50616495,5999,4000000
Aileron_L,12.6741235,1498.5,50696494,5994,4000000
Aileron_L,12.694123,1498.75,50776492,5995,4000000
Aileron_L,12.71412275,1502.5,50856491,6010,4000000
Aileron_L,12.7341225,1498.75,50936490,5995,4000000
Aileron_L,12.75412225,1500,51016489,6000,4000000
Aileron_L,12.774122,1500,51096488,6000,4000000
Aileron_L,12.79412175,1500,51176487,6000,4000000
Aileron_L,12.8141215,1500.75,51256486,6003,4000000
Aileron_L,12.83412125,1500.75,51336485,6003,4000000
Aileron_L,12.854121,1500,51416484,6000,4000000
Aileron_L,12.87412075,1500,51496483,6000,4000000
Aileron_L,12.8941205,1500,51576482,6000,4000000
Aileron_L,12.91412025,1500,51656481,6000,4000000
Aileron_L,12.93412,1500,51736480,6000,4000000
Aileron_L,12.95411975,1500,51816479,6000,4000000
Aileron_L,12.9741195,1500,51896478,6000,4000000
Aileron_L,12.99411925,1498.75,51976477,5995,4000000
Aileron_L,13.014119,1500,52056476,6000,4000000
Aileron_L,13.03411875,1498.75,52136475,5995,4000000
Aileron_L,13.0541185,1502.5,52216474,6010,4000000
Aileron_L,13.07411825,1500,52296473,6000,4000000
Aileron_L,13.094118,1500,52376472,6000,4000000
Aileron_L,13.11411775,1500,52456471,6000,4000000
Aileron_L,13.1341175,1500,52536470,6000,4000000
Aileron_L,13.15411725,1498.75,52616469,5995,4000000
Aileron_L,13.174117,1500,52696468,6000,4000000
Aileron_L,13.19411675,1248.75,52776467,4995,4000000
Aileron_L,13.2141165,1248.75,52856466,4995,4000000
Aileron_L,13.23411625,1248.75,52936465,4995,4000000
Aileron_L,13.254116,1248.75,53016464,4995,4000000
Aileron_L,13.27411575,1248.75,53096463,4995,4000000
Aileron_L,13.2941155,1248.5,53176462,4994,4000000
Aileron_L,13.31411525,1248.5,53256461,4994,4000000
Aileron_L,13.33411475,1248.75,53336459,4995,4000000
Aileron_L,13.3541145,1248.75,53416458,4995,4000000
Aileron_L,13.37411425,1248.75,53496457,4995,4000000
Aileron_L,13.394114,1498.75,53576456,5995,4000000
Aileron_L,13.41411375,1507.5,53656455,6030,4000000
Aileron_L,13.4341135,1498.75,53736454,5995,4000000
Aileron_L,13.45411325,1500,53816453,6000,4000000
Aileron_L,13.474113,1498.75,53896452,5995,4000000
Aileron_L,13.49411275,1500,53976451,6000,4000000
Aileron_L,13.5141125,1500,54056450,6000,4000000
Aileron_L,13.53411225,1500,54136449,6000,4000000
Aileron_L,13.554112,1500,54216448,6000,4000000
Aileron_L,13.57411175,1500,54296447,6000,4000000
Aileron_L,13.5941115,1500,54376446,6000,4000000
Aileron_L,13.61411125,1500,54456445,6000,4000000
Aileron_L,13.634111,1498.75,54536444,5995,4000000
Aileron_L,13.65411075,1498.75,54616443,5995,4000000
Aileron_L,13.6741105,1500,54696442,6000,4000000
Aileron_L,13.69411025,1502.5,54776441,6010,4000000
Aileron_L,13.71411,1500,54856440,6000,4000000
Aileron_L,13.73410975,1500,54936439,6000,4000000
Aileron_L,13.7541095,1500,55016438,6000,4000000
Aileron_L,13.77410925,1498.75,55096437,5995,4000000
Aileron_L,13.794109,1500,55176436,6000,4000000
Aileron_L,13.81410875,1498.75,55256435,5995,4000000
Aileron_L,13.8341085,1500,55336434,6000,4000000
Aileron_L,13.85410825,1498.75,55416433,5995,4000000
Aileron_L,13.874108,1500,55496432,6000,4000000
Aileron_L,13.89410775,1498.75,55576431,5995,4000000
Aileron_L,13.9141075,1500,55656430,6000,4000000
Aileron_L,13.93410725,1498.5,55736429,5994,4000000
Aileron_L,13.954107,1499.75,55816428,5999,4000000
Aileron_L,13.97410675,1498.5,55896427,5994,4000000
Aileron_L,13.99410625,1500.75,55976425,6003,4000000
Aileron_L,14.014106,1498.75,56056424,5995,4000000
Aileron_L,14.03410575,1500.75,56136423,6003,4000000
Aileron_L,14.0541055,1500,56216422,6000,4000000
Aileron_L,14.07410525,1500,56296421,6000,4000000
Aileron_L,14.094105,1498.75,56376420,5995,4000000
Aileron_L,14.11410475,1500.75,56456419,6003,4000000
Aileron_L,14.1341045,1500,56536418,6000,4000000
Aileron_L,14.15410425,1500,56616417,6000,4000000
Aileron_L,14.174104,1500,56696416,6000,4000000
Aileron_L,14.19410375,1750,56776415,7000,4000000
Aileron_L,14.2141035,1750,56856414,7000,4000000
Aileron_L,14.23410325,1750,56936413,7000,4000000
Aileron_L,14.254103,1750,57016412,7000,4000000
Aileron_L,14.27410275,1750,57096411,7000,4000000
Aileron_L,14.2941025,1750,57176410,7000,4000000
Aileron_L,14.31410225,1750,57256409,7000,4000000
Aileron_L,14.334102,1750,57336408,7000,4000000
Aileron_L,14.35410175,1750,57416407,7000,4000000
Aileron_L,14.3741015,1750,57496406,7000,4000000
Aileron_L,14.39410125,1500,57576405,6000,4000000
Aileron_L,14.414101,1500,57656404,6000,4000000
Aileron_L,14.43410075,1500,57736403,6000,4000000
Aileron_L,14.4541005,1500,57816402,6000,4000000
Aileron_L,14.47410025,1498.75,57896401,5995,4000000
Aileron_L,14.4941,1500,57976400,6000,4000000
Aileron_L,14.51409975,1498.75,58056399,5995,4000000
Aileron_L,14.5340995,1500,58136398,6000,4000000
Aileron_L,14.55409925,1498.75,58216397,5995,4000000
Aileron_L,14.574099,1499.75,58296396,5999,4000000
Aileron_L,14.59409875,1498.5,58376395,5994,4000000
Aileron_L,14.6140985,1499.75,58456394,5999,4000000
Aileron_L,14.634098,1505.75,58536392,6023,4000000
Aileron_L,14.65409775,1500,58616391,6000,4000000
Aileron_L,14.6740975,1498.75,58696390,5995,4000000
Aileron_L,14.69409725,1500,58776389,6000,4000000
Aileron_L,14.714097,1500,58856388,6000,4000000
Aileron_L,14.73409675,1500,58936387,6000,4000000
Aileron_L,14.7540965,1500,59016386,6000,4000000
Aileron_L,14.77409625,1500,59096385,6000,4000000
Aileron_L,14.794096,1498.75,59176384,5995,4000000
Aileron_L,14.81409575,1500,59256383,6000,4000000
Aileron_L,14.8340955,1498.75,59336382,5995,4000000
Aileron_L,14.85409525,1500,59416381,6000,4000000
Aileron_L,14.874095,1500,59496380,6000,4000000
Aileron_L,14.89409475,1500,59576379,6000,4000000
Aileron_L,14.9140945,1498.75,59656378,5995,4000000
Aileron_L,14.93409425,1500,59736377,6000,4000000
Aileron_L,14.954094,1498.75,59816376,5995,4000000
Aileron_L,14.97409375,1506.25,59896375,6025,4000000
Aileron_L,14.9940935,1498.75,59976374,5995,4000000
Aileron_L,15.01409325,1500.5,60056373,6002,4000000
Aileron_L,15.034093,1498.75,60136372,5995,4000000
Aileron_L,15.05409275,1500,60216371,6000,4000000
Aileron_L,15.0740925,1248.75,60296370,4995,4000000
Aileron_L,15.09409225,1248.75,60376369,4995,4000000
Aileron_L,15.114092,1248.75,60456368,4995,4000000
Aileron_L,15.13409175,1248.75,60536367,4995,4000000
Aileron_L,15.1540915,1248.75,60616366,4995,4000000
Aileron_L,15.17409125,1248.75,60696365,4995,4000000
Aileron_L,15.194091,1248.75,60776364,4995,4000000
Aileron_L,15.21409075,1248.75,60856363,4995,4000000
Aileron_L,15.2340905,1248.5,60936362,4994,4000000
Aileron_L,15.25409025,1248.5,61016361,4994,4000000
Aileron_L,15.27408975,1500,61096359,6000,4000000
Aileron_L,15.2940895,1500,61176358,6000,4000000
Aileron_L,15.31408925,1500,61256357,6000,4000000
Aileron_L,15.334089,1500,61336356,6000,4000000
Aileron_L,15.35408875,1500,61416355,6000,4000000
Aileron_L,15.3740885,1500,61496354,6000,4000000
Aileron_L,15.39408825,1500,61576353,6000,4000000
Aileron_L,15.414088,1500.75,61656352,6003,4000000
Aileron_L,15.43408775,1500,61736351,6000,4000000
Aileron_L,15.4540875,1498.75,61816350,5995,4000000
Aileron_L,15.47408725,1500,61896349,6000,4000000
Aileron_L,15.494087,1498.75,61976348,5995,4000000
Aileron_L,15.51408675,1500,62056347,6000,4000000
Aileron_L,15.5340865,1498.75,62136346,5995,4000000
Aileron_L,15.55408625,1498.75,62216345,5995,4000000
Aileron_L,15.574086,1498.75,62296344,5995,4000000
Aileron_L,15.59408575,1500,62376343,6000,4000000
Aileron_L,15.6140855,1498.75,62456342,5995,4000000
Aileron_L,15.63408525,1500,62536341,6000,4000000
Aileron_L,15.654085,1498.75,62616340,5995,4000000
Aileron_L,15.67408475,1500,62696339,6000,4000000
Aileron_L,15.6940845,1498.75,62776338,5995,4000000
Aileron_L,15.71408425,1500,62856337,6000,4000000
Aileron_L,15.734084,1498.75,62936336,5995,4000000
Aileron_L,15.75408375,1500,63016335,6000,4000000
Aileron_L,15.7740835,1498.75,63096334,5995,4000000
Aileron_L,15.79408325,1500,63176333,6000,4000000
Aileron_L,15.814083,1498.75,63256332,5995,4000000
Aileron_L,15.83408275,1500,63336331,6000,4000000
Aileron_L,15.8540825,1498.75,63416330,5995,4000000
Aileron_L,15.87408225,1499.75,63496329,5999,4000000
Aileron_L,15.894082,1498.5,63576328,5994,4000000
Aileron_L,15.9140815,1500,63656326,6000,4000000
Aileron_L,15.93408125,1498.75,63736325,5995,4000000
Aileron_L,15.954081,1500,63816324,6000,4000000
Aileron_L,15.97408075,1498.75,63896323,5995,4000000
Aileron_L,15.9940805,1500,63976322,6000,4000000
Aileron_L,16.01408025,1498.75,64056321,5995,4000000
Aileron_L,16.03408,1500,64136320,6000,4000000
Aileron_L,16.05407975,1500,64216319,6000,4000000
Aileron_L,16.0740795,1750,64296318,7000,4000000
Aileron_L,16.09407925,1750,64376317,7000,4000000
Aileron_L,16.114079,1750,64456316,7000,4000000
Aileron_L,16.13407875,1750,64536315,7000,4000000
Aileron_L,16.1540785,1750,64616314,7000,4000000
Aileron_L,16.17407825,1750,64696313,7000,4000000
Aileron_L,16.194078,1756.25,64776312,7025,4000000
Aileron_L,16.21407775,1750,64856311,7000,4000000
Aileron_L,16.2340775,1753.75,64936310,7015,4000000
Aileron_L,16.25407725,1498.75,65016309,5995,4000000
Aileron_L,16.274077,1500,65096308,6000,4000000
Aileron_L,16.29407675,1498.75,65176307,5995,4000000
Aileron_L,16.3140765,1500,65256306,6000,4000000
Aileron_L,16.33407625,1498.75,65336305,5995,4000000
Aileron_L,16.354076,1500,65416304,6000,4000000
Aileron_L,16.37407575,1500,65496303,6000,4000000
Aileron_L,16.3940755,1500,65576302,6000,4000000
Aileron_L,16.41407525,1498.75,65656301,5995,4000000
Aileron_L,16.434075,1500,65736300,6000,4000000
Aileron_L,16.45407475,1500,65816299,6000,4000000
Aileron_L,16.4740745,1500,65896298,6000,4000000
Aileron_L,16.49407425,1498.75,65976297,5995,4000000
Aileron_L,16.514074,1499.75,66056296,5999,4000000
Aileron_L,16.53407375,1498.5,66136295,5994,4000000
Aileron_L,16.5540735,1499.75,66216294,5999,4000000
Aileron_L,16.574073,1498.75,66296292,5995,4000000
Aileron_L,16.59407275,1500,66376291,6000,4000000
Aileron_L,16.6140725,1498.75,66456290,5995,4000000
Aileron_L,16.63407225,1500,66536289,6000,4000000
Aileron_L,16.654072,1498.75,66616288,5995,4000000
Aileron_L,16.67407175,1500,66696287,6000,4000000
Aileron_L,16.6940715,1498.75,66776286,5995,4000000
Aileron_L,16.71407125,1500,66856285,6000,4000000
Aileron_L,16.734071,1500,66936284,6000,4000000
Aileron_L,16.75407075,1500,67016283,6000,4000000
Aileron_L,16.7740705,1500,67096282,6000,4000000
Aileron_L,16.79407025,1498.75,67176281,5995,4000000
Aileron_L,16.81407,1500,67256280,6000,4000000
Aileron_L,16.83406975,1500,67336279,6000,4000000
Aileron_L,16.8540695,1500,67416278,6000,4000000
Aileron_L,16.87406925,1500,67496277,6000,4000000
Aileron_L,16.894069,1500,67576276,6000,4000000
Aileron_L,16.91406875,1500.5,67656275,6002,4000000
Aileron_L,16.9340685,1248.75,67736274,4995,4000000
Aileron_L,16.95406825,1248.75,67816273,4995,4000000
Aileron_L,16.974068,1248.75,67896272,4995,4000000
Aileron_L,16.99406775,1248.75,67976271,4995,4000000
Aileron_L,17.0140675,1248.75,68056270,4995,4000000
Aileron_L,17.03406725,1248.75,68136269,4995,4000000
Aileron_L,17.054067,1248.75,68216268,4995,4000000
Aileron_L,17.07406675,1250,68296267,5000,4000000
Aileron_L,17.0940665,1248.75,68376266,4995,4000000
Aileron_L,17.11406625,1248.75,68456265,4995,4000000
Aileron_L,17.134066,1500,68536264,6000,4000000
Aileron_L,17.15406575,1499.75,68616263,5999,4000000
Aileron_L,17.1740655,1499.75,68696262,5999,4000000
Aileron_L,17.19406525,1498.5,68776261,5994,4000000
Aileron_L,17.21406475,1500,68856259,6000,4000000
Aileron_L,17.2340645,1498.75,68936258,5995,4000000
Aileron_L,17.25406425,1500,69016257,6000,4000000
Aileron_L,17.274064,1498.75,69096256,5995,4000000
Aileron_L,17.29406375,1500,69176255,6000,4000000
Aileron_L,17.3140635,1498.75,69256254,5995,4000000
Aileron_L,17.33406325,1500,69336253,6000,4000000
Aileron_L,17.354063,1498.75,69416252,5995,4000000
Aileron_L,17.37406275,1500,69496251,6000,4000000
Aileron_L,17.3940625,1498.75,69576250,5995,4000000
Aileron_L,17.41406225,1500,69656249,6000,4000000
Aileron_L,17.434062,1500,69736248,6000,4000000
Aileron_L,17.45406175,1500,69816247,6000,4000000
Aileron_L,17.4740615,1498.75,69896246,5995,4000000
Aileron_L,17.49406125,1500,69976245,6000,4000000
Aileron_L,17.514061,1498.75,70056244,5995,4000000
Aileron_L,17.53406075,1500,70136243,6000,4000000
Aileron_L,17.5540605,1498.75,70216242,5995,4000000
Aileron_L,17.57406025,1500,70296241,6000,4000000
Aileron_L,17.59406,1500,70376240,6000,4000000
Aileron_L,17.61405975,1500,70456239,6000,4000000
Aileron_L,17.6340595,1498.75,70536238,5995,4000000
Aileron_L,17.65405925,1500,70616237,6000,4000000
Aileron_L,17.674059,1498.75,70696236,5995,4000000
Aileron_L,17.69405875,1500,70776235,6000,4000000
Aileron_L,17.7140585,1498.75,70856234,5995,4000000
Aileron_L,17.73405825,1500,70936233,6000,4000000
Aileron_L,17.754058,1498.75,71016232,5995,4000000
Aileron_L,17.77405775,1500,71096231,6000,4000000
Aileron_L,17.7940575,1498.75,71176230,5995,4000000
Aileron_L,17.81405725,1499.75,71256229,5999,4000000
Aileron_L,17.834057,1498.5,71336228,5994,4000000
Aileron_L,17.8540565,1500,71416226,6000,4000000
Aileron_L,17.87405625,1498.75,71496225,5995,4000000
Aileron_L,17.894056,1500,71576224,6000,4000000
Aileron_L,17.91405575,1498.75,71656223,5995,4000000
Aileron_L,17.9340555,1500,71736222,6000,4000000
Aileron_L,17.95405525,1752,71816221,7008,4000000
Aileron_L,17.974055,1750,71896220,7000,4000000
Aileron_L,17.99405475,1750,71976219,7000,4000000
Aileron_L,18.0140545,1752.5,72056218,7010,4000000
Aileron_L,18.03405425,1750,72136217,7000,4000000
Aileron_L,18.054054,1750,72216216,7000,4000000
Aileron_L,18.07405375,1750,72296215,7000,4000000
Aileron_L,18.0940535,1750,72376214,7000,4000000
Aileron_L,18.11405325,1753.75,72456213,7015,4000000
Aileron_L,18.134053,1750,72536212,7000,4000000
Aileron_L,18.15405275,1498.75,72616211,5995,4000000
Aileron_L,18.1740525,1500,72696210,6000,4000000
Aileron_L,18.19405225,1500,72776209,6000,4000000
Aileron_L,18.214052,1500,72856208,6000,4000000
Aileron_L,18.23405175,1500,72936207,6000,4000000
Aileron_L,18.2540515,1500,73016206,6000,4000000
Aileron_L,18.27405125,1498.75,73096205,5995,4000000
Aileron_L,18.294051,1500,73176204,6000,4000000
Aileron_L,18.31405075,1498.75,73256203,5995,4000000
Aileron_L,18.3340505,1500,73336202,6000,4000000
Aileron_L,18.35405025,1498.75,73416201,5995,4000000
Aileron_L,18.37405,1500,73496200,6000,4000000
Aileron_L,18.39404975,1498.75,73576199,5995,4000000
Aileron_L,18.4140495,1502.5,73656198,6010,4000000
Aileron_L,18.43404925,1498.75,73736197,5995,4000000
