sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z020,0.2,5.800000000000002,4.3999999999999995,2.56124969497314,0.0,0.18354680212803653,0.00043066738191679943,0.10286222407861258,0.00043066738191679943,0.00043066738191679943
z020,0.2,6.200000000000002,4.3999999999999995,2.828427124746191,0.0,0.18354680212803653,0.00025019215960825347,0.10879942368730268,0.00025019215960825347,0.00025019215960825347
z020,0.2,7.2,4.3999999999999995,3.605551275463989,0.0,0.18354680212803653,0.0005542965693554058,0.11827923092136275,0.0005542965693554058,0.0005542965693554058
z020,0.2,8.4,4.3999999999999995,4.651881339845203,0.0,0.18354680212803653,-2.1468873595997806e-05,0.11736157456039036,-2.1468873595997806e-05,2.1468873595997806e-05
z020,0.2,0.0,4.8,4.8373546489791295,0.0,0.18354680212803653,0.0011528415674892933,0.11837561592639875,0.0011528415674892933,0.0011528415674892933
z020,0.2,1.2,4.8,3.8418745424597094,0.0,0.18354680212803653,0.0008930646446274337,0.11856932409545716,0.0008930646446274337,0.0008930646446274337
z020,0.2,2.2,4.8,3.1240998703626617,0.0,0.18354680212803653,0.0001495393732342254,0.105103696576843,0.0001495393732342254,0.0001495393732342254
z020,0.2,2.6,4.8,2.8844410203711917,0.0,0.18354680212803653,0.00042312807832245447,0.10786266146455607,0.00042312807832245447,0.00042312807832245447
z020,0.2,3.0,4.8,2.6832815729997477,0.0,0.18354680212803653,2.061790296339905e-05,0.1131591702087726,2.061790296339905e-05,2.061790296339905e-05
z020,0.2,3.4,4.8,2.5298221281347035,0.0,0.18354680212803653,0.00031573953431693336,0.10284072925964562,0.00031573953431693336,0.00031573953431693336
z020,0.2,3.8,4.8,2.4331050121192876,0.0,0.18354680212803653,-0.00045574722317962,0.1057974820300372,-0.00045574722317962,0.00045574722317962
z020,0.2,4.2,4.8,2.4,0.0,0.18354680212803653,-0.00048712475476386796,0.10467782915919674,-0.00048712475476386796,0.00048712475476386796
z020,0.2,4.6000000000000005,4.8,2.4331050121192876,0.0,0.18354680212803653,-0.00045574722317962,0.1057974820300372,-0.00045574722317962,0.00045574722317962
z020,0.2,5.000000000000001,4.8,2.5298221281347035,0.0,0.18354680212803653,0.00031573953431693336,0.10284072925964562,0.00031573953431693336,0.00031573953431693336
z020,0.2,5.400000000000001,4.8,2.683281572999748,0.0,0.18354680212803653,2.061790296339905e-05,0.11315917020877295,2.061790296339905e-05,2.061790296339905e-05
z020,0.2,5.800000000000002,4.8,2.884441020371192,0.0,0.18354680212803653,0.0004231280783224822,0.10786266146455643,0.0004231280783224822,0.0004231280783224822
z020,0.2,6.200000000000002,4.8,3.124099870362663,0.0,0.18354680212803653,0.0001495393732342809,0.10510369657684375,0.0001495393732342809,0.0001495393732342809
z020,0.2,7.2,4.8,3.8418745424597094,0.0,0.18354680212803653,0.0008930646446274337,0.11856932409545716,0.0008930646446274337,0.0008930646446274337
z020,0.2,8.4,4.8,4.8373546489791295,0.0,0.18354680212803653,0.0011528415674892933,0.11837561592639875,0.0011528415674892933,0.0011528415674892933
z035,0.35,0.0,0.0,4.8373546489791295,0.0,0.1385505924443005,-4.830667681976486e-06,0.11284713460384492,-4.830667681976486e-06,4.830667681976486e-06
z035,0.35,1.2,0.0,3.8418745424597094,0.0,0.1385505924443005,-6.318057943341393e-05,0.11303158574678458,-6.318057943341393e-05,6.318057943341393e-05
z035,0.35,2.2,0.0,3.1240998703626617,0.0,0.1385505924443005,-1.4877972723703614e-05,0.10265930163691814,-1.4877972723703614e-05,1.4877972723703614e-05
z035,0.35,2.6,0.0,2.8844410203711917,0.0,0.1385505924443005,-0.00028650633526416946,0.10471809374716551,-0.00028650633526416946,0.00028650633526416946
z035,0.35,3.0,0.0,2.6832815729997477,0.0,0.1385505924443005,0.0006294234198609971,0.10869749263609271,0.0006294234198609971,0.0006294234198609971
z035,0.35,3.4,0.0,2.5298221281347035,0.0,0.1385505924443005,-0.00037124584631406665,0.1008648714074106,-0.00037124584631406665,0.00037124584631406665
z035,0.35,3.8,0.0,2.4331050121192876,0.0,0.1385505924443005,-0.00011566804864468483,0.10313319561182106,-0.00011566804864468483,0.00011566804864468483
z035,0.35,4.2,0.0,2.4,0.0,0.1385505924443005,0.00010271057495150893,0.10227821309934429,0.00010271057495150893,0.00010271057495150893
z035,0.35,4.6000000000000005,0.0,2.4331050121192876,0.0,0.1385505924443005,-0.00011566804864468483,0.10313319561182106,-0.00011566804864468483,0.00011566804864468483
z035,0.35,5.000000000000001,0.0,2.5298221281347035,0.0,0.1385505924443005,-0.00037124584631406665,0.1008648714074106,-0.00037124584631406665,0.00037124584631406665
z035,0.35,5.400000000000001,0.0,2.683281572999748,0.0,0.1385505924443005,0.0006294234198607196,0.10869749263609271,0.0006294234198607196,0.0006294234198607196
z035,0.35,5.800000000000002,0.0,2.884441020371192,0.0,0.1385505924443005,-0.00028650633526436375,0.104718093747164,-0.00028650633526436375,0.00028650633526436375
z035,0.35,6.200000000000002,0.0,3.124099870362663,0.0,0.1385505924443005,-1.4877972723759125e-05,0.1026593016369189,-1.4877972723759125e-05,1.4877972723759125e-05
z035,0.35,7.2,0.0,3.8418745424597094,0.0,0.1385505924443005,-6.318057943341393e-05,0.11303158574678458,-6.318057943341393e-05,6.318057943341393e-05
z035,0.35,8.4,0.0,4.8373546489791295,0.0,0.1385505924443005,-4.830667681976486e-06,0.11284713460384492,-4.830667681976486e-06,4.830667681976486e-06
z035,0.35,0.0,0.40000000000000013,4.651881339845203,0.0,0.1385505924443005,-0.00014925692556594372,0.11193734601055243,-0.00014925692556594372,0.00014925692556594372
z035,0.35,1.2,0.40000000000000013,3.605551275463989,0.0,0.1385505924443005,-5.1928920216520735e-05,0.11275129610402801,-5.1928920216520735e-05,5.1928920216520735e-05
z035,0.35,2.2,0.40000000000000013,2.82842712474619,0.0,0.1385505924443005,-9.063858235258682e-05,0.10547161006083788,-9.063858235258682e-05,9.063858235258682e-05
z035,0.35,2.6,0.40000000000000013,2.5612496949731396,0.0,0.1385505924443005,-0.00022048989188827584,0.10089821521579857,-0.00022048989188827584,0.00022048989188827584
z035,0.35,3.0,0.40000000000000013,2.33238075793812,0.0,0.1385505924443005,0.0003436176893498455,0.10083647544018091,0.0003436176893498455,0.0003436176893498455
z035,0.35,3.4,0.40000000000000013,2.1540659228538015,0.0,0.1385505924443005,-0.0004604671453807274,0.10237491843447817,-0.0004604671453807274,0.0004604671453807274
z035,0.35,3.8,0.40000000000000013,2.0396078054371136,0.0,0.1385505924443005,4.584292342846297e-06,0.09911544639353954,4.584292342846297e-06,4.584292342846297e-06
z035,0.35,4.2,0.40000000000000013,1.9999999999999998,0.0,0.1385505924443005,0.00011169020821424902,0.09952799097469336,0.00011169020821424902,0.00011169020821424902
z035,0.35,4.6000000000000005,0.40000000000000013,2.0396078054371136,0.0,0.1385505924443005,4.584292342846297e-06,0.09911544639353954,4.584292342846297e-06,4.584292342846297e-06
z035,0.35,5.000000000000001,0.40000000000000013,2.154065922853802,0.0,0.1385505924443005,-0.00046046714538058864,0.10237491843447856,-0.00046046714538058864,0.00046046714538058864
z035,0.35,5.400000000000001,0.40000000000000013,2.3323807579381204,0.0,0.1385505924443005,0.000343617689349901,0.10083647544018132,0.000343617689349901,0.000343617689349901
z035,0.35,5.800000000000002,0.40000000000000013,2.5612496949731405,0.0,0.1385505924443005,-0.00022048989188788726,0.10089821521579935,-0.00022048989188788726,0.00022048989188788726
z035,0.35,6.200000000000002,0.40000000000000013,2.828427124746191,0.0,0.1385505924443005,-9.06385823524758e-05,0.10547161006083788,-9.06385823524758e-05,9.06385823524758e-05
z035,0.35,7.2,0.40000000000000013,3.605551275463989,0.0,0.1385505924443005,-5.1928920216520735e-05,0.11275129610402801,-5.1928920216520735e-05,5.1928920216520735e-05
z035,0.35,8.4,0.40000000000000013,4.651881339845203,0.0,0.1385505924443005,-0.00014925692556594372,0.11193734601055243,-0.00014925692556594372,0.00014925692556594372
z035,0.35,0.0,0.8000000000000002,4.494441010848846,0.0,0.1385505924443005,0.0001293902203395314,0.1104305941281772,0.0001293902203395314,0.0001293902203395314
z035,0.35,1.2,0.8000000000000002,3.4,0.0,0.1385505924443005,8.281476714028235e-06,0.11212917566348005,8.281476714028235e-06,8.281476714028235e-06
z035,0.35,2.2,0.8000000000000002,2.561249694973139,0.0,0.1385505924443005,-0.0002204898918876097,0.10089821521579857,-0.0002204898918876097,0.0002204898918876097
z035,0.35,2.6,0.8000000000000002,2.262741699796952,0.0,0.1385505924443005,7.494150665382504e-05,0.10267045316359155,7.494150665382504e-05,7.494150665382504e-05
z035,0.35,3.0,0.8000000000000002,1.9999999999999998,0.0,0.1385505924443005,0.00011169020821424902,0.09952799097469336,0.00011169020821424902,0.00011169020821424902
z035,0.35,3.4,0.8000000000000002,1.7888543819998315,0.0,0.1385505924443005,0.0003998674548681691,0.10325024376952464,0.0003998674548681691,0.0003998674548681691
z035,0.35,3.8,0.8000000000000002,1.6492422502470638,0.0,0.1385505924443005,-0.0006559723916401972,0.10020623359707162,-0.0006559723916401972,0.0006559723916401972
z035,0.35,4.2,0.8000000000000002,1.5999999999999996,0.0,0.1385505924443005,-0.001898308498671536,0.10360191214128159,-0.001898308498671536,0.001898308498671536
z035,0.35,4.6000000000000005,0.8000000000000002,1.6492422502470638,0.0,0.1385505924443005,-0.0006559723916401972,0.10020623359707162,-0.0006559723916401972,0.0006559723916401972
z035,0.35,5.000000000000001,0.8000000000000002,1.7888543819998317,0.0,0.1385505924443005,0.00039986745486764175,0.10325024376952464,0.00039986745486764175,0.00039986745486764175
z035,0.35,5.400000000000001,0.8000000000000002,2.0000000000000004,0.0,0.1385505924443005,0.0001116902082146376,0.09952799097469336,0.0001116902082146376,0.0001116902082146376
z035,0.35,5.800000000000002,0.8000000000000002,2.2627416997969525,0.0,0.1385505924443005,7.494150665351973e-05,0.10267045316359116,7.494150665351973e-05,7.494150665351973e-05
z035,0.35,6.200000000000002,0.8000000000000002,2.5612496949731405,0.0,0.1385505924443005,-0.00022048989188788726,0.10089821521579935,-0.00022048989188788726,0.00022048989188788726
z035,0.35,7.2,0.8000000000000002,3.4,0.0,0.1385505924443005,8.281476714028235e-06,0.11212917566348005,8.281476714028235e-06,8.281476714028235e-06
z035,0.35,8.4,0.8000000000000002,4.494441010848846,0.0,0.1385505924443005,0.0001293902203395314,0.1104305941281772,0.0001293902203395314,0.0001293902203395314
z035,0.35,0.0,1.2000000000000002,4.368065933568311,0.0,0.1385505924443005,-4.856747872281075e-05,0.10795549344825343,-4.856747872281075e-05,4.856747872281075e-05
z035,0.35,1.2,1.2000000000000002,3.2310988842807022,0.0,0.1385505924443005,-0.00011867072194607364,0.10970200937633226,-0.00011867072194607364,0.00011867072194607364
z035,0.35,2.2,1.2000000000000002,2.33238075793812,0.0,0.1385505924443005,0.0003436176893498455,0.10083647544018091,0.0003436176893498455,0.0003436176893498455
z035,0.35,2.6,1.2000000000000002,2.0,0.0,0.1385505924443005,0.00011169020821286124,0.09952799097469336,0.00011169020821286124,0.00011169020821286124
z035,0.35,3.0,1.2000000000000002,1.697056274847714,0.0,0.1385505924443005,4.570429888739458e-05,0.10121999430287713,4.570429888739458e-05,4.570429888739458e-05
z035,0.35,3.4,1.2000000000000002,1.4422205101855956,0.0,0.1385505924443005,0.0038725629524185012,0.1038055756639463,0.0038725629524185012,0.0038725629524185012
z035,0.35,3.8,1.2000000000000002,1.2649110640673515,0.118,0.1385505924443005,0.07018912298472214,0.10257060846526321,-0.04781087701527785,0.04781087701527785
z035,0.35,4.2,1.2000000000000002,1.1999999999999997,0.0,0.1385505924443005,0.06075877318732978,0.10226033768351117,0.06075877318732978,0.06075877318732978
z035,0.35,4.6000000000000005,1.2000000000000002,1.2649110640673515,0.0,0.1385505924443005,0.07018912298472214,0.10257060846526321,0.07018912298472214,0.07018912298472214
z035,0.35,5.000000000000001,1.2000000000000002,1.4422205101855958,0.0,0.1385505924443005,0.00387256295242272,0.10380557566394667,0.00387256295242272,0.00387256295242272
z035,0.35,5.400000000000001,1.2000000000000002,1.6970562748477145,0.0,0.1385505924443005,4.5704298891613426e-05,0.10121999430287713,4.5704298891613426e-05,4.5704298891613426e-05
z035,0.35,5.800000000000002,1.2000000000000002,2.000000000000001,0.0,0.1385505924443005,0.00011169020821327758,0.09952799097469336,0.00011169020821327758,0.00011169020821327758
z035,0.35,6.200000000000002,1.2000000000000002,2.3323807579381217,0.0,0.1385505924443005,0.00034361768935006753,0.10083647544018053,0.00034361768935006753,0.00034361768935006753
z035,0.35,7.2,1.2000000000000002,3.2310988842807022,0.0,0.1385505924443005,-0.00011867072194607364,0.10970200937633226,-0.00011867072194607364,0.00011867072194607364
z035,0.35,8.4,1.2000000000000002,4.368065933568311,0.0,0.1385505924443005,-4.856747872281075e-05,0.10795549344825343,-4.856747872281075e-05,4.856747872281075e-05
z035,0.35,0.0,1.6,4.27551166528639,0.0,0.1385505924443005,-0.00022208307194210297,0.10480660245393389,-0.00022208307194210297,0.00022208307194210297
z035,0.35,1.2,1.6,3.104834939252005,0.0,0.1385505924443005,2.9097202771527497e-05,0.10211647827041895,2.9097202771527497e-05,2.9097202771527497e-05
z035,0.35,2.2,1.6,2.1540659228538015,0.0,0.1385505924443005,-0.0004604671453807274,0.10237491843447817,-0.0004604671453807274,0.0004604671453807274
z035,0.35,2.6,1.6,1.7888543819998317,0.0,0.1385505924443005,0.00039986745486764175,0.10325024376952464,0.00039986745486764175,0.00039986745486764175
z035,0.35,3.0,1.6,1.4422205101855958,0.0,0.1385505924443005,0.00387256295242272,0.10380557566394667,0.00387256295242272,0.00387256295242272
z035,0.35,3.4,1.6,1.1313708498984762,0.0,0.1385505924443005,0.03513173670144909,0.10888305353839946,0.03513173670144909,0.03513173670144909
z035,0.35,3.8,1.6,0.8944271909999159,0.359,0.1385505924443005,0.22831515949549713,0.1037779058585489,-0.13068484050450285,0.13068484050450285
z035,0.35,4.2,1.6,0.7999999999999998,0.391,0.12485870109085409,0.15779447193885696,0.10984838847577683,-0.23320552806114306,0.23320552806114306
z035,0.35,4.6000000000000005,1.6,0.8944271909999159,0.098,0.1385505924443005,0.22831515949549713,0.1037779058585489,0.13031515949549713,0.13031515949549713
z035,0.35,5.000000000000001,1.6,1.1313708498984762,0.0,0.1385505924443005,0.03513173670144909,0.10888305353839946,0.03513173670144909,0.03513173670144909
z035,0.35,5.400000000000001,1.6,1.4422205101855965,0.0,0.1385505924443005,0.00387256295242272,0.10380557566394516,0.00387256295242272,0.00387256295242272
z035,0.35,5.800000000000002,1.6,1.7888543819998328,0.0,0.1385505924443005,0.00039986745486633724,0.10325024376952464,0.00039986745486633724,0.00039986745486633724
z035,0.35,6.200000000000002,1.6,2.1540659228538033,0.0,0.1385505924443005,-0.0004604671453811715,0.10237491843447856,-0.0004604671453811715,0.0004604671453811715
z035,0.35,7.2,1.6,3.104834939252005,0.0,0.1385505924443005,2.9097202771527497e-05,0.10211647827041895,2.9097202771527497e-05,2.9097202771527497e-05
z035,0.35,8.4,1.6,4.27551166528639,0.0,0.1385505924443005,-0.00022208307194210297,0.10480660245393389,-0.00022208307194210297,0.00022208307194210297
z035,0.35,0.0,2.0,4.219004621945797,0.0,0.1385505924443005,-1.675988585200794e-05,0.10452580459120143,-1.675988585200794e-05,1.675988585200794e-05
z035,0.35,1.2,2.0,3.026549190084311,0.0,0.1385505924443005,0.00010188772342228924,0.10369445400769191,0.00010188772342228924,0.00010188772342228924
z035,0.35,2.2,2.0,2.039607805437114,0.0,0.1385505924443005,4.584292342846297e-06,0.09911544639353835,4.584292342846297e-06,4.584292342846297e-06
z035,0.35,2.6,2.0,1.6492422502470645,0.0,0.1385505924443005,-0.000655972391644416,0.10020623359707084,-0.000655972391644416,0.000655972391644416
z035,0.35,3.0,2.0,1.2649110640673518,0.0,0.1385505924443005,0.0701891229847306,0.10257060846526359,0.0701891229847306,0.0701891229847306
z035,0.35,3.4,2.0,0.8944271909999161,0.0,0.1385505924443005,0.22831515949550557,0.10377790585854928,0.22831515949550557,0.22831515949550557
z035,0.35,3.8,2.0,0.5656854249492381,1.731,0.36619683751982873,1.8295378557709296,0.14255454524695424,0.09853785577092955,0.09853785577092955
z035,0.35,4.2,2.0,0.3999999999999999,4.718,0.37922285193349237,4.423176159514644,0.14606347256918564,-0.29482384048535604,0.29482384048535604
z035,0.35,4.6000000000000005,2.0,0.5656854249492381,1.198,0.36619683751982873,1.8295378557709296,0.14255454524695424,0.6315378557709297,0.6315378557709297
z035,0.35,5.000000000000001,2.0,0.8944271909999164,0.034,0.1385505924443005,0.22831515949550135,0.10377790585854814,0.19431515949550135,0.19431515949550135
z035,0.35,5.400000000000001,2.0,1.2649110640673527,0.0,0.1385505924443005,0.07018912298472849,0.10257060846526321,0.07018912298472849,0.07018912298472849
z035,0.35,5.800000000000002,2.0,1.6492422502470654,0.0,0.1385505924443005,-0.0006559723916407245,0.10020623359707084,-0.0006559723916407245,0.0006559723916407245
z035,0.35,6.200000000000002,2.0,2.039607805437116,0.0,0.1385505924443005,4.584292341736074e-06,0.09911544639353916,4.584292341736074e-06,4.584292341736074e-06
z035,0.35,7.2,2.0,3.026549190084311,0.0,0.1385505924443005,0.00010188772342228924,0.10369445400769191,0.00010188772342228924,0.00010188772342228924
z035,0.35,8.4,2.0,4.219004621945797,0.0,0.1385505924443005,-1.675988585200794e-05,0.10452580459120143,-1.675988585200794e-05,1.675988585200794e-05
z035,0.35,0.0,2.4,4.2,0.0,0.1385505924443005,0.00030166289189864637,0.10992469478821136,0.00030166289189864637,0.00030166289189864637
z035,0.35,1.2,2.4,3.0,0.0,0.1385505924443005,4.782987822254947e-05,0.10527088908340526,4.782987822254947e-05,4.782987822254947e-05
