sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z020,0.2,5.800000000000002,4.3999999999999995,2.56124969497314,0.0,0.18354680212803653,2.7831046256560077e-05,0.06305066576228215,2.7831046256560077e-05,2.7831046256560077e-05
z020,0.2,6.200000000000002,4.3999999999999995,2.828427124746191,0.0,0.18354680212803653,0.000668182415746843,0.07973580284930311,0.000668182415746843,0.000668182415746843
z020,0.2,7.2,4.3999999999999995,3.605551275463989,0.0,0.18354680212803653,0.0003872249221046342,0.08786163857764667,0.0003872249221046342,0.0003872249221046342
z020,0.2,8.4,4.3999999999999995,4.651881339845203,0.0,0.18354680212803653,9.463182351157617e-05,0.08520122949331412,9.463182351157617e-05,9.463182351157617e-05
z020,0.2,0.0,4.8,4.8373546489791295,0.0,0.18354680212803653,0.0007709804397450781,0.08741325032574562,0.0007709804397450781,0.0007709804397450781
z020,0.2,1.2,4.8,3.8418745424597094,0.0,0.18354680212803653,0.0005236976874571642,0.08928917661465566,0.0005236976874571642,0.0005236976874571642
z020,0.2,2.2,4.8,3.1240998703626617,0.0,0.18354680212803653,-0.0008933405852499798,0.07463885005826071,-0.0008933405852499798,0.0008933405852499798
z020,0.2,2.6,4.8,2.8844410203711917,0.0,0.18354680212803653,-0.00045735377681502265,0.07814724962966871,-0.00045735377681502265,0.00045735377681502265
z020,0.2,3.0,4.8,2.6832815729997477,0.0,0.18354680212803653,-0.0001719051452405418,0.08365007256622807,-0.0001719051452405418,0.0001719051452405418
z020,0.2,3.4,4.8,2.5298221281347035,0.0,0.18354680212803653,-0.0006405225037302564,0.0657278667852969,-0.0006405225037302564,0.0006405225037302564
z020,0.2,3.8,4.8,2.4331050121192876,0.0,0.18354680212803653,5.266791986360819e-05,0.06634474591371771,5.266791986360819e-05,5.266791986360819e-05
z020,0.2,4.2,4.8,2.4,0.0,0.18354680212803653,-0.00043906875620178254,0.06371477127083194,-0.00043906875620178254,0.00043906875620178254
z020,0.2,4.6000000000000005,4.8,2.4331050121192876,0.0,0.18354680212803653,8.765384571471357e-05,0.06634474591372008,8.765384571471357e-05,8.765384571471357e-05
z020,0.2,5.000000000000001,4.8,2.5298221281347035,0.0,0.18354680212803653,-0.0005860948876057204,0.06572786678528973,-0.0005860948876057204,0.0005860948876057204
z020,0.2,5.400000000000001,4.8,2.683281572999748,0.0,0.18354680212803653,-0.00016867718363677842,0.08365007256622572,-0.00016867718363677842,0.00016867718363677842
z020,0.2,5.800000000000002,4.8,2.884441020371192,0.0,0.18354680212803653,-0.00043905313405434576,0.0781472496296662,-0.00043905313405434576,0.00043905313405434576
z020,0.2,6.200000000000002,4.8,3.124099870362663,0.0,0.18354680212803653,-0.0008842453377167492,0.07463885005825334,-0.0008842453377167492,0.0008842453377167492
z020,0.2,7.2,4.8,3.8418745424597094,0.0,0.18354680212803653,0.000523734042319729,0.08928917661465037,0.000523734042319729,0.000523734042319729
z020,0.2,8.4,4.8,4.8373546489791295,0.0,0.18354680212803653,0.0007709804354396055,0.08741325032574382,0.0007709804354396055,0.0007709804354396055
z035,0.35,0.0,0.0,4.8373546489791295,0.0,0.1385505924443005,-0.0001168874678366405,0.07155571412262399,-0.0001168874678366405,0.0001168874678366405
z035,0.35,1.2,0.0,3.8418745424597094,0.0,0.1385505924443005,-0.00014865700497396217,0.07315218519980458,-0.00014865700497396217,0.00014865700497396217
z035,0.35,2.2,0.0,3.1240998703626617,0.0,0.1385505924443005,-0.0005097541705042508,0.06399200960859337,-0.0005097541705042508,0.0005097541705042508
z035,0.35,2.6,0.0,2.8844410203711917,0.0,0.1385505924443005,-0.0002412677704720645,0.0663908218208362,-0.0002412677704720645,0.0002412677704720645
z035,0.35,3.0,0.0,2.6832815729997477,0.0,0.1385505924443005,-0.0006547848816866042,0.07006498531467567,-0.0006547848816866042,0.0006547848816866042
z035,0.35,3.4,0.0,2.5298221281347035,0.0,0.1385505924443005,-0.0009452969776198583,0.05709409454499823,-0.0009452969776198583,0.0009452969776198583
z035,0.35,3.8,0.0,2.4331050121192876,0.0,0.1385505924443005,-0.0005619935190649128,0.057103529476932625,-0.0005619935190649128,0.0005619935190649128
z035,0.35,4.2,0.0,2.4,0.0,0.1385505924443005,-0.0005011195914922939,0.05504094453375749,-0.0005011195914922939,0.0005011195914922939
z035,0.35,4.6000000000000005,0.0,2.4331050121192876,0.0,0.1385505924443005,-0.0002726644226252739,0.057103529476936754,-0.0002726644226252739,0.0002726644226252739
z035,0.35,5.000000000000001,0.0,2.5298221281347035,0.0,0.1385505924443005,-0.00047313002467153087,0.057094094544998926,-0.00047313002467153087,0.00047313002467153087
z035,0.35,5.400000000000001,0.0,2.683281572999748,0.0,0.1385505924443005,-0.00010479671924468192,0.07006498531467455,-0.00010479671924468192,0.00010479671924468192
z035,0.35,5.800000000000002,0.0,2.884441020371192,0.0,0.1385505924443005,-0.00023156628890405595,0.06639082182083383,-0.00023156628890405595,0.00023156628890405595
z035,0.35,6.200000000000002,0.0,3.124099870362663,0.0,0.1385505924443005,-0.0005017388507530252,0.06399200960859215,-0.0005017388507530252,0.0005017388507530252
z035,0.35,7.2,0.0,3.8418745424597094,0.0,0.1385505924443005,-0.0001486170836249301,0.07315218519980352,-0.0001486170836249301,0.0001486170836249301
z035,0.35,8.4,0.0,4.8373546489791295,0.0,0.1385505924443005,-0.00011688747682364609,0.0715557141226185,-0.00011688747682364609,0.00011688747682364609
z035,0.35,0.0,0.40000000000000013,4.651881339845203,0.0,0.1385505924443005,-0.00015158237432044697,0.06995239434144043,-0.00015158237432044697,0.00015158237432044697
z035,0.35,1.2,0.40000000000000013,3.605551275463989,0.0,0.1385505924443005,-0.00011752475087681291,0.07204806770582832,-0.00011752475087681291,0.00011752475087681291
z035,0.35,2.2,0.40000000000000013,2.82842712474619,0.0,0.1385505924443005,6.721368964485164e-06,0.06681718851472133,6.721368964485164e-06,6.721368964485164e-06
z035,0.35,2.6,0.40000000000000013,2.5612496949731396,0.0,0.1385505924443005,-0.0006169884837555761,0.05382934382230544,-0.0006169884837555761,0.0006169884837555761
z035,0.35,3.0,0.40000000000000013,2.33238075793812,0.0,0.1385505924443005,-0.000991249239619435,0.05755650898141153,-0.000991249239619435,0.000991249239619435
z035,0.35,3.4,0.40000000000000013,2.1540659228538015,0.0,0.1385505924443005,-0.0012055745888676916,0.06118781125658972,-0.0012055745888676916,0.0012055745888676916
z035,0.35,3.8,0.40000000000000013,2.0396078054371136,0.0,0.1385505924443005,-0.0012088439062239997,0.054663068570212796,-0.0012088439062239997,0.0012088439062239997
z035,0.35,4.2,0.40000000000000013,1.9999999999999998,0.0,0.1385505924443005,7.704485871284916e-06,0.05490091408578273,7.704485871284916e-06,7.704485871284916e-06
z035,0.35,4.6000000000000005,0.40000000000000013,2.0396078054371136,0.0,0.1385505924443005,-0.00044644438722349356,0.054663068570215675,-0.00044644438722349356,0.00044644438722349356
z035,0.35,5.000000000000001,0.40000000000000013,2.154065922853802,0.0,0.1385505924443005,1.523911797782218e-05,0.061187811256587794,1.523911797782218e-05,1.523911797782218e-05
z035,0.35,5.400000000000001,0.40000000000000013,2.3323807579381204,0.0,0.1385505924443005,-0.00015447811581087434,0.057556508981407434,-0.00015447811581087434,0.00015447811581087434
z035,0.35,5.800000000000002,0.40000000000000013,2.5612496949731405,0.0,0.1385505924443005,-9.337899509412328e-05,0.05382934382231274,-9.337899509412328e-05,9.337899509412328e-05
z035,0.35,6.200000000000002,0.40000000000000013,2.828427124746191,0.0,0.1385505924443005,8.481014078393079e-05,0.0668171885147237,8.481014078393079e-05,8.481014078393079e-05
z035,0.35,7.2,0.40000000000000013,3.605551275463989,0.0,0.1385505924443005,-0.00011776426645840332,0.07204806770582722,-0.00011776426645840332,0.00011776426645840332
z035,0.35,8.4,0.40000000000000013,4.651881339845203,0.0,0.1385505924443005,-0.00015158234999509967,0.06995239434143931,-0.00015158234999509967,0.00015158234999509967
z035,0.35,0.0,0.8000000000000002,4.494441010848846,0.0,0.1385505924443005,-4.075381726800775e-05,0.06822581459778651,-4.075381726800775e-05,4.075381726800775e-05
z035,0.35,1.2,0.8000000000000002,3.4,0.0,0.1385505924443005,-0.0001317766911464735,0.07063461326539837,-0.0001317766911464735,0.0001317766911464735
z035,0.35,2.2,0.8000000000000002,2.561249694973139,0.0,0.1385505924443005,-3.473516809815447e-05,0.05709058836737356,-3.473516809815447e-05,3.473516809815447e-05
z035,0.35,2.6,0.8000000000000002,2.262741699796952,0.0,0.1385505924443005,-0.0005115913921930892,0.06443752019017655,-0.0005115913921930892,0.0005115913921930892
z035,0.35,3.0,0.8000000000000002,1.9999999999999998,0.0,0.1385505924443005,-0.0006931348347967436,0.051619201817950475,-0.0006931348347967436,0.0006931348347967436
z035,0.35,3.4,0.8000000000000002,1.7888543819998315,0.0,0.1385505924443005,-0.00038469787176032,0.06169526268830498,-0.00038469787176032,0.00038469787176032
z035,0.35,3.8,0.8000000000000002,1.6492422502470638,0.0,0.1385505924443005,-0.006416988115772099,0.055899673689662685,-0.006416988115772099,0.006416988115772099
z035,0.35,4.2,0.8000000000000002,1.5999999999999996,0.0,0.1385505924443005,-0.014783514196513053,0.06395917292361072,-0.014783514196513053,0.014783514196513053
z035,0.35,4.6000000000000005,0.8000000000000002,1.6492422502470638,0.0,0.1385505924443005,-0.007622980544450819,0.055899673689660576,-0.007622980544450819,0.007622980544450819
z035,0.35,5.000000000000001,0.8000000000000002,1.7888543819998317,0.0,0.1385505924443005,-0.000235760025089099,0.0616952626883069,-0.000235760025089099,0.000235760025089099
z035,0.35,5.400000000000001,0.8000000000000002,2.0000000000000004,0.0,0.1385505924443005,-0.00023463536146445252,0.05161920181795657,-0.00023463536146445252,0.00023463536146445252
z035,0.35,5.800000000000002,0.8000000000000002,2.2627416997969525,0.0,0.1385505924443005,0.0001446402274210279,0.06443752019018203,0.0001446402274210279,0.0001446402274210279
z035,0.35,6.200000000000002,0.8000000000000002,2.5612496949731405,0.0,0.1385505924443005,0.00013506502752466676,0.05709058836737631,0.00013506502752466676,0.00013506502752466676
z035,0.35,7.2,0.8000000000000002,3.4,0.0,0.1385505924443005,-0.00013116742168731155,0.07063461326540059,-0.00013116742168731155,0.00013116742168731155
z035,0.35,8.4,0.8000000000000002,4.494441010848846,0.0,0.1385505924443005,-4.075364359620859e-05,0.06822581459778766,-4.075364359620859e-05,4.075364359620859e-05
z035,0.35,0.0,1.2000000000000002,4.368065933568311,0.0,0.1385505924443005,-6.938382007828925e-05,0.06536687119117711,-6.938382007828925e-05,6.938382007828925e-05
z035,0.35,1.2,1.2000000000000002,3.2310988842807022,0.0,0.1385505924443005,3.4485287995211777e-06,0.0675966988685478,3.4485287995211777e-06,3.4485287995211777e-06
z035,0.35,2.2,1.2000000000000002,2.33238075793812,0.0,0.1385505924443005,0.00021470038137025305,0.059576756328040555,0.00021470038137025305,0.00021470038137025305
z035,0.35,2.6,1.2000000000000002,2.0,0.0,0.1385505924443005,-0.0006577993901387136,0.050549343187908685,-0.0006577993901387136,0.0006577993901387136
z035,0.35,3.0,1.2000000000000002,1.697056274847714,0.0,0.1385505924443005,-0.004575260540824272,0.0600591181057046,-0.004575260540824272,0.004575260540824272
z035,0.35,3.4,1.2000000000000002,1.4422205101855956,0.0,0.1385505924443005,-0.019950524270871767,0.06093532635837814,-0.019950524270871767,0.019950524270871767
z035,0.35,3.8,1.2000000000000002,1.2649110640673515,0.118,0.1385505924443005,0.040721863065963426,0.06004790262114684,-0.07727813693403657,0.07727813693403657
z035,0.35,4.2,1.2000000000000002,1.1999999999999997,0.0,0.1385505924443005,0.02679188635857993,0.06403915595460435,0.02679188635857993,0.02679188635857993
z035,0.35,4.6000000000000005,1.2000000000000002,1.2649110640673515,0.0,0.1385505924443005,0.015319266667593201,0.06004790267062184,0.015319266667593201,0.015319266667593201
z035,0.35,5.000000000000001,1.2000000000000002,1.4422205101855958,0.0,0.1385505924443005,-0.037098965397036526,0.06093532635875213,-0.037098965397036526,0.037098965397036526
z035,0.35,5.400000000000001,1.2000000000000002,1.6970562748477145,0.0,0.1385505924443005,-0.00461272128348339,0.06005911810570329,-0.00461272128348339,0.00461272128348339
z035,0.35,5.800000000000002,1.2000000000000002,2.000000000000001,0.0,0.1385505924443005,-0.0008281037549015546,0.050549343187908685,-0.0008281037549015546,0.0008281037549015546
z035,0.35,6.200000000000002,1.2000000000000002,2.3323807579381217,0.0,0.1385505924443005,0.00023054337278421988,0.05957675632803792,0.00023054337278421988,0.00023054337278421988
z035,0.35,7.2,1.2000000000000002,3.2310988842807022,0.0,0.1385505924443005,-2.931599170474808e-06,0.06759669886853967,-2.931599170474808e-06,2.931599170474808e-06
z035,0.35,8.4,1.2000000000000002,4.368065933568311,0.0,0.1385505924443005,-6.938669359249361e-05,0.06536687119118312,-6.938669359249361e-05,6.938669359249361e-05
z035,0.35,0.0,1.6,4.27551166528639,0.0,0.1385505924443005,-7.377197228108923e-05,0.060134717705211435,-7.377197228108923e-05,7.377197228108923e-05
z035,0.35,1.2,1.6,3.104834939252005,0.0,0.1385505924443005,0.00044317837060767196,0.057082923888857315,0.00044317837060767196,0.00044317837060767196
z035,0.35,2.2,1.6,2.1540659228538015,0.0,0.1385505924443005,0.00025238436227931205,0.06117667782224545,0.00025238436227931205,0.00025238436227931205
z035,0.35,2.6,1.6,1.7888543819998317,0.0,0.1385505924443005,-0.002372629624747047,0.06148661624771461,-0.002372629624747047,0.002372629624747047
z035,0.35,3.0,1.6,1.4422205101855958,0.0,0.1385505924443005,-0.01577517644026974,0.06046129491574151,-0.01577517644026974,0.01577517644026974
z035,0.35,3.4,1.6,1.1313708498984762,0.0,0.1385505924443005,-0.04123517779820923,0.0685179362183033,-0.04123517779820923,0.04123517779820923
z035,0.35,3.8,1.6,0.8944271909999159,0.359,0.1385505924443005,0.24923859379606156,0.06194489937987523,-0.10976140620393843,0.10976140620393843
z035,0.35,4.2,1.6,0.7999999999999998,0.391,0.12485870109085409,0.24824412743269353,0.06738814178821673,-0.14275587256730649,0.14275587256730649
z035,0.35,4.6000000000000005,1.6,0.8944271909999159,0.098,0.1385505924443005,0.18193169606834478,0.06194489465837479,0.08393169606834477,0.08393169606834477
z035,0.35,5.000000000000001,1.6,1.1313708498984762,0.0,0.1385505924443005,-0.05555162543512432,0.06851793266944982,-0.05555162543512432,0.05555162543512432
z035,0.35,5.400000000000001,1.6,1.4422205101855965,0.0,0.1385505924443005,-0.02690056773201585,0.060461294915188465,-0.02690056773201585,0.02690056773201585
z035,0.35,5.800000000000002,1.6,1.7888543819998328,0.0,0.1385505924443005,-0.00499734237558333,0.061486616247708854,-0.00499734237558333,0.00499734237558333
z035,0.35,6.200000000000002,1.6,2.1540659228538033,0.0,0.1385505924443005,0.0004972688729105723,0.061176677822239664,0.0004972688729105723,0.0004972688729105723
z035,0.35,7.2,1.6,3.104834939252005,0.0,0.1385505924443005,0.000439321771494916,0.05708292388885387,0.000439321771494916,0.000439321771494916
z035,0.35,8.4,1.6,4.27551166528639,0.0,0.1385505924443005,-7.376103116224497e-05,0.06013471770520882,-7.376103116224497e-05,7.376103116224497e-05
z035,0.35,0.0,2.0,4.219004621945797,0.0,0.1385505924443005,-0.00010524652949242541,0.053904175996384966,-0.00010524652949242541,0.00010524652949242541
z035,0.35,1.2,2.0,3.026549190084311,0.0,0.1385505924443005,-0.00010286340956497386,0.05600743411347355,-0.00010286340956497386,0.00010286340956497386
z035,0.35,2.2,2.0,2.039607805437114,0.0,0.1385505924443005,-0.000729667743921969,0.05570020540793253,-0.000729667743921969,0.000729667743921969
z035,0.35,2.6,2.0,1.6492422502470645,0.0,0.1385505924443005,-0.0049480491630256584,0.05552829831967074,-0.0049480491630256584,0.0049480491630256584
z035,0.35,3.0,2.0,1.2649110640673518,0.0,0.1385505924443005,0.0012153281110737213,0.06061891844983281,0.0012153281110737213,0.0012153281110737213
z035,0.35,3.4,2.0,0.8944271909999161,0.0,0.1385505924443005,0.0885292526372091,0.061569187266210586,0.0885292526372091,0.0885292526372091
z035,0.35,3.8,2.0,0.5656854249492381,1.731,0.36619683751982873,1.9580974476871515,0.13157751068572066,0.22709744768715145,0.22709744768715145
z035,0.35,4.2,2.0,0.3999999999999999,4.718,0.37922285193349237,4.494630616830385,0.13350349317705276,-0.22336938316961508,0.22336938316961508
z035,0.35,4.6000000000000005,2.0,0.5656854249492381,1.198,0.36619683751982873,1.6720833648250755,0.1315728232531119,0.4740833648250755,0.4740833648250755
z035,0.35,5.000000000000001,2.0,0.8944271909999164,0.034,0.1385505924443005,0.07758986843442799,0.06156916369123202,0.043589868434427984,0.043589868434427984
z035,0.35,5.400000000000001,2.0,1.2649110640673527,0.0,0.1385505924443005,-0.011648614222930398,0.060618918454699994,-0.011648614222930398,0.011648614222930398
z035,0.35,5.800000000000002,2.0,1.6492422502470654,0.0,0.1385505924443005,-0.009845922530480472,0.05552829831971886,-0.009845922530480472,0.009845922530480472
z035,0.35,6.200000000000002,2.0,2.039607805437116,0.0,0.1385505924443005,-0.0004090410003126377,0.05570020540792971,-0.0004090410003126377,0.0004090410003126377
z035,0.35,7.2,2.0,3.026549190084311,0.0,0.1385505924443005,-9.925824259848781e-05,0.05600743411347145,-9.925824259848781e-05,9.925824259848781e-05
z035,0.35,8.4,2.0,4.219004621945797,0.0,0.1385505924443005,-0.00010524638316800061,0.05390417599638351,-0.00010524638316800061,0.00010524638316800061
z035,0.35,0.0,2.4,4.2,0.0,0.1385505924443005,3.05548599833505e-05,0.06393374387245608,3.05548599833505e-05,3.05548599833505e-05
