t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203992.8295724,1652872,0.015777510000676048,0,False,x_w_outside_launch_gate,5.956250319236712,1.292239177805757,0.05481207484229426,0.9498838851666561,0.7629470394501532,113.2781161433075,0.014854960862016498,5.956250319236712,1.292239177805757,0.05481207484229426,0.016578601307793876,0.01331593785674824,1.9770760971572567,-0.004432175854824234,-0.0014689329340225935,-0.014102053589435079,-0.09176449363174916,0.15746203453018093,0.02329332422356157,0.0,0.0,0.0
203992.8506707,1652876,0.015671347499648148,0,False,x_w_outside_launch_gate,5.956229502679338,1.2922748874573478,0.05456116262758291,1.035958088997793,0.5990061249232541,113.25390766277842,0.010144725715970521,5.956229502679338,1.2922748874573478,0.05456116262758291,0.01808087956567993,0.01045462911952325,1.9766535794651192,0.0013740313234473342,0.0003160918487000639,0.010046272130379733,0.059756414154723,-0.1149565630359752,-0.014667090593346404,0.0,0.0,0.0
203992.8718618,1652880,0.014923867499813177,0,False,x_w_outside_launch_gate,5.956303152902983,1.2925939125475443,0.05491221132983286,1.0284664119536748,0.6542075217431153,113.2374296162619,0.020065744791281648,5.956303152902983,1.2925939125475443,0.05491221132983286,0.017950125134763992,0.011418075245729754,1.9763659832991092,0.011521506560910074,-0.008500970157413247,-0.014057827249561793,-0.0016520797327706821,0.03358997356190888,-0.013932333177748136,0.0,0.0,0.0
203992.8928659,1652884,0.01599175499960321,0,False,x_w_outside_launch_gate,5.95620230400947,1.2923387210898458,0.05489811118695523,0.9326991708780321,0.8850047092715311,113.25516854338154,0.011517286905266825,5.95620230400947,1.2923387210898458,0.05489811118695523,0.01627867146244287,0.015446246072443404,1.9766755859831182,-0.008027703442836003,0.008221810318307477,-0.0007782738476155649,-0.07731893424220547,0.188441407863895,0.010102024536802806,0.0,0.0,0.0
203992.9143579,1652889,0.015624795000278675,0,False,x_w_outside_launch_gate,5.95626521000294,1.2922638015626022,0.05472933422516948,0.9549910806587993,0.7543035443720896,113.26880631023292,0.008524691935344098,5.95626521000294,1.2922638015626022,0.05472933422516948,0.016667738684674787,0.013165080408756106,1.9769136099172941,-0.00461987329352968,-0.0005600049683975823,0.007142376199810673,0.011567064839063312,-0.08539477055021898,0.012458600426546406,0.0,0.0,0.0
203992.9355625,1652893,0.01527926000087181,0,False,x_w_outside_launch_gate,5.956281422837387,1.2922701663007639,0.05478401955251691,0.9883722789874195,0.6680916867804768,113.26849344969573,0.0020774080155941807,5.956281422837387,1.2922701663007639,0.05478401955251691,0.017250350503770436,0.011660399639521994,1.9769081494708205,-0.00030433597140398533,-0.0008322275751947786,-0.0018789361199492555,0.026022238862904678,-0.07089792711796186,0.001723461452217766,0.0,0.0,0.0
203992.9570354,1652897,0.015543320000311387,0,False,x_w_outside_launch_gate,5.956255116815712,1.292426459483957,0.054921203666124185,0.9510425262506781,0.7667208691392637,113.2508314292543,0.009292593963908071,5.956255116815712,1.292426459483957,0.054921203666124185,0.016598823409558934,0.013381803610232734,1.9765998890615633,0.00682614965188639,-0.0018057552656251849,-0.006041128324144337,-0.026629879777055956,0.07045233979520742,-0.01468225951243307,0.0,0.0,0.0
203992.9782911,1652901,0.014514450000273344,0,False,x_w_outside_launch_gate,5.956267174680738,1.2922840412918473,0.054787660637729114,0.9900009905970851,0.6950825152758968,113.26540195859805,0.007681665768267283,5.956267174680738,1.2922840412918473,0.054787660637729114,0.017278776883924558,0.012131478464608181,1.97685419277237,-0.00536935749993304,0.001889987261258343,0.005158094334690224,0.026912502806007835,-0.04822940337344609,0.010732418461701075,0.0,0.0,0.0
203992.9992134,1652905,0.015472015000345125,0,False,x_w_outside_launch_gate,5.9563552051421205,1.2924898517508319,0.055099535192186806,0.9700464071365205,0.7496439985777293,113.24546123600109,0.017018799017460978,5.9563552051421205,1.2924898517508319,0.055099535192186806,0.0169305037016737,0.013083755992997066,1.9765061615078263,0.00682857665168281,-0.007516882195001095,-0.013656739836992527,-0.01359113681664849,0.03949020299758498,-0.015823784741506208,0.0,0.0,0.0
203993.0201256,1652910,0.016210322500390784,0,False,x_w_outside_launch_gate,5.956312430116784,1.2921668399744743,0.054864255661280906,0.9146910830042891,0.7838921169996519,113.28111105449061,0.01715242859744809,5.956312430116784,1.2921668399744743,0.054864255661280906,0.01596437103705759,0.013681498422072539,1.9771283682182066,-0.012415232620267891,0.007214075680922591,0.009382159551250041,-0.045734163617349124,0.03099979346196409,0.026791877858799325,0.0,0.0,0.0
203993.0415504,1652914,0.015700200001345435,0,False,x_w_outside_launch_gate,5.956239652237389,1.2922610151394873,0.05466567601642862,0.9981400554965411,0.6657089110642787,113.28118466570086,0.010138456474768215,5.956239652237389,1.2922610151394873,0.05466567601642862,0.017420830364453566,0.01161881235793777,1.977129652976192,0.004035572490080309,0.0018731305823215469,0.009110095289822621,0.059288626839681106,-0.08609187630727434,0.003289138375346018,0.0,0.0,0.0
203993.0630778,1652918,0.015564877500948576,0,False,x_w_outside_launch_gate,5.956169529849179,1.2922378324536594,0.05450965463848915,1.080932682238233,0.5495593556429655,113.25739196246543,0.008049559469031721,5.956169529849179,1.2922378324536594,0.05450965463848915,0.018865834297470796,0.009591620191108227,1.9767143919667838,0.00047758036652021,0.003424221292156303,0.007269252587531684,0.06639795215418726,-0.09342190329802842,-0.0160334935567919,0.0,0.0,0.0
203993.0842507,1652923,0.014942942500916748,0,False,x_w_outside_launch_gate,5.956264194134858,1.2921100227713802,0.05492860865159476,0.9607695648520815,0.779976361414111,113.28941390997427,0.01872613788107162,5.956264194134858,1.2921100227713802,0.05492860865159476,0.01676859225962201,0.013613155594401492,1.9772732803837139,-0.0063575964128040965,-0.0016431145935494882,-0.017537085910300794,-0.08588605309428785,0.16662967080736008,0.020002218416148205,0.0,0.0,0.0
203993.105343,1652927,0.015606672498796173,0,False,x_w_outside_launch_gate,5.956189759739576,1.2921490446073547,0.05470657838284164,1.0056121511712064,0.7150511777504147,113.276437142185,0.009325270588144087,5.956189759739576,1.2921490446073547,0.05470657838284164,0.017551243036000502,0.012479997372007957,1.9770467930595244,0.002336317763178012,0.002445744464468886,0.008690260345126828,0.028930302414835882,-0.0386075102827972,-0.007816176717626501,0.0,0.0,0.0
203993.1268977,1652931,0.01569200250028687,0,False,x_w_outside_launch_gate,5.956308931483205,1.2920713623732583,0.05495076809917961,0.9869081891762812,0.7690965802505074,113.28699110121575,0.011659027994165601,5.956308931483205,1.2920713623732583,0.05495076809917961,0.01722479731602117,0.013423267591200149,1.9772309943937314,-0.004846811097787516,-0.003440094505573317,-0.010030309354343224,-0.012339963740227432,0.038509603151329154,0.006767172972143599,0.0,0.0,0.0
203993.1481449,1652935,0.015927440001245248,0,False,x_w_outside_launch_gate,5.9561983879279765,1.2922095789669246,0.05451176820765883,1.1038892808107126,0.6259954378222324,113.26850382461889,0.02018050703146861,5.9561983879279765,1.2922095789669246,0.05451176820765883,0.019266502527619193,0.010925681492461398,1.9769083305473893,0.007007184895554944,0.0022097674904886346,0.018795455608328314,0.08986990815864206,-0.10830503681378752,-0.011696443354284151,0.0,0.0,0.0
203993.1691929,1652940,0.015529364999124976,0,False,x_w_outside_launch_gate,5.9563071715029565,1.292160021332931,0.054918665101848715,0.9920582756402534,0.7764876005121077,113.2785677478088,0.017029571440685867,5.9563071715029565,1.292160021332931,0.054918665101848715,0.01731468328157988,0.013552265229846688,1.977083979142721,-0.0031281742238164012,-0.003636466392815543,-0.016340041054195596,-0.07856771016760723,0.10654906396864969,0.004838657700023868,0.0,0.0,0.0
203993.1901898,1652944,0.014157085000315718,0,False,x_w_outside_launch_gate,5.956179449325908,1.2921755218447033,0.05450787635489472,1.1377884305488042,0.5931266770754473,113.26468649113222,0.01706531969444551,5.956179449325908,1.2921755218447033,0.05450787635489472,0.019858154304175465,0.010352013396379726,1.9768417055094005,0.0023478390594327543,0.004793857180751409,0.016209001244838928,0.10224702063317398,-0.12822743249820853,-0.007232047629144833,0.0,0.0,0.0
203993.2114799,1652948,0.015255792499599997,0,False,x_w_outside_launch_gate,5.956228005450101,1.2921110170008667,0.05451131062371589,1.099264272472817,0.6799329919889372,113.27283861735819,0.003603629702221542,5.956228005450101,1.2921110170008667,0.05451131062371589,0.019185780904190725,0.011867069403143183,1.9769839869530816,-0.0033943418204382763,-0.0004971588936866633,0.0011033692361060914,-0.02266091408695407,0.059104223909403515,0.0045861665795983025,0.0,0.0,0.0
203993.2326371,1652952,0.015166044999462417,0,False,x_w_outside_launch_gate,5.9562643792667584,1.2921103311649893,0.05464285279337726,1.0894885741006208,0.6173717216962029,113.27521074948113,0.005953160311437378,5.9562643792667584,1.2921103311649893,0.05464285279337726,0.01901516278091405,0.010775169252304852,1.9770253884689195,-0.0008325852419467427,-0.0015987411354536206,-0.00567370657422237,-0.00908561846591977,-0.04375733174293805,0.0030478444486994835,0.0,0.0,0.0
203993.2537359,1652957,0.014967937500962265,0,False,x_w_outside_launch_gate,5.956284543629875,1.2920830417580975,0.054925479893866085,0.9782842626998488,0.7906465971290261,113.29084432951946,0.012822755668218291,5.956284543629875,1.2920830417580975,0.054925479893866085,0.017074281404557513,0.013799386339590651,1.9772982459144623,-0.0013276307341246443,-0.0006570255616033776,-0.012736906098893552,-0.08550866286217944,0.12919992486322315,0.009856611445303644,0.0,0.0,0.0
203993.2748365,1652961,0.014429040000094344,0,False,x_w_outside_launch_gate,5.9562604763065465,1.2920957081559628,0.05466424328578868,1.0784660924697416,0.6128819141812498,113.2776705497135,0.010479858801338079,5.9562604763065465,1.2920957081559628,0.05466424328578868,0.018822784184714614,0.010696807328388137,1.9770683200819157,0.00070124449303585,0.0009044811481554338,0.010417178625213332,0.06985845777424711,-0.12540484369400465,-0.00675874503151208,0.0,0.0,0.0
203993.2964243,1652965,0.01449382250052494,0,False,x_w_outside_launch_gate,5.956271458646856,1.2921452633449626,0.05494320528648582,0.9755681468420483,0.7790685070220614,113.28215061084,0.011632879322593504,5.956271458646856,1.2921452633449626,0.05494320528648582,0.017026876239973263,0.013597310546131535,1.9771465118992637,0.0019991100126501397,-0.0014354582925340243,-0.01136956023695467,-0.07336931127928034,0.11761693798893394,0.0007802493755421863,0.0,0.0,0.0
203993.3176134,1652969,0.015463015000640191,0,False,x_w_outside_launch_gate,5.956303333809101,1.2922174111856226,0.05482182558831977,1.007859183196812,0.6540351717761848,113.28435266661758,0.005974282812977246,5.956303333809101,1.2922174111856226,0.05482182558831977,0.017590461143245077,0.011415067171341114,1.9771849450228949,0.00254183614990422,-0.002653076768007357,0.004710871233597353,0.019886190392453512,-0.09021130861743161,0.0035611532160668546,0.0,0.0,0.0
203993.3387924,1652973,0.015562072501370977,0,False,x_w_outside_launch_gate,5.956220492107036,1.2922728850837473,0.054765233763096346,0.9200084004822622,0.8319312912043965,113.26546510454192,0.005265345159275859,5.956220492107036,1.2922728850837473,0.054765233763096346,0.01605717573442206,0.01451994018188446,1.9768552948769997,0.0038270532291300374,0.002239763310599291,0.0028391871266629076,-0.06591266100719692,0.13012641473671072,-0.016468388190168923,0.0,0.0,0.0
203993.3600743,1652978,0.016135329998943553,0,False,x_w_outside_launch_gate,5.956246084580302,1.2922284328566298,0.054876179387873064,0.9189493170666675,0.7563911755869759,113.27973312267905,0.005146881802606886,5.956246084580302,1.2922284328566298,0.054876179387873064,0.016038691241766666,0.013201516447023281,1.977104318771227,-0.0019265753952201,-0.00017998383931651905,-0.00476930868723375,-0.005835782784072431,-0.04908198913852541,0.010845844704626637,0.0,0.0,0.0
203993.3812712,1652982,0.01634047249981397,0,False,x_w_outside_launch_gate,5.956243406664829,1.2922015610518351,0.05485822544567819,0.946240653256478,0.783806466725211,113.26582850479639,0.0013922479968429308,5.956243406664829,1.2922015610518351,0.05485822544567819,0.016515014915547545,0.01368000354277831,1.9768616374079429,-0.0011918760551258242,0.0005774368133717326,0.0004293631103086938,0.020776135148352533,0.017464245703418643,-0.010294675619075006,0.0,0.0,0.0
203993.402708,1652986,0.015724367500121187,0,False,x_w_outside_launch_gate,5.956228111306758,1.2924939976493823,0.054787934999331746,1.0034482680079877,0.693475714657338,113.23714839295992,0.012717751228292795,5.956228111306758,1.2924939976493823,0.054787934999331746,0.017513476150173866,0.012103434503391249,1.9763610750265563,0.011557692665743455,-0.004211905978447907,0.003228124002834719,0.043959143571692255,-0.06623232682850229,-0.020725793022308182,0.0,0.0,0.0
203993.4237551,1652990,0.015589367499766773,0,False,x_w_outside_launch_gate,5.956192388216289,1.2923312560539217,0.054856654098649475,0.9698234195143488,0.7612509165343033,113.26397197259574,0.007091439257152689,5.956192388216289,1.2923312560539217,0.054856654098649475,0.016926611833475613,0.013286334927348134,1.9768292348083722,-0.005112012988436843,0.003929600539868805,-0.0029519609653588055,-0.02303867611151275,0.04781473342645737,0.01828616193783784,0.0,0.0,0.0
203993.4451092,1652995,0.015592155000570668,0,False,x_w_outside_launch_gate,5.956253180588579,1.2922780676672032,0.05476264781842851,0.9600364676426477,0.7706380769316363,113.26515597087499,0.005398202305470666,5.956253180588579,1.2922780676672032,0.05476264781842851,0.016755797299580207,0.013450171783694414,1.976849899476683,-0.0035711588008611457,-0.0011817386966541518,0.0038718092156834042,-0.009002942595901106,0.010377768831156459,0.002017553668697909,0.0,0.0,0.0
203993.4660686,1652999,0.015778184999746866,0,False,x_w_outside_launch_gate,5.956252683668831,1.2922273036143583,0.054885217661812286,0.9293047527925387,0.7757247147755021,113.26914140683749,0.005728926905605551,5.956252683668831,1.2922273036143583,0.054885217661812286,0.01621942769066177,0.013538950361926417,1.976919458456356,-0.0022539856450231235,0.0007375306223327029,-0.005214997678132026,-0.024575696745433816,0.004759499033009507,0.003179356908648649,0.0,0.0,0.0
203993.4874061,1653003,0.01542053500008482,0,False,x_w_outside_launch_gate,5.95619662227762,1.2924784040315629,0.05490582034636626,0.9594006284595276,0.7745519563830701,113.23448101038002,0.011069677014777976,5.95619662227762,1.2924784040315629,0.05490582034636626,0.01674469981232157,0.013518481866648082,1.9763145204181267,0.010830904083411018,-0.0020258646697561707,-0.0010607253590294201,0.021497562851946626,-0.0010080793341197783,-0.026013789057200927,0.0,0.0,0.0
203993.5085168,1653007,0.015707597500203518,0,False,x_w_outside_launch_gate,5.956274007718289,1.292517639682282,0.05504411443685049,0.9803072888417583,0.7469822560487678,113.23443878664213,0.0074607017711171555,5.956274007718289,1.292517639682282,0.05504411443685049,0.01710958987158775,0.013037299822026326,1.976313783474878,0.0011065441103649519,-0.00409089654252289,-0.006140211439986539,0.017734531667432697,-0.021412401130273557,-0.0015447239483809886,0.0,0.0,0.0
203993.5297947,1653012,0.016175722500893466,0,False,x_w_outside_launch_gate,5.9563083666469065,1.292146385564512,0.05479261903823274,0.9529084038818882,0.7552408731579531,113.27042164962354,0.019702854475661266,5.9563083666469065,1.292146385564512,0.05479261903823274,0.016631389117662865,0.013181439882243146,1.9769418029081978,-0.01590753491959669,0.005022796544311819,0.010484480060801599,-0.02042218248703137,0.005322614340632961,0.027827588240077212,0.0,0.0,0.0
