step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,284881.7856021,1122354,200.0,0.014221492496348936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.025145258549873404,0.0321907519897234,True,-0.35782697644016803,-1.9399395415676512,1.218747614009978,3.7642330122860583,0.38126688811855236,1.359146739733579,0.038699681971539945,-0.0909091144508003,-0.012772929680771039,-0.0032529275104706446,-0.00939853351796367,-0.003701594738324581,-0.022152369281113256,0.011206655203725557,-0.002579257401443733,0.0,0.0,0.0
neutral,284881.791824,1122356,200.0,0.014372327497889251,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.036574449891440354,0.013619562697486523,True,-0.3578377339011515,-1.9400120940947634,1.218737119252291,3.764222254825075,0.3811943355914402,1.359136244975892,0.03870947522792356,-0.09082389136542446,-0.013129361506199366,-0.0023137050078660877,-0.008538267441534134,-0.0016806014392620268,-0.016256615255602035,0.010002385291795554,-0.012422630829370368,0.0,0.0,0.0
neutral,284881.7983431,1122357,200.0,0.014664727497924083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.056282940036826566,0.06446393045776647,True,-0.35792268638945207,-1.9400590525444434,1.2187619154994134,3.764137302336774,0.38114737714176017,1.3591610412230144,0.038731657837011824,-0.09109725772158006,-0.013194440409619368,-0.005632215753015769,-0.00880537486244458,-0.0019797836092233017,-0.013004659802785376,-0.0008541823508401384,-0.012158148004138804,0.0,0.0,0.0
neutral,284881.8043819,1122358,200.0,0.015278707497658282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10864855258451528,0.09315165458997278,True,-0.35792464587838413,-1.9401147253437492,1.2187673140369446,3.764135342847842,0.38109170434245443,1.3591664397605456,0.03904972352709013,-0.09080605949241871,-0.01355496911380305,-0.0044526761427247565,-0.009333260283581266,-0.001676354265461557,-0.001326012787832731,0.00852255081948964,-0.022468562200681243,0.0,0.0,0.0
neutral,284881.8109322,1122359,200.0,0.015135172497810134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.041129782321260695,0.007010927412549519,True,-0.3578853342526314,-1.9400949558270835,1.2187931734138058,3.764174654473595,0.38111147385912014,1.3591922991374068,0.03906472538175354,-0.09073278515404581,-0.013747899149665344,-0.0018379076699978872,-0.006408688700836997,-0.0026401554808463527,-0.0011878795744301065,0.009292696455213243,-0.025218941236252766,0.0,0.0,0.0
neutral,284881.8173092,1122361,200.0,0.014661672498683482,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.035583536953779075,0.006958322568177894,True,-0.3579457279761137,-1.9403016967673055,1.2187589635978386,3.764114260750113,0.38090473291889815,1.3591580893214397,0.039144330116424264,-0.09077912920285414,-0.014098896005536599,-0.0032492950871211746,-0.012010906331035744,0.00027473248582318504,0.0005802554921333415,0.004762111011625329,-0.028042279859889677,0.0,0.0,0.0
neutral,284881.8235793,1122362,200.0,0.014848272497098232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.02631744934178292,0.016795539713557975,True,-0.35793029423199424,-1.9402224354566027,1.2187950394836846,3.764129694494232,0.38098399422960094,1.3591941652072856,0.039218621901699,-0.09080823694857587,-0.0142104844653681,-0.002038342835807774,-0.005877268390096282,-0.001577360971498799,0.0026227781277906965,0.0028537230073229624,-0.027031965733458296,0.0,0.0,0.0
neutral,284881.8294821,1122363,200.0,0.014659937496398621,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10230615014715931,0.09105049761649665,True,-0.3579787136245361,-1.9402534246760823,1.218801836567095,3.7640812751016903,0.3809530050101213,1.359200962290696,0.03920740158778946,-0.09031412716755716,-0.014341357438061308,-0.003734728480280328,-0.0059826141878648684,-0.0012810018252560683,0.0014170559443689153,0.018666166338209,-0.02751356160281209,0.0,0.0,0.0
neutral,284881.835805,1122364,200.0,0.01519924250010063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1263160390496845,0.1283386165124207,True,-0.3579390126084846,-1.9402654636976324,1.2188021325274234,3.764120976117742,0.3809409659885712,1.3592012582510244,0.03922789680473038,-0.09094145291422961,-0.014272931912420628,-0.0011422937454459302,-0.0051691267314317455,-0.0011482837599722372,0.002070509151840608,-0.005251668140220572,-0.019838010754599622,0.0,0.0,0.0
neutral,284881.8422039,1122366,200.0,0.014849514999043531,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04144922109142658,0.036353046732219896,True,-0.35798263620539855,-1.940390621987078,1.218786734442455,3.764077352520828,0.3808158076991257,1.359185860166056,0.03947893801795255,-0.09125299845649115,-0.014406417685094208,-0.0022805898984811415,-0.008062482888593202,0.00025823354476201975,0.00853573652009616,-0.0130747240110573,-0.017532497742871064,0.0,0.0,0.0
neutral,284881.8485354,1122367,200.0,0.015225614999765167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04726498376684375,0.04249670717793831,True,-0.35793720514549277,-1.940431536860803,1.2188107812167635,3.7641227835807336,0.38077489282540067,1.3592099069403645,0.039591636274626474,-0.09107903907876347,-0.014530660048158062,0.0001667872115524187,-0.008108029868854526,-0.0009774329090721555,0.010492777961648016,-0.005264143169329808,-0.018960662249458547,0.0,0.0,0.0
neutral,284881.8552513,1122368,200.0,0.01471496999699695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.052520478196063654,0.04040961695507781,True,-0.3579307987123546,-1.9405287252833243,1.2188350473645881,3.764129190013872,0.3806777044028793,1.3592341730881892,0.039609275818796696,-0.09130859970430194,-0.01465857305581686,0.0003785262450385433,-0.010661600068346124,-0.0016942556371373186,0.008943605562041886,-0.012201224461727797,-0.019740363905313786,0.0,0.0,0.0
neutral,284881.8611907,1122370,200.0,0.01474447500080727,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.029200402978392312,0.04194187175172637,True,-0.3578962158067488,-1.9406549438479899,1.2188623514331154,3.7641637729194777,0.38055148583821374,1.3592614771567164,0.039741082221370405,-0.0910585947473943,-0.014596177451688952,0.0015637782450685248,-0.01145969101030192,-0.0020307886924101496,0.010367422798368886,-0.0011108550690151642,-0.012345262678810507,0.0,0.0,0.0
neutral,284881.8672322,1122371,200.0,0.014396974999581418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09752335211792966,0.06877719022583506,True,-0.3579121830886938,-1.9407025183852586,1.2189049515928745,3.7641478056375326,0.38050391130094496,1.3593040773164755,0.03981455922251653,-0.09153710921170521,-0.014544224750120627,0.00036577794929143703,-0.01110870136185973,-0.0033167951557567634,0.011246678396379925,-0.016795709557760705,-0.007930029928358763,0.0,0.0,0.0
neutral,284881.8733346,1122372,200.0,0.01477717749784995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07057683405087167,0.10413023988879763,True,-0.35779864486504454,-1.9408530983310845,1.2189449299007569,3.7642613438611816,0.38035333135511906,1.359344055624358,0.039606641544356336,-0.09125346819757718,-0.014490530342940122,0.0052443630184602205,-0.01534183007767516,-0.004555679303986171,0.0026046029526161935,-0.004477858800742942,-0.005202649093907148,0.0,0.0,0.0
neutral,284881.8797306,1122373,200.0,0.014666092498936616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0843729187602686,0.06449041554951393,True,-0.3578540008093745,-1.9408670154223717,1.2189006562359086,3.764205987916852,0.3803394142638319,1.3592997819595096,0.03993643931113633,-0.09138708595433664,-0.014292014401450892,0.0018145569233008968,-0.012500412323854671,-0.0013319631037102514,0.01376771338713471,-0.007920098091755867,0.0024263131158338827,0.0,0.0,0.0
neutral,284881.8860706,1122374,200.0,0.01508667749924046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05807247520316883,0.037296624011393165,True,-0.3578610002256945,-1.9409257906862138,1.2189189866060313,3.764198988500532,0.38028063899998976,1.3593181123296323,0.04009376450482227,-0.0915091476871095,-0.014094564457031389,0.0010616754361552835,-0.012368772562764689,-0.0017151555960181729,0.01731847124761119,-0.010403466467756408,0.008733898174419559,0.0,0.0,0.0
neutral,284881.8920072,1122376,200.0,0.01450907749485677,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.03517564065966861,0.0488622646065006,True,-0.35781733029031165,-1.9411095311478848,1.2189291551567512,3.7642426584359145,0.38009689853831885,1.3593282808803522,0.04005328569675237,-0.0913044873777138,-0.013807634955381953,0.0024215128751034344,-0.014733851709334158,-0.0013138517228139962,0.011763503273100367,-0.000922263574721735,0.014362685431262026,0.0,0.0,0.0
neutral,284881.8981038,1122377,200.0,0.01472447749792818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1087152927931642,0.07689669119747002,True,-0.3578515890185137,-1.9411671093235328,1.2188776224854634,3.7642083997077127,0.38003932036267085,1.3592767482090644,0.0404633896235449,-0.09153332502983025,-0.01356880393216331,0.0006080942771734377,-0.013940110831162741,0.001501888679518405,0.024200391032212658,-0.008071545571898505,0.020197541135608444,0.0,0.0,0.0
neutral,284881.9042778,1122378,200.0,0.014586495000788319,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0450641673757231,0.0707126408036684,True,-0.3577679002450673,-1.9413052477071122,1.2188993964619748,3.764292088481159,0.3799011819790914,1.3592985221855758,0.040297429523501904,-0.09139552658767425,-0.013486801885391753,0.004169906035392034,-0.01697929030382563,0.00010208759886774343,0.01488422642687968,-0.0020265915779738115,0.019365575464045506,0.0,0.0,0.0
neutral,284881.9150834,1122379,200.0,0.014392612498734565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0881496744356736,0.05011354899011174,True,-0.3578153012684532,-1.9413336699953652,1.2189205396382798,3.764244687457773,0.37987275969083845,1.3593196653618809,0.040389949805082814,-0.09104851453281393,-0.013239588146758408,0.0010734398213964448,-0.014526800729774863,-0.0006110121285455488,0.016238261998495318,0.010200364062094704,0.023871170765392878,0.0,0.0,0.0
neutral,284881.923267,1122381,200.0,0.014495294997308339,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08149716631634282,0.03547244994484111,True,-0.3578392185124492,-1.9414994938797494,1.2188917747344508,3.764220770213777,0.3797069358064542,1.3592909004580518,0.04068145120947042,-0.0916441612592922,-0.01279171292479564,-0.00010841625895254743,-0.015296234379861723,0.0011093107239948017,0.021274718876811417,-0.009921525379312339,0.030717908782428346,0.0,0.0,0.0
neutral,284881.9298121,1122383,200.0,0.014638797499101786,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.059140184639225005,0.011050360305376324,True,-0.35785411343921786,-1.9417650951886374,1.2188652343559478,3.7642058752870087,0.37944133449756623,1.3592643600795489,0.041086561077290806,-0.09179187141204359,-0.012422368028380149,-0.0004289797899345943,-0.019699051784793337,0.0021916048427851036,0.027976934413314516,-0.010909381697299263,0.03268371614453494,0.0,0.0,0.0
neutral,284881.9368821,1122385,200.0,0.014483190000521354,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06838388898787323,0.01659327857161734,True,-0.3577994395238296,-1.9420470955612754,1.2188125784456412,3.7642605492023966,0.3791593341249282,1.3592117041692422,0.04128421065860621,-0.09205866962040643,-0.01184241598687219,0.002207179435912076,-0.022944479622750757,0.003646778670013514,0.02712112044445216,-0.014871025541264384,0.040422145191063644,0.0,0.0,0.0
neutral,284881.9441629,1122386,200.0,0.014381489997378885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08119542305757041,0.07556993145182819,True,-0.3578178468376317,-1.942028332819546,1.218775159338947,3.7642421418885945,0.3791780968666576,1.3591742850625481,0.041367311787115835,-0.09175771024814772,-0.011590440818662007,0.0010396623376984376,-0.016950260200367724,0.004535196725450297,0.026141793169832218,-0.0020229847598363885,0.041627296621570484,0.0,0.0,0.0
neutral,284881.9510483,1122387,200.0,0.014519114997733814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1483357385610937,0.12474844340962137,True,-0.35782560890549175,-1.942143838560647,1.2187963213038584,3.7642343798207345,0.3790625911255565,1.3591954470274594,0.041634760431466855,-0.09243073065354768,-0.011453150758650388,0.00043703060755259155,-0.018353376146357528,0.0028349596535578066,0.03112086690628864,-0.02391244864761507,0.040173134018913065,0.0,0.0,0.0
neutral,284881.9572261,1122389,200.0,0.014281089995167135,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05419848993166342,0.005818524766679431,True,-0.35778970008046423,-1.9423065685846737,1.2188000292652634,3.764270288645762,0.37889986110152996,1.3591991549888645,0.04187681465090298,-0.0925246690196948,-0.010999234006640712,0.0017288406570630014,-0.017521351179258488,0.0017033270161134965,0.030313810119334882,-0.019048990642001596,0.04176647697103749,0.0,0.0,0.0
neutral,284881.9641423,1122390,200.0,0.014007089996995787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19189245370174032,0.20253511542252936,True,-0.35773620954425117,-1.9423558095883413,1.218773070689811,3.764323779181975,0.3788506200978623,1.359172196413412,0.041959620470085834,-0.09158926727353656,-0.010809887824400732,0.0038418645349729856,-0.01574762583701337,0.0023908833028183046,0.028601825309130958,0.015543452485897332,0.03977797155255788,0.0,0.0,0.0
neutral,284881.9706335,1122391,200.0,0.014255139996517691,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10389318305792795,0.07873795994261198,True,-0.35778968509635234,-1.9424829004087871,1.2188072803938812,3.764270303629874,0.3787235292774165,1.3592064061174822,0.042084684562987196,-0.09205705079638893,-0.010632904171255397,0.000539966531891513,-0.017971723152689044,0.0007986616914602667,0.02854460053135413,-0.002380165379060502,0.039672770293557175,0.0,0.0,0.0
neutral,284881.976863,1122393,200.0,0.013746489995272374,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.09555126930331316,0.09409682938800194,True,-0.35777544105139303,-1.9426357148654763,1.2188052595165506,3.7642845476748334,0.37857071482072735,1.3592043852401516,0.04249693249912623,-0.09123453895033506,-0.010409952565969327,0.0009544402793877684,-0.016896118980794596,0.0007668252931645298,0.03290643006824089,0.02295312378170591,0.033459647776828055,0.0,0.0,0.0
neutral,284881.9835088,1122394,200.0,0.01393588999681781,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09660793368314692,0.04910089377939365,True,-0.3578687096378087,-1.942743827461698,1.2188289802160004,3.7641912790884176,0.3784626022245057,1.3592281059396014,0.04269023909809411,-0.09138896128680818,-0.010012339134305659,-0.0034391303120854134,-0.01801233611445771,0.000130788631168599,0.03507422163538552,0.014546482792079256,0.0412891708669212,0.0,0.0,0.0
neutral,284881.990257,1122395,200.0,0.014091682499797158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10327858275400871,0.07010099330022379,True,-0.3578864158345097,-1.9428828318617657,1.2188287099656174,3.7641735728917167,0.3783235978244379,1.3592278356892185,0.04286668208164146,-0.09186890485229693,-0.009954698032935472,-0.003397161995357241,-0.02018592063873377,0.000449068242225666,0.03528576715238226,-0.003780423166766137,0.037003173330468764,0.0,0.0,0.0
neutral,284881.9968704,1122397,200.0,0.013840314996636762,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10267268373452061,0.08143350504259973,True,-0.3578537294637264,-1.9431149648744122,1.2188424912904947,3.7642062592625,0.37809146481179146,1.3592416170140957,0.043569936680802,-0.0912324250415999,-0.009620710125658238,-0.0007347264641576176,-0.021388692628317333,1.0915257744232437e-05,0.046573060912252266,0.016607326672916624,0.035069701511659494,0.0,0.0,0.0
neutral,284882.0030485,1122398,200.0,0.014137914996249192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.017517392612466966,0.05585839481854291,True,-0.35785115060715617,-1.9432067747579609,1.2189239994197867,3.76420883811907,0.3779996549282427,1.3593231251433877,0.04350418639578901,-0.09128993800772767,-0.009605969266524461,-0.000748819900457608,-0.02086840899868916,-0.0034333955801944542,0.03666353767626092,0.011945241494357293,0.029796803677283185,0.0,0.0,0.0
neutral,284882.0092965,1122399,200.0,0.01387575000163247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1693145456926595,0.14691482384123994,True,-0.35792794326327937,-1.9432750715045068,1.2189240163537083,3.764132045462947,0.37793135818169676,1.3593231420773093,0.044125041834052414,-0.0907484876428839,-0.009459324784833356,-0.0039533702377001064,-0.019283610441468122,-0.0022194398014426355,0.051693113218100425,0.028199348780271593,0.028903344619373553,0.0,0.0,0.0
neutral,284882.0161178,1122401,200.0,0.014217664999473478,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.040131868547609,0.040700598943713896,True,-0.3579094914546751,-1.943470380570123,1.2189739445943095,3.7641504972715514,0.3777360491160806,1.3593730703179105,0.044141591997845175,-0.09085967916348947,-0.009075570461746008,-0.0017794073797749678,-0.019455894942015904,-0.0030365023348425182,0.03789753131282714,0.017051775552068216,0.03179748614272207,0.0,0.0,0.0
