model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v014,ok,0.1,1.0569641,1.868535488,2.20570997,1.433100333,10.466823,4.078839785,-2.788271345,4.973326844,0.8649061501,0.4666084864,0.4002342171,0.3841987585,-0.3372912628,0,0,0,4.735975413,4.128955909,0.6070195037,-0.009454249686,1.080947919,-1.090402169,0.5346837185,1.469912941,-0.9352292223,0.5058674353,1.390693346,-0.8848259107,-3.28394806,5.165298715,-8.449246775,-16.77478084,-62.68202594,45.9072451,0.5469496213,191.2112471,169.3357026
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v015,ok,0.1,1.1308061,1.803736373,2.228286965,1.600478606,7.7875915,14.51953468,-6.776196714,4.948572426,1.11453542,0.7406977323,0.3639360426,0.6306929158,-0.09698271679,0,0,0,4.157711768,3.361651063,0.7960607054,0.1040554963,0.9259632487,-0.8219077524,1.207784437,1.695088383,-0.4873039466,1.06807386,1.499008878,-0.4309350176,-12.67789527,-8.93764929,-3.740245982,-29.45647817,19.78658275,-49.24306092,-6.909709761,297.3434248,55.74686547
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v019,ok,0.1,1.0862217,1.852447883,2.162164349,1.516367383,7.849835206,4.788540361,-5.794193195,5.726677245,0.8845453946,0.6947030046,0.05487329377,0.4489283306,-0.2580298165,0,0,0,4.760683042,4.509559082,0.2511239603,-0.01411526643,1.056748785,-1.070864052,0.7057661636,1.421788964,-0.7160228005,0.6497441209,1.308930731,-0.6591866103,-3.907851533,-17.37449416,13.46664263,-15.58595863,-46.11635202,30.53039339,-0.4500137649,246.1187704,113.4312158
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v020,ok,0.1,1.0919757,1.89491899,2.207189043,1.373119815,9.029367225,0.7474402308,-3.554845342,5.539419144,0.8285770875,0.6882976226,0.01163520134,0.4361622115,-0.1950292947,0,0,0,4.711577798,4.360681056,0.3508967417,-0.07094302178,1.302564466,-1.373507487,0.9069627534,1.76149912,-0.8545363668,0.8305704545,1.613130329,-0.7825598745,-5.734345367,-17.0971328,11.36278744,-14.70861093,-36.08229415,21.37368322,-0.5440679016,262.8521687,96.60376341
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,0.4346816914,-3.905726334,-10.29979668,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,0,0,0,4.753707409,4.327192275,0.4265151338,0.411784145,0.715233667,-0.303449522,0.5334839389,1.40023341,-0.8667494716,0.5562233506,1.459917464,-0.9036941136,6.517111784,9.7571209,-3.240009116,1.722647782,-59.54787201,61.27051979,-5.376495547,198.9714167,155.6520877
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,9.199503183,12.39588371,-3.431487617,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,0,0,0,4.422192298,3.648645755,0.7735465421,-0.6151347194,0.76078609,-1.375920809,1.211699275,1.862539057,-0.6508397822,1.05273795,1.618194869,-0.5654569184,-1.023805739,10.99635698,-12.02016272,-29.08881208,38.08673851,-67.17555059,11.15804148,274.9421922,96.21584924
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,11.76891629,14.97937054,-7.046840057,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,0,0,0,4.470908433,4.191749385,0.2791590474,-0.2892437839,0.5639655581,-0.8532093421,1.241556298,1.168139014,0.07341728394,1.023114751,0.9626146297,0.06050012093,7.89798841,46.81280443,-38.91481602,-33.83369577,-58.14898902,24.31529325,10.79627331,104.7801249,-93.9838516
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,8.234421792,5.568057568,-3.544627217,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,0,0,0,4.676163256,4.180965766,0.4951974902,-0.4510000812,1.33169443,-1.782694511,0.1182441943,1.400862426,-1.282618232,0.1133758902,1.343186662,-1.229810772,-4.729123835,-19.79757126,15.06844742,-9.774431101,-12.74750041,2.973069307,9.764900022,304.0962547,65.66864533
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,10.02292441,12.39888944,-5.617447585,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,0,0,0,4.612265174,3.762465089,0.8498000852,-0.09926084858,1.002877219,-1.102138068,1.196224252,1.618388738,-0.4221644855,0.994344481,1.345262735,-0.3509182542,-5.827716497,-30.81474176,24.98702526,-28.39826487,-5.628391622,-22.76987325,-0.7364131651,283.5139974,75.74958941
lateral_diagnostic_candidate,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,12.58186284,15.30226843,-7.971024806,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,0,0,0,3.755348932,3.740250347,0.01509858447,-0.1776529387,0.5202506399,-0.6979035786,1.201728609,1.195940859,0.005787750064,1.147437599,1.141911324,0.005526274391,-1.338349589,28.58857099,-29.92692058,-33.35571648,-66.17854678,32.8228303,10.64869934,121.9588281,-111.3101288
lateral_diagnostic_candidate,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,17.9131501,9.989126812,1.668979094,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,0,0,0,4.371819351,3.869785732,0.502033619,-0.5753144874,1.369858686,-1.945173174,1.093834818,1.65326876,-0.5594339425,0.9351505276,1.413426532,-0.4782760047,-11.05419479,-32.9491374,21.89494261,-30.27615444,3.780571935,-34.05672638,12.09354617,275.0943779,96.99916827
lateral_diagnostic_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,11.82869592,12.86506446,-1.908018942,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,0,0,0,4.825721884,3.897426654,0.92829523,-0.4789181928,1.109620955,-1.588539148,1.020945214,1.715993542,-0.6950483283,0.8058719356,1.35450073,-0.5486287944,-3.596172312,19.03773635,-22.63390866,-31.61968384,35.9278814,-67.54756524,7.067735814,308.1500907,58.91764508
lateral_diagnostic_candidate,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,8.627963419,14.56666016,-7.26551973,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,0,0,0,4.112267687,3.528203094,0.5840645925,0.1231632338,0.8695566624,-0.7463934286,1.154024958,1.58324176,-0.4292168016,1.045821922,1.43479474,-0.3889728181,-11.01817316,-31.25878687,20.24061371,-30.88425984,-12.26542099,-18.61883885,-5.258917319,259.3904093,95.35067342
lateral_diagnostic_candidate,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,13.39334926,12.49596211,-4.325186318,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,0,0,0,4.721192453,3.885226658,0.835965795,-0.8137268726,1.051236558,-1.864963431,0.6528839045,1.411324286,-0.7584403811,0.5290183348,1.143566901,-0.6145485663,-3.698117009,25.379043,-29.07716001,-28.92406096,37.74385911,-66.66792008,18.74223047,328.2658453,50.47638518
lateral_diagnostic_candidate,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,8.911090317,12.88415763,-6.537467757,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,0,0,0,4.596605901,3.538437933,1.058167968,0.0462810548,0.9157837379,-0.8695026831,1.179547303,1.780070759,-0.6005234559,0.9738052378,1.469582631,-0.4957773931,-10.16486702,21.44176642,-31.60663344,-32.47817785,28.11549014,-60.59366799,-4.302763761,334.1153348,21.58190148
lateral_diagnostic_candidate,heldout,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,15.73156793,16.51544161,-9.032845563,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,0,0,0,4.128416977,4.203234883,-0.07481790601,-0.3033785301,-0.02348210602,-0.2798964241,1.246767368,1.044416337,0.202351031,1.050200589,0.8797524546,0.1704481344,13.02504447,18.79029732,-5.765252851,-35.15795664,-22.21035797,-12.94759868,14.53670582,29.90148994,-15.36478413
lateral_diagnostic_candidate,heldout,20260604_195702,C0_neutral,v010,ok,0.1,1.1432009,2.022832971,2.127293648,1.709974033,9.613286471,24.99402151,-9.531920551,3.738084589,0.8785730579,0.776907954,-0.07363364403,0.7731742692,-0.2052460902,0,0,0,3.988855804,3.073966247,0.9148895571,-0.2055111926,0.2104582888,-0.4159694814,1.339256952,1.564841558,-0.2255846056,1.171497461,1.368824638,-0.1973271763,5.216209077,29.30377572,-24.08756665,-41.09950966,-38.25829892,-2.84121074,10.68849005,55.15831463,-44.46982458
lateral_diagnostic_candidate,heldout,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,12.49700028,1.805382415,-6.150653542,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,0,0,0,4.755457242,3.676023832,1.07943341,-0.4439567271,1.133918473,-1.5778752,0.9937448681,1.939695143,-0.9459502752,0.9021687005,1.760947204,-0.8587785033,1.48645485,-4.129736025,5.616190875,-16.20378579,2.573290323,-18.77707611,13.27328309,342.867701,30.40558207
lateral_diagnostic_candidate,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,8.293802313,2.8936109,-8.186388342,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,0,0,0,4.665211542,4.735861934,-0.07065039188,-0.2705200695,0.8327089343,-1.103229004,0.1111902638,1.349725438,-1.238535175,0.1068034919,1.296474934,-1.189671443,-1.41796507,-15.59840058,14.18043551,-5.763163276,-43.20676082,37.44359754,8.098143003,247.9130138,120.1851292
lateral_diagnostic_candidate,heldout,20260605_000625,C0_neutral,v003,ok,0.1,1.0276345,1.825998528,2.090322462,1.421077077,5.706554369,2.152954635,-5.830982202,5.161263557,0.7970447897,0.7876276322,0.157609821,0.4644208487,-0.2518905439,0,0,0,4.436714756,4.192782696,0.2439320592,0.07574144497,0.5405058259,-0.464764381,1.085035151,1.190472639,-0.1054374883,1.055857069,1.158459198,-0.1026021297,-3.040418824,74.49185847,-77.5322773,-13.56771896,-46.72244061,33.15472165,-2.719210852,60.14087102,-62.86008188
lateral_diagnostic_candidate,heldout,20260605_000625,C0_neutral,v004,ok,0.1,0.8816875,1.793890333,2.066382659,1.321488712,3.590392219,-3.555202325,-1.902902463,5.019312328,0.3589020976,0.7249020451,0.2274444711,0.4570231146,0.01961669388,0,0,0,4.07953161,3.764600284,0.3149313251,-0.1031967873,0.679047419,-0.7822442063,0.9285435421,1.26234957,-0.3338060284,1.053143594,1.431742619,-0.3785990256,-0.1379585774,68.37427589,-68.51223447,-10.78557013,-66.42418017,55.63861004,1.556191531,51.17257508,-49.61638355
