t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204370.0044238,1728307,0.015519410000725965,0,False,x_w_outside_launch_gate,1.199744821507085,1.5996984854878655,0.058296183094842136,0.6770937309228356,-0.6144231604289317,90.17234377763424,0.005114979140361387,1.199744821507085,1.5996984854878655,0.058296183094842136,0.011817514949216025,-0.010723707149994193,1.573804293159939,-0.0024089593118954812,0.003162411621162113,0.003218552373086848,-0.014545446767649128,-0.04390281736590215,0.005257139903088695,0.0,0.0,0.0
204370.0258234,1728311,0.01524648249959371,0,False,x_w_outside_launch_gate,1.1998165175657824,1.600025590283816,0.05876864063252183,0.758922789790363,-0.44522117927116206,90.02968312602741,0.0248087330234419,1.1998165175657824,1.600025590283816,0.05876864063252183,0.01324570145026264,-0.0077705754778937056,1.5713143950763593,0.013855944795148628,-0.0031763329809806366,-0.020332165080387897,0.06009693730228491,0.12363677888315515,-0.10925937045682,0.0,0.0,0.0
204370.0472609,1728315,0.01551161250068557,0,False,y_w_outside_launch_gate,1.2000180942763254,1.5999730052147483,0.059363560828313594,0.7269700128014799,-0.03317449308261598,90.10405383442881,0.028981909375654473,1.2000180942763254,1.5999730052147483,0.059363560828313594,0.01268802028665115,-0.0005790041319717321,1.5726124088050044,-0.0013641060644127344,-0.009388693000630458,-0.027385082242775787,-0.020194210584724703,0.3247259686094912,0.04533154373999096,0.0,0.0,0.0
204370.0686641,1728319,0.01612504499974321,0,False,y_w_outside_launch_gate,1.2000167942414062,1.5999922940180131,0.05889133278949164,0.7501351793663883,-0.3208861898963431,90.08497479521131,0.019030080816345385,1.2000167942414062,1.5999922940180131,0.05889133278949164,0.013092328714981706,-0.005600520537870949,1.5722794167525418,0.0008666389777580685,-0.0003538810060172665,0.019007042931304365,0.016451459216685175,-0.19991678650801414,-0.00859334772203427,0.0,0.0,0.0
204370.0897989,1728324,0.015432739999871943,0,False,y_w_outside_launch_gate,1.20002599258487,1.6000014764010846,0.058856351794046545,0.7516543524063924,-0.364210572761886,90.08529192143516,0.0027815558878664373,1.20002599258487,1.6000014764010846,0.058856351794046545,0.013118843286437311,-0.006356673665269289,1.5722849516492925,0.00045809918563627204,-0.00039706863811112534,0.002714688709607863,0.0021875183267806176,-0.04512979155556884,0.00011184416933524359,0.0,0.0,0.0
204370.1113929,1728328,0.01540431500046054,0,False,x_w_outside_launch_gate,1.1997549002385433,1.5998528613105987,0.0591639017967835,0.7378304766197565,0.14767872177609354,90.06707676376821,0.018730191237521683,1.1997549002385433,1.5998528613105987,0.0591639017967835,0.012877571138573794,0.00257747993012948,1.5719670371742342,-0.006359073249131215,0.011548576344332305,-0.013304609563059192,-0.010267243380506408,0.38369568162817774,-0.01874242643750345,0.0,0.0,0.0
204370.1326144,1728332,0.01569513000133915,0,False,x_w_outside_launch_gate,1.199771052022995,1.5998267210039643,0.05916708630921505,0.7318025695493758,0.15487922751726885,90.07084979987242,0.001986318204006546,1.199771052022995,1.5998267210039643,0.05916708630921505,0.012772364313191405,0.002703152463121744,1.5720328890770494,-0.0016367490456558275,0.0001306615788591521,-0.0011177835751712234,-0.00546311972487425,0.033959378558334766,0.001488617034830822,0.0,0.0,0.0
204370.1540094,1728337,0.015135097499537436,0,False,x_w_outside_launch_gate,1.1998398827790515,1.5999002241518867,0.05882368761199378,0.7345475116579838,-0.10328043576134036,90.06257943943372,0.015072568232266999,1.1998398827790515,1.5999002241518867,0.05882368761199378,0.01282027259076325,-0.0018025836569298857,1.5718885440570673,0.003035445038372413,-0.0027247001280920084,0.014510148026375885,0.001681143561631677,-0.18884919079840984,-0.0035755623967604474,0.0,0.0,0.0
204370.1750856,1728341,0.015166862500137301,0,False,y_w_outside_launch_gate,1.2000384213356172,1.6000548927072353,0.05885628543121682,0.71106448799001,-0.3950448496300834,90.07611684361592,0.011393963348627873,1.2000384213356172,1.6000548927072353,0.05885628543121682,0.01241041650943335,-0.006894833319090858,1.5721248163322201,0.007015578820091121,-0.008971139610775418,-0.00035029800590418765,-0.017877264642324583,-0.23766189890900316,0.012940735105600317,0.0,0.0,0.0
204370.1963075,1728345,0.015354822501432164,0,False,x_w_outside_launch_gate,1.199830868212004,1.599898072238939,0.05878538915165234,0.6920551848112864,-0.19204498028444159,90.0548637090858,0.011122202881468465,1.199830868212004,1.599898072238939,0.05878538915165234,0.0120786415804548,-0.003351817217891102,1.5717538791583001,-0.006408243366216236,0.008574036520429986,0.003020548235374483,-0.015986499910087566,0.13937807837184843,-0.017359225940681827,0.0,0.0,0.0
204370.2176004,1728349,0.015422805000379746,0,False,x_w_outside_launch_gate,1.1998298654162132,1.5999304665025025,0.058721461018912575,0.65477186541915,-0.15090435478961195,90.05922272858083,0.0032336477659911005,1.1998298654162132,1.5999304665025025,0.058721461018912575,0.011427924900989369,-0.0026337778466764034,1.571829958400647,0.0009825437083876489,0.0006692272327136508,0.003007194813543265,-0.02962057575872826,0.04117874626687037,0.00177657565433521,0.0,0.0,0.0
204370.2387041,1728354,0.015084012499488843,0,False,x_w_outside_launch_gate,1.19980652053657,1.6001304334721567,0.058764292639583104,0.6497412316640442,-0.3844686770634976,90.0148602902146,0.00900670621535215,1.19980652053657,1.6001304334721567,0.058764292639583104,0.011340123778500806,-0.006710244285544837,1.5710556877869433,0.008777036445927052,0.0010397286428020815,-0.0017330182993460354,-0.006077164955850196,-0.17535761173733289,-0.03162949057937607,0.0,0.0,0.0
204370.2596757,1728358,0.015522795000342425,0,False,y_w_outside_launch_gate,1.2016287089006603,1.6017141574764246,0.061456316757003984,0.5998676556886445,0.13538442489431335,90.1761451787553,0.16271890020838636,1.2016287089006603,1.6017141574764246,0.061456316757003984,0.010469665667986539,0.002362903970324744,1.5738706401256906,0.07181117491499787,-0.08322585022410076,-0.11997522034499426,-0.03982013612122968,0.3955495695364642,0.11974278747692285,0.0,0.0,0.0
204370.280983,1728362,0.01491308000124285,0,False,x_w_outside_launch_gate,1.1995750615383107,1.6001252894192501,0.058624879972310764,0.6339688861844368,-0.26757642401532583,89.98912050451717,0.15389549679455147,1.1995750615383107,1.6001252894192501,0.058624879972310764,0.011064844419119613,-0.004670089599779862,1.5706064437777654,-0.06284342975365625,0.08383591718603833,0.11272118815916905,0.02231129242260597,-0.2769990794017913,-0.12861071002284835,0.0,0.0,0.0
204370.302411,1728366,0.01466486500032743,0,False,x_w_outside_launch_gate,1.1995473541091832,1.6001614814254346,0.058659969469142766,0.626294560442056,-0.23514882241042137,89.9586178967258,0.009257933272950701,1.1995473541091832,1.6001614814254346,0.058659969469142766,0.01093090216704451,-0.004104121183249282,1.5700740728413614,-0.0025800151053884694,0.006680362399751707,0.005867334041143272,-0.004399216750244508,0.005962771281118535,-0.031664878881494773,0.0,0.0,0.0
204370.3235891,1728371,0.014902357500694139,0,False,x_w_outside_launch_gate,1.1995992756600318,1.6000778170099528,0.059137446459920626,0.5854274909877647,0.15531766829792254,90.02591401631688,0.021145797722885155,1.1995992756600318,1.6000778170099528,0.059137446459920626,0.010217637249425924,0.0027108046983191653,1.5712486117020417,-0.0038332758547687017,-0.002033472494302126,-0.020695790566521953,-0.0320045977898356,0.3025240555549399,0.04662464206100461,0.0,0.0,0.0
204370.3446261,1728375,0.015050352500161304,0,False,y_w_outside_launch_gate,1.2008689217271749,1.600150188946652,0.0598947517905075,0.2534842605617072,-0.22280984185040512,90.49774348245832,0.06654940067560038,1.2008689217271749,1.600150188946652,0.0598947517905075,0.004424134948785002,-0.003888765346137424,1.5794835893941368,0.0023030199746022894,-0.05664394553607473,-0.034856595694134886,-0.25792511983587085,-0.2693637171878201,0.3701698703458251,0.0,0.0,0.0
204370.3657899,1728379,0.015491862500087241,0,False,y_w_outside_launch_gate,1.2014945133710824,1.600619723202563,0.06078545073293117,0.277373554278501,-0.2836436646337311,90.4519878736763,0.05727714072130692,1.2014945133710824,1.600619723202563,0.06078545073293117,0.004841081780119047,-0.004950515850281203,1.5786850033696362,0.020737562152031676,-0.03251033650101528,-0.042352123745920615,-0.0006011049632053332,-0.0675487653095375,-0.008057726890138195,0.0,0.0,0.0
204370.3872315,1728383,0.015542202501362642,0,False,x_w_outside_launch_gate,1.199874577547912,1.5999013538454794,0.05919295785165026,0.5739764037168176,0.20598649065885194,90.09558251378688,0.09999511669379679,1.199874577547912,1.5999013538454794,0.05919295785165026,0.010017778073614685,0.00359514247662551,1.5724645563678106,-0.02999284857365697,0.06913205529746075,0.06572831450290316,0.22657920756337688,0.3651476948874375,-0.275376281248025,0.0,0.0,0.0
204370.4083976,1728388,0.015226137499928662,0,False,x_w_outside_launch_gate,1.1995534757750774,1.5999731419146932,0.05857468647979961,0.6613855099845046,-0.2007131910829855,89.97895936502267,0.03638583409124896,1.1995534757750774,1.5999731419146932,0.05857468647979961,0.011543354774211437,-0.00350310603658262,1.570429098437832,0.0012135750881564714,0.018887392279868218,0.031076077147665786,0.08097387232770578,-0.2845630559739229,-0.10329036506228882,0.0,0.0,0.0
204370.4292088,1728392,0.015322282500196138,0,False,y_w_outside_launch_gate,1.2005328899474632,1.6001726796439444,0.05894747374851343,0.6317362299092681,-0.6609249224491011,90.10109392031198,0.04562202046677987,1.2005328899474632,1.6001726796439444,0.05894747374851343,0.011025877216052608,-0.011535316005224998,1.5725607485580895,0.00875125202687023,-0.042539461408952706,-0.013970632142809606,-0.01609733640116743,-0.3785874986025333,0.09149566370163821,0.0,0.0,0.0
204370.4501253,1728396,0.015209702499245956,0,False,x_w_outside_launch_gate,1.1998177553798333,1.5999127726184863,0.058805345344559536,0.6818870659488373,-0.10405156445595116,90.05769494547675,0.031019008370126517,1.1998177553798333,1.5999127726184863,0.058805345344559536,0.011901174427570922,-0.0018160423916074502,1.5718032935552246,-0.010806094940032282,0.028653573501231357,0.004937602456913657,0.037411263080295555,0.4020892307944657,-0.03203439136195458,0.0,0.0,0.0
204370.4713387,1728400,0.015157054998900249,0,False,x_w_outside_launch_gate,1.1998365316651785,1.5999024605853212,0.05883478591563917,0.7125202489329269,-0.12911260505964797,90.0567064877516,0.0019086182238051501,1.1998365316651785,1.5999024605853212,0.05883478591563917,0.012435824331009187,-0.002253440064117947,1.5717860417134037,-0.0012038693401922424,0.001146875435035562,-0.0009371226560585395,0.02601121836148799,0.008681058476686748,-0.0027512881195232166,0.0,0.0,0.0
204370.4923567,1728404,0.015359395000438002,0,False,x_w_outside_launch_gate,1.199283799623788,1.599239017086223,0.0581601061958094,0.570416698624902,-0.20039767237405534,90.1892311934868,0.04881850289321345,1.199283799623788,1.599239017086223,0.0581601061958094,0.00995564949936075,-0.003497599196260147,1.5740990341687198,-0.029423981802810084,0.025076358989795905,0.029810262317153013,-0.1081089484497876,-0.053703116239417203,0.1032731193230799,0.0,0.0,0.0
204370.5135754,1728409,0.01578229999959839,0,False,x_w_outside_launch_gate,1.1995693044784752,1.599388816256186,0.05798703848323059,0.6618915812691775,-0.4772353895208719,90.12952963568458,0.015430770979140697,1.1995693044784752,1.599388816256186,0.05798703848323059,0.011552187384378776,-0.008329328854176858,1.5730570454165012,0.004562328841577762,-0.010817227372308906,0.010014062139200525,0.06292578772543017,-0.22003800977370447,-0.036389122851738724,0.0,0.0,0.0
204370.5350757,1728413,0.01575975749908905,0,False,x_w_outside_launch_gate,1.199530749215624,1.5993807532978637,0.058001080734892005,0.6867503071658216,-0.3941254012727896,90.13229600363083,0.0009436141081991268,1.199530749215624,1.5993807532978637,0.058001080734892005,0.011986053999125995,-0.006878785917954029,1.573105327645485,-4.554482557887661e-05,0.0009414595995553312,4.457663581449891e-05,0.023044289544300132,0.048190118644936525,-0.0010899861145747996,0.0,0.0,0.0
204370.5565566,1728417,0.016018639998910632,0,False,x_w_outside_launch_gate,1.199519015830429,1.5994398527531393,0.05809172551224726,0.6957142674039408,-0.42047074314038974,90.13302470964301,0.004768379900019888,1.199519015830429,1.5994398527531393,0.05809172551224726,0.012142504619299029,-0.0073385988761071625,1.5731180459646765,0.0025566288551886023,0.0005244059762399566,-0.003990751074649296,0.008448168299343334,-0.01679306385335638,0.0007254119801558351,0.0,0.0,0.0
204370.5778217,1728421,0.015604345001441897,0,False,x_w_outside_launch_gate,1.1994947204715065,1.5995065294763176,0.05876231627829648,0.7256076915039488,-0.005609000206287723,90.1553333582511,0.029328949118150986,1.1994947204715065,1.5995065294763176,0.05876231627829648,0.012664243294539192,-9.789552134476191e-05,1.5735074053345581,0.003041965577536472,0.0007071206837786495,-0.029162196113097262,0.02303265918583565,0.31103699229075576,0.012870917230250753,0.0,0.0,0.0
204370.5991517,1728425,0.015672049998950957,0,False,x_w_outside_launch_gate,1.199567908989236,1.599604698558446,0.058491082855310135,0.7401372022676802,-0.12916441202498866,90.1510618681502,0.01129810417035673,1.199567908989236,1.599604698558446,0.058491082855310135,0.01291783109607026,-0.002254344266238608,1.573432853768331,0.004531627430849147,-0.0030191665626241346,0.009899300174221411,0.01272063170586303,-0.07298891162682482,-0.0011581739545051552,0.0,0.0,0.0
204370.6206822,1728430,0.015004110000097347,0,False,y_w_outside_launch_gate,1.2000267988421691,1.600060667631448,0.05890428296295604,0.79479593630698,-0.3764165651015107,90.08615854296839,0.03247701837383743,1.2000267988421691,1.600060667631448,0.05890428296295604,0.01387180597002794,-0.006569708420068945,1.572300077048416,0.01945353375589501,-0.019896340011498242,-0.016746713140484665,0.040881785989940266,-0.18796327300138294,-0.04551093437269046,0.0,0.0,0.0
204370.6416598,1728434,0.014414522500282866,0,False,y_w_outside_launch_gate,1.200027376141934,1.600111628636645,0.05885341540760889,0.7805552902967012,-0.342877091376754,90.08629215205772,0.003900643791136854,1.200027376141934,1.600111628636645,0.05885341540760889,0.013623259809537583,-0.005984334174185814,1.5723024089669355,0.0035096125844250687,-0.0013190931452181438,0.0010759343691964594,-0.008034629831788804,0.012842318646696603,-0.003268588535187788,0.0,0.0,0.0
204370.6626764,1728438,0.01574882750061502,0,False,y_w_outside_launch_gate,1.200011433161733,1.6000027649103021,0.05932944766472575,0.7299506985930524,0.00613590367950412,90.0972708389065,0.022534152802008187,1.200011433161733,1.6000027649103021,0.05932944766472575,0.012740043067681504,0.00010709172179258181,1.572494023199992,-0.004758367060137801,0.00035659587260317675,-0.022023142936667586,-0.041688968538365914,0.2840500863574353,0.005020907863522034,0.0,0.0,0.0
204370.6837861,1728443,0.015392347501252653,0,False,x_w_outside_launch_gate,1.1995335078435967,1.5995477490208518,0.0583331954276676,0.6881659358219298,-0.37111903507399163,90.13875334413044,0.05081733163446712,1.1995335078435967,1.5995477490208518,0.0583331954276676,0.012010761380160663,-0.0064772490788654715,1.5732180294981255,-0.019762286592919547,0.0213512328400257,0.04166507025408373,-0.03427440967603202,-0.2664689165383111,0.03523050724553588,0.0,0.0,0.0
204370.7052991,1728447,0.015574817500047357,0,False,x_w_outside_launch_gate,1.198934438411631,1.5993449379638562,0.05801611554794665,0.5751233213576193,-0.30054001177449563,90.23197498443893,0.03409910248989895,1.198934438411631,1.5993449379638562,0.05801611554794665,0.010037795562695882,-0.005245412739447474,1.5748450540556185,-0.010118109223748391,0.027994378311101818,0.01663392435139232,-0.08873620258337478,0.03619297599128733,0.07338702557810063,0.0,0.0,0.0
204370.7272672,1728451,0.015246387499792617,0,False,y_w_outside_launch_gate,1.200035055538358,1.6000805899098403,0.059000182374265624,0.6938448548488338,-0.2978185066136178,90.08110838712389,0.06807855304042791,1.200035055538358,1.6000805899098403,0.059000182374265624,0.012109877215134294,-0.005197913513780138,1.5722119352011905,0.030365852607147643,-0.04560587272787201,-0.04040679091747427,0.0819843080733691,0.002943119005457401,-0.10741108589884744,0.0,0.0,0.0
