relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/candidate_score_log/c01384.csv.gz,59920,0.0571441650390625,False,False,True
tables/candidate_score_log/c01385.csv.gz,74791,0.07132625579833984,False,False,True
tables/candidate_score_log/c01386.csv.gz,74153,0.07071781158447266,False,False,True
tables/candidate_score_log/c01387.csv.gz,64121,0.061150550842285156,False,False,True
tables/candidate_score_log/c01388.csv.gz,68795,0.06560802459716797,False,False,True
tables/candidate_score_log/c01389.csv.gz,59585,0.056824684143066406,False,False,True
tables/candidate_score_log/c01390.csv.gz,63575,0.060629844665527344,False,False,True
tables/candidate_score_log/c01391.csv.gz,58902,0.05617332458496094,False,False,True
tables/candidate_score_log/c01392.csv.gz,68250,0.06508827209472656,False,False,True
tables/candidate_score_log/c01393.csv.gz,64563,0.06157207489013672,False,False,True
tables/candidate_score_log/c01394.csv.gz,71891,0.06856060028076172,False,False,True
tables/candidate_score_log/c01395.csv.gz,74638,0.07118034362792969,False,False,True
tables/candidate_score_log/c01396.csv.gz,56832,0.05419921875,False,False,True
tables/candidate_score_log/c01397.csv.gz,71908,0.06857681274414062,False,False,True
tables/candidate_score_log/c01398.csv.gz,72783,0.0694112777709961,False,False,True
tables/candidate_score_log/c01399.csv.gz,74213,0.07077503204345703,False,False,True
tables/candidate_score_log/c01400.csv.gz,62713,0.059807777404785156,False,False,True
tables/candidate_score_log/c01401.csv.gz,73922,0.07049751281738281,False,False,True
tables/candidate_score_log/c01402.csv.gz,59780,0.057010650634765625,False,False,True
tables/candidate_score_log/c01403.csv.gz,69372,0.06615829467773438,False,False,True
tables/candidate_score_log/c01404.csv.gz,68153,0.06499576568603516,False,False,True
tables/candidate_score_log/c01405.csv.gz,76408,0.07286834716796875,False,False,True
tables/candidate_score_log/c01406.csv.gz,68582,0.06540489196777344,False,False,True
tables/candidate_score_log/c01407.csv.gz,75032,0.07155609130859375,False,False,True
tables/candidate_score_log/c01408.csv.gz,73224,0.06983184814453125,False,False,True
tables/candidate_score_log/c01409.csv.gz,59399,0.056647300720214844,False,False,True
tables/candidate_score_log/c01410.csv.gz,70245,0.06699085235595703,False,False,True
tables/candidate_score_log/c01411.csv.gz,63972,0.061008453369140625,False,False,True
tables/candidate_score_log/c01412.csv.gz,66561,0.0634775161743164,False,False,True
tables/candidate_score_log/c01413.csv.gz,63448,0.06050872802734375,False,False,True
tables/candidate_score_log/c01414.csv.gz,75237,0.07175159454345703,False,False,True
tables/candidate_score_log/c01415.csv.gz,57151,0.054503440856933594,False,False,True
tables/candidate_score_log/c01416.csv.gz,68503,0.06532955169677734,False,False,True
tables/candidate_score_log/c01417.csv.gz,65932,0.06287765502929688,False,False,True
tables/candidate_score_log/c01418.csv.gz,52027,0.04961681365966797,False,False,True
tables/candidate_score_log/c01419.csv.gz,63689,0.060738563537597656,False,False,True
tables/candidate_score_log/c01420.csv.gz,70026,0.06678199768066406,False,False,True
tables/candidate_score_log/c01421.csv.gz,71463,0.06815242767333984,False,False,True
tables/candidate_score_log/c01422.csv.gz,67181,0.06406879425048828,False,False,True
tables/candidate_score_log/c01423.csv.gz,65369,0.062340736389160156,False,False,True
tables/candidate_score_log/c01424.csv.gz,67962,0.06481361389160156,False,False,True
tables/candidate_score_log/c01425.csv.gz,73059,0.06967449188232422,False,False,True
tables/candidate_score_log/c01426.csv.gz,71774,0.06844902038574219,False,False,True
tables/candidate_score_log/c01427.csv.gz,58688,0.05596923828125,False,False,True
tables/candidate_score_log/c01428.csv.gz,74041,0.07061100006103516,False,False,True
tables/candidate_score_log/c01429.csv.gz,65742,0.06269645690917969,False,False,True
tables/candidate_score_log/c01430.csv.gz,66788,0.06369400024414062,False,False,True
tables/candidate_score_log/c01431.csv.gz,67189,0.06407642364501953,False,False,True
tables/candidate_score_log/c01432.csv.gz,70517,0.06725025177001953,False,False,True
tables/candidate_score_log/c01433.csv.gz,71052,0.06776046752929688,False,False,True
tables/candidate_score_log/c01434.csv.gz,59308,0.056560516357421875,False,False,True
tables/candidate_score_log/c01435.csv.gz,57385,0.054726600646972656,False,False,True
tables/candidate_score_log/c01436.csv.gz,75920,0.0724029541015625,False,False,True
tables/candidate_score_log/c01437.csv.gz,77332,0.07374954223632812,False,False,True
tables/candidate_score_log/c01438.csv.gz,58229,0.05553150177001953,False,False,True
tables/candidate_score_log/c01439.csv.gz,59593,0.056832313537597656,False,False,True
tables/candidate_score_log/c01440.csv.gz,62091,0.05921459197998047,False,False,True
tables/candidate_score_log/c01441.csv.gz,65830,0.06278038024902344,False,False,True
tables/candidate_score_log/c01442.csv.gz,76281,0.07274723052978516,False,False,True
tables/candidate_score_log/c01443.csv.gz,73808,0.0703887939453125,False,False,True
tables/candidate_score_log/c01444.csv.gz,58669,0.05595111846923828,False,False,True
tables/candidate_score_log/c01445.csv.gz,68244,0.06508255004882812,False,False,True
tables/candidate_score_log/c01446.csv.gz,72363,0.06901073455810547,False,False,True
tables/candidate_score_log/c01447.csv.gz,67703,0.06456661224365234,False,False,True
tables/candidate_score_log/c01448.csv.gz,68242,0.06508064270019531,False,False,True
tables/candidate_score_log/c01449.csv.gz,68960,0.065765380859375,False,False,True
tables/candidate_score_log/c01450.csv.gz,65484,0.062450408935546875,False,False,True
tables/candidate_score_log/c01451.csv.gz,67828,0.06468582153320312,False,False,True
tables/candidate_score_log/c01452.csv.gz,59592,0.05683135986328125,False,False,True
tables/candidate_score_log/c01453.csv.gz,71213,0.06791400909423828,False,False,True
tables/candidate_score_log/c01454.csv.gz,70687,0.0674123764038086,False,False,True
tables/candidate_score_log/c01455.csv.gz,58216,0.05551910400390625,False,False,True
tables/candidate_score_log/c01456.csv.gz,65934,0.06287956237792969,False,False,True
tables/candidate_score_log/c01457.csv.gz,66361,0.06328678131103516,False,False,True
tables/candidate_score_log/c01458.csv.gz,66733,0.06364154815673828,False,False,True
tables/candidate_score_log/c01459.csv.gz,66523,0.06344127655029297,False,False,True
tables/candidate_score_log/c01460.csv.gz,65001,0.061989784240722656,False,False,True
tables/candidate_score_log/c01461.csv.gz,77961,0.07434940338134766,False,False,True
tables/candidate_score_log/c01462.csv.gz,69610,0.06638526916503906,False,False,True
tables/candidate_score_log/c01463.csv.gz,78965,0.07530689239501953,False,False,True
tables/candidate_score_log/c01464.csv.gz,68435,0.06526470184326172,False,False,True
tables/candidate_score_log/c01465.csv.gz,51919,0.049513816833496094,False,False,True
tables/candidate_score_log/c01466.csv.gz,79055,0.0753927230834961,False,False,True
tables/candidate_score_log/c01467.csv.gz,52910,0.05045890808105469,False,False,True
tables/candidate_score_log/c01468.csv.gz,70305,0.0670480728149414,False,False,True
tables/candidate_score_log/c01469.csv.gz,72821,0.06944751739501953,False,False,True
tables/candidate_score_log/c01470.csv.gz,78415,0.0747823715209961,False,False,True
tables/candidate_score_log/c01471.csv.gz,56985,0.054345130920410156,False,False,True
tables/candidate_score_log/c01472.csv.gz,71368,0.06806182861328125,False,False,True
tables/candidate_score_log/c01473.csv.gz,62997,0.06007862091064453,False,False,True
tables/candidate_score_log/c01474.csv.gz,67118,0.06400871276855469,False,False,True
tables/candidate_score_log/c01475.csv.gz,71437,0.06812763214111328,False,False,True
tables/candidate_score_log/c01476.csv.gz,65401,0.062371253967285156,False,False,True
tables/candidate_score_log/c01477.csv.gz,71614,0.06829643249511719,False,False,True
tables/candidate_score_log/c01478.csv.gz,65778,0.06273078918457031,False,False,True
tables/candidate_score_log/c01479.csv.gz,64620,0.061626434326171875,False,False,True
tables/candidate_score_log/c01480.csv.gz,66628,0.06354141235351562,False,False,True
tables/candidate_score_log/c01481.csv.gz,75689,0.07218265533447266,False,False,True
tables/candidate_score_log/c01482.csv.gz,69348,0.06613540649414062,False,False,True
tables/candidate_score_log/c01483.csv.gz,68179,0.06502056121826172,False,False,True
tables/candidate_score_log/c01484.csv.gz,61098,0.05826759338378906,False,False,True
tables/candidate_score_log/c01485.csv.gz,64159,0.061186790466308594,False,False,True
tables/candidate_score_log/c01486.csv.gz,61309,0.05846881866455078,False,False,True
tables/candidate_score_log/c01487.csv.gz,63050,0.06012916564941406,False,False,True
tables/candidate_score_log/c01488.csv.gz,74901,0.07143115997314453,False,False,True
tables/candidate_score_log/c01489.csv.gz,64550,0.06155967712402344,False,False,True
tables/candidate_score_log/c01490.csv.gz,59558,0.05679893493652344,False,False,True
tables/candidate_score_log/c01491.csv.gz,68276,0.06511306762695312,False,False,True
tables/candidate_score_log/c01492.csv.gz,74228,0.07078933715820312,False,False,True
tables/candidate_score_log/c01493.csv.gz,65093,0.06207752227783203,False,False,True
tables/candidate_score_log/c01494.csv.gz,72898,0.06952095031738281,False,False,True
tables/candidate_score_log/c01495.csv.gz,73569,0.0701608657836914,False,False,True
tables/candidate_score_log/c01496.csv.gz,61808,0.0589447021484375,False,False,True
tables/candidate_score_log/c01497.csv.gz,57472,0.0548095703125,False,False,True
tables/candidate_score_log/c01498.csv.gz,62645,0.05974292755126953,False,False,True
tables/candidate_score_log/c01499.csv.gz,74780,0.07131576538085938,False,False,True
tables/candidate_score_log/c01500.csv.gz,65944,0.06288909912109375,False,False,True
tables/candidate_score_log/c01501.csv.gz,62298,0.05941200256347656,False,False,True
tables/candidate_score_log/c01502.csv.gz,60263,0.057471275329589844,False,False,True
tables/candidate_score_log/c01503.csv.gz,64240,0.0612640380859375,False,False,True
tables/candidate_score_log/c01504.csv.gz,65509,0.06247425079345703,False,False,True
tables/candidate_score_log/c01505.csv.gz,62987,0.06006908416748047,False,False,True
tables/candidate_score_log/c01506.csv.gz,71303,0.06799983978271484,False,False,True
tables/candidate_score_log/c01507.csv.gz,63295,0.060362815856933594,False,False,True
tables/candidate_score_log/c01508.csv.gz,59326,0.05657768249511719,False,False,True
tables/candidate_score_log/c01509.csv.gz,72257,0.0689096450805664,False,False,True
tables/candidate_score_log/c01510.csv.gz,71636,0.06831741333007812,False,False,True
tables/candidate_score_log/c01511.csv.gz,67229,0.06411457061767578,False,False,True
tables/candidate_score_log/c01512.csv.gz,67935,0.0647878646850586,False,False,True
tables/candidate_score_log/c01513.csv.gz,77578,0.07398414611816406,False,False,True
tables/candidate_score_log/c01514.csv.gz,57243,0.05459117889404297,False,False,True
tables/candidate_score_log/c01515.csv.gz,57929,0.055245399475097656,False,False,True
tables/candidate_score_log/c01516.csv.gz,64858,0.06185340881347656,False,False,True
tables/candidate_score_log/c01517.csv.gz,72990,0.06960868835449219,False,False,True
tables/candidate_score_log/c01518.csv.gz,65070,0.06205558776855469,False,False,True
tables/candidate_score_log/c01519.csv.gz,67899,0.06475353240966797,False,False,True
tables/candidate_score_log/c01520.csv.gz,64690,0.06169319152832031,False,False,True
tables/candidate_score_log/c01521.csv.gz,62932,0.060016632080078125,False,False,True
tables/candidate_score_log/c01522.csv.gz,71380,0.06807327270507812,False,False,True
tables/candidate_score_log/c01523.csv.gz,56917,0.05428028106689453,False,False,True
tables/candidate_score_log/c01524.csv.gz,68485,0.06531238555908203,False,False,True
tables/candidate_score_log/c01525.csv.gz,70727,0.06745052337646484,False,False,True
tables/candidate_score_log/c01526.csv.gz,77253,0.07367420196533203,False,False,True
tables/candidate_score_log/c01527.csv.gz,65665,0.0626230239868164,False,False,True
tables/candidate_score_log/c01528.csv.gz,69268,0.06605911254882812,False,False,True
tables/candidate_score_log/c01529.csv.gz,72952,0.06957244873046875,False,False,True
tables/candidate_score_log/c01530.csv.gz,66773,0.06367969512939453,False,False,True
tables/candidate_score_log/c01531.csv.gz,71803,0.06847667694091797,False,False,True
tables/candidate_score_log/c01532.csv.gz,73279,0.0698843002319336,False,False,True
tables/candidate_score_log/c01533.csv.gz,69103,0.0659017562866211,False,False,True
tables/candidate_score_log/c01534.csv.gz,62706,0.05980110168457031,False,False,True
tables/candidate_score_log/c01535.csv.gz,58132,0.055438995361328125,False,False,True
tables/candidate_score_log/c01536.csv.gz,71669,0.06834888458251953,False,False,True
tables/candidate_score_log/c01537.csv.gz,70700,0.06742477416992188,False,False,True
tables/candidate_score_log/c01538.csv.gz,72689,0.0693216323852539,False,False,True
tables/candidate_score_log/c01539.csv.gz,72405,0.06905078887939453,False,False,True
tables/candidate_score_log/c01540.csv.gz,63660,0.060710906982421875,False,False,True
tables/candidate_score_log/c01541.csv.gz,65054,0.06204032897949219,False,False,True
tables/candidate_score_log/c01542.csv.gz,77078,0.07350730895996094,False,False,True
tables/candidate_score_log/c01543.csv.gz,63332,0.060398101806640625,False,False,True
tables/candidate_score_log/c01544.csv.gz,56098,0.05349922180175781,False,False,True
tables/candidate_score_log/c01545.csv.gz,62797,0.05988788604736328,False,False,True
tables/candidate_score_log/c01546.csv.gz,60358,0.05756187438964844,False,False,True
tables/candidate_score_log/c01547.csv.gz,56475,0.05385875701904297,False,False,True
tables/candidate_score_log/c01548.csv.gz,71462,0.06815147399902344,False,False,True
tables/candidate_score_log/c01549.csv.gz,54682,0.05214881896972656,False,False,True
tables/candidate_score_log/c01550.csv.gz,66050,0.06299018859863281,False,False,True
tables/candidate_score_log/c01551.csv.gz,77945,0.07433414459228516,False,False,True
tables/candidate_score_log/c01552.csv.gz,67638,0.06450462341308594,False,False,True
tables/candidate_score_log/c01553.csv.gz,60811,0.05799388885498047,False,False,True
tables/candidate_score_log/c01554.csv.gz,65454,0.06242179870605469,False,False,True
tables/candidate_score_log/c01555.csv.gz,78322,0.07469367980957031,False,False,True
tables/candidate_score_log/c01556.csv.gz,65742,0.06269645690917969,False,False,True
tables/candidate_score_log/c01557.csv.gz,61758,0.05889701843261719,False,False,True
tables/candidate_score_log/c01558.csv.gz,76582,0.07303428649902344,False,False,True
tables/candidate_score_log/c01559.csv.gz,65441,0.062409400939941406,False,False,True
tables/candidate_score_log/c01560.csv.gz,61563,0.05871105194091797,False,False,True
tables/candidate_score_log/c01561.csv.gz,65960,0.06290435791015625,False,False,True
tables/candidate_score_log/c01562.csv.gz,60558,0.05775260925292969,False,False,True
tables/candidate_score_log/c01563.csv.gz,75700,0.07219314575195312,False,False,True
tables/candidate_score_log/c01564.csv.gz,64463,0.061476707458496094,False,False,True
tables/candidate_score_log/c01565.csv.gz,60327,0.057532310485839844,False,False,True
tables/candidate_score_log/c01566.csv.gz,70014,0.06677055358886719,False,False,True
tables/candidate_score_log/c01567.csv.gz,61282,0.05844306945800781,False,False,True
tables/candidate_score_log/c01568.csv.gz,65793,0.0627450942993164,False,False,True
tables/candidate_score_log/c01569.csv.gz,68408,0.06523895263671875,False,False,True
tables/candidate_score_log/c01570.csv.gz,69016,0.06581878662109375,False,False,True
tables/candidate_score_log/c01571.csv.gz,72104,0.06876373291015625,False,False,True
tables/candidate_score_log/c01572.csv.gz,78437,0.07480335235595703,False,False,True
tables/candidate_score_log/c01573.csv.gz,58637,0.05592060089111328,False,False,True
tables/candidate_score_log/c01574.csv.gz,79247,0.0755758285522461,False,False,True
tables/candidate_score_log/c01575.csv.gz,66978,0.06387519836425781,False,False,True
tables/candidate_score_log/c01576.csv.gz,63000,0.06008148193359375,False,False,True
tables/candidate_score_log/c01577.csv.gz,75958,0.07243919372558594,False,False,True
tables/candidate_score_log/c01578.csv.gz,76394,0.07285499572753906,False,False,True
tables/candidate_score_log/c01579.csv.gz,61132,0.058300018310546875,False,False,True
tables/candidate_score_log/c01580.csv.gz,62471,0.059576988220214844,False,False,True
tables/candidate_score_log/c01581.csv.gz,70010,0.06676673889160156,False,False,True
tables/candidate_score_log/c01582.csv.gz,58701,0.05598163604736328,False,False,True
tables/candidate_score_log/c01583.csv.gz,72655,0.0692892074584961,False,False,True
tables/candidate_score_log/c01584.csv.gz,80470,0.07674217224121094,False,False,True
tables/candidate_score_log/c01585.csv.gz,73394,0.06999397277832031,False,False,True
tables/candidate_score_log/c01586.csv.gz,66140,0.06307601928710938,False,False,True
tables/candidate_score_log/c01587.csv.gz,69965,0.06672382354736328,False,False,True
tables/candidate_score_log/c01588.csv.gz,65093,0.06207752227783203,False,False,True
tables/candidate_score_log/c01589.csv.gz,59633,0.056870460510253906,False,False,True
tables/candidate_score_log/c01590.csv.gz,63843,0.06088542938232422,False,False,True
tables/candidate_score_log/c01591.csv.gz,64850,0.06184577941894531,False,False,True
tables/candidate_score_log/c01592.csv.gz,62814,0.05990409851074219,False,False,True
tables/candidate_score_log/c01593.csv.gz,75121,0.0716409683227539,False,False,True
tables/candidate_score_log/c01594.csv.gz,75108,0.07162857055664062,False,False,True
tables/candidate_score_log/c01595.csv.gz,75053,0.07157611846923828,False,False,True
tables/candidate_score_log/c01596.csv.gz,63378,0.06044197082519531,False,False,True
tables/candidate_score_log/c01597.csv.gz,68975,0.0657796859741211,False,False,True
tables/candidate_score_log/c01598.csv.gz,77637,0.07404041290283203,False,False,True
tables/candidate_score_log/c01599.csv.gz,71023,0.0677328109741211,False,False,True
tables/candidate_score_log/c01600.csv.gz,76256,0.072723388671875,False,False,True
tables/candidate_score_log/c01601.csv.gz,79264,0.075592041015625,False,False,True
tables/candidate_score_log/c01602.csv.gz,66187,0.06312084197998047,False,False,True
tables/candidate_score_log/c01603.csv.gz,75202,0.07171821594238281,False,False,True
tables/candidate_score_log/c01604.csv.gz,65379,0.06235027313232422,False,False,True
tables/candidate_score_log/c01605.csv.gz,58384,0.0556793212890625,False,False,True
tables/candidate_score_log/c01606.csv.gz,64842,0.06183815002441406,False,False,True
tables/candidate_score_log/c01607.csv.gz,70537,0.06726932525634766,False,False,True
tables/candidate_score_log/c01608.csv.gz,64396,0.061412811279296875,False,False,True
tables/candidate_score_log/c01609.csv.gz,63278,0.06034660339355469,False,False,True
tables/candidate_score_log/c01610.csv.gz,69825,0.0665903091430664,False,False,True
tables/candidate_score_log/c01611.csv.gz,58609,0.055893898010253906,False,False,True
tables/candidate_score_log/c01612.csv.gz,70566,0.06729698181152344,False,False,True
tables/candidate_score_log/c01613.csv.gz,62988,0.060070037841796875,False,False,True
tables/candidate_score_log/c01614.csv.gz,63672,0.06072235107421875,False,False,True
tables/candidate_score_log/c01615.csv.gz,57349,0.05469226837158203,False,False,True
tables/candidate_score_log/c01616.csv.gz,70817,0.0675363540649414,False,False,True
tables/candidate_score_log/c01617.csv.gz,57359,0.054701805114746094,False,False,True
tables/candidate_score_log/c01618.csv.gz,69272,0.06606292724609375,False,False,True
tables/candidate_score_log/c01619.csv.gz,75819,0.07230663299560547,False,False,True
tables/candidate_score_log/c01620.csv.gz,66706,0.06361579895019531,False,False,True
tables/candidate_score_log/c01621.csv.gz,57255,0.054602622985839844,False,False,True
tables/candidate_score_log/c01622.csv.gz,72302,0.06895256042480469,False,False,True
tables/candidate_score_log/c01623.csv.gz,63140,0.060214996337890625,False,False,True
tables/candidate_score_log/c01624.csv.gz,76527,0.0729818344116211,False,False,True
tables/candidate_score_log/c01625.csv.gz,58279,0.055579185485839844,False,False,True
tables/candidate_score_log/c01626.csv.gz,71263,0.0679616928100586,False,False,True
tables/candidate_score_log/c01627.csv.gz,62857,0.059945106506347656,False,False,True
tables/candidate_score_log/c01628.csv.gz,62828,0.059917449951171875,False,False,True
tables/candidate_score_log/c01629.csv.gz,64549,0.06155872344970703,False,False,True
tables/candidate_score_log/c01630.csv.gz,58965,0.05623340606689453,False,False,True
tables/candidate_score_log/c01631.csv.gz,71557,0.06824207305908203,False,False,True
tables/candidate_score_log/c01632.csv.gz,63102,0.06017875671386719,False,False,True
tables/candidate_score_log/c01633.csv.gz,65140,0.062122344970703125,False,False,True
tables/candidate_score_log/c01634.csv.gz,79300,0.07562637329101562,False,False,True
tables/candidate_score_log/c01635.csv.gz,68972,0.06577682495117188,False,False,True
tables/candidate_score_log/c01636.csv.gz,71975,0.06864070892333984,False,False,True
tables/candidate_score_log/c01637.csv.gz,63344,0.0604095458984375,False,False,True
tables/candidate_score_log/c01638.csv.gz,75872,0.072357177734375,False,False,True
tables/candidate_score_log/c01639.csv.gz,76466,0.07292366027832031,False,False,True
tables/candidate_score_log/c01640.csv.gz,54695,0.052161216735839844,False,False,True
tables/candidate_score_log/c01641.csv.gz,55068,0.052516937255859375,False,False,True
tables/candidate_score_log/c01642.csv.gz,71479,0.06816768646240234,False,False,True
tables/candidate_score_log/c01643.csv.gz,56027,0.05343151092529297,False,False,True
tables/candidate_score_log/c01644.csv.gz,65636,0.06259536743164062,False,False,True
tables/candidate_score_log/c01645.csv.gz,72609,0.0692453384399414,False,False,True
tables/candidate_score_log/c01646.csv.gz,69846,0.06661033630371094,False,False,True
tables/candidate_score_log/c01647.csv.gz,56877,0.05424213409423828,False,False,True
tables/candidate_score_log/c01648.csv.gz,68274,0.06511116027832031,False,False,True
tables/candidate_score_log/c01649.csv.gz,73709,0.07029438018798828,False,False,True
tables/candidate_score_log/c01650.csv.gz,69925,0.06668567657470703,False,False,True
tables/candidate_score_log/c01651.csv.gz,60636,0.057826995849609375,False,False,True
tables/candidate_score_log/c01652.csv.gz,77889,0.0742807388305664,False,False,True
tables/candidate_score_log/c01653.csv.gz,65797,0.06274890899658203,False,False,True
tables/candidate_score_log/c01654.csv.gz,61648,0.0587921142578125,False,False,True
tables/candidate_score_log/c01655.csv.gz,66452,0.06337356567382812,False,False,True
tables/candidate_score_log/c01656.csv.gz,57499,0.05483531951904297,False,False,True
tables/candidate_score_log/c01657.csv.gz,77897,0.07428836822509766,False,False,True
tables/candidate_score_log/c01658.csv.gz,63639,0.060690879821777344,False,False,True
tables/candidate_score_log/c01659.csv.gz,62345,0.059456825256347656,False,False,True
tables/candidate_score_log/c01660.csv.gz,73433,0.07003116607666016,False,False,True
tables/candidate_score_log/c01661.csv.gz,56796,0.054164886474609375,False,False,True
tables/candidate_score_log/c01662.csv.gz,67571,0.06444072723388672,False,False,True
tables/candidate_score_log/c01663.csv.gz,64836,0.061832427978515625,False,False,True
tables/candidate_score_log/c01664.csv.gz,72622,0.06925773620605469,False,False,True
tables/candidate_score_log/c01665.csv.gz,71605,0.06828784942626953,False,False,True
tables/candidate_score_log/c01666.csv.gz,77520,0.0739288330078125,False,False,True
tables/candidate_score_log/c01667.csv.gz,58159,0.055464744567871094,False,False,True
tables/candidate_score_log/c01668.csv.gz,75067,0.07158946990966797,False,False,True
tables/candidate_score_log/c01669.csv.gz,72629,0.06926441192626953,False,False,True
tables/candidate_score_log/c01670.csv.gz,61633,0.058777809143066406,False,False,True
tables/candidate_score_log/c01671.csv.gz,73431,0.07002925872802734,False,False,True
tables/candidate_score_log/c01672.csv.gz,79643,0.07595348358154297,False,False,True
tables/candidate_score_log/c01673.csv.gz,60458,0.05765724182128906,False,False,True
tables/candidate_score_log/c01674.csv.gz,64358,0.06137657165527344,False,False,True
tables/candidate_score_log/c01675.csv.gz,69443,0.06622600555419922,False,False,True
tables/candidate_score_log/c01676.csv.gz,58249,0.055550575256347656,False,False,True
tables/candidate_score_log/c01677.csv.gz,72107,0.06876659393310547,False,False,True
tables/candidate_score_log/c01678.csv.gz,74210,0.07077217102050781,False,False,True
tables/candidate_score_log/c01679.csv.gz,75501,0.07200336456298828,False,False,True
tables/candidate_score_log/c01680.csv.gz,66151,0.06308650970458984,False,False,True
tables/candidate_score_log/c01681.csv.gz,67604,0.06447219848632812,False,False,True
tables/candidate_score_log/c01682.csv.gz,66457,0.06337833404541016,False,False,True
tables/candidate_score_log/c01683.csv.gz,57973,0.05528736114501953,False,False,True
tables/candidate_score_log/c01684.csv.gz,64986,0.06197547912597656,False,False,True
tables/candidate_score_log/c01685.csv.gz,65820,0.06277084350585938,False,False,True
tables/candidate_score_log/c01686.csv.gz,60438,0.05763816833496094,False,False,True
tables/candidate_score_log/c01687.csv.gz,75537,0.0720376968383789,False,False,True
tables/candidate_score_log/c01688.csv.gz,71388,0.06808090209960938,False,False,True
tables/candidate_score_log/c01689.csv.gz,76990,0.07342338562011719,False,False,True
tables/candidate_score_log/c01690.csv.gz,65897,0.06284427642822266,False,False,True
tables/candidate_score_log/c01691.csv.gz,69255,0.06604671478271484,False,False,True
tables/candidate_score_log/c01692.csv.gz,74269,0.07082843780517578,False,False,True
tables/candidate_score_log/c01693.csv.gz,74892,0.07142257690429688,False,False,True
tables/candidate_score_log/c01694.csv.gz,76222,0.07269096374511719,False,False,True
tables/candidate_score_log/c01695.csv.gz,78245,0.07462024688720703,False,False,True
tables/candidate_score_log/c01696.csv.gz,65441,0.062409400939941406,False,False,True
tables/candidate_score_log/c01697.csv.gz,71917,0.06858539581298828,False,False,True
tables/candidate_score_log/c01698.csv.gz,67403,0.06428050994873047,False,False,True
tables/candidate_score_log/c01699.csv.gz,61516,0.058666229248046875,False,False,True
tables/candidate_score_log/c01700.csv.gz,66787,0.06369304656982422,False,False,True
tables/candidate_score_log/c01701.csv.gz,69761,0.0665292739868164,False,False,True
tables/candidate_score_log/c01702.csv.gz,65321,0.062294960021972656,False,False,True
tables/candidate_score_log/c01703.csv.gz,66298,0.06322669982910156,False,False,True
tables/candidate_score_log/c01704.csv.gz,69788,0.06655502319335938,False,False,True
tables/candidate_score_log/c01705.csv.gz,58189,0.05549335479736328,False,False,True
tables/candidate_score_log/c01706.csv.gz,70501,0.06723499298095703,False,False,True
tables/candidate_score_log/c01707.csv.gz,63342,0.06040763854980469,False,False,True
tables/candidate_score_log/c01708.csv.gz,65346,0.06231880187988281,False,False,True
tables/candidate_score_log/c01709.csv.gz,57511,0.054846763610839844,False,False,True
tables/candidate_score_log/c01710.csv.gz,71510,0.06819725036621094,False,False,True
tables/candidate_score_log/c01711.csv.gz,54977,0.052430152893066406,False,False,True
tables/candidate_score_log/c01712.csv.gz,65927,0.06287288665771484,False,False,True
tables/candidate_score_log/c01713.csv.gz,78751,0.0751028060913086,False,False,True
tables/candidate_score_log/c01714.csv.gz,64126,0.06115531921386719,False,False,True
tables/candidate_score_log/c01715.csv.gz,60353,0.057557106018066406,False,False,True
tables/candidate_score_log/c01716.csv.gz,71853,0.06852436065673828,False,False,True
tables/candidate_score_log/c01717.csv.gz,56953,0.054314613342285156,False,False,True
tables/candidate_score_log/c01718.csv.gz,81130,0.07737159729003906,False,False,True
tables/candidate_score_log/c01719.csv.gz,58028,0.055339813232421875,False,False,True
tables/candidate_score_log/c01720.csv.gz,71004,0.06771469116210938,False,False,True
tables/candidate_score_log/c01721.csv.gz,62591,0.059691429138183594,False,False,True
tables/candidate_score_log/c01722.csv.gz,64247,0.061270713806152344,False,False,True
tables/candidate_score_log/c01723.csv.gz,65789,0.06274127960205078,False,False,True
tables/candidate_score_log/c01724.csv.gz,57581,0.05491352081298828,False,False,True
tables/candidate_score_log/c01725.csv.gz,71749,0.06842517852783203,False,False,True
tables/candidate_score_log/c01726.csv.gz,60992,0.05816650390625,False,False,True
tables/candidate_score_log/c01727.csv.gz,66730,0.06363868713378906,False,False,True
tables/candidate_score_log/c01728.csv.gz,74605,0.07114887237548828,False,False,True
tables/candidate_score_log/c01729.csv.gz,70438,0.06717491149902344,False,False,True
tables/candidate_score_log/c01730.csv.gz,71658,0.06833839416503906,False,False,True
tables/candidate_score_log/c01731.csv.gz,57446,0.05478477478027344,False,False,True
tables/candidate_score_log/c01732.csv.gz,79657,0.07596683502197266,False,False,True
tables/candidate_score_log/c01733.csv.gz,73641,0.07022953033447266,False,False,True
tables/candidate_score_log/c01734.csv.gz,57599,0.054930686950683594,False,False,True
tables/candidate_score_log/c01735.csv.gz,52002,0.04959297180175781,False,False,True
tables/candidate_score_log/c01736.csv.gz,62297,0.059411048889160156,False,False,True
tables/candidate_score_log/c01737.csv.gz,71036,0.06774520874023438,False,False,True
tables/candidate_score_log/c01738.csv.gz,71319,0.06801509857177734,False,False,True
tables/candidate_score_log/c01739.csv.gz,68964,0.06576919555664062,False,False,True
tables/candidate_score_log/c01740.csv.gz,64913,0.061905860900878906,False,False,True
tables/candidate_score_log/c01741.csv.gz,69436,0.06621932983398438,False,False,True
