t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207502.4568841,2354799,0.015568775000904454,5.229112228578586,1.2805299430125068,1.002064224569648,-0.5738911839284053,-0.41312363520439044,-1.440279394447848,1.953121620537384,-1.072084948754777,1.3908056722905529,-0.05068145241303079,3.382763039225579,0.20305655599485323,0.38256137791063116,-0.47139920869803353,0.48868682990456047,True,safe,0.602064224569648,0.602064224569648,2.497935775430352,True,inside_operational_region,5.229112228578586,1.2805299430125068,1.002064224569648,0.602064224569648,0.602064224569648,2.497935775430352
207502.4623962,2354800,0.016182272501568347,5.228913303139535,1.2756497058038312,0.9907431135914603,-0.5696679330438095,-0.3991448310682069,-1.448516173387336,1.8406174192777238,-1.0577029817784402,1.3813241402968977,0.080522086578247,3.2641766394800498,0.20196641192076048,0.38267588002265934,-0.4756350109512525,0.48868726490184133,True,safe,0.5907431135914603,0.5907431135914603,2.5092568864085396,True,inside_operational_region,5.228913303139535,1.2756497058038312,0.9907431135914603,0.5907431135914603,0.5907431135914603,2.5092568864085396
207502.4646446,2354801,0.015618099999977323,5.2286033743683635,1.27097519252315,0.9792834449517228,-0.5660797427856326,-0.38513411266957726,-1.4571242992929396,2.1822874334993863,-1.3219943197503141,1.7360645092849865,0.1096468511953319,3.9976576190265716,0.2106443032450579,0.38273543242872254,-0.47783804643521716,0.4886874911433861,True,safe,0.5792834449517228,0.5792834449517228,2.5207165550482773,True,inside_operational_region,5.2286033743683635,1.27097519252315,0.9792834449517228,0.5792834449517228,0.5792834449517228,2.5207165550482773
207502.4704907,2354802,0.015946052500230526,5.228119531500978,1.2664733799284342,0.9678429232678365,-0.560377588004189,-0.37073645889765267,-1.4650657039838422,1.8372528774335048,-1.1773325982112792,1.5465516054631565,0.326592235611064,3.486279125413532,0.21567055347072062,0.38284285560496056,-0.481811976032645,0.4886878992475576,True,safe,0.5678429232678365,0.5678429232678365,2.5321570767321635,True,inside_operational_region,5.228119531500978,1.2664733799284342,0.9678429232678365,0.5678429232678365,0.5678429232678365,2.5321570767321635
207502.4764706,2354803,0.016603952500308897,5.227665306039367,1.2619535789829264,0.9560365376683803,-0.5578681418155567,-0.35704156105631024,-1.474114343561263,1.684686807386091,-1.1311580718660277,1.499031892353887,0.11871910552740284,3.2564710288139724,0.10710579418627998,0.3829391941588531,-0.4853758497151604,0.4886882652408851,True,safe,0.5560365376683802,0.5560365376683802,2.54396346233162,True,inside_operational_region,5.227665306039367,1.2619535789829264,0.9560365376683803,0.5560365376683802,0.5560365376683802,2.54396346233162
207502.4820767,2354804,0.016184417499411845,5.227105117531018,1.25759754622387,0.9445061886137769,-0.5519912873272963,-0.34277971732940943,-1.4823754650354706,1.480391413886767,-1.038290017439355,1.3848880550367073,0.3406592617657792,2.9687662595893216,0.11339608218336739,0.3830373772475162,-0.4890079586852087,0.4886886382416607,True,safe,0.5445061886137769,0.5445061886137769,2.5554938113862233,True,inside_operational_region,5.227105117531018,1.25759754622387,0.9445061886137769,0.5445061886137769,0.5445061886137769,2.5554938113862233
207502.4856438,2354805,0.01644431750117719,5.2263358878430575,1.2533077009169145,0.9326051947589968,-0.5473704690724426,-0.32926835740338267,-1.491471951094979,1.76203869991811,-1.3058278878437086,1.7343996099202315,0.4090815488833466,3.596217854830345,0.028947352022318365,0.38308806699798376,-0.4908831359674644,0.4886888308136861,True,safe,0.5326051947589968,0.5326051947589968,2.567394805241003,True,inside_operational_region,5.2263358878430575,1.2533077009169145,0.9326051947589968,0.5326051947589968,0.5326051947589968,2.567394805241003
207502.4927841,2354806,0.01648576249995243,5.225571847398999,1.2492903040697667,0.9207868006921804,-0.5419850787490865,-0.31531374660008743,-1.5006115877987576,1.3304460893803272,-1.0389981395193124,1.3949277410578267,0.39109806002163217,2.848100580102899,-0.019533621496883466,0.38318644770968696,-0.45957421207665633,0.4886892045652381,True,safe,0.5207868006921804,0.5207868006921804,2.5792131993078193,True,inside_operational_region,5.225571847398999,1.2492903040697667,0.9207868006921804,0.5207868006921804,0.5207868006921804,2.5792131993078193
207502.4983909,2354807,0.016363362499261017,5.224694517584185,1.245441245168483,0.9089428151184534,-0.535278568837293,-0.30058135403611447,-1.5097553758201818,1.276629975688631,-1.0563771142587386,1.4292496059043667,0.5602887458722945,2.9278481539404395,-0.021561488870136224,0.3832577700012392,-0.43687642752857225,0.4886894755209641,True,safe,0.5089428151184534,0.5089428151184534,2.5910571848815467,True,inside_operational_region,5.224694517584185,1.245441245168483,0.9089428151184534,0.5089428151184534,0.5089428151184534,2.5910571848815467
207502.5045515,2354808,0.016306547499587775,5.2236954269141975,1.2416585048404603,0.8970207006707034,-0.5291245114147073,-0.2867262770302109,-1.5185484819006807,1.1808347393454657,-1.0292279058614013,1.3959345654552373,0.5865613869011423,2.7591500437363807,-0.04570801760854934,0.3833279830601249,-0.4145316479601339,0.48868974226267875,True,safe,0.49702070067070336,0.49702070067070336,2.602979299329297,True,inside_operational_region,5.2236954269141975,1.2416585048404603,0.8970207006707034,0.49702070067070336,0.49702070067070336,2.602979299329297
207502.510557,2354809,0.016634397499119925,5.222699231551222,1.2379769015204514,0.8850056919581163,-0.5231028832082749,-0.2721873834522666,-1.5279798068557642,1.1695550230307763,-1.0648365190437408,1.465524929213606,0.6096301166966194,2.886893992593591,-0.08737595199669974,0.3833863756786167,-0.39594863492337773,0.4886899640981525,True,safe,0.48500569195811627,0.48500569195811627,2.614994308041884,True,inside_operational_region,5.222699231551222,1.2379769015204514,0.8850056919581163,0.48500569195811627,0.48500569195811627,2.614994308041884
207502.5165393,2354811,0.01651135000062438,5.220525597473177,1.2309900817912063,0.8607625266068695,-0.510853856937086,-0.24437938714978685,-1.5469698157412675,1.6239661662259481,-1.6022926152257342,2.270565253239609,0.9730900551338406,4.255758961997777,-0.2785604852147984,0.38344322333408093,-0.37785729478680785,0.488690180064261,True,safe,0.46076252660686945,0.46076252660686945,2.6392374733931305,True,inside_operational_region,5.220525597473177,1.2309900817912063,0.8607625266068695,0.46076252660686945,0.46076252660686945,2.6392374733931305
207502.5224869,2354812,0.016495050000199418,5.219225955198301,1.2278890356367305,0.8487193226402197,-0.5021343226086802,-0.22957682890331962,-1.5562588823239065,1.25546159479411,-1.321531077415308,1.8862769594428803,1.0591315300636461,3.540053038679902,-0.22346379524241733,0.38349339933281523,-0.3618891593838245,0.4886903706845267,True,safe,0.44871932264021963,0.44871932264021963,2.6512806773597806,True,inside_operational_region,5.219225955198301,1.2278890356367305,0.8487193226402197,0.44871932264021963,0.44871932264021963,2.6512806773597806
207502.5249273,2354813,0.01621551750127123,5.218025043097719,1.224738951530832,0.8363810735748187,-0.49627436860396895,-0.2154751121732795,-1.5661294092770468,1.4759233142781554,-1.6203322593707612,2.3582730422636593,1.1686048661907305,4.317613668208033,-0.36453799984503177,0.3835147606954932,-0.35509106586825173,0.48869045183704446,True,safe,0.4363810735748187,0.4363810735748187,2.6636189264251815,True,inside_operational_region,5.218025043097719,1.224738951530832,0.8363810735748187,0.4363810735748187,0.4363810735748187,2.6636189264251815
207502.5310641,2354814,0.01638041749997951,5.216636105494599,1.2216787081711462,0.824028020350865,-0.49006180993855114,-0.2010240670209579,-1.5760357628820543,1.1638046771067525,-1.345936092546573,1.969943148879375,0.9434156584393555,3.5740761117220443,-0.34399461928127023,0.38355803527027815,-0.34131925689377696,0.48869061623857407,True,safe,0.42402802035086495,0.42402802035086495,2.675971979649135,True,inside_operational_region,5.216636105494599,1.2216787081711462,0.824028020350865,0.42402802035086495,0.42402802035086495,2.675971979649135
207502.5371069,2354815,0.016143482501093768,5.215292963691646,1.2187955515120559,0.8118024504604634,-0.4824146085234489,-0.18699935766720158,-1.5862308991031273,0.9585365483374556,-1.1656819278229875,1.7352624060916961,0.9396040482419834,3.101947547151982,-0.3760718684868183,0.3835993260984859,-0.32817876039437616,0.48869077310378534,True,safe,0.4118024504604634,0.4118024504604634,2.6881975495395367,True,inside_operational_region,5.215292963691646,1.2187955515120559,0.8118024504604634,0.4118024504604634,0.4118024504604634,2.6881975495395367
207502.5431427,2354816,0.016110682500539934,5.2138008995703435,1.2161774155356246,0.799280545043481,-0.47540003341618914,-0.172281398727065,-1.5967513182662199,0.8753354497434719,-1.1571220097996096,1.7356353916281204,0.9325215230319437,3.092545382038906,-0.41587189344241215,0.38363359707839273,-0.31727227798546337,0.4886909033003626,True,safe,0.399280545043481,0.399280545043481,2.700719454956519,True,inside_operational_region,5.2138008995703435,1.2161774155356246,0.799280545043481,0.399280545043481,0.399280545043481,2.700719454956519
207502.5454318,2354817,0.016105905000074576,5.212328701015093,1.213517349473478,0.7871744940936402,-0.46599407359369666,-0.15730809036793725,-1.6072577479424057,1.1065942558025563,-1.5179669061175494,2.3191688849836525,1.5308857240912574,4.183474998450757,-0.5993253280046356,0.3836476855794329,-0.31278871815787734,0.4886909568230403,True,safe,0.38717449409364013,0.38717449409364013,2.71282550590636,True,inside_operational_region,5.212328701015093,1.213517349473478,0.7871744940936402,0.38717449409364013,0.38717449409364013,2.71282550590636
207502.5514201,2354818,0.015929102501021614,5.210778911126258,1.2113521828383595,0.7747887787194672,-0.45601002484808306,-0.14257029419040262,-1.6181708553243948,0.8497684653343553,-1.2763150794262388,1.9873391940541976,1.4749016135993285,3.538022049458141,-0.5844679244392735,0.38367882460949,-0.3028789553068741,0.48869107512123733,True,safe,0.37478877871946714,0.37478877871946714,2.725211221280533,True,inside_operational_region,5.210778911126258,1.2113521828383595,0.7747887787194672,0.37478877871946714,0.37478877871946714,2.725211221280533
207502.5574395,2354819,0.016003127500945433,5.209199283451952,1.2088201780504362,0.7622109460354998,-0.4488388622280869,-0.12868275696866635,-1.629205378250278,0.7596913150887818,-1.1753930476357342,1.8607533997267443,1.2190556943850008,3.1957056585216215,-0.6285801986469509,0.38370662885099793,-0.29403046390907733,0.4886911807504632,True,safe,0.36221094603549975,0.36221094603549975,2.7377890539645002,True,inside_operational_region,5.209199283451952,1.2088201780504362,0.7622109460354998,0.36221094603549975,0.36221094603549975,2.7377890539645002
207502.563429,2354820,0.01621168500008226,5.207494692312626,1.206743407546576,0.7497469948100994,-0.439345562849103,-0.11434330726847122,-1.6402084029334796,0.6770483693521586,-1.1500895425249622,1.838299033351427,1.3430129183393527,3.127564650397522,-0.661079448472605,0.3837309043438367,-0.2863049703184848,0.48869127297385706,True,safe,0.3497469948100994,0.3497469948100994,2.750253005189901,True,inside_operational_region,5.207494692312626,1.206743407546576,0.7497469948100994,0.3497469948100994,0.3497469948100994,2.750253005189901
207502.5662367,2354821,0.016046239999429193,5.205811288986849,1.2047173993346354,0.7373080047249984,-0.43071887266357645,-0.09991832230768881,-1.6514597277960839,0.7910608314568142,-1.4383528179034109,2.341168744270773,1.7080479590641757,3.962507560213468,-0.8990027818232648,0.38374310304045944,-0.28242282657795104,0.4886913193171058,True,safe,0.33730800472499833,0.33730800472499833,2.7626919952750018,True,inside_operational_region,5.205811288986849,1.2047173993346354,0.7373080047249984,0.33730800472499833,0.33730800472499833,2.7626919952750018
207502.572236,2354822,0.016155599999444048,5.204047045027633,1.2028604076267415,0.7249019709810812,-0.4199408899021275,-0.08561756972644864,-1.6626959433306798,0.6317201685226389,-1.2418461081852237,2.0580115652616726,1.7011947571127608,3.446339844133171,-0.8394948493617498,0.3837645944162846,-0.2755833573530469,0.4886914009635478,True,safe,0.3249019709810812,0.3249019709810812,2.7750980290189187,True,inside_operational_region,5.204047045027633,1.2028604076267415,0.7249019709810812,0.3249019709810812,0.3249019709810812,2.7750980290189187
207502.5779114,2354823,0.016814300000157045,5.202349389015855,1.2011060176314652,0.7123298948250063,-0.41012528092043576,-0.071967705014673,-1.6742444495916087,0.5880685585010142,-1.2488800051888354,2.127270858651663,1.7723963996958458,3.4519943133982456,-0.9504106811173976,0.3837810048773905,-0.27036085114341274,0.488691463307428,True,safe,0.3123298948250063,0.3123298948250063,2.7876701051749935,True,inside_operational_region,5.202349389015855,1.2011060176314652,0.7123298948250063,0.3123298948250063,0.3123298948250063,2.7876701051749935
207502.5841058,2354824,0.015915585000176813,5.200566322104446,1.1995202898839679,0.6997113787509763,-0.39928267222532154,-0.05796916844877516,-1.686005467460965,0.43990997276223576,-1.034204598875515,1.7987868350743779,1.594547592699941,2.881844211878825,-0.8582002913075696,0.3838021504867084,-0.2636314195170544,0.4886915436402917,True,safe,0.2997113787509763,0.2997113787509763,2.800288621249024,True,inside_operational_region,5.200566322104446,1.1995202898839679,0.6997113787509763,0.2997113787509763,0.2997113787509763,2.800288621249024
207502.5897046,2354825,0.0157246575001553,5.198836123860523,1.1979263804512326,0.6870194242569817,-0.3899560874879519,-0.04295033823447834,-1.6982666213223097,0.4038466439676955,-1.032283988908469,1.8462354667333265,1.5524465920045512,3.0118770246974305,-0.9200288525689989,0.38381813224908146,-0.2585453434649935,0.4886916043555314,True,safe,0.2870194242569817,0.2870194242569817,2.812980575743018,True,inside_operational_region,5.198836123860523,1.1979263804512326,0.6870194242569817,0.2870194242569817,0.2870194242569817,2.812980575743018
207502.5967094,2354827,0.016144197498932145,5.195804598219812,1.1950902889296466,0.6615386918896426,-0.3670822215632499,0.011153441600866105,-1.7235987102367487,0.38236930345892667,-1.4134273270425477,2.770912091095442,2.6936487659153117,6.375261367809709,-0.78977015591731,0.38383430500231613,-0.28632599894617405,0.4886916657963516,True,safe,0.2615386918896426,0.2615386918896426,2.8384613081103574,True,inside_operational_region,5.195804598219812,1.1950902889296466,0.6615386918896426,0.2615386918896426,0.2615386918896426,2.8384613081103574
207502.6022548,2354828,0.016718097501496332,5.193881018159572,1.1938955188626448,0.6491683167575986,-0.35488963384933353,0.024124636903956973,-1.7372758250169043,0.2980237056782855,-1.290249959223061,2.531766409745852,2.637449756122685,4.996738288721094,-1.2426573384074928,0.38384525501167616,-0.30513531564887164,0.4886917073957965,True,safe,0.24916831675759854,0.24916831675759854,2.8508316832424017,True,inside_operational_region,5.193881018159572,1.1938955188626448,0.6491683167575986,0.24916831675759854,0.24916831675759854,2.8508316832424017
207502.6051458,2354829,0.016482812499949873,5.191988424536794,1.1929389260900891,0.636423273438606,-0.34416593306540383,0.037380614368105594,-1.7503290351108085,0.27274480014500824,-1.5195085733939038,3.024093722176359,3.085946128175556,5.321535082544945,-1.746452032496927,0.3838509480638561,-0.314914523861151,0.4886917290238885,True,safe,0.23642327343860603,0.23642327343860603,2.863576726561394,True,inside_operational_region,5.191988424536794,1.1929389260900891,0.636423273438606,0.23642327343860603,0.23642327343860603,2.863576726561394
207502.6110254,2354830,0.01634531250069493,5.190114682143838,1.192112252483229,0.6237573608265689,-0.33157245028927296,0.05049131216896879,-1.7639861961963632,0.15075362347273283,-1.1565055221809395,2.356497380193668,2.5502613712437054,3.828349245829249,-1.5570177943293393,0.38386322022789,-0.33599496428377973,0.4886917756462424,True,safe,0.22375736082656883,0.22375736082656883,2.876242639173431,True,inside_operational_region,5.190114682143838,1.192112252483229,0.6237573608265689,0.22375736082656883,0.22375736082656883,2.876242639173431
207502.6170243,2354831,0.01630044500115824,5.188290615893293,1.1913644139356414,0.6113063636774704,-0.3179603486532634,0.0630106033445355,-1.7781680362179362,0.08559486479541789,-1.003822691545181,2.109169788448523,2.483614671024241,3.2138931824851333,-1.5893883030942282,0.38387370490846534,-0.35400496509606577,0.4886918154778879,True,safe,0.21130636367747035,0.21130636367747035,2.8886936363225297,True,inside_operational_region,5.188290615893293,1.1913644139356414,0.6113063636774704,0.21130636367747035,0.21130636367747035,2.8886936363225297
207502.6226251,2354832,0.016676944999468705,5.186392014908007,1.1906564946930447,0.5986326059423481,-0.3061708327634033,0.07594558265234257,-1.7919606120688614,0.04413926313698746,-1.0104413650657509,2.1753746969965952,2.4921039603882473,3.1806544978919344,-1.6947699559055678,0.38388190879420103,-0.3680971434606566,0.48869184664471904,True,safe,0.1986326059423481,0.1986326059423481,2.901367394057652,True,inside_operational_region,5.186392014908007,1.1906564946930447,0.5986326059423481,0.1986326059423481,0.1986326059423481,2.901367394057652
207502.6264524,2354833,0.016292847499764212,5.184545433745827,1.1903340104844384,0.5861653159641081,-0.29118103543821716,0.08804970972905472,-1.8063205699537872,-0.02304069361061223,-1.0937647121938834,2.4300223725531476,3.0969011791389187,3.4186192074345727,-2.0393276903280118,0.38388792056014887,-0.3784238204467486,0.48869186948361515,True,safe,0.18616531596410812,0.18616531596410812,2.913834684035892,True,inside_operational_region,5.184545433745827,1.1903340104844384,0.5861653159641081,0.18616531596410812,0.18616531596410812,2.913834684035892
207502.6326774,2354834,0.016546247499329075,5.18269840117398,1.1898433841369438,0.5736964133119776,-0.2802658146048013,0.09917209722434883,-1.8204620921069805,-0.049198482835917295,-0.9416945127785833,2.1555686283137114,2.5433109643662934,2.8665541427787713,-1.886215699892529,0.3838960465235205,-0.39238214811081445,0.4886919003544167,True,safe,0.1736964133119776,0.1736964133119776,2.9263035866880225,True,inside_operational_region,5.18269840117398,1.1898433841369438,0.5736964133119776,0.1736964133119776,0.1736964133119776,2.9263035866880225
207502.6388892,2354835,0.016279385000858564,5.181019012034927,1.1895284722830666,0.5611530798252515,-0.2644052285229146,0.11070221304641395,-1.8360072706471837,-0.09129864356561906,-0.8534064712681163,2.072649998792478,2.7848674236767272,2.6957919944847424,-1.974005060260421,0.3839032055130188,-0.4046794618681576,0.4886919275516527,True,safe,0.1611530798252515,0.1611530798252515,2.9388469201747487,True,inside_operational_region,5.181019012034927,1.1895284722830666,0.5611530798252515,0.1611530798252515,0.1611530798252515,2.9388469201747487
207502.6445485,2354836,0.016607585000643847,5.179034282072486,1.1892927080520035,0.5485208705661756,-0.25225411671373177,0.12326359517424824,-1.8505289040353452,-0.1246574375447374,-0.8326972659230527,2.0398240835321007,2.5829644966128282,2.674815779077805,-1.917214536795519,0.38390967228216866,-0.4157877180333816,0.4886919521191209,True,safe,0.14852087056617558,0.14852087056617558,2.9514791294338245,True,inside_operational_region,5.179034282072486,1.1892927080520035,0.5485208705661756,0.14852087056617558,0.14852087056617558,2.9514791294338245
207502.6506015,2354838,0.016417960000739935,5.175381327548443,1.1894983273987692,0.5232258195173539,-0.22284272021454019,0.14709072046305674,-1.8808022966567797,-0.3211158195002909,-1.1382944425078718,3.0178107445052778,4.165034400264975,3.804080552028177,-2.999807165511972,0.38391584050495875,-0.4263831478761817,0.4886919755524017,True,safe,0.1232258195173539,0.1232258195173539,2.976774180482646,True,inside_operational_region,5.175381327548443,1.1894983273987692,0.5232258195173539,0.1232258195173539,0.1232258195173539,2.976774180482646
207502.6565578,2354839,0.01629825999877978,5.173725202551437,1.1895092238037415,0.5109109839060053,-0.20763497963123925,0.15770606523649217,-1.8970792872493807,-0.28754471451373254,-0.8665498267857398,2.443101539952978,3.528285340237286,2.9612984111674003,-2.617555677766138,0.38392127178092844,-0.43571269148251074,0.4886919961859973,True,safe,0.11091098390600529,0.11091098390600529,2.9890890160939945,True,inside_operational_region,5.173725202551437,1.1895092238037415,0.5109109839060053,0.11091098390600529,0.11091098390600529,2.9890890160939945
207502.6621806,2354840,0.016386172500271502,5.1719674308121295,1.1896275306615887,0.49830053734700475,-0.19408175486294132,0.1686615525893313,-1.9142630506286684,-0.30234844901944596,-0.7809317993967103,2.2978702620286917,3.2546876362325374,2.7188447006464895,-2.6279448140497266,0.383925808443033,-0.44350551717720615,0.4886920134209255,True,safe,0.09830053734700472,0.09830053734700472,3.0016994626529954,True,inside_operational_region,5.1719674308121295,1.1896275306615887,0.49830053734700475,0.09830053734700472,0.09830053734700472,3.0016994626529954
207502.6657924,2354841,0.01655107249897978,5.170202076224244,1.1900223067974893,0.4858717901094648,-0.17772118693043112,0.17859541206498344,-1.931120522889823,-0.4079963958758701,-0.8819644071358602,2.6978503858714804,4.105790861655962,3.0315990674562387,-3.21645874947647,0.38392840910214776,-0.44797278467607166,0.4886920233009148,True,safe,0.08587179010946477,0.08587179010946477,3.014128209890535,True,inside_operational_region,5.170202076224244,1.1900223067974893,0.4858717901094648,0.08587179010946477,0.08587179010946477,3.014128209890535
207502.6719919,2354842,0.016699052499842514,5.168641807189311,1.190401481595903,0.47334474272453053,-0.16433128482653997,0.18905340627247164,-1.9473442114689299,-0.39766251189841084,-0.7252707847029831,2.362992888639252,3.456966266281292,2.587416676829307,-2.8103340867291533,0.38393248467934965,-0.4549735843847013,0.48869203878416634,True,safe,0.07334474272453051,0.07334474272453051,3.0266552572754692,True,inside_operational_region,5.168641807189311,1.190401481595903,0.47334474272453053,0.07334474272453051,0.07334474272453051,3.0266552572754692
207502.6776722,2354843,0.016193352499993784,5.166980750468803,1.190960214158701,0.4610561392006206,-0.14743601531519682,0.19697596192152889,-1.9650080798989986,-0.38305000959052876,-0.6110854878108605,2.0801999951603913,3.3297857003533853,2.041809101606371,-2.6652243732671304,0.3839364969314549,-0.46186560776631275,0.48869205402684374,True,safe,0.061056139200620585,0.061056139200620585,3.0389438607993795,True,inside_operational_region,5.166980750468803,1.190960214158701,0.4610561392006206,0.061056139200620585,0.061056139200620585,3.0389438607993795
207502.6836804,2354844,0.016582685000379443,5.165528933325149,1.191488828283479,0.4487631396429931,-0.132097615387441,0.20502147877699942,-1.9825381728214202,-0.411206789272449,-0.5649164969276419,2.084424189331919,3.351851645644893,1.9054556221062513,-2.7602999526880003,0.3839397230710949,-0.46740729090296496,0.4886920662830541,True,safe,0.04876313964299306,0.04876313964299306,3.051236860357007,True,inside_operational_region,5.165528933325149,1.191488828283479,0.4487631396429931,0.04876313964299306,0.04876313964299306,3.051236860357007
207502.6884252,2354845,0.016351885000098137,5.163930737915848,1.1921360703405774,0.4363224611254183,-0.11543101837391832,0.21269683135778347,-2.000216721891859,-0.4654012182180047,-0.5751731948463777,2.234956436894644,3.718661553284083,1.8965132065964214,-3.01810845154914,0.3839423160265153,-0.47186132542421183,0.48869207613377685,True,safe,0.03632246112541826,0.03632246112541826,3.0636775388745816,True,inside_operational_region,5.163930737915848,1.1921360703405774,0.4363224611254183,0.03632246112541826,0.03632246112541826,3.0636775388745816
207502.6949435,2354846,0.016492397499607236,5.162379785215176,1.1928888715749473,0.42389913699419257,-0.09967676149203289,0.22228230973899504,-2.0175290986116163,-0.45366331027791407,-0.4942513553549552,2.0320826732130652,3.373326185971715,1.7985441020398705,-2.7337712279943545,0.34521043849378036,-0.4242602293587748,0.43939310372583773,True,safe,0.02389913699419255,0.02389913699419255,3.0761008630058075,True,inside_operational_region,5.162379785215176,1.1928888715749473,0.42389913699419257,0.02389913699419255,0.02389913699419255,3.0761008630058075
207502.7009841,2354848,0.016017879999466515,5.159487353935193,1.1945039007594584,0.39941868272058845,-0.06630829546767678,0.2349362656414479,-2.055335524626988,-0.7073083121912555,-0.610335320015326,2.9387131536453968,5.155581552357878,2.058989937903126,-4.3315198154684635,0.31013796275467376,-0.38115650206079066,0.39475191605609455,False,outside_true_safe_bounds,-0.0005813172794115751,-0.0005813172794115751,3.1005813172794117,False,exit_gate_floor,5.159487353935193,1.1945039007594584,0.39941868272058845,-0.0005813172794115751,-0.0005813172794115751,3.1005813172794117
