t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207487.7167796,2351851,0.018965737499549867,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3867481642794308,1.8135556046824917,1.6385691662290258,1.459064965875329,4.3716253858523,-9.015092372087297,9.042631025977029,0.3867481642794308,1.8135556046824917,1.6385691662290258,0.025465487655023197,0.07629925664689018,-0.15734304426434909,-6.710054411007902,4.588495732153985,-3.961067102345078,3.211027222615466,-1.045725266793484,-2.666477369103293,0.0,0.0,0.0
207487.7228988,2351852,0.01893813750039262,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38423612773630555,1.816030960763127,1.640673248892894,1.5871916046048267,4.336065638256198,-9.03332410690423,4.559990552668315,0.38423612773630555,1.816030960763127,1.640673248892894,0.02770171936036622,0.07567862197016005,-0.15766124806525506,-3.3585385318322807,2.3023840283445653,-2.05250104912178,1.6904648618024594,-0.5441675775452173,-1.2649501740686513,0.0,0.0,0.0
207487.7288614,2351853,0.018696487500067333,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38177877153406525,1.8182967332548046,1.6424626230157893,1.6450600833853937,4.279948155631365,-9.069209731386689,2.406665727894984,0.38177877153406525,1.8182967332548046,1.6424626230157893,0.028711714848207583,0.074699187130426,-0.15828757036660823,-1.7621843902368972,1.2033782587307513,-1.1129361468852794,0.861823879238595,-0.3353551754868091,-0.6281782260039348,0.0,0.0,0.0
207487.7348964,2351854,0.01871750999965364,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37929766992740976,1.8203700834972447,1.6443801135936045,1.6832096434995878,4.191431557424766,-9.122078762089975,1.4896058805342802,0.37929766992740976,1.8203700834972447,1.6443801135936045,0.029377550280387774,0.07315428104905594,-0.15921030902471855,-1.0830964883484548,0.7192587868049969,-0.7269762539817637,0.4792678218419868,-0.301455946499681,-0.37990309462277266,0.0,0.0,0.0
207487.7412447,2351856,0.01845360999915601,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3743809320993501,1.8247876413620683,1.6477642229464193,1.7020331231924593,3.915033315096901,-9.154668797026012,1.2625012751620686,0.3743809320993501,1.8247876413620683,1.6477642229464193,0.029706081977710675,0.06833022167370954,-0.15977911243769238,-0.9124852641272979,0.5993054741201955,-0.6341238532226585,0.23454216698926067,-0.5376658421359818,-0.1977864868303379,0.0,0.0,0.0
207487.7474514,2351857,0.018772410000124633,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3722097284802208,1.8272156372821216,1.6501432408096697,1.8479477825977708,4.043352759285515,-9.22324452987213,0.9689924445914873,0.3722097284802208,1.8272156372821216,1.6501432408096697,0.032252773211259474,0.07056981846912996,-0.16097598476282515,-0.6534769979593765,0.4652788159826827,-0.5435345381952653,0.34943056436652503,-0.06436137427503834,-0.20851425232907114,0.0,0.0,0.0
207487.7536831,2351858,0.015894204999461394,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3698782382832184,1.8292672127984717,1.6518382378618048,1.7811899887730562,3.9476489049438923,-9.270948216398699,0.5712786500578281,0.3698782382832184,1.8292672127984717,1.6518382378618048,0.031087629907650665,0.06889947110401957,-0.16180857115805303,-0.39493895364441756,0.2662987517249056,-0.3153846758101987,0.027886053030263428,-0.14697392190885017,-0.12426455176123423,0.0,0.0,0.0
207487.7598054,2351859,0.01589477750022643,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36771045743758,1.831376958867264,1.6536508533535905,1.8160631967003693,3.8820388560445545,-9.325391661875464,0.5738763614233643,0.36771045743758,1.831376958867264,1.6536508533535905,0.03169628220671487,0.06775435972833165,-0.1627587885377526,-0.3895998192568612,0.2693253198339466,-0.32405235862724907,0.07186099164204891,-0.17113864716275148,-0.13745522581038763,0.0,0.0,0.0
207487.7663858,2351861,0.01539990500092641,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36326787476115907,1.8357992071359932,1.6578154414985768,2.005499166155873,3.7440013230180487,-9.384680660556816,0.8627761712219812,0.36326787476115907,1.8357992071359932,1.6578154414985768,0.03500256359542081,0.06534515028568871,-0.16379357677495276,-0.5624233144217321,0.4000862805378879,-0.5176810844030264,0.31047635706555227,-0.2742065057432997,-0.13529607287595266,0.0,0.0,0.0
207487.7722105,2351862,0.015396904999910803,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3610556733478041,1.8376857653491818,1.6594102148802936,1.976150217480729,3.626137447312589,-9.457125771278635,0.7076606341285101,0.3610556733478041,1.8376857653491818,1.6594102148802936,0.034490327809040724,0.06328803758546708,-0.16505798248402037,-0.48250467693749305,0.3192462820433988,-0.4074980015043965,0.11016306034304742,-0.3181102710472074,-0.170779703564491,0.0,0.0,0.0
207487.7782501,2351863,0.015323114999691407,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.35899469032378706,1.8397492724320113,1.6615215956951248,2.0954943319928057,3.5618731464656763,-9.44474775580502,0.6420517178950276,0.35899469032378706,1.8397492724320113,1.6615215956951248,0.036573275550153606,0.06216641394419628,-0.16484194535914298,-0.41920884503946404,0.28869169200252476,-0.3913457035171768,0.2321449728447743,-0.2447979040109559,-0.056224227119089074,0.0,0.0,0.0
207487.7844981,2351864,0.015649145000233528,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.35694092869619043,1.8416951810602482,1.663361365107145,2.079547641717683,3.5118090236041026,-9.510376180877234,0.6154402772784467,0.35694092869619043,1.8416951810602482,1.663361365107145,0.03629495330005695,0.06129263016313885,-0.1659873774595515,-0.40454138678272333,0.27559991592832245,-0.3730384532682711,0.09446773933361764,-0.20130034025518187,-0.12700658401435552,0.0,0.0,0.0
207487.7902956,2351866,0.015545429999713945,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3528042589790048,1.8454956968937122,1.6669304111175973,2.1149132093529324,3.3292320017060475,-9.56476817323325,0.8708718922016865,0.3528042589790048,1.8454956968937122,1.6669304111175973,0.0369121988971288,0.058106059992532,-0.1669366968128836,-0.5837385564348025,0.3841372154415948,-0.5197169903621937,0.10281368355308168,-0.3764603702452253,-0.13190604372649026,0.0,0.0,0.0
207487.7970934,2351867,0.01529002999947201,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.35071243997988333,1.8473162274397883,1.6687130470882352,2.141310451893236,3.2247855315713885,-9.591099459414389,0.6563068640811335,0.35071243997988333,1.8473162274397883,1.6687130470882352,0.037372917692904614,0.05628312519659628,-0.16739626445302935,-0.4448720653076105,0.28250598071521343,-0.3911750454835892,0.08565457907105595,-0.31893991666297306,-0.09008745778817366,0.0,0.0,0.0
207487.9148615,2351879,0.015459829999111519,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.32667473244666034,1.8666664057900444,1.685669342082433,1.9837405448130296,2.531949896015739,-9.925332840170347,0.29818552773296936,0.32667473244666034,1.8666664057900444,1.685669342082433,0.034622804012293486,0.0441908621810027,-0.17322973741729264,-0.22220072790338646,0.12093927675620848,-0.15784529389969107,-0.021107513837280784,-0.10405320753656115,-0.04577942235425657,0.0,0.0,0.0
207487.9205645,2351892,0.01871127000071323,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3008156000737392,1.8826759986493888,1.6990909112323371,1.3326226990487733,1.8748510485426448,-10.295546213305444,3.8078203097959484,0.3008156000737392,1.8826759986493888,1.6990909112323371,0.0232586537852146,0.03272232378153719,-0.17969117971341442,-3.173340672434032,1.2549432343947808,-1.6895330617709754,-1.2207011791121614,-1.3307117663352044,-0.703084490120102,0.0,0.0,0.0
207487.9265023,2351893,0.018889670000353763,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2987904181218477,1.8837726242915092,1.700002626220239,1.2739455452414654,1.7945761564885407,-10.328929042215815,2.0752620483839697,0.2987904181218477,1.8837726242915092,1.700002626220239,0.02223454425557795,0.031321262608510037,-0.18027381999153036,-1.7399454206081955,0.6731199819729196,-0.9089620413615603,-0.6849331166381714,-0.7741763705806822,-0.3923565217174174,0.0,0.0,0.0
207487.9326765,2351894,0.0189394424996813,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2967111976997385,1.8846831986245278,1.700640579847993,1.1736819113760284,1.6411860562808582,-10.376391888904726,1.18307616072833,0.2967111976997385,1.8846831986245278,1.700640579847993,0.020484613724611987,0.02864410031992194,-0.18110220293862112,-1.014860605525491,0.362101170276543,-0.48847711913709624,-0.4757847452994751,-0.6024405800455074,-0.2538462182190104,0.0,0.0,0.0
207487.9390385,2351895,0.018916642500693834,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.29476415902104147,1.8857042292820778,1.7016538896443008,1.1169757018975488,1.6956124839105384,-10.440939082235312,0.7293252189069706,0.29476415902104147,1.8857042292820778,1.7016538896443008,0.0194949036628869,0.02959402068215827,-0.1822287639851612,-0.6251635690177204,0.21349093575993225,-0.30904272723213355,-0.29181946307965817,-0.18600939737507124,-0.21042665441569525,0.0,0.0,0.0
207487.9899759,2351896,0.019111514999659344,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2927612134758628,1.8866385745239442,1.702411169933475,1.0211868544455822,1.6275436321776315,-10.459562960218118,0.04721116174298977,0.2927612134758628,1.8866385745239442,1.702411169933475,0.017823072888159503,0.0284059951013672,-0.18255381197545084,-0.042723876245137474,0.011001380046282407,-0.016808742629660842,-0.033215316482281015,-0.023805291654049637,-0.006335310054768186,0.0,0.0,0.0
207487.9961056,2351907,0.018758877500125146,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.269803654726664,1.89571329409903,1.7109731667487487,0.016442195665737448,0.8678674727165564,-10.9231047892411,2.2622048180104253,0.269803654726664,1.89571329409903,1.7109731667487487,0.0002869704506242595,0.015147144869865965,-0.19064414311261846,-2.0888337952886573,0.395785031165749,-0.773109451109409,-1.5084905323358464,-1.1480426940336208,-0.6965941314854998,0.0,0.0,0.0
207488.0019492,2351908,0.0188398775002617,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.26785867904252125,1.8963521773020062,1.7115801733043083,-0.1048619878984623,0.8353161857610933,-10.975194253935978,1.2889421395027343,0.26785867904252125,1.8963521773020062,1.7115801733043083,-0.0018301869490146164,0.014579017736731655,-0.19155327577714543,-1.195446696518048,0.2151130173883359,-0.4312834619134588,-0.9208233936028329,-0.6073484634810384,-0.4208130078967852,0.0,0.0,0.0
207488.0079945,2351909,0.01904816750108711,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2658281727784848,1.897157058494728,1.7124486209676295,-0.08360083219971369,0.8346361438812069,-11.050140564715823,0.8245076444977344,0.2658281727784848,1.897157058494728,1.7124486209676295,-0.0014591097792922975,0.014567148766876184,-0.19286133566247665,-0.7609648381376164,0.1376818560512231,-0.2859878974147052,-0.405318535558324,-0.2911575506074696,-0.3171734112742893,0.0,0.0,0.0
207488.013783,2351910,0.018823942499705305,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2637006222883822,1.8978300983373457,1.7129194859520218,-0.15295421049651522,0.6402503043894726,-11.065066279753147,0.5858730891478555,0.2637006222883822,1.8978300983373457,1.7129194859520218,-0.0026695545779526616,0.0111744758484922,-0.1931218385330924,-0.551906840704338,0.08691769093366443,-0.17632762340078076,-0.29681521200581173,-0.43507663615912817,-0.17254461766220797,0.0,0.0,0.0
207488.0198648,2351911,0.019147109998894823,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2617848018874236,1.898426931050078,1.7136194032298173,-0.27314772969064854,0.7157581669280417,-11.124437191935236,0.47418478437628586,0.2617848018874236,1.898426931050078,1.7136194032298173,-0.0047673272274492895,0.012492336660933514,-0.19415805643058226,-0.4453911746022434,0.06170615535231486,-0.15056646941485557,-0.33040901706716447,-0.09260360706548744,-0.1762879176264644,0.0,0.0,0.0
207488.0601376,2351920,0.01946375499965152,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24421145151545076,1.9044151369414863,1.7194195083694994,-0.9971561004541744,0.18642076719686243,-11.63944500029435,0.48763866931170363,0.24421145151545076,1.9044151369414863,1.7194195083694994,-0.017403657109272667,0.0032536561816790895,-0.20314663835992874,-0.46132170039527365,0.0607053463988464,-0.1459062077880804,-0.3162333792745987,-0.22679106101944338,-0.22904243303324,0.0,0.0,0.0
207488.0661772,2351921,0.0192949149992925,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2422944158530851,1.905150951464114,1.720404970812176,-1.0678552975166404,0.23476991925642135,-11.743339329132784,0.41821797739770683,0.2422944158530851,1.905150951464114,1.720404970812176,-0.018637590876529,0.00409750807566579,-0.20495993647230915,-0.3852547651346005,0.05757518199114054,-0.15221741351895224,-0.25010698407697357,-0.026609810014697883,-0.2603207874702658,0.0,0.0,0.0
207488.0719023,2351922,0.019460514999692945,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24063991094076131,1.9055482109929245,1.7207231792673616,-1.1157125620551063,0.18221662491756904,-11.773550757873101,0.3619948275122939,0.24063991094076131,1.9055482109929245,1.7207231792673616,-0.019472857713723157,0.003180280056683121,-0.2054872253755593,-0.3449314834297451,0.03374644709649476,-0.10451652593238234,-0.19960653182323937,-0.09504081100704567,-0.17849702942576678,0.0,0.0,0.0
