surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,709,15357803,0.483333333333333,14.160304,14.16,0.00030399999999985994,714861559,714861746,187,0.483329518577859,1483,709,14.189092679691075,14.189283411126256,0.02878867969107546,0.028979411126256238,0.029092679691075318,0.029283411126256098,0.000187,1483,,14.189283411126256,apply,1533.0,1,14.21793167520213,1482.5,1,0.028648264075874508,0.057627675202130746,0.057931675202130606,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,709,15357803,0.516666666666667,14.160304,14.16,0.00030399999999985994,714861559,714861755,196,0.516670481422141,1517,709,14.189092679691075,14.189292590713977,0.02878867969107546,0.028988590713977302,0.029092679691075318,0.029292590713977162,0.000196,1517,,14.189292590713977,apply,1467.0,1,14.199095843975558,1517.5,1,0.00980325326158038,0.03879184397555768,0.03909584397555754,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,709,15357803,0.494166666666667,14.160304,14.16,0.00030399999999985994,714861559,714861764,205,0.494163424124514,1494,709,14.189092679691075,14.18930177030182,0.02878867969107546,0.02899777030181916,0.029092679691075318,0.02930177030181902,0.000205,1494,,14.18930177030182,apply,1511.0,1,14.200644850655406,1498.5,1,0.011343080353586998,0.04034085065540616,0.04064485065540602,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,721,15597735,0.466666666666667,14.400236,14.4,0.00023599999999923682,715096842,715097058,216,0.466666666666667,1467,721,14.4290705634166,14.429290873523474,0.02883456341660029,0.029054873523474356,0.029070563416599526,0.029290873523473593,0.000216,1467,,14.429290873523474,apply,1483.0,1,14.446950912811728,1466.25,1,0.01766003928825377,0.046714912811728126,0.04695091281172736,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,726,15698882,0.516666666666667,14.501383,14.5,0.0013830000000005782,715194648,715194834,186,0.516670481422141,1517,726,14.52882820377159,14.529017915252567,0.027445203771589988,0.027634915252566117,0.028828203771590566,0.029017915252566695,0.000186,1517,,14.529017915252567,apply,1483.0,1,14.54437333293066,1517.25,1,0.015355417678092564,0.04299033293065868,0.04437333293065926,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,726,15698882,0.483333333333333,14.501383,14.5,0.0013830000000005782,715194648,715194843,195,0.483329518577859,1483,726,14.52882820377159,14.529027094840288,0.027445203771589988,0.02764409484028718,0.028828203771590566,0.02902709484028776,0.000195,1483,,14.529027094840288,apply,1517.0,1,14.545922339610504,1482.75,1,0.016895244770216422,0.0445393396105036,0.04592233961050418,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,735,15878128,0.566666666666667,14.680629,14.68,0.0006289999999999907,715371327,715371511,184,0.566674296177615,1567,735,14.709032691638232,14.709220363210797,0.028403691638231976,0.028591363210797027,0.029032691638231967,0.029220363210797018,0.000184,1567,,14.709220363210797,apply,1517.0,1,14.727992874761176,1568.5,1,0.01877251155037918,0.047363874761176206,0.047992874761176196,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,735,15878128,0.433333333333333,14.680629,14.68,0.0006289999999999907,715371327,715371520,193,0.433340962844282,1433,735,14.709032691638232,14.709229542798639,0.028403691638231976,0.028600542798638884,0.029032691638231967,0.029229542798638875,0.000193,1433,,14.709229542798639,apply,1483.0,1,14.729593131662035,1432.0,1,0.020363588863396842,0.048964131662035726,0.04959313166203572,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,735,15878128,0.523333333333333,14.680629,14.68,0.0006289999999999907,715371327,715371529,202,0.523338673990997,1523,735,14.709032691638232,14.70923872238636,0.028403691638231976,0.028609722386359948,0.029032691638231967,0.02923872238635994,0.000202,1523,,14.70923872238636,apply,1494.0,1,14.731056637973177,1528.75,1,0.02181791558681745,0.0504276379731774,0.05105663797317739,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,740,15978260,0.516666666666667,14.780761,14.78,0.0007610000000006778,715469175,715469387,212,0.516670481422141,1517,740,14.808833170069695,14.80904940035975,0.02807217006969509,0.028288400359750554,0.028833170069695768,0.029049400359751232,0.000212,1517,,14.80904940035975,apply,1467.0,1,14.834626334601273,1517.25,1,0.02557693424152241,0.05386533460127296,0.05462633460127364,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,750,16177718,0.466666666666667,14.980219,14.98,0.00021899999999952513,715665321,715665506,185,0.466666666666667,1467,750,15.008893106321812,15.009081797848582,0.02867410632181233,0.028862797848582034,0.028893106321811857,0.02908179784858156,0.000185,1467,,15.009081797848582,apply,1567.0,1,15.034039944541238,1466.25,1,0.024958146692656058,0.05382094454123809,0.05403994454123762,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,750,16177718,0.533333333333333,14.980219,14.98,0.00021899999999952513,715665321,715665515,194,0.533333333333333,1533,750,15.008893106321812,15.009090977436424,0.02867410632181233,0.02887197743642389,0.028893106321811857,0.029090977436423415,0.000194,1533,,15.009090977436424,apply,1433.0,1,15.035537951001155,1534.0,1,0.026446973564731024,0.055318951001154915,0.05553795100115444,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,755,16277718,0.494166666666667,15.080219,15.08,0.00021899999999952513,715763243,715763430,187,0.494163424124514,1494,755,15.108769061363935,15.108959792799116,0.028550061363935342,0.02874079279911612,0.028769061363934867,0.028959792799115647,0.000187,1494,,15.108959792799116,apply,1467.0,1,15.136053134457145,1493.75,1,0.02709334165802879,0.05583413445714491,0.05605313445714444,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,755,16277718,0.505833333333333,15.080219,15.08,0.00021899999999952513,715763243,715763447,204,0.505836575875486,1506,755,15.108769061363935,15.108977132020474,0.028550061363935342,0.028758132020474392,0.028769061363934867,0.028977132020473917,0.000204,1506,,15.108977132020474,apply,1533.0,1,15.137578641035653,1506.25,1,0.02860150901517855,0.05735964103565294,0.05757864103565247,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,760,16377844,0.478333333333333,15.180345,15.18,0.00034500000000114994,715861526,715861729,203,0.478339818417639,1478,760,15.209013219871759,15.209220270574093,0.028668219871757827,0.028875270574092227,0.029013219871758977,0.029220270574093377,0.000203,1478,,15.209220270574093,apply,1523.0,1,15.220728749607474,1482.5,1,0.011508479033381036,0.04038374960747326,0.04072874960747441,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,771,16597864,0.483333333333333,15.400365,15.4,0.0003650000000003928,716077050,716077235,185,0.483329518577859,1483,771,15.428837828585744,15.429026520112515,0.02847282858574296,0.028661520112514438,0.028837828585743353,0.02902652011251483,0.000185,1483,,15.429026520112515,apply,1494.0,1,15.442095204215642,1482.75,1,0.013068684103126671,0.04173020421564111,0.0420952042156415,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,771,16597864,0.516666666666667,15.400365,15.4,0.0003650000000003928,716077050,716077244,194,0.516670481422141,1517,771,15.428837828585744,15.429035699700236,0.02847282858574296,0.028670699700235502,0.028837828585743353,0.029035699700235895,0.000194,1517,,15.429035699700236,apply,1506.0,1,15.443609710746717,1517.5,1,0.014574011046480706,0.04324471074671621,0.0436097107467166,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,776,16699793,0.505833333333333,15.502294,15.5,0.00229399999999913,716175104,716175291,187,0.505836575875486,1506,776,15.528848417582035,15.529039149017215,0.026554417582035583,0.026745149017216363,0.028848417582034713,0.029039149017215493,0.000187,1506,,15.529039149017215,apply,1483.0,1,15.544108394131548,1506.0,1,0.01506924511433283,0.04181439413154919,0.04410839413154832,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,776,16699793,0.494166666666667,15.502294,15.5,0.00229399999999913,716175104,716175300,196,0.494163424124514,1494,776,15.528848417582035,15.529048328604937,0.026554417582035583,0.026754328604937427,0.028848417582034713,0.029048328604936557,0.000196,1494,,15.529048328604937,apply,1517.0,1,15.545646150762883,1494.0,1,0.01659782215794614,0.04335215076288357,0.0456461507628827,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,776,16699793,0.483333333333333,15.502294,15.5,0.00229399999999913,716175104,716175318,214,0.483329518577859,1483,776,15.528848417582035,15.5290666877805,0.026554417582035583,0.026772687780500348,0.028848417582034713,0.02906668778049948,0.000214,1483,,15.5290666877805,apply,1517.0,1,15.548681163850903,1482.25,1,0.01961447607040334,0.04638716385090369,0.04868116385090282,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,780,16777721,0.533333333333333,15.580222,15.58,0.00022199999999905629,716253479,716253663,184,0.533333333333333,1533,780,15.608787327902675,15.60897499947524,0.028565327902676074,0.028752999475241126,0.02878732790267513,0.028974999475240182,0.000184,1533,,15.60897499947524,apply,1506.0,1,15.625719496066644,1533.5,1,0.016744496591403646,0.04549749606664477,0.04571949606664383,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,780,16777721,0.466666666666667,15.580222,15.58,0.00022199999999905629,716253479,716253672,193,0.466666666666667,1467,780,15.608787327902675,15.608984179063082,0.028565327902676074,0.028762179063082982,0.02878732790267513,0.02898417906308204,0.000193,1467,,15.608984179063082,apply,1494.0,1,15.627284752816571,1466.75,1,0.018300573753489147,0.04706275281657213,0.047284752816571185,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,786,16897772,0.466666666666667,15.700273,15.7,0.0002729999999999677,716371418,716371632,214,0.466666666666667,1467,786,15.729079706139565,15.729297976338028,0.02880670613956582,0.029024976338028807,0.029079706139565786,0.029297976338028775,0.000214,1467,,15.729297976338028,apply,1483.0,1,15.75271204370212,1466.25,1,0.023414067364091906,0.05243904370212071,0.05271204370212068,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,795,17077788,0.516666666666667,15.880289,15.88,0.00028899999999865145,716547607,716547791,184,0.516670481422141,1517,795,15.90878441644895,15.908972088021397,0.02849541644895126,0.028683088021397296,0.028784416448949912,0.028972088021395948,0.000184,1517,,15.908972088021397,apply,1533.0,1,15.93175956581652,1517.5,1,0.02278747779512358,0.051470565816520875,0.051759565816519526,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,795,17077788,0.483333333333333,15.880289,15.88,0.00028899999999865145,716547607,716547800,193,0.483329518577859,1483,795,15.90878441644895,15.908981267609239,0.02849541644895126,0.028692267609239153,0.028784416448949912,0.028981267609237804,0.000193,1483,,15.908981267609239,apply,1467.0,1,15.933308822497448,1483.0,1,0.02432755488820959,0.05301982249744874,0.053308822497447395,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,800,17177829,0.533333333333333,15.98033,15.98,0.00032999999999994145,716645553,716645738,185,0.533333333333333,1533,800,16.008684850391745,16.008873541918515,0.02835485039174479,0.028543541918514492,0.02868485039174473,0.028873541918514434,0.000185,1533,,16.008873541918515,apply,1517.0,1,16.033774255738894,1533.75,1,0.024900713820379394,0.05344425573889389,0.05377425573889383,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,800,17177829,0.466666666666667,15.98033,15.98,0.00032999999999994145,716645553,716645747,194,0.466666666666667,1467,800,16.008684850391745,16.00888272150624,0.02835485039174479,0.02855272150623911,0.02868485039174473,0.02888272150623905,0.000194,1467,,16.00888272150624,apply,1483.0,1,16.035339762489897,1466.5,1,0.026457040983657976,0.055009762489897085,0.055339762489897026,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,805,17277672,0.566666666666667,16.080173,16.08,0.00017300000000020077,716743626,716743840,214,0.566674296177615,1567,805,16.108714818517804,16.108933088716388,0.02854181851780524,0.02876008871638902,0.02871481851780544,0.02893308871638922,0.000214,1567,,16.108933088716388,apply,1467.0,1,16.119959627399815,1568.5,1,0.011026538683427844,0.039786627399816865,0.039959627399817066,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,810,17378642,0.483333333333333,16.181143,16.18,0.001142999999999006,716841610,716841821,211,0.483329518577859,1483,810,16.208654010720252,16.208869221056105,0.027511010720253637,0.027726221056106226,0.028654010720252643,0.028869221056105232,0.000211,1483,,16.208869221056105,apply,1567.0,1,16.22198181735453,1482.75,1,0.01311259629842354,0.040838817354529766,0.04198181735452877,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,816,17497772,0.505833333333333,16.300273,16.3,0.0002729999999999677,716959458,716959642,184,0.505836575875486,1506,816,16.328853573125006,16.32904124469757,0.02858057312500506,0.02876824469757011,0.028853573125005028,0.02904124469757008,0.000184,1506,,16.32904124469757,apply,1533.0,1,16.339828575550218,1506.25,1,0.010787330852647159,0.03955557555021727,0.03982857555021724,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,816,17497772,0.494166666666667,16.300273,16.3,0.0002729999999999677,716959458,716959652,194,0.494163424124514,1494,816,16.328853573125006,16.329051444239497,0.02858057312500506,0.028778444239495826,0.028853573125005028,0.029051444239495794,0.000194,1494,,16.329051444239497,apply,1467.0,1,16.34136658218263,1494.0,1,0.012315137943133436,0.04109358218262926,0.04136658218262923,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,816,17497772,0.516666666666667,16.300273,16.3,0.0002729999999999677,716959458,716959670,212,0.516670481422141,1517,816,16.328853573125006,16.32906980341518,0.02858057312500506,0.02879680341517954,0.028853573125005028,0.029069803415179507,0.000212,1517,,16.32906980341518,apply,1483.0,1,16.344401345269574,1517.25,1,0.015331541854394004,0.04412834526957354,0.04440134526957351,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,821,17597758,0.533333333333333,16.400259,16.4,0.0002589999999997872,717057486,717057671,185,0.533333333333333,1533,821,16.428837643312097,16.429026334838866,0.02857864331209825,0.028767334838867953,0.028837643312098038,0.02902633483886774,0.000185,1533,,16.429026334838866,apply,1506.0,1,16.441839265455343,1533.75,1,0.012812930616476592,0.041580265455344545,0.04183926545534433,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,821,17597758,0.466666666666667,16.400259,16.4,0.0002589999999997872,717057486,717057680,194,0.466666666666667,1467,821,16.428837643312097,16.429035514426708,0.02857864331209825,0.02877651442670981,0.028837643312098038,0.029035514426709597,0.000194,1467,,16.429035514426708,apply,1494.0,1,16.443404772206346,1466.5,1,0.014369257779637934,0.04314577220634774,0.04340477220634753,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,826,17697683,0.510833333333333,16.500184,16.5,0.00018400000000085015,717155515,717155718,203,0.510826276035706,1511,826,16.528822733453513,16.529029784155846,0.02863873345351209,0.02884578415584471,0.02882273345351294,0.02902978415584556,0.000203,1511,,16.529029784155846,apply,1478.0,1,16.54691121856169,1516.25,1,0.017881434405843777,0.04672721856168849,0.04691121856168934,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,841,17997706,0.433333333333333,16.800207,16.8,0.00020699999999962415,717449640,717449827,187,0.433340962844282,1433,841,16.828816762137055,16.829007493572234,0.028609762137055128,0.02880049357223413,0.028816762137054752,0.029007493572233756,0.000187,1433,,16.829007493572234,apply,1533.0,1,16.849895275132987,1431.5,1,0.020887781560752217,0.04968827513298635,0.04989527513298597,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,841,17997706,0.566666666666667,16.800207,16.8,0.00020699999999962415,717449640,717449836,196,0.566674296177615,1567,841,16.828816762137055,16.829016673159956,0.028609762137055128,0.028809673159955196,0.028816762137054752,0.02901667315995482,0.000196,1567,,16.829016673159956,apply,1467.0,1,16.851358531443047,1568.5,1,0.022341858283091653,0.05115153144304685,0.05135853144304647,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
