command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
228,4.54,4.540242,4.540242,4.540242,4.540242,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
229,4.56,4.560475,4.560475,4.560475,4.560475,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
230,4.58,4.580485,4.580485,4.580485,4.580485,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
231,4.6,4.600205,4.600205,4.600205,4.600205,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
232,4.62,4.620325,4.620325,4.620325,4.620325,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
233,4.64,4.640484,4.640484,4.640484,4.640484,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
234,4.66,4.660199,4.660199,4.660199,4.660199,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
235,4.68,4.680256,4.680256,4.680256,4.680256,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
236,4.7,4.700287,4.700287,4.700287,4.700287,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
237,4.72,4.720183,4.720183,4.720183,4.720183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
238,4.74,4.740196,4.740196,4.740196,4.740196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
239,4.76,4.760179,4.760179,4.760179,4.760179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
240,4.78,4.780185,4.780185,4.780185,4.780185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
241,4.8,4.800556,4.800556,4.800556,4.800556,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
242,4.82,4.820346,4.820346,4.820346,4.820346,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
243,4.84,4.840505,4.840505,4.840505,4.840505,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
244,4.86,4.861228,4.861228,4.861228,4.861228,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
245,4.88,4.881014,4.881014,4.881014,4.881014,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
246,4.9,4.900657,4.900657,4.900657,4.900657,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
247,4.92,4.920268,4.920268,4.920268,4.920268,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
248,4.94,4.940319,4.940319,4.940319,4.940319,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
249,4.96,4.960218,4.960218,4.960218,4.960218,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
250,4.98,4.98029,4.98029,4.98029,4.98029,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
251,5,5.000256,5.000256,5.000256,5.000256,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
252,5.02,5.020211,5.020211,5.020211,5.020211,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
253,5.04,5.040299,5.040299,5.040299,5.040299,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
254,5.06,5.060198,5.060198,5.060198,5.060198,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
255,5.08,5.080252,5.080252,5.080252,5.080252,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
256,5.1,5.100994,5.100994,5.100994,5.100994,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
257,5.12,5.120392,5.120392,5.120392,5.120392,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
258,5.14,5.141069,5.141069,5.141069,5.141069,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
259,5.16,5.160254,5.160254,5.160254,5.160254,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
260,5.18,5.180335,5.180335,5.180335,5.180335,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
261,5.2,5.201508,5.201508,5.201508,5.201508,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
262,5.22,5.220268,5.220268,5.220268,5.220268,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
263,5.24,5.240384,5.240384,5.240384,5.240384,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
264,5.26,5.260315,5.260315,5.260315,5.260315,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
265,5.28,5.280204,5.280204,5.280204,5.280204,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
266,5.3,5.300236,5.300236,5.300236,5.300236,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
267,5.32,5.320184,5.320184,5.320184,5.320184,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
268,5.34,5.340189,5.340189,5.340189,5.340189,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
269,5.36,5.360385,5.360385,5.360385,5.360385,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
270,5.38,5.380422,5.380422,5.380422,5.380422,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
271,5.4,5.401065,5.401065,5.401065,5.401065,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
272,5.42,5.420423,5.420423,5.420423,5.420423,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
273,5.44,5.440389,5.440389,5.440389,5.440389,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
274,5.46,5.460749,5.460749,5.460749,5.460749,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
275,5.48,5.480268,5.480268,5.480268,5.480268,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
276,5.5,5.500391,5.500391,5.500391,5.500391,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
277,5.52,5.520757,5.520757,5.520757,5.520757,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
278,5.54,5.540403,5.540403,5.540403,5.540403,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
279,5.56,5.560546,5.560546,5.560546,5.560546,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
280,5.58,5.580417,5.580417,5.580417,5.580417,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
281,5.6,5.600804,5.600804,5.600804,5.600804,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
282,5.62,5.62041,5.62041,5.62041,5.62041,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
283,5.64,5.640477,5.640477,5.640477,5.640477,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
284,5.66,5.660545,5.660545,5.660545,5.660545,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
285,5.68,5.680773,5.680773,5.680773,5.680773,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
286,5.7,5.700668,5.700668,5.700668,5.700668,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
287,5.72,5.720509,5.720509,5.720509,5.720509,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
288,5.74,5.740209,5.740209,5.740209,5.740209,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
289,5.76,5.760185,5.760185,5.760185,5.760185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
290,5.78,5.780237,5.780237,5.780237,5.780237,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
291,5.8,5.800412,5.800412,5.800412,5.800412,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
292,5.82,5.82026,5.82026,5.82026,5.82026,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
293,5.84,5.840526,5.840526,5.840526,5.840526,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
294,5.86,5.86035,5.86035,5.86035,5.86035,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
295,5.88,5.880564,5.880564,5.880564,5.880564,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
296,5.9,5.900229,5.900229,5.900229,5.900229,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
297,5.92,5.920197,5.920197,5.920197,5.920197,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
298,5.94,5.940174,5.940174,5.940174,5.940174,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
299,5.96,5.960182,5.960182,5.960182,5.960182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
300,5.98,5.980179,5.980179,5.980179,5.980179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
301,6,6.000209,6.000209,6.000209,6.000209,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
302,6.02,6.020191,6.020191,6.020191,6.020191,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
303,6.04,6.040186,6.040186,6.040186,6.040186,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
304,6.06,6.060179,6.060179,6.060179,6.060179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
305,6.08,6.08092,6.08092,6.08092,6.08092,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
306,6.1,6.100211,6.100211,6.100211,6.100211,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
307,6.12,6.120273,6.120273,6.120273,6.120273,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
308,6.14,6.140296,6.140296,6.140296,6.140296,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
309,6.16,6.160199,6.160199,6.160199,6.160199,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
310,6.18,6.180199,6.180199,6.180199,6.180199,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
311,6.2,6.20028,6.20028,6.20028,6.20028,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
312,6.22,6.221633,6.221633,6.221633,6.221633,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
313,6.24,6.240362,6.240362,6.240362,6.240362,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
314,6.26,6.260384,6.260384,6.260384,6.260384,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
315,6.28,6.280347,6.280347,6.280347,6.280347,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
316,6.3,6.300211,6.300211,6.300211,6.300211,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
317,6.32,6.321215,6.321215,6.321215,6.321215,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
318,6.34,6.340233,6.340233,6.340233,6.340233,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
319,6.36,6.360388,6.360388,6.360388,6.360388,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
320,6.38,6.380293,6.380293,6.380293,6.380293,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
321,6.4,6.400369,6.400369,6.400369,6.400369,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
322,6.42,6.420327,6.420327,6.420327,6.420327,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
323,6.44,6.440202,6.440202,6.440202,6.440202,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
324,6.46,6.460197,6.460197,6.460197,6.460197,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
325,6.48,6.480231,6.480231,6.480231,6.480231,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
326,6.5,6.500262,6.500262,6.500262,6.500262,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
327,6.52,6.520319,6.520319,6.520319,6.520319,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
328,6.54,6.540267,6.540267,6.540267,6.540267,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
329,6.56,6.560241,6.560241,6.560241,6.560241,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
330,6.58,6.580206,6.580206,6.580206,6.580206,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
331,6.6,6.60031,6.60031,6.60031,6.60031,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
332,6.62,6.620186,6.620186,6.620186,6.620186,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
333,6.64,6.640178,6.640178,6.640178,6.640178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
334,6.66,6.660182,6.660182,6.660182,6.660182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
335,6.68,6.680422,6.680422,6.680422,6.680422,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
336,6.7,6.700468,6.700468,6.700468,6.700468,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
337,6.72,6.726358,6.726358,6.726358,6.726358,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
338,6.74,6.740444,6.740444,6.740444,6.740444,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
339,6.76,6.760245,6.760245,6.760245,6.760245,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
340,6.78,6.780275,6.780275,6.780275,6.780275,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
341,6.8,6.800201,6.800201,6.800201,6.800201,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
342,6.82,6.820181,6.820181,6.820181,6.820181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
343,6.84,6.840325,6.840325,6.840325,6.840325,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
344,6.86,6.860337,6.860337,6.860337,6.860337,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
345,6.88,6.880265,6.880265,6.880265,6.880265,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
346,6.9,6.900342,6.900342,6.900342,6.900342,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
347,6.92,6.920212,6.920212,6.920212,6.920212,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
348,6.94,6.941857,6.941857,6.941857,6.941857,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
349,6.96,6.960225,6.960225,6.960225,6.960225,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
350,6.98,6.980267,6.980267,6.980267,6.980267,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
351,7,7.000205,7.000205,7.000205,7.000205,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
352,7.02,7.0202,7.0202,7.0202,7.0202,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
353,7.04,7.040188,7.040188,7.040188,7.040188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
354,7.06,7.060239,7.060239,7.060239,7.060239,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
355,7.08,7.080178,7.080178,7.080178,7.080178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
356,7.1,7.100189,7.100189,7.100189,7.100189,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
357,7.12,7.120224,7.120224,7.120224,7.120224,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
358,7.14,7.140191,7.140191,7.140191,7.140191,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
359,7.16,7.160224,7.160224,7.160224,7.160224,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
360,7.18,7.18033,7.18033,7.18033,7.18033,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
361,7.2,7.200237,7.200237,7.200237,7.200237,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
362,7.22,7.22022,7.22022,7.22022,7.22022,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
363,7.24,7.240222,7.240222,7.240222,7.240222,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
364,7.26,7.260834,7.260834,7.260834,7.260834,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
365,7.28,7.28018,7.28018,7.28018,7.28018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
366,7.3,7.300213,7.300213,7.300213,7.300213,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
367,7.32,7.320206,7.320206,7.320206,7.320206,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
368,7.34,7.340195,7.340195,7.340195,7.340195,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
369,7.36,7.360172,7.360172,7.360172,7.360172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
370,7.38,7.380212,7.380212,7.380212,7.380212,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
371,7.4,7.400469,7.400469,7.400469,7.400469,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
372,7.42,7.420178,7.420178,7.420178,7.420178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
373,7.44,7.440166,7.440166,7.440166,7.440166,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
374,7.46,7.46018,7.46018,7.46018,7.46018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
375,7.48,7.48017,7.48017,7.48017,7.48017,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
376,7.5,7.500255,7.500255,7.500255,7.500255,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
377,7.52,7.520176,7.520176,7.520176,7.520176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
378,7.54,7.540182,7.540182,7.540182,7.540182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
379,7.56,7.560175,7.560175,7.560175,7.560175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
380,7.58,7.580202,7.580202,7.580202,7.580202,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
381,7.6,7.600205,7.600205,7.600205,7.600205,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
382,7.62,7.620158,7.620158,7.620158,7.620158,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
383,7.64,7.640183,7.640183,7.640183,7.640183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
384,7.66,7.66018,7.66018,7.66018,7.66018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
385,7.68,7.680319,7.680319,7.680319,7.680319,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
386,7.7,7.700225,7.700225,7.700225,7.700225,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
387,7.72,7.720182,7.720182,7.720182,7.720182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
388,7.74,7.740182,7.740182,7.740182,7.740182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
389,7.76,7.760196,7.760196,7.760196,7.760196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
390,7.78,7.780198,7.780198,7.780198,7.780198,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
391,7.8,7.800193,7.800193,7.800193,7.800193,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
392,7.82,7.820207,7.820207,7.820207,7.820207,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
393,7.84,7.840266,7.840266,7.840266,7.840266,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
394,7.86,7.860188,7.860188,7.860188,7.860188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
395,7.88,7.880188,7.880188,7.880188,7.880188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
396,7.9,7.900414,7.900414,7.900414,7.900414,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
397,7.92,7.920213,7.920213,7.920213,7.920213,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
398,7.94,7.940192,7.940192,7.940192,7.940192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
399,7.96,7.960185,7.960185,7.960185,7.960185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
400,7.98,7.980197,7.980197,7.980197,7.980197,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
401,8,8.000377,8.000377,8.000377,8.000377,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
402,8.02,8.020205,8.020205,8.020205,8.020205,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
403,8.04,8.040208,8.040208,8.040208,8.040208,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
404,8.06,8.060194,8.060194,8.060194,8.060194,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
405,8.08,8.080287,8.080287,8.080287,8.080287,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
406,8.1,8.10046,8.10046,8.10046,8.10046,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
407,8.12,8.120223,8.120223,8.120223,8.120223,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
408,8.14,8.140188,8.140188,8.140188,8.140188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
409,8.16,8.160223,8.160223,8.160223,8.160223,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
410,8.18,8.180251,8.180251,8.180251,8.180251,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
411,8.2,8.200474,8.200474,8.200474,8.200474,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
412,8.22,8.220199,8.220199,8.220199,8.220199,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
413,8.24,8.240485,8.240485,8.240485,8.240485,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
414,8.26,8.260188,8.260188,8.260188,8.260188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
415,8.28,8.28024,8.28024,8.28024,8.28024,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
416,8.3,8.300199,8.300199,8.300199,8.300199,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
417,8.32,8.320226,8.320226,8.320226,8.320226,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
418,8.34,8.3402,8.3402,8.3402,8.3402,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
419,8.36,8.360254,8.360254,8.360254,8.360254,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
420,8.38,8.380182,8.380182,8.380182,8.380182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
421,8.4,8.400249,8.400249,8.400249,8.400249,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
422,8.42,8.420226,8.420226,8.420226,8.420226,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
423,8.44,8.440261,8.440261,8.440261,8.440261,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
424,8.46,8.460223,8.460223,8.460223,8.460223,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
425,8.48,8.480201,8.480201,8.480201,8.480201,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
426,8.5,8.500184,8.500184,8.500184,8.500184,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
427,8.52,8.520183,8.520183,8.520183,8.520183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
428,8.54,8.540222,8.540222,8.540222,8.540222,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
429,8.56,8.560202,8.560202,8.560202,8.560202,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
430,8.58,8.580218,8.580218,8.580218,8.580218,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
431,8.6,8.600198,8.600198,8.600198,8.600198,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
432,8.62,8.620179,8.620179,8.620179,8.620179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
433,8.64,8.640194,8.640194,8.640194,8.640194,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
434,8.66,8.660287,8.660287,8.660287,8.660287,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
435,8.68,8.680367,8.680367,8.680367,8.680367,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
436,8.7,8.700195,8.700195,8.700195,8.700195,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
437,8.72,8.7202,8.7202,8.7202,8.7202,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
438,8.74,8.740198,8.740198,8.740198,8.740198,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
439,8.76,8.760313,8.760313,8.760313,8.760313,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
440,8.78,8.780181,8.780181,8.780181,8.780181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
441,8.8,8.800203,8.800203,8.800203,8.800203,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
442,8.82,8.820288,8.820288,8.820288,8.820288,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
443,8.84,8.840244,8.840244,8.840244,8.840244,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
444,8.86,8.860194,8.860194,8.860194,8.860194,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
445,8.88,8.88026,8.88026,8.88026,8.88026,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
446,8.9,8.900196,8.900196,8.900196,8.900196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
447,8.92,8.920193,8.920193,8.920193,8.920193,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
448,8.94,8.940263,8.940263,8.940263,8.940263,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
449,8.96,8.960271,8.960271,8.960271,8.960271,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
450,8.98,8.980198,8.980198,8.980198,8.980198,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
451,9,9.000196,9.000196,9.000196,9.000196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
452,9.02,9.020214,9.020214,9.020214,9.020214,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
453,9.04,9.040239,9.040239,9.040239,9.040239,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
454,9.06,9.060224,9.060224,9.060224,9.060224,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
455,9.08,9.080317,9.080317,9.080317,9.080317,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
456,9.1,9.100447,9.100447,9.100447,9.100447,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
457,9.12,9.120338,9.120338,9.120338,9.120338,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
