surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,120,469627532,469627775,243,0.500007629510948,1500
Aileron_L,121,469646832,469647054,222,0.500007629510948,1500
Aileron_R,121,469646832,469647063,231,0.500007629510948,1500
Rudder,121,469646832,469647072,240,0.500007629510948,1500
Elevator,121,469646832,469647082,250,0.500007629510948,1500
Aileron_L,122,469666543,469666761,218,0.500007629510948,1500
Aileron_R,122,469666543,469666770,227,0.500007629510948,1500
Rudder,122,469666543,469666779,236,0.500007629510948,1500
Elevator,122,469666543,469666789,246,0.500007629510948,1500
Aileron_L,123,469686151,469686370,219,0.500007629510948,1500
Aileron_R,123,469686151,469686379,228,0.500007629510948,1500
Rudder,123,469686151,469686388,237,0.500007629510948,1500
Elevator,123,469686151,469686397,246,0.500007629510948,1500
Aileron_L,124,469705585,469705807,222,0.500007629510948,1500
Aileron_R,124,469705585,469705816,231,0.500007629510948,1500
Rudder,124,469705585,469705825,240,0.500007629510948,1500
Elevator,124,469705585,469705834,249,0.500007629510948,1500
Aileron_L,125,469724913,469725131,218,0.500007629510948,1500
Aileron_R,125,469724913,469725140,227,0.500007629510948,1500
Rudder,125,469724913,469725149,236,0.500007629510948,1500
Elevator,125,469724913,469725158,245,0.500007629510948,1500
Aileron_L,126,469744648,469744870,222,0.500007629510948,1500
Aileron_R,126,469744648,469744879,231,0.500007629510948,1500
Rudder,126,469744648,469744888,240,0.500007629510948,1500
Elevator,126,469744648,469744897,249,0.500007629510948,1500
Aileron_L,127,469763958,469764176,218,0.500007629510948,1500
Aileron_R,127,469763958,469764185,227,0.500007629510948,1500
Rudder,127,469763958,469764194,236,0.500007629510948,1500
Elevator,127,469763958,469764203,245,0.500007629510948,1500
Aileron_L,128,469783453,469783675,222,0.500007629510948,1500
Aileron_R,128,469783453,469783684,231,0.500007629510948,1500
Rudder,128,469783453,469783693,240,0.500007629510948,1500
Elevator,128,469783453,469783702,249,0.500007629510948,1500
Aileron_L,129,469803254,469803473,219,0.500007629510948,1500
Aileron_R,129,469803254,469803482,228,0.500007629510948,1500
Rudder,129,469803254,469803491,237,0.500007629510948,1500
Elevator,129,469803254,469803500,246,0.500007629510948,1500
Aileron_L,130,469822557,469822779,222,0.500007629510948,1500
Aileron_R,130,469822557,469822788,231,0.500007629510948,1500
Rudder,130,469822557,469822797,240,0.500007629510948,1500
Elevator,130,469822557,469822807,250,0.500007629510948,1500
Aileron_L,131,469842260,469842479,219,0.500007629510948,1500
Aileron_R,131,469842260,469842488,228,0.500007629510948,1500
Rudder,131,469842260,469842497,237,0.500007629510948,1500
Elevator,131,469842260,469842506,246,0.500007629510948,1500
Aileron_L,132,469861959,469862177,218,0.500007629510948,1500
Aileron_R,132,469861959,469862186,227,0.500007629510948,1500
Rudder,132,469861959,469862195,236,0.500007629510948,1500
Elevator,132,469861959,469862204,245,0.500007629510948,1500
Aileron_L,133,469881427,469881645,218,0.500007629510948,1500
Aileron_R,133,469881427,469881654,227,0.500007629510948,1500
Rudder,133,469881427,469881663,236,0.500007629510948,1500
Elevator,133,469881427,469881673,246,0.500007629510948,1500
Aileron_L,134,469900829,469901052,223,0.500007629510948,1500
Aileron_R,134,469900829,469901061,232,0.500007629510948,1500
Rudder,134,469900829,469901070,241,0.500007629510948,1500
Elevator,134,469900829,469901079,250,0.500007629510948,1500
Aileron_L,135,469920557,469920773,216,0.500007629510948,1500
Aileron_R,135,469920557,469920782,225,0.500007629510948,1500
Rudder,135,469920557,469920791,234,0.500007629510948,1500
Elevator,135,469920557,469920800,243,0.500007629510948,1500
Aileron_L,136,469939901,469940124,223,0.500007629510948,1500
Aileron_R,136,469939901,469940133,232,0.500007629510948,1500
Rudder,136,469939901,469940142,241,0.500007629510948,1500
Elevator,136,469939901,469940151,250,0.500007629510948,1500
Aileron_L,137,469959596,469959812,216,0.500007629510948,1500
Aileron_R,137,469959596,469959821,225,0.500007629510948,1500
Rudder,137,469959596,469959830,234,0.500007629510948,1500
Elevator,137,469959596,469959839,243,0.500007629510948,1500
Aileron_L,138,469978948,469979170,222,0.500007629510948,1500
Aileron_R,138,469978948,469979180,232,0.500007629510948,1500
Rudder,138,469978948,469979189,241,0.500007629510948,1500
Elevator,138,469978948,469979198,250,0.500007629510948,1500
Aileron_L,139,469998432,469998651,219,0.500007629510948,1500
Aileron_R,139,469998432,469998660,228,0.500007629510948,1500
Rudder,139,469998432,469998669,237,0.500007629510948,1500
Elevator,139,469998432,469998678,246,0.500007629510948,1500
Aileron_L,140,470018166,470018388,222,0.500007629510948,1500
Aileron_R,140,470018166,470018397,231,0.500007629510948,1500
Rudder,140,470018166,470018406,240,0.500007629510948,1500
Elevator,140,470018166,470018416,250,0.500007629510948,1500
Aileron_L,141,470037482,470037700,218,0.500007629510948,1500
Aileron_R,141,470037482,470037709,227,0.500007629510948,1500
Rudder,141,470037482,470037718,236,0.500007629510948,1500
Elevator,141,470037482,470037728,246,0.500007629510948,1500
Aileron_L,142,470057214,470057436,222,0.500007629510948,1500
Aileron_R,142,470057214,470057445,231,0.500007629510948,1500
Rudder,142,470057214,470057454,240,0.500007629510948,1500
Elevator,142,470057214,470057463,249,0.500007629510948,1500
Aileron_L,143,470076564,470076783,219,0.500007629510948,1500
Aileron_R,143,470076564,470076792,228,0.500007629510948,1500
Rudder,143,470076564,470076801,237,0.500007629510948,1500
Elevator,143,470076564,470076810,246,0.500007629510948,1500
Aileron_L,144,470096011,470096230,219,0.500007629510948,1500
Aileron_R,144,470096011,470096239,228,0.500007629510948,1500
Rudder,144,470096011,470096248,237,0.500007629510948,1500
Elevator,144,470096011,470096257,246,0.500007629510948,1500
Aileron_L,145,470115729,470115948,219,0.500007629510948,1500
Aileron_R,145,470115729,470115957,228,0.500007629510948,1500
Rudder,145,470115729,470115966,237,0.500007629510948,1500
Elevator,145,470115729,470115975,246,0.500007629510948,1500
Aileron_L,146,470135355,470135573,218,0.500007629510948,1500
Aileron_R,146,470135355,470135582,227,0.500007629510948,1500
Rudder,146,470135355,470135591,236,0.500007629510948,1500
Elevator,146,470135355,470135601,246,0.500007629510948,1500
Aileron_L,147,470154862,470155080,218,0.500007629510948,1500
Aileron_R,147,470154862,470155089,227,0.500007629510948,1500
Rudder,147,470154862,470155098,236,0.500007629510948,1500
Elevator,147,470154862,470155107,245,0.500007629510948,1500
Aileron_L,148,470174249,470174471,222,0.500007629510948,1500
Aileron_R,148,470174249,470174480,231,0.500007629510948,1500
Rudder,148,470174249,470174490,241,0.500007629510948,1500
Elevator,148,470174249,470174499,250,0.500007629510948,1500
Aileron_L,149,470193751,470193967,216,0.500007629510948,1500
Aileron_R,149,470193751,470193976,225,0.500007629510948,1500
Rudder,149,470193751,470193985,234,0.500007629510948,1500
Elevator,149,470193751,470193994,243,0.500007629510948,1500
Aileron_L,150,470213421,470213644,223,0.500007629510948,1500
Aileron_R,150,470213421,470213653,232,0.500007629510948,1500
Rudder,150,470213421,470213662,241,0.500007629510948,1500
Elevator,150,470213421,470213671,250,0.500007629510948,1500
Aileron_L,151,470233125,470233340,215,0.250003814755474,1250
Aileron_R,151,470233125,470233348,223,0.250003814755474,1250
Rudder,151,470233125,470233357,232,0.250003814755474,1250
Elevator,151,470233125,470233365,240,0.250003814755474,1250
Aileron_L,152,470252462,470252684,222,0.250003814755474,1250
Aileron_R,152,470252462,470252692,230,0.250003814755474,1250
Rudder,152,470252462,470252701,239,0.250003814755474,1250
Elevator,152,470252462,470252709,247,0.250003814755474,1250
Aileron_L,153,470272149,470272363,214,0.250003814755474,1250
Aileron_R,153,470272149,470272372,223,0.250003814755474,1250
Rudder,153,470272149,470272380,231,0.250003814755474,1250
Elevator,153,470272149,470272389,240,0.250003814755474,1250
Aileron_L,154,470291632,470291853,221,0.250003814755474,1250
Aileron_R,154,470291632,470291862,230,0.250003814755474,1250
Rudder,154,470291632,470291870,238,0.250003814755474,1250
Elevator,154,470291632,470291879,247,0.250003814755474,1250
Aileron_L,155,470311015,470311233,218,0.250003814755474,1250
Aileron_R,155,470311015,470311242,227,0.250003814755474,1250
Rudder,155,470311015,470311250,235,0.250003814755474,1250
Elevator,155,470311015,470311259,244,0.250003814755474,1250
Aileron_L,156,470330725,470330947,222,0.250003814755474,1250
Aileron_R,156,470330725,470330955,230,0.250003814755474,1250
Rudder,156,470330725,470330964,239,0.250003814755474,1250
Elevator,156,470330725,470330972,247,0.250003814755474,1250
Aileron_L,157,470350036,470350254,218,0.250003814755474,1250
Aileron_R,157,470350036,470350263,227,0.250003814755474,1250
Rudder,157,470350036,470350271,235,0.250003814755474,1250
Elevator,157,470350036,470350280,244,0.250003814755474,1250
Aileron_L,158,470369765,470369986,221,0.250003814755474,1250
Aileron_R,158,470369765,470369995,230,0.250003814755474,1250
Rudder,158,470369765,470370005,240,0.250003814755474,1250
Elevator,158,470369765,470370014,249,0.250003814755474,1250
Aileron_L,159,470389237,470389455,218,0.250003814755474,1250
Aileron_R,159,470389237,470389464,227,0.250003814755474,1250
Rudder,159,470389237,470389472,235,0.250003814755474,1250
Elevator,159,470389237,470389481,244,0.250003814755474,1250
Aileron_L,160,470408587,470408805,218,0.250003814755474,1250
Aileron_R,160,470408587,470408813,226,0.250003814755474,1250
Rudder,160,470408587,470408822,235,0.250003814755474,1250
Elevator,160,470408587,470408830,243,0.250003814755474,1250
Aileron_L,161,470428303,470428522,219,0.500007629510948,1500
Aileron_R,161,470428303,470428531,228,0.500007629510948,1500
Rudder,161,470428303,470428540,237,0.500007629510948,1500
Elevator,161,470428303,470428549,246,0.500007629510948,1500
Aileron_L,162,470447996,470448214,218,0.500007629510948,1500
Aileron_R,162,470447996,470448223,227,0.500007629510948,1500
Rudder,162,470447996,470448232,236,0.500007629510948,1500
Elevator,162,470447996,470448242,246,0.500007629510948,1500
Aileron_L,163,470467260,470467479,219,0.500007629510948,1500
Aileron_R,163,470467260,470467488,228,0.500007629510948,1500
Rudder,163,470467260,470467497,237,0.500007629510948,1500
Elevator,163,470467260,470467506,246,0.500007629510948,1500
Aileron_L,164,470486726,470486949,223,0.500007629510948,1500
Aileron_R,164,470486726,470486958,232,0.500007629510948,1500
Rudder,164,470486726,470486967,241,0.500007629510948,1500
Elevator,164,470486726,470486976,250,0.500007629510948,1500
Aileron_L,165,470506538,470506757,219,0.500007629510948,1500
Aileron_R,165,470506538,470506766,228,0.500007629510948,1500
Rudder,165,470506538,470506775,237,0.500007629510948,1500
Elevator,165,470506538,470506784,246,0.500007629510948,1500
Aileron_L,166,470525940,470526172,232,0.500007629510948,1500
Aileron_R,166,470525940,470526181,241,0.500007629510948,1500
Rudder,166,470525940,470526190,250,0.500007629510948,1500
Elevator,166,470525940,470526199,259,0.500007629510948,1500
Aileron_L,167,470545636,470545852,216,0.500007629510948,1500
Aileron_R,167,470545636,470545861,225,0.500007629510948,1500
Rudder,167,470545636,470545870,234,0.500007629510948,1500
Elevator,167,470545636,470545879,243,0.500007629510948,1500
Aileron_L,168,470564924,470565147,223,0.500007629510948,1500
Aileron_R,168,470564924,470565156,232,0.500007629510948,1500
Rudder,168,470564924,470565166,242,0.500007629510948,1500
Elevator,168,470564924,470565175,251,0.500007629510948,1500
Aileron_L,169,470584374,470584593,219,0.500007629510948,1500
Aileron_R,169,470584374,470584602,228,0.500007629510948,1500
Rudder,169,470584374,470584611,237,0.500007629510948,1500
Elevator,169,470584374,470584620,246,0.500007629510948,1500
Aileron_L,170,470604128,470604351,223,0.500007629510948,1500
Aileron_R,170,470604128,470604360,232,0.500007629510948,1500
Rudder,170,470604128,470604369,241,0.500007629510948,1500
Elevator,170,470604128,470604378,250,0.500007629510948,1500
Aileron_L,171,470623457,470623673,216,0.500007629510948,1500
Aileron_R,171,470623457,470623682,225,0.500007629510948,1500
Rudder,171,470623457,470623691,234,0.500007629510948,1500
Elevator,171,470623457,470623700,243,0.500007629510948,1500
Aileron_L,172,470643152,470643374,222,0.500007629510948,1500
Aileron_R,172,470643152,470643383,231,0.500007629510948,1500
Rudder,172,470643152,470643393,241,0.500007629510948,1500
Elevator,172,470643152,470643402,250,0.500007629510948,1500
Aileron_L,173,470662855,470663070,215,0.500007629510948,1500
Aileron_R,173,470662855,470663079,224,0.500007629510948,1500
Rudder,173,470662855,470663088,233,0.500007629510948,1500
Elevator,173,470662855,470663097,242,0.500007629510948,1500
Aileron_L,174,470682305,470682527,222,0.500007629510948,1500
Aileron_R,174,470682305,470682536,231,0.500007629510948,1500
Rudder,174,470682305,470682545,240,0.500007629510948,1500
Elevator,174,470682305,470682554,249,0.500007629510948,1500
Aileron_L,175,470701741,470701960,219,0.500007629510948,1500
Aileron_R,175,470701741,470701969,228,0.500007629510948,1500
Rudder,175,470701741,470701978,237,0.500007629510948,1500
Elevator,175,470701741,470701987,246,0.500007629510948,1500
Aileron_L,176,470721428,470721655,227,0.500007629510948,1500
Aileron_R,176,470721428,470721664,236,0.500007629510948,1500
Rudder,176,470721428,470721673,245,0.500007629510948,1500
Elevator,176,470721428,470721682,254,0.500007629510948,1500
Aileron_L,177,470740761,470740980,219,0.500007629510948,1500
Aileron_R,177,470740761,470740989,228,0.500007629510948,1500
Rudder,177,470740761,470740998,237,0.500007629510948,1500
Elevator,177,470740761,470741009,248,0.500007629510948,1500
Aileron_L,178,470760483,470760706,223,0.500007629510948,1500
Aileron_R,178,470760483,470760715,232,0.500007629510948,1500
Rudder,178,470760483,470760724,241,0.500007629510948,1500
Elevator,178,470760483,470760733,250,0.500007629510948,1500
Aileron_L,179,470779848,470780091,243,0.500007629510948,1500
Aileron_R,179,470779848,470780100,252,0.500007629510948,1500
Rudder,179,470779848,470780109,261,0.500007629510948,1500
Elevator,179,470779848,470780118,270,0.500007629510948,1500
Aileron_L,180,470799273,470799492,219,0.500007629510948,1500
Aileron_R,180,470799273,470799501,228,0.500007629510948,1500
Rudder,180,470799273,470799510,237,0.500007629510948,1500
Elevator,180,470799273,470799519,246,0.500007629510948,1500
Aileron_L,181,470818998,470819217,219,0.500007629510948,1500
Aileron_R,181,470818998,470819226,228,0.500007629510948,1500
Rudder,181,470818998,470819235,237,0.500007629510948,1500
Elevator,181,470818998,470819244,246,0.500007629510948,1500
Aileron_L,182,470838691,470838910,219,0.500007629510948,1500
Aileron_R,182,470838691,470838919,228,0.500007629510948,1500
Rudder,182,470838691,470838928,237,0.500007629510948,1500
Elevator,182,470838691,470838937,246,0.500007629510948,1500
Aileron_L,183,470857989,470858207,218,0.500007629510948,1500
Aileron_R,183,470857989,470858216,227,0.500007629510948,1500
Rudder,183,470857989,470858225,236,0.500007629510948,1500
Elevator,183,470857989,470858234,245,0.500007629510948,1500
Aileron_L,184,470877755,470877977,222,0.500007629510948,1500
Aileron_R,184,470877755,470877986,231,0.500007629510948,1500
Rudder,184,470877755,470877995,240,0.500007629510948,1500
Elevator,184,470877755,470878006,251,0.500007629510948,1500
Aileron_L,185,470897300,470897518,218,0.500007629510948,1500
Aileron_R,185,470897300,470897528,228,0.500007629510948,1500
Rudder,185,470897300,470897537,237,0.500007629510948,1500
Elevator,185,470897300,470897546,246,0.500007629510948,1500
Aileron_L,186,470916632,470916855,223,0.500007629510948,1500
Aileron_R,186,470916632,470916864,232,0.500007629510948,1500
Rudder,186,470916632,470916873,241,0.500007629510948,1500
Elevator,186,470916632,470916882,250,0.500007629510948,1500
Aileron_L,187,470936329,470936544,215,0.500007629510948,1500
Aileron_R,187,470936329,470936553,224,0.500007629510948,1500
Rudder,187,470936329,470936562,233,0.500007629510948,1500
Elevator,187,470936329,470936571,242,0.500007629510948,1500
Aileron_L,188,470955624,470955846,222,0.500007629510948,1500
Aileron_R,188,470955624,470955855,231,0.500007629510948,1500
Rudder,188,470955624,470955864,240,0.500007629510948,1500
Elevator,188,470955624,470955873,249,0.500007629510948,1500
Aileron_L,189,470975389,470975608,219,0.500007629510948,1500
Aileron_R,189,470975389,470975617,228,0.500007629510948,1500
Rudder,189,470975389,470975626,237,0.500007629510948,1500
Elevator,189,470975389,470975635,246,0.500007629510948,1500
