surface_name,command_sequence,command_dispatch_us,position_norm
Elevator,218,5669176,0.5
Aileron_L,219,5689115,0.5
Aileron_R,219,5689115,0.5
Rudder,219,5689115,0.5
Elevator,219,5689115,0.5
Aileron_L,220,5709139,0.5
Aileron_R,220,5709139,0.5
Rudder,220,5709139,0.5
Elevator,220,5709139,0.5
Aileron_L,221,5729088,0.5
Aileron_R,221,5729088,0.5
Rudder,221,5729088,0.5
Elevator,221,5729088,0.5
Aileron_L,222,5749077,0.5
Aileron_R,222,5749077,0.5
Rudder,222,5749077,0.5
Elevator,222,5749077,0.5
Aileron_L,223,5769079,0.5
Aileron_R,223,5769079,0.5
Rudder,223,5769079,0.5
Elevator,223,5769079,0.5
Aileron_L,224,5789059,0.5
Aileron_R,224,5789059,0.5
Rudder,224,5789059,0.5
Elevator,224,5789059,0.5
Aileron_L,225,5809270,0.5
Aileron_R,225,5809270,0.5
Rudder,225,5809270,0.5
Elevator,225,5809270,0.5
Aileron_L,226,5829071,0.5
Aileron_R,226,5829071,0.5
Rudder,226,5829071,0.5
Elevator,226,5829071,0.5
Aileron_L,227,5849134,0.5
Aileron_R,227,5849134,0.5
Rudder,227,5849134,0.5
Elevator,227,5849134,0.5
Aileron_L,228,5869139,0.5
Aileron_R,228,5869139,0.5
Rudder,228,5869139,0.5
Elevator,228,5869139,0.5
Aileron_L,229,5889134,0.5
Aileron_R,229,5889134,0.5
Rudder,229,5889134,0.5
Elevator,229,5889134,0.5
Aileron_L,230,5909084,0.5
Aileron_R,230,5909084,0.5
Rudder,230,5909084,0.5
Elevator,230,5909084,0.5
Aileron_L,231,5929316,0.5
Aileron_R,231,5929316,0.5
Rudder,231,5929316,0.5
Elevator,231,5929316,0.5
Aileron_L,232,5949258,0.5
Aileron_R,232,5949258,0.5
Rudder,232,5949258,0.5
Elevator,232,5949258,0.5
Aileron_L,233,5969175,0.5
Aileron_R,233,5969175,0.5
Rudder,233,5969175,0.5
Elevator,233,5969175,0.5
Aileron_L,234,5989224,0.5
Aileron_R,234,5989224,0.5
Rudder,234,5989224,0.5
Elevator,234,5989224,0.5
Aileron_L,235,6009223,0.5
Aileron_R,235,6009223,0.5
Rudder,235,6009223,0.5
Elevator,235,6009223,0.5
Aileron_L,236,6029230,0.5
Aileron_R,236,6029230,0.5
Rudder,236,6029230,0.5
Elevator,236,6029230,0.5
Aileron_L,237,6049092,0.5
Aileron_R,237,6049092,0.5
Rudder,237,6049092,0.5
Elevator,237,6049092,0.5
Aileron_L,238,6069088,0.5
Aileron_R,238,6069088,0.5
Rudder,238,6069088,0.5
Elevator,238,6069088,0.5
Aileron_L,239,6089231,0.5
Aileron_R,239,6089231,0.5
Rudder,239,6089231,0.5
Elevator,239,6089231,0.5
Aileron_L,240,6109066,0.5
Aileron_R,240,6109066,0.5
Rudder,240,6109066,0.5
Elevator,240,6109066,0.5
Aileron_L,241,6129083,0.5
Aileron_R,241,6129083,0.5
Rudder,241,6129083,0.5
Elevator,241,6129083,0.5
Aileron_L,242,6149076,0.5
Aileron_R,242,6149076,0.5
Rudder,242,6149076,0.5
Elevator,242,6149076,0.5
Aileron_L,243,6169188,0.5
Aileron_R,243,6169188,0.5
Rudder,243,6169188,0.5
Elevator,243,6169188,0.5
Aileron_L,244,6189636,0.5
Aileron_R,244,6189636,0.5
Rudder,244,6189636,0.5
Elevator,244,6189636,0.5
Aileron_L,245,6209196,0.5
Aileron_R,245,6209196,0.5
Rudder,245,6209196,0.5
Elevator,245,6209196,0.5
Aileron_L,246,6229083,0.5
Aileron_R,246,6229083,0.5
Rudder,246,6229083,0.5
Elevator,246,6229083,0.5
Aileron_L,247,6249364,0.5
Aileron_R,247,6249364,0.5
Rudder,247,6249364,0.5
Elevator,247,6249364,0.5
Aileron_L,248,6269234,0.25
Aileron_R,248,6269234,0.25
Rudder,248,6269234,0.25
Elevator,248,6269234,0.25
Aileron_L,249,6289086,0.25
Aileron_R,249,6289086,0.25
Rudder,249,6289086,0.25
Elevator,249,6289086,0.25
Aileron_L,250,6309090,0.25
Aileron_R,250,6309090,0.25
Rudder,250,6309090,0.25
Elevator,250,6309090,0.25
Aileron_L,251,6329267,0.25
Aileron_R,251,6329267,0.25
Rudder,251,6329267,0.25
Elevator,251,6329267,0.25
Aileron_L,252,6349181,0.25
Aileron_R,252,6349181,0.25
Rudder,252,6349181,0.25
Elevator,252,6349181,0.25
Aileron_L,253,6369143,0.25
Aileron_R,253,6369143,0.25
Rudder,253,6369143,0.25
Elevator,253,6369143,0.25
Aileron_L,254,6389428,0.25
Aileron_R,254,6389428,0.25
Rudder,254,6389428,0.25
Elevator,254,6389428,0.25
Aileron_L,255,6409361,0.25
Aileron_R,255,6409361,0.25
Rudder,255,6409361,0.25
Elevator,255,6409361,0.25
Aileron_L,256,6429087,0.25
Aileron_R,256,6429087,0.25
Rudder,256,6429087,0.25
Elevator,256,6429087,0.25
Aileron_L,257,6449137,0.25
Aileron_R,257,6449137,0.25
Rudder,257,6449137,0.25
Elevator,257,6449137,0.25
Aileron_L,258,6469226,0.5
Aileron_R,258,6469226,0.5
Rudder,258,6469226,0.5
Elevator,258,6469226,0.5
Aileron_L,259,6489139,0.5
Aileron_R,259,6489139,0.5
Rudder,259,6489139,0.5
Elevator,259,6489139,0.5
Aileron_L,260,6509259,0.5
Aileron_R,260,6509259,0.5
Rudder,260,6509259,0.5
Elevator,260,6509259,0.5
Aileron_L,261,6529251,0.5
Aileron_R,261,6529251,0.5
Rudder,261,6529251,0.5
Elevator,261,6529251,0.5
Aileron_L,262,6549167,0.5
Aileron_R,262,6549167,0.5
Rudder,262,6549167,0.5
Elevator,262,6549167,0.5
Aileron_L,263,6569276,0.5
Aileron_R,263,6569276,0.5
Rudder,263,6569276,0.5
Elevator,263,6569276,0.5
Aileron_L,264,6589091,0.5
Aileron_R,264,6589091,0.5
Rudder,264,6589091,0.5
Elevator,264,6589091,0.5
Aileron_L,265,6609128,0.5
Aileron_R,265,6609128,0.5
Rudder,265,6609128,0.5
Elevator,265,6609128,0.5
Aileron_L,266,6629085,0.5
Aileron_R,266,6629085,0.5
Rudder,266,6629085,0.5
Elevator,266,6629085,0.5
Aileron_L,267,6649087,0.5
Aileron_R,267,6649087,0.5
Rudder,267,6649087,0.5
Elevator,267,6649087,0.5
Aileron_L,268,6669091,0.5
Aileron_R,268,6669091,0.5
Rudder,268,6669091,0.5
Elevator,268,6669091,0.5
Aileron_L,269,6689135,0.5
Aileron_R,269,6689135,0.5
Rudder,269,6689135,0.5
Elevator,269,6689135,0.5
Aileron_L,270,6709163,0.5
Aileron_R,270,6709163,0.5
Rudder,270,6709163,0.5
Elevator,270,6709163,0.5
Aileron_L,271,6729169,0.5
Aileron_R,271,6729169,0.5
Rudder,271,6729169,0.5
Elevator,271,6729169,0.5
Aileron_L,272,6749308,0.5
Aileron_R,272,6749308,0.5
Rudder,272,6749308,0.5
Elevator,272,6749308,0.5
Aileron_L,273,6769155,0.5
Aileron_R,273,6769155,0.5
Rudder,273,6769155,0.5
Elevator,273,6769155,0.5
Aileron_L,274,6789089,0.5
Aileron_R,274,6789089,0.5
Rudder,274,6789089,0.5
Elevator,274,6789089,0.5
Aileron_L,275,6809266,0.5
Aileron_R,275,6809266,0.5
Rudder,275,6809266,0.5
Elevator,275,6809266,0.5
Aileron_L,276,6829155,0.5
Aileron_R,276,6829155,0.5
Rudder,276,6829155,0.5
Elevator,276,6829155,0.5
Aileron_L,277,6849084,0.5
Aileron_R,277,6849084,0.5
Rudder,277,6849084,0.5
Elevator,277,6849084,0.5
Aileron_L,278,6869091,0.5
Aileron_R,278,6869091,0.5
Rudder,278,6869091,0.5
Elevator,278,6869091,0.5
Aileron_L,279,6889119,0.5
Aileron_R,279,6889119,0.5
Rudder,279,6889119,0.5
Elevator,279,6889119,0.5
Aileron_L,280,6909103,0.5
Aileron_R,280,6909103,0.5
Rudder,280,6909103,0.5
Elevator,280,6909103,0.5
Aileron_L,281,6929151,0.5
Aileron_R,281,6929151,0.5
Rudder,281,6929151,0.5
Elevator,281,6929151,0.5
Aileron_L,282,6949080,0.5
Aileron_R,282,6949080,0.5
Rudder,282,6949080,0.5
Elevator,282,6949080,0.5
Aileron_L,283,6969079,0.5
Aileron_R,283,6969079,0.5
Rudder,283,6969079,0.5
Elevator,283,6969079,0.5
Aileron_L,284,6989084,0.5
Aileron_R,284,6989084,0.5
Rudder,284,6989084,0.5
Elevator,284,6989084,0.5
Aileron_L,285,7009084,0.5
Aileron_R,285,7009084,0.5
Rudder,285,7009084,0.5
Elevator,285,7009084,0.5
Aileron_L,286,7029190,0.5
Aileron_R,286,7029190,0.5
Rudder,286,7029190,0.5
Elevator,286,7029190,0.5
Aileron_L,287,7049117,0.5
Aileron_R,287,7049117,0.5
Rudder,287,7049117,0.5
Elevator,287,7049117,0.5
Aileron_L,288,7069070,0.5
Aileron_R,288,7069070,0.5
Rudder,288,7069070,0.5
Elevator,288,7069070,0.5
Aileron_L,289,7089143,0.5
Aileron_R,289,7089143,0.5
Rudder,289,7089143,0.5
Elevator,289,7089143,0.5
Aileron_L,290,7109079,0.5
Aileron_R,290,7109079,0.5
Rudder,290,7109079,0.5
Elevator,290,7109079,0.5
Aileron_L,291,7129098,0.5
Aileron_R,291,7129098,0.5
Rudder,291,7129098,0.5
Elevator,291,7129098,0.5
Aileron_L,292,7149075,0.5
Aileron_R,292,7149075,0.5
Rudder,292,7149075,0.5
Elevator,292,7149075,0.5
Aileron_L,293,7169091,0.5
Aileron_R,293,7169091,0.5
Rudder,293,7169091,0.5
Elevator,293,7169091,0.5
Aileron_L,294,7189076,0.5
Aileron_R,294,7189076,0.5
Rudder,294,7189076,0.5
Elevator,294,7189076,0.5
Aileron_L,295,7209071,0.5
Aileron_R,295,7209071,0.5
Rudder,295,7209071,0.5
Elevator,295,7209071,0.5
Aileron_L,296,7229206,0.5
Aileron_R,296,7229206,0.5
Rudder,296,7229206,0.5
Elevator,296,7229206,0.5
Aileron_L,297,7249065,0.75
Aileron_R,297,7249065,0.75
Rudder,297,7249065,0.75
Elevator,297,7249065,0.75
Aileron_L,298,7269078,0.75
Aileron_R,298,7269078,0.75
Rudder,298,7269078,0.75
Elevator,298,7269078,0.75
Aileron_L,299,7289066,0.75
Aileron_R,299,7289066,0.75
Rudder,299,7289066,0.75
Elevator,299,7289066,0.75
Aileron_L,300,7309072,0.75
Aileron_R,300,7309072,0.75
Rudder,300,7309072,0.75
Elevator,300,7309072,0.75
Aileron_L,301,7329148,0.75
Aileron_R,301,7329148,0.75
Rudder,301,7329148,0.75
Elevator,301,7329148,0.75
Aileron_L,302,7349155,0.75
Aileron_R,302,7349155,0.75
Rudder,302,7349155,0.75
Elevator,302,7349155,0.75
Aileron_L,303,7369114,0.75
Aileron_R,303,7369114,0.75
Rudder,303,7369114,0.75
Elevator,303,7369114,0.75
Aileron_L,304,7389086,0.75
Aileron_R,304,7389086,0.75
Rudder,304,7389086,0.75
Elevator,304,7389086,0.75
Aileron_L,305,7409147,0.75
Aileron_R,305,7409147,0.75
Rudder,305,7409147,0.75
Elevator,305,7409147,0.75
Aileron_L,306,7429081,0.75
Aileron_R,306,7429081,0.75
Rudder,306,7429081,0.75
Elevator,306,7429081,0.75
Aileron_L,307,7449133,0.5
Aileron_R,307,7449133,0.5
Rudder,307,7449133,0.5
Elevator,307,7449133,0.5
Aileron_L,308,7469109,0.5
Aileron_R,308,7469109,0.5
Rudder,308,7469109,0.5
Elevator,308,7469109,0.5
Aileron_L,309,7489083,0.5
Aileron_R,309,7489083,0.5
Rudder,309,7489083,0.5
Elevator,309,7489083,0.5
Aileron_L,310,7509106,0.5
Aileron_R,310,7509106,0.5
Rudder,310,7509106,0.5
Elevator,310,7509106,0.5
Aileron_L,311,7529079,0.5
Aileron_R,311,7529079,0.5
Rudder,311,7529079,0.5
Elevator,311,7529079,0.5
Aileron_L,312,7549082,0.5
Aileron_R,312,7549082,0.5
Rudder,312,7549082,0.5
Elevator,312,7549082,0.5
Aileron_L,313,7569081,0.5
Aileron_R,313,7569081,0.5
Rudder,313,7569081,0.5
Elevator,313,7569081,0.5
Aileron_L,314,7589097,0.5
Aileron_R,314,7589097,0.5
Rudder,314,7589097,0.5
Elevator,314,7589097,0.5
Aileron_L,315,7609085,0.5
Aileron_R,315,7609085,0.5
Rudder,315,7609085,0.5
Elevator,315,7609085,0.5
Aileron_L,316,7629086,0.5
Aileron_R,316,7629086,0.5
Rudder,316,7629086,0.5
Elevator,316,7629086,0.5
Aileron_L,317,7649209,0.5
Aileron_R,317,7649209,0.5
Rudder,317,7649209,0.5
Elevator,317,7649209,0.5
Aileron_L,318,7669070,0.5
Aileron_R,318,7669070,0.5
Rudder,318,7669070,0.5
Elevator,318,7669070,0.5
Aileron_L,319,7689070,0.5
Aileron_R,319,7689070,0.5
Rudder,319,7689070,0.5
Elevator,319,7689070,0.5
Aileron_L,320,7709100,0.5
Aileron_R,320,7709100,0.5
Rudder,320,7709100,0.5
Elevator,320,7709100,0.5
Aileron_L,321,7729108,0.5
Aileron_R,321,7729108,0.5
Rudder,321,7729108,0.5
Elevator,321,7729108,0.5
Aileron_L,322,7749083,0.5
Aileron_R,322,7749083,0.5
Rudder,322,7749083,0.5
Elevator,322,7749083,0.5
Aileron_L,323,7769142,0.5
Aileron_R,323,7769142,0.5
Rudder,323,7769142,0.5
Elevator,323,7769142,0.5
Aileron_L,324,7789099,0.5
Aileron_R,324,7789099,0.5
Rudder,324,7789099,0.5
Elevator,324,7789099,0.5
Aileron_L,325,7809125,0.5
Aileron_R,325,7809125,0.5
Rudder,325,7809125,0.5
Elevator,325,7809125,0.5
Aileron_L,326,7829091,0.5
Aileron_R,326,7829091,0.5
Rudder,326,7829091,0.5
Elevator,326,7829091,0.5
Aileron_L,327,7849085,0.5
Aileron_R,327,7849085,0.5
Rudder,327,7849085,0.5
Elevator,327,7849085,0.5
Aileron_L,328,7869203,0.5
Aileron_R,328,7869203,0.5
Rudder,328,7869203,0.5
Elevator,328,7869203,0.5
Aileron_L,329,7889186,0.5
Aileron_R,329,7889186,0.5
Rudder,329,7889186,0.5
Elevator,329,7889186,0.5
Aileron_L,330,7909153,0.5
Aileron_R,330,7909153,0.5
Rudder,330,7909153,0.5
Elevator,330,7909153,0.5
Aileron_L,331,7929112,0.5
Aileron_R,331,7929112,0.5
Rudder,331,7929112,0.5
Elevator,331,7929112,0.5
Aileron_L,332,7949096,0.5
Aileron_R,332,7949096,0.5
Rudder,332,7949096,0.5
Elevator,332,7949096,0.5
Aileron_L,333,7969086,0.5
Aileron_R,333,7969086,0.5
Rudder,333,7969086,0.5
Elevator,333,7969086,0.5
Aileron_L,334,7989106,0.5
Aileron_R,334,7989106,0.5
Rudder,334,7989106,0.5
Elevator,334,7989106,0.5
Aileron_L,335,8009211,0.5
Aileron_R,335,8009211,0.5
Rudder,335,8009211,0.5
Elevator,335,8009211,0.5
Aileron_L,336,8029217,0.5
Aileron_R,336,8029217,0.5
Rudder,336,8029217,0.5
Elevator,336,8029217,0.5
Aileron_L,337,8049361,0.5
Aileron_R,337,8049361,0.5
Rudder,337,8049361,0.5
Elevator,337,8049361,0.5
Aileron_L,338,8069085,0.5
Aileron_R,338,8069085,0.5
Rudder,338,8069085,0.5
Elevator,338,8069085,0.5
Aileron_L,339,8089092,0.5
Aileron_R,339,8089092,0.5
Rudder,339,8089092,0.5
Elevator,339,8089092,0.5
Aileron_L,340,8109080,0.5
Aileron_R,340,8109080,0.5
Rudder,340,8109080,0.5
Elevator,340,8109080,0.5
Aileron_L,341,8129097,0.5
Aileron_R,341,8129097,0.5
Rudder,341,8129097,0.5
Elevator,341,8129097,0.5
Aileron_L,342,8149082,0.5
Aileron_R,342,8149082,0.5
Rudder,342,8149082,0.5
Elevator,342,8149082,0.5
Aileron_L,343,8169081,0.5
Aileron_R,343,8169081,0.5
Rudder,343,8169081,0.5
Elevator,343,8169081,0.5
Aileron_L,344,8189081,0.25
Aileron_R,344,8189081,0.25
Rudder,344,8189081,0.25
Elevator,344,8189081,0.25
Aileron_L,345,8209085,0.25
Aileron_R,345,8209085,0.25
Rudder,345,8209085,0.25
Elevator,345,8209085,0.25
Aileron_L,346,8229099,0.25
Aileron_R,346,8229099,0.25
Rudder,346,8229099,0.25
Elevator,346,8229099,0.25
Aileron_L,347,8249078,0.25
Aileron_R,347,8249078,0.25
Rudder,347,8249078,0.25
Elevator,347,8249078,0.25
Aileron_L,348,8269144,0.25
Aileron_R,348,8269144,0.25
Rudder,348,8269144,0.25
Elevator,348,8269144,0.25
Aileron_L,349,8289139,0.25
Aileron_R,349,8289139,0.25
Rudder,349,8289139,0.25
Elevator,349,8289139,0.25
Aileron_L,350,8309098,0.25
Aileron_R,350,8309098,0.25
Rudder,350,8309098,0.25
Elevator,350,8309098,0.25
Aileron_L,351,8329075,0.25
Aileron_R,351,8329075,0.25
Rudder,351,8329075,0.25
Elevator,351,8329075,0.25
Aileron_L,352,8349068,0.25
Aileron_R,352,8349068,0.25
Rudder,352,8349068,0.25
Elevator,352,8349068,0.25
Aileron_L,353,8369086,0.25
Aileron_R,353,8369086,0.25
Rudder,353,8369086,0.25
Elevator,353,8369086,0.25
Aileron_L,354,8389073,0.5
Aileron_R,354,8389073,0.5
Rudder,354,8389073,0.5
Elevator,354,8389073,0.5
Aileron_L,355,8409075,0.5
Aileron_R,355,8409075,0.5
Rudder,355,8409075,0.5
Elevator,355,8409075,0.5
Aileron_L,356,8429071,0.5
Aileron_R,356,8429071,0.5
Rudder,356,8429071,0.5
Elevator,356,8429071,0.5
Aileron_L,357,8449070,0.5
Aileron_R,357,8449070,0.5
Rudder,357,8449070,0.5
Elevator,357,8449070,0.5
Aileron_L,358,8469080,0.5
Aileron_R,358,8469080,0.5
Rudder,358,8469080,0.5
Elevator,358,8469080,0.5
Aileron_L,359,8489162,0.5
Aileron_R,359,8489162,0.5
Rudder,359,8489162,0.5
Elevator,359,8489162,0.5
Aileron_L,360,8509091,0.5
Aileron_R,360,8509091,0.5
Rudder,360,8509091,0.5
Elevator,360,8509091,0.5
Aileron_L,361,8529068,0.5
Aileron_R,361,8529068,0.5
Rudder,361,8529068,0.5
Elevator,361,8529068,0.5
Aileron_L,362,8549082,0.5
Aileron_R,362,8549082,0.5
Rudder,362,8549082,0.5
Elevator,362,8549082,0.5
Aileron_L,363,8569075,0.5
Aileron_R,363,8569075,0.5
Rudder,363,8569075,0.5
Elevator,363,8569075,0.5
Aileron_L,364,8589113,0.5
Aileron_R,364,8589113,0.5
Rudder,364,8589113,0.5
Elevator,364,8589113,0.5
Aileron_L,365,8609225,0.5
Aileron_R,365,8609225,0.5
Rudder,365,8609225,0.5
Elevator,365,8609225,0.5
Aileron_L,366,8629134,0.5
Aileron_R,366,8629134,0.5
Rudder,366,8629134,0.5
Elevator,366,8629134,0.5
Aileron_L,367,8649147,0.5
Aileron_R,367,8649147,0.5
Rudder,367,8649147,0.5
Elevator,367,8649147,0.5
Aileron_L,368,8669068,0.5
Aileron_R,368,8669068,0.5
Rudder,368,8669068,0.5
Elevator,368,8669068,0.5
Aileron_L,369,8689071,0.5
Aileron_R,369,8689071,0.5
Rudder,369,8689071,0.5
Elevator,369,8689071,0.5
Aileron_L,370,8709063,0.5
Aileron_R,370,8709063,0.5
Rudder,370,8709063,0.5
Elevator,370,8709063,0.5
Aileron_L,371,8729075,0.5
Aileron_R,371,8729075,0.5
Rudder,371,8729075,0.5
Elevator,371,8729075,0.5
Aileron_L,372,8749076,0.5
Aileron_R,372,8749076,0.5
Rudder,372,8749076,0.5
Elevator,372,8749076,0.5
Aileron_L,373,8769079,0.5
Aileron_R,373,8769079,0.5
Rudder,373,8769079,0.5
Elevator,373,8769079,0.5
Aileron_L,374,8789080,0.5
Aileron_R,374,8789080,0.5
Rudder,374,8789080,0.5
Elevator,374,8789080,0.5
Aileron_L,375,8809111,0.5
Aileron_R,375,8809111,0.5
Rudder,375,8809111,0.5
Elevator,375,8809111,0.5
Aileron_L,376,8829078,0.5
Aileron_R,376,8829078,0.5
Rudder,376,8829078,0.5
Elevator,376,8829078,0.5
Aileron_L,377,8849067,0.5
Aileron_R,377,8849067,0.5
Rudder,377,8849067,0.5
Elevator,377,8849067,0.5
Aileron_L,378,8869074,0.5
Aileron_R,378,8869074,0.5
Rudder,378,8869074,0.5
Elevator,378,8869074,0.5
Aileron_L,379,8889092,0.5
Aileron_R,379,8889092,0.5
Rudder,379,8889092,0.5
Elevator,379,8889092,0.5
Aileron_L,380,8909135,0.5
Aileron_R,380,8909135,0.5
Rudder,380,8909135,0.5
Elevator,380,8909135,0.5
Aileron_L,381,8929071,0.5
Aileron_R,381,8929071,0.5
Rudder,381,8929071,0.5
Elevator,381,8929071,0.5
Aileron_L,382,8949062,0.5
Aileron_R,382,8949062,0.5
Rudder,382,8949062,0.5
Elevator,382,8949062,0.5
Aileron_L,383,8969079,0.5
Aileron_R,383,8969079,0.5
Rudder,383,8969079,0.5
Elevator,383,8969079,0.5
Aileron_L,384,8989109,0.5
Aileron_R,384,8989109,0.5
Rudder,384,8989109,0.5
Elevator,384,8989109,0.5
Aileron_L,385,9009126,0.5
Aileron_R,385,9009126,0.5
Rudder,385,9009126,0.5
Elevator,385,9009126,0.5
Aileron_L,386,9029268,0.5
Aileron_R,386,9029268,0.5
Rudder,386,9029268,0.5
Elevator,386,9029268,0.5
Aileron_L,387,9049210,0.5
Aileron_R,387,9049210,0.5
Rudder,387,9049210,0.5
Elevator,387,9049210,0.5
Aileron_L,388,9069069,0.5
Aileron_R,388,9069069,0.5
Rudder,388,9069069,0.5
Elevator,388,9069069,0.5
Aileron_L,389,9089074,0.5
Aileron_R,389,9089074,0.5
Rudder,389,9089074,0.5
Elevator,389,9089074,0.5
Aileron_L,390,9109067,0.5
Aileron_R,390,9109067,0.5
Rudder,390,9109067,0.5
Elevator,390,9109067,0.5
Aileron_L,391,9129082,0.5
Aileron_R,391,9129082,0.5
Rudder,391,9129082,0.5
Elevator,391,9129082,0.5
Aileron_L,392,9149094,0.75
Aileron_R,392,9149094,0.75
Rudder,392,9149094,0.75
Elevator,392,9149094,0.75
Aileron_L,393,9169126,0.75
Aileron_R,393,9169126,0.75
Rudder,393,9169126,0.75
Elevator,393,9169126,0.75
Aileron_L,394,9189120,0.75
Aileron_R,394,9189120,0.75
Rudder,394,9189120,0.75
Elevator,394,9189120,0.75
Aileron_L,395,9209102,0.75
Aileron_R,395,9209102,0.75
Rudder,395,9209102,0.75
Elevator,395,9209102,0.75
Aileron_L,396,9229100,0.75
Aileron_R,396,9229100,0.75
Rudder,396,9229100,0.75
Elevator,396,9229100,0.75
Aileron_L,397,9249183,0.75
Aileron_R,397,9249183,0.75
Rudder,397,9249183,0.75
Elevator,397,9249183,0.75
Aileron_L,398,9269130,0.75
Aileron_R,398,9269130,0.75
Rudder,398,9269130,0.75
Elevator,398,9269130,0.75
Aileron_L,399,9289095,0.75
Aileron_R,399,9289095,0.75
Rudder,399,9289095,0.75
Elevator,399,9289095,0.75
Aileron_L,400,9309097,0.75
Aileron_R,400,9309097,0.75
Rudder,400,9309097,0.75
Elevator,400,9309097,0.75
Aileron_L,401,9329199,0.75
Aileron_R,401,9329199,0.75
Rudder,401,9329199,0.75
Elevator,401,9329199,0.75
Aileron_L,402,9349096,0.5
Aileron_R,402,9349096,0.5
Rudder,402,9349096,0.5
Elevator,402,9349096,0.5
Aileron_L,403,9369084,0.5
Aileron_R,403,9369084,0.5
Rudder,403,9369084,0.5
Elevator,403,9369084,0.5
Aileron_L,404,9389094,0.5
Aileron_R,404,9389094,0.5
Rudder,404,9389094,0.5
Elevator,404,9389094,0.5
Aileron_L,405,9409095,0.5
Aileron_R,405,9409095,0.5
Rudder,405,9409095,0.5
Elevator,405,9409095,0.5
Aileron_L,406,9429087,0.5
Aileron_R,406,9429087,0.5
Rudder,406,9429087,0.5
Elevator,406,9429087,0.5
Aileron_L,407,9449076,0.5
Aileron_R,407,9449076,0.5
Rudder,407,9449076,0.5
Elevator,407,9449076,0.5
Aileron_L,408,9469118,0.5
Aileron_R,408,9469118,0.5
Rudder,408,9469118,0.5
Elevator,408,9469118,0.5
Aileron_L,409,9489134,0.5
Aileron_R,409,9489134,0.5
Rudder,409,9489134,0.5
Elevator,409,9489134,0.5
Aileron_L,410,9509076,0.5
Aileron_R,410,9509076,0.5
Rudder,410,9509076,0.5
Elevator,410,9509076,0.5
Aileron_L,411,9529083,0.5
Aileron_R,411,9529083,0.5
Rudder,411,9529083,0.5
Elevator,411,9529083,0.5
Aileron_L,412,9549093,0.5
Aileron_R,412,9549093,0.5
Rudder,412,9549093,0.5
Elevator,412,9549093,0.5
Aileron_L,413,9569178,0.5
Aileron_R,413,9569178,0.5
Rudder,413,9569178,0.5
Elevator,413,9569178,0.5
Aileron_L,414,9589196,0.5
Aileron_R,414,9589196,0.5
Rudder,414,9589196,0.5
Elevator,414,9589196,0.5
Aileron_L,415,9609191,0.5
Aileron_R,415,9609191,0.5
Rudder,415,9609191,0.5
Elevator,415,9609191,0.5
Aileron_L,416,9629095,0.5
Aileron_R,416,9629095,0.5
Rudder,416,9629095,0.5
Elevator,416,9629095,0.5
Aileron_L,417,9649090,0.5
Aileron_R,417,9649090,0.5
Rudder,417,9649090,0.5
Elevator,417,9649090,0.5
Aileron_L,418,9669093,0.5
Aileron_R,418,9669093,0.5
Rudder,418,9669093,0.5
Elevator,418,9669093,0.5
Aileron_L,419,9689122,0.5
Aileron_R,419,9689122,0.5
Rudder,419,9689122,0.5
Elevator,419,9689122,0.5
Aileron_L,420,9709080,0.5
Aileron_R,420,9709080,0.5
Rudder,420,9709080,0.5
Elevator,420,9709080,0.5
Aileron_L,421,9729081,0.5
Aileron_R,421,9729081,0.5
Rudder,421,9729081,0.5
Elevator,421,9729081,0.5
Aileron_L,422,9749086,0.5
Aileron_R,422,9749086,0.5
Rudder,422,9749086,0.5
Elevator,422,9749086,0.5
Aileron_L,423,9769112,0.5
Aileron_R,423,9769112,0.5
Rudder,423,9769112,0.5
Elevator,423,9769112,0.5
Aileron_L,424,9789071,0.5
Aileron_R,424,9789071,0.5
Rudder,424,9789071,0.5
Elevator,424,9789071,0.5
Aileron_L,425,9809132,0.5
Aileron_R,425,9809132,0.5
Rudder,425,9809132,0.5
Elevator,425,9809132,0.5
Aileron_L,426,9829195,0.5
Aileron_R,426,9829195,0.5
Rudder,426,9829195,0.5
Elevator,426,9829195,0.5
Aileron_L,427,9849153,0.5
Aileron_R,427,9849153,0.5
Rudder,427,9849153,0.5
Elevator,427,9849153,0.5
Aileron_L,428,9869073,0.5
Aileron_R,428,9869073,0.5
Rudder,428,9869073,0.5
Elevator,428,9869073,0.5
Aileron_L,429,9889093,0.5
Aileron_R,429,9889093,0.5
Rudder,429,9889093,0.5
Elevator,429,9889093,0.5
Aileron_L,430,9909176,0.5
Aileron_R,430,9909176,0.5
Rudder,430,9909176,0.5
Elevator,430,9909176,0.5
Aileron_L,431,9929084,0.5
Aileron_R,431,9929084,0.5
Rudder,431,9929084,0.5
Elevator,431,9929084,0.5
Aileron_L,432,9949161,0.5
Aileron_R,432,9949161,0.5
Rudder,432,9949161,0.5
Elevator,432,9949161,0.5
Aileron_L,433,9969072,0.5
Aileron_R,433,9969072,0.5
Rudder,433,9969072,0.5
Elevator,433,9969072,0.5
Aileron_L,434,9989075,0.5
Aileron_R,434,9989075,0.5
Rudder,434,9989075,0.5
Elevator,434,9989075,0.5
Aileron_L,435,10009073,0.5
Aileron_R,435,10009073,0.5
Rudder,435,10009073,0.5
Elevator,435,10009073,0.5
Aileron_L,436,10029067,0.25
Aileron_R,436,10029067,0.25
Rudder,436,10029067,0.25
Elevator,436,10029067,0.25
