surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,6.91363836643844,1529.25,37971134,6117,4000000
Aileron_L,6.93404170442464,1529,38052747,6116,4000000
Aileron_L,6.95444579241407,1529,38134363,6116,4000000
Aileron_L,6.97484838039704,1528.75,38215973,6115,4000000
Aileron_L,6.99525121838108,1529,38297584,6116,4000000
Aileron_L,7.01565405636513,1529,38379195,6116,4000000
Aileron_L,7.0360576443524,1529,38460809,6116,4000000
Aileron_L,7.05646073233753,1529,38542421,6116,4000000
Aileron_L,7.07686482032696,1529,38624037,6116,4000000
Aileron_L,7.09726740830993,1529,38705647,6116,4000000
Aileron_L,7.11766999629289,1529,38787257,6116,4000000
Aileron_L,7.13807333427909,1529,38868870,6116,4000000
Aileron_L,7.15847442225559,1529,38950474,6116,4000000
Aileron_L,7.17887626023532,1528.75,39032081,6115,4000000
Aileron_L,7.19927784821397,1529,39113687,6116,4000000
Aileron_L,7.21968068619802,1529,39195298,6116,4000000
Aileron_L,7.24008277417883,1529,39276906,6116,4000000
Aileron_L,7.26048536216179,1528.75,39358516,6115,4000000
Aileron_L,7.28088770014368,1529,39440125,6116,4000000
Aileron_L,7.30129203813419,1529,39521742,6116,4000000
Aileron_L,7.32169462611716,1529,39603352,6116,4000000
Aileron_L,7.34209871410659,1529,39684968,6116,4000000
Aileron_L,7.36250230209387,1529.25,39766582,6117,4000000
Aileron_L,7.38290564008007,1529,39848195,6116,4000000
Aileron_L,7.40330997807058,1529,39929812,6116,4000000
Aileron_L,7.42371481606325,1529.25,40011431,6117,4000000
Aileron_L,7.44411815404945,1529,40093044,6116,4000000
Aileron_L,7.46452124203457,1529,40174656,6116,4000000
Aileron_L,7.48492383001754,1529,40256266,6116,4000000
Aileron_L,7.50532666800158,1529,40337877,6116,4000000
Aileron_L,7.52572900598347,1528.75,40419486,6115,4000000
Aileron_L,7.54613159396643,1529.25,40501096,6117,4000000
Aileron_L,7.56653518195371,1529,40582710,6116,4000000
Aileron_L,7.58693826993883,1529.25,40664322,6117,4000000
Aileron_L,7.60734210792719,1529,40745937,6116,4000000
Aileron_L,7.62774544591339,1529,40827550,6116,4000000
Aileron_L,7.6481497839039,1529,40909167,6116,4000000
Aileron_L,7.66855237188687,1528.75,40990777,6115,4000000
Aileron_L,7.6889542098666,1529,41072384,6116,4000000
Aileron_L,7.70935729785172,1529,41153996,6116,4000000
Aileron_L,7.72976013583576,1529,41235607,6116,4000000
Aileron_L,7.75016397382412,1529.25,41317222,6117,4000000
Aileron_L,7.77056806181355,1529,41398838,6116,4000000
Aileron_L,7.79097114979868,1529,41480450,6116,4000000
Aileron_L,7.81137373778164,1529,41562060,6116,4000000
Aileron_L,7.83177607576353,1529,41643669,6116,4000000
Aileron_L,7.85217841374542,1529,41725278,6116,4000000
Aileron_L,7.87258150173054,1529.25,41806890,6117,4000000
Aileron_L,7.89298633972321,1529,41888509,6116,4000000
Aileron_L,7.91338967770941,1529,41970122,6116,4000000
Aileron_L,7.93379301569561,1529,42051735,6116,4000000
Aileron_L,7.95419610368073,1529,42133347,6116,4000000
Aileron_L,7.97459919166585,1529,42214959,6116,4000000
Aileron_L,7.99500202964989,1529,42296570,6116,4000000
Aileron_L,8.01540586763825,1529.25,42378185,6117,4000000
Aileron_L,8.03580970562661,1529,42459800,6116,4000000
Aileron_L,8.05621229360957,1529,42541410,6116,4000000
Aileron_L,8.07661588159685,1529.25,42623024,6117,4000000
Aileron_L,8.09701946958413,1529,42704638,6116,4000000
Aileron_L,8.11742355757356,1529,42786254,6116,4000000
Aileron_L,8.13782739556192,1529,42867869,6116,4000000
Aileron_L,8.15823148355135,1529.25,42949485,6117,4000000
Aileron_L,8.17863682154618,1529.25,43031106,6117,4000000
Aileron_L,8.19904040953346,1529,43112720,6116,4000000
Aileron_L,8.21944424752181,1529.25,43194335,6117,4000000
Aileron_L,8.23984858551232,1529.25,43275952,6117,4000000
Aileron_L,8.26025292350283,1529.25,43357569,6117,4000000
Aileron_L,8.2806577614955,1529.25,43439188,6117,4000000
Aileron_L,8.30106209948602,1529.25,43520805,6117,4000000
Aileron_L,8.3214666874776,1529,43602423,6116,4000000
Aileron_L,8.34186902545949,1529,43684032,6116,4000000
Aileron_L,8.36227236344569,1529,43765645,6116,4000000
Aileron_L,8.38267595143297,1529.25,43847259,6117,4000000
Aileron_L,8.40307978942133,1529,43928874,6116,4000000
Aileron_L,8.42348237740429,1529,44010484,6116,4000000
Aileron_L,8.44388396538294,1529,44092090,6116,4000000
Aileron_L,8.46428580336268,1529,44173697,6116,4000000
Aileron_L,8.48468839134564,1529,44255307,6116,4000000
Aileron_L,8.50509072932753,1528.75,44336916,6115,4000000
Aileron_L,8.5254933173105,1528.75,44418526,6115,4000000
Aileron_L,8.54589565529238,1529,44500135,6116,4000000
Aileron_L,8.56629899327858,1529.25,44581748,6117,4000000
Aileron_L,8.58670308126802,1529,44663364,6116,4000000
Aileron_L,8.60710641925422,1529,44744977,6116,4000000
Aileron_L,8.62751025724257,1529.25,44826592,6117,4000000
Aileron_L,8.64791434523201,1529,44908208,6116,4000000
Aileron_L,8.66831818322036,1529,44989823,6116,4000000
Aileron_L,8.68872052120225,1529,45071432,6116,4000000
Aileron_L,8.70912410918953,1529,45153046,6116,4000000
Aileron_L,8.72952744717573,1529.25,45234659,6117,4000000
Aileron_L,8.74993128516409,1529,45316274,6116,4000000
Aileron_L,8.77033512315244,1529,45397889,6116,4000000
Aileron_L,8.79073871113972,1529,45479503,6116,4000000
Aileron_L,8.81114204912592,1529,45561116,6116,4000000
Aileron_L,8.8315456371132,1529,45642730,6116,4000000
Aileron_L,8.85194847509724,1529.25,45724341,6117,4000000
Aileron_L,8.8723523130856,1529.25,45805956,6117,4000000
Aileron_L,8.89275565107179,1529,45887569,6116,4000000
Aileron_L,8.91315873905692,1529,45969181,6116,4000000
Aileron_L,8.93356132703988,1529,46050791,6116,4000000
Aileron_L,8.95396516502824,1529,46132406,6116,4000000
Aileron_L,8.97436800301228,1529,46214017,6116,4000000
Aileron_L,8.99477134099848,1529,46295630,6116,4000000
Aileron_L,9.01517442898361,1529,46377242,6116,4000000
Aileron_L,9.03557726696765,1529,46458853,6116,4000000
Aileron_L,9.05597860494522,1529,46540458,6116,4000000
Aileron_L,9.07638019292388,1528.75,46622064,6115,4000000
Aileron_L,9.09678228090469,1529,46703672,6116,4000000
Aileron_L,9.11718486888765,1529,46785282,6116,4000000
Aileron_L,9.13758595686415,1528.75,46866886,6115,4000000
Aileron_L,9.15798779484388,1529,46948493,6116,4000000
Aileron_L,9.17838988282469,1529.25,47030101,6117,4000000
Aileron_L,9.19879247080766,1529,47111711,6116,4000000
Aileron_L,9.2191953087917,1529,47193322,6116,4000000
Aileron_L,9.23959714677143,1528.75,47274929,6115,4000000
Aileron_L,9.25999948475332,1529,47356538,6116,4000000
Aileron_L,9.28040107273197,1528.75,47438144,6115,4000000
Aileron_L,9.30080341071386,1529,47519753,6116,4000000
Aileron_L,9.32120599869683,1529.25,47601363,6117,4000000
Aileron_L,9.34160983668518,1529.25,47682978,6117,4000000
Aileron_L,9.36201417467569,1529,47764595,6116,4000000
Aileron_L,9.38241751266189,1529,47846208,6116,4000000
Aileron_L,9.40282135065025,1529.25,47927823,6117,4000000
Aileron_L,9.42322443863537,1529,48009435,6116,4000000
Aileron_L,9.44362702661834,1529,48091045,6116,4000000
Aileron_L,9.46403011460346,1529,48172657,6116,4000000
Aileron_L,9.48443245258535,1528.75,48254266,6115,4000000
Aileron_L,9.50483479056723,1529,48335875,6116,4000000
Aileron_L,9.52523762855127,1529.25,48417486,6117,4000000
Aileron_L,9.54564146653963,1529,48499101,6116,4000000
Aileron_L,9.56604455452475,1529.25,48580713,6117,4000000
Aileron_L,9.5864473925088,1529,48662324,6116,4000000
Aileron_L,9.60684973049068,1528.75,48743933,6115,4000000
Aileron_L,9.62725231847365,1528.75,48825543,6115,4000000
Aileron_L,9.64765615646201,1529,48907158,6116,4000000
Aileron_L,9.66806024445144,1529,48988774,6116,4000000
Aileron_L,9.68846483244303,1529,49070392,6116,4000000
Aileron_L,9.70886867043139,1529,49152007,6116,4000000
Aileron_L,9.7292730084219,1529,49233624,6116,4000000
Aileron_L,9.7496763464081,1529,49315237,6116,4000000
Aileron_L,9.7700796843943,1529.25,49396850,6117,4000000
Aileron_L,9.79048327238158,1529,49478464,6116,4000000
Aileron_L,9.81088486036023,1529,49560070,6116,4000000
Aileron_L,9.8312874483432,1529.25,49641680,6117,4000000
Aileron_L,9.85169028632724,1529.25,49723291,6117,4000000
Aileron_L,9.87209412431559,1529,49804906,6116,4000000
Aileron_L,9.89249771230287,1529,49886520,6116,4000000
Aileron_L,9.91290130029015,1529.25,49968134,6117,4000000
Aileron_L,9.93330438827527,1529.25,50049746,6117,4000000
Aileron_L,9.95370897626686,1529,50131364,6116,4000000
Aileron_L,9.97411331425737,1529,50212981,6116,4000000
Aileron_L,9.99451815225004,1529.25,50294600,6117,4000000
Aileron_L,10.0149234902449,1529.25,50376221,6117,4000000
Aileron_L,10.0353268282311,1529,50457834,6116,4000000
Aileron_L,10.0557289162119,1528.75,50539442,6115,4000000
Aileron_L,10.0761310041927,1529,50621050,6116,4000000
Aileron_L,10.0965330921735,1529,50702658,6116,4000000
Aileron_L,10.1169369301619,1529.25,50784273,6117,4000000
Aileron_L,10.1373405181491,1529.25,50865887,6117,4000000
Aileron_L,10.1577451061407,1529.25,50947505,6117,4000000
Aileron_L,10.178148694128,1528.75,51029119,6115,4000000
Aileron_L,10.1985517821131,1529.25,51110731,6117,4000000
Aileron_L,10.2189551200993,1529,51192344,6116,4000000
Aileron_L,10.2393589580877,1529.25,51273959,6117,4000000
Aileron_L,10.2597630460771,1529,51355575,6116,4000000
Aileron_L,10.2801668840655,1529.25,51437190,6117,4000000
Aileron_L,10.3005704720527,1529,51518804,6116,4000000
Aileron_L,10.3209735600379,1529.25,51600416,6117,4000000
Aileron_L,10.3413776480273,1529.25,51682032,6117,4000000
Aileron_L,10.3617812360146,1529,51763646,6116,4000000
Aileron_L,10.3821840739986,1529,51845257,6116,4000000
Aileron_L,10.4025876619859,1505.5,51926871,6022,4000000
Aileron_L,10.4229917499753,1505.5,52008487,6022,4000000
Aileron_L,10.4433955879637,1505.5,52090102,6022,4000000
Aileron_L,10.463799425952,1506,52171717,6024,4000000
Aileron_L,10.4842050139479,1546.5,52253339,6186,4000000
Aileron_L,10.504607851932,1546.5,52334950,6186,4000000
Aileron_L,10.5250116899203,1546.5,52416565,6186,4000000
Aileron_L,10.5454155279087,1546.5,52498180,6186,4000000
Aileron_L,10.565819115896,1546.5,52579794,6186,4000000
Aileron_L,10.5862232038854,1597.5,52661410,6390,4000000
Aileron_L,10.6066267918727,1597.5,52743024,6390,4000000
Aileron_L,10.6270311298632,1597.5,52824641,6390,4000000
Aileron_L,10.6474357178548,1597.25,52906259,6389,4000000
Aileron_L,10.6678398058442,1597.5,52987875,6390,4000000
Aileron_L,10.6882446438369,1597.5,53069494,6390,4000000
Aileron_L,10.7086489818274,1597.25,53151111,6389,4000000
Aileron_L,10.7290530698168,1597.5,53232727,6390,4000000
Aileron_L,10.7494574078074,1597.25,53314344,6389,4000000
Aileron_L,10.7698607457936,1597.25,53395957,6389,4000000
Aileron_L,10.7902650837841,1597.5,53477574,6390,4000000
Aileron_L,10.8106701717778,1597.5,53559194,6390,4000000
Aileron_L,10.8310747597694,1597.5,53640812,6390,4000000
Aileron_L,10.8514803477653,1597.5,53722434,6390,4000000
Aileron_L,10.8718856857601,1597.5,53804055,6390,4000000
Aileron_L,10.892291023755,1562.75,53885676,6251,4000000
Aileron_L,10.9126958617476,1562.75,53967295,6251,4000000
Aileron_L,10.9331011997425,1563,54048916,6252,4000000
Aileron_L,10.9535060377351,1562.75,54130535,6251,4000000
Aileron_L,10.9739103757256,1562.75,54212152,6251,4000000
Aileron_L,10.9943147137161,1562.75,54293769,6251,4000000
Aileron_L,11.0147185517045,1562.75,54375384,6251,4000000
Aileron_L,11.0351231396961,1562.75,54457002,6251,4000000
Aileron_L,11.0555274776866,1562.75,54538619,6251,4000000
Aileron_L,11.0759310656739,1562.75,54620233,6251,4000000
Aileron_L,11.0963351536633,1562.75,54701849,6251,4000000
Aileron_L,11.116739991656,1562.75,54783468,6251,4000000
Aileron_L,11.137145829653,1562.75,54865091,6251,4000000
Aileron_L,11.1575501676435,1562.75,54946708,6251,4000000
Aileron_L,11.1779547556351,1563,55028326,6252,4000000
Aileron_L,11.1983590936256,1562.75,55109943,6251,4000000
Aileron_L,11.2187634316161,1546.5,55191560,6186,4000000
Aileron_L,11.2391675196055,1546.5,55273176,6186,4000000
Aileron_L,11.2595721075971,1546.5,55354794,6186,4000000
Aileron_L,11.2799769455898,1546.75,55436413,6187,4000000
Aileron_L,11.3003817835825,1546.5,55518032,6186,4000000
Aileron_L,11.3207856215708,1546.5,55599647,6186,4000000
Aileron_L,11.3411899595613,1546.5,55681264,6186,4000000
Aileron_L,11.3615935475486,1546.5,55762878,6186,4000000
Aileron_L,11.3819978855391,1546.5,55844495,6186,4000000
Aileron_L,11.4024022235296,1495.5,55926112,5982,4000000
Aileron_L,11.4228058115169,1495.5,56007726,5982,4000000
Aileron_L,11.4432101495074,1495.75,56089343,5983,4000000
Aileron_L,11.4636152375012,1495.5,56170963,5982,4000000
Aileron_L,11.4840198254928,1495.5,56252581,5982,4000000
Aileron_L,11.5044241634833,1495.5,56334198,5982,4000000
Aileron_L,11.5248285014738,1495.5,56415815,5982,4000000
Aileron_L,11.54523183946,1495.5,56497428,5982,4000000
Aileron_L,11.5656359274494,1495.5,56579044,5982,4000000
Aileron_L,11.586040515441,1495.5,56660662,5982,4000000
Aileron_L,11.6064441034283,1512,56742276,6048,4000000
Aileron_L,11.6268486914199,1511.75,56823894,6047,4000000
Aileron_L,11.6472520294061,1511.75,56905507,6047,4000000
Aileron_L,11.6676558673944,1511.5,56987122,6046,4000000
Aileron_L,11.6880602053849,1512,57068739,6048,4000000
Aileron_L,11.7084652933787,1511.75,57150359,6047,4000000
Aileron_L,11.7288693813681,1512,57231975,6048,4000000
Aileron_L,11.7492729693554,1511.75,57313589,6047,4000000
Aileron_L,11.7696770573448,1511.75,57395205,6047,4000000
Aileron_L,11.7900806453321,1511.75,57476819,6047,4000000
Aileron_L,11.8104847333215,1511.75,57558435,6047,4000000
Aileron_L,11.830888821311,1512,57640051,6048,4000000
Aileron_L,11.8512934093026,1511.75,57721669,6047,4000000
Aileron_L,11.8716972472909,1512,57803284,6048,4000000
Aileron_L,11.8921015852814,1511.5,57884901,6046,4000000
Aileron_L,11.9125054232698,1495.25,57966516,5981,4000000
Aileron_L,11.9329097612603,1495.5,58048133,5982,4000000
Aileron_L,11.9533143492519,1495.5,58129751,5982,4000000
Aileron_L,11.9737189372435,1495.5,58211369,5982,4000000
Aileron_L,11.9941235252351,1495.5,58292987,5982,4000000
Aileron_L,12.0145283632277,1495.5,58374606,5982,4000000
Aileron_L,12.0349339512236,1517,58456228,6068,4000000
Aileron_L,12.0553385392152,1517,58537846,6068,4000000
Aileron_L,12.0757418772014,1517,58619459,6068,4000000
Aileron_L,12.0961454651887,1517,58701073,6068,4000000
Aileron_L,12.1165493031771,1517,58782688,6068,4000000
Aileron_L,12.1369533911665,1529,58864304,6116,4000000
Aileron_L,12.1573582291592,1529.25,58945923,6117,4000000
Aileron_L,12.1777618171465,1529,59027537,6116,4000000
Aileron_L,12.1981659051359,1529.25,59109153,6117,4000000
Aileron_L,12.2185697431242,1529.25,59190768,6117,4000000
Aileron_L,12.2389753311201,1529.25,59272390,6117,4000000
Aileron_L,12.259380919116,1529.25,59354012,6117,4000000
Aileron_L,12.2797862571109,1529.25,59435633,6117,4000000
Aileron_L,12.3001913451046,1529.25,59517253,6117,4000000
Aileron_L,12.3205961830973,1529,59598872,6116,4000000
Aileron_L,12.3410007710889,1529,59680490,6116,4000000
Aileron_L,12.361403859074,1529,59762102,6116,4000000
Aileron_L,12.3818071970602,1529.25,59843715,6117,4000000
Aileron_L,12.4022115350507,1529.25,59925332,6117,4000000
Aileron_L,12.4226156230401,1529.25,60006948,6117,4000000
Aileron_L,12.4430207110339,1529,60088568,6116,4000000
Aileron_L,12.4634250490244,1529,60170185,6116,4000000
Aileron_L,12.4838291370138,1529.25,60251801,6117,4000000
Aileron_L,12.5042337250054,1528.75,60333419,6115,4000000
Aileron_L,12.5246368129905,1529,60415031,6116,4000000
Aileron_L,12.5450404009778,1529.25,60496645,6117,4000000
Aileron_L,12.5654454889716,1529.25,60578265,6117,4000000
Aileron_L,12.5858498269621,1529,60659882,6116,4000000
Aileron_L,12.6062544149537,1529,60741500,6116,4000000
Aileron_L,12.6266585029431,1546.25,60823116,6185,4000000
Aileron_L,12.6470613409272,1546.5,60904727,6186,4000000
Aileron_L,12.6674654289166,1546.25,60986343,6185,4000000
Aileron_L,12.6878690169039,1546.5,61067957,6186,4000000
Aileron_L,12.7082731048933,1546.75,61149573,6187,4000000
Aileron_L,12.7286774428838,1546.25,61231190,6185,4000000
Aileron_L,12.7490825308776,1546.5,61312810,6186,4000000
Aileron_L,12.769486618867,1546.25,61394426,6185,4000000
Aileron_L,12.7898904568553,1546.25,61476041,6185,4000000
Aileron_L,12.8102932948394,1546.5,61557652,6186,4000000
Aileron_L,12.8306976328299,1546.5,61639269,6186,4000000
Aileron_L,12.8511019708204,1546.25,61720886,6185,4000000
Aileron_L,12.8715045588034,1546.25,61802496,6185,4000000
Aileron_L,12.8919071467863,1546.5,61884106,6186,4000000
Aileron_L,12.9123099847704,1546.5,61965717,6186,4000000
Aileron_L,12.9327130727555,1546.5,62047329,6186,4000000
Aileron_L,12.9531181607493,1546.25,62128949,6185,4000000
Aileron_L,12.9735209987333,1546.5,62210560,6186,4000000
Aileron_L,12.9939243367195,1511.5,62292173,6046,4000000
Aileron_L,13.0143269247025,1511.75,62373783,6047,4000000
Aileron_L,13.0347305126897,1511.75,62455397,6047,4000000
Aileron_L,13.0551348506803,1512,62537014,6048,4000000
Aileron_L,13.0755386886686,1511.75,62618629,6047,4000000
Aileron_L,13.0959422766559,1511.75,62700243,6047,4000000
Aileron_L,13.1163456146421,1511.5,62781856,6046,4000000
Aileron_L,13.1367487026272,1511.75,62863468,6047,4000000
Aileron_L,13.1571520406134,1511.75,62945081,6047,4000000
Aileron_L,13.1775548785975,1511.75,63026692,6047,4000000
Aileron_L,13.1979564665761,1511.75,63108298,6047,4000000
Aileron_L,13.2183590545591,1511.5,63189908,6046,4000000
Aileron_L,13.2387618925431,1511.5,63271519,6046,4000000
Aileron_L,13.2591654805304,1511.5,63353133,6046,4000000
Aileron_L,13.2795683185144,1511.75,63434744,6047,4000000
Aileron_L,13.2999709064974,1511.75,63516354,6047,4000000
Aileron_L,13.3203729944782,1511.5,63597962,6046,4000000
Aileron_L,13.340775082459,1511.75,63679570,6047,4000000
Aileron_L,13.361177670442,1511.75,63761180,6047,4000000
Aileron_L,13.3815807584271,1511.75,63842792,6047,4000000
Aileron_L,13.4019833464101,1511.5,63924402,6046,4000000
Aileron_L,13.4223869343974,1511.75,64006016,6047,4000000
Aileron_L,13.4427897723814,1511.75,64087627,6047,4000000
Aileron_L,13.4631933603687,1511.75,64169241,6047,4000000
Aileron_L,13.4835974483581,1511.75,64250857,6047,4000000
Aileron_L,13.5040022863508,1511.75,64332476,6047,4000000
Aileron_L,13.5244061243391,1511.75,64414091,6047,4000000
Aileron_L,13.5448109623318,1512,64495710,6048,4000000
Aileron_L,13.5652140503169,1511.75,64577322,6047,4000000
Aileron_L,13.5856186383085,1511.75,64658940,6047,4000000
Aileron_L,13.6060222262958,1511.75,64740554,6047,4000000
Aileron_L,13.6264253142809,1546.25,64822166,6185,4000000
Aileron_L,13.6468294022704,1546.5,64903782,6186,4000000
Aileron_L,13.6672334902598,1546.5,64985398,6186,4000000
Aileron_L,13.6876378282503,1546.5,65067015,6186,4000000
Aileron_L,13.7080414162376,1541.25,65148629,6165,4000000
Aileron_L,13.7284437542195,1541.25,65230238,6165,4000000
Aileron_L,13.7488465922035,1541.25,65311849,6165,4000000
Aileron_L,13.7692496801886,1541,65393461,6164,4000000
Aileron_L,13.7896527681737,1541.25,65475073,6165,4000000
Aileron_L,13.8100561061599,1541.25,65556686,6165,4000000
Aileron_L,13.8304614441548,1541.5,65638307,6166,4000000
Aileron_L,13.8508662821474,1541.5,65719926,6166,4000000
Aileron_L,13.8712698701347,1541.25,65801540,6165,4000000
Aileron_L,13.891673458122,1541.5,65883154,6166,4000000
Aileron_L,13.9120767961082,1541.25,65964767,6165,4000000
Aileron_L,13.9324801340944,1541.25,66046380,6165,4000000
Aileron_L,13.9528829720784,1541.5,66127991,6166,4000000
Aileron_L,13.9732865600657,1541.25,66209605,6165,4000000
Aileron_L,13.993690148053,1541.25,66291219,6165,4000000
